V1;V2;filepath;actual_class;model
9,999975e-01;2,492695e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;DenseNet121
9,633459e-01;3,665414e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;DenseNet121
9,959252e-01;4,074865e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;DenseNet121
9,999988e-01;1,164595e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;DenseNet121
6,057394e-01;3,942607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;DenseNet121
6,560560e-02;9,343944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;DenseNet121
9,998630e-01;1,369384e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;DenseNet121
9,839446e-01;1,605542e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;DenseNet121
8,911403e-01;1,088597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;DenseNet121
9,988464e-01;1,153524e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;DenseNet121
5,454227e-01;4,545773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;DenseNet121
6,635728e-01;3,364272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;DenseNet121
9,989279e-01;1,072106e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;DenseNet121
9,992129e-01;7,870901e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;DenseNet121
5,934540e-01;4,065460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;DenseNet121
8,650371e-01;1,349628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;DenseNet121
9,851663e-01;1,483368e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;DenseNet121
9,956855e-01;4,314606e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;DenseNet121
9,921653e-01;7,834678e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;DenseNet121
9,999824e-01;1,764549e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;DenseNet121
9,975303e-01;2,469698e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;DenseNet121
5,720907e-01;4,279093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;DenseNet121
9,998344e-01;1,655298e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;DenseNet121
9,974568e-01;2,543116e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;DenseNet121
6,719263e-01;3,280737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;DenseNet121
9,243889e-01;7,561102e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;DenseNet121
9,999008e-01;9,921346e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;DenseNet121
9,999999e-01;1,398526e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;DenseNet121
1,000000e+00;2,019631e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;DenseNet121
9,801890e-01;1,981109e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;DenseNet121
9,999437e-01;5,631553e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;DenseNet121
3,405262e-01;6,594738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;DenseNet121
6,779345e-01;3,220654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;DenseNet121
1,636041e-02;9,836395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;DenseNet121
1,965019e-02;9,803498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;DenseNet121
7,814051e-01;2,185949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;DenseNet121
9,701105e-01;2,988942e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;DenseNet121
9,935836e-02;9,006417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;DenseNet121
9,998927e-01;1,072575e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;DenseNet121
9,999354e-01;6,455237e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;DenseNet121
9,984609e-01;1,539135e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;DenseNet121
9,935095e-01;6,490476e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;DenseNet121
9,847798e-01;1,522021e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;DenseNet121
9,997597e-01;2,402598e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;DenseNet121
9,856480e-01;1,435200e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;DenseNet121
9,999813e-01;1,875314e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;DenseNet121
9,185712e-01;8,142876e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;DenseNet121
9,087757e-01;9,122429e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;DenseNet121
9,784363e-01;2,156365e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;DenseNet121
2,809995e-01;7,190005e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;DenseNet121
9,968275e-01;3,172470e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;DenseNet121
9,998535e-01;1,464310e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;DenseNet121
9,999956e-01;4,427086e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;DenseNet121
9,999977e-01;2,244084e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;DenseNet121
7,068473e-01;2,931527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;DenseNet121
9,996454e-01;3,546589e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;DenseNet121
8,864633e-01;1,135368e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;DenseNet121
9,999492e-01;5,073012e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;DenseNet121
7,657412e-01;2,342588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;DenseNet121
3,717287e-01;6,282713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;DenseNet121
9,999977e-01;2,268000e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;DenseNet121
9,999990e-01;9,354667e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;DenseNet121
1,484423e-01;8,515577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;DenseNet121
3,717951e-01;6,282049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;DenseNet121
9,999526e-01;4,739301e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;DenseNet121
4,479432e-01;5,520568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;DenseNet121
5,902584e-01;4,097417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;DenseNet121
9,009287e-01;9,907139e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;DenseNet121
1,000000e+00;3,564480e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;DenseNet121
9,999999e-01;7,811142e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;DenseNet121
9,187987e-02;9,081201e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;DenseNet121
9,998734e-01;1,265554e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;DenseNet121
9,999995e-01;4,596543e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;DenseNet121
9,734432e-01;2,655676e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;DenseNet121
9,027640e-01;9,723591e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;DenseNet121
9,497114e-01;5,028860e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;DenseNet121
5,865110e-01;4,134890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;DenseNet121
9,775857e-01;2,241434e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;DenseNet121
9,999337e-01;6,622546e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;DenseNet121
1,883066e-01;8,116934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;DenseNet121
9,223030e-01;7,769695e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;DenseNet121
9,999809e-01;1,913100e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;DenseNet121
5,499951e-01;4,500049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;DenseNet121
9,994738e-01;5,262244e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;DenseNet121
9,999995e-01;4,239722e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;DenseNet121
5,424026e-01;4,575974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;DenseNet121
8,188000e-01;1,812001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;DenseNet121
9,991518e-01;8,481757e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;DenseNet121
9,999259e-01;7,413623e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;DenseNet121
6,175426e-02;9,382457e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;DenseNet121
9,919202e-01;8,079720e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;DenseNet121
9,999681e-01;3,190517e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;DenseNet121
9,747962e-01;2,520380e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;DenseNet121
9,994977e-01;5,023015e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;DenseNet121
7,482647e-01;2,517352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;DenseNet121
7,926928e-01;2,073072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;DenseNet121
9,736964e-01;2,630354e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;DenseNet121
9,989352e-01;1,064883e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;DenseNet121
4,911470e-01;5,088530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;DenseNet121
7,708912e-01;2,291088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;DenseNet121
4,854425e-01;5,145575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;DenseNet121
3,633304e-01;6,366696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;DenseNet121
8,441698e-01;1,558302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;DenseNet121
9,750131e-01;2,498696e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;DenseNet121
9,996915e-01;3,085418e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;DenseNet121
1,000000e+00;4,223787e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;DenseNet121
9,926266e-01;7,373402e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;DenseNet121
9,987122e-01;1,287811e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;DenseNet121
9,996639e-01;3,360013e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;DenseNet121
9,998802e-01;1,198082e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;DenseNet121
9,999949e-01;5,081090e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;DenseNet121
9,421184e-01;5,788156e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;DenseNet121
9,999979e-01;2,180085e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;DenseNet121
3,702844e-01;6,297156e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;DenseNet121
9,996915e-01;3,085878e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;DenseNet121
6,586430e-01;3,413569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;DenseNet121
9,753435e-01;2,465645e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;DenseNet121
8,085448e-01;1,914552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;DenseNet121
9,578957e-01;4,210426e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;DenseNet121
9,999999e-01;1,133795e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;DenseNet121
9,957794e-01;4,220541e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;DenseNet121
4,634511e-01;5,365490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;DenseNet121
9,999939e-01;6,118873e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;DenseNet121
5,800029e-01;4,199971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;DenseNet121
9,962355e-01;3,764435e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;DenseNet121
9,998105e-01;1,894779e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;DenseNet121
9,275562e-01;7,244381e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;DenseNet121
9,999368e-01;6,316484e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;DenseNet121
9,501209e-01;4,987907e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;DenseNet121
9,999084e-01;9,154801e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;DenseNet121
1,732281e-01;8,267719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;DenseNet121
9,996083e-01;3,917108e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;DenseNet121
9,532955e-01;4,670447e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;DenseNet121
9,111937e-01;8,880626e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;DenseNet121
9,820058e-01;1,799414e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;DenseNet121
9,978271e-01;2,172825e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;DenseNet121
9,996026e-01;3,974402e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;DenseNet121
7,661085e-01;2,338914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;DenseNet121
9,997168e-01;2,831228e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;DenseNet121
8,936138e-01;1,063862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;DenseNet121
4,897669e-01;5,102331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;DenseNet121
9,959747e-01;4,025314e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;DenseNet121
9,999993e-01;6,638346e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;DenseNet121
2,747411e-01;7,252589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;DenseNet121
9,999989e-01;1,077122e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;DenseNet121
9,997743e-01;2,257883e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;DenseNet121
8,424193e-01;1,575806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;DenseNet121
6,924472e-01;3,075527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;DenseNet121
9,999998e-01;2,137747e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;DenseNet121
4,542678e-01;5,457322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;DenseNet121
6,841760e-01;3,158241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;DenseNet121
9,935691e-01;6,430887e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;DenseNet121
9,009171e-01;9,908292e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;DenseNet121
9,999878e-01;1,217275e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;DenseNet121
9,905300e-01;9,470054e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;DenseNet121
9,084665e-01;9,153347e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;DenseNet121
9,959750e-01;4,025046e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;DenseNet121
9,997007e-01;2,993882e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;DenseNet121
9,996035e-01;3,965444e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;DenseNet121
9,999999e-01;9,700601e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;DenseNet121
4,651493e-01;5,348507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;DenseNet121
7,246437e-01;2,753563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;DenseNet121
7,212362e-01;2,787638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;DenseNet121
9,999688e-01;3,118885e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;DenseNet121
9,999919e-01;8,113350e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;DenseNet121
9,999708e-01;2,922641e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;DenseNet121
9,999987e-01;1,310192e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;DenseNet121
9,875413e-01;1,245877e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;DenseNet121
9,999443e-01;5,566764e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;DenseNet121
9,707444e-01;2,925556e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;DenseNet121
9,999505e-01;4,947277e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;DenseNet121
4,646025e-01;5,353975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;DenseNet121
1,243091e-01;8,756909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;DenseNet121
1,867146e-02;9,813285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;DenseNet121
9,999983e-01;1,631004e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;DenseNet121
9,999934e-01;6,603614e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;DenseNet121
9,950961e-01;4,903874e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;DenseNet121
9,996592e-01;3,407800e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;DenseNet121
2,961532e-01;7,038468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;DenseNet121
9,996629e-01;3,371584e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;DenseNet121
6,623264e-01;3,376736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;DenseNet121
9,668233e-01;3,317666e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;DenseNet121
9,967111e-01;3,288886e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;DenseNet121
9,893379e-01;1,066211e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;DenseNet121
9,999977e-01;2,281696e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;DenseNet121
5,052168e-02;9,494783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;DenseNet121
9,629113e-01;3,708864e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;DenseNet121
9,472499e-01;5,274998e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;DenseNet121
5,043724e-01;4,956276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;DenseNet121
9,956014e-01;4,398558e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;DenseNet121
4,269259e-01;5,730741e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;DenseNet121
8,215821e-01;1,784179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;DenseNet121
8,902127e-01;1,097873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;DenseNet121
9,377317e-01;6,226838e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;DenseNet121
9,658273e-01;3,417266e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;DenseNet121
5,270486e-01;4,729514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;DenseNet121
9,992566e-01;7,434336e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;DenseNet121
9,997495e-01;2,505460e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;DenseNet121
9,978123e-01;2,187650e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;DenseNet121
9,980812e-01;1,918806e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;DenseNet121
9,999971e-01;2,837579e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;DenseNet121
3,369000e-01;6,630999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;DenseNet121
9,838149e-01;1,618505e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;DenseNet121
9,999655e-01;3,450825e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;DenseNet121
9,960892e-01;3,910841e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;DenseNet121
9,923688e-01;7,631268e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;DenseNet121
9,989543e-01;1,045682e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;DenseNet121
9,936643e-01;6,335777e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;DenseNet121
9,597728e-01;4,022719e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;DenseNet121
1,923673e-01;8,076327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;DenseNet121
9,411647e-01;5,883528e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;DenseNet121
3,840895e-01;6,159105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;DenseNet121
9,737535e-01;2,624649e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;DenseNet121
9,972323e-01;2,767750e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;DenseNet121
6,783789e-01;3,216211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;DenseNet121
9,999883e-01;1,172952e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;DenseNet121
8,598019e-01;1,401981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;DenseNet121
9,819474e-01;1,805258e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;DenseNet121
2,289774e-02;9,771023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;DenseNet121
9,988740e-01;1,125974e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;DenseNet121
2,580215e-01;7,419785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;DenseNet121
