V1;V2;filepath;actual_class;model
0,5717239976;4,282759e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;DenseNet121
0,9965215921;3,478452e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;DenseNet121
0,9999992847;7,053300e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;DenseNet121
0,9539883137;4,601175e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;DenseNet121
0,8468036652;1,531963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;DenseNet121
0,8635287285;1,364713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;DenseNet121
0,8661343455;1,338657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;DenseNet121
0,9747159481;2,528410e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;DenseNet121
0,9992813468;7,186531e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;DenseNet121
0,9872870445;1,271294e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;DenseNet121
0,9320813417;6,791867e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;DenseNet121
0,9664213657;3,357859e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;DenseNet121
1,0000000000;3,228876e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;DenseNet121
0,9880947471;1,190524e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;DenseNet121
0,9915446043;8,455399e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;DenseNet121
0,5581584573;4,418415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;DenseNet121
0,9998666048;1,333190e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;DenseNet121
0,9567289352;4,327100e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;DenseNet121
0,9999998808;1,487114e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;DenseNet121
0,9987146854;1,285314e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;DenseNet121
0,8570465446;1,429535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;DenseNet121
0,9955905676;4,409504e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;DenseNet121
0,9999339581;6,605378e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;DenseNet121
0,9999998808;1,065766e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;DenseNet121
0,9999990463;9,792935e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;DenseNet121
0,9960672259;3,932782e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;DenseNet121
0,9946134686;5,386511e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;DenseNet121
0,7674154043;2,325846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;DenseNet121
0,9999775887;2,241587e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;DenseNet121
0,9279336929;7,206631e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;DenseNet121
0,9999954700;4,525545e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;DenseNet121
0,9990696311;9,303786e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;DenseNet121
1,0000000000;2,387673e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;DenseNet121
0,9987674952;1,232490e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;DenseNet121
0,8379996419;1,620003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;DenseNet121
0,9999966621;3,319851e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;DenseNet121
0,9998985529;1,014682e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;DenseNet121
0,7806577086;2,193423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;DenseNet121
0,7141517997;2,858482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;DenseNet121
0,9996992350;3,008067e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;DenseNet121
0,9985795021;1,420508e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;DenseNet121
0,9999991655;8,199818e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;DenseNet121
1,0000000000;2,012337e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;DenseNet121
0,7196131349;2,803869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;DenseNet121
0,7224974036;2,775026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;DenseNet121
0,9974672794;2,532759e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;DenseNet121
1,0000000000;2,574818e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;DenseNet121
0,8988853097;1,011147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;DenseNet121
1,0000000000;1,425660e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;DenseNet121
0,9999737740;2,618307e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;DenseNet121
0,9861482382;1,385171e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;DenseNet121
0,9999828339;1,720809e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;DenseNet121
1,0000000000;1,929507e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;DenseNet121
0,9522120357;4,778803e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;DenseNet121
0,8784195185;1,215805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;DenseNet121
0,9947746396;5,225423e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;DenseNet121
0,9952673912;4,732687e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;DenseNet121
0,9847524762;1,524753e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;DenseNet121
0,9982048273;1,795118e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;DenseNet121
0,9351987839;6,480113e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;DenseNet121
0,9982099533;1,790009e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;DenseNet121
0,9926477671;7,352230e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;DenseNet121
0,7602883577;2,397117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;DenseNet121
0,7675706744;2,324293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;DenseNet121
0,9999961853;3,820971e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;DenseNet121
0,9998263717;1,736607e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;DenseNet121
0,8200412393;1,799587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;DenseNet121
1,0000000000;1,397067e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;DenseNet121
0,9999995232;4,189497e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;DenseNet121
0,5826327205;4,173673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;DenseNet121
0,9999377728;6,227932e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;DenseNet121
0,8375747800;1,624253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;DenseNet121
0,9344964027;6,550354e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;DenseNet121
0,9142723680;8,572759e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;DenseNet121
0,7813483477;2,186517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;DenseNet121
0,7716864347;2,283135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;DenseNet121
0,8521354795;1,478646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;DenseNet121
1,0000000000;5,231573e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;DenseNet121
0,9670296311;3,297033e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;DenseNet121
0,9992840886;7,159478e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;DenseNet121
0,9998317957;1,681745e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;DenseNet121
0,9995873570;4,126789e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;DenseNet121
0,7462750077;2,537250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;DenseNet121
0,9999783039;2,166924e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;DenseNet121
0,9386484027;6,135163e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;DenseNet121
0,9999979734;2,076546e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;DenseNet121
0,9934638143;6,536108e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;DenseNet121
0,9970760345;2,923939e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;DenseNet121
0,7368614078;2,631386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;DenseNet121
0,9999818802;1,812889e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;DenseNet121
0,9845356345;1,546440e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;DenseNet121
1,0000000000;1,108339e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;DenseNet121
0,9301356673;6,986433e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;DenseNet121
0,7303323150;2,696677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;DenseNet121
0,9739892483;2,601078e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;DenseNet121
0,9982952476;1,704772e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;DenseNet121
0,9999834299;1,656753e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;DenseNet121
0,9988557100;1,144250e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;DenseNet121
0,9837521315;1,624782e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;DenseNet121
0,9999817610;1,821484e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;DenseNet121
0,9997451901;2,548601e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;DenseNet121
1,0000000000;3,274496e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;DenseNet121
0,9992637038;7,362731e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;DenseNet121
0,9891470671;1,085298e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;DenseNet121
0,9998284578;1,714677e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;DenseNet121
0,9999997616;2,933194e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;DenseNet121
0,9978591800;2,140804e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;DenseNet121
0,9597594142;4,024060e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;DenseNet121
0,9998576641;1,423436e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;DenseNet121
0,9987624884;1,237495e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;DenseNet121
0,9950938225;4,906153e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;DenseNet121
0,9982908368;1,709113e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;DenseNet121
0,9723190665;2,768091e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;DenseNet121
0,9995886683;4,113886e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;DenseNet121
0,9390373230;6,096264e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;DenseNet121
0,9527546167;4,724538e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;DenseNet121
0,9883691072;1,163090e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;DenseNet121
0,8202376962;1,797623e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;DenseNet121
0,9869802594;1,301973e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;DenseNet121
0,8528378010;1,471622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;DenseNet121
1,0000000000;1,956113e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;DenseNet121
0,9999893904;1,057323e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;DenseNet121
0,9999783039;2,169562e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;DenseNet121
0,9999997616;2,660534e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;DenseNet121
0,9969856143;3,014378e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;DenseNet121
0,9999529123;4,712500e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;DenseNet121
0,7908700109;2,091300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;DenseNet121
0,9229528904;7,704708e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;DenseNet121
0,7542361021;2,457639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;DenseNet121
0,9990543723;9,456055e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;DenseNet121
0,9972758889;2,724140e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;DenseNet121
0,9828116298;1,718832e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;DenseNet121
0,9722732306;2,772683e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;DenseNet121
0,8622664809;1,377335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;DenseNet121
0,9809959531;1,900407e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;DenseNet121
0,9999388456;6,114614e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;DenseNet121
0,9991607666;8,392159e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;DenseNet121
0,9978560805;2,143855e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;DenseNet121
0,9999978542;2,131724e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;DenseNet121
0,9555177689;4,448221e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;DenseNet121
0,9999884367;1,150719e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;DenseNet121
0,9784677029;2,153229e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;DenseNet121
0,9867091179;1,329089e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;DenseNet121
0,8015235066;1,984765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;DenseNet121
0,9931994081;6,800630e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;DenseNet121
0,8624807000;1,375193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;DenseNet121
0,7513222694;2,486777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;DenseNet121
0,9999973774;2,661138e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;DenseNet121
0,9635421038;3,645794e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;DenseNet121
0,9999898672;1,007727e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;DenseNet121
0,9807130098;1,928701e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;DenseNet121
0,5161296129;4,838704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;DenseNet121
0,9999748468;2,517411e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;DenseNet121
0,9988139868;1,186068e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;DenseNet121
0,9999942780;5,673733e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;DenseNet121
0,9999822378;1,776076e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;DenseNet121
0,8598015308;1,401985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;DenseNet121
0,8287106752;1,712893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;DenseNet121
0,9728941917;2,710577e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;DenseNet121
0,9995149374;4,850351e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;DenseNet121
0,9999547005;4,527184e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;DenseNet121
0,9483280182;5,167200e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;DenseNet121
1,0000000000;1,736614e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;DenseNet121
0,9999998808;1,568436e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;DenseNet121
0,9999511242;4,885615e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;DenseNet121
0,9999541044;4,587419e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;DenseNet121
0,9991518259;8,482158e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;DenseNet121
0,9957964420;4,203617e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;DenseNet121
0,7716535330;2,283465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;DenseNet121
0,9770641923;2,293579e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;DenseNet121
0,9955698848;4,430125e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;DenseNet121
0,9999796152;2,042651e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;DenseNet121
0,9995720983;4,278510e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;DenseNet121
0,9991853833;8,146099e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;DenseNet121
0,9811834097;1,881657e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;DenseNet121
0,9987190962;1,280919e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;DenseNet121
0,9989091158;1,090850e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;DenseNet121
0,8563528061;1,436472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;DenseNet121
0,9998185039;1,814799e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;DenseNet121
0,9679205418;3,207948e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;DenseNet121
0,9999998808;1,031395e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;DenseNet121
0,9708383083;2,916173e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;DenseNet121
0,9999697208;3,028401e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;DenseNet121
0,9230569005;7,694308e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;DenseNet121
0,9913972616;8,602720e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;DenseNet121
0,9997344613;2,654881e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;DenseNet121
0,8259734511;1,740265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;DenseNet121
0,9872849584;1,271499e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;DenseNet121
0,9268131256;7,318691e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;DenseNet121
0,9999945164;5,489458e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;DenseNet121
0,9999046326;9,534214e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;DenseNet121
0,7449522614;2,550477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;DenseNet121
0,7480566502;2,519433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;DenseNet121
0,9999626875;3,735394e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;DenseNet121
0,8877577186;1,122423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;DenseNet121
0,9999109507;8,900400e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;DenseNet121
1,0000000000;2,968954e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;DenseNet121
0,9999943972;5,559713e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;DenseNet121
0,9994106293;5,894004e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;DenseNet121
0,9999943972;5,642109e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;DenseNet121
0,9977347851;2,265180e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;DenseNet121
0,6914575696;3,085424e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;DenseNet121
0,9984521866;1,547798e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;DenseNet121
0,9999614954;3,848454e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;DenseNet121
0,9995532632;4,467272e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;DenseNet121
0,9997901320;2,099379e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;DenseNet121
0,9810482264;1,895171e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;DenseNet121
0,9994389415;5,610099e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;DenseNet121
0,8234443665;1,765557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;DenseNet121
0,9993827343;6,172630e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;DenseNet121
0,9999197721;8,018031e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;DenseNet121
0,9971411228;2,858912e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;DenseNet121
0,9891144037;1,088555e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;DenseNet121
0,9999998808;1,300159e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;DenseNet121
0,9513817430;4,861824e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;DenseNet121
1,0000000000;4,376337e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;DenseNet121
0,9883509874;1,164903e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;DenseNet121
0,9309473038;6,905274e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;DenseNet121
1,0000000000;3,692646e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;DenseNet121
0,9999982119;1,762229e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;DenseNet121
0,9996807575;3,193117e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;DenseNet121
1,0000000000;7,718715e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;DenseNet121
0,9914064407;8,593611e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;DenseNet121
0,9975301623;2,469832e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;DenseNet121
0,9999997616;2,930023e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;DenseNet121
