files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;0,29822958;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,27650928;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;0,48815691;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,15989512;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;0,22903158;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;0,49398732;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;0,28607908;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;0,23810405;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;0,43844154;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,02380766;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;0,30889118;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;0,15061717;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,19045296;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;0,42792550;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;0,20688733;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5295.jpg;1;0,28563666;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;0,21882272;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;0,28323409;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,43381336;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,10795633;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;0,40621129;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,45875028;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;0,33524975;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;0,49480963;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;0,31005326;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5896.jpg;1;0,18924958;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5906.jpg;1;0,38118953;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,21366103;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5931.jpg;1;0,36136213;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;0,31737417;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,39137134;0,5;0
