files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5810.jpg;0;7,716482e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5811.jpg;0;8,332311e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5813.jpg;0;8,762218e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5818.jpg;0;6,794769e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5819.jpg;0;9,738633e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;9,994124e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5824.jpg;0;7,413750e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5830.jpg;0;7,608122e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;9,384759e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5836.jpg;0;5,422057e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5837.jpg;0;6,836620e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5839.jpg;0;9,954867e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;5,951118e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;7,795418e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5851.jpg;0;8,303763e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;8,874235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5854.jpg;0;9,175717e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5857.jpg;0;9,166614e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5858.jpg;0;8,444547e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5864.jpg;0;7,275310e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5870.jpg;0;9,470615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5879.jpg;0;5,497554e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;7,689273e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;9,577310e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5888.jpg;0;5,996583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;9,998308e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;5,030006e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;8,631588e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5897.jpg;0;7,764981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;9,548172e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;8,823884e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5902.jpg;0;8,381888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5904.jpg;0;6,330863e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;6,030430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5915.jpg;0;6,381109e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;8,760346e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;7,260220e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;7,499533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5932.jpg;0;5,808395e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5937.jpg;0;7,803963e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;6,997524e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;5,513094e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;9,677542e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5948.jpg;0;8,301538e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5951.jpg;0;6,704277e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5952.jpg;0;8,265203e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5955.jpg;0;9,072450e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;9,446450e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;9,978603e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;9,464269e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5976.jpg;0;6,572850e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;9,454666e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5984.jpg;0;6,234502e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;9,498689e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;5,494279e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;9,959280e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;2,073072e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;2,674384e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;1,939156e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;4,859494e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;2,925733e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;9,791974e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;8,355185e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4638.jpg;1;2,468468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;9,988367e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;1,416733e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;3,369298e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;3,228534e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;3,988034e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;4,475212e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;2,233006e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;3,766036e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4871.jpg;1;3,008837e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4877.jpg;1;2,057320e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;2,238865e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;1,287953e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4952.jpg;1;1,460167e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4990.jpg;1;2,044833e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;1,440236e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5004.jpg;1;1,330435e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;2,909921e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5040.jpg;1;4,613822e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;2,177549e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;7,946961e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;1,249633e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;4,410186e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5129.jpg;1;3,813189e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;3,218900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;9,288726e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;1,246939e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5158.jpg;1;3,282513e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5237.jpg;1;1,931896e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;1,096404e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5267.jpg;1;1,340515e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5271.jpg;1;1,189938e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;2,758844e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5358.jpg;1;7,530492e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5386.jpg;1;3,915661e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;4,785046e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5423.jpg;1;1,338733e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;4,250419e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5435.jpg;1;5,691120e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5490.jpg;1;1,416963e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5491.jpg;1;2,156532e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;4,794959e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;3,611750e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;1,975074e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;1,442331e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5584.jpg;1;3,867080e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;8,064446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5633.jpg;1;8,383220e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5644.jpg;1;1,966809e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5660.jpg;1;2,909333e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;3,955087e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5684.jpg;1;9,108469e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5778.jpg;1;4,625034e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5815.jpg;1;3,229443e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5817.jpg;1;1,032516e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5842.jpg;1;7,616632e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5857.jpg;1;4,531582e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;2,186924e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5920.jpg;1;1,762087e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5949.jpg;1;2,009795e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5959.jpg;1;3,178442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;6,979090e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;4,768135e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;3,504586e-01;0,5;0
