files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/0310.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0312.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0313.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0314.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0315.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0317.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0318.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0319.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0320.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0321.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0322.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0324.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0325.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0326.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0327.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0328.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0329.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0331.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0332.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0333.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0334.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0335.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0336.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0337.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0338.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0339.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0340.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0341.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0342.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0343.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0344.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0346.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0347.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0348.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0349.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0350.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0351.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0352.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0353.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0354.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0356.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0357.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0358.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0359.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0360.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0361.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0362.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0363.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0364.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0365.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0366.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0367.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0368.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0369.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0371.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0372.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0373.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0374.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0375.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0376.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0377.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0378.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0379.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0380.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0381.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0382.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0383.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0384.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0385.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0386.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0387.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0388.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0389.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0390.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0391.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0392.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0394.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0396.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0398.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0399.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0400.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0401.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0402.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0404.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0405.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0407.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0410.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0411.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0412.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0413.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0415.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0416.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0417.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0418.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0419.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0420.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0421.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0422.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0423.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0424.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0425.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0426.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0427.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0428.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0429.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0430.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0431.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0432.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0433.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0435.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0436.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0437.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0438.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0439.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0440.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0441.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0442.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0443.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0444.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0446.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0448.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0449.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0450.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0451.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0452.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0453.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0455.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0456.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0458.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0459.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0460.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0461.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0462.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0463.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0464.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0465.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0466.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0467.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0468.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0470.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0471.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0472.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0473.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0474.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0475.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0476.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0477.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0478.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0479.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0480.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0481.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0482.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0483.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0484.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0485.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0486.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0487.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0488.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0490.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0491.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0492.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0493.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0494.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0495.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0496.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0498.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0499.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0501.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0502.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0503.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0504.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0505.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0506.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0507.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0508.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0509.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0510.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0511.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0512.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0513.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0515.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0517.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0518.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0519.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0520.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0521.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0523.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0524.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0526.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0527.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0528.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0529.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0530.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0531.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0532.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0533.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0534.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0535.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0537.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0538.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0539.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0540.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0541.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0542.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0543.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0544.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0545.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0546.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0547.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0548.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0549.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0551.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0552.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0553.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0554.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0555.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0556.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0557.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0558.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0559.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0560.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0561.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0562.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0563.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0564.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0565.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0566.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0567.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0568.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0569.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0570.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0571.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0572.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0574.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0576.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0578.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0579.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0580.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0581.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0582.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0583.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0584.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0585.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0586.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0587.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0588.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0589.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0590.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0591.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0592.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0593.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0595.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0596.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0597.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0598.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0599.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0600.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0601.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0602.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0603.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0604.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0605.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0606.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0607.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0608.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0609.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0610.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0611.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0612.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0613.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0614.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0615.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0616.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0617.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0618.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0619.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0620.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0621.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0622.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0623.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0624.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0625.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0626.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0627.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0628.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0630.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0631.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0632.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0633.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0634.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0635.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0637.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0638.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0639.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0640.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0641.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0642.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0643.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0644.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0646.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0647.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0648.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0649.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0650.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0651.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0652.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0653.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0654.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0655.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0656.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0657.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0658.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0659.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0660.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0661.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0662.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0663.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0664.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0665.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0666.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0667.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0668.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0669.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0670.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0671.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0672.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0673.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0674.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0675.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0676.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0677.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0679.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0680.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0681.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0682.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0683.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0684.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0685.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0686.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0687.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0688.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0689.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0690.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0692.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0693.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0694.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0695.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0696.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0697.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0698.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0699.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0700.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0701.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0702.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0704.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0705.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0706.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0707.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0708.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0709.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0710.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0711.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0712.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0713.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0714.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0715.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0716.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0717.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0718.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0720.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0721.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0722.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0723.png; 2; 2
