V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,268851e-03;2,800182e-01;2,786093e-03;5,170759e-03;2,252920e-06;1,509482e-03;4,196119e-04;8,815907e-07;4,251511e-02;6,663088e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0029.png; 3;NASNetMobile
1,374646e-03;2,749319e-05;9,814361e-01;2,893278e-03;8,729059e-06;1,299705e-02;1,144204e-03;3,486356e-07;7,780118e-05;4,031387e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0030.png; 3;NASNetMobile
8,396783e-04;1,210240e-02;8,489522e-01;3,117856e-02;7,468335e-04;9,171764e-02;6,537513e-03;2,196670e-04;9,815238e-04;6,724056e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0031.png; 3;NASNetMobile
1,013093e-01;3,853108e-03;2,554334e-01;8,533197e-03;8,817042e-07;1,283234e-02;1,345317e-03;1,281192e-07;5,801089e-01;3,658346e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0032.png; 3;NASNetMobile
7,553187e-04;9,901922e-01;6,992832e-03;1,927328e-07;1,072010e-14;3,186623e-05;2,565936e-06;1,181858e-16;4,243733e-07;2,024509e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0033.png; 3;NASNetMobile
3,965367e-03;7,961612e-03;8,426993e-01;1,427644e-02;3,032447e-05;7,355157e-02;5,223013e-02;3,090637e-06;9,427007e-04;4,339450e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0034.png; 3;NASNetMobile
1,351270e-01;5,547002e-02;4,711895e-01;6,482797e-02;1,703335e-03;1,188882e-02;1,475252e-02;1,144760e-03;1,108082e-01;1,330879e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0035.png; 3;NASNetMobile
5,721186e-02;7,244792e-02;1,502277e-01;1,261771e-01;3,495693e-03;1,272636e-01;4,223017e-02;4,851153e-03;1,635722e-01;2,525227e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0036.png; 3;NASNetMobile
7,121881e-05;3,508699e-05;9,687301e-01;1,283812e-03;4,579702e-05;2,531686e-02;4,223730e-03;6,752066e-06;2,613940e-04;2,517380e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0037.png; 3;NASNetMobile
5,266757e-02;3,397191e-02;1,596173e-01;1,473811e-02;1,328486e-05;5,963426e-02;5,633514e-03;3,267362e-06;4,263459e-01;2,473750e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0038.png; 3;NASNetMobile
8,965352e-03;1,997053e-01;1,685126e-01;1,183182e-02;1,380762e-03;1,732149e-03;2,810650e-03;7,363337e-05;5,134162e-01;9,157155e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;NASNetMobile
7,982855e-02;2,115520e-03;8,743278e-01;2,194527e-03;1,918334e-04;4,164326e-03;2,321291e-03;3,494205e-05;2,944783e-02;5,373422e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;NASNetMobile
9,999006e-02;2,082184e-02;7,070380e-01;6,821015e-03;1,813919e-06;4,559378e-02;9,252495e-02;5,280425e-07;5,047843e-03;2,216019e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;NASNetMobile
6,387006e-02;1,826564e-02;2,190492e-01;2,447109e-01;6,825030e-03;3,233994e-01;6,031096e-02;1,294888e-02;2,294498e-02;2,767500e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;NASNetMobile
7,572938e-04;6,569562e-02;1,866729e-04;1,424578e-03;6,968204e-06;2,567859e-04;2,607817e-04;2,258332e-05;3,028010e-02;9,011086e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;NASNetMobile
6,846259e-02;3,201322e-02;1,499303e-01;4,048130e-02;1,093745e-03;7,597747e-02;7,702398e-02;2,303229e-04;4,766919e-01;7,809515e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;NASNetMobile
1,104081e-02;2,038049e-01;2,937336e-02;5,219817e-02;1,733436e-03;1,712072e-02;1,261142e-02;1,259718e-03;2,067458e-01;4,641116e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;NASNetMobile
5,437472e-02;4,870718e-02;1,195641e-01;1,476880e-01;3,016457e-03;1,352898e-01;9,446660e-02;5,458846e-03;2,747915e-01;1,166428e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;NASNetMobile
1,358388e-01;1,747958e-01;3,403870e-01;4,320805e-02;5,345345e-04;1,779500e-02;1,586820e-02;2,331244e-04;3,998924e-02;2,313503e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;NASNetMobile
1,274043e-01;1,337080e-03;7,592877e-01;9,756105e-03;6,666306e-06;6,332077e-02;1,290039e-03;9,600348e-08;3,352096e-02;4,076308e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;NASNetMobile
7,217198e-02;2,525206e-02;7,155281e-01;3,013046e-02;2,758427e-04;8,408721e-02;2,788393e-02;2,005011e-04;1,970234e-02;2,476758e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;NASNetMobile
5,985925e-04;4,570449e-08;9,972785e-01;1,443438e-05;3,157998e-09;2,059496e-03;2,531905e-05;8,262386e-12;2,322055e-05;5,646193e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;NASNetMobile
1,786731e-03;3,963544e-03;5,371219e-02;6,425384e-04;4,448696e-06;1,898943e-04;1,370918e-04;2,428818e-07;9,359320e-01;3,631342e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;NASNetMobile
1,728380e-02;2,725809e-02;3,955953e-01;2,335684e-02;6,675673e-04;1,645151e-02;1,002081e-01;1,402388e-04;3,515136e-01;6,752500e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;NASNetMobile
7,900478e-02;5,730526e-02;3,549638e-01;8,207391e-02;9,015664e-07;3,884559e-02;1,911169e-02;1,810410e-04;6,482689e-04;3,678647e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;NASNetMobile
4,647160e-04;2,935472e-07;9,994870e-01;3,552748e-07;1,406955e-10;2,586850e-05;2,150464e-05;4,158091e-12;2,701746e-08;6,819682e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;NASNetMobile
2,315773e-04;9,081320e-03;5,945910e-02;6,792378e-01;2,028176e-02;3,004749e-02;3,471118e-03;7,311605e-03;2,567858e-02;1,651997e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;NASNetMobile
1,541713e-02;4,400236e-03;3,923455e-01;5,760001e-03;1,352964e-03;4,121489e-04;1,056081e-03;5,919160e-05;5,579122e-01;2,128453e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;NASNetMobile
4,936531e-05;6,912262e-06;9,991326e-01;2,419306e-04;1,195825e-04;1,475029e-04;2,345563e-04;1,434355e-05;1,138759e-05;4,180221e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;NASNetMobile
1,755993e-02;5,114872e-02;5,621978e-02;2,162916e-02;2,958658e-05;9,445346e-03;5,209370e-03;3,195718e-05;3,805121e-01;4,582141e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;NASNetMobile
1,773539e-02;1,481491e-05;9,595758e-01;1,467869e-03;6,469382e-07;4,785187e-03;4,140649e-04;7,572332e-08;1,591115e-02;9,503528e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;NASNetMobile
2,843292e-04;9,848483e-01;2,450061e-04;2,327169e-04;4,574811e-08;1,234723e-04;5,245145e-05;2,853781e-09;3,217450e-04;1,389185e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;NASNetMobile
2,420182e-04;1,135193e-03;1,498202e-01;2,670275e-03;6,394057e-06;8,446570e-01;8,520434e-04;2,893173e-07;5,681454e-05;5,596867e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;NASNetMobile
9,000205e-03;1,803056e-02;8,041193e-01;6,273911e-03;2,542026e-05;2,802450e-02;1,132083e-02;1,825986e-07;1,122664e-01;1,093873e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;NASNetMobile
3,424243e-02;3,620167e-04;4,797036e-01;3,112485e-03;9,460718e-06;2,483332e-02;1,053340e-03;7,679481e-08;4,501397e-01;6,543574e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;NASNetMobile
6,623899e-03;9,266612e-06;9,863832e-01;6,986816e-04;6,392088e-06;3,680216e-04;1,419377e-04;2,289127e-07;5,758657e-03;9,721835e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;NASNetMobile
1,967144e-02;2,376323e-02;4,569024e-01;3,076375e-04;8,659770e-07;5,486236e-05;2,263342e-04;3,627622e-08;4,746874e-01;2,438572e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;NASNetMobile
4,371553e-02;6,729636e-02;5,189122e-02;9,658104e-04;1,830765e-06;2,185505e-03;5,069986e-04;2,982571e-07;4,863705e-01;3,470660e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;NASNetMobile
3,725221e-03;2,824523e-02;3,712573e-02;3,285847e-03;1,608359e-04;9,673059e-04;9,064398e-04;7,733864e-06;8,605813e-01;6,499435e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;NASNetMobile
5,725653e-02;8,511644e-04;8,365523e-01;1,531237e-02;8,301379e-04;2,944791e-03;2,304440e-03;8,471674e-05;7,952459e-02;4,339032e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;NASNetMobile
4,996184e-02;8,120391e-04;9,178048e-01;1,251848e-03;2,017214e-07;1,221460e-02;5,233677e-04;6,639053e-09;1,506784e-02;2,363467e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;NASNetMobile
1,791328e-02;1,094147e-02;1,061142e-01;5,480036e-02;2,830405e-04;7,369401e-02;2,812715e-03;1,819144e-04;7,104102e-01;2,284890e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;NASNetMobile
6,481288e-02;1,830237e-03;5,247687e-01;2,745041e-05;4,813611e-08;4,677946e-06;6,955233e-06;2,836878e-11;4,074912e-01;1,057883e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;NASNetMobile
2,858613e-03;6,172359e-01;3,129191e-01;1,334641e-02;7,325991e-07;2,829711e-02;5,591726e-03;3,017458e-06;2,330515e-04;1,951436e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;NASNetMobile
1,351159e-01;6,555107e-03;3,863991e-01;1,232557e-01;7,985956e-06;1,997347e-01;2,137737e-02;1,835479e-05;8,491092e-02;4,262492e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;NASNetMobile
1,460644e-01;1,009709e-02;3,185199e-01;1,586832e-02;4,592420e-05;1,009662e-01;1,644312e-03;5,608449e-07;2,905205e-01;1,162728e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;NASNetMobile
6,622899e-02;1,585309e-03;9,050093e-01;3,702402e-03;5,166970e-06;8,809399e-03;5,401653e-03;3,921806e-07;3,894672e-03;5,362723e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;NASNetMobile
1,488989e-02;2,892047e-05;9,386029e-01;1,019763e-04;1,990505e-07;1,943992e-04;4,656526e-05;1,627377e-09;4,608137e-02;5,392328e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;NASNetMobile
7,019639e-03;5,487700e-06;9,925581e-01;4,423392e-05;4,088682e-09;2,346837e-04;9,078098e-05;1,556355e-10;4,281251e-05;4,201350e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;NASNetMobile
8,695348e-04;5,416408e-08;9,991220e-01;7,238170e-07;1,191611e-09;2,170181e-06;5,286554e-06;5,576600e-11;1,365507e-07;7,368175e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;NASNetMobile
1,179184e-03;2,878555e-01;3,821098e-03;4,828858e-03;4,639885e-05;6,860560e-04;7,213214e-03;1,329801e-05;4,241509e-02;6,519413e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;NASNetMobile
1,585052e-03;1,526536e-01;7,778845e-01;1,566500e-02;2,066106e-04;9,096368e-03;2,405043e-02;7,676931e-06;8,524171e-03;1,032651e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;NASNetMobile
5,529687e-03;1,315337e-03;4,962555e-01;8,036826e-02;6,200986e-03;3,660780e-01;3,791156e-02;9,513848e-04;4,310938e-03;1,078253e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;NASNetMobile
2,991468e-04;7,358399e-07;9,996302e-01;2,940195e-06;2,537272e-08;3,263889e-06;1,400233e-05;3,063061e-09;4,847468e-05;1,063683e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;NASNetMobile
1,936798e-02;2,078584e-02;3,729775e-01;7,904872e-02;2,781306e-03;3,961764e-01;4,489739e-02;1,923719e-03;3,254068e-02;2,950054e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;NASNetMobile
3,771776e-03;4,112766e-01;3,520409e-03;2,913652e-03;3,343085e-04;1,311766e-04;3,207882e-03;4,239067e-05;2,368344e-01;3,379674e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;NASNetMobile
3,186641e-03;1,822757e-02;8,291275e-01;5,685095e-02;1,052549e-03;2,704916e-02;1,802966e-02;9,406244e-05;1,037382e-02;3,600805e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;NASNetMobile
3,320155e-03;5,457178e-01;2,747871e-03;1,527943e-03;8,166620e-06;2,646529e-03;8,876406e-04;2,583460e-06;1,947712e-03;4,411936e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;NASNetMobile
2,632816e-04;3,184203e-07;9,997163e-01;3,139128e-06;1,146164e-09;3,815474e-06;1,034053e-05;2,042645e-11;2,614469e-06;1,049963e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;NASNetMobile
5,865857e-03;1,288613e-01;6,403265e-01;8,404580e-04;2,025286e-06;2,512665e-02;3,342062e-03;2,699801e-08;7,389741e-04;1,948962e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;NASNetMobile
2,449474e-03;4,983525e-01;4,587578e-03;1,000054e-02;1,910904e-05;3,044549e-03;4,305381e-03;6,211356e-06;3,085090e-03;4,741496e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;NASNetMobile
6,765708e-03;3,252191e-03;2,329037e-02;1,258086e-02;7,048756e-05;6,512146e-03;2,006104e-03;1,436464e-05;9,363063e-01;9,201411e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;NASNetMobile
5,906559e-03;8,046528e-07;9,932661e-01;8,089008e-05;6,274308e-07;3,665485e-04;1,362363e-05;1,480577e-09;3,612686e-04;3,528267e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;NASNetMobile
1,475421e-02;1,887726e-02;5,187543e-02;5,361661e-02;1,217351e-05;1,959886e-01;1,649105e-02;5,717117e-05;6,846479e-02;5,798627e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;NASNetMobile
1,034350e-02;4,111388e-04;9,320454e-01;3,764920e-03;6,351760e-05;3,431378e-03;1,195708e-02;3,809239e-06;3,749548e-02;4,837832e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;NASNetMobile
2,242828e-02;4,105764e-03;9,566316e-01;1,219261e-03;1,011811e-06;1,465159e-03;3,772300e-03;7,180287e-08;6,895742e-03;3,480802e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;NASNetMobile
2,950718e-02;9,750197e-02;7,191241e-01;2,441803e-02;9,519617e-04;4,993594e-02;3,107226e-02;6,178473e-05;1,514297e-02;3,228382e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;NASNetMobile
3,053500e-03;7,918928e-05;9,966456e-01;4,054862e-07;1,072129e-14;1,881975e-04;3,685389e-06;1,007624e-17;1,230723e-05;1,719093e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;NASNetMobile
1,488496e-02;1,937336e-05;7,450448e-01;2,148379e-04;9,167418e-06;1,335927e-05;2,372319e-05;3,227387e-07;2,388855e-01;9,039366e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;NASNetMobile
1,461516e-04;8,669235e-01;6,997258e-03;1,574688e-02;7,685890e-06;1,101591e-02;3,610617e-02;1,720991e-06;2,714581e-04;6,278335e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;NASNetMobile
2,588097e-05;1,176628e-10;9,999479e-01;7,482934e-06;1,238327e-09;1,714493e-05;4,399138e-07;4,434966e-12;1,103715e-06;4,680735e-10;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;NASNetMobile
1,866230e-02;7,411479e-01;4,972319e-02;2,285381e-02;3,672310e-04;6,144181e-02;4,548734e-02;4,732057e-04;3,352596e-03;5,649065e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;NASNetMobile
2,119075e-02;6,244273e-02;6,591589e-01;5,107689e-03;1,285585e-05;7,997908e-02;1,264510e-01;5,922494e-07;3,293802e-04;4,532701e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;NASNetMobile
1,067604e-02;2,333732e-01;4,736419e-02;1,813872e-01;1,466605e-03;9,445718e-03;2,216159e-02;7,392039e-04;1,355670e-01;3,578193e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;NASNetMobile
3,155513e-03;5,232297e-02;4,814867e-01;1,728011e-01;7,786364e-03;1,229274e-02;1,617823e-02;1,005305e-03;1,528390e-01;1,001320e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;NASNetMobile
1,757225e-02;1,057247e-01;4,668232e-01;6,523067e-02;3,457133e-03;2,260306e-01;6,521469e-02;6,846746e-04;1,947348e-02;2,978855e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;NASNetMobile
1,791482e-02;1,344728e-02;1,713130e-01;1,655753e-01;2,265440e-03;4,948497e-01;4,667433e-02;5,219171e-04;2,208056e-02;6,535766e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;NASNetMobile
6,543210e-05;9,838724e-01;3,162583e-04;1,221129e-05;4,718946e-11;5,840513e-05;6,315973e-07;3,166729e-12;1,785262e-03;1,388935e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;NASNetMobile
6,524614e-03;2,351014e-01;4,208672e-02;3,517713e-02;9,330190e-04;2,789307e-02;2,066929e-02;1,135389e-03;2,043723e-01;4,261072e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;NASNetMobile
6,587770e-03;1,016355e-02;8,319911e-01;2,290291e-02;3,987059e-05;7,913635e-02;4,611694e-02;3,845535e-06;2,196508e-03;8,612659e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;NASNetMobile
9,200512e-03;3,177410e-02;2,207189e-02;7,930994e-02;5,533353e-05;3,224435e-02;8,796192e-03;3,398549e-03;5,928278e-02;7,538664e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;NASNetMobile
9,227430e-03;2,976285e-02;2,474296e-02;4,129815e-01;2,088577e-03;2,651353e-02;6,363912e-03;4,850886e-02;7,208218e-02;3,677281e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;NASNetMobile
7,031304e-04;8,109654e-02;6,954797e-04;4,547553e-02;6,894635e-06;2,170253e-03;4,566323e-04;1,333458e-04;8,756752e-04;8,683864e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;NASNetMobile
4,112497e-03;1,778562e-03;9,548902e-01;7,931772e-03;1,539879e-05;1,940201e-02;1,033790e-02;4,175653e-07;6,893618e-04;8,419224e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;NASNetMobile
4,337584e-03;7,405670e-01;1,408024e-02;3,710523e-02;1,289946e-04;1,067892e-02;6,544474e-03;2,913113e-05;5,022773e-02;1,363007e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;NASNetMobile
5,939028e-02;9,333023e-03;6,964138e-01;5,698297e-03;5,293105e-06;2,160899e-01;3,776331e-03;1,524842e-07;1,881559e-03;7,411388e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;NASNetMobile
2,363846e-02;1,608253e-01;3,329541e-02;2,471928e-02;1,873846e-04;1,230308e-02;3,284624e-02;1,751993e-04;4,894433e-01;2,225664e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;NASNetMobile
1,680139e-02;2,839396e-03;6,109448e-02;2,388072e-01;3,701211e-02;3,088191e-01;1,280018e-02;1,301741e-01;2,232669e-02;1,693254e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;NASNetMobile
8,458074e-03;7,611787e-04;1,495363e-01;6,896860e-02;2,962186e-04;2,061925e-01;1,694258e-02;4,854703e-05;5,146952e-01;3,410089e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;NASNetMobile
1,042544e-03;7,069910e-01;1,553932e-03;3,222254e-03;2,673196e-06;8,032960e-04;4,880805e-04;6,326633e-07;6,882080e-04;2,852074e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;NASNetMobile
2,980904e-03;4,793100e-01;9,051349e-03;4,128680e-02;3,393649e-04;2,173656e-03;3,221334e-03;5,395197e-05;1,293775e-01;3,322051e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;NASNetMobile
2,437921e-02;3,773752e-01;4,140518e-02;9,839480e-02;5,119179e-03;1,465854e-02;1,680722e-02;1,128892e-03;1,705744e-01;2,501574e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;NASNetMobile
7,967634e-03;3,181632e-01;2,824903e-02;9,634174e-02;2,032554e-03;2,725946e-01;2,944264e-02;7,838617e-04;3,954151e-02;2,048832e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;NASNetMobile
1,441094e-02;1,260809e-03;8,563815e-01;3,285325e-02;3,696665e-05;3,675450e-02;1,366296e-02;3,083732e-05;3,321290e-02;1,139530e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;NASNetMobile
2,201133e-03;1,089968e-05;9,173078e-01;4,137497e-03;2,011168e-07;6,634200e-02;2,037557e-03;5,553605e-09;7,945158e-03;1,770208e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;NASNetMobile
1,367624e-02;9,032117e-03;3,866096e-01;2,828551e-01;3,193559e-03;2,294783e-01;4,087773e-02;4,156189e-04;2,864321e-02;5,218534e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;NASNetMobile
1,822362e-02;2,915139e-02;5,470373e-02;8,674761e-02;1,268549e-03;3,585551e-01;1,653424e-02;1,078210e-03;2,741313e-01;1,596062e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;NASNetMobile
2,822464e-02;5,667901e-04;7,954575e-01;1,104955e-02;5,290441e-05;2,439281e-02;1,773348e-03;3,384176e-06;1,371069e-01;1,372185e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;NASNetMobile
1,874007e-02;3,315179e-01;3,441899e-01;1,347761e-01;2,329541e-03;2,845840e-02;2,171085e-02;7,386875e-04;8,028232e-03;1,095103e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;NASNetMobile
1,661494e-02;1,588893e-03;1,064097e-01;3,681608e-01;1,070301e-04;9,257396e-02;2,348035e-02;1,115189e-04;3,803571e-01;1,059582e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;NASNetMobile
5,693867e-03;1,139989e-02;7,508265e-01;7,608911e-02;8,908308e-04;1,239041e-01;2,427130e-02;5,137936e-04;2,128265e-03;4,282338e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;NASNetMobile
3,050129e-02;1,904384e-03;3,087773e-01;2,973022e-01;8,104737e-04;6,296680e-02;1,965724e-02;1,686708e-03;2,556188e-01;2,077486e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;NASNetMobile
3,225708e-03;1,210470e-02;2,560518e-02;2,795503e-02;2,396877e-03;1,147092e-03;2,073171e-03;2,944374e-04;8,959639e-01;2,923384e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;NASNetMobile
9,616754e-03;2,798032e-01;2,838412e-02;4,430531e-02;2,903947e-04;4,384052e-02;1,920322e-02;5,081802e-05;2,486199e-02;5,496437e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;NASNetMobile
7,244440e-03;1,375855e-03;8,757814e-01;3,664393e-03;3,060930e-05;9,189785e-02;1,959577e-02;1,639136e-06;1,052394e-04;3,028292e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;NASNetMobile
1,049977e-02;3,407848e-04;4,926049e-01;2,170107e-01;2,633898e-04;1,738090e-01;2,452048e-02;2,725055e-05;7,891321e-02;2,010460e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;NASNetMobile
3,871640e-02;1,183808e-02;3,609172e-01;7,128520e-02;1,097917e-03;4,382645e-01;5,525554e-02;1,578740e-04;6,976230e-03;1,549108e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;NASNetMobile
2,556195e-03;6,334112e-05;7,422857e-01;4,927367e-02;3,649681e-04;1,403701e-01;2,265772e-03;1,616625e-05;6,238253e-02;4,215107e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;NASNetMobile
1,923444e-02;7,077628e-02;8,678710e-03;2,326455e-01;9,203519e-04;2,769110e-02;9,545216e-03;7,010044e-03;2,321980e-01;3,913003e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;NASNetMobile
2,766175e-04;9,135633e-01;1,060684e-04;5,410123e-03;8,303448e-07;1,641845e-03;3,121988e-04;7,374711e-07;4,456483e-04;7,824261e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;NASNetMobile
1,141076e-02;4,936880e-02;7,444812e-03;1,595969e-02;9,500264e-05;2,375487e-02;1,153670e-02;1,122553e-04;1,494078e-01;7,309093e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;NASNetMobile
3,043065e-05;8,013273e-07;1,088273e-01;5,865240e-03;8,748451e-01;2,668435e-03;1,082163e-06;7,758673e-03;2,493540e-06;4,526593e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;NASNetMobile
3,645849e-03;3,128901e-01;1,940373e-02;1,313939e-01;2,900528e-03;1,642955e-02;2,201249e-02;2,683869e-03;1,420776e-01;3,465623e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;NASNetMobile
