files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0716.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0717.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0718.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0719.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0721.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0722.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0724.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0727.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0728.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0729.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0730.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0731.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0732.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0733.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0734.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0736.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0737.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0738.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0739.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0740.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0741.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0742.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0743.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0744.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0745.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0746.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0747.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0749.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0750.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0751.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0752.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0753.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0755.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0756.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0757.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0760.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0761.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0763.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0765.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0766.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0767.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0768.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0769.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0770.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0771.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0772.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0774.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0775.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0777.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0778.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0779.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0780.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0782.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0784.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0788.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0789.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0790.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0791.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0792.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0793.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0794.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0796.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0798.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0799.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0800.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0801.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0802.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0803.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0805.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0806.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0807.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0808.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0809.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0810.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0811.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0812.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0813.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0815.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0816.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0817.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0818.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0819.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0820.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0821.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0822.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0823.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0824.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0825.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0826.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0828.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0829.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0830.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0831.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0832.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0833.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0835.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0836.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0838.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0839.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0840.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0841.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0842.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0843.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0844.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0845.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0847.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0848.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0849.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0850.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0851.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0852.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0853.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0854.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0855.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0856.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0857.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0859.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0860.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0861.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0862.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0863.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0864.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0865.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0866.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0867.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0868.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0869.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0870.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0871.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0872.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0873.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0874.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0875.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0876.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0877.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0878.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0879.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0880.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0882.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0883.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0885.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0888.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0890.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0891.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0892.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0893.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0894.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0896.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0897.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0898.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0899.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0900.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0901.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0902.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0903.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0904.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0906.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0907.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0908.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0909.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0910.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0911.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0912.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0913.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0918.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0919.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0920.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0921.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0922.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0924.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0925.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0926.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0927.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0928.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0929.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0930.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0932.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0933.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0934.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0936.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0937.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0938.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0939.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0940.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0941.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0943.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0944.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0945.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0946.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0947.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0948.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0949.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0950.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0951.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0952.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0953.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0954.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0955.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0956.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0957.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0958.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0959.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0960.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0962.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0963.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0964.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0965.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0966.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0967.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0968.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0969.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0970.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0971.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0972.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0973.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0974.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0975.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0977.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0978.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0979.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0980.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0981.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0982.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0983.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0984.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0985.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0988.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0990.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0993.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0994.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0996.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0997.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0999.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_1000.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0002.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0003.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0004.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0010.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0012.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0014.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0015.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0016.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0017.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0018.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0021.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0026.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0028.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0030.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0031.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0034.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0035.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0037.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0041.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0047.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0048.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0049.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0050.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0052.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0057.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0062.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0063.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0064.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0068.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0069.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0071.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0074.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0078.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0080.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0081.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0085.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0093.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0095.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0096.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0099.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0102.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0106.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0108.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0111.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0112.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0114.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0115.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0116.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0118.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0119.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0120.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0122.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0123.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0124.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0127.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0128.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0132.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0133.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0134.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0135.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0136.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0137.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0138.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0139.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0140.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0142.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0144.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0145.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0146.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0147.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0148.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0149.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0152.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0153.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0154.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0155.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0156.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0158.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0164.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0166.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0169.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0170.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0171.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0175.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0176.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0177.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0178.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0179.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0181.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0184.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0185.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0186.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0187.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0188.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0191.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0193.png; 3; 3
