V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,452982e-19;1,000000e+00;1,476924e-15;1,906279e-15;1,336813e-20;4,782392e-16;4,135440e-15;1,792092e-26;1,297479e-12;1,158870e-12;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0772.png; 2;NASNetMobile
3,909532e-05;3,431537e-03;6,353408e-02;2,883889e-03;6,081301e-07;9,268211e-01;2,457568e-03;6,989035e-09;6,258882e-04;2,062944e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0773.png; 2;NASNetMobile
1,032690e-04;9,765583e-01;4,248313e-04;2,699739e-03;1,033179e-06;6,844944e-04;9,022161e-04;1,046769e-06;2,640492e-04;1,836107e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0774.png; 2;NASNetMobile
1,891345e-07;9,998080e-01;1,384156e-04;1,238037e-06;5,334238e-10;7,548413e-07;1,892990e-05;1,610170e-11;2,777224e-05;4,639561e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0775.png; 2;NASNetMobile
1,498277e-01;2,341655e-01;5,824120e-01;1,537547e-05;9,623378e-13;4,495036e-03;4,860984e-05;1,461188e-14;5,256014e-04;2,851018e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0776.png; 2;NASNetMobile
1,533341e-29;1,000000e+00;7,361816e-24;9,409469e-26;6,147594e-34;3,341736e-28;9,653959e-23;0,000000e+00;2,175620e-22;1,467903e-23;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0777.png; 2;NASNetMobile
1,518328e-02;5,768160e-01;2,477187e-02;5,259846e-04;2,870087e-07;2,142970e-03;1,667888e-04;3,914078e-08;2,948872e-01;8,550567e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0778.png; 2;NASNetMobile
1,206055e-05;9,985076e-01;5,385769e-04;8,197257e-08;5,125698e-17;3,177723e-06;4,125134e-08;1,590418e-19;7,547520e-08;9,385344e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0779.png; 2;NASNetMobile
1,198018e-04;7,494258e-01;3,272808e-04;3,902727e-03;6,735058e-07;2,978273e-03;1,580578e-04;2,614907e-06;6,117510e-04;2,424731e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0780.png; 2;NASNetMobile
4,068495e-03;1,282998e-01;3,548031e-02;2,099655e-02;9,034179e-04;4,035277e-03;6,944720e-03;1,758286e-04;6,850197e-01;1,140760e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0781.png; 2;NASNetMobile
6,118096e-05;9,759932e-01;2,088607e-05;1,170888e-05;2,650957e-10;4,084562e-05;4,034464e-06;2,096336e-10;2,930548e-04;2,357502e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0782.png; 2;NASNetMobile
2,687227e-04;2,915436e-02;8,591818e-01;5,341485e-03;1,451262e-05;5,607746e-02;4,572294e-02;1,374712e-06;2,309917e-03;1,927286e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0783.png; 2;NASNetMobile
6,007096e-05;9,678921e-01;1,943825e-04;6,913788e-05;3,764091e-07;1,154911e-05;9,283391e-05;2,864601e-08;6,446284e-05;3,161504e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0784.png; 2;NASNetMobile
1,454401e-02;6,722642e-02;7,962191e-02;2,438248e-01;3,807144e-03;3,484931e-01;4,752095e-02;7,323696e-03;6,932522e-02;1,183127e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0785.png; 2;NASNetMobile
7,679289e-03;2,662115e-01;7,242571e-01;9,086630e-06;9,740676e-14;8,916821e-04;7,738171e-06;2,184676e-15;1,150249e-04;8,286864e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0786.png; 2;NASNetMobile
2,350147e-02;2,418666e-01;5,373817e-02;2,633106e-03;1,901094e-07;2,166032e-02;3,969636e-04;6,730717e-08;3,917621e-01;2,644410e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0787.png; 2;NASNetMobile
7,982342e-16;1,000000e+00;4,759051e-13;2,298949e-13;6,618067e-18;3,973127e-14;2,206640e-12;3,288267e-23;2,708406e-12;3,410842e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0788.png; 2;NASNetMobile
1,338201e-12;1,000000e+00;9,866048e-10;5,042475e-11;1,344246e-15;1,442202e-11;3,285104e-10;1,157662e-18;5,237872e-09;9,306899e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0789.png; 2;NASNetMobile
2,838152e-11;9,999993e-01;2,189654e-09;1,388049e-08;6,913310e-14;1,626120e-09;1,357320e-08;5,822184e-16;1,053430e-09;6,999752e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0790.png; 2;NASNetMobile
8,379934e-12;9,999764e-01;9,613550e-11;4,242147e-11;1,070847e-16;2,017051e-11;1,119508e-11;1,171043e-20;5,165560e-10;2,362149e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0791.png; 2;NASNetMobile
4,311239e-05;9,771122e-01;1,457675e-03;1,219711e-04;7,293180e-08;1,026625e-03;5,653311e-05;3,463644e-10;2,920749e-05;2,015256e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0792.png; 2;NASNetMobile
1,208430e-02;5,298201e-01;1,223791e-02;2,469277e-02;5,447450e-04;1,933937e-02;1,797387e-02;3,608092e-04;6,501942e-02;3,179266e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0793.png; 2;NASNetMobile
2,243371e-15;1,000000e+00;2,598921e-13;7,781219e-13;5,566642e-17;2,611987e-12;5,311917e-14;3,719862e-22;5,785785e-10;1,805406e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0794.png; 2;NASNetMobile
7,681345e-04;3,240009e-01;6,015185e-01;4,265075e-03;1,480077e-05;4,003444e-02;2,455446e-02;1,921959e-06;5,081695e-04;4,333504e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0795.png; 2;NASNetMobile
5,178282e-07;6,913223e-01;1,032505e-04;3,126213e-07;6,255058e-11;1,417155e-07;1,142662e-07;2,023464e-14;3,075670e-01;1,006431e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0796.png; 2;NASNetMobile
1,093507e-01;4,156873e-02;2,031865e-01;1,258741e-04;7,277681e-11;1,332433e-03;1,103288e-05;2,647449e-12;6,135085e-01;3,091627e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0797.png; 2;NASNetMobile
2,753200e-05;9,192207e-01;7,338937e-02;5,425694e-05;2,960807e-08;2,352276e-04;6,870392e-04;9,385679e-11;6,195829e-03;1,899563e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0798.png; 2;NASNetMobile
2,356618e-05;9,992478e-01;1,293519e-05;8,438549e-06;4,482993e-11;2,125996e-05;2,838884e-06;3,863917e-12;2,583375e-06;6,805390e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0799.png; 2;NASNetMobile
2,429682e-11;9,999981e-01;3,496762e-10;2,416156e-10;2,889026e-14;8,996925e-10;6,355264e-11;4,488877e-18;2,457692e-09;1,878689e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0800.png; 2;NASNetMobile
7,712618e-10;9,999971e-01;1,628508e-07;3,661381e-09;1,509537e-12;2,589908e-09;4,308117e-09;1,496199e-16;9,316823e-08;2,691261e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0801.png; 2;NASNetMobile
6,430676e-05;9,702691e-01;2,077902e-03;1,249525e-04;2,086865e-07;8,343874e-04;5,081090e-05;2,421329e-09;3,136319e-03;2,344207e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0802.png; 2;NASNetMobile
1,244909e-05;9,884430e-01;3,676633e-05;3,045147e-04;1,968376e-07;2,421550e-04;7,151306e-05;7,055978e-08;2,140666e-04;1,067537e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0803.png; 2;NASNetMobile
5,470359e-03;3,575258e-02;9,578635e-01;7,805880e-07;1,910105e-15;8,176183e-04;4,933537e-05;1,262617e-17;1,570772e-08;4,585695e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0804.png; 2;NASNetMobile
1,045523e-04;9,986130e-01;5,731932e-05;3,878578e-05;5,967332e-10;1,024732e-04;1,164045e-05;1,512489e-10;3,548309e-06;1,068629e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0805.png; 2;NASNetMobile
3,464039e-05;9,982729e-01;3,373637e-04;1,029928e-04;9,710444e-08;6,654632e-05;2,136838e-04;6,917563e-09;5,796136e-05;9,138290e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0806.png; 2;NASNetMobile
5,586765e-14;1,000000e+00;1,052844e-11;9,791800e-12;1,419168e-15;2,474407e-14;1,969648e-11;1,449344e-19;1,801806e-10;2,886225e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0807.png; 2;NASNetMobile
1,280897e-18;1,000000e+00;8,476836e-14;4,274973e-15;7,585588e-20;1,457163e-15;2,261986e-13;2,989455e-26;9,321151e-12;5,640033e-13;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0808.png; 2;NASNetMobile
9,810965e-15;1,000000e+00;1,357814e-11;5,114100e-12;7,999526e-18;4,248059e-12;8,365204e-11;2,349089e-21;9,384600e-13;6,928245e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0809.png; 2;NASNetMobile
1,746454e-03;5,388481e-01;1,117444e-01;1,899862e-02;8,550943e-06;2,777317e-01;2,214167e-02;7,955572e-07;2,338154e-03;2,644167e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0810.png; 2;NASNetMobile
3,152123e-09;9,999448e-01;5,729005e-09;2,272627e-07;3,006282e-12;5,927425e-09;1,383779e-07;6,874448e-14;1,297244e-08;5,485383e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0811.png; 2;NASNetMobile
5,894182e-05;9,233140e-01;1,447452e-02;2,087253e-04;4,979278e-06;2,196170e-04;2,372824e-04;2,931243e-07;8,454648e-03;5,302692e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0812.png; 2;NASNetMobile
6,113314e-07;8,997233e-01;3,283412e-07;5,729721e-07;6,621475e-09;7,447438e-07;6,821501e-07;4,782485e-10;8,718540e-06;1,002651e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0813.png; 2;NASNetMobile
4,509949e-03;1,192746e-02;7,291569e-02;3,307961e-04;2,030165e-07;2,226702e-03;1,804588e-04;3,268578e-09;8,842620e-01;2,364672e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0814.png; 2;NASNetMobile
2,045364e-04;8,632697e-01;6,336678e-03;1,050392e-04;7,692993e-07;3,422145e-04;1,201849e-04;9,120847e-09;1,306296e-02;1,165578e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0815.png; 2;NASNetMobile
3,377855e-06;9,822885e-01;8,262489e-03;2,420741e-04;7,275210e-06;5,582025e-03;9,075711e-05;8,947850e-08;2,001221e-04;3,323243e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0816.png; 2;NASNetMobile
1,787037e-10;9,999996e-01;2,634013e-09;3,221707e-09;4,520529e-14;3,912548e-11;2,020639e-09;2,511994e-16;1,555188e-08;3,445549e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0817.png; 2;NASNetMobile
1,174055e-03;9,752196e-01;3,221540e-03;4,549355e-04;1,118401e-06;3,320757e-03;9,133594e-04;3,383785e-07;1,596227e-03;1,409813e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0818.png; 2;NASNetMobile
8,116683e-05;8,783312e-01;4,303043e-04;5,007843e-04;7,508755e-08;1,652090e-03;5,233537e-05;2,768127e-09;7,762074e-05;1,188745e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0819.png; 2;NASNetMobile
7,753500e-09;9,896247e-01;2,439232e-08;1,766291e-07;2,060192e-11;1,061781e-06;2,643899e-09;4,570512e-14;2,880927e-07;1,037369e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0820.png; 2;NASNetMobile
3,253726e-07;9,988159e-01;2,801144e-06;4,534191e-06;3,154119e-09;1,271737e-06;3,501391e-07;4,405128e-10;2,415596e-04;9,331151e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0821.png; 2;NASNetMobile
3,556403e-03;6,046308e-01;6,012204e-02;1,825065e-03;6,326913e-08;1,477851e-01;1,491156e-04;7,161371e-10;4,973325e-02;1,321981e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0822.png; 2;NASNetMobile
5,233499e-09;9,999905e-01;3,725115e-06;1,242852e-07;1,018985e-10;2,152003e-08;1,430245e-06;5,482682e-13;6,097185e-07;3,710308e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0823.png; 2;NASNetMobile
4,493528e-07;9,998170e-01;7,146537e-06;8,931893e-08;6,825147e-12;6,988360e-08;5,910031e-08;4,244618e-15;1,567852e-04;1,844561e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0824.png; 2;NASNetMobile
1,753554e-05;9,965361e-01;4,479364e-05;1,761188e-05;8,007971e-09;1,755361e-05;7,794746e-06;1,085326e-10;6,159308e-05;3,297023e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0825.png; 2;NASNetMobile
1,181187e-09;9,999636e-01;1,047040e-07;1,040496e-07;4,729201e-12;1,170875e-07;9,013715e-08;4,340977e-15;1,334107e-10;3,587835e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0826.png; 2;NASNetMobile
1,956571e-02;3,658817e-01;6,618613e-03;1,403991e-02;7,128554e-05;1,631811e-02;2,255633e-03;1,305679e-04;4,924317e-02;5,258753e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0827.png; 2;NASNetMobile
2,185967e-05;9,895687e-01;5,517660e-04;2,956374e-06;2,890257e-13;5,248141e-05;6,959699e-08;4,221416e-15;1,390967e-03;8,411393e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0828.png; 2;NASNetMobile
1,380722e-02;4,652494e-01;2,357847e-01;6,199715e-02;3,923601e-04;1,235320e-01;4,870744e-02;2,935896e-04;6,354946e-03;4,388125e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0829.png; 2;NASNetMobile
3,038518e-05;9,401537e-01;3,142917e-04;1,570162e-04;2,741285e-06;8,148962e-05;1,560088e-04;6,959247e-08;1,667576e-02;4,242856e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0830.png; 2;NASNetMobile
1,865230e-03;7,219954e-01;2,064265e-02;2,114768e-03;5,028301e-06;3,411932e-03;1,742983e-03;1,609547e-07;1,345720e-01;1,136500e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0831.png; 2;NASNetMobile
1,832293e-03;8,005870e-01;4,155247e-02;1,147292e-02;4,837464e-05;1,387886e-02;3,690655e-03;7,770702e-06;8,976809e-03;1,179528e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0832.png; 2;NASNetMobile
4,358622e-03;9,536614e-01;4,400957e-03;1,934210e-04;1,503222e-07;6,016700e-04;3,030359e-04;9,814314e-09;1,625479e-03;3,485538e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0833.png; 2;NASNetMobile
1,015703e-03;1,654691e-01;5,639547e-01;3,803201e-03;1,015716e-06;1,812157e-02;2,175253e-03;1,487629e-08;2,396931e-01;5,766244e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0834.png; 2;NASNetMobile
2,359720e-03;8,024177e-01;1,926946e-01;5,672554e-06;3,014350e-13;1,791011e-03;7,611714e-05;8,407923e-15;4,923656e-06;6,501824e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0835.png; 2;NASNetMobile
8,925045e-04;8,616237e-01;1,196344e-01;1,511260e-03;6,926744e-06;1,963884e-03;1,039858e-02;4,036432e-08;1,170213e-03;2,798581e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0836.png; 2;NASNetMobile
4,618553e-03;1,571688e-02;5,573766e-01;3,750456e-02;8,346695e-04;3,012784e-01;5,356142e-02;1,052685e-03;9,256053e-03;1,880018e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0837.png; 2;NASNetMobile
1,988146e-07;9,999856e-01;1,672406e-07;8,324422e-10;8,885930e-13;1,740905e-09;5,306209e-07;8,595463e-15;1,862043e-08;1,354413e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0838.png; 2;NASNetMobile
2,627816e-09;9,999691e-01;1,637173e-06;1,128397e-07;1,619397e-10;3,190060e-07;2,472725e-07;6,414180e-14;1,334675e-05;1,516773e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0839.png; 2;NASNetMobile
5,004377e-16;1,000000e+00;8,440567e-14;1,527861e-14;6,515932e-19;9,864023e-16;4,996907e-13;4,307236e-23;8,254428e-12;5,855063e-12;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0840.png; 2;NASNetMobile
1,230042e-03;9,463633e-01;2,685687e-03;1,128311e-03;1,664398e-06;2,903253e-03;2,244807e-04;1,511172e-07;8,555043e-03;3,690813e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0841.png; 2;NASNetMobile
9,130589e-18;1,000000e+00;6,946465e-14;1,708391e-13;4,707110e-19;1,647778e-15;1,496046e-13;4,120116e-24;1,989303e-11;4,725261e-12;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0842.png; 2;NASNetMobile
1,216936e-09;9,998841e-01;6,268670e-11;9,902783e-09;2,959318e-16;3,841843e-10;5,901647e-10;2,744605e-17;3,484987e-09;1,158969e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0843.png; 2;NASNetMobile
1,014743e-11;9,999999e-01;6,384041e-08;3,981456e-10;3,466250e-13;6,394592e-09;7,399161e-09;2,233249e-18;3,551706e-10;1,064959e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0844.png; 2;NASNetMobile
8,647611e-07;9,994090e-01;2,334324e-05;2,351508e-06;3,781699e-08;2,265109e-06;1,570275e-06;6,619227e-11;2,748436e-04;2,857401e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0845.png; 2;NASNetMobile
2,149659e-02;1,950880e-01;4,576364e-01;7,375923e-03;7,390903e-05;2,579483e-02;1,329829e-02;7,168030e-06;2,210350e-01;5,819379e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0846.png; 2;NASNetMobile
3,462776e-06;9,998003e-01;1,281431e-05;3,501107e-07;3,699833e-14;2,562403e-05;5,440575e-07;9,201426e-16;2,008672e-08;1,569294e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0847.png; 2;NASNetMobile
1,177679e-07;9,987825e-01;1,649940e-05;5,169415e-06;3,037876e-08;2,402642e-06;5,120512e-06;7,490838e-10;4,456876e-04;7,425375e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0848.png; 2;NASNetMobile
7,027586e-05;9,965494e-01;2,989491e-03;2,390254e-07;4,322852e-17;3,506843e-04;3,886084e-06;5,278023e-21;4,534092e-11;3,593100e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0849.png; 2;NASNetMobile
7,620524e-06;9,850296e-01;1,910191e-05;2,001140e-05;1,133486e-07;7,596446e-07;1,878881e-05;1,862726e-09;7,824028e-05;1,482576e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0850.png; 2;NASNetMobile
7,497022e-03;7,745596e-01;7,414849e-02;7,979184e-03;1,029823e-05;2,992816e-02;6,579743e-02;6,943540e-06;3,829314e-03;3,624362e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0851.png; 2;NASNetMobile
1,064646e-05;9,955946e-01;4,625418e-04;5,976000e-04;5,166457e-06;2,159813e-04;8,532496e-04;6,234354e-07;5,713637e-04;1,688218e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0852.png; 2;NASNetMobile
2,067753e-05;9,766674e-01;4,990706e-04;6,399010e-05;5,507896e-07;2,184008e-05;3,193026e-05;1,453612e-08;9,791662e-03;1,290279e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0853.png; 2;NASNetMobile
6,157277e-15;1,000000e+00;8,087936e-12;1,441156e-12;3,394317e-16;1,869468e-12;2,876773e-11;2,316697e-20;1,736790e-10;5,396142e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0854.png; 2;NASNetMobile
1,746795e-03;4,838163e-01;4,305827e-01;8,120611e-04;1,231438e-07;5,278406e-02;5,165389e-04;1,499392e-10;1,239108e-02;1,735043e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0855.png; 2;NASNetMobile
1,646526e-06;9,713122e-01;7,745586e-03;2,519093e-05;1,915994e-08;5,601121e-04;1,679000e-04;6,659438e-11;1,848721e-02;1,700152e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0856.png; 2;NASNetMobile
7,411659e-07;9,992864e-01;3,036283e-06;1,110790e-05;1,159062e-08;9,845516e-06;1,550220e-05;5,839152e-10;2,513558e-05;6,482316e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0857.png; 2;NASNetMobile
2,340814e-04;1,607732e-02;2,654533e-02;1,452759e-03;1,208155e-06;9,523392e-01;2,067852e-03;5,770325e-07;5,008240e-04;7,807660e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0858.png; 2;NASNetMobile
4,746220e-08;9,998479e-01;1,211336e-07;1,145293e-08;6,218454e-18;2,080855e-08;1,054745e-09;1,552827e-19;6,942575e-10;1,519989e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0859.png; 2;NASNetMobile
3,052714e-09;9,999697e-01;7,164912e-09;5,564249e-08;5,473304e-12;1,439193e-08;5,373628e-08;6,923781e-14;3,180187e-09;3,004584e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0860.png; 2;NASNetMobile
1,881962e-03;5,719402e-01;2,998624e-02;6,647865e-04;2,939054e-07;2,765197e-01;4,429051e-04;8,067781e-10;1,092089e-04;1,184547e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0861.png; 2;NASNetMobile
2,575715e-11;9,999962e-01;5,804953e-10;9,590539e-10;4,212025e-13;1,215094e-10;4,329594e-10;5,598974e-16;7,257323e-09;3,757533e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0862.png; 2;NASNetMobile
9,174997e-07;9,997498e-01;4,471816e-06;3,333049e-06;2,779261e-09;7,977634e-07;4,072877e-06;1,385358e-10;5,508898e-05;1,815371e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0863.png; 2;NASNetMobile
4,969164e-04;9,588464e-01;8,458194e-04;4,963956e-04;9,768476e-10;2,975379e-03;2,308013e-04;6,286293e-11;2,056607e-05;3,608765e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0864.png; 2;NASNetMobile
4,064825e-10;9,999520e-01;2,415159e-07;4,312017e-09;2,940161e-11;8,662915e-08;5,822929e-09;2,729913e-16;4,446197e-05;3,272303e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0865.png; 2;NASNetMobile
1,357560e-07;9,999597e-01;6,841288e-06;2,816036e-06;1,026793e-09;2,980750e-06;1,822716e-05;2,197119e-12;3,151386e-07;8,925419e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0866.png; 2;NASNetMobile
2,278372e-12;1,000000e+00;1,466779e-10;2,556478e-12;3,872777e-18;5,795402e-11;1,323865e-12;6,235704e-23;1,517707e-10;4,404974e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0867.png; 2;NASNetMobile
7,575515e-15;1,000000e+00;3,406342e-12;4,747355e-13;2,392722e-17;1,638321e-14;3,183094e-12;4,185995e-21;3,345830e-10;4,512956e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0868.png; 2;NASNetMobile
1,293736e-09;9,999974e-01;7,488190e-07;2,004890e-09;2,850268e-13;2,444716e-09;1,003183e-09;1,855080e-17;1,538747e-06;3,593647e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0869.png; 2;NASNetMobile
2,900099e-10;9,999994e-01;6,066580e-07;6,012247e-10;4,426215e-14;7,319360e-09;4,261764e-08;5,432422e-17;9,911294e-09;3,934727e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0870.png; 2;NASNetMobile
4,881312e-07;9,964670e-01;1,210691e-05;9,724573e-06;3,778976e-08;7,809112e-07;4,431967e-06;4,977019e-10;2,675124e-03;8,302921e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0871.png; 2;NASNetMobile
1,644997e-07;9,985902e-01;1,059350e-05;9,494497e-07;4,414161e-08;3,962236e-08;2,596425e-06;1,285314e-09;3,570702e-04;1,038352e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0872.png; 2;NASNetMobile
3,413023e-04;9,978599e-01;1,698597e-03;8,812840e-08;3,838722e-16;2,637346e-05;9,772607e-06;1,299747e-17;2,714900e-09;6,399215e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0873.png; 2;NASNetMobile
4,055841e-08;9,999261e-01;1,057920e-06;1,482890e-07;3,653947e-10;1,115796e-07;3,986776e-07;7,041978e-12;2,512911e-05;4,706292e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0874.png; 2;NASNetMobile
4,036038e-05;7,827296e-01;2,354150e-03;4,501613e-04;3,507789e-06;2,509815e-04;1,109024e-04;1,769372e-06;1,993305e-01;1,472799e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0875.png; 2;NASNetMobile
9,162164e-04;9,013484e-01;3,189229e-02;2,467991e-03;4,140782e-07;3,210863e-03;6,500566e-04;2,257275e-08;1,136240e-02;4,815127e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0876.png; 2;NASNetMobile
2,099520e-05;9,993535e-01;9,669374e-06;1,248704e-05;3,727093e-10;1,222449e-05;4,099130e-06;8,330172e-12;7,727497e-06;5,793737e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0877.png; 2;NASNetMobile
3,506201e-06;9,944777e-01;4,295111e-03;5,694168e-07;3,240228e-11;6,504908e-06;1,360681e-06;3,248186e-14;9,408336e-04;2,742640e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0878.png; 2;NASNetMobile
2,917452e-04;9,018285e-01;1,473814e-03;4,439755e-04;4,794185e-07;2,529623e-03;8,571231e-04;1,494128e-07;4,753805e-03;8,782067e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0879.png; 2;NASNetMobile
6,193963e-06;9,946465e-01;2,274983e-05;7,417655e-05;8,686470e-09;6,213236e-05;6,596988e-06;3,823745e-10;5,669497e-05;5,125036e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0880.png; 2;NASNetMobile
7,629172e-02;6,129615e-02;4,063215e-01;8,350681e-03;5,706097e-06;9,939750e-02;7,800393e-04;9,140562e-08;2,756778e-01;7,187876e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0881.png; 2;NASNetMobile
