V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,172237e-05;9,307656e-01;2,084937e-03;1,070131e-05;4,160055e-08;4,700966e-03;9,291805e-07;1,646453e-05;2,831168e-04;6,212552e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
7,890301e-17;9,991493e-01;4,095702e-08;2,799286e-09;1,935012e-15;8,506905e-04;3,034327e-13;2,146053e-14;1,427769e-15;1,596323e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
9,018169e-10;3,261661e-04;4,869687e-03;1,332712e-04;3,292446e-07;9,932433e-01;1,621507e-07;1,421230e-03;2,276168e-08;5,826462e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
2,745908e-08;1,295038e-01;2,070942e-01;5,537575e-04;1,068753e-07;6,627682e-01;7,134336e-08;2,351586e-05;1,305621e-07;5,601735e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
4,018172e-06;9,896033e-01;7,870276e-04;7,750805e-07;5,055709e-09;3,574326e-03;1,462812e-08;7,203712e-07;1,815393e-06;6,027952e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
3,706578e-11;9,990420e-01;1,873377e-06;9,869168e-09;1,226488e-13;8,623140e-04;1,273417e-11;1,245230e-10;1,283210e-09;9,367237e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
1,628268e-13;2,248123e-01;1,498864e-02;2,716783e-05;1,940564e-11;7,601719e-01;1,023012e-09;4,953100e-10;2,099790e-12;1,457659e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
3,717430e-10;9,990276e-01;1,242856e-06;3,896850e-07;8,844144e-12;9,670554e-04;5,513279e-10;1,049778e-10;4,462384e-08;3,682133e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
2,220209e-04;6,860710e-01;6,194866e-02;9,925899e-06;6,207910e-08;2,077056e-03;4,727146e-07;3,273567e-04;1,549102e-03;2,477944e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
4,661475e-06;5,331582e-01;4,895670e-05;2,506847e-06;2,407531e-09;1,253321e-03;1,520156e-08;5,092231e-07;2,110028e-04;4,653208e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
8,716036e-12;9,963577e-01;4,418063e-04;1,823920e-08;7,677008e-13;3,200312e-03;6,835986e-12;2,624808e-11;2,320723e-11;1,261247e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
1,383557e-07;9,971927e-01;6,873220e-05;5,766098e-07;3,155754e-11;1,443585e-03;7,113711e-09;2,744102e-09;1,330743e-05;1,280985e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
6,132830e-12;9,916380e-01;7,937071e-06;5,241857e-08;1,015086e-12;8,353930e-03;1,133694e-11;1,697533e-11;6,595452e-11;4,297654e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
8,591301e-16;9,955520e-01;8,583957e-06;1,915319e-08;7,017638e-15;4,439473e-03;1,361794e-12;2,415820e-13;9,491877e-15;1,502942e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
2,800833e-11;9,999923e-01;3,856303e-06;9,419200e-11;6,650321e-14;3,796778e-06;4,215239e-13;3,155390e-12;5,163265e-11;1,449383e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
2,291375e-10;5,623135e-02;5,710523e-06;2,602510e-06;5,007819e-11;9,430668e-01;1,728892e-10;9,945324e-11;1,281161e-07;6,934407e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
2,354108e-08;8,717505e-01;2,446261e-04;2,255514e-08;2,492625e-12;1,393856e-03;6,650527e-11;1,424810e-09;1,630425e-06;1,266093e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
3,210523e-09;9,995149e-01;1,905807e-05;3,210659e-08;5,341912e-12;4,514118e-04;3,721626e-11;2,917197e-10;2,612243e-09;1,457995e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
5,910015e-09;9,048489e-01;2,691200e-05;6,679025e-06;6,722899e-11;9,480410e-02;2,186950e-09;1,385079e-09;6,162311e-07;3,128095e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
1,185372e-05;9,505093e-01;2,539310e-03;4,796853e-05;2,942813e-07;3,931805e-02;1,453635e-06;1,242125e-04;7,315995e-05;7,374332e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
3,292081e-14;9,992512e-01;5,768811e-07;2,913937e-10;4,654097e-17;7,481690e-04;3,746245e-14;4,595392e-14;6,909446e-13;2,473108e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
5,003529e-08;9,981803e-01;4,689322e-04;6,475946e-09;6,206087e-12;3,757031e-05;1,285305e-10;4,248336e-08;3,917300e-07;1,312847e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
3,182254e-11;9,666696e-01;6,484935e-06;1,195164e-06;1,708801e-12;3,332204e-02;1,694376e-10;5,142777e-11;1,625746e-10;6,484090e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
8,187591e-09;9,888771e-01;3,519859e-04;3,218511e-06;2,048184e-10;1,070775e-02;3,410982e-08;2,489689e-09;6,013446e-08;5,980547e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
5,263717e-07;9,786683e-01;1,711698e-04;7,397716e-07;2,049357e-10;1,937373e-03;1,964978e-09;1,021135e-07;2,441292e-06;1,921933e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
4,682591e-12;9,933978e-01;8,303655e-07;3,333470e-08;5,213602e-13;6,601052e-03;6,896505e-12;4,023089e-11;1,222117e-11;2,082630e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
2,202217e-06;6,899245e-01;2,459350e-04;3,617231e-06;4,379558e-09;6,460456e-03;1,454589e-07;8,115418e-06;6,938186e-05;3,032858e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
7,117294e-11;9,957492e-01;1,852500e-04;2,417859e-07;5,122011e-13;4,062488e-03;1,923173e-10;4,540036e-11;2,463890e-09;2,748762e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
5,506041e-10;9,985271e-01;3,077918e-04;1,650172e-08;2,043454e-12;1,164890e-03;1,293984e-10;6,897724e-10;7,670173e-10;2,842061e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
1,834512e-07;9,568275e-01;1,465231e-04;4,740149e-07;1,032940e-09;8,984238e-04;1,240011e-08;2,807132e-06;2,126890e-05;4,210274e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
9,824790e-12;9,999990e-01;5,019155e-07;6,755324e-11;3,981838e-15;4,319105e-07;1,811257e-13;3,278673e-13;9,502592e-12;5,650548e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
3,709448e-11;9,944748e-01;2,671575e-04;2,174864e-08;2,942835e-14;5,183841e-03;6,826155e-11;2,457423e-11;2,735235e-09;7,403966e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
1,777987e-07;9,849513e-01;2,980791e-05;8,474056e-07;5,995716e-10;3,102775e-03;3,329974e-09;4,067865e-08;3,990030e-06;1,191102e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
4,877323e-14;5,716329e-04;3,241133e-05;4,829198e-06;1,407915e-10;9,993911e-01;3,901741e-11;1,162101e-08;2,014011e-14;5,058333e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
2,668841e-07;4,715742e-01;5,250919e-01;2,993244e-07;1,809832e-10;3,316242e-03;1,178693e-08;5,499478e-07;8,218534e-08;1,631789e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
1,016230e-09;9,994912e-01;2,523210e-05;1,153655e-08;8,318342e-13;4,590728e-04;2,708708e-11;9,829424e-10;1,070248e-08;2,438030e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
9,633028e-15;9,998854e-01;1,055772e-04;3,663551e-12;7,102861e-17;8,909985e-06;7,307035e-16;2,960872e-14;2,304856e-15;1,467205e-13;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
1,127087e-05;9,853519e-01;9,371707e-04;1,378046e-06;1,399810e-08;2,541613e-04;4,697542e-08;4,831968e-06;2,212808e-04;1,321801e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
7,438728e-09;9,999257e-01;1,828544e-05;1,739451e-08;1,433182e-12;1,397460e-05;5,765594e-10;1,243093e-09;3,450315e-07;4,159506e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
2,196577e-09;2,478092e-02;1,713793e-02;2,995793e-03;8,620493e-11;9,550676e-01;9,622089e-06;1,366615e-09;6,052467e-08;8,076904e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
7,332457e-11;9,996711e-01;4,688212e-06;1,534681e-08;7,414638e-13;3,234828e-04;3,416628e-11;4,501888e-11;7,973354e-09;7,869431e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
3,560432e-13;9,992112e-01;7,128384e-05;3,183617e-09;7,413231e-14;7,175682e-04;1,738025e-13;5,873467e-12;7,103110e-13;1,865432e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
6,499397e-07;7,033499e-01;7,917359e-04;8,832854e-10;5,631508e-12;6,414571e-06;1,089298e-10;8,578066e-09;2,116199e-04;2,956395e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
4,284103e-06;9,316050e-01;1,258975e-02;7,077614e-06;8,551360e-10;1,800595e-03;3,667459e-07;3,635296e-06;6,626575e-05;5,392298e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
9,665800e-11;9,999609e-01;8,705114e-06;1,458479e-09;4,887092e-13;3,039183e-05;1,074844e-11;1,915897e-10;4,521053e-10;4,700430e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
1,277746e-12;9,801064e-01;5,334654e-04;5,837768e-08;1,802419e-12;1,936012e-02;6,849725e-13;1,415669e-12;4,341480e-12;5,692204e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
7,177095e-18;9,999641e-01;1,757030e-09;1,862504e-11;6,430881e-18;3,586154e-05;3,407480e-16;5,917247e-17;7,510209e-17;1,550450e-12;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
3,044829e-07;9,973466e-01;1,305744e-03;2,549601e-06;7,654650e-10;9,537236e-04;3,589259e-07;2,647609e-07;1,335831e-06;3,890253e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
2,681917e-11;9,996163e-01;1,549681e-07;1,727217e-09;4,233727e-14;3,789940e-04;2,639954e-12;1,221506e-10;3,569913e-10;4,620420e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
2,633684e-07;6,797730e-01;1,142881e-02;7,219685e-05;2,027878e-09;3,077728e-01;7,551260e-08;3,324535e-07;9,587715e-07;9,515617e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
8,666887e-17;9,999990e-01;8,458906e-07;2,318687e-14;4,658374e-19;1,763350e-07;6,521350e-18;2,207679e-15;8,748934e-17;3,748270e-14;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
2,393527e-14;9,999993e-01;5,449032e-07;6,825574e-15;2,355435e-18;1,038887e-07;1,589136e-17;1,500491e-14;1,367896e-15;1,354477e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
3,115811e-06;9,815874e-01;3,952871e-03;5,751559e-07;2,096850e-10;2,293675e-04;1,329217e-08;1,917270e-06;2,159037e-05;1,420315e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
3,609818e-15;9,991003e-01;7,972261e-07;9,919978e-10;2,466701e-15;8,988785e-04;8,382682e-14;2,847326e-13;1,287096e-14;5,543752e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
1,518246e-05;7,745593e-03;3,318336e-03;4,099199e-03;4,179786e-06;9,835343e-01;4,701852e-07;8,950706e-05;4,231689e-05;1,150880e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
6,536053e-07;9,513232e-01;9,155527e-04;6,400535e-06;1,076236e-08;1,652248e-02;3,223543e-08;7,202667e-08;2,514694e-06;3,122910e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
2,469065e-08;9,999245e-01;2,625950e-05;8,175598e-10;7,034285e-13;3,982015e-06;2,188043e-11;1,167371e-10;1,454629e-07;4,517008e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
7,298148e-07;9,865443e-01;8,470668e-03;7,493385e-06;7,290401e-10;2,106716e-03;1,947464e-07;4,491576e-08;1,804123e-05;2,851835e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
1,018415e-08;2,105039e-02;6,134841e-03;1,417808e-04;1,427380e-07;9,725572e-01;8,123046e-08;7,008109e-06;9,960858e-07;1,076713e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
1,477643e-07;9,862379e-01;5,269758e-03;4,813371e-06;5,245924e-10;1,845369e-03;7,755525e-08;1,325705e-06;5,527003e-05;6,585326e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
1,198946e-11;9,999983e-01;3,786318e-08;2,264255e-11;4,293679e-15;9,236580e-07;1,125045e-14;1,348265e-12;2,509249e-11;7,117003e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
1,804047e-13;7,621560e-01;3,902021e-07;9,327550e-06;2,097854e-13;2,378343e-01;1,753919e-10;1,050441e-12;3,939412e-11;1,718928e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
2,668076e-06;8,404089e-01;2,699965e-03;3,012645e-05;4,222393e-08;1,103252e-01;4,006906e-07;2,950465e-06;2,908366e-05;4,650061e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
1,400396e-08;9,992309e-01;3,452785e-05;7,101439e-08;9,902699e-12;4,242102e-04;1,814854e-09;1,991977e-08;2,752243e-07;3,101824e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
1,334285e-08;4,810083e-01;2,862224e-05;3,092226e-05;6,732148e-10;5,155326e-01;2,809454e-08;3,768856e-08;3,126857e-07;3,399182e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
1,700276e-09;9,982211e-01;1,496581e-04;8,641753e-08;4,832612e-11;1,627966e-03;2,168617e-10;5,693096e-09;1,162229e-09;1,134946e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
5,988435e-08;6,024613e-01;2,154994e-04;2,538383e-04;1,280585e-08;3,964883e-01;3,621630e-06;4,943565e-07;1,747284e-06;5,750696e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
3,851883e-05;7,896454e-01;1,384478e-05;2,379739e-07;4,922769e-10;1,289956e-05;3,622369e-09;9,343593e-08;1,233353e-03;2,090556e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
1,329727e-09;7,168501e-01;1,235341e-03;1,174863e-04;1,913114e-11;2,817835e-01;1,518625e-08;5,503533e-11;7,129450e-08;1,340229e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
2,497148e-08;9,992868e-01;5,880832e-04;3,429599e-10;2,974379e-13;2,245147e-06;5,032471e-12;1,669086e-10;1,117906e-08;1,227541e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
9,104695e-11;9,998955e-01;1,379273e-05;4,841155e-10;1,020474e-13;9,012151e-05;5,013357e-13;3,056872e-11;1,078236e-09;5,750354e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
1,926773e-08;9,472336e-01;5,898462e-03;1,462566e-05;2,093721e-10;4,645192e-02;2,565094e-07;7,520053e-08;3,594267e-07;4,006361e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
5,025615e-07;7,520400e-01;1,981167e-06;5,434192e-07;1,069932e-09;1,280153e-03;1,238318e-08;4,224262e-09;1,824431e-05;2,466585e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
4,712300e-07;9,657614e-01;1,448938e-03;8,092039e-05;1,959643e-09;3,143507e-02;6,404725e-07;6,732413e-08;1,641303e-05;1,256252e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
5,231628e-08;7,214658e-02;8,911374e-01;3,513448e-04;4,986784e-07;3,179692e-02;1,232828e-07;5,250920e-05;8,451623e-04;3,669462e-03;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
9,080954e-06;8,469328e-01;6,395688e-03;2,025899e-05;3,734220e-08;2,169293e-02;2,308358e-07;2,051829e-06;9,052374e-05;1,248564e-01;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
1,236907e-03;1,595472e-01;7,969973e-01;1,273224e-03;2,054574e-06;3,798490e-02;7,271706e-05;7,848205e-05;1,397540e-04;2,667479e-03;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
1,002803e-05;2,000727e-03;9,979811e-01;3,564742e-09;4,332662e-10;2,883222e-07;7,327584e-09;2,957960e-08;4,804379e-07;7,310592e-06;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
6,402954e-02;5,694672e-01;7,431093e-02;8,006754e-05;1,468443e-06;9,131076e-05;4,651773e-06;1,088127e-05;9,275822e-02;1,992457e-01;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
7,134026e-04;1,220652e-02;9,857528e-01;4,005039e-06;1,569897e-07;2,035406e-04;4,325456e-06;3,789897e-05;2,089179e-05;1,056411e-03;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
6,614370e-03;3,706784e-01;3,746489e-01;3,455314e-06;6,350555e-07;8,578988e-05;3,616404e-06;3,431165e-03;4,893296e-02;1,956008e-01;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
5,162758e-03;4,924807e-01;3,482043e-01;5,476750e-05;6,934890e-07;9,415181e-03;2,410944e-06;1,003727e-03;2,889054e-03;1,407864e-01;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
7,535334e-03;2,586495e-01;6,289551e-01;5,558305e-05;1,172449e-07;6,587518e-04;8,053026e-06;2,597108e-05;2,319932e-03;1,017918e-01;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
3,687290e-04;4,225965e-01;3,814014e-01;8,127300e-04;7,061845e-06;1,312456e-02;1,918434e-04;3,532684e-03;4,537151e-03;1,734273e-01;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
6,622760e-03;1,751496e-01;3,767673e-01;1,465308e-03;3,822194e-04;2,506402e-01;7,556513e-05;1,955570e-03;6,109367e-03;1,808321e-01;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
2,776869e-02;1,344920e-01;1,976246e-03;6,405950e-06;1,206204e-07;6,373644e-05;2,309409e-07;3,193468e-05;2,626750e-02;8,093932e-01;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
1,824954e-04;6,135589e-02;8,093570e-01;8,479230e-05;6,312207e-08;1,223872e-01;5,816955e-07;1,397781e-05;3,675519e-05;6,581212e-03;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
1,835387e-04;5,275279e-02;1,543809e-01;3,847700e-01;5,571923e-05;3,952627e-01;1,155718e-02;2,913618e-04;1,208614e-04;6,250153e-04;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
8,685990e-07;6,931016e-01;1,493839e-03;2,538601e-04;6,668623e-08;3,039668e-01;7,944671e-06;1,654145e-05;1,356135e-06;1,157222e-03;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
2,982843e-06;1,643085e-02;9,828590e-01;3,412981e-06;4,329464e-10;6,300779e-04;6,143002e-08;9,935936e-08;4,278421e-06;6,926391e-05;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
1,910778e-02;4,519863e-01;4,886708e-01;1,124528e-04;3,683799e-06;1,729884e-03;8,960587e-06;1,239217e-04;2,164341e-03;3,609193e-02;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
3,174253e-02;4,727118e-01;9,011117e-02;3,097098e-03;2,718251e-04;2,859383e-02;3,933607e-04;6,814709e-02;2,696150e-02;2,779699e-01;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
6,154248e-04;7,477647e-01;2,341464e-01;2,476538e-06;1,362985e-10;3,655271e-05;1,597761e-07;6,266592e-09;6,320020e-05;1,737098e-02;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
6,730815e-04;6,948297e-01;1,453275e-03;9,944321e-05;2,360492e-06;3,970268e-04;2,978647e-06;1,043092e-04;3,339133e-02;2,690465e-01;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
9,928140e-04;8,435982e-01;2,152755e-02;4,465376e-03;3,596687e-06;5,915667e-02;3,353103e-05;1,556196e-03;6,257578e-04;6,804030e-02;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
4,090422e-09;9,821929e-01;6,992762e-03;1,560497e-07;8,475578e-09;1,046801e-02;9,883561e-10;6,885493e-05;2,710397e-07;2,770615e-04;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
9,754273e-06;6,744251e-01;2,408160e-03;4,683521e-03;5,136360e-07;2,862653e-01;4,550780e-07;5,870219e-06;4,974037e-05;3,215165e-02;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
5,760702e-05;4,717734e-01;3,978040e-01;1,649746e-05;4,191899e-07;1,907451e-02;1,656474e-06;1,083307e-05;2,466765e-04;1,110144e-01;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
1,027536e-04;6,501362e-01;3,170869e-01;5,658495e-06;5,961141e-08;7,147454e-03;3,362748e-07;1,335705e-04;1,678116e-03;2,370896e-02;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
2,945225e-05;2,388301e-03;9,973989e-01;3,511996e-07;5,753133e-09;5,805300e-05;2,578931e-08;6,447623e-07;2,152044e-06;1,222099e-04;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
1,060077e-02;6,910278e-01;2,216341e-01;1,542877e-03;5,486098e-06;3,252043e-03;1,932873e-04;5,846547e-04;6,347035e-03;6,481194e-02;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
2,325665e-05;5,108352e-01;4,730289e-01;3,674446e-07;1,648476e-09;5,764409e-04;2,678968e-09;6,016145e-06;2,154647e-04;1,531430e-02;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
2,591725e-03;6,591408e-01;2,058187e-02;5,452781e-05;2,177137e-06;7,727165e-04;1,603545e-06;2,424291e-05;4,508211e-03;3,123221e-01;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
6,922661e-02;3,762894e-01;2,574494e-01;2,444356e-04;7,276640e-07;6,767382e-03;1,681555e-05;4,896303e-04;4,368846e-03;2,851468e-01;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
8,941258e-05;9,857104e-01;6,747581e-03;4,911138e-05;8,651791e-08;1,979356e-03;2,926724e-07;7,958273e-06;5,890269e-05;5,356851e-03;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
6,424785e-03;1,739091e-02;9,744554e-01;2,300519e-06;1,335095e-07;6,319218e-05;3,762113e-06;4,205557e-05;1,592492e-04;1,458047e-03;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
3,790521e-05;2,710944e-02;9,721306e-01;9,320438e-08;1,109803e-08;2,205136e-04;4,269357e-08;2,472982e-06;1,210758e-06;4,976845e-04;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
4,788993e-03;7,713833e-01;1,299528e-02;4,781312e-04;5,202298e-06;6,278830e-03;4,497611e-05;7,645927e-04;7,964410e-03;1,952963e-01;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
1,144081e-03;7,612090e-01;1,790489e-02;5,684264e-04;2,375038e-05;4,758178e-02;2,807712e-05;7,724279e-03;1,770626e-03;1,620451e-01;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
1,969691e-04;5,016309e-01;4,469467e-01;2,319551e-04;2,716689e-07;2,437928e-02;2,158413e-05;1,167820e-04;5,792422e-05;2,641764e-02;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
8,119998e-07;1,803575e-02;3,074387e-01;8,968817e-04;8,197557e-07;6,727936e-01;2,314242e-05;7,700467e-04;1,263541e-06;3,888457e-05;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
2,814511e-05;7,613602e-01;1,834840e-01;6,732850e-04;4,098416e-06;3,681075e-02;2,389128e-05;3,630473e-04;1,147943e-03;1,610470e-02;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
8,261173e-04;6,972284e-01;8,967289e-02;2,117360e-07;4,495194e-08;1,406715e-04;4,417760e-08;1,441703e-04;6,356224e-03;2,056312e-01;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
9,572688e-06;3,916143e-05;9,999506e-01;3,171490e-12;3,771274e-13;1,476798e-10;8,905984e-12;1,190551e-11;1,550465e-07;4,267228e-07;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
1,124582e-04;9,229037e-01;4,842885e-02;1,870805e-04;1,373123e-07;3,424446e-03;1,494728e-06;1,281212e-05;2,682888e-04;2,466068e-02;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
2,550001e-07;1,652713e-02;1,945327e-01;2,101669e-04;2,043105e-08;7,883607e-01;1,145641e-07;7,554016e-06;1,074716e-07;3,613007e-04;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
6,227067e-04;7,044412e-02;9,195758e-01;6,573473e-05;1,770556e-07;1,216402e-03;1,012622e-05;2,813656e-05;2,905551e-04;7,746204e-03;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
7,643554e-04;8,711296e-01;1,599272e-02;3,551096e-04;4,396699e-07;4,931199e-03;1,996137e-05;2,051671e-05;2,846218e-03;1,039399e-01;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
2,849820e-04;4,910661e-01;4,247556e-01;1,773275e-04;1,772480e-07;3,925879e-02;6,013402e-07;1,133211e-05;2,941330e-04;4,415102e-02;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
4,292032e-03;5,612426e-01;1,089370e-02;3,701173e-04;4,589957e-06;2,951401e-03;3,988819e-05;5,421894e-03;3,115929e-02;3,836245e-01;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
1,426242e-03;8,935062e-01;3,738607e-02;2,186198e-03;7,100194e-06;4,114575e-02;3,080292e-05;5,274711e-04;1,438158e-04;2,364038e-02;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
1,609923e-03;9,239063e-04;9,973627e-01;9,086871e-06;1,222329e-05;1,362888e-05;9,825898e-06;6,476740e-06;1,481165e-05;3,738027e-05;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
2,406277e-06;1,359430e-01;8,368766e-03;1,185130e-03;1,015007e-07;8,496119e-01;1,189793e-05;1,621754e-05;2,817878e-05;4,832409e-03;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
4,714658e-06;5,581570e-04;9,993472e-01;3,557522e-09;1,181423e-09;4,917159e-07;1,156096e-08;6,413931e-07;6,532010e-06;8,222992e-05;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
7,479420e-05;8,894697e-01;4,036196e-03;1,082628e-03;8,195185e-07;8,666237e-02;5,417692e-06;3,206847e-06;3,851280e-04;1,827977e-02;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
2,965745e-04;5,005538e-01;3,060730e-03;7,466268e-03;1,454127e-05;3,493967e-01;1,708374e-05;2,154301e-04;1,046810e-02;1,285108e-01;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
9,706221e-05;9,187441e-01;2,797290e-02;2,241962e-06;8,484943e-09;2,849199e-05;3,691833e-06;8,957712e-06;1,868080e-02;3,446180e-02;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
