files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0343.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0347.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0348.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0350.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0355.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0356.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0357.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0360.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0361.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0363.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0365.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0369.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0372.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0373.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0376.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0377.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0380.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0381.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0383.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0384.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0385.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0389.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0391.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0394.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0395.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0398.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0401.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0406.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0409.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0410.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0412.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0413.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0414.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0415.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0417.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0419.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0424.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0425.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0426.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0427.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0432.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0433.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0436.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0437.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0438.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0440.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0442.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0443.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0444.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0446.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0447.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0450.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0451.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0453.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0455.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0457.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0460.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0462.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0467.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0468.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0469.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0470.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0479.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0480.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0481.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0482.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0484.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0485.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0486.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0487.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0491.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0492.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0493.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0495.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0497.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0499.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0501.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0504.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0509.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0511.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0512.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0515.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0517.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0518.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0519.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0521.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0522.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0524.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0526.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0528.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0533.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0538.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0544.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0548.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0549.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0551.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0552.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0553.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0554.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0555.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0558.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0559.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0563.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0564.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0565.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0570.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0574.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0575.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0576.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0577.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0578.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0580.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0581.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0584.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0586.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0587.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0588.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0589.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0590.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0591.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0592.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0594.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0599.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0600.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0602.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0603.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0608.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0615.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0616.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0623.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0624.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0625.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0626.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0629.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0630.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0631.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0632.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0633.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0635.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0638.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0639.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0648.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0649.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0650.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0651.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0653.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0654.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0655.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0657.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0658.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0659.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0662.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0663.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0669.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0670.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0672.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0673.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0674.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0676.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0677.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0680.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0681.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0682.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0684.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0685.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0686.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0688.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0691.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0692.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0694.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0695.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0700.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0701.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0703.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0707.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0708.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0709.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0710.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0713.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0714.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0715.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0716.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0717.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0720.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0722.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0725.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0726.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0727.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0730.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0731.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0733.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0734.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0735.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0736.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0738.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0739.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0741.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0743.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0746.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0747.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0748.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0752.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0753.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0757.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0758.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0759.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0760.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0761.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0767.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0768.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0769.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0770.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0774.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0775.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0777.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0779.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0783.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0785.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0788.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0790.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0791.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0792.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0793.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0796.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0798.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0799.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0800.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0801.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0804.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0805.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0806.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0807.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0809.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0811.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0812.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0824.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0826.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0827.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0830.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0834.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0835.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0837.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0838.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0840.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0841.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0842.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0844.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0845.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0846.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0847.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0853.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0856.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0859.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0860.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0861.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0863.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0864.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0865.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0866.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0867.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0870.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0871.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0875.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0876.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0880.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0881.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0882.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0885.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0890.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0891.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0892.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0895.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0896.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0898.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0899.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0901.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0902.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0906.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0911.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0912.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0913.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0914.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0915.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0917.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0919.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0921.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0922.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0926.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0927.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0930.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0931.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0932.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0933.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0934.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0938.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0940.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0941.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0942.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0944.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0946.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0948.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0949.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0950.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0951.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0952.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0953.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0954.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0956.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0957.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0958.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0959.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0960.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0962.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0967.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0971.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0972.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0973.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0974.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0976.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0979.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0980.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0984.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0990.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0991.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0994.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0997.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0001.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0002.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0003.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0004.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0005.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0006.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0007.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0008.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0010.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0011.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0012.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0013.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0014.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0015.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0017.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0018.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0019.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0020.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0022.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0023.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0024.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0025.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0026.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0028.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0029.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0030.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0032.png; 4; 6
