V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,582669e-09;9,972922e-01;5,934535e-04;1,140342e-07;1,618020e-12;2,102428e-03;2,281424e-10;3,014538e-10;1,583608e-08;1,171859e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0228.png
8,799541e-10;9,995166e-01;6,879020e-06;1,893402e-08;5,135588e-13;4,720508e-04;9,113649e-11;7,797205e-11;4,808401e-08;4,358383e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0229.png
2,412823e-12;9,917767e-01;3,314700e-05;4,197062e-08;3,220427e-14;8,189801e-03;2,138855e-11;2,131415e-11;1,615951e-10;2,131171e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0230.png
5,730313e-09;9,998717e-01;2,427085e-05;9,372128e-09;1,433247e-12;1,030167e-04;3,415945e-11;6,338790e-09;2,549135e-08;8,701064e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0231.png
4,929373e-07;9,956137e-01;2,856602e-05;1,338323e-06;1,690316e-09;2,038017e-03;1,620800e-08;9,263819e-08;7,645487e-07;2,317095e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0232.png
3,998045e-11;9,936575e-01;3,962365e-05;9,551098e-07;8,331933e-13;6,301728e-03;3,974161e-09;2,928986e-10;7,760768e-09;1,517240e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0233.png
3,478737e-11;9,968441e-01;9,032622e-05;3,723548e-09;4,103563e-14;3,065523e-03;3,075974e-13;2,513975e-11;5,382920e-11;8,755205e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0234.png
1,160882e-06;9,612591e-01;2,460275e-05;7,907707e-08;1,787026e-11;4,683296e-05;4,344964e-09;1,559159e-08;9,590539e-05;3,857238e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0235.png
1,244047e-06;9,916192e-01;5,597439e-04;1,545886e-08;5,707042e-10;1,173889e-04;4,232322e-10;8,646853e-07;8,579191e-06;7,692879e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0236.png
1,098338e-05;9,968700e-01;1,409382e-03;2,919996e-06;3,526895e-09;6,024662e-04;2,699667e-08;2,192302e-07;5,327432e-06;1,098746e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0237.png
5,277909e-09;9,550082e-01;5,288659e-06;3,335519e-08;1,239187e-11;1,597772e-02;1,408453e-11;5,425656e-09;5,750807e-08;2,900861e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0238.png
1,109532e-19;9,999857e-01;3,397958e-10;4,298610e-14;1,889377e-21;1,426287e-05;1,335521e-18;3,873667e-18;2,567408e-19;2,507573e-13;D:\GitHub\Datasets\Cifar10\validation\automobile\0239.png
5,348758e-07;9,990997e-01;7,271051e-05;1,344192e-08;3,089283e-11;3,303106e-05;1,296886e-10;1,640608e-08;5,121021e-07;7,935445e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0240.png
6,570031e-20;9,119760e-01;3,245509e-04;5,934510e-09;2,944208e-16;8,769948e-02;9,519071e-17;5,478221e-17;2,578226e-20;1,033396e-16;D:\GitHub\Datasets\Cifar10\validation\automobile\0241.png
3,893156e-08;9,995061e-01;2,168027e-05;1,160957e-07;1,360505e-10;7,848655e-05;2,807602e-09;1,278809e-08;3,943741e-07;3,931407e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0242.png
3,052492e-13;2,885497e-02;3,057846e-03;1,521984e-04;1,694672e-10;9,679347e-01;5,367330e-11;9,664217e-09;1,332324e-11;2,105058e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0243.png
4,846310e-10;9,999890e-01;5,542208e-06;9,549461e-09;5,044002e-13;4,731181e-06;8,852830e-11;6,392805e-12;1,467845e-07;4,250881e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0244.png
2,023324e-07;9,991255e-01;1,976829e-04;2,596762e-09;5,804585e-12;5,289137e-05;1,111720e-11;4,323410e-09;2,579433e-07;6,234014e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0245.png
5,621114e-08;9,923334e-01;3,461779e-05;1,378710e-10;1,018211e-12;2,705494e-07;8,372671e-12;8,491125e-10;2,060946e-06;7,629657e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0246.png
2,556325e-07;9,929785e-01;1,930507e-04;2,689555e-07;5,745374e-12;1,849582e-04;1,200803e-08;1,074890e-09;1,087524e-04;6,534175e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0247.png
6,842751e-08;9,899542e-01;9,146170e-05;3,475276e-10;1,350026e-12;8,010652e-06;8,887496e-12;5,865292e-10;4,712288e-06;9,941420e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0248.png
5,641957e-12;9,934840e-01;8,024110e-06;8,487937e-08;5,944866e-13;6,505738e-03;3,553515e-12;3,105485e-12;5,116755e-10;2,294338e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0249.png
1,752647e-19;9,998195e-01;2,143177e-08;5,557751e-11;2,303936e-17;1,805249e-04;8,269560e-16;3,437507e-17;1,241169e-18;6,903894e-15;D:\GitHub\Datasets\Cifar10\validation\automobile\0250.png
1,963342e-05;9,932749e-01;1,080070e-03;6,667619e-08;5,597274e-10;7,270110e-06;1,551909e-08;7,558702e-08;3,321237e-05;5,584803e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0251.png
2,768109e-11;9,986913e-01;3,850721e-06;1,055567e-07;5,549878e-12;1,304740e-03;3,605066e-11;2,683624e-11;3,499238e-11;1,553515e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0252.png
7,510992e-06;6,126323e-01;4,007956e-03;6,509855e-06;6,351827e-09;1,535171e-02;1,063385e-07;2,128293e-06;1,908468e-04;3,678010e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0253.png
1,226853e-11;9,999886e-01;7,992296e-07;6,185684e-10;1,531766e-13;1,061745e-05;6,238722e-13;3,176992e-12;1,844563e-10;5,738883e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0254.png
8,148541e-09;9,984775e-01;1,482051e-04;5,140196e-07;2,178643e-11;1,344612e-03;1,075851e-09;1,500667e-09;1,250331e-07;2,904890e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0255.png
2,924384e-08;9,998839e-01;1,968355e-05;3,401751e-09;3,160162e-12;1,610507e-05;1,392909e-11;4,333759e-10;5,421407e-08;8,030607e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0256.png
8,100910e-05;5,293792e-01;1,415802e-04;2,305933e-06;6,929762e-09;1,099745e-03;1,777031e-08;6,123080e-07;4,039679e-04;4,688915e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0257.png
1,219784e-05;6,941816e-01;1,610303e-03;1,847817e-08;3,154085e-10;4,645770e-06;4,044292e-09;5,049150e-07;1,690021e-04;3,040218e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0258.png
4,568039e-12;9,991586e-01;5,984397e-07;9,895403e-10;4,581259e-15;8,405093e-04;5,092806e-13;6,946803e-11;1,903988e-11;1,866350e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0259.png
3,351014e-06;9,043717e-02;6,860108e-06;7,196296e-09;2,078584e-11;1,319046e-06;3,439515e-10;3,400755e-09;6,137072e-04;9,089376e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0260.png
1,624123e-07;9,535696e-01;3,289193e-02;2,446163e-05;7,232185e-09;1,328116e-02;1,191013e-08;4,906079e-07;1,492385e-07;2,320928e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0261.png
1,608061e-11;9,971774e-01;1,280841e-05;5,884215e-09;5,547723e-13;2,809252e-03;8,757045e-12;2,485989e-09;1,480847e-11;5,942090e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0262.png
3,405901e-08;9,990736e-01;6,283888e-04;1,152337e-08;1,832868e-13;1,305696e-05;2,002591e-10;4,777455e-11;5,596565e-07;2,843312e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0263.png
1,128755e-07;9,966037e-01;3,093910e-03;8,191745e-08;1,760115e-11;2,225352e-04;1,220623e-09;6,894720e-08;2,932906e-07;7,921858e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0264.png
1,450133e-08;9,979659e-01;9,470350e-04;3,823168e-10;8,630101e-13;1,420922e-05;1,584005e-11;7,058653e-09;1,136425e-07;1,072675e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0265.png
4,627670e-16;9,998503e-01;2,230869e-09;1,274122e-11;1,465472e-17;1,497451e-04;2,156932e-16;2,346022e-15;1,318726e-14;2,821308e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\0266.png
1,227251e-05;9,573253e-01;1,193305e-03;5,050507e-05;6,782579e-08;1,026988e-02;4,167890e-07;2,075288e-06;4,161839e-04;3,072987e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0267.png
3,761517e-06;7,378786e-01;8,641777e-02;3,430985e-07;1,297810e-09;1,355463e-02;2,816377e-09;2,958168e-07;3,985530e-06;1,621405e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0268.png
2,061375e-10;9,995167e-01;3,255222e-04;1,673424e-09;7,130789e-14;1,514460e-04;1,068943e-11;4,465431e-11;1,117665e-10;6,271770e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0269.png
3,231974e-07;9,828743e-01;3,334450e-03;8,423248e-08;1,492845e-10;3,829266e-04;1,304017e-09;3,330576e-07;1,244278e-06;1,340641e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0270.png
2,915073e-09;9,907871e-01;1,691891e-05;6,197445e-08;1,177089e-11;5,425134e-03;8,927883e-11;2,563760e-09;5,483466e-07;3,770130e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0271.png
5,760548e-11;9,999148e-01;5,373725e-05;3,475747e-09;4,271581e-13;3,129191e-05;8,838249e-12;2,114984e-11;1,307223e-11;7,605038e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0272.png
8,990844e-05;8,731971e-01;2,046140e-04;6,785596e-07;2,813186e-09;4,755832e-05;7,013163e-09;5,806120e-07;2,494175e-03;1,239654e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0273.png
2,208686e-05;8,574523e-01;1,052386e-02;5,754258e-05;1,106634e-07;3,288861e-02;1,334275e-06;3,246313e-05;8,485196e-05;9,893674e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0274.png
3,292921e-08;9,834145e-01;1,451030e-04;1,209163e-05;2,175813e-10;1,536828e-02;8,001177e-08;5,957946e-08;4,144273e-07;1,059527e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0275.png
4,596878e-09;9,998160e-01;1,012364e-05;5,427801e-09;1,331539e-12;7,707727e-05;2,204779e-12;1,521456e-10;6,420692e-09;9,675670e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0276.png
2,321572e-09;9,999604e-01;5,502373e-06;3,643355e-10;4,738646e-13;8,058757e-07;6,706238e-12;4,504470e-11;2,022982e-08;3,322701e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0277.png
3,407619e-11;9,998461e-01;2,354563e-06;8,923056e-09;8,527164e-13;1,513260e-04;9,288767e-12;1,257633e-11;4,449556e-11;1,379045e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0278.png
2,824325e-06;9,991245e-01;1,449079e-04;1,126517e-07;2,515479e-09;1,706405e-04;2,070653e-09;3,148886e-07;1,148727e-06;5,555390e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0279.png
2,852750e-15;7,158471e-01;2,700826e-08;1,428272e-07;1,193877e-13;2,841528e-01;5,650000e-12;1,101362e-10;3,209205e-13;4,252601e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\0280.png
7,263836e-10;9,577615e-01;1,460494e-06;9,052876e-07;1,733015e-12;4,160461e-02;3,226715e-10;1,942401e-10;2,129053e-08;6,314399e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0281.png
8,587346e-11;9,980718e-01;8,374706e-07;2,541581e-09;3,157912e-13;1,842121e-03;7,254449e-12;5,215043e-10;1,156979e-10;8,515338e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0282.png
1,439866e-15;4,812140e-09;3,176216e-02;1,974946e-03;9,083187e-08;9,629264e-01;7,566431e-09;3,336390e-03;1,057061e-12;3,646767e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\0283.png
3,785130e-19;9,999818e-01;2,612728e-07;1,110988e-12;7,064489e-19;1,800946e-05;9,024601e-18;4,944772e-18;6,567337e-21;1,507186e-16;D:\GitHub\Datasets\Cifar10\validation\automobile\0284.png
1,077855e-04;2,242616e-01;2,596873e-02;2,105798e-07;5,911880e-09;1,766866e-04;4,956427e-08;4,645032e-06;8,673042e-04;7,486129e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0285.png
7,584979e-10;9,992931e-01;9,376984e-07;2,729644e-09;7,504873e-12;3,299332e-04;1,244829e-11;5,887134e-10;6,473006e-10;3,759399e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0286.png
1,548710e-05;3,913448e-01;4,620298e-03;1,295312e-05;9,305248e-08;2,647124e-01;1,314234e-07;8,132224e-07;1,293273e-03;3,379998e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0287.png
7,022908e-18;9,999946e-01;5,331963e-08;7,553062e-13;1,229200e-19;5,360935e-06;4,591442e-17;4,048382e-16;2,265744e-16;3,815764e-14;D:\GitHub\Datasets\Cifar10\validation\automobile\0288.png
2,854291e-07;9,438726e-01;4,711564e-02;4,892932e-07;1,355468e-10;8,155645e-03;3,954704e-09;2,993596e-08;3,149317e-07;8,548832e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0289.png
2,286025e-12;9,997752e-01;9,191952e-08;4,012625e-09;7,867056e-14;2,246737e-04;4,228570e-12;7,381142e-11;2,735592e-11;2,695935e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0290.png
7,201428e-09;9,760405e-01;3,888653e-05;1,293006e-05;3,533330e-10;2,389977e-02;8,106720e-09;2,656797e-09;5,063160e-08;7,905162e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0291.png
1,002631e-10;9,892327e-01;4,566213e-05;2,123374e-07;2,830925e-12;1,072134e-02;6,110424e-11;8,984188e-10;5,230282e-11;1,454766e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0292.png
9,037061e-09;9,984056e-01;8,846356e-06;5,690178e-08;1,211146e-11;1,453223e-03;2,240885e-10;2,257481e-08;1,542583e-07;1,320865e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0293.png
1,074841e-13;9,999859e-01;8,291264e-07;2,807871e-10;3,527059e-16;1,071050e-05;3,283301e-12;4,895929e-13;4,970305e-10;2,452821e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0294.png
4,324126e-07;9,910303e-01;1,003185e-04;6,368088e-08;4,168363e-10;8,789927e-04;1,975060e-09;3,649121e-07;4,606980e-06;7,984886e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0295.png
7,013003e-13;9,983855e-01;1,586337e-07;6,696911e-09;9,283391e-16;1,613747e-03;6,560245e-13;2,402271e-12;5,381997e-11;6,355657e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0296.png
4,304489e-08;9,988250e-01;8,026418e-05;1,793394e-07;1,236767e-11;1,028971e-03;3,307787e-10;7,510217e-09;2,119864e-07;6,532394e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0297.png
1,178855e-06;1,919699e-01;8,043180e-01;2,230152e-08;1,586114e-10;2,986777e-04;1,111444e-09;1,258371e-07;9,746076e-07;3,411183e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0298.png
1,420223e-10;9,895386e-01;6,174263e-07;1,067304e-08;1,920335e-13;9,819764e-03;5,841324e-12;4,509313e-10;4,089030e-09;6,410845e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0299.png
1,169154e-10;9,997149e-01;3,672176e-05;3,870352e-10;3,166250e-13;2,464446e-04;2,921552e-13;7,847430e-10;1,014406e-09;1,861438e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0300.png
3,011262e-05;8,630912e-01;4,030123e-04;3,122604e-07;2,858171e-10;1,406335e-04;8,109505e-09;3,097966e-08;2,275166e-03;1,340595e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0301.png
1,619784e-06;8,760232e-01;1,193627e-01;2,520647e-07;4,476502e-11;3,162014e-04;1,711216e-08;7,881098e-09;1,367314e-05;4,282226e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0302.png
2,383063e-10;9,994400e-01;2,096227e-05;1,706491e-09;2,355417e-13;5,129413e-04;4,147029e-12;1,410933e-10;7,045412e-10;2,610825e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0303.png
5,149348e-10;2,376769e-01;6,428664e-05;6,460451e-05;2,244783e-10;7,621899e-01;4,371097e-09;4,054952e-09;3,192594e-09;4,352618e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0304.png
3,832231e-09;9,751070e-01;1,183485e-05;1,030858e-06;3,225459e-11;2,446568e-02;1,372808e-10;2,445509e-09;1,141683e-07;4,144362e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0305.png
2,158074e-06;4,545301e-01;1,200543e-03;1,389078e-09;1,427352e-11;2,275920e-05;5,430306e-10;4,090977e-08;3,649780e-05;5,442079e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0306.png
7,160046e-07;9,571120e-01;5,458907e-04;1,265909e-06;1,646102e-09;3,094394e-03;1,620406e-08;2,672803e-07;6,473206e-06;3,923899e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0307.png
1,198391e-14;9,999945e-01;1,936139e-06;1,286045e-11;6,231293e-16;3,627832e-06;4,008077e-15;1,329846e-14;1,025089e-13;8,557801e-11;D:\GitHub\Datasets\Cifar10\validation\automobile\0308.png
1,954909e-08;9,991484e-01;7,234901e-04;1,613965e-10;1,481522e-13;1,208777e-05;1,791535e-12;4,649367e-10;1,385802e-08;1,161017e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0309.png
7,058245e-12;9,997463e-01;1,774429e-07;2,322336e-10;4,689743e-15;6,912502e-05;2,937479e-13;3,268607e-12;9,350060e-10;1,845392e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0310.png
3,593903e-07;1,508431e-01;1,964033e-03;9,456152e-04;3,698594e-09;8,448296e-01;7,108019e-07;1,520375e-06;1,226115e-04;1,292421e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0311.png
3,835787e-08;9,960514e-01;3,720992e-05;1,070491e-06;3,383918e-10;1,403903e-03;4,735048e-08;1,426753e-08;3,588345e-06;2,502901e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0312.png
1,701406e-12;9,998602e-01;7,250250e-05;1,987515e-12;5,862625e-16;6,732149e-05;6,458908e-16;1,318236e-11;8,488371e-13;5,117054e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0313.png
1,210641e-10;9,996324e-01;7,682518e-06;1,076047e-08;3,456822e-14;3,400255e-04;7,483836e-11;5,435623e-12;2,439782e-08;1,985945e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0314.png
6,727383e-06;8,136553e-01;1,226401e-02;3,669266e-06;4,945892e-10;6,815112e-02;1,609407e-07;2,420272e-06;5,161245e-05;1,058650e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0315.png
1,944946e-09;1,046551e-01;3,285195e-05;2,436544e-05;1,030633e-09;8,952863e-01;2,874471e-09;1,501158e-07;7,872873e-10;1,176658e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0316.png
1,425648e-08;9,784513e-01;2,418322e-06;3,611565e-07;1,020281e-11;1,656028e-03;1,276979e-10;1,088983e-09;1,359082e-05;1,987629e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0317.png
2,112607e-08;9,207425e-01;4,265710e-04;1,040090e-04;1,952759e-10;7,870308e-02;7,639576e-08;1,897241e-09;2,581205e-06;2,109067e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0318.png
1,701521e-12;9,999889e-01;1,940498e-07;4,342937e-10;4,512124e-14;1,079097e-05;3,711102e-12;6,759515e-13;3,848447e-12;1,516121e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0319.png
3,373909e-13;9,874820e-01;4,095609e-05;1,625625e-08;1,660392e-13;1,247705e-02;3,719622e-12;3,145936e-11;2,036133e-12;1,368490e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0320.png
2,263415e-14;9,998235e-01;2,239114e-08;6,266449e-11;1,207062e-15;1,765210e-04;1,150755e-14;1,008972e-13;1,393222e-14;4,745721e-09;D:\GitHub\Datasets\Cifar10\validation\automobile\0321.png
9,663973e-10;9,985061e-01;1,718368e-06;2,039766e-08;9,298136e-13;1,309093e-03;1,029497e-11;8,679546e-11;2,310182e-08;1,830401e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0322.png
8,124782e-12;3,146634e-02;6,014818e-05;9,023996e-06;6,349569e-11;9,684645e-01;8,580338e-11;8,745136e-10;8,361866e-12;3,757468e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0323.png
7,474696e-10;9,990854e-01;6,007125e-06;2,568430e-08;3,176988e-12;9,023673e-04;1,195430e-10;3,801325e-09;1,722225e-09;6,068638e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0324.png
1,155096e-10;9,831365e-01;1,484824e-04;1,087068e-06;1,784509e-13;1,671359e-02;1,694234e-09;3,672377e-11;5,997172e-09;3,581045e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0325.png
2,941012e-17;9,989215e-01;3,316821e-09;1,711379e-10;5,771704e-17;1,078475e-03;1,482377e-15;2,423852e-14;3,366799e-16;4,281036e-12;D:\GitHub\Datasets\Cifar10\validation\automobile\0326.png
1,018850e-05;8,848653e-01;7,209130e-03;1,133401e-05;4,693958e-08;1,635444e-02;2,443797e-08;8,559081e-06;7,913898e-05;9,146167e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0327.png
1,851959e-10;9,982850e-01;4,993810e-06;4,251262e-08;7,296718e-12;1,700408e-03;6,202213e-10;2,373541e-09;1,564321e-09;9,503918e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0328.png
7,338897e-19;9,996337e-01;1,296190e-07;3,202375e-11;4,750026e-17;3,662093e-04;1,126103e-15;2,876054e-15;7,952790e-18;2,360275e-14;D:\GitHub\Datasets\Cifar10\validation\automobile\0329.png
4,488369e-10;4,064182e-01;4,335016e-04;9,304155e-06;5,367224e-10;5,930429e-01;1,643281e-09;3,391660e-07;1,530673e-08;9,576618e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0330.png
2,325953e-11;9,999907e-01;3,829990e-06;9,672008e-11;5,806324e-15;5,173537e-06;4,287644e-13;3,500932e-11;7,747183e-11;3,310042e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0331.png
1,203388e-11;9,992817e-01;5,901325e-07;5,703723e-09;2,221747e-13;7,096537e-04;6,299435e-12;2,503799e-11;2,346108e-10;8,127220e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0332.png
6,847377e-12;9,999864e-01;9,110898e-06;1,127044e-11;4,185168e-15;4,539184e-06;2,982757e-14;9,429890e-12;4,082973e-12;5,875625e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0333.png
9,865343e-10;9,818946e-01;8,845785e-04;4,274177e-08;4,052866e-12;1,722030e-02;3,520062e-12;1,962114e-10;1,658580e-10;5,221405e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0334.png
3,013602e-10;9,970853e-01;2,604353e-03;1,453099e-07;1,945822e-12;3,102638e-04;3,290233e-09;3,707562e-11;1,590683e-09;2,977950e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0335.png
2,176098e-10;9,981784e-01;4,399130e-04;1,216248e-07;1,281365e-13;1,381583e-03;8,285069e-10;6,014908e-11;1,400199e-09;4,836544e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0336.png
1,913583e-07;9,983377e-01;6,169172e-05;5,112925e-09;1,260402e-12;5,387926e-06;2,113220e-10;6,004054e-10;4,972953e-06;1,590002e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0337.png
1,131575e-08;9,961916e-01;4,729671e-06;1,426262e-07;3,360747e-11;2,223741e-03;1,249205e-09;2,192019e-08;3,550961e-08;1,579704e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0338.png
4,234112e-19;9,992787e-01;1,876684e-08;2,858144e-11;2,639957e-17;7,213190e-04;6,766206e-16;3,503078e-16;2,383700e-18;3,013062e-14;D:\GitHub\Datasets\Cifar10\validation\automobile\0339.png
2,786770e-07;5,149139e-01;6,112405e-03;1,442031e-08;2,675676e-10;4,024073e-04;5,402643e-10;2,023349e-07;3,816747e-05;4,785325e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0340.png
5,410889e-12;6,406290e-01;7,483524e-06;1,275273e-05;5,938687e-12;3,593507e-01;1,667313e-11;1,211920e-11;2,987288e-12;3,997646e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\0341.png
1,413211e-08;9,698303e-01;1,643781e-04;1,325693e-06;1,112434e-10;2,987929e-02;4,020920e-09;1,638073e-07;5,182284e-08;1,246251e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0342.png
8,878347e-05;9,286274e-01;1,375483e-02;5,381416e-05;9,777965e-08;1,814284e-02;2,082038e-06;4,971605e-04;3,403665e-04;3,849264e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0343.png
4,344357e-07;9,940210e-01;2,677818e-03;1,642041e-06;3,816460e-10;2,055709e-03;1,679758e-08;6,846872e-07;1,333276e-05;1,229302e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0344.png
1,885138e-05;5,254048e-01;1,181858e-03;1,234278e-07;4,929783e-09;4,326375e-04;4,900580e-09;8,673587e-05;2,623622e-05;4,728487e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0345.png
2,410641e-13;9,997740e-01;4,115371e-06;3,039439e-10;9,135193e-15;2,218165e-04;1,186011e-13;2,898608e-12;1,979783e-13;1,062918e-10;D:\GitHub\Datasets\Cifar10\validation\automobile\0346.png
1,077071e-13;9,999985e-01;1,386715e-07;5,193394e-14;1,010809e-18;6,264827e-09;3,398535e-16;1,017596e-15;2,070363e-12;1,483526e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0347.png
4,415746e-10;9,990584e-01;4,850386e-04;1,079031e-08;1,265356e-12;4,531153e-04;3,028533e-11;3,648737e-10;2,946863e-09;3,339414e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0348.png
1,917415e-06;9,172692e-01;8,364552e-05;9,173897e-09;5,260480e-11;6,226883e-05;1,123044e-10;3,597729e-08;1,156340e-05;8,257128e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0349.png
5,358181e-06;9,917588e-01;1,486873e-03;3,093301e-07;1,126561e-11;9,188859e-05;3,715372e-09;5,728633e-10;7,091360e-04;5,947707e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0350.png
2,845496e-07;9,102776e-01;6,065017e-02;1,706497e-08;2,218721e-10;1,935964e-04;9,556375e-10;1,040131e-07;4,921134e-06;2,887322e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0351.png
3,149883e-05;9,471335e-01;1,168943e-03;1,802636e-06;9,541794e-09;1,168073e-03;2,331483e-07;1,996116e-06;8,021431e-05;5,041381e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0352.png
