V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,280084e-01;4,035362e-03;1,921449e-01;1,190694e-01;7,598420e-02;8,466716e-03;2,367187e-01;1,140578e-01;9,530873e-03;1,198369e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0347.png
6,324284e-03;5,382682e-02;3,349928e-02;6,068496e-03;3,357816e-02;1,122126e-02;5,625675e-01;1,026605e-03;1,778592e-03;2,901091e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0348.png
7,250217e-03;9,716163e-04;8,450849e-01;7,927062e-04;8,414121e-03;6,685264e-02;3,455142e-03;7,211242e-04;1,165174e-03;6,529228e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0349.png
1,038002e-02;3,630853e-03;6,585230e-01;2,122056e-02;1,298348e-01;2,210997e-02;1,309683e-01;9,568513e-03;3,760668e-04;1,338794e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0350.png
1,124524e-03;1,933358e-06;9,982829e-01;5,762875e-05;1,195979e-04;2,378149e-04;6,602401e-05;4,153322e-05;2,684495e-05;4,120651e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0351.png
8,685377e-01;2,218234e-05;5,838517e-02;1,620528e-02;4,409832e-02;2,708445e-03;8,825029e-03;7,738050e-05;1,026367e-03;1,140946e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0352.png
5,934602e-04;3,019347e-04;8,577896e-01;1,230609e-02;6,189803e-03;3,765015e-02;7,592308e-02;5,326258e-03;8,941386e-05;3,830263e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0353.png
5,625950e-03;9,048220e-04;2,850936e-01;5,566990e-02;9,394789e-02;1,386814e-02;5,386196e-01;1,369427e-03;3,964162e-03;9,363940e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0354.png
4,252838e-03;3,740676e-04;5,844474e-02;6,008357e-02;3,765571e-01;4,244151e-02;4,547292e-01;2,137079e-03;5,625722e-04;4,172453e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0355.png
3,678944e-02;2,697755e-02;3,363602e-01;3,627845e-02;1,982902e-02;2,676005e-02;1,243272e-01;7,184355e-03;1,416232e-01;2,438705e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0356.png
8,673344e-04;9,790089e-05;1,018624e-01;3,338904e-01;2,244535e-02;5,092656e-01;2,783953e-02;2,994468e-03;3,314396e-04;4,054471e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0357.png
7,159768e-02;1,325987e-04;9,192985e-01;9,178368e-04;2,691319e-03;1,746125e-04;2,809586e-03;1,447217e-04;8,013688e-04;1,431872e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0358.png
2,442985e-02;3,111288e-06;9,742614e-01;1,993741e-05;1,708016e-04;6,852428e-06;4,133006e-04;1,046593e-05;6,206830e-04;6,363481e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0359.png
4,173781e-02;2,550439e-05;8,863981e-01;1,204259e-02;2,372091e-02;8,100483e-03;2,962671e-03;5,897367e-04;1,100290e-02;1,341934e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0360.png
8,906211e-06;2,309207e-08;9,953376e-01;8,607506e-05;5,100890e-04;3,760675e-03;2,397603e-04;5,234526e-05;1,231195e-06;3,437602e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0361.png
2,411897e-04;5,670136e-07;9,985729e-01;1,712247e-05;3,727930e-05;2,091913e-05;7,760483e-04;1,214342e-05;3,205496e-04;1,184256e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0362.png
3,559893e-03;8,444409e-03;3,780061e-01;4,935433e-02;1,065797e-01;9,907436e-03;1,328946e-02;1,035304e-02;6,312046e-03;4,141936e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0363.png
1,312114e-04;1,196574e-08;9,998060e-01;9,744709e-07;3,268829e-05;8,491632e-06;1,645785e-05;3,262499e-06;7,501601e-07;1,477327e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0364.png
3,114142e-01;7,112716e-03;1,450119e-01;1,741558e-02;7,925340e-02;1,869925e-01;7,938977e-02;6,797259e-03;9,011490e-03;1,576013e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0365.png
9,052520e-03;5,194440e-04;4,166532e-01;7,240123e-03;1,876401e-02;2,392765e-03;1,567297e-02;1,384695e-03;9,295909e-03;5,190244e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0366.png
2,548099e-03;1,307365e-03;5,817174e-03;4,663847e-01;3,506540e-02;2,954498e-01;1,018503e-01;1,414776e-02;7,410350e-04;7,668839e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0367.png
6,069393e-04;7,944436e-05;4,053511e-01;1,017604e-02;2,231070e-02;1,403378e-02;5,453408e-01;1,533402e-03;4,618994e-04;1,057987e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0368.png
4,224650e-02;1,200363e-02;9,378171e-02;1,291551e-01;1,181666e-01;5,049716e-02;3,041959e-01;5,258883e-02;1,766064e-02;1,797040e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0369.png
2,808588e-03;2,979066e-05;8,118418e-01;6,341731e-02;1,122104e-02;5,086699e-02;5,565371e-02;2,564880e-03;1,367779e-03;2,282306e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0370.png
2,534183e-01;3,422217e-04;7,315669e-01;2,871683e-03;5,471358e-03;2,114712e-03;1,001363e-03;6,485853e-04;1,682110e-03;8,826770e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0371.png
4,432794e-01;2,406142e-04;4,722336e-01;2,915043e-03;5,119547e-02;6,463794e-04;3,858845e-03;8,694084e-04;2,325314e-02;1,508059e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0372.png
9,219084e-02;7,062644e-04;8,757085e-01;1,681052e-03;3,615753e-04;5,480846e-04;2,859018e-03;1,310373e-04;2,034017e-02;5,473499e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0373.png
2,005536e-04;3,164150e-07;9,952108e-01;2,524110e-05;2,959826e-04;7,863622e-04;3,398000e-03;6,344044e-05;1,432884e-05;4,973667e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0374.png
9,352984e-02;1,955654e-03;2,519819e-01;5,047855e-02;5,198364e-01;2,684184e-02;3,141136e-02;8,564414e-03;1,404851e-02;1,351486e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0375.png
1,082118e-02;1,912339e-04;9,061084e-01;1,656899e-03;3,535644e-02;2,346750e-02;2,070544e-02;1,487111e-03;7,206441e-05;1,336586e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0376.png
4,986849e-03;8,781442e-03;5,584263e-02;1,065237e-02;4,981368e-02;5,418281e-03;8,458617e-01;2,146586e-03;1,477053e-02;1,726024e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0377.png
4,180136e-03;9,527687e-07;9,952542e-01;6,503455e-05;1,163453e-04;1,504307e-04;2,922302e-05;2,339356e-05;1,622997e-04;1,807180e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0378.png
5,197095e-03;2,238314e-07;9,931158e-01;1,384169e-04;1,795177e-04;5,531176e-05;1,003061e-03;5,972279e-06;2,883440e-04;1,623507e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0379.png
3,100516e-04;2,498886e-03;7,785031e-02;2,823903e-02;4,519400e-01;3,947923e-01;3,104629e-02;9,179473e-03;3,589611e-05;4,107679e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0380.png
4,547698e-03;4,582838e-04;9,620362e-02;2,125084e-01;4,090938e-02;4,795297e-02;5,917450e-01;4,090474e-03;9,965081e-04;5,876551e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0381.png
3,511629e-01;9,800371e-06;6,008462e-01;1,601317e-04;1,436414e-03;3,009494e-05;3,635766e-02;2,834377e-05;9,889755e-03;7,867318e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0382.png
7,715924e-01;4,754624e-03;6,197601e-02;3,158946e-03;1,394190e-03;3,138351e-03;3,523374e-03;1,548491e-04;1,276868e-01;2,262046e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0383.png
1,495079e-02;6,861867e-04;6,173885e-02;1,191713e-02;8,779744e-01;1,111741e-02;3,594627e-03;7,026809e-03;4,203573e-03;6,790207e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0384.png
1,852052e-03;1,618267e-03;5,955195e-01;1,835094e-02;1,150810e-01;3,511013e-03;2,601770e-01;1,315600e-03;1,246940e-03;1,327651e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0385.png
8,604047e-01;1,872541e-02;1,383534e-02;1,448886e-03;4,065888e-03;3,811570e-04;1,757794e-03;3,931492e-04;3,112502e-02;6,786269e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0386.png
3,149938e-03;4,263053e-05;5,805869e-01;1,106722e-02;1,669175e-01;6,894985e-03;2,306541e-01;3,584673e-04;2,887238e-04;3,949935e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0387.png
5,196132e-01;1,354260e-05;4,746251e-01;2,397707e-04;3,131567e-03;3,204760e-05;2,665400e-04;8,184225e-05;1,634136e-03;3,622629e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0388.png
3,516969e-01;1,952097e-02;5,781965e-02;4,721019e-02;1,065623e-01;5,348222e-02;4,597823e-02;7,347679e-04;1,472629e-02;3,022684e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0389.png
2,791235e-02;8,750879e-06;9,673431e-01;3,201804e-04;1,692968e-03;9,666873e-05;1,970210e-03;1,470886e-04;3,769918e-04;1,316145e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0390.png
1,628416e-02;3,855166e-03;7,395220e-01;4,779181e-03;3,950181e-02;3,807038e-02;1,410729e-01;3,360452e-03;2,748660e-03;1,080526e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0391.png
1,020862e-01;9,515343e-06;8,969337e-01;4,555693e-05;1,376650e-04;3,041648e-05;4,798569e-05;1,867224e-05;4,799864e-04;2,103103e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0392.png
3,412612e-02;3,326125e-04;8,081224e-01;2,146061e-02;4,072317e-02;6,931699e-02;2,201250e-02;2,432635e-03;8,280331e-04;6,449413e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0393.png
4,204578e-01;2,146311e-02;2,868834e-01;9,517089e-02;2,815399e-03;5,611792e-02;2,355336e-03;4,813233e-03;3,954692e-02;7,037599e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0394.png
2,444870e-04;2,501721e-03;4,894495e-02;1,920862e-01;8,583722e-02;7,105900e-02;5,850009e-01;3,743851e-03;3,045370e-03;7,536350e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0395.png
1,751225e-01;1,650015e-03;2,612088e-02;1,529526e-01;3,644987e-02;1,350794e-01;3,530495e-02;5,064749e-03;4,189171e-01;1,333793e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0396.png
2,248416e-01;1,572282e-03;7,383528e-01;2,624277e-03;1,068950e-02;6,250759e-03;6,963613e-03;3,277099e-04;6,364956e-03;2,012472e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0397.png
5,018748e-02;1,203836e-02;1,118529e-01;6,807576e-02;4,262866e-01;5,984256e-02;7,489593e-02;5,045575e-02;3,323181e-03;1,430414e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0398.png
2,592456e-01;1,037646e-03;3,741609e-01;1,879727e-01;2,729478e-02;3,795973e-02;8,420704e-02;2,254426e-03;2,454109e-02;1,325955e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0399.png
7,881463e-01;1,882316e-05;1,465735e-01;2,545849e-04;2,638625e-03;1,702145e-05;6,106413e-02;4,914450e-06;1,177581e-03;1,045243e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0400.png
8,305744e-03;2,032775e-04;4,316537e-02;3,425745e-03;3,989314e-03;9,324046e-01;4,131310e-03;3,109296e-04;2,208422e-03;1,855235e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0401.png
1,454621e-04;1,227958e-06;9,959086e-01;3,958285e-05;4,397777e-04;2,868725e-03;5,410630e-04;1,663806e-05;2,135775e-05;1,761572e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0402.png
1,793057e-02;5,402673e-04;7,275898e-03;1,449788e-02;4,990941e-03;5,149646e-03;9,224398e-01;7,503788e-04;3,269844e-03;2,315478e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0403.png
5,044302e-02;1,999842e-03;4,659567e-01;5,659126e-02;1,205757e-01;2,047144e-01;2,619643e-02;6,902835e-03;2,849716e-03;6,377013e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0404.png
4,858175e-01;1,251161e-04;4,484061e-02;1,090213e-02;1,451094e-02;6,536771e-03;4,284091e-01;4,420468e-04;6,448710e-03;1,967035e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0405.png
5,365656e-02;2,640269e-03;1,023596e-01;2,606577e-03;7,877975e-01;2,845949e-03;2,536058e-02;1,021989e-02;7,269254e-04;1,178624e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0406.png
3,475603e-03;1,807468e-03;6,397372e-02;5,128969e-02;5,448127e-01;6,888334e-02;2,470364e-01;1,467069e-02;7,070205e-04;3,343341e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0407.png
3,489209e-04;2,376256e-07;9,939585e-01;4,088558e-04;1,447127e-03;1,489329e-04;3,302820e-03;2,671900e-04;1,007636e-04;1,652224e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0408.png
4,042678e-02;6,204886e-05;8,575370e-01;5,537366e-03;7,711923e-02;1,459142e-02;7,492996e-04;2,120869e-03;1,260694e-03;5,952687e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0409.png
1,790949e-01;8,058804e-04;7,887223e-01;7,569343e-03;7,431215e-04;3,771857e-03;2,399821e-03;2,443101e-03;6,621703e-03;7,827978e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0410.png
2,294340e-02;4,937002e-06;9,190201e-01;4,091436e-03;3,405702e-02;1,778847e-02;2,015728e-04;1,537896e-03;2,329265e-04;1,222591e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0411.png
7,959250e-04;1,023556e-04;9,897606e-01;8,169579e-05;6,352588e-04;1,622377e-03;3,078250e-03;2,226285e-03;1,560334e-04;1,541299e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0412.png
5,388513e-03;4,272824e-03;3,123970e-02;4,411245e-02;8,622563e-01;2,815250e-02;1,233945e-02;9,671332e-03;1,578059e-03;9,888730e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0413.png
2,496668e-01;7,708311e-04;4,619966e-01;1,445242e-02;1,855799e-01;1,001443e-02;2,807066e-03;7,257345e-03;2,115398e-02;4,630072e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0414.png
6,140521e-02;2,628667e-04;4,334022e-01;1,050759e-02;1,636033e-02;1,062175e-02;4,354724e-01;2,563869e-02;1,477121e-03;4,851844e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0415.png
2,510661e-04;2,361950e-07;9,992142e-01;1,754487e-05;6,750943e-05;2,658219e-05;3,901692e-04;5,462679e-06;2,457832e-05;2,707735e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0416.png
9,490301e-02;6,612547e-03;2,285050e-01;2,238138e-03;6,046852e-02;4,929678e-04;3,968113e-01;4,690802e-04;1,298133e-02;1,965182e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0417.png
3,614749e-06;9,007866e-07;9,984847e-01;2,429476e-05;1,689953e-04;1,703846e-04;1,032570e-03;8,433942e-05;4,026290e-07;2,985173e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0418.png
4,919794e-02;6,734427e-04;7,352911e-01;4,170553e-03;1,279518e-01;5,548572e-02;5,066446e-03;9,756206e-03;2,002351e-03;1,040449e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0419.png
4,710521e-03;3,191374e-05;9,840741e-01;1,161634e-04;2,773984e-03;7,070220e-03;3,915881e-04;8,125012e-05;2,653599e-04;4,849317e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0420.png
3,722020e-03;5,981390e-04;8,992238e-01;2,806527e-03;2,983527e-02;2,001859e-02;2,613988e-03;4,011139e-02;1,426789e-04;9,275474e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0421.png
2,032453e-03;2,351595e-04;9,258311e-01;8,878103e-03;3,905025e-03;5,107788e-02;2,904094e-03;3,854867e-03;2,044372e-04;1,076881e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0422.png
3,193218e-05;1,200059e-06;9,687887e-01;1,862956e-04;2,475131e-03;3,258500e-04;2,813126e-02;3,657807e-05;9,703323e-06;1,329599e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0423.png
1,304585e-03;2,002393e-06;9,936179e-01;1,945105e-04;1,245283e-03;4,238130e-04;3,172640e-03;2,504184e-05;6,715012e-06;7,505726e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0424.png
6,102737e-03;1,207578e-01;7,095337e-02;5,199622e-02;4,129710e-01;1,383396e-01;7,551149e-02;8,568278e-03;7,333753e-02;4,146197e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0425.png
1,369559e-01;7,478914e-04;3,013113e-01;1,616268e-01;5,465696e-02;2,740854e-01;1,656383e-02;3,334797e-02;1,169798e-02;9,005902e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0426.png
1,312319e-04;4,273452e-05;2,178003e-01;3,133083e-02;9,572038e-02;1,552539e-02;6,363456e-01;2,766664e-03;3,177875e-05;3,051540e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0427.png
9,888488e-01;1,036542e-04;6,537761e-03;2,240036e-04;2,718015e-04;1,658000e-05;3,772173e-04;1,216119e-04;1,757346e-03;1,741371e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0428.png
9,901751e-03;6,214413e-04;8,399209e-01;8,483288e-03;5,197214e-03;1,251255e-01;1,327494e-03;2,185955e-03;2,635031e-03;4,601384e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0429.png
1,097841e-02;1,708772e-06;9,864890e-01;7,821296e-06;2,309951e-05;3,765178e-06;1,625010e-03;3,092788e-06;8,650231e-04;3,109913e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0430.png
3,754061e-02;2,726597e-03;5,215886e-01;4,834234e-02;1,088132e-02;2,001467e-01;4,178331e-03;7,928402e-03;1,187467e-01;4,792030e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0431.png
3,037525e-02;8,544516e-05;5,963947e-02;5,528995e-03;5,654110e-03;8,360821e-01;2,271561e-03;7,613070e-05;3,917887e-02;2,110804e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0432.png
8,422378e-04;2,932811e-06;7,762867e-01;3,318805e-02;9,455749e-02;1,183074e-02;8,038520e-02;1,506702e-03;1,362919e-03;3,700475e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0433.png
5,600971e-02;2,229679e-03;5,857867e-01;6,631926e-03;1,461527e-01;3,747537e-03;1,955578e-01;1,051194e-03;8,513913e-04;1,981382e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0434.png
1,436892e-02;3,444733e-04;1,318577e-01;3,559991e-03;6,054750e-03;6,260179e-04;8,384931e-01;8,450614e-04;3,133903e-03;7,161134e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0435.png
4,579510e-04;2,761824e-06;9,936975e-01;1,064339e-04;6,891413e-04;2,245996e-04;4,630832e-03;7,414672e-05;8,895611e-05;2,781350e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0436.png
2,506377e-03;1,080920e-04;4,060910e-01;3,744985e-05;1,264351e-04;3,158518e-05;5,893656e-01;1,098612e-05;1,030506e-03;6,920039e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0437.png
1,229039e-02;2,834809e-03;6,487964e-01;4,361646e-02;8,479550e-02;5,229279e-02;1,307309e-01;2,035178e-03;1,592632e-02;6,681172e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0438.png
1,030571e-01;1,840761e-06;8,951615e-01;1,437568e-04;5,802463e-04;1,435801e-04;3,174791e-04;1,398955e-04;4,114221e-04;4,314474e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0439.png
5,889721e-04;3,585879e-05;6,859457e-01;1,492856e-02;2,102059e-01;2,532504e-02;4,751787e-02;1,536401e-02;4,694502e-05;4,123069e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0440.png
4,851521e-01;4,011370e-03;2,139625e-01;3,189218e-03;5,518517e-03;6,154546e-03;1,253052e-03;3,084886e-04;1,912134e-01;8,923687e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0441.png
2,585658e-07;2,829623e-07;1,121958e-03;4,819430e-04;1,375468e-04;6,942696e-05;9,981784e-01;6,279412e-06;8,001632e-07;3,101383e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0442.png
4,940929e-04;1,097662e-05;9,985722e-01;7,517231e-05;1,690922e-04;3,004060e-04;6,124680e-05;2,082087e-05;3,817024e-05;2,578476e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0443.png
4,102693e-04;1,708632e-04;7,265395e-01;3,557662e-02;1,650892e-01;8,743677e-03;5,968476e-02;2,725907e-03;1,879044e-04;8,712268e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0444.png
1,908299e-02;3,540814e-03;1,668098e-01;1,445591e-01;2,951099e-01;2,892864e-02;3,039800e-01;2,076974e-02;2,258768e-03;1,496015e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0445.png
8,335828e-02;2,094330e-03;4,479956e-01;3,494718e-02;2,261603e-01;2,756099e-02;4,222696e-02;2,580522e-02;6,414621e-02;4,570492e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0446.png
6,310948e-01;3,440193e-05;1,200331e-01;5,145167e-04;7,553849e-04;5,805445e-05;1,363561e-03;2,449075e-05;2,447384e-01;1,383287e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0447.png
5,323898e-03;8,698877e-06;9,870049e-01;7,131912e-05;5,518530e-03;1,167071e-04;1,408043e-03;3,906605e-04;1,412496e-04;1,600994e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0448.png
5,843312e-04;1,823890e-06;9,983500e-01;1,407875e-04;3,014750e-04;8,594929e-05;2,620244e-04;2,464318e-05;2,438722e-04;5,122543e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0449.png
1,568128e-02;8,314758e-04;8,061420e-01;2,480549e-03;9,261241e-02;2,116965e-02;3,011859e-02;2,978458e-02;1,470897e-04;1,032318e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0450.png
3,224030e-02;4,184444e-03;4,835645e-01;9,783771e-02;2,755569e-01;4,449732e-02;2,485108e-02;2,590046e-02;1,724337e-03;9,643005e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0451.png
7,466583e-01;2,543574e-05;2,278852e-01;5,550935e-03;1,330211e-02;2,934305e-03;3,847889e-04;2,595470e-04;2,790280e-03;2,090597e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0452.png
4,722895e-01;1,101529e-01;3,037310e-02;1,414842e-02;2,951155e-03;4,922771e-02;6,456475e-03;8,993195e-04;2,280686e-01;8,543283e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0453.png
3,661264e-02;5,662825e-03;1,282263e-02;3,777690e-03;1,883777e-02;4,999332e-04;8,251370e-01;2,790925e-04;9,285737e-02;3,513131e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0454.png
7,277768e-03;8,503161e-04;7,134306e-02;8,213967e-02;2,369278e-02;7,925925e-01;1,316301e-02;4,009118e-03;1,453645e-04;4,786351e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0455.png
6,270714e-03;2,348829e-04;6,726635e-01;5,762243e-02;1,289352e-02;1,192295e-02;2,356388e-01;8,729348e-04;1,511726e-03;3,685128e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0456.png
6,085853e-05;1,490128e-04;2,704377e-03;3,452517e-02;1,201998e-02;3,672184e-02;9,108519e-01;1,522551e-03;2,724673e-05;1,417136e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0457.png
8,799737e-02;2,605964e-05;7,877328e-01;6,563056e-03;9,979789e-03;4,254394e-03;5,265508e-02;2,182064e-04;5,011981e-02;4,534443e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0458.png
2,138854e-05;4,450582e-04;5,135218e-03;1,160155e-02;1,320507e-02;3,443359e-03;9,649822e-01;4,348436e-04;2,027750e-04;5,286463e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0459.png
3,848538e-03;2,783136e-02;2,480390e-01;1,460662e-02;3,616300e-02;1,586097e-01;5,915976e-03;1,654113e-02;4,843424e-04;4,879603e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0460.png
8,584303e-03;8,989124e-06;9,085728e-01;2,361483e-03;6,376795e-03;6,656608e-03;5,824214e-02;8,145057e-04;8,319165e-03;6,323942e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0461.png
1,038941e-01;1,980110e-04;3,395596e-01;1,775090e-01;5,141031e-02;4,138129e-02;2,786162e-01;1,005468e-03;5,994576e-03;4,314492e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0462.png
2,214012e-03;1,262590e-04;9,270028e-01;1,171602e-02;6,275487e-03;4,694280e-02;1,415340e-03;3,452878e-03;1,049835e-04;7,494024e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0463.png
1,174099e-05;7,051366e-08;9,981796e-01;2,510254e-05;5,456425e-04;8,917063e-04;2,940061e-04;5,115105e-05;9,537846e-07;1,565078e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0464.png
1,309561e-03;2,107307e-05;9,751129e-01;7,786691e-04;8,006600e-03;1,368711e-02;3,170642e-04;4,273979e-04;6,848983e-05;2,710588e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0465.png
9,126411e-04;2,758163e-08;9,989882e-01;3,930281e-06;2,085537e-05;3,114626e-05;3,106039e-05;7,269051e-06;3,334078e-06;1,430514e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0466.png
5,123559e-04;6,369146e-04;3,627532e-01;1,382493e-01;1,238346e-01;1,856648e-01;6,388167e-02;9,174343e-02;3,114653e-04;3,241211e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0467.png
4,888123e-03;3,750273e-04;7,955294e-01;3,171070e-03;9,042104e-02;5,852354e-02;2,857478e-02;1,510503e-03;2,926608e-04;1,671395e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0468.png
6,507130e-01;1,677347e-03;2,837201e-01;8,309196e-03;1,526662e-02;8,023579e-03;5,950188e-03;1,515649e-04;2,520033e-02;9,880282e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0469.png
4,043644e-03;6,631082e-03;3,070635e-01;5,690094e-02;4,467383e-02;4,370134e-01;1,117193e-01;9,733792e-03;3,833209e-03;1,838745e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0470.png
1,555164e-03;1,034828e-03;3,972358e-01;2,230848e-03;3,282412e-02;5,443256e-01;1,416366e-03;1,076703e-02;1,042759e-04;8,506044e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0471.png
1,397850e-03;1,464016e-05;6,241956e-02;3,780688e-04;3,862770e-04;4,123826e-04;9,344634e-01;2,187156e-05;2,249405e-04;2,809887e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0472.png
