V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,642542e-02;1,366058e-02;3,585129e-01;6,581166e-04;1,991509e-03;8,648515e-05;5,256066e-01;5,922137e-04;1,176937e-02;6,968274e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0024.png; 3;DenseNet169
9,310740e-02;4,321289e-02;5,421366e-01;2,020373e-03;2,386701e-03;7,592306e-04;1,755724e-01;1,105797e-03;1,379668e-01;1,731848e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0025.png; 3;DenseNet169
4,075665e-02;4,309740e-03;7,722485e-01;1,097476e-02;9,678254e-02;9,422750e-03;4,058655e-02;8,538649e-03;1,491314e-02;1,466751e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0026.png; 3;DenseNet169
2,370005e-02;3,036658e-04;9,610103e-01;1,777193e-04;1,257499e-03;3,780712e-05;1,168267e-02;2,576624e-05;1,782977e-03;2,164915e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0027.png; 3;DenseNet169
2,004118e-01;1,768920e-02;2,866186e-01;6,651446e-02;5,691920e-02;2,782682e-01;3,024770e-03;6,170332e-02;2,129377e-02;7,556794e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0028.png; 3;DenseNet169
1,019882e-02;4,868144e-05;9,287938e-01;2,609449e-03;4,444335e-02;8,594136e-04;1,085718e-02;1,250475e-03;8,581451e-04;8,067437e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0029.png; 3;DenseNet169
1,912643e-03;7,759008e-05;9,915844e-01;7,537017e-05;9,286224e-04;4,865411e-05;5,117199e-03;1,368196e-04;1,072122e-04;1,134290e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0030.png; 3;DenseNet169
7,285418e-03;2,782158e-04;8,336524e-01;5,411869e-04;6,998424e-02;1,640059e-04;8,433805e-02;3,546680e-03;1,546676e-04;5,507489e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0031.png; 3;DenseNet169
2,509797e-01;4,500892e-06;7,327975e-01;5,147350e-05;1,497552e-02;2,264906e-05;1,007899e-03;3,585915e-05;1,230237e-04;1,852946e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0032.png; 3;DenseNet169
2,478336e-02;8,603031e-05;9,633221e-01;4,089356e-04;8,383491e-03;1,168751e-03;4,740690e-04;1,092655e-03;2,423938e-04;3,814762e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0033.png; 3;DenseNet169
4,111623e-02;6,382100e-04;6,627642e-01;1,630722e-04;7,295281e-04;6,407262e-06;2,882425e-01;1,105884e-04;6,189494e-03;3,986622e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0034.png; 3;DenseNet169
3,499053e-01;7,857098e-03;5,107470e-01;3,625249e-03;9,595058e-03;5,091307e-04;9,652852e-02;1,930218e-03;1,885922e-02;4,432327e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0035.png; 3;DenseNet169
7,335664e-04;1,090443e-03;9,779183e-01;5,799941e-04;8,931611e-03;3,441961e-03;4,089455e-03;1,997022e-03;1,307830e-04;1,086809e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0036.png; 3;DenseNet169
9,410887e-05;6,906727e-04;9,640514e-01;7,261972e-04;5,323067e-03;2,311775e-02;4,958745e-03;6,708592e-04;6,292591e-05;3,042812e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0037.png; 3;DenseNet169
1,634962e-02;3,279884e-04;7,839907e-01;1,688685e-02;1,088966e-01;4,609101e-02;1,651974e-02;8,652722e-03;1,378705e-03;9,061664e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0038.png; 3;DenseNet169
3,054955e-03;2,565289e-03;7,162052e-01;3,148695e-02;1,959630e-03;2,294143e-01;1,125467e-02;1,100839e-03;5,570945e-04;2,401214e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;DenseNet169
6,764988e-01;1,213928e-05;3,166368e-01;2,746999e-06;6,349303e-03;7,444730e-07;1,684870e-04;6,328524e-07;3,251632e-04;5,095989e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;DenseNet169
1,055931e-03;2,299302e-05;9,630637e-01;1,372442e-03;6,934640e-03;2,025034e-03;2,295274e-02;2,528604e-03;1,855206e-05;2,540573e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;DenseNet169
1,582704e-02;3,322463e-03;8,985772e-01;1,535069e-03;9,290961e-03;2,033756e-03;6,359097e-02;2,017229e-03;3,249568e-03;5,557319e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;DenseNet169
2,941392e-04;2,162503e-06;9,979886e-01;2,283610e-04;3,472003e-04;3,566760e-04;7,181369e-04;5,368455e-05;8,865841e-06;2,145380e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;DenseNet169
1,908736e-02;1,717786e-04;9,537724e-01;3,366150e-04;2,860297e-03;1,162164e-04;2,191903e-02;4,320220e-05;1,669962e-03;2,308547e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;DenseNet169
1,530311e-01;1,912302e-02;3,301782e-01;3,616263e-02;3,797501e-01;6,285801e-03;2,385799e-02;4,110488e-02;8,868046e-03;1,638191e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;DenseNet169
1,498631e-02;7,014528e-04;7,692794e-01;2,035620e-03;8,705923e-03;3,217649e-04;2,004957e-01;5,777069e-04;2,757403e-03;1,387136e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;DenseNet169
6,809563e-03;3,202884e-05;9,426863e-01;1,407560e-03;2,679140e-02;7,161938e-04;1,943870e-02;1,755900e-03;2,726284e-04;8,977897e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;DenseNet169
6,766088e-01;6,085139e-05;3,060523e-01;1,032650e-04;1,483861e-03;7,204629e-06;2,921836e-03;3,979685e-06;1,274740e-02;1,048525e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;DenseNet169
5,925356e-03;6,090816e-01;3,546959e-01;2,048132e-04;2,776293e-03;7,249675e-04;1,651815e-02;6,812207e-04;1,081553e-04;9,283537e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;DenseNet169
5,904956e-03;4,015898e-06;9,856252e-01;6,405183e-04;3,346874e-04;7,121491e-03;2,847853e-04;5,165020e-06;5,524038e-05;2,399280e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;DenseNet169
1,188298e-02;1,195079e-04;8,397520e-01;2,491144e-04;1,398341e-01;4,542298e-04;1,639600e-03;5,605553e-03;4,323157e-04;3,053540e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;DenseNet169
1,949046e-02;3,578040e-04;5,342806e-01;3,875817e-03;5,250785e-02;4,146247e-04;3,807497e-01;3,037727e-04;7,436751e-03;5,826867e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;DenseNet169
1,276805e-03;2,100926e-04;9,369606e-01;3,660739e-03;2,996067e-03;4,008288e-03;4,897142e-02;7,701081e-04;2,301348e-04;9,157740e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;DenseNet169
1,095172e-03;2,323800e-06;9,965824e-01;7,247297e-05;6,144167e-04;3,717491e-05;1,518679e-03;1,305828e-05;6,054899e-05;3,731960e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;DenseNet169
5,491421e-02;1,392644e-01;3,090191e-01;2,733205e-02;2,801684e-01;5,288891e-03;1,524006e-01;1,966876e-02;3,645707e-03;8,297905e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;DenseNet169
3,182591e-03;1,129621e-02;6,753308e-01;1,109483e-03;1,733966e-01;1,384524e-03;1,246947e-01;2,993700e-03;2,516499e-03;4,095012e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;DenseNet169
6,344985e-02;6,714653e-05;8,524201e-01;2,559696e-04;3,943943e-02;2,088439e-05;4,260056e-02;4,513406e-04;1,224586e-03;7,012491e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;DenseNet169
1,673167e-01;4,874709e-04;7,929882e-01;2,761016e-04;1,741954e-03;1,546171e-05;3,220775e-02;7,489960e-05;4,873173e-03;1,834519e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;DenseNet169
3,125464e-01;4,022031e-04;6,552894e-01;9,475207e-04;2,083353e-03;7,332357e-05;2,376069e-02;1,886498e-04;4,676657e-03;3,182442e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;DenseNet169
6,969181e-03;2,568005e-04;9,279064e-01;3,318316e-03;3,611319e-02;7,109564e-03;8,124787e-03;8,554689e-03;1,148143e-03;4,988911e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;DenseNet169
2,309632e-03;3,170693e-04;9,559305e-01;9,868055e-04;2,129087e-02;1,461222e-02;5,751149e-04;3,176387e-03;2,585185e-04;5,429838e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;DenseNet169
2,872029e-01;1,201189e-03;5,243813e-01;8,006580e-04;6,988597e-03;4,429373e-05;1,289089e-01;2,119908e-04;4,998828e-02;2,719726e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;DenseNet169
6,481872e-01;2,241693e-04;2,951244e-01;6,241177e-04;4,881553e-02;3,389905e-04;1,866715e-03;8,224934e-05;4,570439e-03;1,662804e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;DenseNet169
1,928757e-01;2,160520e-03;6,306024e-01;3,038886e-03;4,810959e-02;4,791028e-04;1,152794e-01;1,866028e-03;5,296882e-03;2,913686e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;DenseNet169
1,294184e-02;6,228457e-06;9,329612e-01;4,334041e-03;3,698023e-02;2,359693e-04;1,043854e-02;1,158893e-03;9,045152e-04;3,850730e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;DenseNet169
4,782956e-02;2,563847e-06;9,391900e-01;9,528493e-04;1,071360e-02;2,433598e-04;3,009245e-04;3,754889e-04;3,816051e-04;1,012631e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;DenseNet169
4,453922e-02;7,320155e-04;7,156913e-01;9,732351e-03;1,104101e-01;1,302272e-03;1,020972e-01;1,065996e-02;4,366215e-03;4,693830e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;DenseNet169
1,128937e-01;8,881730e-05;8,558144e-01;2,144091e-03;1,854585e-02;1,233922e-03;4,297170e-03;1,368041e-03;3,155873e-03;4,581112e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;DenseNet169
5,684904e-01;1,158879e-05;3,968611e-01;2,119011e-04;2,891910e-02;3,355520e-05;5,295502e-04;1,928076e-04;4,666922e-03;8,301815e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;DenseNet169
6,230425e-01;9,998784e-03;2,801430e-01;1,374522e-02;3,005816e-02;5,784344e-03;7,970798e-03;4,783838e-03;2,388577e-02;5,876978e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;DenseNet169
4,241482e-01;1,276637e-04;5,439392e-01;3,480359e-04;1,946394e-02;3,592470e-05;9,125692e-03;4,442371e-04;2,317237e-03;4,991775e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;DenseNet169
2,546375e-02;4,171622e-03;3,626426e-01;2,761249e-02;1,283443e-02;4,927684e-01;3,423445e-03;6,859968e-02;7,829508e-05;2,405380e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;DenseNet169
2,962388e-03;1,575501e-04;9,885146e-01;9,447181e-05;7,926959e-04;6,581009e-05;6,880953e-03;2,998867e-05;4,848741e-04;1,668556e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;DenseNet169
8,945027e-01;2,978943e-05;1,023604e-01;7,479788e-05;1,179419e-03;7,052501e-06;1,250186e-03;1,280031e-06;5,866518e-04;7,677102e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;DenseNet169
1,667573e-03;1,335256e-05;9,945163e-01;4,024648e-05;7,806766e-04;2,708863e-05;2,884908e-03;1,133401e-05;5,016365e-05;8,415557e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;DenseNet169
1,883865e-02;8,523920e-06;9,571760e-01;2,942440e-03;1,395823e-02;3,502251e-03;2,122849e-03;2,914093e-04;1,127889e-03;3,180332e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;DenseNet169
2,851222e-02;2,795280e-05;9,558569e-01;1,983725e-04;7,948907e-04;1,461330e-05;1,309152e-02;2,228150e-05;1,471662e-03;9,577926e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;DenseNet169
5,564862e-04;6,031220e-06;9,961309e-01;1,443709e-04;1,406278e-03;1,160892e-03;4,746167e-04;7,973903e-05;2,732610e-05;1,331498e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;DenseNet169
2,560192e-03;6,568730e-04;8,421750e-01;1,663684e-02;3,955245e-02;1,459414e-02;6,302551e-02;1,980968e-02;2,927198e-04;6,966043e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;DenseNet169
1,740047e-02;1,277313e-02;9,263180e-01;8,957895e-03;3,144004e-03;1,627141e-02;6,619471e-03;4,353007e-03;2,679036e-03;1,483584e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;DenseNet169
1,222082e-02;3,734923e-03;8,510378e-01;3,478627e-03;5,684669e-02;2,759267e-03;6,158805e-02;3,938624e-04;7,316501e-03;6,234634e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;DenseNet169
2,120496e-03;3,370331e-06;9,771318e-01;3,579428e-04;1,726666e-02;6,461311e-04;1,262281e-03;1,147075e-03;5,458541e-05;9,696194e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;DenseNet169
1,089379e-03;1,387357e-05;9,957867e-01;5,236474e-05;2,369422e-03;3,172360e-04;1,969198e-04;7,892720e-05;7,606863e-05;1,917841e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;DenseNet169
1,846044e-03;4,283404e-06;9,722142e-01;5,202476e-04;1,267180e-02;1,108063e-04;1,209844e-02;1,745733e-04;3,405456e-04;1,912852e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;DenseNet169
1,463513e-02;4,837252e-03;6,346492e-01;9,265718e-02;1,511718e-02;2,142058e-01;7,768279e-03;1,219031e-02;1,991051e-03;1,948648e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;DenseNet169
6,793502e-04;2,175274e-04;9,913693e-01;1,629023e-04;2,816762e-03;1,001455e-03;3,424522e-03;1,513974e-04;7,500909e-05;1,017653e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;DenseNet169
1,128483e-02;9,687172e-06;9,722366e-01;9,895598e-04;9,817326e-03;1,904178e-04;4,679938e-03;1,354287e-04;6,433682e-04;1,290759e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;DenseNet169
1,335772e-02;1,506945e-04;9,673814e-01;3,199659e-04;1,394744e-02;3,029807e-04;2,480100e-03;2,034854e-04;1,432481e-03;4,235668e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;DenseNet169
4,039378e-02;7,149190e-04;9,378543e-01;1,139749e-04;2,139265e-04;3,187634e-05;1,821668e-02;9,838474e-05;2,321703e-03;4,051831e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;DenseNet169
2,142586e-01;2,299006e-03;5,059866e-01;2,485023e-04;7,787724e-04;5,472885e-06;2,651376e-01;9,096899e-05;1,109448e-02;9,987597e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;DenseNet169
6,501405e-01;3,873730e-04;3,306892e-01;4,562768e-05;4,282021e-03;1,245571e-05;1,304903e-02;7,369782e-07;1,345780e-03;4,736178e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;DenseNet169
1,254321e-03;2,563425e-05;9,959709e-01;1,651783e-04;1,761632e-04;1,313570e-04;2,223243e-03;9,742430e-06;3,834737e-05;5,095522e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;DenseNet169
3,210467e-03;3,014162e-04;8,549121e-01;1,240764e-02;1,103094e-02;4,491434e-02;7,011563e-02;3,507541e-04;2,545641e-03;2,110917e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;DenseNet169
8,996256e-05;4,144067e-06;9,969627e-01;2,683021e-04;3,290173e-04;2,004451e-03;2,157221e-04;7,686501e-05;1,338376e-05;3,539638e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;DenseNet169
2,187259e-02;3,788399e-04;8,433728e-01;3,016318e-02;3,733267e-02;9,798328e-03;4,354677e-02;1,228065e-02;1,104814e-03;1,493052e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;DenseNet169
1,940673e-03;1,159736e-06;9,960006e-01;5,326229e-04;3,977410e-04;2,627568e-04;7,287117e-04;4,003747e-06;1,289977e-04;2,686384e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;DenseNet169
3,017273e-01;1,207249e-04;5,640506e-01;2,491073e-02;6,423803e-02;9,056014e-03;1,384359e-02;1,493120e-03;2,026187e-02;2,980244e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;DenseNet169
1,863574e-03;2,387820e-04;2,209696e-01;1,119906e-04;2,329261e-03;3,263426e-06;7,739699e-01;3,875812e-04;8,347478e-05;4,258546e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;DenseNet169
2,583732e-03;1,161023e-04;7,397766e-01;4,119690e-04;8,302565e-04;1,938045e-04;2,548403e-01;1,178004e-04;1,058793e-03;7,071401e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;DenseNet169
3,256440e-01;1,211314e-03;3,730546e-01;9,165142e-02;9,328164e-02;1,181985e-02;8,291735e-02;6,865982e-03;1,306346e-02;4,903006e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;DenseNet169
4,593998e-02;1,679309e-02;6,722692e-01;4,783489e-04;2,945180e-04;1,677338e-04;2,470243e-01;1,234061e-04;1,587344e-02;1,036079e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;DenseNet169
1,724114e-01;1,971397e-03;5,509316e-01;3,683255e-03;3,355402e-02;6,693359e-04;2,229715e-01;2,186740e-03;1,122817e-02;3,925858e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;DenseNet169
3,701459e-02;4,271902e-03;6,217946e-01;1,576184e-02;2,707734e-02;2,272703e-03;2,728577e-01;1,659081e-03;1,659278e-02;6,974373e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;DenseNet169
1,765092e-03;2,196583e-02;1,789816e-01;2,295954e-03;1,702617e-03;8,360516e-04;7,866539e-01;4,372961e-04;2,804154e-04;5,081354e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;DenseNet169
5,241107e-03;5,510511e-04;2,917465e-01;1,430256e-01;2,936696e-03;5,217693e-01;2,638292e-02;6,768274e-03;1,062741e-04;1,472215e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;DenseNet169
9,325136e-02;6,524373e-03;7,079527e-01;7,380783e-03;1,868583e-02;1,998537e-03;3,124431e-02;1,500514e-03;1,181488e-01;1,331269e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;DenseNet169
3,447264e-03;1,005790e-02;6,400993e-01;3,065438e-03;2,542399e-03;2,152031e-03;3,228929e-01;3,776726e-04;1,120513e-02;4,159926e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;DenseNet169
6,495535e-01;5,297371e-02;1,897436e-01;9,340969e-03;4,940317e-03;1,216178e-03;3,966511e-02;2,046723e-03;4,931738e-02;1,202413e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;DenseNet169
2,671405e-02;6,059007e-02;6,552159e-02;1,339132e-01;4,542892e-02;1,823573e-01;3,780679e-02;4,436924e-01;2,118426e-04;3,763871e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;DenseNet169
4,488411e-02;1,094295e-02;3,551884e-01;1,214260e-03;2,115873e-03;9,049389e-05;5,547202e-01;3,412739e-04;3,008212e-02;4,203201e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;DenseNet169
9,562615e-03;3,127292e-04;1,917583e-01;2,689448e-04;6,572185e-04;5,133372e-06;7,950575e-01;2,786717e-05;2,265657e-03;8,408595e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;DenseNet169
9,153005e-02;3,819306e-04;6,662599e-01;1,627127e-03;4,438036e-03;1,060813e-04;2,105822e-01;2,909304e-04;2,462066e-02;1,630481e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;DenseNet169
9,259032e-02;6,761035e-01;5,217068e-02;2,772031e-03;1,797349e-02;1,383456e-04;1,357884e-01;3,364518e-03;8,063550e-03;1,103514e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;DenseNet169
3,429485e-01;7,868386e-03;4,830801e-01;2,998381e-02;3,321382e-02;1,687477e-02;5,346838e-02;3,106620e-02;6,885299e-04;8,074679e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;DenseNet169
1,113938e-02;1,760808e-03;5,597127e-02;2,600988e-01;7,951427e-03;3,764147e-02;6,185378e-01;2,086459e-03;9,644401e-04;3,848148e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;DenseNet169
1,636105e-01;4,387215e-02;4,173773e-01;2,351459e-02;1,838078e-02;1,151345e-02;2,052232e-01;6,728636e-03;1,015189e-01;8,260541e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;DenseNet169
9,574769e-02;1,189101e-03;1,669079e-01;2,356569e-02;2,400023e-01;2,272722e-03;4,155129e-01;4,551223e-03;4,672441e-02;3,526229e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;DenseNet169
5,674548e-01;7,861310e-02;2,980929e-01;1,785722e-03;1,844500e-02;7,740849e-04;2,478877e-02;7,067715e-03;1,039298e-03;1,938706e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;DenseNet169
8,246788e-02;9,559833e-03;4,130651e-01;6,955510e-03;1,089886e-02;7,612222e-04;3,930408e-01;6,104715e-04;8,013917e-02;2,501167e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;DenseNet169
2,866219e-01;4,979504e-03;3,815513e-01;8,119857e-02;1,137672e-02;2,109084e-02;1,635512e-01;1,448020e-03;4,592854e-02;2,253530e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;DenseNet169
7,309808e-02;1,028520e-02;5,145338e-02;6,520397e-02;2,661087e-02;4,012406e-03;7,571805e-01;4,411093e-03;3,482205e-03;4,262399e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;DenseNet169
3,523718e-01;6,967932e-03;4,694981e-01;1,149301e-03;4,153655e-03;4,371740e-05;1,543030e-01;9,302762e-04;1,003752e-02;5,445486e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;DenseNet169
3,089242e-03;3,284757e-04;3,856659e-03;9,097204e-02;5,721717e-05;8,989411e-01;1,055276e-03;5,175769e-04;7,344180e-05;1,108963e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;DenseNet169
1,623683e-01;6,203701e-03;3,249942e-01;1,154540e-03;1,054110e-03;4,638160e-05;4,896170e-01;3,683249e-04;1,388479e-02;3,085837e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;DenseNet169
2,708738e-01;7,066750e-03;5,169117e-01;3,091560e-03;1,549641e-02;6,987005e-04;1,618914e-01;5,686842e-04;2,184878e-02;1,552173e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;DenseNet169
2,269508e-03;1,500768e-05;3,950933e-03;4,209262e-01;3,408863e-04;5,710953e-01;4,439689e-04;7,318113e-04;6,797988e-05;1,583531e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;DenseNet169
6,015400e-03;2,464614e-02;8,852583e-01;3,842864e-03;1,373142e-02;1,475585e-02;3,738138e-02;2,244568e-03;1,118230e-03;1,100582e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;DenseNet169
3,516043e-02;9,005548e-03;3,423718e-01;4,616517e-03;7,312879e-03;9,153439e-04;5,795889e-01;2,440156e-03;1,602418e-02;2,564149e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;DenseNet169
4,824529e-01;1,246854e-01;7,161121e-02;8,541586e-03;1,507350e-03;9,081608e-04;1,227327e-01;2,039931e-03;1,831820e-01;2,338773e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;DenseNet169
6,255794e-02;6,786880e-03;9,086644e-01;5,211486e-03;2,215485e-03;1,799642e-03;5,640686e-03;9,081094e-04;3,173845e-03;3,041468e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;DenseNet169
1,483891e-01;3,740310e-04;6,026348e-01;6,641118e-02;9,849711e-02;1,370849e-02;5,863800e-02;1,537971e-03;9,597108e-03;2,122317e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;DenseNet169
3,083958e-02;1,443376e-03;9,046481e-01;4,091221e-03;8,760569e-03;1,646654e-03;4,619071e-02;3,370172e-04;1,783700e-03;2,590250e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;DenseNet169
2,065580e-02;5,104227e-03;6,087700e-01;2,186387e-04;1,788286e-03;6,706279e-05;3,376034e-01;9,342581e-05;2,523655e-02;4,625334e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;DenseNet169
4,940610e-02;1,639542e-03;1,727098e-01;3,582738e-04;1,191648e-03;9,531994e-06;7,632031e-01;1,632311e-04;1,117488e-02;1,438398e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;DenseNet169
5,795801e-02;5,119725e-03;5,009392e-01;1,554247e-03;2,393838e-02;2,160385e-04;3,654372e-01;3,508952e-04;4,384686e-02;6,394534e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;DenseNet169
4,269960e-01;7,579248e-03;3,776597e-01;6,185279e-03;7,411693e-03;8,273930e-04;6,063566e-02;7,990183e-04;1,105274e-01;1,378645e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;DenseNet169
5,072687e-01;1,961404e-02;3,971329e-01;2,958353e-02;6,233868e-03;1,777822e-02;1,218609e-02;5,831032e-03;2,955550e-03;1,415946e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;DenseNet169
