V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,777040e-04;8,379328e-01;1,960206e-04;2,310253e-04;5,014256e-04;4,808303e-04;2,815242e-03;1,203500e-03;5,599515e-05;1,563056e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
7,628938e-06;9,530053e-01;2,145347e-07;5,248056e-06;3,591500e-06;1,389131e-05;4,866214e-06;2,820150e-07;2,386938e-07;4,695878e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
2,055816e-05;9,581998e-01;1,050590e-07;2,345282e-05;8,173993e-06;2,299883e-05;9,993972e-05;6,753829e-07;6,945387e-06;4,161737e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
1,009813e-04;9,420429e-01;4,290997e-08;5,101300e-07;2,175351e-07;6,032276e-07;4,354296e-06;1,671726e-07;4,804595e-04;5,736968e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
1,660583e-04;9,675941e-01;5,486715e-06;4,737232e-05;3,038764e-05;1,649364e-05;8,596788e-05;1,722479e-05;8,846452e-06;3,202803e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
6,001953e-05;8,739156e-01;3,283418e-07;6,025693e-06;6,488689e-06;1,287006e-05;2,428970e-05;1,296602e-06;2,189542e-05;1,259513e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
6,560992e-08;9,844987e-01;7,301641e-10;5,125095e-09;1,393052e-09;2,766520e-07;1,138841e-07;1,045124e-09;1,295786e-07;1,550069e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
5,280465e-04;8,053162e-01;1,303689e-07;2,038764e-06;5,418090e-07;4,880060e-07;2,155576e-05;1,092549e-06;8,738847e-05;1,940425e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
1,718705e-06;3,127599e-01;7,084451e-10;5,429219e-09;1,219098e-08;1,089417e-08;6,263543e-08;3,863283e-08;4,742918e-06;6,872334e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
6,503754e-06;7,938515e-02;7,296456e-08;3,956872e-05;2,146370e-06;4,617265e-06;5,543321e-05;7,193019e-07;3,415732e-06;9,205024e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
1,232641e-06;3,664929e-01;2,704464e-08;3,189771e-07;1,911946e-07;3,289491e-07;8,459939e-06;2,336295e-08;1,048305e-06;6,334955e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
3,036036e-06;8,280028e-01;1,042533e-08;7,077900e-07;2,264014e-08;8,868798e-07;3,908616e-05;2,052636e-08;4,413408e-05;1,719093e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
1,961256e-05;9,878312e-01;2,452957e-09;2,012433e-07;1,260742e-08;7,196702e-08;2,344365e-07;2,536708e-09;6,098351e-06;1,214246e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
6,023941e-08;9,995881e-01;5,237420e-10;7,541141e-09;7,874485e-10;1,194152e-08;3,249554e-07;1,460296e-08;1,006736e-05;4,014286e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
7,931981e-05;9,863287e-01;1,954973e-10;1,213158e-08;6,036091e-10;1,543782e-09;2,723212e-07;8,315791e-11;8,175972e-06;1,358357e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
6,318983e-06;2,912657e-02;1,447554e-09;1,670103e-07;1,854923e-07;2,268267e-07;3,874854e-07;3,146048e-09;1,703083e-06;9,708644e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
3,086720e-07;9,701748e-01;6,275095e-14;1,191796e-11;6,534161e-13;2,846290e-12;3,628714e-10;9,377725e-14;6,591571e-08;2,982469e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
1,433068e-04;9,975503e-01;5,176127e-10;7,691785e-09;7,960260e-10;6,386037e-09;1,405836e-07;5,053233e-10;4,784110e-04;1,827926e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
8,614153e-06;9,022189e-01;2,360259e-08;9,123482e-07;7,493454e-08;7,661728e-07;2,310840e-07;2,441308e-07;3,176136e-05;9,773844e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
4,261831e-04;8,354571e-01;5,061625e-08;7,531673e-06;5,589095e-06;1,434467e-05;2,650265e-06;3,675264e-06;2,713092e-05;1,640557e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
3,724147e-08;9,833456e-01;8,208909e-12;6,055775e-10;1,343498e-10;7,461289e-09;7,866515e-09;8,312932e-12;2,166841e-09;1,665434e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
3,334553e-06;5,252870e-01;1,720807e-10;3,889492e-10;1,056495e-10;3,224085e-10;1,385825e-08;2,011609e-10;1,708605e-05;4,746926e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
1,505602e-07;5,202128e-01;1,929331e-10;1,318998e-07;1,204126e-08;1,273001e-07;1,097301e-07;8,686866e-09;5,098670e-08;4,797866e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
1,504568e-03;7,977604e-01;4,810612e-05;1,753126e-04;7,109027e-05;7,993000e-05;2,265694e-02;2,663988e-04;7,797285e-04;1,766576e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
1,091036e-07;6,046542e-04;4,184059e-11;1,085176e-09;2,514223e-08;1,771307e-08;4,964558e-09;7,452808e-10;6,850090e-09;9,993951e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
5,823146e-06;4,678581e-01;8,917836e-11;2,907380e-09;5,700856e-10;6,209687e-08;3,789908e-08;2,226334e-10;1,887262e-05;5,321170e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
1,893713e-06;2,364511e-01;1,941780e-06;3,660177e-06;1,314642e-06;3,352528e-04;1,055096e-04;1,772655e-06;1,501304e-05;7,630825e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
3,894070e-06;9,182250e-01;3,262959e-09;6,033773e-06;1,189694e-06;4,605367e-06;1,986891e-06;6,446486e-09;3,974272e-08;8,175719e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
7,903253e-06;8,930440e-01;5,560877e-10;4,389832e-09;1,506738e-09;6,548211e-08;2,827180e-07;1,252300e-09;1,946555e-04;1,067531e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
1,756623e-04;1,201624e-01;1,028976e-05;4,739496e-04;9,956100e-05;4,874290e-04;1,835692e-02;6,434324e-05;1,071667e-04;8,600624e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
3,727517e-06;9,801738e-01;2,273227e-09;1,718461e-08;6,591918e-09;3,176811e-08;1,928797e-08;8,842202e-09;5,125697e-06;1,981717e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
9,369078e-09;4,236349e-02;5,188997e-14;9,421117e-09;1,021139e-10;1,428775e-08;7,446891e-09;1,351232e-13;3,600556e-11;9,576365e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
8,786233e-03;5,809208e-01;7,778523e-07;1,458604e-04;4,946162e-06;4,563426e-05;5,885357e-05;7,592137e-06;6,465567e-04;4,093828e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
4,744079e-06;7,261406e-01;3,823179e-09;2,433118e-06;4,328588e-08;3,313196e-06;6,605262e-07;1,437410e-06;2,638511e-05;2,738204e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
8,287730e-06;8,241737e-01;1,026337e-08;5,866582e-08;4,758392e-07;7,371734e-07;1,329511e-05;1,849829e-07;7,710727e-06;1,757955e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
1,950355e-06;9,718691e-01;6,706275e-11;1,858021e-08;8,336853e-10;4,065861e-08;5,603981e-07;1,197131e-10;2,741435e-08;2,812837e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
1,048764e-06;8,358501e-01;2,289390e-11;2,195264e-12;2,923758e-12;4,613881e-12;6,051066e-10;2,417792e-11;6,632434e-07;1,641482e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
2,390026e-03;1,390958e-01;1,282283e-07;1,121995e-06;1,541203e-06;1,112385e-07;5,816206e-06;4,484940e-06;2,814377e-04;8,582196e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
2,878805e-07;9,919927e-01;7,200465e-08;5,669478e-07;1,291234e-07;9,233443e-07;9,099203e-06;4,146127e-07;1,341107e-07;7,995747e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
8,451576e-04;9,007586e-01;4,661568e-03;7,040731e-04;9,284472e-03;9,106244e-04;1,521138e-02;3,188424e-04;1,110552e-03;6,619480e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
4,226549e-09;9,987129e-01;1,166107e-11;6,035168e-10;1,130286e-11;4,755437e-09;1,119837e-08;1,846263e-09;3,839930e-07;1,286706e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
1,496873e-04;4,682657e-01;2,414148e-08;1,619398e-08;2,551026e-08;9,572923e-08;1,036281e-07;5,687477e-08;3,373765e-07;5,315840e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
1,412528e-03;2,394253e-01;5,668827e-07;2,070733e-06;1,528002e-06;1,146686e-06;4,053448e-06;9,983431e-07;3,528408e-05;7,591165e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
1,230414e-05;9,960212e-01;2,626006e-06;5,450942e-05;2,647527e-05;2,954279e-05;8,629623e-05;2,488856e-05;3,133437e-04;3,428780e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
3,892769e-06;9,630256e-01;6,209345e-09;1,075922e-07;1,438417e-07;1,992530e-07;4,809457e-05;5,933390e-09;3,315555e-06;3,691858e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
3,275219e-03;1,048127e-01;2,821507e-05;1,353935e-05;8,795516e-06;1,617521e-05;3,559250e-05;1,159037e-05;1,255719e-02;8,792410e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
3,406289e-08;9,999881e-01;3,277116e-11;5,122283e-10;3,359287e-11;2,291038e-09;4,026763e-08;1,421233e-09;1,943090e-06;1,003024e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
2,208007e-05;7,061380e-01;9,128491e-06;6,559310e-06;3,269994e-06;1,228404e-05;2,171286e-02;1,629114e-05;2,105061e-03;2,699745e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
8,289389e-05;6,571570e-01;4,194302e-08;1,653689e-06;8,662405e-08;1,046917e-03;2,504307e-05;4,121022e-08;6,174018e-05;3,416246e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
8,842898e-05;2,008421e-01;8,134292e-07;1,707129e-06;3,588813e-06;2,132467e-06;8,230233e-07;5,802342e-06;4,788134e-05;7,990066e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
1,591704e-05;9,976311e-01;6,684140e-11;1,964388e-09;5,184846e-10;1,525231e-09;2,113837e-09;9,452731e-09;2,528602e-08;2,352951e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
9,593454e-05;4,883902e-01;1,839751e-10;2,255864e-07;2,039506e-09;2,999770e-07;2,210283e-07;1,654620e-08;1,882283e-07;5,115129e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
4,060945e-04;1,536710e-02;1,977780e-06;7,022001e-05;4,075597e-05;1,192134e-04;2,943279e-05;9,555228e-06;1,109977e-05;9,839445e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
9,472492e-07;9,495440e-01;3,535659e-10;2,842177e-08;2,176527e-08;5,305685e-08;1,248923e-06;5,277087e-10;2,462807e-08;5,045373e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
5,247335e-02;1,990329e-01;5,563824e-05;1,632113e-04;1,433957e-04;4,104224e-05;3,825543e-03;1,740718e-05;7,252050e-01;1,904255e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
1,207294e-04;8,748654e-01;9,276265e-05;1,331240e-04;2,751890e-04;1,837055e-04;3,033393e-02;3,857553e-05;6,325879e-04;9,332388e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
1,271400e-05;6,783365e-01;4,513242e-09;5,566091e-08;1,848092e-08;4,628254e-08;1,370615e-07;3,035978e-08;1,982752e-05;3,216306e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
2,327090e-06;8,135697e-01;2,112177e-10;8,032147e-08;2,151264e-08;2,688114e-06;2,071517e-07;3,980410e-09;4,602897e-07;1,864246e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
1,045868e-04;8,419536e-01;1,461419e-05;4,025409e-04;1,118290e-04;6,137091e-04;7,485408e-03;4,165351e-04;7,366340e-04;1,481606e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
3,898853e-06;6,307295e-01;2,025230e-07;1,722215e-06;1,064193e-06;1,008452e-05;5,506235e-06;1,622817e-05;1,538161e-04;3,690780e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
1,622857e-08;9,959440e-01;1,262284e-13;3,814023e-11;2,797410e-12;1,646184e-10;4,902891e-11;3,818796e-12;4,070082e-09;4,055998e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
1,958796e-09;9,991189e-01;2,786788e-13;1,533308e-10;2,388469e-12;1,718023e-10;1,643099e-10;7,160248e-13;8,757319e-10;8,811782e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
1,218410e-05;5,412058e-02;2,244625e-10;1,584671e-10;7,196550e-11;2,256485e-10;1,340905e-10;5,242484e-10;3,243819e-03;9,426235e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
1,844047e-06;2,015914e-01;6,985224e-09;1,541895e-07;2,374492e-08;4,804815e-06;8,133999e-06;1,383416e-06;1,205952e-05;7,983801e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
4,419165e-05;9,866366e-01;1,403231e-06;5,646433e-05;7,260048e-06;1,712035e-05;2,486200e-03;2,178093e-06;1,302155e-04;1,061842e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
2,521808e-03;8,922272e-01;3,064260e-08;2,961569e-06;6,941760e-08;1,182113e-06;7,315326e-05;1,875240e-08;2,109933e-03;1,030636e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
4,163305e-07;6,843436e-01;2,110372e-08;6,627551e-08;6,721973e-07;1,903333e-07;5,336631e-05;3,408691e-07;6,842049e-06;3,155945e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
2,368713e-05;3,705262e-01;1,677338e-09;1,534669e-08;2,454967e-09;2,502930e-08;1,257331e-08;2,562857e-08;1,008326e-04;6,293492e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
1,516351e-04;9,891797e-01;1,009793e-06;3,425802e-06;7,629142e-05;2,510653e-06;3,174149e-05;4,246976e-06;3,574963e-04;1,019198e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
2,144767e-01;5,086515e-01;5,405243e-07;2,301328e-06;3,449777e-06;7,845472e-07;1,429248e-05;8,171822e-07;1,909540e-01;8,589566e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
1,212615e-08;9,787841e-01;8,595856e-10;3,566344e-09;1,740416e-09;9,966016e-08;1,429131e-07;7,517314e-10;4,114518e-09;2,121558e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
1,528579e-05;4,405295e-01;1,616954e-07;2,147119e-06;1,392662e-06;9,965508e-06;1,942774e-05;1,699918e-06;7,403512e-06;5,594131e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
1,348836e-04;1,272127e-02;6,265898e-07;1,680559e-05;8,572511e-06;9,865489e-06;2,289816e-04;8,308073e-06;1,809323e-05;9,868526e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
8,963269e-06;9,741520e-01;2,564310e-06;2,901588e-05;6,091237e-06;2,057970e-05;9,544681e-06;3,536283e-05;1,039929e-04;2,563191e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
3,830797e-03;1,659825e-03;5,532514e-01;1,106672e-02;2,416705e-01;2,147049e-02;3,930778e-02;4,861103e-03;1,201470e-04;1,227612e-01;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
3,348911e-03;1,672325e-01;3,266241e-03;6,400485e-02;3,051584e-03;1,620439e-02;7,261141e-02;2,882270e-03;4,170660e-01;2,503319e-01;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
9,450786e-06;8,566644e-06;9,415195e-01;9,223535e-04;3,433514e-03;1,354526e-03;5,136428e-02;8,660078e-04;3,270221e-06;5,184988e-04;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
8,680807e-01;1,231421e-04;1,223586e-01;4,842602e-05;6,784024e-05;6,673432e-06;8,971517e-04;1,851040e-06;8,269328e-03;1,463203e-04;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
5,501884e-01;1,552347e-03;2,671878e-01;1,549985e-02;1,968331e-02;1,161363e-03;1,530373e-02;3,684472e-04;1,268093e-01;2,245462e-03;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
1,592816e-06;1,358217e-09;9,997811e-01;9,688526e-07;3,471106e-05;6,906199e-05;1,086101e-04;3,942278e-06;8,289553e-08;4,359947e-08;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
2,600150e-01;8,974790e-04;4,570382e-01;6,374212e-02;1,087804e-02;5,241042e-02;2,209544e-02;1,995364e-03;8,802940e-02;4,289854e-02;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
2,247622e-01;5,055325e-03;1,025300e-01;1,096760e-01;4,831293e-02;1,656974e-01;1,865879e-02;3,844184e-02;4,985467e-02;2,370107e-01;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
4,789441e-05;1,076797e-07;9,311381e-01;5,610111e-04;4,493884e-04;2,311646e-04;6,754456e-02;7,789938e-06;1,686000e-05;3,235104e-06;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
2,052018e-04;7,668132e-05;3,422164e-01;1,771745e-01;1,381041e-02;8,068126e-02;3,385266e-01;4,608564e-02;4,180990e-04;8,050930e-04;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
1,512935e-02;1,528112e-04;9,224351e-01;1,025319e-02;7,228168e-03;1,004742e-02;3,407856e-02;3,616235e-04;1,918649e-04;1,219871e-04;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
2,551128e-01;5,591198e-04;5,833513e-01;7,927601e-04;5,853072e-05;2,555826e-04;7,633048e-03;4,016551e-05;1,515053e-01;6,914157e-04;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
1,885076e-01;4,501834e-03;6,167787e-01;4,408957e-02;2,903510e-02;4,826536e-02;3,872800e-03;4,470634e-03;2,917490e-02;3,130357e-02;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
1,784971e-03;8,954319e-05;4,796991e-01;1,021878e-01;1,591284e-01;8,375905e-02;1,649677e-01;5,912842e-03;1,627410e-03;8,432274e-04;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
3,435858e-04;9,975848e-03;9,342204e-04;8,073848e-03;4,890985e-03;4,987451e-02;6,377891e-01;5,867126e-04;7,411141e-04;2,867899e-01;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
1,330998e-02;2,668819e-03;1,681533e-01;1,389455e-01;1,228346e-02;5,358394e-01;1,012415e-01;3,999135e-03;2,067073e-02;2,887938e-03;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
7,296143e-01;3,405606e-03;1,371248e-01;3,030886e-02;1,873394e-02;4,997374e-03;2,907746e-02;6,066707e-04;3,754030e-02;8,590765e-03;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
7,643476e-02;1,612825e-04;6,347942e-01;1,271697e-02;3,336155e-02;4,921636e-02;1,750648e-01;9,423713e-03;1,698275e-03;7,128065e-03;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
2,399774e-01;1,287510e-02;2,945858e-01;9,566748e-03;7,209885e-04;3,781018e-03;8,643254e-03;8,819106e-04;4,149283e-01;1,403941e-02;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
2,867835e-02;3,863677e-04;6,284875e-01;8,607243e-02;8,297653e-02;3,260422e-02;1,309986e-01;2,934925e-03;5,326205e-03;1,534875e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
1,069757e-02;5,811612e-04;2,270324e-01;2,300559e-02;5,690608e-01;5,792402e-02;2,076484e-02;7,742170e-02;3,490197e-04;1,316291e-02;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
1,393190e-04;3,244086e-05;8,695695e-01;2,120252e-03;4,018525e-02;1,160729e-02;5,892636e-02;1,728060e-02;1,515433e-05;1,238602e-04;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
9,152801e-02;1,081136e-01;3,942853e-01;6,136397e-02;4,678810e-02;8,417203e-02;4,365017e-02;8,390242e-03;1,202054e-01;4,150303e-02;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
9,735192e-02;4,496974e-03;4,773701e-01;1,250037e-02;5,237427e-02;5,097626e-03;3,421969e-01;3,403106e-03;2,072359e-03;3,136312e-03;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
3,970049e-01;9,456723e-03;5,707285e-02;6,164432e-03;2,970845e-02;7,703538e-03;9,230093e-03;1,393829e-03;3,021555e-01;1,801096e-01;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
8,658093e-03;5,421717e-05;9,403800e-01;1,381205e-03;3,661307e-02;6,295189e-03;5,678295e-04;1,893282e-03;1,110270e-03;3,046828e-03;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
4,507916e-05;4,103249e-08;9,993652e-01;1,474571e-05;3,574966e-04;3,997080e-05;1,188518e-04;4,930673e-05;8,575812e-06;6,920379e-07;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
1,512329e-01;5,860366e-02;2,535228e-02;4,349724e-03;1,065647e-02;1,648095e-02;2,682640e-03;1,054725e-03;6,880302e-01;4,155646e-02;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
2,197429e-02;1,453098e-04;7,761633e-01;3,984801e-02;7,377953e-02;1,419358e-02;5,094643e-02;4,124346e-03;9,069936e-03;9,755258e-03;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
6,637348e-04;3,477020e-06;7,228356e-01;1,478028e-03;1,471520e-02;1,913548e-03;2,580322e-01;3,449934e-04;6,521433e-06;6,736228e-06;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
6,788002e-03;2,388488e-02;6,726775e-01;9,889949e-03;4,593367e-03;5,203477e-02;8,958089e-02;3,021946e-03;3,152082e-03;1,343767e-01;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
9,790248e-01;1,289407e-05;3,885691e-03;1,370393e-02;9,226978e-04;9,340735e-04;2,904145e-04;1,910474e-04;1,009363e-03;2,498975e-05;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
2,901182e-01;5,426482e-04;7,050591e-01;5,019169e-04;4,932187e-04;1,023515e-03;9,413657e-05;7,569569e-05;6,770900e-04;1,414477e-03;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
1,416090e-04;2,904934e-05;7,787800e-03;3,055520e-01;8,572862e-03;1,366778e-02;6,626797e-01;7,246133e-04;7,184859e-04;1,261570e-04;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
1,049394e-01;2,453351e-03;4,084454e-01;1,744900e-01;1,573922e-01;3,017164e-02;1,616662e-02;2,756519e-02;2,593820e-02;5,243793e-02;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
9,609717e-04;1,055589e-03;9,638087e-01;9,200133e-04;1,375757e-02;6,369089e-03;7,701988e-03;2,750401e-03;4,580088e-05;2,629985e-03;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
5,473750e-05;1,440712e-05;1,333007e-02;1,563773e-02;2,637736e-03;9,642373e-01;1,503377e-03;2,432132e-03;6,573783e-05;8,669461e-05;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
3,883994e-03;1,229704e-04;8,597859e-01;7,010345e-03;6,206674e-02;5,097481e-02;4,937151e-03;9,600482e-03;5,862640e-04;1,031443e-03;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
2,605701e-02;1,286286e-03;4,542534e-02;6,420624e-03;1,715818e-02;1,507305e-01;2,773367e-04;4,651957e-03;5,979911e-03;7,420129e-01;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
1,302257e-01;4,342289e-06;8,673191e-01;5,176549e-07;2,980467e-06;5,976011e-07;5,363290e-06;4,505178e-07;2,422811e-03;1,805242e-05;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
9,057399e-03;6,767827e-03;2,040562e-01;3,281112e-02;8,389751e-03;1,789318e-01;5,010013e-01;1,085194e-02;1,687548e-02;3,125729e-02;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
3,686923e-04;6,973674e-04;7,258294e-02;5,879081e-02;2,614597e-01;5,874964e-01;6,540309e-03;2,462950e-03;1,022940e-04;9,498522e-03;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
1,737535e-02;1,566575e-04;8,758314e-01;1,345005e-02;2,863216e-02;4,220708e-02;7,350119e-03;4,506216e-03;5,432332e-03;5,058723e-03;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
9,760099e-04;3,781671e-06;9,796968e-01;4,743609e-04;7,650586e-03;1,325661e-03;9,563196e-03;2,162412e-04;7,267542e-05;2,068236e-05;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
5,580048e-02;2,457632e-03;2,306092e-02;4,803391e-02;8,400155e-01;1,771183e-02;4,361587e-03;3,043466e-03;2,770093e-03;2,744581e-03;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
2,382678e-02;5,145084e-03;3,998297e-01;4,488743e-02;6,703994e-02;1,911281e-02;3,985032e-01;4,403150e-03;2,730840e-02;9,943553e-03;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
9,285220e-02;9,492199e-04;6,410111e-01;1,313898e-01;2,929532e-02;5,143964e-02;1,993880e-02;1,103342e-02;1,125167e-02;1,083877e-02;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
1,895523e-01;3,859757e-06;6,612928e-01;7,767185e-04;1,414768e-01;2,743474e-04;6,382223e-03;1,254218e-05;2,175288e-04;1,092067e-05;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
2,927469e-03;2,946239e-02;1,399526e-02;3,038697e-02;1,593595e-01;1,169111e-01;6,037275e-02;3,549837e-02;1,184371e-03;5,499018e-01;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
5,834449e-02;1,118707e-05;6,330670e-01;8,518002e-03;2,815745e-02;2,566765e-01;1,716754e-03;3,090384e-03;8,315871e-03;2,102411e-03;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
1,552142e-02;6,262296e-05;9,099986e-01;1,129398e-03;4,699236e-02;9,299146e-04;2,362098e-02;1,526368e-03;8,735776e-05;1,309771e-04;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
4,635192e-03;6,800659e-04;2,809404e-01;6,964407e-02;3,141434e-01;5,633427e-03;3,087131e-01;7,233577e-04;1,397069e-02;9,162429e-04;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
3,287550e-03;1,016390e-04;9,754009e-01;1,016880e-03;2,784725e-03;6,919109e-03;5,576993e-03;1,826121e-03;4,111160e-04;2,674909e-03;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
