V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,260022e-04;9,985796e-01;2,579280e-04;5,163503e-06;7,875579e-06;2,201281e-05;1,059409e-05;1,060169e-05;7,287810e-05;9,074031e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0222.png; 2;DenseNet169
2,658173e-06;9,998248e-01;1,321509e-05;2,998681e-07;2,271033e-07;6,150906e-07;1,363410e-05;2,570751e-07;5,331195e-06;1,389889e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0223.png; 2;DenseNet169
6,183862e-03;1,881930e-01;2,904300e-01;1,123727e-02;1,588760e-02;1,011421e-01;3,147189e-02;3,310567e-03;5,154575e-03;3,469891e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0224.png; 2;DenseNet169
4,636079e-04;9,883524e-01;2,886622e-03;8,840339e-05;3,584612e-03;7,920439e-05;2,145201e-03;9,339708e-04;4,383493e-04;1,027681e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0225.png; 2;DenseNet169
2,109739e-02;3,403237e-01;5,024989e-01;3,302698e-04;5,896139e-03;1,475490e-04;1,176226e-01;1,119749e-03;2,329705e-03;8,633978e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0226.png; 2;DenseNet169
1,472170e-05;9,997867e-01;3,405601e-05;1,335550e-06;1,535133e-05;3,544642e-06;2,836227e-06;3,808479e-06;1,208904e-05;1,255880e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0227.png; 2;DenseNet169
4,639318e-06;9,997233e-01;5,686817e-05;7,575873e-08;1,078833e-08;2,153639e-06;1,443275e-07;2,680659e-08;7,043660e-06;2,056442e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0228.png; 2;DenseNet169
3,309084e-03;9,878002e-01;4,126115e-03;4,314894e-05;4,870982e-04;1,552679e-05;1,001876e-03;8,459874e-05;7,064335e-04;2,425920e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0229.png; 2;DenseNet169
2,269347e-04;9,957004e-01;1,162860e-03;4,499456e-06;2,377842e-06;2,166057e-05;7,312423e-05;4,336259e-06;6,874907e-04;2,116215e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0230.png; 2;DenseNet169
1,423021e-03;9,968982e-01;7,041432e-04;1,897102e-05;1,273018e-04;9,141984e-06;1,444680e-04;9,958747e-05;2,815950e-04;2,936399e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0231.png; 2;DenseNet169
5,633846e-04;9,624904e-01;1,833494e-02;2,385031e-05;1,978728e-05;1,681678e-04;6,477701e-04;4,848767e-06;3,572302e-03;1,417465e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0232.png; 2;DenseNet169
6,468657e-03;9,203176e-01;4,130268e-02;7,642779e-05;3,973191e-05;1,101767e-04;7,558769e-03;8,414084e-05;1,961440e-02;4,427330e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0233.png; 2;DenseNet169
4,519363e-03;8,694528e-01;4,734375e-02;2,363781e-03;4,891775e-03;4,755812e-03;6,262421e-03;7,738731e-03;4,931928e-03;4,773975e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0234.png; 2;DenseNet169
1,346730e-01;6,479089e-01;9,039675e-02;1,121222e-04;2,899805e-04;3,084773e-05;3,765853e-02;5,151097e-05;7,526584e-02;1,361246e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0235.png; 2;DenseNet169
4,803915e-03;9,746446e-01;8,936219e-03;1,982261e-04;2,090257e-03;1,381227e-04;2,279252e-03;1,360403e-03;3,346877e-03;2,202065e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0236.png; 2;DenseNet169
1,660495e-01;6,622133e-01;1,140394e-01;1,809210e-03;8,016557e-03;1,476828e-03;2,048468e-02;2,001273e-04;7,775176e-03;1,793525e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0237.png; 2;DenseNet169
2,767412e-08;9,999970e-01;5,050995e-07;1,098620e-10;1,923400e-10;5,845693e-09;2,890191e-10;4,336168e-10;4,835505e-08;2,452947e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0238.png; 2;DenseNet169
2,092452e-06;9,999763e-01;1,629504e-05;4,408272e-09;1,344665e-08;2,241050e-08;2,768921e-07;2,930450e-08;4,245005e-07;4,443598e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0239.png; 2;DenseNet169
1,456859e-02;7,298740e-01;1,167080e-01;8,423477e-04;4,464835e-03;3,538485e-04;9,215327e-02;1,691049e-03;2,967874e-02;9,665286e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0240.png; 2;DenseNet169
2,953871e-06;9,997112e-01;1,611281e-04;2,271439e-06;4,030861e-06;2,626572e-05;3,657251e-06;5,213089e-06;1,022747e-05;7,296055e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0241.png; 2;DenseNet169
2,006361e-03;9,294749e-01;1,747246e-02;2,318749e-04;3,036725e-04;2,281021e-04;3,207406e-02;1,953656e-04;1,295279e-02;5,060407e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0242.png; 2;DenseNet169
7,995267e-05;9,970010e-01;5,297817e-04;1,399594e-04;3,386036e-05;5,603950e-04;1,155916e-04;3,779900e-05;1,209350e-04;1,380684e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0243.png; 2;DenseNet169
2,170175e-01;7,405249e-02;1,120836e-01;2,812156e-04;2,648256e-03;2,392983e-05;3,257383e-01;4,133957e-04;2,612765e-01;6,464875e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0244.png; 2;DenseNet169
1,601104e-02;5,095891e-01;8,851734e-03;1,406014e-02;1,749271e-02;8,099517e-03;1,212520e-03;2,412364e-02;4,854804e-02;3,520115e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0245.png; 2;DenseNet169
3,441622e-03;9,913019e-01;1,703762e-03;5,584534e-05;5,334571e-05;1,698665e-04;3,293225e-04;3,572061e-05;1,357250e-03;1,551359e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0246.png; 2;DenseNet169
2,207762e-02;8,296137e-01;5,430286e-03;1,153034e-04;2,064579e-05;7,930797e-05;5,906004e-04;3,060769e-05;1,382762e-01;3,765800e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0247.png; 2;DenseNet169
1,532276e-05;9,999413e-01;3,381780e-06;1,395934e-07;8,609339e-08;5,095795e-07;4,653940e-08;2,761709e-07;8,388357e-06;3,040652e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0248.png; 2;DenseNet169
4,894405e-06;9,998191e-01;4,285511e-05;1,507658e-07;8,699717e-07;1,152582e-06;2,270363e-06;5,696085e-07;7,984227e-06;1,201108e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0249.png; 2;DenseNet169
3,357383e-05;9,982496e-01;1,541847e-03;2,092771e-06;1,079625e-05;3,780896e-05;4,739293e-06;2,380893e-05;5,096549e-06;9,071101e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0250.png; 2;DenseNet169
1,077849e-01;7,122253e-01;1,874625e-02;1,571631e-04;1,193843e-04;2,927268e-05;2,934324e-02;7,336964e-05;1,299869e-01;1,534281e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0251.png; 2;DenseNet169
9,900872e-05;9,992649e-01;3,471697e-05;9,844995e-06;2,040706e-04;5,882584e-06;3,346203e-06;1,936509e-05;2,043605e-05;3,384968e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0252.png; 2;DenseNet169
7,883873e-04;9,463568e-01;9,659837e-03;1,808930e-04;1,251760e-04;3,029577e-04;1,539473e-02;6,545270e-05;1,595409e-03;2,553034e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0253.png; 2;DenseNet169
3,079791e-05;9,993350e-01;4,580527e-05;5,986998e-06;2,955295e-04;3,012703e-06;3,768565e-05;4,215729e-05;5,982658e-05;1,441787e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0254.png; 2;DenseNet169
3,568994e-02;8,693082e-01;1,347423e-02;9,069393e-04;3,975426e-03;2,285831e-04;5,831182e-03;6,272995e-04;1,616772e-02;5,379057e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0255.png; 2;DenseNet169
2,761246e-03;9,711140e-01;2,128466e-02;4,643769e-05;1,003491e-03;1,683872e-04;6,241911e-04;1,519333e-04;3,497322e-04;2,495953e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0256.png; 2;DenseNet169
5,088891e-03;9,697225e-01;7,885377e-04;4,433806e-04;4,715834e-04;1,311154e-04;2,355496e-04;4,679187e-04;3,186762e-03;1,946366e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0257.png; 2;DenseNet169
1,143601e-04;9,913059e-01;4,230904e-04;2,769872e-06;1,880750e-06;5,731044e-06;2,267684e-05;2,139204e-06;1,948709e-03;6,172670e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0258.png; 2;DenseNet169
4,038057e-06;9,998994e-01;7,921857e-05;5,242885e-08;5,091220e-07;6,424211e-07;4,238186e-07;1,687286e-07;2,234926e-06;1,324805e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0259.png; 2;DenseNet169
7,948086e-01;1,187667e-02;6,806758e-02;9,594839e-04;5,560754e-03;5,176812e-05;6,208948e-02;5,633843e-04;5,356075e-02;2,461653e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0260.png; 2;DenseNet169
4,486727e-02;6,373855e-01;4,571473e-02;8,254904e-04;1,696128e-03;2,119423e-04;5,521023e-02;5,119363e-04;2,059822e-01;7,594534e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0261.png; 2;DenseNet169
4,555352e-03;8,620255e-01;9,747239e-02;5,403018e-04;6,828716e-03;1,530412e-03;5,875177e-03;1,669188e-02;2,592264e-03;1,888037e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0262.png; 2;DenseNet169
2,400172e-03;9,907830e-01;2,341898e-03;1,079853e-06;6,657125e-07;5,287154e-07;5,108576e-04;1,105371e-06;3,390559e-03;5,701407e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0263.png; 2;DenseNet169
3,776387e-05;9,952379e-01;5,977227e-04;7,387720e-08;1,339499e-08;2,896451e-07;2,918592e-05;2,171437e-08;3,324001e-03;7,729459e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0264.png; 2;DenseNet169
2,784941e-07;9,999117e-01;1,564064e-06;8,942746e-08;5,172556e-08;6,443925e-07;3,986228e-09;7,913505e-07;1,940620e-07;8,472666e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0265.png; 2;DenseNet169
4,736423e-05;9,992624e-01;3,236979e-05;2,415445e-06;4,706832e-06;1,125525e-05;2,535721e-06;3,003466e-06;1,842133e-05;6,155687e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0266.png; 2;DenseNet169
3,037451e-02;9,120886e-01;1,194721e-02;6,456638e-03;1,592689e-02;3,406674e-03;1,321312e-03;6,016194e-03;2,550125e-03;9,911770e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0267.png; 2;DenseNet169
4,426306e-04;9,994776e-01;4,958604e-05;1,454618e-09;1,209402e-07;9,201752e-09;2,370954e-08;3,998916e-10;1,258449e-06;2,887882e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0268.png; 2;DenseNet169
5,878937e-05;9,997197e-01;1,464745e-04;2,953247e-07;2,537392e-06;8,633133e-07;5,767530e-06;6,077320e-07;2,285164e-06;6,262783e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0269.png; 2;DenseNet169
3,793442e-05;9,987425e-01;7,767391e-05;2,557118e-05;4,344386e-05;1,676048e-05;5,392278e-05;3,244824e-05;3,255716e-05;9,372220e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0270.png; 2;DenseNet169
1,429595e-03;9,963363e-01;9,945875e-05;6,384038e-06;7,540918e-06;2,659312e-06;2,460228e-05;5,231946e-06;1,675868e-03;4,124171e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0271.png; 2;DenseNet169
3,075097e-03;9,781150e-01;1,771409e-02;2,966913e-05;2,283019e-04;6,144902e-05;2,178306e-04;1,965213e-05;1,750276e-04;3,637883e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0272.png; 2;DenseNet169
2,012723e-01;2,563615e-02;6,639743e-01;2,237427e-03;5,456133e-03;5,339110e-03;2,140913e-03;1,490139e-03;7,189995e-02;2,055351e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0273.png; 2;DenseNet169
8,117683e-04;9,536100e-01;3,806754e-03;8,202303e-04;6,000450e-04;4,044299e-04;2,747747e-02;4,068512e-04;1,764811e-04;1,188586e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0274.png; 2;DenseNet169
8,725358e-04;9,840525e-01;4,907240e-03;1,861477e-04;1,954803e-03;1,421959e-04;2,463708e-03;2,895467e-04;2,725433e-04;4,858793e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0275.png; 2;DenseNet169
6,308509e-02;8,237814e-01;1,008633e-02;6,264473e-03;1,251867e-02;3,189327e-03;7,913751e-04;2,835502e-03;4,190501e-02;3,554280e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0276.png; 2;DenseNet169
1,629005e-03;8,631163e-01;1,149203e-02;8,918951e-04;9,439157e-04;9,959578e-04;3,969323e-04;2,615456e-04;1,088675e-03;1,191838e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0277.png; 2;DenseNet169
4,939359e-04;9,814274e-01;4,424450e-03;1,223562e-05;1,823669e-05;2,161117e-05;1,647226e-03;3,032910e-06;3,891765e-03;8,060076e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0278.png; 2;DenseNet169
1,263137e-01;8,560978e-01;3,782433e-03;8,916086e-05;2,752769e-05;1,430129e-05;2,663006e-03;9,339488e-05;1,016323e-02;7,554758e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0279.png; 2;DenseNet169
9,251562e-05;9,987674e-01;2,681572e-04;9,084785e-07;6,441666e-07;2,543955e-06;3,378620e-05;5,891479e-07;6,895221e-04;1,440192e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0280.png; 2;DenseNet169
3,028345e-04;9,990319e-01;1,883258e-04;1,016209e-05;3,635284e-05;5,078100e-06;6,960690e-05;1,124594e-05;1,167001e-04;2,276996e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0281.png; 2;DenseNet169
6,079294e-04;9,953758e-01;4,604227e-04;1,802371e-05;1,052980e-05;2,351995e-05;1,835228e-04;3,032177e-05;7,989218e-04;2,491160e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0282.png; 2;DenseNet169
1,470800e-01;6,089314e-01;2,309660e-02;1,180953e-02;2,061320e-02;5,194017e-03;8,790049e-03;4,424376e-03;1,408371e-01;2,922368e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0283.png; 2;DenseNet169
2,111889e-07;9,999611e-01;3,435842e-05;1,132370e-08;1,255237e-07;5,029103e-07;9,454362e-08;2,667451e-07;1,028193e-08;3,329829e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0284.png; 2;DenseNet169
2,139684e-02;9,474810e-01;4,817391e-03;3,605285e-04;2,389527e-04;1,371425e-04;8,516088e-04;2,946724e-04;1,689170e-02;7,530283e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0285.png; 2;DenseNet169
2,474709e-03;9,769574e-01;2,629259e-03;6,825798e-05;6,717908e-04;3,763770e-05;4,037079e-04;9,861618e-05;1,455718e-02;2,101363e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0286.png; 2;DenseNet169
3,222014e-02;1,092715e-01;7,620973e-01;7,466474e-03;1,997152e-02;8,894233e-03;2,884263e-02;1,484583e-02;3,664984e-03;1,272534e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0287.png; 2;DenseNet169
1,141062e-07;9,999880e-01;8,395090e-07;1,045737e-09;7,281069e-09;4,728631e-08;2,878306e-09;5,117549e-09;1,718205e-08;1,096947e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0288.png; 2;DenseNet169
2,392060e-03;8,238528e-01;1,544957e-01;4,333917e-04;1,867146e-03;3,086108e-03;2,833500e-03;5,060623e-03;1,369868e-03;4,608932e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0289.png; 2;DenseNet169
1,131819e-02;9,600289e-01;7,303392e-03;6,027364e-04;9,597854e-03;2,618309e-04;1,764141e-03;1,166704e-03;2,926909e-03;5,029287e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0290.png; 2;DenseNet169
4,517076e-02;8,843215e-01;1,274321e-02;1,639164e-03;3,027218e-02;2,829240e-04;6,665430e-03;3,311062e-03;4,658098e-03;1,093578e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0291.png; 2;DenseNet169
1,101790e-04;9,932960e-01;2,777827e-03;1,018251e-04;7,538490e-04;4,167595e-04;4,091022e-04;9,274164e-04;6,142989e-05;1,145713e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0292.png; 2;DenseNet169
3,069475e-08;9,999877e-01;1,332098e-07;3,162073e-10;1,209190e-10;4,342933e-09;7,287927e-10;4,016485e-10;6,540405e-08;1,212307e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0293.png; 2;DenseNet169
8,627945e-05;9,990731e-01;1,840126e-04;2,832755e-06;9,560157e-06;5,734035e-06;5,986568e-07;1,564802e-06;6,203877e-05;5,742254e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0294.png; 2;DenseNet169
1,788023e-05;9,997259e-01;9,924473e-05;9,948818e-07;9,374015e-07;5,103634e-06;4,737395e-07;1,036410e-06;1,140117e-05;1,370372e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0295.png; 2;DenseNet169
1,890389e-05;9,999243e-01;2,925597e-05;1,817916e-08;5,531930e-09;3,792109e-08;2,262500e-06;3,153979e-08;5,060991e-06;1,997369e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0296.png; 2;DenseNet169
4,563998e-04;9,974294e-01;3,901976e-04;2,642022e-05;2,124430e-04;2,622807e-05;1,509788e-04;8,739215e-05;1,496705e-04;1,070905e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0297.png; 2;DenseNet169
5,988002e-06;9,999402e-01;4,827918e-06;1,542543e-08;6,073928e-08;1,962054e-07;7,005488e-09;2,771596e-08;2,669104e-06;4,608209e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0298.png; 2;DenseNet169
2,492239e-05;9,998236e-01;7,091048e-05;2,634198e-07;4,306651e-07;3,454055e-07;1,119275e-05;2,539029e-06;5,763037e-06;5,997960e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0299.png; 2;DenseNet169
1,130926e-06;9,999082e-01;3,550100e-06;5,722748e-08;8,050079e-07;4,577913e-07;3,171307e-08;3,371301e-07;1,857243e-07;8,525321e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0300.png; 2;DenseNet169
2,328597e-02;7,718112e-01;1,677615e-01;5,671584e-04;1,078587e-02;2,138776e-03;2,545924e-03;1,729184e-03;2,972504e-04;1,907716e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0301.png; 2;DenseNet169
6,829960e-01;2,274972e-01;3,627134e-02;2,488623e-03;1,585358e-02;7,167932e-04;7,290622e-03;1,574969e-03;1,231536e-02;1,299546e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0302.png; 2;DenseNet169
3,744211e-04;9,901022e-01;7,702551e-03;7,569145e-07;8,936973e-07;7,430172e-06;7,760979e-04;5,324076e-07;6,325585e-05;9,720020e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0303.png; 2;DenseNet169
3,486419e-03;9,935541e-01;1,575559e-03;9,997582e-06;6,233369e-06;5,833985e-06;3,318989e-04;1,119230e-05;6,648831e-04;3,537852e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0304.png; 2;DenseNet169
1,242685e-03;9,938197e-01;2,518019e-03;4,308248e-06;6,037879e-06;2,804692e-06;1,293004e-03;1,393975e-05;6,818986e-04;4,177649e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0305.png; 2;DenseNet169
1,056781e-05;9,997666e-01;8,856895e-06;3,434027e-07;4,640262e-06;1,375524e-06;2,273911e-07;8,290481e-07;1,656470e-05;1,899202e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0306.png; 2;DenseNet169
7,100175e-04;8,561845e-01;6,786722e-03;1,937573e-04;1,572862e-03;3,379197e-04;1,514196e-04;1,887040e-03;3,101507e-05;1,321448e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0307.png; 2;DenseNet169
1,371136e-06;9,999176e-01;2,548855e-05;9,418614e-09;3,314910e-08;1,270354e-07;2,519447e-06;1,623246e-08;8,629009e-06;4,407694e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0308.png; 2;DenseNet169
7,292867e-06;9,999232e-01;1,053850e-05;1,003297e-07;8,207090e-07;3,102883e-07;1,814629e-07;3,620804e-07;6,869799e-06;5,038782e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0309.png; 2;DenseNet169
1,042084e-04;9,986470e-01;1,621581e-04;3,692940e-07;5,913326e-06;1,892502e-07;1,107726e-04;7,915157e-07;4,893347e-04;4,793866e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0310.png; 2;DenseNet169
2,195898e-04;9,977476e-01;1,172230e-03;6,270833e-06;1,725214e-06;5,567502e-05;2,599978e-07;7,699542e-06;8,775925e-05;7,011513e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0311.png; 2;DenseNet169
8,268224e-04;9,975681e-01;3,698842e-04;3,984112e-06;2,251499e-05;2,440928e-06;5,980486e-05;2,018414e-06;8,431019e-04;3,012506e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0312.png; 2;DenseNet169
2,104768e-08;9,999716e-01;3,832286e-07;3,929726e-09;5,539744e-08;3,505013e-08;4,005071e-09;1,224365e-07;1,387089e-08;2,777764e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0313.png; 2;DenseNet169
6,688846e-05;9,977726e-01;4,110473e-05;6,741249e-07;3,049251e-07;5,381783e-07;1,126087e-05;4,108263e-07;1,008033e-03;1,098196e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0314.png; 2;DenseNet169
3,214356e-01;3,859409e-01;8,502261e-02;1,368358e-03;2,892766e-03;2,371816e-04;9,434818e-02;1,078344e-03;1,053486e-01;2,327441e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0315.png; 2;DenseNet169
2,503900e-05;9,977372e-01;2,478011e-05;3,673493e-06;1,272536e-06;2,595880e-06;3,762638e-06;1,432546e-06;9,849969e-04;1,215287e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0316.png; 2;DenseNet169
1,171707e-06;9,999173e-01;5,976685e-07;2,473172e-08;1,091589e-08;1,241370e-07;2,300167e-09;5,957550e-08;2,265551e-07;8,048602e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0317.png; 2;DenseNet169
7,797255e-05;9,845514e-01;7,934234e-05;4,708196e-05;6,786750e-05;2,248479e-05;7,459485e-06;1,014155e-04;1,012265e-04;1,494385e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0318.png; 2;DenseNet169
3,252147e-04;9,832363e-01;1,664341e-03;7,989885e-06;6,763947e-06;2,234783e-05;1,217200e-03;1,971797e-06;2,126472e-03;1,139136e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0319.png; 2;DenseNet169
6,260601e-05;9,995240e-01;9,874099e-05;4,981635e-06;3,202931e-05;1,409161e-06;1,200764e-04;1,491787e-05;1,444831e-05;1,267555e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0320.png; 2;DenseNet169
1,542227e-05;9,999319e-01;2,843548e-05;3,140562e-08;1,262960e-07;6,239788e-08;1,689229e-06;3,882850e-08;2,591376e-06;1,972945e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0321.png; 2;DenseNet169
8,437751e-06;9,998092e-01;1,840977e-05;3,943289e-07;6,508187e-06;1,098791e-06;2,124355e-06;2,597287e-06;1,412310e-06;1,498483e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0322.png; 2;DenseNet169
7,876118e-03;9,135258e-01;7,050534e-03;4,131799e-04;7,165964e-04;1,985555e-04;1,747706e-02;5,921213e-04;4,421037e-02;7,939594e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0323.png; 2;DenseNet169
5,602466e-07;9,999897e-01;2,963499e-06;4,112625e-08;4,264071e-07;1,654225e-07;5,208058e-07;1,072189e-06;1,688186e-07;4,349100e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0324.png; 2;DenseNet169
1,373642e-04;9,978136e-01;1,355267e-03;7,500946e-07;4,003913e-07;3,817281e-06;3,339179e-05;7,152300e-07;1,624822e-04;4,922092e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0325.png; 2;DenseNet169
9,165245e-08;9,999934e-01;8,989196e-07;6,887662e-09;1,321472e-08;2,730745e-08;3,151384e-07;4,385806e-08;1,059335e-07;5,002403e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0326.png; 2;DenseNet169
8,200914e-03;9,322563e-01;1,242947e-02;1,736715e-05;7,476871e-05;4,640279e-06;4,012644e-02;6,572146e-05;3,676299e-04;6,456774e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0327.png; 2;DenseNet169
2,893404e-03;8,872095e-01;1,581554e-02;1,704503e-05;2,043263e-05;1,143608e-05;8,743984e-02;2,183334e-05;5,030107e-03;1,540900e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0328.png; 2;DenseNet169
1,956573e-06;9,999664e-01;1,070670e-05;3,554256e-07;3,933949e-06;9,436454e-07;3,395766e-07;2,888320e-06;2,105851e-07;1,227135e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0329.png; 2;DenseNet169
6,878563e-06;9,999280e-01;4,780358e-06;2,267147e-07;7,609023e-07;8,668083e-07;3,041116e-07;5,279676e-07;6,675401e-06;5,087745e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0330.png; 2;DenseNet169
1,961918e-03;9,811260e-01;3,128119e-03;1,270638e-04;8,713329e-03;2,335145e-04;1,923353e-04;1,718308e-03;5,296226e-04;2,269794e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0331.png; 2;DenseNet169
8,794242e-07;9,999866e-01;3,311257e-07;4,344917e-09;4,954359e-07;4,865315e-09;3,423694e-08;3,300149e-08;2,195453e-07;1,134679e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0332.png; 2;DenseNet169
