files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/frog/frog_0094.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0095.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0097.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0098.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0099.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/horse/horse_0003.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0007.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0016.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0019.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0023.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0026.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0029.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0031.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0034.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0036.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0038.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0042.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0050.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0051.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0052.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0053.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0057.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0061.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0062.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0063.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0064.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0065.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0066.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0068.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0069.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0070.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0072.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0075.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0079.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0080.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0083.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0084.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0086.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0091.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0095.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0099.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0100.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0001.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0002.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0004.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0015.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0018.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0019.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0025.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0026.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0027.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0032.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0033.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0034.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0037.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0038.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0043.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0044.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0045.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0048.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0050.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0060.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0061.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0063.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0065.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0066.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0067.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0069.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0072.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0075.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0078.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0081.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0086.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0091.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0097.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0098.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0002.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0005.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0019.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0023.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0025.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0027.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0033.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0034.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0041.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0044.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0048.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0053.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0057.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0065.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0067.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0071.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0083.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0084.png;10;10
