files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0524.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0525.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0526.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0527.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0528.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0529.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0530.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0531.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0533.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0534.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0535.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0536.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0537.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0538.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0539.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0540.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0541.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0542.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0543.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0544.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0545.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0546.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0547.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0548.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0550.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0551.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0552.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0553.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0554.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0555.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0556.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0557.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0558.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0559.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0560.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0561.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0562.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0563.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0565.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0566.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0567.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0568.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0569.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0570.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0571.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0572.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0573.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0574.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0575.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0576.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0578.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0579.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0580.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0581.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0582.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0583.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0584.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0585.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0586.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0587.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0588.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0589.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0590.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0591.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0592.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0593.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0594.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0595.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0596.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0597.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0598.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0599.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0600.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0601.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0602.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0603.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0604.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0605.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0606.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0607.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0608.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0609.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0610.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0611.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0612.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0613.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0614.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0615.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0616.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0618.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0619.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0620.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0621.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0622.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0623.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0624.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0625.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0626.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0628.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0629.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0630.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0631.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0632.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0633.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0634.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0635.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0636.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0637.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0638.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0639.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0640.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0641.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0642.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0643.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0644.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0645.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0646.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0647.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0648.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0649.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0650.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0651.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0652.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0653.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0654.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0655.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0656.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0657.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0658.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0659.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0660.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0661.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0663.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0664.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0665.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0666.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0667.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0668.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0669.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0670.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0671.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0672.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0673.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0674.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0675.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0676.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0677.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0678.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0679.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0680.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0681.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0682.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0683.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0684.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0686.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0687.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0688.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0689.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0690.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0691.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0692.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0693.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0695.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0696.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0697.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0698.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0699.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0700.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0701.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0702.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0703.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0704.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0705.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0706.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0707.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0708.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0709.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0710.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0711.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0712.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0713.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0714.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0715.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0716.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0717.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0718.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0719.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0721.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0722.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0723.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0724.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0725.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0726.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0727.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0728.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0729.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0730.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0731.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0732.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0733.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0734.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0737.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0739.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0740.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0741.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0742.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0743.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0744.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0745.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0746.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0747.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0748.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0749.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0750.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0751.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0752.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0753.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0754.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0755.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0756.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0757.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0758.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0759.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0760.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0761.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0762.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0763.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0764.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0765.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0766.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0767.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0768.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0769.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0770.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0771.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0772.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0773.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0774.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0775.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0776.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0777.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0778.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0779.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0780.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0781.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0782.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0783.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0784.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0785.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0786.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0787.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0788.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0789.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0790.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0791.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0793.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0794.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0796.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0797.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0798.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0799.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0800.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0801.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0802.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0803.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0804.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0805.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0806.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0807.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0808.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0809.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0810.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0811.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0812.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0813.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0814.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0815.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0816.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0817.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0818.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0819.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0820.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0821.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0822.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0823.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0824.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0825.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0826.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0827.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0828.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0829.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0830.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0831.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0832.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0834.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0835.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0836.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0837.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0840.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0842.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0843.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0844.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0845.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0846.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0847.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0848.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0849.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0850.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0851.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0852.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0853.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0854.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0855.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0856.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0857.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0858.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0859.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0860.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0861.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0862.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0863.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0864.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0865.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0866.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0867.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0868.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0869.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0870.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0871.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0872.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0873.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0874.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0875.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0876.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0877.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0878.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0879.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0880.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0881.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0882.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0883.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0884.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0885.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0886.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0887.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0888.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0889.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0890.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0891.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0893.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0894.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0895.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0896.png; 4; 3
