files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/0864.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0876.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0877.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0880.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0881.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0882.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0885.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0891.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0895.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0900.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0914.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0915.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0918.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0923.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0925.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0927.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0929.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0933.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0934.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0939.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0942.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0944.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0947.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0948.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0949.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0951.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0955.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0957.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0959.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0962.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0969.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0970.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0972.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0976.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0977.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0983.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0985.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0989.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0990.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0992.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0999.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0004.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0005.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0008.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0015.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0016.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0017.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0019.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0021.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0025.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0028.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0039.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0041.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0045.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0049.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0052.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0055.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0056.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0060.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0061.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0063.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0071.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0080.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0081.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0084.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0090.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0091.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0095.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0107.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0112.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0115.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0121.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0123.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0125.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0129.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0131.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0141.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0143.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0146.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0147.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0150.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0151.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0154.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0155.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0157.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0159.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0160.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0161.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0162.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0165.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0170.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0172.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0174.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0177.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0180.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0182.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0191.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0192.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0193.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0194.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0196.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0197.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0198.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0200.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0208.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0211.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0212.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0217.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0219.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0223.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0224.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0225.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0229.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0231.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0238.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0244.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0245.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0246.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0247.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0248.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0249.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0250.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0257.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0265.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0272.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0273.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0276.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0279.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0280.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0282.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0285.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0291.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0293.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0294.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0303.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0306.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0308.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0314.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0315.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0317.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0318.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0319.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0320.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0321.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0327.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0328.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0329.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0333.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0334.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0335.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0336.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0337.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0339.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0342.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0343.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0347.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0348.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0354.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0355.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0357.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0363.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0365.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0366.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0368.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0369.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0375.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0377.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0380.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0381.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0383.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0384.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0386.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0388.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0389.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0394.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0395.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0398.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0401.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0406.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0407.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0413.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0415.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0417.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0425.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0427.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0432.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0435.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0437.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0441.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0442.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0445.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0447.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0452.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0453.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0455.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0457.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0459.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0460.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0469.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0470.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0471.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0472.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0478.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0479.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0480.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0484.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0487.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0492.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0493.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0495.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0496.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0499.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0500.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0501.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0502.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0503.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0508.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0510.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0511.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0512.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0515.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0518.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0519.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0521.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0522.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0524.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0526.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0533.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0534.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0538.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0541.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0544.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0545.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0546.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0547.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0549.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0551.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0552.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0554.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0557.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0558.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0559.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0563.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0567.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0571.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0574.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0575.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0576.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0581.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0585.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0588.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0591.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0600.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0601.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0602.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0606.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0608.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0613.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0616.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0620.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0623.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0625.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0629.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0635.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0637.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0638.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0642.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0648.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0651.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0652.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0653.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0654.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0655.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0657.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0661.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0663.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0664.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0667.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0669.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0670.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0676.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0680.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0685.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0692.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0695.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0700.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0702.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0704.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0706.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0707.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0708.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0709.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0711.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0712.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0713.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0716.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0717.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0718.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0722.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0726.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0740.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0743.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0746.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0747.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0748.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0750.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0752.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0756.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0757.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0759.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0760.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0761.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0762.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0764.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0766.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0767.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0775.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0785.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0787.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0789.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0790.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0791.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0792.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0793.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0795.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0796.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0799.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0801.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0804.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0807.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0809.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0813.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 5
