files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0702.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0708.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0711.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0712.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0716.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0730.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0736.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0757.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0774.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0776.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0782.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0783.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0785.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0795.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0798.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0799.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0801.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0804.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0812.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0817.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0826.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0851.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0867.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0881.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0883.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0889.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0892.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0907.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0930.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0944.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0946.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0948.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0972.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0976.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0984.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0989.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0990.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0001.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0004.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0007.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0014.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0016.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0017.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0022.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0023.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0027.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0035.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0039.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0041.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0049.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0055.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0060.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0063.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0065.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0071.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0078.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0085.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0093.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0095.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0097.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0107.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0109.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0115.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0116.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0120.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0121.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0124.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0127.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0128.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0130.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0131.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0136.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0137.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0138.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0139.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0140.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0149.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0156.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0157.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0160.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0163.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0165.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0171.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0172.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0177.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0178.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0180.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0181.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0184.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0189.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0192.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0193.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0194.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0195.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0196.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0197.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0198.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0199.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0200.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0202.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0209.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0215.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0216.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0217.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0220.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0221.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0222.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0224.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0228.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0229.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0230.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0233.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0245.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0249.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0250.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0251.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0257.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0265.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0270.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0271.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0278.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0280.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0286.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0300.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0306.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0307.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0308.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0310.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0312.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0316.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0323.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0327.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0329.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0331.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0334.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0335.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0336.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0337.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0342.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0346.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0352.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0360.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0361.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0364.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0365.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0370.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0371.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0372.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0373.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0376.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0377.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0378.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0380.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0381.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0385.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0386.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0390.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0394.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0395.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0399.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0400.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0401.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0406.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0408.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0410.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0416.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0417.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0420.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0422.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0429.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0430.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0434.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0435.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0436.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0441.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0443.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0444.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0450.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0453.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0455.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0457.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0459.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0463.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0465.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0466.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0467.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0468.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0470.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0474.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0475.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0477.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0480.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0481.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0489.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0490.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0491.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0497.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0499.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0502.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0510.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0512.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0513.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0515.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0516.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0518.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0520.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0522.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0524.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0526.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0528.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0534.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0542.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0546.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0551.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0552.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0553.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0555.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0563.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0565.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0567.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0568.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0570.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0574.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0576.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0578.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0586.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0587.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0593.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0595.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0598.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0600.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0601.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0602.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0604.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0607.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0612.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0613.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0621.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0623.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0634.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0635.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0640.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0643.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0644.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0646.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0647.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0648.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0652.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0659.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0661.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0666.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0670.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0674.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0677.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0683.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0690.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0695.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0696.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0700.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0701.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0702.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0703.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0713.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0718.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0722.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0723.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0732.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0737.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0740.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0742.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0748.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0755.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0758.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0761.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0765.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0766.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0767.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0769.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0773.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0775.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0780.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0781.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0786.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0789.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0795.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0796.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0797.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0798.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0799.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0800.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0805.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0814.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0817.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0823.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0829.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0831.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0837.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0842.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0848.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0853.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0855.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0856.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0857.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0858.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0859.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0861.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0863.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0864.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0865.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0866.png; 4; 3
