V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,699211e-01;3,049216e-03;1,035400e-01;2,600180e-03;2,158907e-03;5,609484e-04;1,385523e-03;6,925110e-04;1,554992e-02;5,416099e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0849.png
9,917819e-01;5,867350e-04;3,294295e-04;2,618229e-05;8,886871e-06;3,235054e-06;4,962566e-06;4,969442e-06;7,237592e-03;1,593477e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0850.png
9,527737e-01;1,398777e-02;1,258008e-03;8,109515e-05;1,290887e-03;5,002810e-06;9,945124e-05;2,388748e-04;2,564369e-02;4,621498e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0851.png
3,766323e-01;1,728979e-02;1,246293e-02;2,140917e-02;1,236051e-01;2,117389e-02;6,571325e-03;4,063626e-01;4,656202e-03;9,836835e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0852.png
9,795772e-01;2,331523e-04;2,378150e-03;2,222914e-04;9,803860e-04;1,239149e-05;7,655330e-05;2,845935e-05;1,629659e-02;1,947386e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0853.png
8,851156e-01;1,057369e-02;5,261633e-02;2,516800e-03;4,286234e-03;1,370654e-03;1,009341e-02;4,470589e-04;2,981335e-02;3,166821e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0854.png
9,857340e-01;6,137555e-04;7,428759e-03;8,057691e-04;3,069283e-04;3,211652e-04;2,636831e-03;3,584403e-04;1,629132e-03;1,652157e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0855.png
9,532783e-01;1,982101e-03;2,518041e-04;9,983584e-04;2,068860e-04;1,827399e-05;3,645976e-04;1,298385e-05;4,079677e-02;2,089936e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0856.png
9,675338e-01;3,219625e-03;7,628560e-04;2,583569e-04;5,360968e-04;8,607881e-06;1,828341e-05;7,042677e-05;1,986540e-02;7,726585e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0857.png
8,614658e-01;1,310052e-02;5,811390e-03;1,920529e-03;1,474793e-04;9,438144e-05;4,703591e-04;5,194778e-04;1,029694e-01;1,350061e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0858.png
8,763483e-01;1,140363e-03;1,145861e-04;4,499044e-04;3,295588e-04;6,297656e-05;6,212410e-06;3,094717e-04;1,205055e-01;7,332229e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0859.png
6,533659e-01;6,067448e-03;2,610082e-03;3,008618e-04;5,353207e-04;1,001029e-05;4,487009e-04;1,314658e-04;3,304381e-01;6,092182e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0860.png
2,958894e-02;1,199658e-01;5,549921e-04;1,168362e-04;1,493906e-04;2,318926e-05;1,149127e-04;2,463028e-05;8,490906e-01;3,706186e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0861.png
9,394391e-01;1,572338e-03;4,191832e-04;1,229866e-04;1,293345e-03;2,359065e-05;2,073878e-05;5,849211e-04;4,871592e-02;7,807850e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0862.png
9,925290e-01;5,359518e-05;5,123720e-05;8,139306e-06;3,015028e-05;3,098250e-07;2,980619e-06;5,872376e-06;7,057048e-03;2,616397e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0863.png
1,254529e-01;3,462523e-04;6,697592e-04;2,689496e-04;7,843283e-05;1,497456e-05;2,012567e-04;5,607809e-06;8,729179e-01;4,406565e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0864.png
9,287683e-01;8,339804e-04;3,578649e-02;3,692291e-03;2,178095e-02;2,208602e-04;1,202172e-03;1,058113e-03;5,831138e-03;8,257891e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0865.png
9,655967e-01;1,251989e-03;1,772936e-03;1,410397e-03;3,389938e-03;4,691278e-04;5,208618e-04;4,227160e-04;2,471927e-02;4,460439e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0866.png
9,847565e-01;4,977614e-04;1,113541e-02;7,866373e-04;2,928589e-04;5,321586e-05;7,911464e-05;7,311167e-05;2,020835e-03;3,046216e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0867.png
9,993312e-01;1,434841e-05;4,902917e-04;2,828849e-05;3,654235e-05;3,949187e-06;1,863462e-06;3,206124e-05;4,965889e-05;1,180096e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0868.png
9,994732e-01;3,541262e-05;3,917297e-05;1,068238e-05;3,553240e-04;7,469168e-07;9,920573e-07;7,054494e-06;2,590835e-05;5,171133e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0869.png
1,654369e-01;7,678403e-01;1,661496e-03;5,404686e-04;1,082354e-04;8,767359e-04;1,087552e-03;5,776756e-03;4,274741e-02;1,392415e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0870.png
1,738479e-01;1,777113e-01;6,839399e-02;1,018837e-01;9,638069e-03;1,587340e-01;2,929267e-01;2,968588e-03;4,257345e-03;9,638450e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0871.png
9,906026e-01;1,036467e-03;1,638786e-04;4,836484e-05;4,965060e-05;4,724291e-06;1,555670e-06;3,271497e-04;6,822090e-03;9,435822e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0872.png
9,744658e-01;9,341107e-03;4,332437e-05;3,112385e-05;1,043685e-06;2,984072e-06;5,350476e-06;1,575649e-05;1,583383e-02;2,597668e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0873.png
9,945171e-01;1,819476e-04;5,740517e-05;1,741661e-04;6,049103e-04;1,364253e-05;4,978544e-06;1,412938e-04;3,908014e-03;3,965205e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0874.png
5,871438e-01;7,612096e-02;7,116791e-04;1,967241e-03;7,977437e-03;5,290657e-04;7,275591e-04;1,432377e-02;1,607141e-01;1,497844e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0875.png
9,791543e-01;2,818852e-04;2,483653e-04;4,115476e-04;5,845054e-04;9,286816e-05;2,050116e-05;2,307910e-04;1,383556e-02;5,139623e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0876.png
7,514289e-01;1,360696e-02;1,991697e-04;4,942485e-04;1,447168e-03;3,276550e-05;3,269440e-05;2,854880e-03;8,353968e-03;2,215492e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0877.png
9,957467e-01;2,543885e-04;1,788642e-04;1,635429e-05;1,236791e-03;2,847698e-06;2,342704e-07;2,452335e-03;3,093175e-05;8,054185e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0878.png
7,299787e-01;1,859989e-02;1,729500e-03;4,322628e-04;6,116080e-03;1,728308e-05;7,736390e-05;4,867647e-05;2,425885e-01;4,117920e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0879.png
2,900784e-01;5,823772e-04;7,050513e-01;9,366837e-04;4,940375e-04;1,974139e-04;1,250949e-03;4,037246e-04;7,761502e-04;2,289052e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0880.png
7,555575e-01;1,039376e-02;7,963832e-05;1,397567e-04;7,753386e-06;2,670218e-06;1,053806e-04;1,833223e-05;2,270763e-01;6,618962e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0881.png
9,917675e-01;2,763825e-04;4,166965e-05;1,179044e-06;4,792684e-06;7,027403e-08;4,734510e-07;1,509541e-06;7,889195e-03;1,725515e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0882.png
9,305137e-01;4,027950e-02;6,916147e-04;2,552937e-04;8,661218e-04;6,019685e-05;3,596430e-04;8,443659e-03;1,235060e-02;6,179655e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0883.png
4,371028e-01;1,225108e-03;5,834624e-02;5,680293e-03;6,455470e-03;2,024063e-04;7,776364e-03;6,402262e-04;4,765773e-01;5,994018e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0884.png
9,789378e-01;1,352901e-03;5,813393e-04;9,235978e-05;2,193326e-03;5,613380e-05;1,323082e-05;5,430121e-05;1,651839e-02;2,002365e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0885.png
8,275020e-01;3,218530e-03;4,682853e-03;6,258986e-02;6,991349e-03;1,122486e-02;7,584522e-03;5,628324e-02;7,719796e-03;1,220314e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0886.png
9,501784e-01;6,683570e-04;1,575884e-02;1,221727e-02;1,065387e-02;2,286019e-03;8,881439e-04;1,739648e-03;5,271785e-03;3,375263e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0887.png
9,141313e-01;5,454962e-03;2,188505e-03;8,383841e-04;2,532918e-02;2,768708e-04;9,049247e-05;3,662989e-02;4,525006e-03;1,053537e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0888.png
8,727632e-01;4,400326e-02;5,931373e-04;6,763997e-04;2,865419e-04;4,701018e-04;1,077625e-05;4,475934e-02;2,944834e-02;6,988843e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0889.png
8,434221e-01;1,556470e-02;2,663757e-04;1,449513e-04;1,180657e-03;8,577629e-06;5,183161e-05;5,442678e-04;1,090981e-02;1,279067e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0890.png
1,865647e-02;5,502779e-02;9,247057e-05;4,604471e-04;9,845680e-04;1,043573e-04;4,770193e-03;8,926694e-04;9,180436e-01;9,674106e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0891.png
9,235922e-01;1,201352e-02;1,807399e-03;3,297584e-03;2,342040e-03;3,279312e-04;1,381425e-04;1,319421e-03;4,325195e-02;1,190982e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0892.png
9,478643e-02;3,092120e-01;3,354192e-04;6,228109e-03;1,356048e-03;2,123610e-03;6,969280e-03;1,699944e-03;1,043341e-01;4,729550e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0893.png
8,999175e-01;1,242376e-02;6,459692e-03;4,596252e-04;3,228100e-03;4,827773e-05;3,533374e-04;3,003569e-04;6,805114e-02;8,758253e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0894.png
9,758866e-01;1,488633e-03;1,458700e-02;2,461049e-03;4,902222e-04;3,935198e-04;5,096143e-04;7,913129e-04;3,120522e-03;2,715658e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0895.png
3,925271e-01;1,155313e-02;3,154386e-03;1,199369e-03;5,496462e-04;4,241971e-05;1,051658e-02;1,025839e-03;5,525376e-01;2,689395e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0896.png
8,952762e-01;4,358168e-04;4,116211e-02;1,464529e-03;3,665556e-04;2,517611e-04;4,688977e-05;9,175931e-05;6,068870e-02;2,156368e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0897.png
6,236508e-01;6,176932e-03;2,539328e-03;4,906680e-04;2,219988e-03;5,574361e-05;8,592008e-04;3,184162e-04;3,621486e-01;1,540286e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0898.png
9,805881e-01;5,445938e-03;2,072519e-05;2,862917e-05;1,852252e-04;7,471611e-07;1,126895e-06;1,288147e-05;8,944233e-03;4,772327e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0899.png
9,218515e-01;2,728159e-02;2,367243e-03;1,483731e-04;8,918056e-03;2,715203e-05;7,188758e-05;2,755837e-03;3,383952e-02;2,738844e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0900.png
7,493350e-01;3,556063e-02;3,351600e-02;9,775439e-04;1,104542e-02;4,102940e-04;1,474135e-04;5,850920e-03;2,388723e-02;1,392696e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0901.png
5,758197e-01;2,032262e-02;2,989325e-02;2,628693e-04;7,639567e-05;3,584775e-05;1,154033e-03;2,896368e-04;3,685949e-01;3,550851e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0902.png
3,585524e-01;2,166938e-03;1,064897e-01;8,677696e-02;2,785395e-01;4,276052e-02;1,017665e-02;1,222432e-02;6,374910e-02;3,856399e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0903.png
9,985822e-01;6,520170e-05;5,177091e-04;2,128866e-04;1,596932e-04;1,539831e-05;2,258412e-04;1,711311e-05;1,700308e-04;3,385021e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0904.png
9,934914e-01;3,216380e-03;2,476223e-03;6,868953e-05;1,253331e-04;6,664462e-06;1,365210e-05;2,985485e-04;9,572790e-05;2,073471e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0905.png
2,209982e-01;3,339830e-02;7,467487e-03;3,194678e-03;2,473541e-03;6,868411e-04;3,066351e-04;3,270417e-03;6,903789e-01;3,782506e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0906.png
9,998800e-01;6,612519e-06;4,130373e-05;4,218135e-06;1,211542e-05;8,532795e-08;9,368471e-07;1,858070e-06;2,237995e-05;3,054357e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0907.png
9,959158e-01;6,823721e-04;3,150298e-05;3,200672e-05;1,430490e-05;1,580908e-06;7,954680e-06;6,613064e-06;2,345879e-03;9,618929e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0908.png
9,282881e-01;1,046778e-02;1,045007e-04;1,848869e-05;1,590887e-04;5,259307e-07;6,452653e-06;4,679527e-05;2,030605e-02;4,060216e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0909.png
9,756435e-01;3,364447e-04;1,861352e-02;4,766815e-05;6,122746e-04;3,797250e-06;8,537801e-06;1,242134e-04;4,412249e-03;1,979103e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0910.png
4,656197e-01;2,019472e-02;2,365522e-01;1,870120e-03;2,842561e-02;3,511219e-04;1,309568e-03;5,811959e-03;7,549662e-02;1,643684e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0911.png
9,944082e-01;2,662225e-04;2,385811e-03;2,694698e-04;1,103004e-03;5,060844e-06;7,410162e-06;7,465493e-05;9,421239e-04;5,379969e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0912.png
9,925591e-01;6,836392e-05;1,078534e-03;1,124617e-04;1,119517e-03;7,187482e-06;1,205128e-04;3,334238e-05;4,808046e-03;9,281262e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0913.png
9,999399e-01;4,076574e-06;6,842947e-06;2,708681e-06;6,402321e-06;9,777924e-08;1,619130e-07;2,968843e-07;2,954289e-05;1,004472e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0914.png
9,452264e-01;4,799799e-03;6,373485e-03;2,095203e-02;9,432818e-03;5,961328e-03;7,696784e-04;1,317930e-03;4,117205e-03;1,049387e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0915.png
9,178838e-01;4,072983e-03;1,569605e-03;3,601403e-04;1,307168e-02;8,858150e-05;9,471631e-05;3,303291e-03;5,859543e-02;9,598308e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0916.png
7,565486e-01;7,188739e-03;1,615608e-02;1,279339e-02;9,254808e-03;3,532112e-03;2,474804e-03;1,331322e-03;1,891727e-01;1,547274e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0917.png
8,529174e-01;3,694275e-03;4,421539e-02;3,052104e-02;1,346294e-02;3,221157e-03;6,572114e-03;1,810900e-03;3,328722e-02;1,029753e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0918.png
5,266455e-01;5,842421e-02;4,030766e-03;1,933914e-04;5,547839e-03;2,526733e-05;3,354276e-05;1,070859e-03;3,764822e-01;2,754645e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0919.png
9,996748e-01;2,560994e-05;3,827015e-05;1,578897e-05;2,996517e-05;1,782529e-06;1,109288e-05;3,364699e-06;1,683638e-04;3,094105e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0920.png
7,053261e-01;7,099796e-04;5,992725e-02;1,645545e-01;3,740522e-02;1,689526e-02;6,235240e-03;5,567090e-03;2,607149e-03;7,722890e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0921.png
9,850058e-01;8,125837e-04;4,644169e-04;1,165302e-05;8,056221e-05;6,324877e-07;9,592923e-06;7,560609e-05;1,322889e-02;3,102757e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0922.png
9,976195e-01;4,080392e-05;2,759992e-04;1,830609e-05;8,482672e-04;1,182029e-06;1,889186e-06;8,372591e-06;1,170213e-03;1,548519e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0923.png
3,378764e-01;1,435740e-01;3,532822e-01;3,715147e-02;1,952142e-02;2,575632e-02;4,147074e-02;1,314007e-02;1,795525e-02;1,027205e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0924.png
8,684062e-01;1,052958e-03;1,819810e-03;1,503233e-03;6,876429e-03;4,064234e-05;2,752500e-04;4,325767e-04;1,109456e-01;8,647274e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0925.png
8,110837e-01;4,770940e-03;4,149848e-04;1,304333e-05;2,093486e-04;1,047961e-06;2,945753e-05;1,472050e-03;1,634328e-01;1,857264e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0926.png
9,662942e-01;1,207961e-03;2,490287e-02;1,402824e-03;6,096843e-04;1,333307e-04;1,868049e-04;1,487896e-04;4,630255e-03;4,831989e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0927.png
2,252468e-01;1,678723e-03;5,336889e-03;7,279414e-04;5,209803e-04;3,855247e-05;2,842987e-04;3,848471e-04;7,648306e-01;9,503567e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0928.png
8,367615e-01;3,219682e-02;6,102468e-02;4,370253e-03;1,370403e-03;5,183812e-04;1,907837e-03;2,123403e-04;6,123127e-02;4,064861e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0929.png
9,980199e-01;3,295864e-04;1,040030e-03;3,428097e-05;5,253080e-05;3,934927e-06;5,797930e-06;5,992137e-05;4,189340e-04;3,501509e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0930.png
8,167240e-01;7,430164e-02;1,186385e-03;3,522159e-03;5,613151e-03;4,021225e-04;2,433535e-02;2,228852e-04;2,524684e-03;7,116758e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0931.png
9,109911e-01;1,440180e-03;1,649275e-03;9,051860e-03;2,914378e-02;1,161493e-03;2,776446e-04;2,477683e-02;1,095683e-02;1,055100e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0932.png
8,157441e-01;6,587591e-02;1,300356e-02;2,277180e-03;3,813065e-03;7,037966e-04;1,679878e-04;9,511105e-04;9,445033e-02;3,012983e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0933.png
9,722871e-01;1,999086e-03;4,491402e-03;5,285394e-04;5,093968e-03;5,611699e-05;2,026306e-04;1,438322e-03;1,186566e-02;2,037072e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0934.png
9,881350e-01;8,184562e-05;1,948201e-03;4,664132e-04;5,470930e-03;5,789367e-05;2,221453e-04;3,538792e-04;3,102414e-03;1,613607e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0935.png
9,770355e-01;1,152746e-03;1,189002e-02;8,523508e-04;9,570483e-05;6,191568e-05;6,720576e-04;1,147316e-04;7,618897e-03;5,061678e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0936.png
1,358670e-01;2,844238e-02;2,898240e-03;4,221552e-04;2,647019e-03;4,089836e-05;7,856336e-04;1,233485e-03;8,184094e-01;9,253800e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0937.png
5,040044e-01;1,453977e-02;4,549372e-03;3,540965e-04;1,430880e-02;9,692551e-05;1,788384e-05;2,399214e-01;2,633100e-03;2,195743e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0938.png
9,453702e-01;2,023906e-03;5,227797e-04;2,810083e-04;6,973005e-04;2,332006e-05;1,380164e-05;1,423796e-03;4,715353e-02;2,490342e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0939.png
9,842181e-01;2,731883e-03;1,941700e-03;1,696725e-04;3,107798e-04;3,777773e-05;1,147284e-04;3,998510e-04;9,866737e-03;2,087452e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0940.png
9,720100e-01;1,955496e-03;4,738185e-04;6,585145e-05;4,102034e-04;1,893972e-06;2,240764e-05;7,971838e-04;2,324566e-02;1,017443e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0941.png
5,191029e-02;9,406096e-03;3,695276e-04;9,949722e-05;1,448576e-04;5,816787e-05;2,370916e-04;9,588500e-04;9,359745e-01;8,410180e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0942.png
8,969885e-01;1,437928e-03;3,230515e-03;2,934139e-03;7,929295e-03;2,312881e-04;3,469537e-04;1,406913e-03;4,828759e-02;3,720687e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0943.png
3,281008e-01;2,093648e-02;1,447363e-02;7,851106e-03;6,391815e-03;7,686032e-04;6,377643e-03;8,831720e-03;4,743109e-01;1,319573e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0944.png
1,105296e-01;1,016663e-02;5,455369e-03;6,042858e-03;1,252877e-02;1,005325e-03;5,096180e-03;3,878303e-04;8,451512e-01;3,636169e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0945.png
9,484864e-01;4,570762e-04;3,101654e-03;6,436304e-04;1,469148e-02;5,638991e-05;1,837085e-04;6,118284e-05;3,148396e-02;8,346341e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0946.png
9,677814e-01;3,643594e-03;8,527593e-04;1,507315e-04;3,264319e-04;5,203825e-06;6,160630e-06;1,135360e-03;2,239984e-02;3,698656e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0947.png
9,901463e-01;2,456244e-04;4,640724e-03;2,628173e-04;6,687226e-04;1,982163e-05;4,959741e-04;1,938009e-05;3,404665e-03;9,593331e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0948.png
7,629656e-01;2,050142e-03;6,869046e-02;5,466250e-03;1,159803e-01;4,900377e-04;1,118679e-03;9,012739e-04;4,158743e-02;7,497399e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0949.png
9,648339e-01;3,739891e-03;1,214643e-04;5,911346e-05;1,964834e-03;5,122314e-06;5,693868e-06;2,857921e-03;1,405948e-02;1,235255e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0950.png
9,901252e-01;2,085140e-03;6,261791e-05;1,057871e-04;1,054133e-04;7,977154e-06;2,401868e-05;6,141755e-05;6,616710e-03;8,055895e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0951.png
9,258202e-01;3,070328e-03;2,184301e-03;1,189133e-04;3,462415e-04;1,535181e-05;4,257138e-05;6,531076e-05;6,802211e-02;3,146807e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0952.png
1,928799e-01;5,039270e-03;2,981107e-02;7,741351e-03;4,757654e-02;8,505089e-04;2,194803e-03;3,568266e-03;7,084329e-01;1,905450e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0953.png
9,445517e-01;1,324837e-02;2,726903e-03;1,222195e-03;8,555008e-03;1,399953e-03;6,325437e-05;2,890037e-03;2,432179e-02;1,020812e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0954.png
9,754490e-01;3,971126e-04;4,733106e-03;3,940824e-03;6,457486e-03;1,359481e-03;3,881828e-04;2,184793e-04;6,907572e-03;1,487365e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0955.png
1,550932e-01;4,297611e-02;3,065937e-02;6,916960e-02;1,113418e-03;1,798215e-03;5,932696e-03;8,559633e-04;6,824371e-01;9,964352e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0956.png
9,782673e-01;2,639213e-03;3,575700e-03;5,827256e-05;3,589130e-04;3,073759e-06;9,902028e-05;5,541413e-05;1,444075e-02;5,024102e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0957.png
4,597420e-01;1,540039e-03;4,708868e-03;3,483001e-05;5,970226e-04;1,455713e-06;5,750541e-04;7,800924e-05;5,087630e-01;2,395978e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0958.png
8,116185e-01;4,214241e-03;1,931602e-03;1,227399e-03;2,662275e-03;2,156407e-05;2,276365e-05;5,390355e-04;1,542650e-01;2,349767e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0959.png
8,586526e-01;2,200217e-03;4,575518e-04;4,738740e-04;4,634643e-04;3,954126e-05;2,117081e-05;4,850364e-04;1,351298e-01;2,076742e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0960.png
9,805730e-01;2,631186e-04;1,514306e-02;6,972048e-04;1,909997e-03;2,448759e-05;2,677825e-04;5,519541e-06;9,651630e-04;1,506899e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0961.png
9,750964e-01;1,050550e-03;5,747165e-03;4,684437e-03;3,689116e-03;5,840019e-04;2,463172e-03;1,563648e-04;6,304819e-03;2,239561e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0962.png
3,405218e-01;5,903144e-01;9,776967e-04;1,425417e-03;5,411486e-04;6,092956e-04;3,090800e-04;1,852541e-03;4,968598e-03;5,847989e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0963.png
9,899049e-01;4,142090e-04;3,695074e-04;9,696194e-04;1,503435e-03;3,893284e-05;8,636795e-05;1,204723e-04;5,836544e-03;7,559708e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0964.png
7,525433e-01;2,436563e-02;6,166574e-04;1,919438e-03;5,308860e-03;1,707230e-04;9,604382e-04;1,273195e-02;1,200724e-01;8,131057e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0965.png
8,820794e-01;1,588488e-02;1,106615e-03;9,965420e-03;4,933892e-04;1,413241e-03;9,495734e-04;3,688677e-04;8,576737e-02;1,971347e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0966.png
9,930013e-01;6,061374e-04;7,446174e-04;2,730937e-04;1,800660e-04;2,438677e-05;1,405472e-04;9,311393e-06;4,966683e-03;5,389686e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0967.png
1,259353e-01;3,262094e-03;1,597779e-04;4,172319e-05;3,348034e-05;5,924100e-06;8,222932e-04;1,901248e-04;8,690472e-01;5,020759e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0968.png
7,480576e-01;8,840898e-02;2,815979e-02;8,374253e-03;8,639124e-03;9,680431e-04;3,438360e-03;5,694290e-04;7,642725e-02;3,695727e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0969.png
7,699130e-01;2,077138e-02;1,039837e-02;1,465557e-03;9,908644e-03;6,007825e-04;6,612800e-03;2,520478e-02;1,479856e-01;7,139026e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0970.png
8,426383e-01;1,938985e-03;8,596233e-02;1,207556e-02;5,732724e-03;3,743034e-04;8,382999e-04;3,772544e-04;4,918188e-02;8,803607e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0971.png
9,793931e-01;1,223592e-03;2,217112e-03;2,406348e-04;4,508859e-05;1,149420e-05;1,004031e-04;3,340687e-05;1,633497e-02;4,001981e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0972.png
2,992673e-01;8,869498e-03;1,493382e-03;3,391716e-04;3,326208e-03;2,897354e-05;2,658393e-04;9,532445e-03;6,727710e-01;4,106126e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0973.png
