files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0066.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0067.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0068.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0069.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0070.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0072.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0074.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0075.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0078.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0080.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0081.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0082.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0083.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0084.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0085.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0087.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0088.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0093.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0095.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0096.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0097.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0098.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0099.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0100.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0101.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0102.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0103.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0105.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0107.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0108.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0109.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0112.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0114.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0115.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0116.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0117.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0118.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0119.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0120.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0121.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0122.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0123.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0124.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0126.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0127.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0129.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0130.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0131.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0132.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0137.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0138.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0139.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0140.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0141.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0142.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0143.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0144.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0148.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0149.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0151.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0153.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0154.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0155.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0156.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0157.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0159.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0160.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0162.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0163.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0164.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0166.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0167.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0169.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0170.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0171.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0172.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0176.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0177.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0178.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0180.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0181.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0184.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0186.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0187.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0189.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0190.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0191.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0192.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0193.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0194.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0195.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0196.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0197.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0198.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0199.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0200.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0201.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0202.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0203.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0204.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0206.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0207.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0210.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0212.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0213.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0214.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0215.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0216.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0217.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0218.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0220.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0221.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0222.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0224.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0227.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0228.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0229.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0230.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0232.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0233.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0234.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0237.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0238.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0239.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0241.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0243.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0244.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0245.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0246.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0247.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0248.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0249.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0250.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0251.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0252.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0254.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0257.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0258.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0259.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0260.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0261.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0262.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0265.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0266.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0267.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0269.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0273.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0275.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0276.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0277.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0278.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0279.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0280.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0281.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0282.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0283.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0284.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0285.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0286.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0288.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0289.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0292.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0293.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0297.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0298.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0300.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0301.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0304.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0305.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0307.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0308.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0310.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0311.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0312.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0314.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0315.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0318.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0319.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0321.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0323.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0324.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0326.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0329.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0330.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0331.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0332.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0333.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0334.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0337.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0338.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0339.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0340.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0342.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0343.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0345.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0346.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0348.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0350.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0352.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0354.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0356.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0360.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0361.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0363.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0364.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0365.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0366.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0367.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0368.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0369.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0371.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0372.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0373.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0374.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0375.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0376.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0377.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0378.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0379.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0381.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0382.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0383.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0385.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0386.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0387.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0388.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0389.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0390.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0391.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0392.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0394.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0395.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0396.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0397.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0398.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0399.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0400.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0401.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0402.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0403.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0405.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0406.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0407.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0408.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0409.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0410.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0411.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0412.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0413.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0414.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0415.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0416.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0417.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0418.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0420.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0421.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0422.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0423.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0424.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0425.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0429.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0430.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0433.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0434.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0435.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0436.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0437.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0438.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0439.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0440.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0441.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0442.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0443.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0444.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0445.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0447.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0449.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0450.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0451.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0452.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0453.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0454.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0455.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0456.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0457.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0460.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0461.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0463.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0464.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0465.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0466.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0467.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0468.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0470.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0473.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0474.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0475.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0476.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0477.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0479.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0480.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0481.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0482.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0485.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0487.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0488.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0489.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0490.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0491.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0494.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0496.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0497.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0498.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0499.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0500.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0503.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0504.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0506.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0508.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0509.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0510.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0511.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0512.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0514.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0515.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0516.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0517.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0518.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0519.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0523.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0524.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0525.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0526.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0528.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0529.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0530.png; 4; 3
