V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,920941e-09;9,997103e-01;1,968124e-07;2,563705e-07;1,974648e-10;7,028435e-05;7,247368e-08;1,211400e-07;2,920508e-09;2,187724e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0243.png; 2;Inception_ResNet_V2
1,036804e-03;9,905284e-01;1,294033e-03;3,174034e-04;2,041814e-04;2,240080e-04;7,851242e-04;2,032050e-04;6,119880e-04;4,794788e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0244.png; 2;Inception_ResNet_V2
5,272754e-03;9,880952e-01;1,403027e-03;1,405484e-04;2,038342e-05;9,615975e-04;5,233447e-04;3,620656e-04;1,626095e-03;1,594951e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0245.png; 2;Inception_ResNet_V2
1,123475e-05;9,776214e-01;2,772017e-05;7,740478e-06;1,309422e-08;2,195411e-02;6,756854e-06;2,365762e-05;2,658912e-05;3,208623e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0246.png; 2;Inception_ResNet_V2
9,248768e-04;9,753279e-01;7,801540e-03;1,730323e-03;2,595083e-05;4,949275e-03;3,004009e-03;2,361281e-04;1,443920e-03;4,555976e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0247.png; 2;Inception_ResNet_V2
1,611136e-07;9,999399e-01;2,095004e-07;1,431560e-07;4,901492e-11;6,609416e-06;3,692571e-08;6,103657e-08;8,302385e-09;5,295710e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0248.png; 2;Inception_ResNet_V2
4,304985e-06;9,993592e-01;4,525483e-06;2,976319e-06;5,687384e-08;2,677220e-04;1,110625e-06;1,018339e-05;8,086020e-07;3,491054e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0249.png; 2;Inception_ResNet_V2
1,324927e-04;9,969020e-01;8,884136e-04;1,412097e-04;5,016562e-07;1,051871e-03;1,699862e-05;1,564242e-04;1,764411e-06;7,083339e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0250.png; 2;Inception_ResNet_V2
7,295301e-06;9,992568e-01;2,067208e-05;1,367596e-05;4,992263e-08;9,826497e-05;9,018147e-06;1,377417e-06;4,704665e-04;1,223965e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0251.png; 2;Inception_ResNet_V2
7,962501e-06;9,950684e-01;4,315056e-06;1,940334e-05;2,449542e-07;1,163037e-04;7,280922e-07;5,042253e-06;1,202917e-06;4,776369e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0252.png; 2;Inception_ResNet_V2
6,802536e-06;9,900252e-01;5,531780e-05;1,890269e-05;1,933358e-07;7,881121e-04;4,848031e-05;1,648376e-05;6,145428e-07;9,039831e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0253.png; 2;Inception_ResNet_V2
1,157995e-05;9,995208e-01;1,041296e-05;1,068248e-05;1,059048e-07;8,126075e-05;1,581474e-05;6,593320e-06;2,841533e-05;3,143957e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0254.png; 2;Inception_ResNet_V2
6,578425e-05;9,984488e-01;2,597494e-04;1,174263e-05;1,053962e-06;6,401185e-05;1,068832e-04;1,040391e-05;1,951079e-05;1,011921e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0255.png; 2;Inception_ResNet_V2
2,815323e-06;9,796571e-01;1,674113e-06;6,041023e-06;5,296639e-09;1,958222e-02;1,609450e-06;1,569412e-05;6,003748e-06;7,268215e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0256.png; 2;Inception_ResNet_V2
3,319943e-03;9,764646e-01;9,355727e-04;1,596919e-03;2,267919e-05;4,267898e-03;2,017596e-03;9,527311e-04;1,506545e-03;8,915595e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0257.png; 2;Inception_ResNet_V2
3,099572e-04;9,474265e-01;3,564500e-03;2,256839e-04;1,289257e-05;2,894134e-02;6,751691e-03;3,187481e-04;9,063066e-03;3,385623e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0258.png; 2;Inception_ResNet_V2
4,397906e-09;9,999434e-01;7,321369e-08;3,866230e-08;1,007775e-11;4,302918e-05;1,494387e-09;6,452157e-08;2,591516e-10;1,338953e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0259.png; 2;Inception_ResNet_V2
1,942239e-02;9,031149e-01;3,278693e-03;9,639534e-04;4,653105e-06;1,929081e-04;2,682177e-03;9,954169e-05;6,695463e-02;3,286179e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0260.png; 2;Inception_ResNet_V2
9,038679e-03;4,917163e-01;2,593677e-02;6,238836e-03;1,126207e-03;3,808533e-02;4,789045e-03;4,229906e-03;4,163527e-01;2,486209e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0261.png; 2;Inception_ResNet_V2
1,724091e-05;9,977450e-01;4,273763e-05;2,556606e-05;7,275905e-08;1,610395e-03;1,189442e-06;7,689920e-05;2,440885e-07;4,805918e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0262.png; 2;Inception_ResNet_V2
2,850609e-07;9,991767e-01;2,341854e-06;1,700903e-07;6,803914e-11;1,004668e-06;9,166380e-07;3,951232e-08;1,481530e-07;8,184692e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0263.png; 2;Inception_ResNet_V2
2,760201e-07;9,995354e-01;5,723365e-06;2,813545e-06;4,547440e-09;7,655923e-05;7,488940e-06;4,558313e-07;2,457055e-06;3,688580e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0264.png; 2;Inception_ResNet_V2
7,941373e-07;9,902855e-01;1,149100e-05;2,634489e-06;3,848531e-09;8,767055e-03;1,071235e-06;4,092530e-05;1,408986e-07;8,902917e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0265.png; 2;Inception_ResNet_V2
4,493348e-07;9,980678e-01;5,323164e-07;1,412913e-06;2,459970e-10;1,346675e-03;6,367652e-07;6,685670e-07;3,773188e-07;5,813802e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0266.png; 2;Inception_ResNet_V2
2,065367e-02;9,689933e-01;1,700535e-03;1,120414e-03;4,273451e-05;6,306219e-04;3,867598e-04;5,504491e-04;1,088656e-03;4,832834e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0267.png; 2;Inception_ResNet_V2
5,905697e-06;9,946761e-01;5,030569e-06;3,122742e-06;1,168747e-08;1,195568e-04;4,082403e-07;2,842849e-06;1,252545e-06;5,185644e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0268.png; 2;Inception_ResNet_V2
8,928900e-08;9,983503e-01;3,793681e-07;3,796449e-07;1,246381e-11;7,132911e-04;7,811699e-08;4,369024e-07;1,405189e-09;9,350477e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0269.png; 2;Inception_ResNet_V2
5,917460e-05;9,518549e-01;3,258894e-05;9,106562e-04;1,125373e-06;7,031334e-03;1,622646e-05;5,057115e-04;1,079860e-06;3,958716e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0270.png; 2;Inception_ResNet_V2
6,972586e-09;9,999741e-01;6,661811e-08;1,153593e-07;4,557789e-10;1,696563e-06;1,591806e-08;1,751344e-08;8,147365e-09;2,381309e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0271.png; 2;Inception_ResNet_V2
1,526369e-05;9,936311e-01;5,731067e-05;5,991141e-05;7,518193e-09;1,283593e-03;1,741093e-06;5,044501e-06;1,947306e-06;4,943996e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0272.png; 2;Inception_ResNet_V2
8,980906e-02;1,380970e-01;4,286175e-01;4,220847e-02;4,640493e-03;2,426528e-01;6,361010e-03;1,427413e-02;2,740153e-02;5,937955e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0273.png; 2;Inception_ResNet_V2
3,497756e-03;9,095733e-01;2,646596e-02;5,696612e-03;1,157673e-04;1,823267e-02;1,348292e-03;1,640354e-02;2,605959e-06;1,866350e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0274.png; 2;Inception_ResNet_V2
2,098998e-03;9,305702e-01;2,845495e-03;1,814091e-03;3,888812e-05;3,020298e-02;1,547546e-03;1,588642e-03;4,595476e-05;2,924729e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0275.png; 2;Inception_ResNet_V2
2,038755e-03;4,371106e-01;2,693283e-04;2,700724e-03;2,304808e-06;1,503144e-02;6,787966e-04;2,333901e-04;5,275721e-01;1,436258e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0276.png; 2;Inception_ResNet_V2
1,363939e-04;8,901478e-01;9,658419e-03;1,841446e-03;9,578224e-06;2,353743e-02;7,393158e-04;3,754624e-04;1,293319e-04;7,342475e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0277.png; 2;Inception_ResNet_V2
1,683859e-06;9,949202e-01;2,452954e-07;1,424425e-06;6,163331e-10;1,501704e-04;1,073863e-06;6,785017e-07;5,154645e-07;4,923993e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0278.png; 2;Inception_ResNet_V2
1,120513e-03;9,938490e-01;1,119723e-04;1,978703e-04;6,193492e-07;7,752325e-04;3,223768e-05;5,915692e-05;1,013758e-03;2,839654e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0279.png; 2;Inception_ResNet_V2
6,153734e-08;9,999472e-01;2,351325e-06;2,246153e-07;4,024260e-10;1,803407e-05;6,199741e-07;9,400215e-08;2,776489e-08;3,128401e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0280.png; 2;Inception_ResNet_V2
8,075521e-08;9,998560e-01;8,524148e-08;7,123676e-07;1,425413e-10;4,744769e-06;3,126709e-08;5,150826e-08;1,235656e-08;1,381775e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0281.png; 2;Inception_ResNet_V2
9,592037e-07;9,918019e-01;1,650663e-07;2,446882e-06;2,007203e-10;8,001519e-05;8,737507e-07;6,154561e-07;7,825744e-08;8,112950e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0282.png; 2;Inception_ResNet_V2
5,225885e-04;9,877812e-01;4,426186e-04;2,242888e-04;1,382188e-05;6,524934e-04;7,197079e-04;4,183018e-05;7,539605e-04;8,847428e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0283.png; 2;Inception_ResNet_V2
6,453898e-10;9,988606e-01;5,553954e-08;4,587848e-08;1,460638e-13;1,091961e-03;9,423990e-10;1,014341e-07;2,618839e-11;4,724388e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0284.png; 2;Inception_ResNet_V2
6,607946e-02;8,205520e-01;1,860895e-02;9,761772e-03;9,079152e-04;5,738234e-03;8,396127e-03;3,633050e-03;3,994223e-02;2,638036e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0285.png; 2;Inception_ResNet_V2
1,701658e-05;9,971116e-01;2,153228e-05;3,216688e-05;9,898656e-08;2,182680e-03;1,149315e-05;1,996523e-05;1,479416e-04;4,555456e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0286.png; 2;Inception_ResNet_V2
3,356569e-02;4,248749e-01;3,082969e-01;6,973660e-02;7,381205e-03;5,436330e-02;2,157267e-02;1,588549e-02;4,504329e-03;5,981893e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0287.png; 2;Inception_ResNet_V2
2,700781e-08;9,991398e-01;4,403251e-08;3,547531e-08;6,035028e-11;7,741999e-04;1,794184e-08;8,180943e-07;1,225138e-09;8,503972e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0288.png; 2;Inception_ResNet_V2
3,830182e-06;1,126069e-01;4,080884e-04;2,702584e-05;2,067750e-08;8,861434e-01;1,578063e-04;1,729130e-04;1,898262e-05;4,608717e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0289.png; 2;Inception_ResNet_V2
1,149403e-05;9,966817e-01;6,469312e-06;9,001738e-06;4,931459e-08;2,798992e-03;1,838458e-06;5,299777e-05;2,141970e-06;4,352517e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0290.png; 2;Inception_ResNet_V2
6,040641e-06;9,996278e-01;1,929236e-06;5,405080e-06;1,477396e-08;5,035041e-05;6,535437e-07;2,066632e-06;2,853219e-06;3,028427e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0291.png; 2;Inception_ResNet_V2
1,990379e-07;9,692953e-01;3,441352e-06;3,862142e-06;2,098832e-09;3,000763e-02;1,555889e-06;9,826434e-06;8,735169e-08;6,780352e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0292.png; 2;Inception_ResNet_V2
2,725474e-08;9,984286e-01;3,548280e-08;4,736268e-07;1,154000e-10;5,816389e-04;4,859702e-08;5,990962e-07;9,792871e-09;9,885716e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0293.png; 2;Inception_ResNet_V2
4,955342e-07;9,982201e-01;1,836483e-05;4,759020e-05;2,628530e-08;4,638001e-04;9,572202e-08;2,820200e-06;1,420313e-08;1,246681e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0294.png; 2;Inception_ResNet_V2
4,444124e-07;9,965838e-01;7,038288e-06;2,469109e-05;4,659755e-08;2,118728e-03;2,023639e-06;7,977113e-06;5,558264e-08;1,255118e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0295.png; 2;Inception_ResNet_V2
3,331123e-07;9,997876e-01;2,615526e-05;3,295175e-06;9,696373e-09;8,780829e-05;8,279973e-07;1,629905e-06;6,667302e-09;9,237655e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0296.png; 2;Inception_ResNet_V2
2,443023e-07;9,995480e-01;2,997756e-06;1,013785e-06;3,547327e-09;4,438539e-05;6,469285e-07;6,346330e-07;6,432002e-08;4,020023e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0297.png; 2;Inception_ResNet_V2
1,231739e-05;9,936810e-01;6,998055e-07;9,706191e-06;4,121252e-09;3,098455e-03;2,139328e-07;2,801133e-05;3,745144e-06;3,165872e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0298.png; 2;Inception_ResNet_V2
5,235032e-07;9,995426e-01;9,497743e-07;7,089510e-06;1,373266e-09;1,442207e-04;2,879287e-08;5,709308e-06;6,943160e-09;2,989711e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0299.png; 2;Inception_ResNet_V2
6,334482e-07;9,999269e-01;2,216500e-07;3,832689e-07;1,135755e-08;6,175443e-06;5,595491e-08;9,238123e-07;8,058457e-07;6,390279e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0300.png; 2;Inception_ResNet_V2
5,393021e-03;9,895691e-01;8,038198e-04;5,236979e-05;1,827676e-06;3,930561e-05;5,377095e-04;4,717195e-05;3,349909e-04;3,220645e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0301.png; 2;Inception_ResNet_V2
6,014002e-02;6,853362e-01;3,556754e-02;2,614053e-03;5,200491e-04;1,611857e-01;6,441970e-03;3,336213e-03;3,378500e-02;1,107320e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0302.png; 2;Inception_ResNet_V2
9,093816e-08;9,950370e-01;4,005681e-07;6,970939e-07;3,439119e-11;4,493156e-03;6,554341e-08;1,875468e-06;2,595044e-10;4,666006e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0303.png; 2;Inception_ResNet_V2
3,615086e-05;9,982830e-01;5,426809e-05;5,937213e-05;4,195813e-07;1,098394e-04;2,438389e-05;6,099195e-06;1,704365e-06;1,424700e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0304.png; 2;Inception_ResNet_V2
3,349123e-07;9,979689e-01;8,204848e-07;6,320784e-06;9,482839e-10;1,048991e-03;3,767309e-07;2,168323e-06;2,046981e-07;9,718572e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0305.png; 2;Inception_ResNet_V2
2,710550e-07;9,971774e-01;2,273007e-07;1,408542e-06;6,565173e-11;1,761707e-04;4,701235e-07;7,256279e-07;2,733013e-07;2,643088e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0306.png; 2;Inception_ResNet_V2
1,867823e-04;9,747083e-01;1,449626e-04;6,006447e-05;6,038342e-06;2,992745e-04;7,766140e-05;1,302203e-04;3,229296e-05;2,435428e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0307.png; 2;Inception_ResNet_V2
1,257993e-08;9,999912e-01;1,907172e-07;1,258826e-08;6,676646e-11;9,769706e-07;1,796566e-08;1,449306e-08;2,181769e-09;7,674802e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0308.png; 2;Inception_ResNet_V2
1,691214e-08;9,999839e-01;7,754741e-08;2,596057e-08;1,604445e-11;1,058616e-06;1,374753e-08;1,942711e-08;9,119868e-09;1,492242e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0309.png; 2;Inception_ResNet_V2
1,174558e-07;9,995700e-01;3,659782e-07;2,216185e-07;9,641468e-09;6,870725e-06;6,922579e-08;5,443530e-07;5,573607e-09;4,218171e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0310.png; 2;Inception_ResNet_V2
7,063302e-03;1,161636e-01;2,796033e-02;6,992575e-02;1,849728e-04;1,148826e-02;5,483468e-04;2,006461e-03;2,044567e-04;7,644545e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0311.png; 2;Inception_ResNet_V2
4,715039e-07;9,987558e-01;3,611215e-05;1,046454e-05;1,700595e-07;9,828323e-04;2,069268e-06;3,204053e-06;3,768319e-06;2,050183e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0312.png; 2;Inception_ResNet_V2
9,886173e-10;9,989198e-01;4,712188e-08;2,541233e-07;2,296199e-12;5,249346e-04;5,709986e-08;6,743167e-08;2,039455e-09;5,547916e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0313.png; 2;Inception_ResNet_V2
1,189766e-05;9,990676e-01;1,591857e-05;4,804416e-05;1,062365e-07;3,749609e-04;9,076850e-06;1,023239e-05;7,942307e-05;3,827938e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0314.png; 2;Inception_ResNet_V2
1,749186e-01;1,806721e-01;5,229061e-01;3,317483e-02;5,198799e-03;2,285033e-02;2,127729e-02;1,270082e-02;2,074432e-02;5,556727e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0315.png; 2;Inception_ResNet_V2
5,146801e-03;7,165238e-01;9,748853e-03;3,378129e-02;9,982840e-04;1,795543e-01;1,483115e-02;4,907305e-03;4,342120e-03;3,016615e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0316.png; 2;Inception_ResNet_V2
2,813700e-07;9,950341e-01;1,587778e-06;2,379005e-05;3,972954e-09;2,066406e-04;2,051764e-08;1,857563e-06;1,566178e-09;4,731816e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0317.png; 2;Inception_ResNet_V2
1,463169e-03;3,194490e-01;3,103195e-03;6,978384e-03;5,501568e-05;5,464750e-01;6,420962e-04;3,317305e-03;3,202602e-03;1,153142e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0318.png; 2;Inception_ResNet_V2
4,351701e-07;9,952570e-01;2,003403e-07;5,249133e-07;1,393511e-10;9,543236e-05;9,642993e-07;2,036136e-07;8,043334e-07;4,644509e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0319.png; 2;Inception_ResNet_V2
2,150130e-06;9,986427e-01;4,166041e-06;1,235311e-05;7,036899e-08;4,599898e-04;1,740098e-06;9,514735e-06;6,861371e-07;8,665893e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0320.png; 2;Inception_ResNet_V2
3,416369e-09;9,993619e-01;1,029993e-09;4,085174e-08;1,935353e-13;1,681785e-05;3,531800e-10;1,388649e-08;2,247674e-10;6,213027e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0321.png; 2;Inception_ResNet_V2
1,910398e-07;9,983791e-01;4,466952e-07;2,252700e-06;3,826971e-09;1,758672e-04;1,337222e-07;1,464214e-06;6,924838e-08;1,440373e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0322.png; 2;Inception_ResNet_V2
4,945586e-06;9,992785e-01;1,278649e-05;8,692571e-06;3,107110e-07;1,197878e-04;9,849025e-06;6,305132e-06;2,769345e-06;5,560319e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0323.png; 2;Inception_ResNet_V2
7,499729e-08;9,999441e-01;1,044003e-07;2,674865e-07;1,769164e-10;7,627458e-06;6,470275e-09;2,391230e-07;3,861515e-09;4,761237e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0324.png; 2;Inception_ResNet_V2
1,693907e-07;9,997516e-01;2,649344e-06;5,600011e-07;1,181189e-09;2,029021e-04;2,892580e-07;4,647126e-07;4,857010e-07;4,091617e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0325.png; 2;Inception_ResNet_V2
5,509372e-10;9,998480e-01;3,973975e-08;1,390528e-08;2,047672e-12;1,246504e-04;7,633386e-09;5,404724e-08;1,860591e-11;2,726309e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0326.png; 2;Inception_ResNet_V2
2,470631e-04;9,936804e-01;1,072434e-04;3,375640e-05;2,869701e-06;5,153248e-04;8,693084e-05;2,963573e-04;1,040249e-06;5,029118e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0327.png; 2;Inception_ResNet_V2
3,424879e-07;9,996473e-01;1,181318e-05;2,453667e-06;5,021245e-08;1,086196e-04;2,889330e-06;4,511195e-06;7,410462e-09;2,219530e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0328.png; 2;Inception_ResNet_V2
1,519393e-07;9,998660e-01;6,741639e-07;1,096893e-06;1,002642e-09;2,322204e-05;1,096039e-08;9,217742e-07;7,287124e-10;1,079268e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0329.png; 2;Inception_ResNet_V2
7,846945e-07;9,993228e-01;4,338513e-06;1,930106e-06;1,891392e-08;3,030735e-04;2,239949e-06;5,785635e-06;2,364779e-08;3,588798e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0330.png; 2;Inception_ResNet_V2
7,961343e-05;9,983107e-01;3,248535e-05;1,407181e-05;3,371817e-07;4,231249e-04;1,576901e-06;1,911037e-04;9,900358e-06;9,371787e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0331.png; 2;Inception_ResNet_V2
4,821199e-09;9,999415e-01;2,853070e-08;7,430057e-08;3,340851e-10;3,347268e-06;3,272931e-09;3,937112e-08;2,511544e-10;5,511925e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0332.png; 2;Inception_ResNet_V2
9,556364e-07;9,802181e-01;8,082904e-06;3,260139e-05;3,214622e-09;4,559193e-03;1,185465e-05;7,323888e-06;2,868103e-06;1,515917e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0333.png; 2;Inception_ResNet_V2
4,453100e-03;9,031194e-01;8,655958e-05;8,640939e-04;6,839461e-06;2,456422e-03;1,278540e-04;2,535022e-04;1,608154e-02;7,255064e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0334.png; 2;Inception_ResNet_V2
5,401333e-06;9,556451e-01;2,735032e-04;7,024270e-05;6,209684e-08;4,009645e-02;4,998920e-04;1,476281e-05;5,039516e-04;2,890738e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0335.png; 2;Inception_ResNet_V2
1,618326e-04;9,341613e-01;2,313114e-03;9,560201e-04;2,136603e-05;4,287132e-02;6,732074e-03;2,158831e-04;1,649199e-03;1,091801e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0336.png; 2;Inception_ResNet_V2
5,473791e-04;7,858261e-01;8,312084e-04;2,600775e-03;8,443205e-08;1,507642e-01;1,115612e-02;2,577364e-04;2,078220e-02;2,723431e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0337.png; 2;Inception_ResNet_V2
7,482849e-07;9,912741e-01;2,270218e-07;2,203831e-06;1,958825e-10;6,990251e-05;9,893472e-07;5,717406e-07;1,424458e-07;8,651167e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0338.png; 2;Inception_ResNet_V2
1,700478e-06;9,991202e-01;9,382495e-06;5,875229e-06;2,857030e-08;2,279696e-04;7,219990e-07;1,371935e-05;7,089678e-08;6,203411e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0339.png; 2;Inception_ResNet_V2
3,243438e-06;9,990519e-01;1,307883e-06;1,195536e-06;4,222925e-08;1,363837e-04;1,589871e-07;4,318541e-06;8,767503e-08;8,014423e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0340.png; 2;Inception_ResNet_V2
7,594022e-04;9,787099e-01;1,394355e-04;6,373751e-04;1,275134e-05;4,499437e-03;5,272998e-04;1,781963e-04;7,642865e-03;6,893361e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0341.png; 2;Inception_ResNet_V2
1,397968e-06;9,972805e-01;2,233629e-05;1,775074e-05;5,131567e-07;6,541182e-04;3,835624e-06;6,679673e-06;1,166728e-05;2,001138e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0342.png; 2;Inception_ResNet_V2
2,841988e-03;4,068147e-01;4,955383e-03;1,086635e-02;1,180740e-04;5,351815e-01;3,443988e-03;4,709608e-03;2,164376e-02;9,424635e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0343.png; 2;Inception_ResNet_V2
5,023147e-06;9,989527e-01;1,339040e-05;1,580761e-05;7,909969e-08;2,293192e-04;2,140465e-05;4,782158e-06;1,201734e-06;7,563033e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0344.png; 2;Inception_ResNet_V2
1,317452e-05;1,364824e-01;2,231790e-06;2,079595e-04;9,392109e-08;8,373661e-01;1,353055e-04;1,114845e-03;6,524921e-07;2,467718e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0345.png; 2;Inception_ResNet_V2
7,033764e-07;9,874471e-01;3,753345e-07;6,940924e-06;3,364240e-10;4,862993e-03;1,526367e-06;2,054144e-06;2,557542e-06;7,675719e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0346.png; 2;Inception_ResNet_V2
3,718874e-06;9,932479e-01;4,964385e-07;1,321633e-06;2,438211e-10;1,283073e-06;1,407679e-07;1,948274e-07;1,016180e-06;6,744002e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0347.png; 2;Inception_ResNet_V2
3,812297e-05;9,698958e-01;7,472656e-05;4,514720e-05;2,438723e-07;2,870277e-02;1,512407e-04;4,714482e-05;6,454567e-05;9,800851e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0348.png; 2;Inception_ResNet_V2
1,250027e-04;9,076459e-01;9,193947e-05;6,449887e-05;4,231077e-07;8,536788e-02;1,214268e-04;2,059106e-03;3,563350e-06;4,520280e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0349.png; 2;Inception_ResNet_V2
