files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/horse/horse_0062.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0067.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0068.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0071.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0073.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0074.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0078.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0081.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0082.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0085.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/horse_0088.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0089.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0092.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/horse_0094.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0096.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0004.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/ship_0010.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0012.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0019.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0023.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0030.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0032.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0038.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/ship_0041.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0045.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0054.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0064.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/ship_0067.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/ship_0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0071.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0079.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0090.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0095.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0100.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0003.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0006.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0008.png;10; 3
D:/GitHub/Datasets/Cifar10/test/truck/truck_0009.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0011.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0012.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0013.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0014.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0015.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0017.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0020.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0023.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0026.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0030.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0035.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0036.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0037.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0038.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0039.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0043.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0044.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0045.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0047.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0049.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0052.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0054.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0059.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0062.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0065.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0068.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0070.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0073.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0074.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0075.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0076.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0080.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0086.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0087.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0088.png;10; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0094.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0095.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0096.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0097.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0099.png;10; 2
