V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,018552e-01;1,697046e-03;8,322642e-01;3,610653e-03;1,619299e-04;3,146813e-03;6,817189e-03;1,258585e-03;4,839885e-02;7,894505e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;Inception_ResNet_V2
2,490630e-04;3,276727e-04;7,416723e-02;1,934757e-03;6,442408e-05;9,171541e-01;2,847133e-03;2,645992e-03;5,710219e-04;3,858147e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;Inception_ResNet_V2
1,335349e-03;4,160584e-04;3,140453e-01;1,082940e-02;4,470815e-03;6,592928e-01;4,586546e-03;3,553400e-03;1,308453e-03;1,618861e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;Inception_ResNet_V2
1,822572e-03;4,133098e-04;4,288764e-01;2,863884e-01;2,074495e-04;2,632363e-01;2,754093e-03;6,488618e-03;3,347125e-04;9,478263e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;Inception_ResNet_V2
8,799274e-02;1,761833e-04;8,775737e-01;7,307384e-03;1,186332e-02;4,724259e-03;4,846136e-03;1,825502e-03;3,621369e-03;6,936845e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;Inception_ResNet_V2
5,437372e-01;4,027191e-03;1,864106e-01;8,039019e-02;8,426033e-02;1,785871e-02;9,910882e-03;1,300906e-02;5,764995e-02;2,745938e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;Inception_ResNet_V2
4,885062e-02;5,317967e-02;5,734177e-01;3,954167e-02;8,374482e-03;6,932624e-02;1,773677e-01;2,257061e-02;4,332803e-03;3,038477e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;Inception_ResNet_V2
5,123591e-03;1,111932e-03;7,184678e-01;6,297457e-03;4,941766e-04;2,288551e-01;3,079308e-02;8,271718e-03;4,767884e-04;1,082532e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;Inception_ResNet_V2
2,601796e-01;5,800014e-04;6,266609e-01;6,981638e-02;7,219068e-04;8,244882e-03;2,875555e-03;1,080471e-03;2,566526e-02;4,175007e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;Inception_ResNet_V2
2,356418e-01;9,956063e-02;3,038930e-01;6,905274e-02;1,047193e-02;6,716949e-02;2,197374e-02;6,622177e-02;1,168632e-03;1,248463e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;Inception_ResNet_V2
1,159677e-04;3,496016e-05;6,277730e-02;3,207510e-03;2,708423e-05;9,319714e-01;7,872885e-04;7,525582e-04;2,487619e-04;7,710855e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;Inception_ResNet_V2
3,192697e-02;1,713044e-03;7,973757e-01;5,287362e-03;5,076414e-03;1,248023e-01;3,145681e-03;2,505107e-02;5,205508e-03;4,159982e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;Inception_ResNet_V2
1,111614e-01;2,660721e-03;4,031203e-01;4,979822e-02;1,124282e-01;1,219378e-02;7,438452e-02;2,061242e-03;2,306201e-01;1,571532e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;Inception_ResNet_V2
4,246539e-03;1,759631e-02;5,499662e-01;3,889867e-02;2,926324e-04;3,452989e-01;2,845703e-02;9,590039e-03;9,316675e-04;4,721945e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;Inception_ResNet_V2
9,712684e-03;2,031982e-04;9,828284e-01;1,937461e-03;5,260169e-05;1,553474e-03;1,880330e-03;2,863008e-04;1,477123e-03;6,826011e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;Inception_ResNet_V2
1,026523e-02;3,456145e-03;8,415362e-01;2,927738e-02;4,125193e-03;7,805947e-02;2,501427e-02;6,419444e-03;7,749582e-04;1,071660e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;Inception_ResNet_V2
5,896723e-02;2,435640e-02;3,683288e-01;7,591425e-03;9,938358e-02;3,587433e-02;3,518673e-01;5,051449e-02;1,101748e-03;2,014769e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;Inception_ResNet_V2
6,079200e-02;9,642420e-03;6,271237e-01;9,280306e-03;4,184093e-02;6,868530e-03;2,186555e-01;2,383948e-03;2,281064e-02;6,020854e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;Inception_ResNet_V2
9,801645e-03;3,116055e-04;9,825643e-01;1,239322e-03;1,559194e-04;2,398355e-03;2,383378e-03;8,163641e-04;3,063095e-04;2,271806e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;Inception_ResNet_V2
4,564911e-03;5,644260e-04;9,887931e-01;5,286703e-04;3,193518e-05;3,515142e-03;1,003089e-03;4,815101e-04;4,956627e-04;2,158924e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;Inception_ResNet_V2
1,760206e-01;5,393706e-03;3,597027e-01;1,230024e-01;3,689226e-03;1,772197e-01;4,164195e-02;6,821951e-02;9,535988e-03;3,557416e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;Inception_ResNet_V2
1,243531e-01;2,212224e-02;2,878624e-01;3,279791e-02;3,310302e-03;4,668778e-01;5,836816e-03;4,220294e-02;8,470641e-03;6,165788e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;Inception_ResNet_V2
9,258315e-02;4,220778e-02;4,760038e-01;3,794920e-02;2,440487e-02;2,926441e-02;8,342181e-02;5,682187e-03;2,063020e-01;2,180846e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;Inception_ResNet_V2
1,619984e-01;2,288637e-03;1,105113e-01;3,902636e-02;1,566941e-02;6,269771e-02;4,662625e-03;3,412902e-03;5,704373e-01;2,929536e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;Inception_ResNet_V2
7,378805e-02;3,085361e-03;7,699819e-01;2,153448e-02;4,711203e-02;3,996420e-02;2,106772e-02;7,931537e-03;1,499809e-02;5,366153e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;Inception_ResNet_V2
2,180874e-01;3,482950e-02;4,619780e-01;6,470475e-02;1,133062e-03;1,945575e-02;7,222751e-02;5,774534e-03;9,981127e-02;2,199829e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;Inception_ResNet_V2
2,103463e-01;5,292676e-04;6,819966e-01;5,219370e-02;1,032664e-02;2,362194e-02;3,248440e-03;1,134834e-02;4,076289e-03;2,312429e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;Inception_ResNet_V2
2,963849e-01;1,706060e-01;2,034161e-01;3,390635e-02;6,267975e-03;6,278363e-03;1,039672e-01;6,371901e-03;1,650086e-01;7,792490e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;Inception_ResNet_V2
5,549403e-01;3,134843e-02;9,594469e-02;4,303056e-03;2,315439e-03;4,263596e-03;8,101323e-03;7,972780e-03;2,898095e-01;1,000948e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;Inception_ResNet_V2
3,357737e-01;1,745826e-02;4,474512e-01;3,895319e-02;4,657280e-04;2,753190e-02;3,870341e-03;1,206838e-02;1,041747e-01;1,225247e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;Inception_ResNet_V2
5,515571e-01;1,268815e-02;3,179130e-01;1,030104e-02;1,844177e-02;7,779217e-03;2,521913e-03;7,055464e-03;6,827601e-02;3,466367e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;Inception_ResNet_V2
6,794611e-01;8,120652e-02;1,231581e-01;1,317056e-02;2,442959e-05;4,446550e-03;1,551606e-02;1,701360e-03;5,344872e-02;2,786660e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;Inception_ResNet_V2
9,320865e-03;2,128365e-03;5,067148e-01;1,640494e-02;6,529540e-04;4,317088e-01;4,546341e-03;2,816498e-02;1,519935e-04;2,060419e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;Inception_ResNet_V2
3,830861e-03;1,903739e-04;9,210648e-01;9,658629e-03;6,313046e-04;5,679147e-02;2,799209e-03;4,282189e-03;6,109144e-04;1,401804e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;Inception_ResNet_V2
2,136671e-01;2,728213e-03;4,299123e-01;2,704438e-02;2,767867e-03;7,945371e-03;3,243657e-03;5,139138e-04;3,105668e-01;1,610456e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;Inception_ResNet_V2
1,698465e-03;6,650607e-05;9,900422e-01;2,097052e-03;1,418852e-04;4,939339e-03;5,363391e-04;4,327820e-04;2,916000e-05;1,629242e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;Inception_ResNet_V2
2,512658e-03;7,785657e-05;5,724072e-01;6,344662e-03;5,171945e-04;4,109010e-01;1,064643e-03;1,097278e-03;4,890915e-03;1,865254e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;Inception_ResNet_V2
1,588070e-03;1,876905e-04;9,709548e-01;3,292309e-03;7,473877e-05;2,024172e-02;1,801032e-03;1,458991e-03;2,996052e-04;1,009669e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;Inception_ResNet_V2
3,120433e-04;5,931949e-05;3,605081e-01;8,885551e-04;3,002956e-05;6,369542e-01;6,082596e-04;5,092776e-04;1,017147e-04;2,860171e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;Inception_ResNet_V2
5,671734e-03;7,694921e-04;8,775775e-01;1,992203e-02;2,363105e-02;3,688135e-02;2,695733e-02;6,734590e-03;2,722963e-04;1,582654e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;Inception_ResNet_V2
4,500624e-02;2,937137e-03;8,008106e-01;6,196659e-02;3,458298e-03;6,380574e-02;1,709401e-03;1,692745e-02;9,451503e-04;2,433409e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;Inception_ResNet_V2
9,147113e-03;5,799915e-03;6,129572e-01;2,918086e-02;8,175551e-02;3,403337e-02;2,058556e-01;2,369845e-03;1,784919e-02;1,051317e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;Inception_ResNet_V2
5,232625e-03;2,040263e-04;9,759701e-01;1,780225e-03;1,184852e-04;1,427388e-02;1,215093e-03;1,016013e-03;1,482773e-04;4,126495e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;Inception_ResNet_V2
7,478269e-03;4,625972e-03;5,538593e-01;1,255056e-02;7,298350e-03;3,896301e-01;6,736716e-03;1,499035e-02;2,420532e-03;4,097921e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;Inception_ResNet_V2
3,470449e-01;1,030863e-02;3,017248e-01;5,428086e-02;1,227171e-02;1,339106e-02;3,754449e-02;8,602368e-03;2,129913e-01;1,839979e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;Inception_ResNet_V2
8,212957e-05;7,019155e-05;3,566124e-02;4,328081e-03;5,477534e-05;9,575749e-01;8,027740e-04;1,280332e-03;1,179304e-04;2,763157e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;Inception_ResNet_V2
7,371689e-02;3,419323e-03;6,575957e-01;1,454422e-02;4,420006e-02;8,579538e-02;2,243791e-02;9,589677e-02;1,145958e-03;1,247729e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;Inception_ResNet_V2
1,527323e-02;7,169963e-04;9,464893e-01;1,176977e-02;2,844906e-04;1,492270e-02;4,511767e-03;1,438878e-03;3,849401e-03;7,434654e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;Inception_ResNet_V2
4,797079e-02;2,143076e-04;9,173758e-01;6,488247e-03;5,048755e-03;5,199164e-03;1,241241e-02;3,701554e-03;1,452815e-03;1,362105e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;Inception_ResNet_V2
3,006821e-03;4,416762e-04;9,761739e-01;2,492046e-03;1,207966e-04;1,027992e-02;1,038849e-03;6,394607e-03;2,904679e-05;2,235393e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;Inception_ResNet_V2
4,218938e-03;5,496465e-03;9,467001e-01;6,312125e-03;4,378051e-04;5,489987e-03;2,863581e-02;4,385134e-04;1,950927e-03;3,194149e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;Inception_ResNet_V2
8,013502e-04;2,319394e-03;5,621637e-02;2,169100e-03;1,712302e-04;8,567985e-01;2,434075e-02;8,871708e-04;5,581926e-02;4,769608e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;Inception_ResNet_V2
1,295068e-03;3,024312e-04;9,154140e-01;1,167326e-02;1,112323e-04;6,622104e-02;1,981297e-03;2,762349e-03;1,370342e-04;1,022226e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;Inception_ResNet_V2
1,192298e-03;7,737419e-04;6,382684e-01;2,967261e-02;7,887908e-03;3,035122e-01;1,326289e-02;2,952308e-03;2,080793e-03;3,969303e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;Inception_ResNet_V2
1,119393e-02;4,830790e-03;7,187601e-01;2,540783e-02;4,196046e-03;2,072284e-01;8,084957e-03;9,383763e-03;8,833947e-03;2,080130e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;Inception_ResNet_V2
2,458481e-02;2,088577e-02;6,555128e-01;1,139938e-01;3,645490e-03;1,485272e-01;1,583500e-02;1,074238e-02;1,622763e-03;4,650033e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;Inception_ResNet_V2
3,659858e-02;2,216865e-03;3,118976e-01;3,678682e-01;1,167084e-03;2,007639e-01;1,088885e-02;3,828950e-03;3,643645e-02;2,833351e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;Inception_ResNet_V2
7,064136e-03;1,528428e-03;6,746405e-01;2,195110e-02;5,176650e-03;2,519191e-01;9,321904e-03;2,141153e-03;2,570645e-02;5,505948e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;Inception_ResNet_V2
3,693332e-03;3,786400e-03;7,718121e-01;7,854750e-03;4,530558e-03;2,172942e-02;1,543576e-01;3,201271e-02;3,331154e-05;1,897071e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;Inception_ResNet_V2
1,366494e-03;1,632557e-03;4,677831e-01;5,034632e-03;9,054592e-05;4,802098e-01;3,612629e-02;8,180474e-04;6,793555e-03;1,449458e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;Inception_ResNet_V2
4,689155e-01;2,405733e-02;3,683411e-01;2,175981e-02;2,420076e-03;1,963240e-02;3,048237e-02;4,822088e-02;1,254073e-02;3,629785e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;Inception_ResNet_V2
3,471156e-03;2,106892e-02;4,017835e-01;9,840988e-02;6,714783e-04;3,693098e-01;9,076225e-02;5,569392e-03;1,228423e-03;7,725179e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;Inception_ResNet_V2
4,038401e-02;1,318475e-03;1,167711e-01;5,550002e-01;8,027909e-03;1,957093e-01;4,696636e-02;2,840741e-02;6,057175e-03;1,357903e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;Inception_ResNet_V2
9,523232e-03;8,453391e-03;5,424549e-01;2,448794e-01;1,500855e-02;9,219653e-02;6,831934e-02;3,304151e-03;1,153474e-02;4,325723e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;Inception_ResNet_V2
1,954830e-03;2,329376e-03;1,108498e-01;9,432577e-02;2,095323e-03;6,652005e-01;9,667990e-02;2,405582e-02;1,524893e-03;9,838833e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;Inception_ResNet_V2
4,298172e-03;7,050487e-04;2,928281e-02;1,355949e-01;9,361995e-04;7,953319e-01;8,524462e-03;2,093815e-02;1,333641e-04;4,254992e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;Inception_ResNet_V2
3,840587e-03;1,093948e-01;9,998858e-02;2,662173e-01;2,007187e-03;1,336997e-01;7,434018e-03;1,384623e-03;2,784687e-01;9,756455e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;Inception_ResNet_V2
2,892851e-04;1,173541e-03;1,575573e-02;1,814207e-02;8,315094e-04;9,349104e-01;2,112898e-02;6,258529e-03;1,098042e-04;1,400153e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;Inception_ResNet_V2
6,319894e-03;2,848783e-02;1,937512e-01;1,875066e-01;1,451269e-03;4,578460e-01;3,474985e-02;3,475851e-03;8,486477e-02;1,546754e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;Inception_ResNet_V2
6,967331e-02;7,469180e-03;2,878523e-01;2,124249e-01;8,384448e-03;2,137590e-01;6,975781e-02;1,172903e-01;9,439092e-04;1,244478e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;Inception_ResNet_V2
1,208234e-03;1,340378e-02;5,858514e-01;3,532519e-02;3,275018e-03;1,777008e-01;1,759205e-01;4,750381e-03;1,727231e-03;8,374308e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;Inception_ResNet_V2
6,538434e-03;4,700820e-03;2,576954e-01;2,984382e-01;6,987696e-04;7,498442e-02;3,441421e-01;5,215792e-03;1,107914e-03;6,477970e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;Inception_ResNet_V2
1,081379e-02;6,897875e-02;7,808930e-01;1,241831e-02;1,536623e-04;1,363737e-02;6,859282e-02;8,881078e-04;4,316437e-02;4,596827e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;Inception_ResNet_V2
4,235426e-02;1,068501e-02;1,264170e-01;5,385032e-01;7,343695e-03;6,893333e-02;9,314881e-02;4,877689e-02;1,846519e-03;6,199121e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;Inception_ResNet_V2
2,654414e-01;4,179158e-03;4,629936e-01;1,754753e-01;5,643653e-03;5,663883e-02;4,616414e-03;8,369247e-03;3,731835e-03;1,291069e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;Inception_ResNet_V2
4,260876e-02;1,796193e-01;1,000223e-01;3,807414e-01;4,404026e-03;8,992817e-02;1,043120e-01;1,239883e-02;4,306620e-02;4,289901e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;Inception_ResNet_V2
1,113060e-02;8,832155e-03;2,223459e-01;3,087103e-02;6,339487e-03;5,732758e-01;8,542268e-02;6,009675e-02;1,517985e-03;1,676451e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;Inception_ResNet_V2
1,489561e-03;5,642676e-04;2,491314e-01;1,186637e-01;6,002394e-03;2,503877e-01;3,635916e-01;5,441299e-03;2,910248e-03;1,817841e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;Inception_ResNet_V2
4,531920e-01;1,444778e-02;7,116567e-02;6,223640e-02;1,178103e-03;2,391873e-01;9,307921e-02;3,718892e-02;8,114614e-03;2,021000e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;Inception_ResNet_V2
5,581149e-02;4,753448e-02;1,135249e-01;4,054499e-01;1,420918e-02;1,383918e-01;1,321784e-01;1,114844e-02;5,903907e-02;2,271221e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;Inception_ResNet_V2
7,812165e-03;6,183099e-04;1,897422e-01;4,453280e-01;1,605593e-02;2,579927e-01;5,043488e-02;1,547601e-03;2,986257e-02;6,055868e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;Inception_ResNet_V2
4,411012e-02;8,926488e-04;8,346387e-02;2,699633e-01;8,025099e-03;3,783617e-01;2,831838e-02;1,841233e-01;3,968660e-04;2,344725e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;Inception_ResNet_V2
3,761313e-03;4,978652e-02;3,420930e-01;2,319598e-01;9,189486e-04;7,109447e-02;2,183529e-01;1,609672e-03;7,633884e-02;4,084573e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;Inception_ResNet_V2
1,072587e-02;4,703104e-03;1,587595e-01;6,537748e-02;1,350206e-04;7,276152e-01;1,717311e-02;1,270993e-02;2,438183e-04;2,556901e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;Inception_ResNet_V2
3,609682e-03;7,918591e-03;5,731036e-01;8,886205e-02;2,653877e-03;7,738399e-02;2,407431e-01;3,961824e-03;1,238907e-03;5,244291e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;Inception_ResNet_V2
1,485164e-01;7,323101e-04;3,116456e-01;3,414137e-01;4,017425e-02;7,475739e-02;4,667585e-02;2,792645e-02;6,179678e-03;1,978436e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;Inception_ResNet_V2
6,514885e-03;5,789933e-04;1,947965e-01;5,329154e-01;3,513877e-03;2,437838e-01;1,746057e-03;4,173086e-03;3,087708e-03;8,889562e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;Inception_ResNet_V2
4,525955e-02;2,050214e-02;6,627762e-01;2,932236e-02;1,666243e-02;1,265551e-01;1,964932e-02;7,539280e-02;1,124042e-04;3,767681e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;Inception_ResNet_V2
1,004790e-03;3,303273e-02;9,133731e-02;1,125551e-01;1,406483e-03;7,102007e-01;1,486416e-02;1,129359e-02;6,716459e-04;2,363349e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;Inception_ResNet_V2
1,057864e-02;2,731032e-02;3,344175e-02;5,944706e-01;4,148738e-04;2,001835e-01;1,369266e-02;3,500920e-03;1,101216e-01;6,285145e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;Inception_ResNet_V2
2,043979e-02;1,453101e-03;5,909610e-01;1,483881e-01;6,543058e-03;1,633920e-01;1,318574e-02;2,160288e-02;3,132035e-03;3,090223e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;Inception_ResNet_V2
6,806319e-03;1,191978e-03;3,590491e-01;3,212401e-01;3,549044e-02;2,054416e-01;3,332073e-02;1,703471e-03;3,474137e-02;1,014957e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;Inception_ResNet_V2
2,503244e-02;3,598892e-04;7,942013e-01;7,667451e-02;8,460479e-03;8,079789e-02;9,116854e-03;3,333642e-03;1,424402e-03;5,985316e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;Inception_ResNet_V2
1,435076e-02;3,860322e-02;2,637904e-01;6,395316e-02;3,237161e-03;4,721755e-01;9,142841e-02;6,344076e-03;3,782532e-02;8,292001e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;Inception_ResNet_V2
9,973192e-04;1,014734e-03;1,701767e-01;1,848614e-01;3,446681e-03;1,682871e-01;4,639698e-01;4,710554e-03;1,702603e-03;8,332271e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;Inception_ResNet_V2
6,663891e-02;9,044675e-03;5,503832e-01;5,369993e-02;1,198208e-02;9,508910e-02;1,810652e-01;1,335459e-02;1,601693e-02;2,725375e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;Inception_ResNet_V2
3,248016e-03;2,821356e-02;1,573551e-01;2,978396e-02;5,621674e-04;7,247063e-01;1,814466e-02;2,848085e-03;3,442963e-02;7,085571e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;Inception_ResNet_V2
4,572101e-01;1,184850e-02;2,383852e-01;1,621178e-01;1,188712e-02;4,334873e-02;1,039814e-02;4,139346e-02;1,322912e-02;1,018174e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;Inception_ResNet_V2
2,235474e-03;2,845253e-02;2,049133e-02;2,899668e-01;2,447153e-04;5,636073e-01;3,830034e-02;5,578419e-03;2,075689e-02;3,036620e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;Inception_ResNet_V2
5,270048e-02;3,325276e-02;7,551040e-01;7,852905e-02;3,477207e-04;3,939138e-02;1,556912e-02;4,158267e-03;1,860216e-02;2,344929e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;Inception_ResNet_V2
1,901627e-03;6,895448e-03;7,039601e-01;2,620496e-03;1,736240e-03;2,501487e-01;2,509471e-02;6,258650e-03;1,253114e-03;1,307587e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;Inception_ResNet_V2
4,382204e-03;2,544915e-02;2,408864e-01;6,589038e-02;9,408385e-03;2,931212e-01;3,433876e-01;1,396391e-02;1,028723e-03;2,481994e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;Inception_ResNet_V2
2,144817e-03;5,286789e-02;3,009304e-01;4,018940e-02;1,755557e-04;4,641620e-01;1,015135e-01;3,366377e-03;3,359946e-02;1,050635e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;Inception_ResNet_V2
1,837862e-02;2,430804e-02;1,216065e-01;1,901931e-01;1,026895e-02;4,530706e-01;8,409310e-02;7,895917e-02;3,149884e-03;1,597197e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;Inception_ResNet_V2
2,804722e-03;9,861570e-03;3,031491e-01;1,964287e-01;4,135137e-04;4,761464e-01;5,690004e-03;2,784000e-03;1,320343e-03;1,401702e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;Inception_ResNet_V2
1,396112e-01;1,208579e-03;5,017092e-01;1,897870e-01;5,670304e-02;6,402832e-02;1,691896e-02;1,325342e-02;1,228546e-02;4,494847e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;Inception_ResNet_V2
9,813979e-03;3,918336e-04;5,113025e-01;5,266011e-02;2,809738e-01;3,589374e-02;1,024901e-01;2,099372e-03;3,713898e-03;6,606597e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;Inception_ResNet_V2
7,985283e-03;2,947902e-02;6,886554e-01;7,247959e-02;4,250756e-04;1,361578e-01;4,419091e-02;1,055660e-02;3,618304e-04;9,708523e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;Inception_ResNet_V2
8,983983e-04;4,878732e-04;7,044542e-01;8,759816e-02;2,527597e-04;1,779944e-01;2,226102e-02;5,221283e-03;6,951361e-04;1,366846e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;Inception_ResNet_V2
