V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,404799e-04;1,505584e-03;1,983359e-01;5,596715e-04;1,524499e-04;7,789728e-01;6,532920e-03;1,342437e-02;2,235196e-05;5,341215e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0022.png; 3;Inception_ResNet_V2
1,110979e-02;1,876980e-03;8,054094e-01;3,011161e-02;1,105257e-02;7,853580e-02;7,988067e-03;5,044908e-02;2,723764e-03;7,429178e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0023.png; 3;Inception_ResNet_V2
6,147244e-02;2,956279e-02;5,836917e-01;5,581113e-02;1,376362e-02;1,357782e-01;4,950944e-02;2,580391e-02;4,289174e-02;1,715044e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0024.png; 3;Inception_ResNet_V2
5,712208e-03;2,723261e-03;5,667232e-02;1,136133e-02;1,315126e-03;8,862632e-01;9,263256e-03;3,829840e-03;2,243073e-02;4,286986e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0025.png; 3;Inception_ResNet_V2
4,231079e-03;8,914967e-04;3,970793e-01;2,543927e-02;5,674783e-03;5,472216e-01;4,282580e-03;4,591867e-03;9,739310e-03;8,487703e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0026.png; 3;Inception_ResNet_V2
1,982465e-03;3,383365e-05;9,935902e-01;1,241697e-03;8,431741e-05;2,481200e-03;1,692057e-04;2,647099e-04;1,373331e-04;1,516419e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0027.png; 3;Inception_ResNet_V2
3,393112e-04;2,395873e-03;7,187171e-03;1,383861e-03;1,083031e-04;9,642833e-01;5,597578e-04;1,369436e-03;2,224887e-02;1,241623e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0028.png; 3;Inception_ResNet_V2
7,531220e-02;4,861284e-04;7,852920e-01;4,328868e-02;3,441649e-02;2,323094e-02;5,905708e-03;1,210757e-02;1,530388e-02;4,656385e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0029.png; 3;Inception_ResNet_V2
1,457986e-03;5,569446e-04;9,786940e-01;1,922741e-03;1,012000e-04;1,039975e-02;5,749309e-03;1,043352e-03;2,612030e-05;4,883639e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0030.png; 3;Inception_ResNet_V2
5,698363e-02;1,109570e-01;2,621063e-01;5,994457e-02;1,924134e-03;3,191244e-02;3,058114e-01;9,465315e-03;1,559884e-01;4,906885e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0031.png; 3;Inception_ResNet_V2
9,033903e-01;9,505246e-05;7,792592e-02;7,274742e-03;8,570077e-05;1,005928e-03;5,135103e-04;5,387362e-03;3,944569e-03;3,769126e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0032.png; 3;Inception_ResNet_V2
4,352156e-02;4,731259e-02;3,339636e-01;1,680114e-02;8,213842e-05;5,116557e-01;9,935642e-03;1,295641e-02;4,853984e-03;1,891716e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0033.png; 3;Inception_ResNet_V2
2,270475e-02;3,768998e-02;4,507334e-01;9,740885e-02;2,998271e-03;1,095630e-01;1,905131e-01;5,158014e-03;7,946251e-02;3,768124e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0034.png; 3;Inception_ResNet_V2
3,837573e-02;5,253146e-02;7,269032e-01;2,414781e-02;7,804640e-03;6,401810e-02;5,916022e-02;7,470152e-03;1,227105e-02;7,317584e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0035.png; 3;Inception_ResNet_V2
4,067750e-03;8,674552e-04;9,270521e-01;3,931854e-03;1,814617e-02;3,152980e-02;8,995705e-03;3,379127e-03;1,864742e-03;1,652980e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0036.png; 3;Inception_ResNet_V2
3,867795e-05;1,113157e-04;6,913105e-02;3,063571e-04;3,109148e-05;9,266122e-01;1,759861e-03;1,984219e-03;2,222016e-05;3,099249e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0037.png; 3;Inception_ResNet_V2
1,315797e-02;9,318291e-05;9,335387e-01;1,235627e-02;5,375247e-03;2,884079e-02;2,160094e-03;3,639631e-03;7,544401e-04;8,375227e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0038.png; 3;Inception_ResNet_V2
8,681280e-04;2,616771e-04;1,910711e-02;1,535077e-02;8,977879e-04;9,509105e-01;4,434241e-03;7,122068e-03;7,317401e-04;3,160061e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;Inception_ResNet_V2
1,018561e-01;1,697052e-03;8,322635e-01;3,610651e-03;1,619291e-04;3,146839e-03;6,817198e-03;1,258601e-03;4,839876e-02;7,894567e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;Inception_ResNet_V2
2,490612e-04;3,276671e-04;7,416654e-02;1,934719e-03;6,442231e-05;9,171551e-01;2,847097e-03;2,645967e-03;5,709945e-04;3,858118e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;Inception_ResNet_V2
1,335298e-03;4,160568e-04;3,140428e-01;1,082912e-02;4,470667e-03;6,592959e-01;4,586506e-03;3,553311e-03;1,308443e-03;1,618818e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;Inception_ResNet_V2
1,822541e-03;4,133217e-04;4,288787e-01;2,863876e-01;2,074486e-04;2,632348e-01;2,754115e-03;6,488334e-03;3,347207e-04;9,478431e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;Inception_ResNet_V2
8,799230e-02;1,761810e-04;8,775742e-01;7,307505e-03;1,186319e-02;4,724343e-03;4,846106e-03;1,825523e-03;3,621380e-03;6,936868e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;Inception_ResNet_V2
5,437396e-01;4,027291e-03;1,864081e-01;8,038952e-02;8,426069e-02;1,785835e-02;9,911145e-03;1,300885e-02;5,765057e-02;2,745955e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;Inception_ResNet_V2
4,884992e-02;5,317912e-02;5,734174e-01;3,954289e-02;8,374430e-03;6,932905e-02;1,773645e-01;2,257144e-02;4,332681e-03;3,038553e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;Inception_ResNet_V2
5,123689e-03;1,111934e-03;7,184669e-01;6,297550e-03;4,941811e-04;2,288556e-01;3,079333e-02;8,271830e-03;4,767946e-04;1,082552e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;Inception_ResNet_V2
2,601798e-01;5,800129e-04;6,266614e-01;6,981563e-02;7,219065e-04;8,244774e-03;2,875592e-03;1,080453e-03;2,566545e-02;4,175010e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;Inception_ResNet_V2
2,356438e-01;9,955893e-02;3,038938e-01;6,905235e-02;1,047187e-02;6,716906e-02;2,197382e-02;6,622184e-02;1,168633e-03;1,248458e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;Inception_ResNet_V2
1,159735e-04;3,496210e-05;6,277961e-02;3,207637e-03;2,708521e-05;9,319690e-01;7,872995e-04;7,525766e-04;2,487724e-04;7,711188e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;Inception_ResNet_V2
3,192744e-02;1,713027e-03;7,973816e-01;5,287222e-03;5,076350e-03;1,247965e-01;3,145622e-03;2,505077e-02;5,205358e-03;4,159871e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;Inception_ResNet_V2
1,111591e-01;2,660750e-03;4,031265e-01;4,979822e-02;1,124284e-01;1,219433e-02;7,438424e-02;2,061295e-03;2,306157e-01;1,571529e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;Inception_ResNet_V2
4,246692e-03;1,759716e-02;5,499800e-01;3,889964e-02;2,926389e-04;3,452827e-01;2,845752e-02;9,589853e-03;9,316961e-04;4,722121e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;Inception_ResNet_V2
9,712476e-03;2,032016e-04;9,828286e-01;1,937498e-03;5,260155e-05;1,553474e-03;1,880331e-03;2,862976e-04;1,477194e-03;6,826057e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;Inception_ResNet_V2
1,026513e-02;3,456160e-03;8,415351e-01;2,927739e-02;4,125203e-03;7,806049e-02;2,501444e-02;6,419439e-03;7,749527e-04;1,071657e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;Inception_ResNet_V2
5,896716e-02;2,435605e-02;3,683310e-01;7,591384e-03;9,938112e-02;3,587495e-02;3,518681e-01;5,051389e-02;1,101712e-03;2,014747e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;Inception_ResNet_V2
6,079288e-02;9,642466e-03;6,271225e-01;9,280283e-03;4,184093e-02;6,868426e-03;2,186559e-01;2,383950e-03;2,281056e-02;6,020917e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;Inception_ResNet_V2
9,801235e-03;3,115950e-04;9,825649e-01;1,239292e-03;1,559150e-04;2,398421e-03;2,383353e-03;8,163872e-04;3,062935e-04;2,271707e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;Inception_ResNet_V2
4,564818e-03;5,644403e-04;9,887931e-01;5,286712e-04;3,193420e-05;3,515226e-03;1,003104e-03;4,815085e-04;4,956577e-04;2,158935e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;Inception_ResNet_V2
1,760212e-01;5,393612e-03;3,596987e-01;1,230026e-01;3,689230e-03;1,772218e-01;4,164188e-02;6,822104e-02;9,535966e-03;3,557405e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;Inception_ResNet_V2
1,243631e-01;2,212316e-02;2,878693e-01;3,280051e-02;3,310481e-03;4,668550e-01;5,836839e-03;4,220451e-02;8,471026e-03;6,166130e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;Inception_ResNet_V2
9,258468e-02;4,220744e-02;4,759938e-01;3,795033e-02;2,440500e-02;2,926485e-02;8,342092e-02;5,682228e-03;2,063098e-01;2,180866e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;Inception_ResNet_V2
1,619972e-01;2,288658e-03;1,105129e-01;3,902659e-02;1,566950e-02;6,269748e-02;4,662636e-03;3,412935e-03;5,704365e-01;2,929558e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;Inception_ResNet_V2
7,378815e-02;3,085358e-03;7,699807e-01;2,153477e-02;4,711233e-02;3,996408e-02;2,106810e-02;7,931400e-03;1,499852e-02;5,366153e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;Inception_ResNet_V2
2,180893e-01;3,482890e-02;4,619746e-01;6,470670e-02;1,133090e-03;1,945666e-02;7,222832e-02;5,775054e-03;9,980891e-02;2,199847e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;Inception_ResNet_V2
2,103502e-01;5,292658e-04;6,819910e-01;5,219408e-02;1,032656e-02;2,362284e-02;3,248477e-03;1,134897e-02;4,076208e-03;2,312436e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;Inception_ResNet_V2
2,963884e-01;1,706048e-01;2,034128e-01;3,390630e-02;6,267932e-03;6,278304e-03;1,039670e-01;6,371943e-03;1,650100e-01;7,792513e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;Inception_ResNet_V2
5,549442e-01;3,134792e-02;9,594455e-02;4,303085e-03;2,315475e-03;4,263582e-03;8,101234e-03;7,972835e-03;2,898062e-01;1,000951e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;Inception_ResNet_V2
3,357685e-01;1,745827e-02;4,474526e-01;3,895325e-02;4,657260e-04;2,753162e-02;3,870352e-03;1,206792e-02;1,041796e-01;1,225226e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;Inception_ResNet_V2
5,515568e-01;1,268809e-02;3,179137e-01;1,030102e-02;1,844162e-02;7,779161e-03;2,521913e-03;7,055453e-03;6,827585e-02;3,466344e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;Inception_ResNet_V2
6,794522e-01;8,120858e-02;1,231578e-01;1,317103e-02;2,443030e-05;4,446731e-03;1,551641e-02;1,701349e-03;5,345398e-02;2,786756e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;Inception_ResNet_V2
9,320582e-03;2,128272e-03;5,067186e-01;1,640521e-02;6,529608e-04;4,317052e-01;4,546328e-03;2,816485e-02;1,519908e-04;2,060363e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;Inception_ResNet_V2
3,830892e-03;1,903761e-04;9,210658e-01;9,658570e-03;6,312947e-04;5,679059e-02;2,799195e-03;4,282179e-03;6,109080e-04;1,401785e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;Inception_ResNet_V2
2,136680e-01;2,728182e-03;4,299158e-01;2,704405e-02;2,767858e-03;7,945301e-03;3,243613e-03;5,139142e-04;3,105629e-01;1,610425e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;Inception_ResNet_V2
1,698408e-03;6,650419e-05;9,900424e-01;2,096999e-03;1,418807e-04;4,939208e-03;5,363229e-04;4,327735e-04;2,915909e-05;1,629197e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;Inception_ResNet_V2
2,512688e-03;7,785691e-05;5,724102e-01;6,344683e-03;5,171953e-04;4,108981e-01;1,064643e-03;1,097278e-03;4,890922e-03;1,865262e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;Inception_ResNet_V2
1,588090e-03;1,876905e-04;9,709547e-01;3,292315e-03;7,473875e-05;2,024177e-02;1,801039e-03;1,459016e-03;2,996043e-04;1,009675e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;Inception_ResNet_V2
3,120476e-04;5,931907e-05;3,605155e-01;8,885824e-04;3,003047e-05;6,369467e-01;6,082599e-04;5,092912e-04;1,017137e-04;2,860198e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;Inception_ResNet_V2
5,671643e-03;7,694879e-04;8,775790e-01;1,992177e-02;2,363088e-02;3,688089e-02;2,695691e-02;6,734473e-03;2,722921e-04;1,582625e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;Inception_ResNet_V2
4,500700e-02;2,937135e-03;8,008104e-01;6,196592e-02;3,458338e-03;6,380581e-02;1,709402e-03;1,692760e-02;9,451400e-04;2,433378e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;Inception_ResNet_V2
9,147247e-03;5,800180e-03;6,129610e-01;2,918047e-02;8,175493e-02;3,403454e-02;2,058525e-01;2,369991e-03;1,784776e-02;1,051359e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;Inception_ResNet_V2
5,232589e-03;2,040251e-04;9,759700e-01;1,780232e-03;1,184852e-04;1,427398e-02;1,215092e-03;1,016026e-03;1,482765e-04;4,126495e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;Inception_ResNet_V2
7,478514e-03;4,626005e-03;5,538731e-01;1,255078e-02;7,298659e-03;3,896152e-01;6,736818e-03;1,499067e-02;2,420535e-03;4,097926e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;Inception_ResNet_V2
3,470408e-01;1,030871e-02;3,017327e-01;5,428049e-02;1,227212e-02;1,339118e-02;3,754449e-02;8,602425e-03;2,129871e-01;1,839979e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;Inception_ResNet_V2
8,212545e-05;7,018798e-05;3,566021e-02;4,327844e-03;5,477328e-05;9,575762e-01;8,027427e-04;1,280286e-03;1,179250e-04;2,762963e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;Inception_ResNet_V2
7,371651e-02;3,419393e-03;6,576011e-01;1,454412e-02;4,420020e-02;8,579421e-02;2,243804e-02;9,589279e-02;1,145996e-03;1,247726e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;Inception_ResNet_V2
1,527302e-02;7,169867e-04;9,464895e-01;1,176982e-02;2,844896e-04;1,492282e-02;4,511779e-03;1,438850e-03;3,849405e-03;7,434551e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;Inception_ResNet_V2
4,797105e-02;2,143113e-04;9,173760e-01;6,488109e-03;5,048766e-03;5,199061e-03;1,241226e-02;3,701509e-03;1,452832e-03;1,362091e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;Inception_ResNet_V2
3,006945e-03;4,416844e-04;9,761735e-01;2,492092e-03;1,207998e-04;1,027995e-02;1,038871e-03;6,394851e-03;2,904769e-05;2,235492e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;Inception_ResNet_V2
4,218958e-03;5,496503e-03;9,467008e-01;6,312033e-03;4,377913e-04;5,489908e-03;2,863517e-02;4,385079e-04;1,950927e-03;3,194067e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;Inception_ResNet_V2
8,013805e-04;2,319513e-03;5,621884e-02;2,169179e-03;1,712375e-04;8,567917e-01;2,434186e-02;8,871849e-04;5,582203e-02;4,769786e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;Inception_ResNet_V2
1,295066e-03;3,024281e-04;9,154133e-01;1,167327e-02;1,112313e-04;6,622182e-02;1,981305e-03;2,762382e-03;1,370316e-04;1,022219e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;Inception_ResNet_V2
1,192182e-03;7,737033e-04;6,382362e-01;2,967177e-02;7,887203e-03;3,035464e-01;1,326255e-02;2,952306e-03;2,080709e-03;3,969113e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;Inception_ResNet_V2
1,119415e-02;4,830868e-03;7,187707e-01;2,540780e-02;4,196100e-03;2,072176e-01;8,084995e-03;9,383576e-03;8,834052e-03;2,080156e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;Inception_ResNet_V2
2,458550e-02;2,088586e-02;6,555150e-01;1,139922e-01;3,645520e-03;1,485259e-01;1,583487e-02;1,074249e-02;1,622704e-03;4,650022e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;Inception_ResNet_V2
3,659855e-02;2,216857e-03;3,118950e-01;3,678697e-01;1,167072e-03;2,007653e-01;1,088885e-02;3,828935e-03;3,643619e-02;2,833352e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;Inception_ResNet_V2
7,064153e-03;1,528410e-03;6,746345e-01;2,195087e-02;5,176569e-03;2,519258e-01;9,321803e-03;2,141190e-03;2,570594e-02;5,505883e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;Inception_ResNet_V2
3,693283e-03;3,786678e-03;7,718057e-01;7,854767e-03;4,530561e-03;2,173039e-02;1,543627e-01;3,201292e-02;3,331143e-05;1,897082e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;Inception_ResNet_V2
1,366525e-03;1,632561e-03;4,677883e-01;5,034716e-03;9,054902e-05;4,802043e-01;3,612620e-02;8,180572e-04;6,793736e-03;1,449471e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;Inception_ResNet_V2
4,689104e-01;2,405586e-02;3,683524e-01;2,175929e-02;2,420148e-03;1,963115e-02;3,048149e-02;4,821955e-02;1,253997e-02;3,629629e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;Inception_ResNet_V2
3,471065e-03;2,106829e-02;4,017743e-01;9,840948e-02;6,714601e-04;3,693203e-01;9,076248e-02;5,569308e-03;1,228466e-03;7,724825e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;Inception_ResNet_V2
4,038598e-02;1,318475e-03;1,167680e-01;5,550002e-01;8,027882e-03;1,957094e-01;4,696619e-02;2,840903e-02;6,056921e-03;1,357944e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;Inception_ResNet_V2
9,523712e-03;8,453520e-03;5,424538e-01;2,448794e-01;1,500901e-02;9,219559e-02;6,832019e-02;3,304248e-03;1,153475e-02;4,325844e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;Inception_ResNet_V2
1,954726e-03;2,329391e-03;1,108458e-01;9,432285e-02;2,095190e-03;6,652089e-01;9,667937e-02;2,405497e-02;1,524907e-03;9,838920e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;Inception_ResNet_V2
4,298167e-03;7,050508e-04;2,928257e-02;1,355946e-01;9,361871e-04;7,953320e-01;8,524500e-03;2,093845e-02;1,333599e-04;4,255027e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;Inception_ResNet_V2
3,840539e-03;1,093919e-01;9,998871e-02;2,662215e-01;2,007229e-03;1,337037e-01;7,433964e-03;1,384648e-03;2,784631e-01;9,756482e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;Inception_ResNet_V2
2,893018e-04;1,173629e-03;1,575663e-02;1,814297e-02;8,315621e-04;9,349073e-01;2,112985e-02;6,258845e-03;1,098078e-04;1,400264e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;Inception_ResNet_V2
6,320137e-03;2,848869e-02;1,937544e-01;1,875070e-01;1,451300e-03;4,578356e-01;3,475037e-02;3,475895e-03;8,486982e-02;1,546779e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;Inception_ResNet_V2
6,967185e-02;7,469144e-03;2,878545e-01;2,124220e-01;8,384264e-03;2,137628e-01;6,975600e-02;1,172912e-01;9,439042e-04;1,244429e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;Inception_ResNet_V2
1,208299e-03;1,340412e-02;5,858591e-01;3,532381e-02;3,275033e-03;1,776918e-01;1,759228e-01;4,750446e-03;1,727059e-03;8,374379e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;Inception_ResNet_V2
6,538365e-03;4,700745e-03;2,576924e-01;2,984410e-01;6,987827e-04;7,498415e-02;3,441431e-01;5,215723e-03;1,107928e-03;6,477925e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;Inception_ResNet_V2
1,081352e-02;6,897934e-02;7,808925e-01;1,241823e-02;1,536606e-04;1,363732e-02;6,859306e-02;8,880906e-04;4,316466e-02;4,596835e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;Inception_ResNet_V2
4,235530e-02;1,068499e-02;1,264177e-01;5,385007e-01;7,343747e-03;6,893332e-02;9,314976e-02;4,877803e-02;1,846550e-03;6,199004e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;Inception_ResNet_V2
2,654375e-01;4,179167e-03;4,629977e-01;1,754749e-01;5,643600e-03;5,663914e-02;4,616384e-03;8,369281e-03;3,731772e-03;1,291052e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;Inception_ResNet_V2
4,260985e-02;1,796282e-01;1,000228e-01;3,807304e-01;4,403932e-03;8,992471e-02;1,043141e-01;1,239831e-02;4,306890e-02;4,289874e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;Inception_ResNet_V2
1,113105e-02;8,832182e-03;2,223488e-01;3,087130e-02;6,339736e-03;5,732694e-01;8,542356e-02;6,009838e-02;1,517977e-03;1,676472e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;Inception_ResNet_V2
1,489573e-03;5,642711e-04;2,491310e-01;1,186645e-01;6,002377e-03;2,503890e-01;3,635897e-01;5,441418e-03;2,910257e-03;1,817869e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;Inception_ResNet_V2
4,531903e-01;1,444787e-02;7,116479e-02;6,223508e-02;1,178073e-03;2,391908e-01;9,307978e-02;3,718804e-02;8,114653e-03;2,021054e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;Inception_ResNet_V2
5,581155e-02;4,753279e-02;1,135260e-01;4,054480e-01;1,420921e-02;1,383920e-01;1,321817e-01;1,114851e-02;5,903855e-02;2,271182e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;Inception_ResNet_V2
7,812465e-03;6,182975e-04;1,897439e-01;4,453294e-01;1,605636e-02;2,579890e-01;5,043514e-02;1,547623e-03;2,986221e-02;6,055895e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;Inception_ResNet_V2
4,410961e-02;8,926581e-04;8,346198e-02;2,699616e-01;8,025023e-03;3,783682e-01;2,831831e-02;1,841209e-01;3,968660e-04;2,344757e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;Inception_ResNet_V2
3,761290e-03;4,978806e-02;3,420953e-01;2,319561e-01;9,189045e-04;7,109408e-02;2,183522e-01;1,609677e-03;7,633979e-02;4,084614e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;Inception_ResNet_V2
1,072594e-02;4,703258e-03;1,587581e-01;6,537642e-02;1,350182e-04;7,276175e-01;1,717288e-02;1,271001e-02;2,438146e-04;2,556974e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;Inception_ResNet_V2
3,609682e-03;7,918412e-03;5,731013e-01;8,886204e-02;2,653882e-03;7,738508e-02;2,407444e-01;3,961950e-03;1,238849e-03;5,244215e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;Inception_ResNet_V2
1,485168e-01;7,322534e-04;3,116435e-01;3,414173e-01;4,017493e-02;7,475670e-02;4,667379e-02;2,792684e-02;6,179502e-03;1,978370e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;Inception_ResNet_V2
6,514940e-03;5,789749e-04;1,947939e-01;5,329158e-01;3,513826e-03;2,437861e-01;1,746051e-03;4,173196e-03;3,087647e-03;8,889481e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;Inception_ResNet_V2
4,525895e-02;2,050146e-02;6,627762e-01;2,932251e-02;1,666287e-02;1,265553e-01;1,964943e-02;7,539336e-02;1,124058e-04;3,767650e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;Inception_ResNet_V2
1,004774e-03;3,303238e-02;9,133627e-02;1,125541e-01;1,406454e-03;7,102047e-01;1,486365e-02;1,129339e-02;6,716414e-04;2,363253e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;Inception_ResNet_V2
1,057887e-02;2,731078e-02;3,344241e-02;5,944769e-01;4,148768e-04;2,001725e-01;1,369263e-02;3,500920e-03;1,101247e-01;6,285337e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;Inception_ResNet_V2
2,044040e-02;1,453118e-03;5,909607e-01;1,483887e-01;6,543128e-03;1,633905e-01;1,318566e-02;2,160303e-02;3,132076e-03;3,090266e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;Inception_ResNet_V2
