files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/frog/frog_0092.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0093.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0094.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0095.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0097.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0098.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0099.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/horse/horse_0001.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0002.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0003.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0004.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0007.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0008.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0009.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0019.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0020.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0022.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0026.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0029.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0030.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0031.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0033.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0034.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0035.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0038.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0041.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0042.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0044.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0046.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0049.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0050.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0052.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0053.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0055.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0057.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0061.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0063.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0064.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0065.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0066.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0069.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0070.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0072.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0075.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0076.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0077.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0079.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0080.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0083.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0084.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0086.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0087.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0090.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0091.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0093.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0095.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0097.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0098.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0099.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0100.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0001.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0002.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0003.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0005.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0006.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0007.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0008.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0009.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0011.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0013.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0014.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0015.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0016.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0017.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0018.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0020.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0021.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0022.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0024.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0025.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0026.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0027.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0028.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0029.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0031.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0033.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0034.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0035.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0036.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0037.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0039.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0040.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0042.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0043.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0044.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0046.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0047.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0049.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0050.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0051.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0052.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0053.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0055.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0056.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0057.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0058.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0059.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0060.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0061.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0062.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0063.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0065.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0066.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0068.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0069.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0072.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0073.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0074.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0075.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0076.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0077.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0078.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0080.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0081.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0082.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0083.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0084.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0085.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0086.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0087.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0088.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0089.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0091.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0092.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0093.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0094.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0096.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0097.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0098.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0099.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0001.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0002.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0004.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0005.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0007.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0010.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0016.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0018.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0019.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0021.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0022.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0024.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0025.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0027.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0029.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0031.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0032.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0033.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0034.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0040.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0041.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0042.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0046.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0048.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0050.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0051.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0053.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0055.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0056.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0057.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0058.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0060.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0061.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0063.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0064.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0066.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0067.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0069.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0071.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0072.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0077.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0078.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0079.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0081.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0082.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0083.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0084.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0085.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0089.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0090.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0091.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0092.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0093.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0098.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0100.png;10;10
