V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,760704e-05;9,992720e-01;2,137942e-05;1,449903e-05;1,242316e-06;5,032659e-05;1,364125e-05;8,091227e-06;1,079750e-05;5,804145e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0569.png; 2;Inception_ResNet_V2
3,110956e-03;6,560863e-01;6,855417e-02;6,178892e-02;4,902818e-04;1,715901e-01;3,283942e-03;2,192121e-03;2,792599e-03;3,011059e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0570.png; 2;Inception_ResNet_V2
3,164018e-06;9,978203e-01;4,811382e-06;6,857515e-06;1,046772e-08;1,591546e-03;1,614674e-06;8,238943e-06;5,684973e-07;5,628556e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0571.png; 2;Inception_ResNet_V2
1,334268e-08;9,997135e-01;4,673695e-07;1,905870e-06;6,456723e-10;6,536682e-05;1,057515e-07;2,405055e-07;5,207637e-09;2,184735e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0572.png; 2;Inception_ResNet_V2
3,270860e-02;7,085517e-01;8,797702e-02;3,319623e-03;1,265061e-04;5,265913e-04;2,040797e-02;4,848416e-04;1,438623e-01;2,034819e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0573.png; 2;Inception_ResNet_V2
6,722153e-05;9,858571e-01;2,402456e-04;1,050626e-04;1,180930e-05;4,450680e-04;4,500606e-04;1,570754e-05;1,115837e-02;1,649337e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0574.png; 2;Inception_ResNet_V2
1,731618e-04;8,071886e-01;1,248915e-02;1,439949e-03;6,389133e-07;1,529937e-01;2,054209e-02;2,067834e-04;6,236223e-04;4,342336e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0575.png; 2;Inception_ResNet_V2
1,962469e-04;4,608809e-01;8,117110e-04;2,714120e-04;1,423451e-06;4,460522e-01;1,501373e-03;2,935798e-04;9,961927e-03;8,002912e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0576.png; 2;Inception_ResNet_V2
1,064407e-02;6,086873e-01;4,075639e-03;7,787207e-03;4,798023e-05;3,740064e-02;2,033649e-04;2,485959e-03;6,782394e-04;3,279896e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0577.png; 2;Inception_ResNet_V2
8,143765e-05;9,926925e-01;5,505887e-04;4,819668e-05;2,270520e-07;8,728440e-04;8,871115e-06;2,364168e-04;8,433201e-06;5,500477e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0578.png; 2;Inception_ResNet_V2
1,121474e-03;9,018963e-01;2,487075e-04;3,408874e-03;3,935719e-06;3,045702e-03;1,031216e-03;1,087994e-04;7,943162e-02;9,703374e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0579.png; 2;Inception_ResNet_V2
2,178960e-05;9,933841e-01;1,322540e-03;7,366913e-05;4,368260e-06;5,552656e-04;2,314627e-03;1,449500e-05;5,173362e-04;1,791872e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0580.png; 2;Inception_ResNet_V2
1,414449e-05;9,880911e-01;3,859668e-03;1,259531e-04;1,043842e-06;5,130954e-03;3,674117e-04;4,725952e-05;1,290251e-05;2,349538e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0581.png; 2;Inception_ResNet_V2
2,928805e-05;8,395593e-01;8,110356e-05;4,408328e-04;8,488339e-08;1,114539e-03;3,183250e-07;2,589787e-05;7,519768e-07;1,587479e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0582.png; 2;Inception_ResNet_V2
2,382681e-06;9,994264e-01;3,096226e-05;4,725691e-06;1,629283e-08;2,014514e-05;6,080159e-06;4,673159e-07;1,488394e-07;5,087553e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0583.png; 2;Inception_ResNet_V2
5,840667e-03;8,264220e-01;1,274118e-03;4,448278e-03;1,545088e-04;1,171460e-01;1,338994e-03;8,446262e-03;4,236301e-04;3,450556e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0584.png; 2;Inception_ResNet_V2
7,679264e-05;9,847233e-01;5,203109e-03;2,588703e-04;9,708022e-06;1,652042e-03;3,003646e-03;1,855810e-05;1,275681e-03;3,778406e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0585.png; 2;Inception_ResNet_V2
3,077387e-05;9,985828e-01;9,439102e-05;8,612549e-05;2,098413e-07;3,250348e-04;4,979934e-05;8,206267e-06;4,513930e-04;3,713348e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0586.png; 2;Inception_ResNet_V2
1,904411e-03;7,656224e-01;1,923490e-02;1,989601e-03;2,552579e-03;1,526227e-01;1,054582e-02;1,268672e-02;2,318947e-02;9,651523e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0587.png; 2;Inception_ResNet_V2
3,522969e-03;7,496155e-01;1,846536e-01;1,752903e-03;2,312102e-04;8,700884e-03;1,425336e-02;2,976526e-03;1,527122e-04;3,414027e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0588.png; 2;Inception_ResNet_V2
3,789314e-03;6,167375e-01;9,511269e-03;2,132928e-02;1,630633e-03;5,579682e-02;5,466670e-03;5,970696e-03;2,696840e-01;1,008383e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0589.png; 2;Inception_ResNet_V2
3,368375e-09;9,985091e-01;2,109534e-08;7,960629e-08;6,127000e-12;3,238654e-04;2,614638e-08;6,679451e-08;9,126675e-09;1,166743e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0590.png; 2;Inception_ResNet_V2
3,280012e-04;9,353759e-01;2,495355e-02;6,274572e-04;3,004058e-06;3,295640e-02;1,295111e-03;7,746536e-04;7,926350e-05;3,606697e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0591.png; 2;Inception_ResNet_V2
1,763369e-07;9,999425e-01;3,017946e-06;2,849607e-07;4,868032e-10;2,922366e-05;2,507637e-07;2,988155e-07;3,718609e-09;2,414897e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0592.png; 2;Inception_ResNet_V2
1,880482e-03;8,645481e-01;1,847862e-02;6,675964e-03;1,191874e-04;3,775633e-02;2,156755e-02;5,456823e-04;2,556595e-02;2,286217e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0593.png; 2;Inception_ResNet_V2
7,291652e-02;4,194909e-01;4,169948e-01;5,275910e-03;2,400510e-04;1,876349e-03;2,347723e-02;7,953158e-04;5,514119e-02;3,791803e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0594.png; 2;Inception_ResNet_V2
1,441882e-09;9,987994e-01;1,284693e-07;2,153281e-08;1,121342e-12;1,185681e-03;4,560189e-09;1,457488e-07;4,457149e-11;1,460599e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0595.png; 2;Inception_ResNet_V2
6,507135e-08;9,999328e-01;4,084834e-08;1,440901e-07;1,107179e-09;1,377653e-05;1,007710e-08;5,608391e-07;5,290591e-10;5,253614e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0596.png; 2;Inception_ResNet_V2
4,071633e-07;9,994154e-01;1,137052e-05;9,701039e-07;8,506714e-09;8,503276e-05;8,159785e-06;6,954555e-07;1,883053e-07;4,778290e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0597.png; 2;Inception_ResNet_V2
9,579577e-06;9,989749e-01;7,572929e-05;4,141992e-05;4,585897e-08;2,013932e-04;5,357539e-05;3,856652e-06;1,240214e-04;5,154264e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0598.png; 2;Inception_ResNet_V2
4,925184e-07;9,978509e-01;1,599754e-05;5,383735e-05;2,371339e-08;5,700736e-04;1,353804e-07;2,724757e-06;2,221620e-08;1,505791e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0599.png; 2;Inception_ResNet_V2
2,762429e-09;9,999521e-01;2,019442e-08;4,390320e-08;5,822424e-11;3,544218e-06;1,264626e-09;4,258768e-08;1,579432e-11;4,427010e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0600.png; 2;Inception_ResNet_V2
2,078145e-03;8,788134e-01;1,977184e-02;1,516168e-03;3,760237e-04;2,812728e-02;1,383833e-02;1,370763e-03;4,716775e-02;6,940360e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0601.png; 2;Inception_ResNet_V2
9,585495e-09;9,999789e-01;3,916221e-08;3,773369e-08;1,347219e-10;4,068329e-06;3,118747e-09;2,702209e-08;2,378013e-09;1,687677e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0602.png; 2;Inception_ResNet_V2
1,246942e-04;6,785487e-01;8,616640e-02;3,482410e-04;2,934257e-06;2,267798e-01;3,522759e-03;2,566909e-04;3,962872e-03;2,868177e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0603.png; 2;Inception_ResNet_V2
7,459513e-07;9,964785e-01;3,533902e-07;1,000412e-06;2,388547e-10;1,274446e-04;1,945490e-06;8,758704e-07;2,927984e-07;3,388918e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0604.png; 2;Inception_ResNet_V2
1,639115e-04;9,917625e-01;1,062786e-03;3,333708e-04;2,352768e-05;3,691158e-03;7,690454e-05;1,260979e-04;3,774916e-04;2,382280e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0605.png; 2;Inception_ResNet_V2
3,820909e-07;9,984719e-01;3,690771e-07;7,431371e-07;1,628387e-10;3,705733e-05;1,880035e-07;1,726072e-07;1,994621e-07;1,489019e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0606.png; 2;Inception_ResNet_V2
2,002812e-09;9,999918e-01;2,843304e-08;3,401696e-09;1,649271e-11;3,789055e-07;4,931422e-09;8,250847e-09;5,127725e-11;7,870660e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0607.png; 2;Inception_ResNet_V2
6,172654e-03;9,351673e-01;9,250350e-03;3,190438e-03;7,379148e-06;1,915017e-03;7,755104e-04;4,093881e-04;4,129705e-02;1,814824e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0608.png; 2;Inception_ResNet_V2
6,688951e-02;7,423917e-01;2,815691e-02;8,680256e-03;1,327169e-03;1,180660e-02;1,015495e-01;5,682481e-03;2,103874e-02;1,247717e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0609.png; 2;Inception_ResNet_V2
3,678949e-03;5,094935e-01;7,948408e-02;1,777890e-03;7,885598e-05;7,711591e-03;4,959508e-02;4,254998e-04;3,465960e-01;1,158628e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0610.png; 2;Inception_ResNet_V2
3,077663e-07;9,999388e-01;1,051603e-06;9,193270e-07;1,749976e-09;3,040554e-05;5,694529e-07;6,468520e-07;2,703494e-07;2,687508e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0611.png; 2;Inception_ResNet_V2
1,045897e-06;9,868614e-01;4,010692e-05;1,404680e-05;9,347085e-09;1,248269e-02;3,435302e-06;7,749793e-06;3,109751e-07;5,892256e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0612.png; 2;Inception_ResNet_V2
3,734161e-01;2,346861e-01;4,370771e-02;9,545121e-03;1,971942e-02;4,307579e-03;1,073008e-03;1,566630e-02;2,901138e-01;7,764878e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0613.png; 2;Inception_ResNet_V2
1,482234e-02;9,117014e-01;1,038488e-02;1,083758e-03;4,647611e-05;3,386916e-04;4,092063e-03;3,336936e-04;5,610586e-02;1,090760e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0614.png; 2;Inception_ResNet_V2
9,730571e-08;9,983805e-01;8,905050e-09;3,800139e-08;4,169617e-12;2,590241e-06;5,615531e-09;2,419596e-08;4,759916e-09;1,616676e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0615.png; 2;Inception_ResNet_V2
2,763656e-05;9,965586e-01;5,284970e-05;7,506093e-05;5,753008e-07;1,853930e-04;1,100705e-05;6,768194e-06;2,320622e-05;3,058829e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0616.png; 2;Inception_ResNet_V2
4,847980e-05;7,757142e-01;2,179757e-05;4,847591e-05;1,397427e-07;1,697214e-03;3,009599e-05;4,370388e-05;5,655759e-06;2,223903e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0617.png; 2;Inception_ResNet_V2
2,131840e-02;9,058873e-01;1,160279e-02;1,874090e-03;3,704111e-04;3,272207e-03;4,987146e-03;1,351514e-03;2,652041e-02;2,281567e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0618.png; 2;Inception_ResNet_V2
1,580264e-09;9,999855e-01;1,453995e-09;1,379286e-08;2,884311e-13;7,491165e-07;4,222183e-11;8,403664e-09;1,213308e-11;1,386061e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0619.png; 2;Inception_ResNet_V2
3,322670e-04;9,794922e-01;1,192902e-03;4,684501e-04;3,713737e-06;6,436550e-03;1,909363e-03;1,016182e-04;3,564749e-04;9,706386e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0620.png; 2;Inception_ResNet_V2
9,960694e-04;9,722340e-01;1,074190e-03;1,078356e-03;6,730975e-05;2,743858e-03;1,136356e-03;1,755333e-04;2,253032e-04;2,026901e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0621.png; 2;Inception_ResNet_V2
3,709901e-07;9,992262e-01;3,536530e-07;5,254379e-07;2,801499e-09;8,598005e-06;1,496193e-07;1,348538e-06;5,588826e-09;7,625044e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0622.png; 2;Inception_ResNet_V2
3,461372e-03;8,763211e-01;3,345715e-02;1,284344e-02;4,406833e-04;2,641720e-02;1,825156e-02;1,306228e-03;1,606161e-02;1,143966e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0623.png; 2;Inception_ResNet_V2
7,857419e-04;9,937029e-01;5,358951e-04;1,003827e-03;1,916092e-06;1,689957e-03;2,330695e-04;3,952977e-04;7,598285e-06;1,643707e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0624.png; 2;Inception_ResNet_V2
2,303359e-07;9,992341e-01;4,887424e-06;1,784127e-06;9,790768e-10;3,695705e-04;1,213293e-06;7,638593e-07;1,180171e-07;3,873435e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0625.png; 2;Inception_ResNet_V2
2,519906e-06;9,935082e-01;2,406574e-05;3,173715e-06;1,237842e-08;7,333544e-04;1,668002e-05;2,102288e-06;3,148094e-07;5,709624e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0626.png; 2;Inception_ResNet_V2
5,767992e-02;3,914188e-01;1,239607e-01;1,920371e-01;1,847255e-03;8,632233e-02;3,501061e-02;9,837850e-03;2,633824e-02;7,554721e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0627.png; 2;Inception_ResNet_V2
1,880606e-07;9,985687e-01;4,831145e-06;1,359258e-06;8,025616e-10;2,013635e-04;5,229555e-06;9,383984e-07;1,496725e-06;1,215908e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0628.png; 2;Inception_ResNet_V2
2,764547e-05;9,880945e-01;4,668910e-03;1,167691e-04;7,931490e-06;1,200125e-03;2,510429e-03;1,367311e-05;1,123220e-03;2,236699e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0629.png; 2;Inception_ResNet_V2
7,049721e-06;9,982883e-01;1,936273e-06;7,933656e-06;4,243847e-08;2,412337e-05;9,578710e-06;1,060906e-06;3,486171e-05;1,625092e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0630.png; 2;Inception_ResNet_V2
1,195122e-06;9,988173e-01;1,618650e-05;6,140118e-06;4,351285e-08;4,556094e-05;3,095952e-06;8,744942e-07;4,629910e-06;1,104919e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0631.png; 2;Inception_ResNet_V2
5,557030e-02;3,920349e-01;5,503554e-03;4,505268e-03;8,255524e-04;4,147658e-01;5,925504e-03;1,909338e-02;9,500156e-02;6,774137e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0632.png; 2;Inception_ResNet_V2
4,309458e-05;9,907820e-01;3,894907e-04;4,432454e-05;4,036089e-08;7,728888e-04;5,645660e-05;4,760916e-06;8,765773e-06;7,898276e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0633.png; 2;Inception_ResNet_V2
1,373700e-04;9,429454e-01;3,128845e-02;3,828731e-04;1,043404e-04;2,180195e-03;1,201805e-02;1,262906e-04;4,195465e-03;6,621579e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0634.png; 2;Inception_ResNet_V2
2,447838e-04;9,901247e-01;7,556229e-04;3,543570e-04;2,044684e-05;3,811937e-03;3,988001e-05;2,846829e-04;1,033520e-04;4,260128e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0635.png; 2;Inception_ResNet_V2
3,322413e-04;6,841639e-01;3,881400e-04;1,021219e-02;4,746597e-06;2,480363e-02;7,690369e-03;2,465376e-04;3,258601e-04;2,718323e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0636.png; 2;Inception_ResNet_V2
1,609712e-06;9,909333e-01;7,645301e-06;5,178781e-06;1,057558e-08;1,129231e-04;4,283847e-06;2,842586e-06;6,699121e-07;8,931451e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0637.png; 2;Inception_ResNet_V2
8,663688e-04;9,511222e-01;4,679003e-04;6,345559e-04;8,893080e-07;2,091536e-02;1,686119e-04;9,455564e-05;1,404147e-03;2,432539e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0638.png; 2;Inception_ResNet_V2
3,653908e-07;9,742799e-01;3,663119e-07;1,346233e-06;9,209417e-10;2,797638e-05;2,291943e-07;5,382901e-07;4,036821e-08;2,568922e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0639.png; 2;Inception_ResNet_V2
6,374828e-02;4,274487e-01;4,239468e-01;2,477074e-02;8,166097e-04;1,399856e-02;1,873303e-02;4,852216e-03;1,556207e-02;6,122879e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0640.png; 2;Inception_ResNet_V2
4,069240e-06;9,996909e-01;9,957548e-06;6,436260e-06;7,979374e-08;4,649379e-05;1,296406e-06;1,747055e-06;1,002781e-06;2,380465e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0641.png; 2;Inception_ResNet_V2
7,248302e-07;9,997109e-01;3,617249e-06;1,169480e-07;4,893470e-10;9,464864e-05;2,871794e-06;4,655662e-07;1,108751e-08;1,867852e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0642.png; 2;Inception_ResNet_V2
4,538335e-05;9,976462e-01;1,051239e-05;5,324719e-06;2,402943e-08;3,912990e-05;3,159263e-06;5,146078e-06;2,226256e-06;2,242961e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0643.png; 2;Inception_ResNet_V2
1,469767e-07;9,987368e-01;6,622815e-06;4,772860e-06;1,100552e-09;1,063762e-03;2,879837e-06;9,337301e-07;3,265478e-06;1,807618e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0644.png; 2;Inception_ResNet_V2
2,268024e-03;7,252787e-01;2,576216e-03;9,932906e-03;2,073959e-05;4,953611e-03;1,040469e-04;3,171753e-04;1,205744e-04;2,544281e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0645.png; 2;Inception_ResNet_V2
5,470180e-04;9,933851e-01;1,955734e-03;3,082102e-04;5,182774e-06;1,948972e-03;6,367053e-04;2,709078e-04;4,709966e-05;8,950579e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0646.png; 2;Inception_ResNet_V2
1,752681e-01;1,284676e-01;6,398314e-02;6,084472e-02;3,746517e-03;1,014387e-02;3,430757e-03;8,963810e-03;5,257352e-01;1,941624e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0647.png; 2;Inception_ResNet_V2
3,207617e-04;9,593559e-01;5,567548e-03;2,708527e-03;5,623939e-05;1,373142e-02;2,374417e-03;3,568762e-04;1,090225e-03;1,443801e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0648.png; 2;Inception_ResNet_V2
1,392891e-04;9,923890e-01;3,309552e-03;3,720961e-05;6,813639e-07;3,693359e-03;8,841030e-05;7,064364e-05;5,663180e-06;2,661744e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0649.png; 2;Inception_ResNet_V2
1,085607e-05;9,995238e-01;1,849598e-05;4,612798e-06;3,907402e-09;1,618516e-04;5,379737e-06;8,420079e-06;2,131096e-07;2,664591e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0650.png; 2;Inception_ResNet_V2
1,270123e-06;9,693057e-01;5,366216e-05;6,866942e-06;3,088905e-09;2,764536e-02;2,044391e-05;1,271547e-05;3,912581e-07;2,953490e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0651.png; 2;Inception_ResNet_V2
7,109406e-07;9,924907e-01;1,163270e-06;7,398018e-06;8,744325e-09;9,323836e-05;1,229567e-06;7,728337e-07;9,100763e-05;7,313814e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0652.png; 2;Inception_ResNet_V2
2,321508e-06;9,991990e-01;4,050257e-06;1,831553e-06;4,285222e-09;2,627452e-04;1,827806e-06;2,405493e-06;4,465342e-06;5,215275e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0653.png; 2;Inception_ResNet_V2
1,001837e-03;7,644676e-01;1,234226e-03;2,962981e-03;9,750995e-06;9,633240e-03;1,604765e-02;2,264744e-04;3,390128e-03;2,010261e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0654.png; 2;Inception_ResNet_V2
2,579335e-04;8,453277e-01;8,786820e-04;1,968329e-03;6,627059e-07;1,206569e-01;1,329140e-03;9,358727e-04;3,278324e-03;2,536641e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0655.png; 2;Inception_ResNet_V2
1,413731e-04;7,465829e-01;5,969522e-03;1,027228e-02;2,976429e-05;1,434924e-02;3,935378e-04;1,135111e-04;1,622554e-05;2,221317e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0656.png; 2;Inception_ResNet_V2
7,588885e-03;1,603637e-02;9,421374e-01;8,895961e-03;2,270366e-04;1,080288e-02;7,998050e-03;4,414578e-03;5,371693e-04;1,361536e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0657.png; 2;Inception_ResNet_V2
4,900261e-08;9,999294e-01;7,184966e-07;8,167292e-08;1,058426e-10;5,213832e-05;2,575453e-08;3,797609e-07;1,652627e-09;1,718752e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0658.png; 2;Inception_ResNet_V2
1,279747e-06;9,940621e-01;1,785135e-07;1,397079e-06;3,109643e-10;9,800402e-05;2,456328e-07;1,822130e-06;2,972330e-07;5,834746e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0659.png; 2;Inception_ResNet_V2
1,472237e-05;9,788160e-01;2,493354e-06;5,113937e-06;9,108282e-09;2,162541e-05;4,810123e-06;1,047875e-06;1,397480e-05;2,112012e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0660.png; 2;Inception_ResNet_V2
4,987347e-07;9,996804e-01;6,654865e-06;1,974371e-06;3,294157e-09;3,330182e-05;1,576282e-06;2,678312e-07;4,854819e-08;2,754142e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0661.png; 2;Inception_ResNet_V2
6,593485e-09;9,992728e-01;7,804207e-09;1,215171e-07;4,701557e-13;3,857767e-05;1,751043e-09;4,440078e-08;2,076041e-10;6,885243e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0662.png; 2;Inception_ResNet_V2
1,705667e-05;9,716191e-01;2,402493e-04;7,586262e-05;8,730159e-07;1,921918e-03;2,883996e-05;3,386379e-05;3,602847e-05;2,602617e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0663.png; 2;Inception_ResNet_V2
7,194366e-05;9,929295e-01;6,493174e-04;6,995478e-05;3,726259e-07;3,134619e-03;5,788374e-04;4,408661e-05;5,829993e-05;2,463036e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0664.png; 2;Inception_ResNet_V2
4,179941e-06;9,997019e-01;5,362060e-06;9,491358e-06;1,181462e-07;5,425863e-05;1,532606e-06;2,709186e-06;5,154246e-07;2,198691e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0665.png; 2;Inception_ResNet_V2
3,537593e-07;9,998317e-01;5,791621e-07;8,201870e-07;2,895620e-08;2,039037e-05;1,627876e-07;1,437483e-06;1,685842e-07;1,443123e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0666.png; 2;Inception_ResNet_V2
2,008531e-06;9,997911e-01;3,661704e-06;2,321510e-06;9,816151e-09;2,024716e-05;3,931659e-07;3,943533e-07;2,824337e-06;1,770819e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0667.png; 2;Inception_ResNet_V2
5,473350e-05;9,980350e-01;1,743945e-04;1,386657e-04;4,191975e-07;7,683020e-04;3,666747e-05;1,162954e-05;1,635793e-04;6,167140e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0668.png; 2;Inception_ResNet_V2
8,327046e-08;9,997962e-01;1,940094e-07;4,627794e-07;2,601489e-10;3,071375e-05;1,062497e-07;3,387917e-07;6,024185e-08;1,717646e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0669.png; 2;Inception_ResNet_V2
2,328999e-04;9,943737e-01;8,744727e-04;1,113917e-04;2,215462e-06;1,182262e-03;4,648326e-04;1,932574e-05;7,225337e-04;2,016353e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0670.png; 2;Inception_ResNet_V2
3,975631e-05;9,979659e-01;6,079157e-05;2,925495e-05;1,045808e-07;1,006861e-03;7,313702e-06;1,956888e-05;5,718884e-05;8,132360e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0671.png; 2;Inception_ResNet_V2
4,472768e-07;9,913482e-01;8,274330e-07;7,500095e-06;2,129869e-10;1,958722e-03;1,827975e-06;1,812596e-06;4,105852e-07;6,680314e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0672.png; 2;Inception_ResNet_V2
8,522041e-05;9,945449e-01;2,022868e-04;3,212630e-05;9,514034e-07;3,301466e-03;2,764582e-04;7,172419e-05;6,641208e-05;1,418573e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0673.png; 2;Inception_ResNet_V2
6,743032e-05;9,666275e-01;6,522909e-04;1,105100e-03;2,582843e-06;5,047807e-03;3,303905e-05;3,057609e-05;8,992227e-06;2,642472e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0674.png; 2;Inception_ResNet_V2
5,872772e-05;9,934308e-01;4,696162e-05;2,610441e-04;4,382245e-07;1,181760e-03;9,803612e-06;3,448759e-05;6,522992e-05;4,910659e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0675.png; 2;Inception_ResNet_V2
