V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,596738e-02;7,844012e-01;6,643233e-03;1,052436e-02;9,815258e-03;3,124747e-03;3,682490e-02;6,007989e-03;4,361131e-03;7,232986e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
5,823294e-06;9,962891e-01;5,548989e-06;1,320351e-06;9,851276e-06;4,114857e-07;3,855908e-05;1,001494e-07;1,409608e-06;3,647798e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
1,676871e-04;9,878633e-01;7,947884e-05;8,726566e-04;2,798107e-05;7,501182e-05;3,289585e-04;3,326722e-05;1,301355e-03;9,250454e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
2,016179e-02;9,390553e-01;1,371925e-03;1,875651e-05;3,728497e-04;1,926374e-05;3,019348e-04;6,443361e-05;3,055413e-02;8,079590e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
2,346442e-04;9,934696e-01;9,445460e-05;1,156693e-04;1,713843e-04;6,808197e-05;4,225975e-05;2,041817e-04;4,627358e-04;5,137049e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
2,022098e-05;9,989213e-01;1,026282e-06;1,001894e-05;5,184823e-06;1,671243e-06;3,407734e-06;2,181870e-07;8,618308e-04;1,751123e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
6,773716e-05;9,995678e-01;6,834660e-05;4,020399e-07;8,113502e-07;7,536007e-07;1,188431e-05;2,877805e-07;2,118465e-04;7,022436e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
6,270249e-03;8,676660e-01;3,366740e-05;1,043758e-05;3,285252e-05;2,115380e-06;1,274305e-04;1,028007e-05;3,162183e-02;9,422522e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
3,965061e-02;9,298334e-01;2,642072e-04;9,666721e-06;5,856689e-05;1,647836e-06;1,555898e-04;1,486130e-04;1,480374e-02;1,507393e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
2,366401e-03;8,650995e-01;5,177555e-04;6,431623e-04;1,388685e-05;2,143686e-05;1,109472e-03;3,430423e-05;1,744293e-02;1,127512e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
1,683392e-05;9,981224e-01;1,098853e-06;9,500644e-07;3,023714e-07;9,303473e-08;3,194322e-05;2,844470e-08;9,663155e-04;8,601009e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
5,286664e-04;4,047784e-01;1,269613e-05;2,927892e-05;9,283573e-07;8,494779e-07;1,666287e-04;1,636981e-07;5,940853e-01;3,971221e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
4,942908e-06;9,993795e-01;1,417593e-07;7,981203e-06;1,110358e-07;6,757452e-07;3,345290e-07;8,404137e-08;1,447828e-06;6,047962e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
1,052778e-04;9,913589e-01;1,423057e-04;3,268375e-05;3,795169e-05;3,731261e-06;9,458690e-05;7,433130e-07;7,850165e-03;3,737287e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
1,881427e-05;9,999008e-01;6,875911e-06;1,824969e-06;2,734642e-06;3,833199e-07;7,736203e-07;2,582592e-07;2,831223e-05;3,920087e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
3,382932e-04;9,141169e-01;7,675456e-06;1,333472e-04;2,755842e-05;7,358423e-06;5,074074e-05;5,473366e-06;2,779472e-03;8,253329e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
1,791459e-06;9,992047e-01;2,724908e-09;2,108793e-07;1,407393e-08;1,889773e-08;1,026225e-09;1,255380e-07;8,778224e-06;7,843553e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
5,984497e-05;9,998758e-01;7,167250e-08;1,934894e-08;7,312808e-08;2,340946e-08;2,433493e-08;2,345553e-08;4,145905e-05;2,269861e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
1,825529e-02;9,742615e-01;9,230030e-04;2,065852e-04;3,658754e-04;9,632645e-05;8,939251e-05;1,408605e-04;4,644288e-03;1,016936e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
1,941881e-03;9,818406e-01;6,069292e-04;2,644931e-04;2,565693e-03;1,218398e-04;9,353597e-04;1,652829e-03;1,158923e-03;8,911610e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
2,704560e-07;9,999869e-01;1,506677e-08;2,477821e-07;1,455743e-09;1,246238e-07;6,656114e-09;7,250324e-09;5,652083e-06;6,841357e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
1,010389e-05;9,997186e-01;2,676549e-08;2,541806e-09;7,295231e-09;6,369021e-10;9,995454e-08;3,944184e-09;2,158056e-04;5,531531e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
6,578733e-08;9,994241e-01;1,126258e-07;2,021499e-05;5,090316e-08;5,834009e-07;1,395291e-07;8,214755e-08;3,963480e-08;5,545341e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
9,232362e-04;9,832084e-01;8,184023e-04;1,736626e-03;1,864644e-03;9,901008e-04;1,322965e-03;2,773823e-04;4,947377e-03;3,910981e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
2,451803e-03;9,970748e-01;4,774231e-07;4,202946e-07;1,710011e-06;9,618066e-08;5,504180e-07;1,660833e-06;2,291398e-05;4,454209e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
6,681936e-07;9,999925e-01;5,533239e-08;1,143243e-08;1,085200e-08;2,924332e-09;4,927279e-09;1,850124e-09;2,095715e-06;4,577746e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
1,747002e-03;8,980494e-01;8,358484e-04;3,209956e-04;1,636576e-04;8,450553e-04;1,533325e-02;1,133689e-05;1,139694e-03;8,155366e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
8,725998e-06;9,970608e-01;2,531892e-04;3,127227e-04;7,034976e-04;2,206976e-04;6,982081e-05;7,391783e-05;2,410626e-05;1,272529e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
3,923233e-05;9,992908e-01;1,284423e-06;3,328966e-07;1,559788e-07;2,784569e-07;2,078750e-06;1,131748e-07;4,348430e-04;2,308252e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
1,020118e-03;9,787273e-01;1,670045e-04;1,320573e-04;1,091105e-05;1,004308e-04;7,703360e-04;3,611124e-05;1,645008e-03;1,739085e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
1,041806e-04;9,979699e-01;3,487689e-05;5,016526e-06;3,110643e-06;1,344826e-06;2,866187e-05;3,491500e-07;1,373935e-03;4,786656e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
2,518575e-06;9,991056e-01;1,716081e-07;4,069704e-07;3,602430e-07;7,324936e-07;1,199950e-07;5,251687e-07;1,952955e-06;8,874495e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
2,050221e-03;9,893802e-01;1,481638e-05;6,849645e-06;9,597282e-06;1,916246e-06;1,995511e-05;1,035613e-06;1,118385e-03;7,396933e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
7,291197e-04;9,727894e-01;5,281088e-06;9,516834e-06;3,828916e-06;1,003058e-06;1,798596e-06;5,236973e-06;2,589479e-02;5,600728e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
2,404924e-03;9,932036e-01;1,638814e-04;9,414422e-06;1,749688e-05;4,806234e-06;1,033244e-04;9,333314e-06;2,942956e-04;3,788873e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
2,544007e-06;9,995777e-01;2,985075e-08;4,502150e-05;2,046420e-08;1,302864e-06;8,959629e-08;2,458454e-07;2,269574e-06;3,708731e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
5,078832e-04;9,986752e-01;4,015065e-06;2,409762e-07;5,988957e-07;2,420624e-08;4,194488e-07;2,094948e-07;6,408671e-05;7,471935e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
7,617732e-03;8,734581e-01;7,117632e-05;2,445353e-04;1,330984e-04;7,338032e-05;6,834005e-04;1,896884e-04;6,709649e-02;5,043234e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
7,375341e-05;9,976972e-01;3,202873e-05;6,035118e-06;1,028559e-06;3,905022e-07;1,520754e-05;2,180165e-07;2,082848e-03;9,130516e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
6,441290e-03;3,328725e-01;5,282982e-02;3,912804e-02;1,522121e-01;6,529553e-03;4,432492e-02;7,831659e-03;3,273230e-01;3,050721e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
1,364326e-05;9,998720e-01;1,153226e-06;9,275203e-07;1,475488e-07;7,393550e-08;6,720637e-07;1,419662e-06;3,667587e-05;7,351438e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
3,024176e-02;9,665611e-01;3,868549e-04;2,517908e-06;4,744687e-05;1,410715e-07;1,005320e-06;1,285549e-05;2,019982e-04;2,544309e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
1,025813e-01;5,890712e-01;1,420712e-04;5,304849e-05;8,175876e-05;1,130051e-05;6,824451e-06;5,337581e-05;1,400296e-03;3,065988e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
1,640705e-03;9,756048e-01;5,589546e-04;7,844993e-05;1,530149e-03;1,450938e-05;4,974889e-04;1,190639e-05;1,921947e-02;8,434809e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
2,683772e-04;9,933196e-01;4,690713e-05;7,692159e-06;4,359233e-06;8,453037e-06;1,079906e-04;1,572355e-05;4,765068e-03;1,455900e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
5,430753e-04;9,966127e-01;6,224429e-04;4,606038e-05;3,274230e-04;2,595615e-05;1,623662e-06;7,814669e-06;1,749276e-03;6,361724e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
1,144417e-07;9,999992e-01;1,680930e-08;7,635938e-09;1,928277e-08;1,712253e-08;1,742962e-09;4,967208e-09;1,870080e-08;6,603207e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
3,425450e-04;6,086954e-02;3,050442e-04;3,962593e-05;1,369226e-05;1,664652e-06;2,888575e-03;2,221929e-06;9,346971e-01;8,399863e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
1,902434e-04;9,997262e-01;1,824634e-06;1,468150e-07;4,194842e-08;5,305344e-07;1,835075e-07;3,663548e-08;4,882174e-05;3,180550e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
8,551881e-04;5,513259e-01;1,796778e-04;1,827062e-05;4,838573e-05;5,530296e-06;3,150414e-05;1,443069e-05;4,410468e-01;6,474284e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
2,020251e-04;9,993972e-01;7,857902e-07;7,594927e-08;3,216220e-06;2,289842e-08;2,751184e-07;5,694031e-06;9,179479e-05;2,989305e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
2,781568e-06;9,999655e-01;2,382401e-07;5,717928e-07;1,240146e-07;7,980744e-08;1,971031e-07;1,683607e-08;5,862758e-06;2,451638e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
6,226361e-03;9,619012e-01;2,804809e-04;1,189839e-03;2,502240e-04;6,001794e-04;7,210217e-05;1,846581e-03;8,979287e-04;2,673509e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
1,912343e-06;9,998909e-01;6,178685e-06;4,324824e-07;1,827070e-05;2,463602e-07;1,120340e-06;3,404469e-07;9,667647e-08;8,043494e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
4,231507e-02;7,164124e-01;4,223128e-04;4,532287e-05;1,567925e-04;7,512344e-06;1,527638e-04;6,630402e-05;2,374758e-01;2,945713e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
3,386347e-03;7,806757e-01;9,305986e-03;6,729459e-04;1,129090e-03;9,963610e-05;1,297000e-01;3,355621e-05;3,836514e-02;3,663159e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
3,537392e-04;9,759197e-01;8,618042e-06;1,801434e-05;1,205127e-05;2,252739e-06;2,096783e-05;3,162006e-06;1,112801e-02;1,253353e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
2,167844e-05;9,974654e-01;1,843450e-06;1,130691e-06;4,425302e-06;3,673871e-07;2,385183e-06;9,798483e-07;1,699574e-05;2,484856e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
6,101847e-05;9,866360e-01;2,850885e-06;2,908716e-06;7,721203e-06;3,394180e-06;1,533627e-05;1,177171e-06;1,316160e-02;1,079797e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
1,439956e-04;9,465870e-01;1,689512e-04;1,662233e-05;1,749117e-05;9,389570e-07;2,272390e-04;4,911424e-06;5,076700e-02;2,065828e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
1,378148e-05;9,991198e-01;1,069190e-06;3,929719e-06;2,662975e-06;5,986311e-07;1,482160e-07;4,874745e-06;3,050503e-06;8,500280e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
5,562614e-06;9,994832e-01;1,007742e-06;1,694386e-06;2,819567e-07;1,355778e-07;2,398818e-06;3,865277e-08;2,850822e-04;2,204373e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
3,747964e-02;6,762637e-01;2,636553e-05;4,061809e-06;4,807852e-06;1,338774e-07;7,607431e-07;3,273817e-05;5,113132e-02;2,350565e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
2,727294e-05;9,950848e-01;1,164312e-06;1,413392e-05;1,727829e-06;3,924329e-06;7,874820e-06;4,657136e-06;1,174632e-04;4,736918e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
7,699241e-04;9,580787e-01;1,469174e-04;8,677835e-05;1,945109e-04;7,697486e-06;8,751579e-03;4,452088e-06;1,439141e-02;1,756799e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
1,012879e-04;9,997516e-01;2,183252e-06;1,954883e-06;7,841057e-07;2,505727e-07;2,515615e-06;9,776639e-07;6,946295e-05;6,894151e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
2,199806e-05;9,994331e-01;1,585903e-06;6,547862e-07;1,110781e-06;4,550137e-07;1,437359e-06;2,838632e-07;8,538451e-05;4,538391e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
9,160360e-04;9,856608e-01;1,431360e-04;5,793568e-06;8,352203e-06;5,891123e-07;1,559208e-04;2,659327e-06;5,258339e-03;7,848400e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
3,567469e-03;9,711168e-01;2,309374e-03;2,060111e-04;7,854071e-03;1,252925e-04;3,024519e-04;1,013119e-03;1,125334e-02;2,252075e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
1,199280e-03;9,486938e-01;9,515383e-06;6,398056e-06;3,505535e-06;1,388944e-06;1,297913e-04;7,186681e-07;4,865234e-02;1,303338e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
4,843417e-07;9,999807e-01;6,162902e-06;4,079862e-07;8,497126e-08;4,766427e-07;3,590349e-06;1,736142e-08;1,576775e-06;6,554028e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
7,500025e-04;9,883164e-01;2,348551e-03;3,256218e-04;2,896953e-05;2,996540e-04;3,114631e-04;3,269285e-05;2,185307e-03;5,401360e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
6,026379e-04;8,849551e-01;1,938056e-04;9,967253e-05;7,370421e-05;4,285677e-05;2,021657e-02;5,972044e-07;8,038814e-04;9,301127e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
3,546560e-03;9,858408e-01;7,929714e-04;1,247714e-04;2,828439e-04;2,565785e-04;8,374301e-06;1,288460e-03;4,595599e-03;3,263103e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
2,828329e-03;1,877451e-03;7,391387e-01;2,118982e-02;6,344991e-02;1,420759e-02;9,678244e-03;6,756989e-03;1,121155e-02;1,296614e-01;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
6,016028e-03;1,027061e-01;4,088438e-02;5,392237e-02;1,392410e-03;3,264164e-03;2,703312e-02;3,378347e-04;6,779107e-01;8,653287e-02;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
6,012662e-06;3,649856e-06;9,991093e-01;1,089570e-04;1,153202e-04;2,981320e-05;5,027640e-04;5,544686e-05;7,082012e-06;6,169532e-05;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
1,238579e-01;3,195930e-03;8,703676e-01;3,149174e-05;1,655854e-05;8,113828e-06;5,290610e-04;2,480972e-06;1,954620e-03;3,611733e-05;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
1,178319e-02;3,716160e-03;3,302755e-01;1,947002e-01;9,641308e-03;2,266445e-02;5,074545e-02;7,862340e-04;3,732779e-01;2,409598e-03;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
1,148675e-03;2,052033e-06;9,984487e-01;6,488584e-05;1,147136e-04;3,506075e-05;8,711224e-05;4,758434e-05;3,083528e-05;2,039473e-05;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
5,042617e-02;1,074966e-03;8,651388e-01;2,546218e-02;2,326987e-03;4,661201e-02;6,794390e-04;4,276254e-03;3,231869e-03;7,712861e-04;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
7,188395e-02;5,137300e-02;7,583416e-01;1,326239e-02;2,883347e-02;2,041451e-02;1,171637e-02;2,513290e-02;7,685600e-03;1,135626e-02;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
2,622519e-04;7,898796e-06;9,962773e-01;8,457387e-04;3,713072e-04;4,752236e-04;1,489818e-03;5,643500e-05;1,983992e-04;1,559839e-05;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
8,551356e-04;2,926637e-04;5,742782e-01;2,210112e-02;4,393731e-03;2,393989e-03;3,931200e-01;4,372884e-04;1,139808e-03;9,880892e-04;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
1,134863e-02;7,330364e-05;9,725670e-01;2,017578e-03;1,229748e-02;9,872201e-04;3,955502e-04;1,520094e-04;1,245517e-04;3,672072e-05;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
1,766861e-02;3,870951e-05;9,804792e-01;1,096941e-03;6,775104e-05;5,058774e-05;2,085500e-04;6,175233e-06;3,719178e-04;1,143977e-05;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
8,804159e-04;8,076578e-04;9,644511e-01;1,631581e-02;2,104466e-03;1,423192e-02;3,123707e-04;1,410353e-04;7,232024e-04;3,193381e-05;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
1,107801e-04;1,576450e-05;6,782723e-01;6,147114e-02;4,105924e-02;1,151998e-02;2,029993e-01;5,967751e-04;1,455509e-04;3,809139e-03;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
8,306416e-04;2,802042e-02;4,243753e-01;9,223087e-02;6,611433e-02;3,338074e-01;4,034101e-02;2,477589e-03;1,707257e-03;1,009506e-02;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
6,637903e-02;9,670354e-03;7,805396e-01;4,485163e-02;3,469058e-03;1,360459e-02;2,176692e-03;2,567184e-02;4,969322e-02;3,943984e-03;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
1,100226e-02;2,880133e-04;9,457975e-01;2,670025e-02;2,747076e-03;4,244609e-03;8,468138e-03;3,741898e-05;6,972097e-04;1,760974e-05;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
6,589847e-01;4,090511e-03;2,887706e-01;7,210682e-03;7,562826e-04;1,895266e-03;1,892885e-03;3,200539e-03;2,632601e-02;6,872474e-03;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
9,047675e-03;4,168134e-05;9,876881e-01;7,804951e-04;2,572871e-04;1,400942e-04;1,652696e-03;4,705706e-05;1,724335e-04;1,725051e-04;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
5,195631e-03;3,090029e-04;7,130768e-01;1,441229e-01;1,066680e-02;8,207534e-03;7,837825e-02;1,207156e-03;3,791798e-02;9,178599e-04;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
2,104747e-02;2,751396e-04;8,899408e-01;2,088476e-02;3,068229e-02;5,016924e-03;1,404823e-02;9,304360e-03;4,600862e-04;8,339914e-03;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
9,914540e-04;1,321000e-04;9,829185e-01;1,070263e-03;1,173473e-02;2,830374e-04;8,648152e-04;1,988934e-03;5,287139e-06;1,090364e-05;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
4,867266e-03;7,505439e-03;8,925676e-01;1,580841e-02;4,547881e-02;9,556105e-03;1,529807e-03;1,871178e-02;1,250165e-03;2,724712e-03;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
1,608234e-01;1,164734e-03;6,788694e-01;5,434216e-03;1,237219e-01;8,488905e-04;2,251944e-02;7,218763e-04;5,721120e-03;1,750497e-04;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
8,155319e-02;1,179093e-02;6,357966e-01;5,094424e-02;2,898495e-02;2,601902e-02;9,457205e-03;8,656031e-03;1,403091e-01;6,488710e-03;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
1,017979e-02;4,928925e-04;8,886868e-01;1,880052e-02;2,735191e-02;2,136763e-02;1,203381e-03;2,381874e-02;5,529987e-03;2,568320e-03;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
5,501767e-03;4,801717e-05;9,894670e-01;5,878011e-04;7,743661e-04;6,948795e-05;9,380900e-04;1,821208e-04;2,345202e-03;8,620034e-05;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
3,932359e-01;3,401566e-02;3,773312e-01;2,546352e-03;5,828170e-03;2,510956e-03;2,284343e-03;1,528787e-03;1,781550e-01;2,563672e-03;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
7,018730e-03;4,068441e-05;8,855153e-01;3,452395e-02;4,316100e-02;1,369844e-02;9,433955e-03;3,505004e-03;2,628858e-03;4,740357e-04;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
6,419566e-03;9,628072e-05;9,782753e-01;4,494876e-03;2,786667e-03;1,129203e-03;5,817509e-03;8,295244e-04;9,266311e-05;5,838128e-05;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
2,975213e-03;7,006295e-04;8,717501e-01;9,948352e-02;1,139911e-02;1,874145e-03;1,062349e-02;7,595573e-05;8,527144e-04;2,650484e-04;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
8,852535e-01;1,777929e-04;3,983700e-02;1,807829e-02;3,743141e-03;9,093655e-03;1,020910e-03;4,250163e-02;2,618171e-04;3,212683e-05;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
4,795928e-02;3,082847e-04;9,509916e-01;2,623529e-04;1,747435e-04;6,622265e-05;1,769248e-04;1,222805e-05;4,173135e-05;6,510565e-06;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
5,520592e-03;7,574669e-04;3,198223e-01;2,465361e-01;4,640879e-02;1,610021e-02;3,432724e-01;5,794714e-03;1,482193e-02;9,654808e-04;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
3,311611e-02;7,489464e-03;7,616205e-01;1,038361e-01;1,116288e-02;1,334099e-02;1,312452e-02;4,321827e-03;4,953374e-02;2,453923e-03;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
2,793692e-03;3,373370e-03;9,712777e-01;2,182131e-03;6,000272e-03;1,682189e-03;7,813554e-03;2,343996e-03;8,438755e-04;1,689261e-03;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
2,143156e-04;1,091517e-03;7,270661e-01;1,254216e-02;6,898155e-03;2,117530e-01;2,879868e-02;1,108385e-02;1,230211e-04;4,292857e-04;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
9,001967e-03;2,910876e-03;2,372947e-01;6,648149e-02;4,802282e-01;1,088381e-01;1,416901e-02;7,351382e-02;1,752714e-03;5,809022e-03;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
2,649117e-05;5,595203e-07;9,952627e-01;7,310644e-04;9,870626e-05;3,787425e-03;3,851961e-05;4,297735e-05;9,262789e-06;2,265627e-06;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
5,513115e-03;2,150646e-06;9,944531e-01;3,262869e-06;9,425969e-06;8,727383e-07;3,673104e-06;1,077346e-06;1,312560e-05;1,052847e-07;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
4,777542e-03;7,270547e-04;8,838236e-01;2,169405e-02;8,186716e-03;1,441395e-02;5,284664e-02;1,067261e-02;2,633877e-03;2,238887e-04;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
3,448050e-03;1,094863e-04;8,776124e-01;3,309260e-02;6,918889e-02;1,574117e-02;5,266342e-04;1,420368e-04;1,059402e-04;3,271532e-05;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
3,648104e-04;2,869523e-06;9,973060e-01;1,504982e-03;1,719199e-04;2,871683e-04;1,719812e-05;1,836360e-04;7,320757e-05;8,816273e-05;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
1,201245e-02;3,693608e-04;8,790450e-01;2,868123e-02;1,342105e-02;4,203200e-03;5,205918e-02;3,268010e-03;6,604914e-03;3,356033e-04;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
2,182514e-02;1,426068e-02;4,353428e-01;2,234692e-01;1,248425e-01;1,160798e-01;2,083278e-02;2,837031e-02;8,033730e-03;6,943044e-03;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
3,063178e-03;4,025623e-04;9,528941e-01;1,276935e-02;6,191810e-03;3,001814e-03;1,783579e-02;2,324719e-03;6,375583e-04;8,791797e-04;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
6,939000e-04;1,987567e-06;9,369515e-01;2,819630e-02;9,593369e-03;2,130536e-02;1,549960e-03;1,652976e-03;7,485492e-06;4,729492e-05;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
9,301276e-01;3,144401e-05;1,682802e-02;3,198218e-04;5,183425e-02;4,458121e-05;2,036387e-05;5,619085e-05;7,248675e-04;1,282813e-05;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
1,355459e-01;3,487777e-02;1,936641e-01;7,244873e-02;9,967391e-02;2,081520e-02;3,166756e-01;3,989638e-03;7,769483e-02;4,461419e-02;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
3,663231e-03;8,212148e-05;8,783906e-01;2,541864e-02;3,291537e-03;8,431675e-02;5,087025e-04;1,741359e-03;2,346048e-03;2,410528e-04;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
5,855258e-02;3,059435e-05;9,367704e-01;8,614622e-05;4,370673e-03;2,452113e-05;1,886849e-05;5,857777e-05;8,524617e-05;2,328078e-06;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
6,576381e-03;3,217923e-04;7,460037e-01;8,223308e-02;3,715626e-02;4,734180e-03;9,712758e-02;1,676184e-03;2,315122e-02;1,019570e-03;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
1,128447e-03;1,680890e-04;9,705016e-01;2,827142e-03;8,628498e-04;2,916213e-04;2,284032e-02;1,232429e-04;6,621199e-04;5,945524e-04;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
