files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/horse/horse_0019.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0020.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0022.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0023.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0026.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0027.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0029.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0030.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0031.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0033.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0034.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0035.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0036.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0037.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0038.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0040.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0041.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0042.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0044.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0046.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0049.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0050.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0052.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0053.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0055.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0056.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0057.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0058.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0060.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0061.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0062.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0063.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0064.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0065.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0066.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0067.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0068.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0069.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0070.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0071.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0072.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0073.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0074.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0075.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0077.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0079.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0080.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0081.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0083.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0084.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0085.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0086.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0087.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0088.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0089.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0090.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0091.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0092.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0093.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0094.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0095.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0097.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0098.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0099.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0100.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0006.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0008.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0010.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0011.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0017.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0018.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0019.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0024.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0025.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0027.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0028.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0031.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0032.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0033.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0037.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0045.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0052.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0053.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0060.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0066.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0069.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0072.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0074.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0076.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0078.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0081.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0086.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0091.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0019.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0028.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0040.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0051.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0061.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0067.png;10;10
