V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,623468e-02;1,133985e-02;6,141518e-01;5,486717e-02;8,134426e-02;1,064572e-01;5,413860e-02;5,857090e-02;1,152425e-03;1,743171e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;Inception_V3
4,351076e-02;3,741934e-04;5,298678e-02;1,105008e-03;5,858204e-02;4,040012e-04;1,418982e-04;8,426563e-01;5,020236e-05;1,887463e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;Inception_V3
7,069614e-03;1,329401e-04;9,637552e-01;1,462466e-03;8,000147e-03;3,022704e-03;1,232057e-02;3,934662e-03;1,195091e-04;1,822110e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;Inception_V3
9,571200e-03;5,161562e-03;8,552269e-01;8,168600e-03;7,927348e-02;1,032362e-02;2,354554e-02;7,806141e-03;5,704163e-04;3,525791e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;Inception_V3
4,276239e-02;2,559215e-03;2,030712e-02;5,934734e-03;7,228583e-03;5,756184e-03;4,116200e-04;9,136837e-01;7,934171e-05;1,277298e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;Inception_V3
2,136910e-01;7,219391e-05;5,225844e-01;2,058725e-03;2,426504e-01;5,820437e-04;1,170770e-02;3,944484e-04;6,156997e-03;1,020907e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;Inception_V3
4,035763e-03;1,194200e-04;8,897167e-01;4,615941e-03;9,116673e-02;1,867776e-03;2,016815e-03;6,345179e-03;8,306963e-05;3,250848e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;Inception_V3
2,372400e-02;7,461383e-03;4,900900e-01;6,775688e-03;6,359229e-02;5,131922e-03;3,741889e-01;2,818389e-02;3,140248e-04;5,379283e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;Inception_V3
8,970899e-02;5,718142e-04;6,794372e-01;1,271050e-02;4,899150e-02;1,228988e-02;2,667524e-02;1,277006e-01;5,273690e-04;1,386840e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;Inception_V3
1,340870e-02;5,933185e-05;5,889399e-03;1,027786e-03;2,615751e-02;3,907639e-04;2,358530e-05;9,529519e-01;2,462629e-05;6,640252e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;Inception_V3
1,888550e-01;6,060105e-02;5,962861e-01;1,183850e-02;7,303616e-02;8,003608e-03;3,670404e-02;1,912434e-02;3,526321e-03;2,024843e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;Inception_V3
2,562196e-03;3,428462e-04;8,870304e-04;1,133287e-03;1,021028e-02;9,702423e-04;3,081626e-05;9,837025e-01;1,804982e-05;1,426994e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;Inception_V3
1,413454e-01;4,782177e-05;8,345175e-01;2,753733e-04;1,999157e-02;1,368295e-04;4,301781e-04;3,061080e-03;1,650343e-04;2,914012e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;Inception_V3
1,488459e-02;1,957037e-04;2,758723e-01;7,154001e-03;6,452201e-01;3,444718e-03;4,958405e-02;1,281408e-03;2,092578e-03;2,705766e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;Inception_V3
7,662978e-02;3,575580e-02;6,154692e-01;5,410509e-03;4,276074e-03;2,046513e-02;1,731705e-01;6,469772e-02;4,862149e-04;3,639116e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;Inception_V3
1,733775e-02;5,716908e-05;9,540943e-01;4,830690e-04;1,677081e-02;3,198769e-04;1,029768e-02;3,824563e-04;2,284132e-04;2,852040e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;Inception_V3
7,546946e-03;3,071611e-02;3,564268e-01;2,964317e-02;6,760912e-02;3,067221e-01;2,285215e-02;1,616192e-01;1,795176e-03;1,506917e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;Inception_V3
6,190409e-03;3,609649e-04;7,975600e-01;1,746724e-03;1,749958e-01;1,206432e-03;7,850541e-03;9,878420e-03;1,325169e-04;7,829755e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;Inception_V3
4,081693e-02;2,071363e-03;4,943804e-01;7,102987e-03;3,855879e-01;2,923495e-03;5,888304e-02;6,479867e-03;1,435774e-03;3,182804e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;Inception_V3
4,834642e-02;9,382737e-04;9,373915e-01;1,876276e-03;1,293155e-03;9,206082e-04;6,582293e-03;2,341254e-03;1,988732e-04;1,112895e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;Inception_V3
1,029368e-01;9,233932e-04;8,774935e-01;1,816175e-03;1,856211e-03;1,478799e-03;3,810582e-03;8,618429e-03;6,629413e-04;4,032422e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;Inception_V3
8,194374e-02;2,975377e-03;3,690329e-01;2,584306e-02;3,824313e-01;1,520828e-02;1,389190e-02;1,026180e-01;2,737681e-03;3,317865e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;Inception_V3
1,028667e-01;1,071889e-01;4,548815e-01;9,616535e-03;1,812365e-02;4,953084e-02;1,617673e-03;2,289736e-01;3,267009e-03;2,393358e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;Inception_V3
6,882067e-01;3,996616e-04;9,014497e-02;2,739855e-03;3,077169e-02;2,299903e-04;5,054252e-03;8,243261e-05;1,821187e-01;2,517516e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;Inception_V3
1,734852e-02;2,848502e-04;1,574648e-02;1,599636e-03;4,672299e-02;1,758347e-03;6,921596e-05;9,158859e-01;1,390395e-04;4,451224e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;Inception_V3
1,406641e-02;1,908433e-04;6,075649e-01;2,383128e-03;3,588464e-01;1,236318e-03;4,105678e-03;1,132998e-02;2,144148e-04;6,200066e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;Inception_V3
4,859496e-02;7,231438e-03;6,318450e-01;3,310470e-02;6,914461e-02;1,217540e-02;1,368921e-02;1,819446e-01;9,080956e-04;1,362050e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;Inception_V3
1,407014e-02;2,808562e-04;1,411715e-03;4,364174e-04;3,311650e-03;1,662592e-04;7,476389e-06;9,802823e-01;5,140952e-06;2,809986e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;Inception_V3
5,030164e-02;2,752768e-03;8,854816e-01;1,510061e-03;1,335481e-02;5,619969e-04;4,262282e-02;1,150551e-03;2,068066e-03;1,955957e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;Inception_V3
4,880056e-01;1,587180e-02;1,995820e-01;1,089205e-03;3,551422e-03;4,658876e-04;1,114527e-03;2,899419e-01;1,128214e-04;2,646785e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;Inception_V3
3,079109e-02;2,300481e-03;2,767392e-03;1,628675e-04;1,198952e-03;5,655485e-05;7,415658e-06;9,626803e-01;2,140920e-06;3,288017e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;Inception_V3
8,295453e-01;4,185513e-02;2,870246e-02;2,215523e-03;7,372747e-03;4,098199e-04;6,238968e-04;8,706678e-02;1,224672e-03;9,837723e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;Inception_V3
5,103287e-01;1,693265e-02;3,749748e-01;3,754380e-03;9,986507e-03;1,424638e-03;1,574373e-03;7,888623e-02;1,573527e-03;5,643350e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;Inception_V3
7,686432e-02;2,019966e-02;5,301086e-02;4,820674e-03;8,763148e-03;8,948049e-03;1,726854e-03;8,252698e-01;6,524449e-05;3,314558e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;Inception_V3
9,802851e-02;1,943917e-03;5,741878e-01;6,565176e-03;1,379307e-02;5,746866e-03;9,655390e-04;2,984511e-01;9,822655e-05;2,197723e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;Inception_V3
1,430220e-02;2,246237e-04;2,233552e-03;8,900965e-04;8,114066e-03;2,894729e-04;2,604822e-05;9,737617e-01;3,471822e-05;1,236266e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;Inception_V3
1,510114e-01;6,712409e-04;8,107935e-01;4,725847e-03;1,444715e-02;2,250950e-03;7,441539e-03;7,329902e-03;9,591206e-04;3,693824e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;Inception_V3
2,258798e-02;2,916365e-03;8,234757e-01;6,213067e-03;1,807173e-02;3,305925e-02;4,870192e-03;8,237687e-02;3,876954e-03;2,551959e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;Inception_V3
1,658389e-01;6,619256e-03;7,962344e-01;6,933625e-03;5,717414e-03;1,848059e-03;5,648522e-03;6,244201e-03;4,388263e-03;5,274497e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;Inception_V3
1,452235e-03;9,883961e-05;9,926206e-01;4,723038e-04;4,374046e-04;1,549507e-03;9,556582e-04;2,353166e-03;3,675899e-05;2,363488e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;Inception_V3
1,412214e-03;1,286127e-04;8,828124e-01;2,644534e-03;8,572297e-02;5,072012e-03;1,893109e-02;2,808649e-03;1,195728e-04;3,478596e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;Inception_V3
3,469833e-01;4,564302e-01;3,759019e-02;1,304228e-02;9,683939e-03;5,254717e-03;9,580784e-03;1,129368e-01;3,301197e-03;5,196576e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;Inception_V3
1,609114e-03;4,099054e-03;5,939988e-01;1,692155e-02;2,455042e-01;7,447011e-02;5,737641e-02;4,106908e-03;1,030146e-03;8,837953e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;Inception_V3
2,577161e-01;2,388361e-03;6,311214e-01;2,721817e-03;9,198288e-03;3,595488e-03;4,070336e-03;8,829836e-02;5,902754e-04;2,996017e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;Inception_V3
1,224713e-02;6,740500e-03;3,205950e-01;1,275671e-02;1,789353e-02;8,338165e-02;6,247531e-04;5,441926e-01;3,203696e-04;1,247804e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;Inception_V3
4,474489e-02;1,886860e-03;7,559410e-01;1,945221e-02;1,169249e-01;7,841464e-03;3,037217e-02;2,008524e-02;2,100322e-03;6,509677e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;Inception_V3
4,293827e-03;1,919845e-02;7,453762e-01;1,061191e-02;6,472350e-04;1,721276e-01;6,477675e-03;3,997799e-02;3,688615e-04;9,202178e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;Inception_V3
4,624362e-03;2,081597e-04;9,883839e-01;2,841098e-04;1,581263e-03;8,572426e-04;2,860862e-03;1,138597e-03;1,953134e-05;4,200386e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;Inception_V3
7,364179e-02;1,080471e-02;2,312213e-01;1,807491e-02;6,465635e-02;8,436570e-03;2,698760e-03;5,885813e-01;5,741363e-04;1,310205e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;Inception_V3
3,508952e-01;6,538483e-06;5,720357e-01;2,815895e-04;6,961650e-02;7,032496e-05;3,138984e-03;6,669298e-05;3,859693e-03;2,877451e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;Inception_V3
1,940542e-01;3,049920e-03;7,682281e-01;2,007504e-03;2,150697e-03;8,594015e-04;2,620347e-02;1,926976e-03;1,272331e-03;2,474222e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;Inception_V3
3,651383e-02;5,428198e-04;8,943498e-01;1,690551e-03;7,778602e-03;3,400004e-04;5,667461e-02;3,835055e-04;1,629033e-03;9,712631e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;Inception_V3
6,878639e-02;1,530434e-02;2,012655e-01;2,321499e-02;4,590907e-01;1,493744e-02;1,120803e-02;1,941374e-01;7,591153e-03;4,464128e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;Inception_V3
5,601818e-02;2,927463e-02;1,262477e-02;3,404551e-02;5,194725e-03;2,033327e-02;1,196396e-03;8,395239e-01;1,538624e-04;1,634640e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;Inception_V3
1,642587e-03;3,428461e-04;9,604447e-01;3,962494e-03;8,523684e-03;1,019479e-02;1,339389e-02;9,317395e-04;5,043315e-04;5,881628e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;Inception_V3
4,067519e-03;1,926357e-04;9,830868e-01;1,456153e-03;2,784679e-03;1,946615e-03;1,791140e-03;4,468169e-03;1,166025e-04;8,961279e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;Inception_V3
3,214489e-02;3,666868e-02;2,947863e-01;7,519165e-02;1,108460e-01;1,190884e-01;3,791158e-02;2,787930e-01;8,626580e-03;5,942948e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;Inception_V3
1,196219e-02;1,557668e-03;5,756507e-03;6,778607e-03;3,256283e-02;2,383944e-03;1,300034e-04;9,370979e-01;2,482249e-04;1,522088e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;Inception_V3
2,190343e-02;1,167386e-03;3,466389e-01;3,195450e-02;3,896610e-01;1,452628e-02;3,117757e-03;1,894654e-01;1,046201e-03;5,190992e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;Inception_V3
1,203132e-02;3,868161e-03;3,329080e-01;1,029838e-02;9,322362e-02;4,498195e-03;5,319645e-01;1,039463e-02;2,557139e-04;5,574730e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;Inception_V3
1,736735e-03;1,923894e-04;9,586141e-01;2,050001e-04;2,654699e-03;2,923687e-04;3,613190e-02;1,178751e-04;3,843999e-05;1,659406e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;Inception_V3
2,626083e-01;3,829068e-02;4,295552e-01;5,636747e-03;2,012999e-02;5,882631e-03;1,029714e-01;1,335490e-01;3,051866e-04;1,070897e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;Inception_V3
2,560642e-01;1,037610e-01;4,247780e-01;1,089977e-02;7,103165e-03;9,144447e-03;1,655327e-01;2,018233e-02;1,173623e-03;1,360821e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;Inception_V3
1,536193e-01;5,991969e-02;9,569790e-02;6,203360e-02;2,525602e-01;2,459093e-02;3,044110e-01;3,388467e-02;8,424955e-03;4,857768e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;Inception_V3
1,842334e-01;3,539182e-02;5,179580e-01;4,172383e-02;5,623853e-02;1,651010e-02;4,493117e-02;9,661501e-02;4,147945e-03;2,250146e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;Inception_V3
4,657972e-02;4,545474e-02;1,622040e-01;7,889938e-02;2,833537e-01;9,254065e-02;2,201649e-01;4,727290e-02;2,979485e-03;2,055057e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;Inception_V3
1,078565e-03;7,698553e-03;1,044504e-01;4,338265e-02;6,058372e-03;7,945276e-01;1,043519e-02;2,931969e-02;5,910613e-04;2,457965e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;Inception_V3
4,577929e-01;2,732122e-01;8,821183e-02;2,168151e-02;4,969969e-02;7,111615e-03;1,625877e-02;5,618274e-02;1,339633e-02;1,645233e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;Inception_V3
1,661296e-02;8,334549e-01;6,445054e-03;9,000681e-03;8,107048e-03;2,260617e-02;5,144448e-02;2,518721e-02;7,693461e-04;2,637215e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;Inception_V3
7,470755e-01;1,735279e-01;5,387278e-02;3,038704e-03;3,515398e-03;5,990270e-04;4,651091e-03;2,050572e-03;1,089832e-02;7,707817e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;Inception_V3
1,543000e-01;8,136129e-02;2,766412e-01;1,690577e-02;1,067004e-01;2,648193e-02;1,560431e-01;1,769488e-01;9,362900e-04;3,681252e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;Inception_V3
2,761747e-03;8,168743e-03;9,545649e-01;4,829762e-03;2,514972e-03;1,078511e-03;2,426866e-02;1,535857e-03;1,709583e-04;1,060492e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;Inception_V3
2,332453e-02;6,542587e-02;9,921622e-02;1,621822e-01;4,738183e-02;2,760204e-01;2,987885e-01;9,608517e-03;4,464410e-03;1,358757e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;Inception_V3
3,075716e-02;3,921626e-03;9,016082e-01;1,545851e-04;2,202523e-04;4,681301e-05;6,296596e-02;5,951434e-05;2,511846e-04;1,466771e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;Inception_V3
2,421620e-02;4,810830e-01;2,684476e-02;9,657986e-02;8,968806e-03;1,301083e-01;1,421685e-02;2,053404e-01;5,908370e-04;1,205095e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;Inception_V3
3,315391e-01;2,287470e-02;4,513610e-01;2,601117e-02;9,632076e-02;1,423907e-02;9,764014e-03;4,285408e-02;3,972895e-03;1,063183e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;Inception_V3
2,347419e-02;1,759103e-02;7,099813e-02;4,822716e-02;4,656572e-01;2,723284e-02;2,998430e-01;4,033937e-02;1,894847e-03;4,742206e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;Inception_V3
3,752651e-02;1,351016e-02;5,709716e-02;2,640808e-02;8,657261e-02;1,927603e-02;6,288330e-02;6,797805e-01;9,388017e-04;1,600691e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;Inception_V3
9,014541e-02;2,308943e-01;1,056079e-01;6,600401e-02;9,109639e-02;3,899867e-02;1,509948e-01;1,848240e-01;7,039606e-03;3,439475e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;Inception_V3
8,141828e-01;4,079688e-02;5,980764e-02;1,136708e-03;5,534357e-03;1,345710e-03;1,339923e-02;6,355243e-02;4,941528e-05;1,947580e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;Inception_V3
4,682355e-02;2,983316e-02;2,280958e-01;9,301610e-02;5,309944e-01;8,705006e-03;2,619544e-02;7,276770e-03;2,775531e-02;1,304483e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;Inception_V3
2,924767e-04;1,074667e-03;1,828647e-02;2,902789e-01;5,079023e-03;6,676664e-01;1,358575e-02;2,827328e-03;6,732511e-04;2,356746e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;Inception_V3
1,012011e-01;1,178675e-02;1,330797e-01;4,622149e-02;5,965826e-01;1,628895e-02;5,031693e-02;3,575026e-02;3,859940e-03;4,912430e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;Inception_V3
2,774153e-02;3,581892e-02;7,493793e-01;1,470970e-03;8,476890e-03;3,428157e-04;1,738451e-01;2,341821e-03;4,438720e-04;1,388845e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;Inception_V3
4,364712e-01;2,891773e-01;1,317791e-01;1,400926e-02;2,775607e-03;1,671136e-02;3,406635e-02;6,858552e-02;7,070867e-04;5,717145e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;Inception_V3
1,005107e-02;9,109852e-03;6,022031e-01;3,991248e-03;3,886410e-02;1,183422e-03;3,324032e-01;1,443391e-03;5,727581e-04;1,777894e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;Inception_V3
6,602006e-02;3,945897e-03;8,475739e-02;9,787627e-02;5,888129e-01;7,144456e-02;4,448986e-02;1,861140e-02;1,932640e-02;4,715316e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;Inception_V3
9,486192e-02;1,185737e-01;3,305004e-01;2,069217e-01;6,059748e-02;8,874499e-02;2,595542e-02;4,099785e-02;7,566324e-03;2,528023e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;Inception_V3
1,179892e-02;1,096675e-02;6,767370e-01;1,100485e-02;1,668607e-01;4,893357e-02;1,244827e-02;5,798938e-02;8,321609e-04;2,428354e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;Inception_V3
1,325498e-01;2,539023e-01;2,649942e-01;2,146434e-02;1,857156e-02;2,124594e-02;2,154202e-01;4,636598e-02;2,798770e-03;2,268700e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;Inception_V3
3,810008e-01;5,321706e-01;1,546310e-02;2,103189e-02;9,060865e-03;3,833936e-03;8,444073e-03;1,131149e-02;1,400037e-02;3,682858e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;Inception_V3
1,330556e-01;1,168369e-01;2,735238e-01;9,994629e-02;1,470463e-01;6,310819e-02;1,824739e-02;8,667175e-02;1,263559e-02;4,892810e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;Inception_V3
1,332171e-02;3,203003e-03;1,918062e-01;1,663347e-01;4,872849e-01;6,398490e-02;4,346808e-02;2,048373e-02;8,666651e-03;1,446014e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;Inception_V3
1,061253e-01;5,277071e-03;4,536050e-01;9,410092e-02;1,058611e-01;8,901205e-02;3,159052e-02;1,043278e-01;7,180907e-03;2,919441e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;Inception_V3
1,132346e-02;1,024524e-01;4,921141e-01;7,352650e-02;3,821748e-02;1,645238e-01;7,421391e-02;6,583499e-03;3,349107e-02;3,553688e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;Inception_V3
3,018386e-02;1,254479e-02;1,552093e-01;3,731941e-02;1,188378e-01;3,649490e-02;5,908124e-01;9,217109e-03;7,396926e-03;1,983571e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;Inception_V3
6,420538e-02;1,767563e-03;5,083513e-01;1,240824e-02;2,993338e-01;6,554378e-03;8,624092e-02;1,824081e-02;2,385391e-03;5,122767e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;Inception_V3
3,818165e-01;4,781886e-03;5,623962e-01;3,359214e-03;1,794162e-02;9,600567e-04;7,353474e-03;1,806583e-03;1,881391e-02;7,705000e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;Inception_V3
1,070360e-01;1,060718e-01;4,817222e-01;1,107857e-01;4,732753e-02;2,627764e-02;1,618422e-02;8,898214e-02;9,372120e-03;6,240629e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;Inception_V3
9,385799e-03;1,303888e-01;1,367915e-02;1,194787e-01;1,125289e-02;5,440937e-01;5,416888e-02;9,753907e-02;4,697847e-03;1,531512e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;Inception_V3
5,601649e-01;4,689973e-03;3,619518e-01;5,719166e-03;2,724929e-03;4,904765e-03;3,749991e-03;5,561721e-02;1,810243e-04;2,961456e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;Inception_V3
2,614665e-02;4,383962e-01;6,996103e-02;7,379017e-03;2,547465e-01;9,604276e-03;1,464051e-01;4,074686e-02;1,079155e-03;5,535121e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;Inception_V3
2,270150e-02;1,538177e-02;2,038881e-01;5,066491e-02;1,285039e-01;6,661762e-02;3,154722e-01;5,517169e-02;5,958666e-03;1,356397e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;Inception_V3
2,245931e-02;1,588277e-02;6,002006e-01;8,782776e-02;6,472902e-03;4,772476e-02;2,031968e-01;2,370379e-03;1,274945e-02;1,115294e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;Inception_V3
7,358983e-02;5,952781e-01;1,242367e-02;4,041302e-02;1,152766e-02;2,260522e-02;4,806778e-02;1,060172e-01;2,120630e-03;8,795691e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;Inception_V3
6,592301e-02;7,388514e-01;5,615044e-03;4,253942e-03;1,115105e-03;4,782591e-03;2,486455e-03;1,754715e-01;8,904890e-05;1,412009e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;Inception_V3
8,107255e-02;1,605549e-03;2,836199e-01;3,478719e-02;4,469617e-01;1,399257e-02;1,037769e-02;1,240664e-01;2,274238e-03;1,242172e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;Inception_V3
1,065937e-03;5,809725e-05;2,407865e-01;3,982625e-03;7,327476e-01;3,866146e-03;5,355698e-03;1,200732e-02;6,873265e-05;6,145088e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;Inception_V3
3,990714e-02;9,128151e-01;3,797492e-04;7,306028e-03;5,106085e-03;2,364264e-03;5,212737e-03;6,858584e-03;1,298125e-03;1,875229e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;Inception_V3
4,808104e-02;1,854939e-01;1,629396e-01;1,951802e-01;7,185834e-02;3,288283e-02;1,670896e-01;1,270499e-01;5,261380e-03;4,163184e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;Inception_V3
9,800823e-02;8,874569e-02;1,845497e-01;8,931082e-02;2,394017e-01;6,392934e-02;9,390647e-02;1,271428e-01;6,390262e-03;8,615069e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;Inception_V3
7,368372e-03;1,244614e-01;2,462876e-01;8,835119e-02;7,773572e-04;4,869175e-01;3,621636e-02;5,650693e-03;1,073526e-03;2,896024e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;Inception_V3
1,707189e-02;8,373832e-01;2,924493e-03;2,083496e-02;5,857459e-02;1,444307e-02;2,438891e-02;1,142846e-02;7,754741e-03;5,195749e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;Inception_V3
5,189803e-03;2,743248e-01;1,282152e-02;2,961401e-02;3,123634e-03;5,076091e-01;5,907537e-03;1,468311e-01;7,620720e-04;1,381646e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;Inception_V3
