V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,949765e-03;4,412877e-03;8,633978e-01;1,152844e-02;9,869361e-03;6,471626e-02;1,763758e-02;2,289414e-02;8,481905e-04;7,455702e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0639.png; 3;Inception_V3
2,166704e-02;1,712205e-02;3,904848e-01;1,323154e-02;4,680339e-01;1,439785e-02;4,138404e-02;3,160395e-02;8,510078e-04;1,223854e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0640.png; 3;Inception_V3
9,581990e-04;8,935222e-06;9,984292e-01;1,184716e-05;1,139559e-04;3,208241e-05;1,077992e-04;3,363900e-04;4,856441e-07;9,219555e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0641.png; 3;Inception_V3
1,852864e-04;2,545834e-03;8,367752e-01;2,128923e-03;9,232091e-04;1,533162e-01;1,167022e-03;2,651933e-03;1,333687e-04;1,730123e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0642.png; 3;Inception_V3
1,891954e-02;1,315638e-03;9,149869e-01;2,765261e-02;3,866711e-03;7,831613e-03;2,953959e-03;2,168809e-02;5,618422e-04;2,232108e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0643.png; 3;Inception_V3
5,110210e-03;1,796356e-04;9,260176e-01;2,126958e-03;2,873363e-02;4,429010e-03;2,984383e-02;1,610143e-03;1,748157e-03;2,007739e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0644.png; 3;Inception_V3
2,987880e-02;9,272919e-03;6,433834e-01;1,653436e-02;1,762611e-01;1,723395e-02;4,074629e-03;9,530211e-02;5,844144e-03;2,214562e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0645.png; 3;Inception_V3
7,226342e-03;1,026965e-04;8,239716e-01;2,297866e-03;1,518436e-01;2,280612e-03;9,143677e-03;2,758637e-03;2,608755e-04;1,141035e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0646.png; 3;Inception_V3
2,459985e-01;5,313629e-02;6,392158e-01;3,796428e-03;5,576923e-03;3,876810e-03;3,645611e-02;5,115077e-03;5,046309e-03;1,781679e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0647.png; 3;Inception_V3
8,111846e-02;1,109814e-02;2,274329e-01;4,240036e-02;1,122671e-01;1,588449e-02;1,145303e-02;4,934839e-01;1,625016e-03;3,236556e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0648.png; 3;Inception_V3
3,015815e-04;1,692547e-04;9,775311e-01;1,821965e-03;2,471997e-03;1,481939e-02;6,670512e-04;2,072494e-03;5,101828e-05;9,418753e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0649.png; 3;Inception_V3
2,694782e-02;2,367819e-03;9,264027e-01;2,968511e-03;9,184560e-03;2,662902e-03;1,297227e-02;1,614829e-02;9,535373e-05;2,497173e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0650.png; 3;Inception_V3
2,105923e-02;7,585505e-03;9,311531e-01;2,484402e-03;8,588756e-03;2,544924e-03;2,246126e-02;3,318261e-03;4,550366e-04;3,495110e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0651.png; 3;Inception_V3
5,873308e-02;1,919870e-03;8,016530e-01;1,277187e-02;1,027451e-01;3,767110e-03;7,706657e-03;3,050291e-03;7,334738e-03;3,182545e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0652.png; 3;Inception_V3
3,326964e-02;8,396357e-06;8,548405e-01;4,079013e-04;1,009371e-01;1,379197e-04;9,976347e-03;7,485532e-05;3,325882e-04;1,460714e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0653.png; 3;Inception_V3
2,106673e-01;7,330657e-03;3,066059e-01;1,255671e-02;2,777144e-01;1,257604e-02;1,394416e-01;8,084301e-03;2,295240e-02;2,070679e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0654.png; 3;Inception_V3
1,384894e-02;1,025249e-01;7,610154e-01;2,933001e-02;7,388337e-04;6,572679e-02;8,655254e-03;1,453487e-02;2,359130e-03;1,265819e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0655.png; 3;Inception_V3
4,870301e-02;2,020533e-03;2,351691e-02;5,934518e-03;1,092691e-02;2,102935e-03;3,408108e-04;9,059828e-01;1,258671e-04;3,456185e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0656.png; 3;Inception_V3
5,454228e-04;2,810006e-05;2,276471e-01;1,683333e-03;7,641087e-01;1,529966e-03;8,526942e-04;3,520052e-03;6,448925e-05;2,019221e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0657.png; 3;Inception_V3
8,557075e-02;1,071889e-03;8,889548e-01;1,713391e-03;1,247622e-02;1,137155e-03;6,779766e-03;1,238171e-03;8,156336e-04;2,421398e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0658.png; 3;Inception_V3
1,376245e-01;6,829171e-03;6,908512e-01;3,133920e-03;2,986099e-02;1,947897e-03;1,198856e-01;2,447469e-03;6,530666e-03;8,886890e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0659.png; 3;Inception_V3
1,324962e-01;5,692006e-04;7,672419e-02;4,930032e-03;2,292671e-02;1,795633e-03;1,292030e-04;7,597446e-01;3,505951e-04;3,336095e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0660.png; 3;Inception_V3
3,015101e-02;2,386907e-03;1,362223e-02;4,217042e-04;9,867447e-03;4,075939e-04;2,422284e-05;9,428707e-01;3,866995e-05;2,094153e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0661.png; 3;Inception_V3
7,535271e-04;2,636694e-05;5,605487e-01;1,119546e-03;4,304193e-01;1,058014e-03;5,348986e-03;6,908528e-04;2,122593e-05;1,345478e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0662.png; 3;Inception_V3
1,257977e-01;3,221903e-01;3,949320e-01;1,116809e-02;4,168955e-03;6,223147e-02;1,463593e-02;5,925110e-02;1,738182e-03;3,886225e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0663.png; 3;Inception_V3
3,172307e-02;2,577562e-02;4,218014e-01;2,585646e-02;2,874918e-02;3,144783e-02;1,135702e-01;3,183212e-01;1,209227e-03;1,545853e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0664.png; 3;Inception_V3
7,970073e-02;1,067457e-05;8,673401e-01;4,964579e-04;5,058986e-02;1,383819e-04;6,763646e-04;1,638469e-04;8,675290e-04;1,598338e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0665.png; 3;Inception_V3
3,820439e-03;5,584494e-03;8,590501e-01;5,081128e-03;1,901057e-02;2,143754e-02;4,905311e-02;3,602172e-02;9,680284e-05;8,440719e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0666.png; 3;Inception_V3
1,691769e-03;3,377187e-05;5,192351e-01;2,958308e-03;4,713065e-01;1,790107e-03;2,081640e-03;7,523818e-04;1,270701e-04;2,331256e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0667.png; 3;Inception_V3
3,159044e-01;4,919591e-03;2,371679e-01;8,633420e-03;2,283907e-02;4,122701e-03;1,052881e-03;4,043734e-01;4,627433e-04;5,237926e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0668.png; 3;Inception_V3
4,155635e-02;2,394899e-02;2,168726e-01;2,501936e-02;2,458008e-01;1,161969e-02;1,156808e-02;4,206055e-01;1,394061e-03;1,614594e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0669.png; 3;Inception_V3
5,919443e-03;4,232812e-03;8,525274e-01;5,794543e-03;2,200180e-02;1,246365e-02;3,356166e-02;6,306462e-02;1,055513e-04;3,285394e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0670.png; 3;Inception_V3
3,457938e-03;1,637739e-04;9,600871e-01;1,401147e-03;2,526232e-02;1,558493e-03;5,674805e-03;5,667909e-04;1,684201e-03;1,434692e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0671.png; 3;Inception_V3
1,012813e-03;1,624494e-04;3,611646e-01;4,954669e-03;3,291590e-01;2,595871e-03;2,969622e-01;3,891257e-03;3,998277e-05;5,720551e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0672.png; 3;Inception_V3
1,341532e-01;9,445203e-04;5,873989e-01;1,161966e-02;2,003006e-01;1,567300e-02;7,326566e-03;3,879305e-02;2,902159e-03;8,883141e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0673.png; 3;Inception_V3
5,928663e-04;3,749772e-05;9,781256e-01;3,764646e-04;1,594623e-02;2,006285e-03;1,560130e-03;1,327842e-03;1,331278e-05;1,376682e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0674.png; 3;Inception_V3
7,452346e-05;1,127037e-03;6,913848e-01;2,805510e-03;2,204045e-03;2,939501e-01;2,024156e-03;5,347641e-03;1,158825e-04;9,662893e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0675.png; 3;Inception_V3
1,243559e-02;4,014723e-03;8,248177e-01;5,697774e-04;3,409295e-03;3,506684e-04;1,516932e-01;2,592761e-03;4,592141e-05;7,035983e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0676.png; 3;Inception_V3
2,139866e-02;2,618298e-02;4,337346e-01;1,083995e-01;2,621774e-01;5,305335e-02;5,292277e-02;3,149676e-02;5,256408e-03;5,377462e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0677.png; 3;Inception_V3
2,004954e-03;2,318145e-05;9,911901e-01;4,659431e-04;2,387812e-03;3,876521e-04;3,198090e-03;2,675493e-04;5,703972e-05;1,780675e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0678.png; 3;Inception_V3
5,055710e-03;8,114832e-06;9,910010e-01;1,727395e-04;2,691513e-03;1,780258e-04;2,918124e-04;5,425097e-04;5,052157e-05;8,248670e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0679.png; 3;Inception_V3
1,757136e-02;6,102574e-02;4,392136e-01;2,032942e-02;3,136310e-03;3,967369e-01;8,163121e-03;3,792867e-02;1,709823e-03;1,418496e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0680.png; 3;Inception_V3
4,137654e-02;2,831151e-04;7,811110e-01;5,922459e-03;1,488185e-01;2,759513e-03;1,469563e-02;1,770002e-03;3,065205e-03;1,979933e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0681.png; 3;Inception_V3
7,419779e-03;5,948763e-05;8,035187e-01;1,586722e-03;1,807981e-01;1,362693e-03;4,024983e-03;4,143821e-04;7,648389e-04;5,037276e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0682.png; 3;Inception_V3
1,353749e-03;1,842276e-05;9,947014e-01;1,754541e-04;5,827019e-04;4,195746e-05;3,088690e-03;2,227672e-05;1,289305e-05;2,380398e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0683.png; 3;Inception_V3
6,099138e-04;6,145008e-05;4,756556e-01;2,500666e-03;5,083850e-01;2,683858e-03;8,754144e-03;1,245821e-03;6,274711e-05;4,089813e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0684.png; 3;Inception_V3
7,806549e-03;1,959202e-04;9,156545e-01;1,064042e-02;3,206900e-02;2,600363e-03;2,871347e-02;1,132758e-03;1,086023e-03;1,010190e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0685.png; 3;Inception_V3
1,629937e-02;4,161912e-03;7,433512e-01;8,239643e-03;4,160191e-02;2,549116e-03;1,458379e-01;3,745707e-02;1,200708e-04;3,818054e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0686.png; 3;Inception_V3
9,153061e-03;2,023295e-02;8,219615e-01;6,477605e-03;7,554769e-02;1,415131e-02;1,866642e-02;3,222902e-02;7,473249e-04;8,330574e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0687.png; 3;Inception_V3
6,620752e-02;2,278693e-02;8,056409e-01;5,248253e-03;2,492245e-02;7,968706e-03;1,354763e-02;4,652542e-02;3,923606e-03;3,228483e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0688.png; 3;Inception_V3
5,722527e-02;2,249161e-02;6,964391e-01;1,643777e-02;3,306974e-02;6,738770e-03;1,513382e-01;1,252695e-02;2,311499e-03;1,420998e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0689.png; 3;Inception_V3
9,268018e-02;1,342150e-02;6,285169e-01;2,618427e-02;1,661832e-01;1,132876e-02;1,757708e-02;3,723513e-02;5,287129e-03;1,585885e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0690.png; 3;Inception_V3
4,098642e-01;1,615130e-02;5,519635e-01;5,472991e-04;2,211718e-03;7,475379e-04;5,682258e-03;1,247278e-02;1,362550e-04;2,231332e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0691.png; 3;Inception_V3
6,558374e-02;1,673867e-01;2,311189e-02;6,593371e-03;8,970292e-02;1,135851e-02;1,923812e-03;6,201537e-01;7,648675e-04;1,342051e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0692.png; 3;Inception_V3
6,299877e-01;1,134474e-01;7,226478e-02;3,048477e-02;1,775895e-02;6,638233e-03;3,524090e-03;1,085234e-01;7,914870e-03;9,455746e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0693.png; 3;Inception_V3
2,454934e-04;2,250256e-05;9,786421e-01;1,413954e-04;1,899253e-02;2,621826e-04;1,447253e-03;2,343021e-04;6,274353e-06;6,017442e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0694.png; 3;Inception_V3
4,940310e-03;5,606144e-03;9,663105e-01;1,086520e-03;4,899592e-04;5,019556e-03;1,555189e-02;6,992196e-04;1,645829e-04;1,314205e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0695.png; 3;Inception_V3
3,351781e-01;2,482848e-02;1,751831e-01;4,598770e-03;1,618629e-01;2,706435e-03;9,912279e-03;2,827234e-01;5,917684e-04;2,414669e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0696.png; 3;Inception_V3
1,530277e-03;8,480926e-05;8,584475e-01;3,533132e-03;1,132153e-01;9,313921e-03;2,682913e-03;1,057029e-02;4,221863e-04;1,998455e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0697.png; 3;Inception_V3
1,233037e-03;2,209567e-04;1,436753e-04;8,658141e-05;2,849816e-04;3,382783e-05;3,037660e-06;9,979849e-01;4,543609e-07;8,511816e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0698.png; 3;Inception_V3
2,489638e-02;2,194691e-03;2,660861e-01;1,249606e-02;1,052412e-01;5,744874e-03;5,846347e-03;5,763917e-01;2,648062e-04;8,379241e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0699.png; 3;Inception_V3
6,357610e-01;3,362883e-02;1,176619e-01;7,911331e-03;8,705608e-03;1,973524e-03;3,991058e-03;1,886584e-01;9,309513e-04;7,774374e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0700.png; 3;Inception_V3
1,328579e-02;1,075834e-03;8,448809e-01;7,707024e-03;4,325065e-02;2,469737e-03;8,266591e-02;3,991524e-03;4,894090e-04;1,831828e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0701.png; 3;Inception_V3
5,400569e-01;5,088485e-03;2,707737e-01;1,584752e-02;8,057220e-02;4,625769e-03;4,421204e-03;1,557274e-02;5,966723e-02;3,374218e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0702.png; 3;Inception_V3
2,433246e-03;9,785682e-05;9,465200e-01;2,675118e-03;3,178098e-02;7,694136e-03;2,664348e-03;5,735677e-03;2,173395e-04;1,814543e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0703.png; 3;Inception_V3
2,565000e-02;5,839182e-04;2,172339e-02;8,464998e-03;3,890916e-01;2,401296e-03;2,203213e-04;5,496006e-01;1,572000e-03;6,918520e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0704.png; 3;Inception_V3
2,540103e-03;4,112138e-05;3,025869e-03;2,734810e-04;9,849384e-03;1,177311e-04;2,213324e-05;9,841093e-01;1,878301e-06;1,903236e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0705.png; 3;Inception_V3
2,628231e-01;2,734274e-02;4,174370e-01;5,229538e-03;1,621887e-01;3,596361e-03;1,051307e-01;1,477093e-02;9,794571e-04;5,014550e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0706.png; 3;Inception_V3
1,821252e-01;1,833663e-02;5,434362e-01;1,227312e-02;7,978130e-02;4,823309e-03;2,271875e-02;1,330764e-01;2,195431e-03;1,233703e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0707.png; 3;Inception_V3
4,384276e-01;2,458573e-01;7,020550e-02;1,353427e-02;6,288462e-03;8,364836e-03;5,497318e-03;2,075660e-01;1,959446e-03;2,299268e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0708.png; 3;Inception_V3
9,013690e-03;6,320507e-04;1,158691e-01;3,023725e-02;1,794593e-01;3,327044e-02;5,056377e-04;6,283464e-01;1,324677e-03;1,341382e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0709.png; 3;Inception_V3
8,574063e-02;3,423222e-03;8,648368e-01;2,925681e-03;1,660996e-02;4,048984e-03;9,566336e-03;1,115756e-02;1,028661e-03;6,620724e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0710.png; 3;Inception_V3
8,474676e-02;9,355105e-05;4,547959e-01;3,201889e-04;4,896924e-02;1,576633e-04;1,122041e-04;4,106501e-01;4,900614e-05;1,053996e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0711.png; 3;Inception_V3
4,121188e-01;1,482250e-01;1,832402e-01;1,754062e-02;5,395747e-02;4,557600e-03;2,337774e-02;1,386768e-01;8,750483e-03;9,555228e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0712.png; 3;Inception_V3
1,010701e-02;1,772909e-02;2,791890e-01;3,018679e-02;2,267949e-01;1,862732e-01;9,178014e-03;2,327277e-01;2,038090e-03;5,776308e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0713.png; 3;Inception_V3
2,177222e-01;8,965784e-04;6,927809e-01;5,236325e-03;4,887899e-02;3,358857e-03;2,195008e-02;5,738255e-03;2,722112e-03;7,157247e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0714.png; 3;Inception_V3
4,715279e-02;9,312871e-04;6,661906e-01;1,669272e-02;2,375437e-01;8,147762e-03;1,416577e-02;6,241954e-03;2,688851e-03;2,446258e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0715.png; 3;Inception_V3
2,079758e-02;7,781118e-01;5,614295e-02;1,937621e-02;3,602239e-02;2,119417e-02;9,951929e-03;3,229912e-02;1,119351e-02;1,491034e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0716.png; 3;Inception_V3
1,698557e-01;1,440001e-02;3,614993e-01;1,181962e-02;2,785309e-01;7,015840e-03;6,865725e-02;8,523594e-02;1,297400e-03;1,688185e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0717.png; 3;Inception_V3
5,577065e-02;8,923435e-02;7,972060e-01;3,336884e-03;1,706969e-03;2,864374e-03;3,506908e-02;1,227534e-02;1,318499e-03;1,217970e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0718.png; 3;Inception_V3
2,086349e-01;5,595754e-03;2,273480e-02;4,695558e-03;1,842313e-02;1,381241e-03;1,789173e-04;7,365280e-01;9,278812e-04;8,997450e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0719.png; 3;Inception_V3
6,815808e-01;6,305954e-05;2,399649e-01;1,094382e-03;1,380353e-02;1,391193e-04;1,731517e-03;1,256173e-04;6,140650e-02;9,054269e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0720.png; 3;Inception_V3
5,305678e-01;1,785366e-02;2,659495e-01;3,079942e-03;4,164490e-02;2,541284e-03;4,984106e-03;1,328357e-01;2,108456e-04;3,323016e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0721.png; 3;Inception_V3
2,078552e-02;1,353581e-02;1,232271e-01;3,428576e-02;5,339371e-01;2,920131e-02;4,244857e-02;1,972696e-01;1,498371e-03;3,810919e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0722.png; 3;Inception_V3
3,529137e-02;4,262488e-05;9,586411e-01;2,032662e-04;2,224308e-03;1,097961e-04;2,796529e-03;1,241064e-04;5,270266e-04;3,983935e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0723.png; 3;Inception_V3
2,997314e-02;3,725167e-03;9,316872e-01;4,486432e-03;3,435387e-03;3,149740e-03;1,115851e-02;1,188537e-02;2,992982e-04;1,997036e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0724.png; 3;Inception_V3
4,756452e-02;2,982151e-05;9,471781e-01;3,925991e-04;2,992183e-03;1,390957e-04;7,875600e-04;2,983139e-04;5,843935e-04;3,335305e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0725.png; 3;Inception_V3
8,183976e-02;3,729238e-02;4,517851e-01;7,739731e-03;6,423279e-02;9,915027e-03;2,975274e-01;4,426916e-02;2,067121e-03;3,331633e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0726.png; 3;Inception_V3
2,756306e-03;2,892246e-02;5,644639e-01;1,415353e-02;1,724095e-02;3,372451e-01;7,679787e-03;2,251086e-02;1,351697e-03;3,675341e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0727.png; 3;Inception_V3
2,817121e-02;3,074756e-04;9,696248e-01;8,421931e-05;6,091052e-05;1,255790e-04;1,276765e-03;3,141042e-04;2,408544e-05;1,083467e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0728.png; 3;Inception_V3
3,717457e-02;3,148140e-03;8,359338e-01;3,912988e-02;1,075039e-02;1,023540e-02;2,614560e-03;5,975753e-02;9,055513e-04;3,501248e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0729.png; 3;Inception_V3
4,119674e-01;5,668468e-02;4,667781e-01;1,974506e-02;4,805740e-03;4,706559e-03;9,273516e-03;1,863109e-02;5,782944e-03;1,624958e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0730.png; 3;Inception_V3
1,527219e-03;2,336403e-04;6,931952e-01;4,272095e-03;2,496723e-01;2,579497e-03;4,465077e-02;3,709260e-03;1,028568e-04;5,722583e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0731.png; 3;Inception_V3
4,337935e-01;1,840214e-03;4,255785e-01;2,438473e-02;5,070578e-02;8,989994e-03;7,946367e-03;1,442355e-02;3,056034e-02;1,776982e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0732.png; 3;Inception_V3
1,889405e-01;4,836318e-02;5,914289e-01;2,282689e-02;2,461174e-02;8,430545e-03;9,270997e-02;1,701650e-02;2,644479e-03;3,027430e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0733.png; 3;Inception_V3
8,018859e-03;1,162943e-03;8,412424e-01;1,327315e-02;1,945491e-02;6,142501e-02;3,489296e-03;5,027523e-02;7,385061e-04;9,196402e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0734.png; 3;Inception_V3
2,743815e-01;9,966460e-03;1,882642e-01;2,133816e-02;2,189225e-01;3,110433e-02;1,016521e-02;2,341146e-01;5,558348e-03;6,184607e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0735.png; 3;Inception_V3
3,497761e-01;1,400618e-02;5,061530e-01;8,163435e-03;5,456077e-02;3,237156e-03;2,458198e-02;3,658293e-02;2,140476e-03;7,979342e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0736.png; 3;Inception_V3
2,559184e-01;1,454442e-02;5,118328e-01;6,285437e-03;2,207434e-02;1,191164e-02;4,143020e-02;1,332659e-01;9,879916e-04;1,748834e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0737.png; 3;Inception_V3
4,287961e-01;7,932072e-02;3,922933e-01;9,615635e-03;1,693462e-02;3,320739e-03;3,509707e-02;2,515762e-02;7,268299e-03;2,195911e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0738.png; 3;Inception_V3
1,173821e-01;8,036529e-04;7,129265e-01;2,798877e-03;1,537339e-01;1,375663e-03;5,043488e-03;5,020192e-03;7,711246e-04;1,444685e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0739.png; 3;Inception_V3
4,873710e-02;1,395459e-01;4,210115e-02;5,551560e-02;2,463818e-01;8,791616e-02;9,818272e-02;2,165221e-01;3,190478e-03;6,190706e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0740.png; 3;Inception_V3
3,034979e-01;2,409108e-02;6,348571e-01;2,968977e-03;1,920270e-03;5,675806e-03;1,763345e-02;6,067348e-03;2,403371e-03;8,848390e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0741.png; 3;Inception_V3
2,275419e-02;1,054258e-02;8,535639e-03;4,099927e-03;2,530047e-02;1,905612e-03;1,599788e-04;9,249247e-01;1,271154e-04;1,649791e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0742.png; 3;Inception_V3
4,261821e-03;1,002436e-02;7,578217e-01;2,815117e-02;3,366571e-02;1,429030e-01;8,304466e-03;1,161903e-02;1,999779e-03;1,248823e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0743.png; 3;Inception_V3
2,848862e-02;2,322500e-05;9,519008e-01;3,579567e-04;1,670780e-02;2,171500e-04;1,220726e-03;7,003400e-04;3,624018e-04;2,100791e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0744.png; 3;Inception_V3
1,366701e-02;2,859612e-03;8,407040e-01;7,205599e-03;3,853795e-02;4,518171e-03;8,375216e-02;7,848375e-03;4,075760e-04;4,996511e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0745.png; 3;Inception_V3
3,499432e-02;4,165685e-02;7,738864e-02;1,670200e-02;3,320568e-02;1,819278e-02;1,271332e-01;6,478248e-01;1,682013e-04;2,733600e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0746.png; 3;Inception_V3
4,940988e-03;3,248334e-04;8,628705e-01;2,089590e-03;1,143265e-01;8,828455e-04;1,223825e-02;2,203386e-03;9,353221e-05;2,973722e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0747.png; 3;Inception_V3
1,704523e-02;4,658967e-02;8,023455e-01;1,554925e-03;1,556235e-03;4,757241e-02;3,439828e-02;4,805431e-02;5,506173e-05;8,283528e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0748.png; 3;Inception_V3
1,863709e-03;2,565742e-05;7,049751e-04;2,326316e-04;4,544857e-03;1,022801e-04;2,318880e-06;9,924980e-01;5,759712e-06;1,962199e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0749.png; 3;Inception_V3
4,996997e-02;3,197209e-03;8,931532e-01;4,253869e-03;7,742795e-03;2,664895e-03;2,335283e-03;3,600077e-02;3,809783e-04;3,010825e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0750.png; 3;Inception_V3
1,871099e-02;2,768426e-04;9,395834e-01;2,662951e-04;7,084648e-03;8,605416e-05;3,364608e-02;1,124476e-04;2,157462e-04;1,745925e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0751.png; 3;Inception_V3
