files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/horse/horse_0043.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0045.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0048.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/horse_0051.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/horse_0054.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0059.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/horse_0076.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/horse_0078.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0082.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/horse_0096.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0001.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0002.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0003.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0004.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0005.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0007.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0009.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0012.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0013.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0014.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0015.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0016.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0020.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0021.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0022.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0023.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0026.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0029.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0030.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0034.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0035.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0036.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0038.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0039.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0041.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0042.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0043.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0044.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0046.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0049.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0050.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0051.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0054.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0055.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0056.png; 9; 5
D:/GitHub/Datasets/Cifar10/test/ship/ship_0057.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0058.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0059.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0061.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0062.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0063.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0064.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/ship_0065.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0067.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0068.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0071.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0073.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0075.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0077.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0079.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0080.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0082.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0083.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0084.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0085.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0087.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0088.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0089.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0090.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0092.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0093.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0094.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0095.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0096.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0097.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0098.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0099.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0100.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0001.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0002.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0003.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0004.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0005.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0006.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0007.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0008.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0009.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/truck_0010.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0011.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0012.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0013.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0014.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0015.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0016.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0017.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0018.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0020.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0021.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0022.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0023.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0024.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0025.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0026.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0027.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0029.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0030.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0031.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0032.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0033.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0034.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0035.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0036.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0037.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0038.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0039.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0041.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0042.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0043.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0044.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0045.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0046.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0047.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0048.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0049.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0050.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0052.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0053.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0054.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0055.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0056.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0057.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0058.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0059.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0060.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0062.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0063.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0064.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0065.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0066.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0068.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/truck_0069.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0070.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0071.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0072.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0073.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0074.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0075.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0076.png;10; 3
D:/GitHub/Datasets/Cifar10/test/truck/truck_0077.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0078.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0079.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0080.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0081.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0082.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0083.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0084.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0085.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0086.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0087.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0088.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0089.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0090.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0091.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0092.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0093.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0094.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0095.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0096.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0097.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0098.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0099.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0100.png;10; 2
