files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/0949.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0952.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0958.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0959.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0961.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0976.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0981.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0991.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0010.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0014.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0016.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0017.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0018.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0020.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0021.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0023.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0024.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0025.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0026.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0028.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0030.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0031.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0038.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0039.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0041.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0042.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0043.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0045.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0047.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0049.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0050.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0052.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0055.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0060.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0062.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0064.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0067.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0068.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0072.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0079.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0080.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0081.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0083.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0092.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0093.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0095.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0097.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0100.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0101.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0102.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0105.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0107.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0112.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0115.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0116.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0117.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0119.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0121.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0122.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0124.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0125.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0127.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0128.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0131.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0132.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0138.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0140.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0141.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0142.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0143.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0146.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0147.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0151.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0154.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0155.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0157.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0159.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0160.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0161.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0162.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0163.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0165.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0166.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0167.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0169.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0170.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0172.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0173.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0176.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0177.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0179.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0181.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0182.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0183.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0184.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0186.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0189.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0190.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0192.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0193.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0196.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0197.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0198.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0199.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0200.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0206.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0207.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0208.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0211.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0214.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0215.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0217.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0219.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0221.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0222.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0223.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0224.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0225.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0229.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0231.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0233.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0235.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0238.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0239.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0241.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0242.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0244.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0245.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0249.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0250.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0251.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0253.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0254.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0255.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0256.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0257.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0260.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0261.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0263.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0266.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0267.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0268.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0272.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0273.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0274.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0277.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0278.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0279.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0280.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0281.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0282.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0284.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0285.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0286.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0290.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0291.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0293.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0294.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0295.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0297.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0298.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0299.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0304.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0307.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0308.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0310.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0311.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0312.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0313.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0314.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0315.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0317.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0318.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0319.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0320.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0321.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0325.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0327.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0328.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0329.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0333.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0334.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0335.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0336.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0337.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0338.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0339.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0340.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0342.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0343.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0344.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0345.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0347.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0348.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0350.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0353.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0354.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0355.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0356.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0357.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0360.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0361.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0365.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0369.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0370.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0371.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0373.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0375.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0377.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0378.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0380.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0381.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0382.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0384.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0388.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0389.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0391.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0393.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0395.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0398.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0399.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0401.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0404.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0407.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0408.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0409.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0410.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0411.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0412.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0413.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0414.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0417.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0419.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0422.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0424.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0425.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0426.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0427.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0432.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0433.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0434.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0435.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0437.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0438.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0440.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0441.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0442.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0443.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0444.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0445.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0446.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0447.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0450.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0451.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0452.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0453.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0455.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0457.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0459.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0462.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0463.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0467.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0468.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0470.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0471.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0473.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0477.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0478.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0479.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0480.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0481.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0482.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0484.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0486.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0487.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0490.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0492.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0493.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0495.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0496.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0497.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0499.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0501.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0505.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0506.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0507.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0508.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0509.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0510.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0511.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0512.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0515.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0519.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0522.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0524.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0526.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0528.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0530.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0533.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0534.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0537.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0541.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0543.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0544.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0545.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0546.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0547.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0548.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0549.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0553.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0556.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0557.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0558.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0559.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0563.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0565.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0567.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0570.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0571.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0572.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0574.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0575.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0576.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0579.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0581.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0584.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0585.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0586.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0587.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0588.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0589.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0591.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0592.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0594.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0598.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0600.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0602.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0604.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0606.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0607.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0613.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0615.png; 3; 4
