V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,481065e-02;3,502943e-04;2,393536e-01;5,629647e-01;1,648799e-02;1,166827e-01;3,612930e-02;8,345467e-03;4,673768e-03;2,015229e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0924.png
1,758016e-02;6,916415e-04;9,534706e-01;1,729130e-02;1,624582e-03;4,315956e-03;3,537949e-03;9,279244e-04;4,341341e-04;1,257597e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0925.png
4,821224e-02;1,515222e-05;1,127258e-01;5,999860e-01;1,278982e-01;6,037234e-02;3,628180e-02;1,433754e-02;1,620042e-04;8,989825e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0926.png
1,107535e-07;5,110656e-07;2,467258e-03;2,135750e-02;5,868619e-01;2,117177e-01;5,687051e-04;1,770260e-01;2,425806e-07;1,296903e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0927.png
1,096546e-01;6,742303e-04;3,247883e-02;5,116316e-01;8,178496e-02;6,480480e-02;1,186496e-02;1,640266e-01;2,263007e-02;4,492596e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0928.png
1,803741e-04;4,859000e-06;4,866874e-01;5,639298e-02;6,316922e-02;1,906139e-02;3,613119e-01;1,313017e-02;4,820588e-05;1,351943e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0929.png
9,689783e-02;1,814295e-02;5,830095e-01;6,771444e-02;2,424032e-02;1,004648e-02;7,831712e-03;2,788030e-02;9,083223e-02;7,340422e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0930.png
1,712704e-02;4,573977e-04;7,238160e-01;7,499590e-02;1,930413e-02;5,041382e-03;1,508425e-01;3,315021e-03;4,435058e-03;6,656220e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0931.png
8,813834e-04;3,981285e-04;2,326847e-01;1,943631e-01;5,293972e-02;4,046099e-02;4,542136e-01;2,384706e-02;5,605580e-05;1,552726e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0932.png
6,161435e-04;1,070575e-03;6,406218e-02;6,402915e-01;1,538201e-03;2,689220e-01;1,452199e-02;8,924435e-03;1,342904e-05;3,954465e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0933.png
1,313177e-04;6,150353e-06;5,697668e-01;2,120199e-01;4,174450e-03;4,965595e-03;2,075222e-01;2,708465e-04;1,140257e-03;2,547742e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0934.png
5,049662e-03;1,203716e-03;9,050817e-02;5,939491e-01;3,365316e-04;7,112644e-03;2,994003e-01;1,018776e-03;1,173532e-03;2,476691e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0935.png
3,678757e-04;1,532548e-04;3,919084e-02;8,455757e-01;1,696297e-02;4,915044e-02;3,986853e-02;8,379542e-03;3,471430e-04;3,788526e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0936.png
2,247600e-04;2,963362e-06;9,764726e-01;8,819461e-03;5,859815e-05;1,706824e-04;1,395446e-02;1,738357e-05;2,751066e-04;4,082285e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0937.png
1,135596e-03;7,034628e-05;1,119768e-02;5,233996e-02;5,281170e-03;9,044694e-01;1,213629e-03;5,448341e-03;1,691776e-02;1,926144e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0938.png
1,542487e-02;1,235512e-03;7,218555e-01;1,573939e-01;4,055841e-02;2,155508e-02;6,451753e-03;3,009948e-02;4,853672e-03;5,717117e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0939.png
4,674944e-04;7,391403e-06;4,488728e-01;1,703803e-01;2,117434e-02;4,537987e-02;3,130022e-01;5,734381e-04;1,396697e-04;2,534843e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0940.png
2,798405e-04;3,868412e-04;5,893373e-02;9,036618e-02;1,307595e-01;6,341481e-01;2,070411e-02;5,985578e-02;9,074914e-04;3,658464e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0941.png
3,267278e-02;8,597823e-05;3,390481e-01;2,611605e-01;2,250900e-01;6,326105e-02;7,350630e-03;4,192713e-02;2,930529e-02;9,848103e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0942.png
1,509570e-03;6,969901e-06;9,042336e-01;4,852171e-02;7,229289e-03;4,232244e-03;2,766032e-02;6,372513e-03;2,194173e-04;1,422710e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0943.png
2,030645e-03;3,373131e-05;2,627839e-02;2,510199e-01;4,498515e-01;6,628079e-02;1,811313e-01;2,224370e-02;1,071175e-03;5,894065e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0944.png
1,800645e-05;9,138628e-06;7,360542e-05;8,118486e-01;4,566226e-03;7,335762e-02;1,170872e-03;1,088812e-01;4,282337e-05;3,185296e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0945.png
1,635389e-01;3,354459e-03;1,402286e-03;2,267229e-01;5,524706e-01;6,755062e-03;9,550457e-03;2,400519e-02;1,142609e-02;7,740704e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0946.png
8,202119e-01;2,966191e-03;2,148452e-02;8,795342e-02;1,917952e-03;6,641375e-04;2,968965e-03;2,588242e-03;5,800440e-02;1,240243e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0947.png
1,698271e-04;1,358998e-05;6,360283e-04;9,283120e-01;1,046176e-02;1,360892e-02;7,666974e-03;3,901200e-02;4,450548e-05;7,443626e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0948.png
1,853064e-04;9,944317e-07;4,870791e-01;4,540513e-02;6,939310e-02;3,631720e-03;3,926143e-01;1,630892e-03;5,746083e-05;1,850641e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0949.png
1,551184e-02;1,899648e-04;2,101159e-01;4,715269e-01;1,357288e-02;1,277138e-02;2,903705e-02;1,629093e-03;2,453945e-01;2,505219e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0950.png
2,434439e-05;1,600726e-04;7,095782e-02;2,744051e-01;5,024368e-02;3,101388e-01;2,662604e-01;2,772206e-02;6,498343e-05;2,273666e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0951.png
3,209797e-05;2,145204e-05;1,210267e-02;9,219885e-01;1,658960e-02;1,432730e-02;3,438726e-02;4,078177e-04;1,064535e-04;3,692114e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0952.png
1,527754e-04;2,789159e-06;2,601577e-02;6,380349e-01;1,129840e-01;3,794475e-02;1,808120e-01;3,925767e-03;1,244300e-04;2,747499e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0953.png
2,399377e-05;2,216989e-07;5,521917e-03;9,375262e-01;2,567465e-02;2,097341e-02;6,985644e-03;3,205328e-03;8,846022e-05;1,725849e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0954.png
9,630860e-04;2,505621e-03;3,847402e-02;1,773481e-01;8,082520e-02;5,184853e-02;2,159494e-01;4,319800e-01;8,172888e-05;2,432236e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0955.png
1,772121e-04;5,044554e-06;3,233940e-01;5,880460e-01;3,500445e-04;2,809007e-02;5,945897e-02;4,740548e-04;3,580466e-06;9,958557e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0956.png
2,372392e-04;1,765855e-07;1,115409e-02;7,098375e-01;2,547176e-02;2,070703e-01;6,058143e-03;4,016560e-02;5,065242e-06;1,294325e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0957.png
9,135515e-04;1,033997e-04;7,293835e-02;6,361238e-01;9,725266e-03;9,167270e-03;2,557887e-01;1,482689e-02;3,149020e-04;9,766281e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0958.png
1,729655e-04;4,702608e-06;4,010092e-01;1,502160e-01;2,820100e-01;9,680694e-02;2,481558e-02;4,494051e-02;9,865633e-06;1,411789e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0959.png
7,111061e-01;6,942570e-05;1,981120e-01;2,229901e-02;2,838547e-02;4,943559e-04;5,268776e-03;6,673094e-04;3,345991e-02;1,376840e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0960.png
8,064300e-01;1,426482e-04;1,143958e-01;4,455915e-02;1,011327e-02;2,286446e-03;1,364634e-03;4,969062e-03;1,554587e-02;1,931483e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0961.png
1,986147e-03;4,744605e-06;5,787405e-01;3,054848e-01;9,763382e-03;6,184552e-03;3,265246e-02;6,515126e-02;2,756695e-05;4,515683e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0962.png
1,208171e-04;1,898075e-05;6,159923e-01;4,060907e-02;5,080308e-03;3,276446e-01;2,247153e-03;7,627312e-03;6,385134e-04;2,087414e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0963.png
5,405839e-02;3,828249e-05;4,277728e-01;1,772186e-01;4,891162e-02;6,724149e-03;1,768462e-02;2,470607e-01;2,031125e-02;2,195618e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0964.png
8,141311e-04;2,172463e-05;7,606599e-03;6,065540e-01;2,610411e-03;3,055810e-02;6,830826e-03;3,448190e-01;1,733335e-04;1,177645e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0965.png
1,399298e-02;5,817823e-03;8,953186e-01;4,687694e-02;3,375504e-04;1,146223e-02;1,962596e-03;1,636777e-02;5,931257e-03;1,932167e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0966.png
2,667360e-03;9,833778e-03;2,821758e-01;8,411961e-02;6,193655e-05;9,429139e-03;1,041351e-03;5,852169e-01;1,302630e-03;2,415156e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0967.png
2,984474e-02;7,860717e-03;2,648432e-01;3,425474e-01;1,145683e-02;2,742177e-02;1,479880e-02;2,938513e-01;7,254618e-03;1,205499e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0968.png
1,583274e-05;2,663969e-06;2,852155e-04;8,353478e-01;9,038898e-03;1,323105e-01;7,983128e-03;1,497627e-02;3,894692e-05;6,602934e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0969.png
4,679583e-03;9,136051e-03;5,576103e-01;3,194859e-01;4,054071e-03;4,070339e-02;1,118422e-02;4,661469e-02;3,470302e-04;6,184774e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0970.png
1,731358e-04;3,783444e-04;2,529836e-01;3,854190e-02;1,919540e-03;5,455131e-03;6,994252e-01;8,768687e-04;1,319292e-04;1,143592e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0971.png
2,292624e-02;5,848054e-06;3,255474e-03;9,433036e-01;1,439670e-03;1,926117e-02;1,213433e-04;9,671668e-03;6,724992e-06;8,320524e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0972.png
2,158023e-05;3,317577e-05;2,507888e-03;3,078539e-01;5,481652e-03;3,197322e-01;3,569957e-01;6,370767e-03;7,097015e-04;2,935380e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0973.png
2,672617e-03;4,874269e-03;1,914429e-01;1,309609e-01;6,274499e-03;8,017100e-02;5,711569e-01;1,096459e-02;7,164086e-04;7,660053e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0974.png
6,137137e-05;9,299039e-06;6,145315e-01;3,409993e-02;1,926634e-01;1,126864e-01;2,717434e-02;1,877010e-02;4,962299e-07;3,246985e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0975.png
8,994346e-03;1,142560e-03;6,814644e-02;2,304659e-01;2,537028e-01;1,791701e-02;3,926896e-01;1,174494e-02;1,363963e-02;1,556762e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0976.png
1,493411e-06;3,951242e-06;1,770945e-02;1,574404e-01;6,053450e-02;6,834891e-01;5,262880e-02;2,819065e-02;8,944726e-07;8,401256e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0977.png
4,420869e-03;2,635820e-04;2,437477e-01;2,873159e-01;4,915416e-02;3,028646e-01;9,798002e-02;5,889322e-03;8,129209e-03;2,346043e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0978.png
1,094293e-04;2,759111e-05;3,176572e-01;3,350797e-02;3,216912e-02;1,150472e-02;5,898753e-01;1,513000e-02;2,299124e-06;1,633360e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0979.png
1,084700e-02;5,140332e-03;1,558503e-03;7,387689e-01;1,970997e-02;1,150158e-02;2,452070e-02;1,594002e-01;2,271124e-02;5,841601e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0980.png
9,102734e-01;3,072555e-05;9,814236e-03;2,752743e-02;5,055051e-02;5,167880e-04;9,464297e-05;1,612353e-04;8,891199e-04;1,420014e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0981.png
9,114945e-05;4,520145e-07;5,647738e-03;6,689163e-02;8,241315e-01;7,764497e-02;7,173683e-03;1,840076e-02;1,705627e-05;1,026103e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0982.png
1,032620e-02;4,525837e-02;4,121038e-01;1,009847e-02;6,902373e-04;2,703019e-02;4,761437e-01;1,826539e-04;1,520874e-02;2,957559e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0983.png
1,937189e-05;5,890695e-06;4,196360e-03;1,195190e-01;2,221930e-01;7,578907e-02;3,296913e-01;2,485545e-01;1,383332e-05;1,778588e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0984.png
1,529001e-02;2,091418e-03;8,995298e-01;1,172063e-02;8,748057e-05;5,236784e-03;6,284937e-02;5,327598e-04;1,335795e-03;1,326084e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0985.png
1,362078e-03;2,629436e-06;9,715416e-01;8,890964e-03;2,096452e-03;4,520920e-03;9,528484e-03;2,050316e-03;4,378356e-06;2,225414e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0986.png
5,464706e-03;9,847227e-05;2,525823e-01;7,119828e-01;2,499094e-03;8,385676e-03;7,358828e-03;8,182428e-03;3,408272e-03;3,743379e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0987.png
6,491350e-02;1,912305e-02;4,367830e-01;3,518661e-02;9,962382e-04;2,423074e-03;4,127486e-01;2,574445e-04;2,578445e-02;1,784110e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0988.png
1,340307e-02;5,284987e-05;1,398613e-01;4,177350e-01;1,232435e-01;1,836137e-01;3,364054e-02;8,837692e-02;4,264793e-05;3,038261e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0989.png
8,650864e-03;1,971719e-04;1,667087e-02;8,992714e-01;7,298850e-03;4,070066e-02;1,792386e-02;4,593432e-03;4,369594e-03;3,232205e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0990.png
4,584155e-07;3,994767e-06;2,859839e-03;4,642965e-03;1,694515e-03;8,949691e-01;9,552696e-02;2,936769e-04;3,182920e-06;5,335993e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0991.png
2,058351e-02;1,386876e-04;8,645400e-01;7,499068e-02;1,263009e-02;3,354230e-03;2,218441e-03;3,658327e-03;1,747568e-02;4,103022e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0992.png
3,282497e-04;7,035221e-07;7,774793e-01;1,789794e-01;7,261919e-04;2,074824e-02;2,166561e-02;7,189012e-05;3,245064e-07;1,518599e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0993.png
4,346171e-04;3,635385e-04;1,339217e-03;9,708909e-01;3,230998e-04;6,267063e-03;3,548327e-03;1,666727e-02;7,692620e-05;8,905724e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0994.png
9,241655e-01;4,535056e-05;2,757399e-03;6,531432e-02;6,248479e-04;7,253384e-04;4,109862e-05;1,555809e-03;3,737160e-03;1,033103e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0995.png
2,428892e-02;1,734582e-03;1,217732e-01;2,099651e-01;1,689252e-01;1,840232e-02;4,412760e-01;3,086528e-03;3,319296e-03;7,228902e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0996.png
2,125258e-04;2,004346e-04;7,964621e-05;5,181883e-01;4,052453e-02;3,127865e-02;3,871605e-03;4,056082e-01;3,093048e-05;5,290547e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0997.png
6,833504e-01;7,997575e-04;1,823159e-01;4,022659e-02;3,655780e-02;1,869113e-03;1,047918e-02;2,668842e-02;1,633876e-02;1,374004e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0998.png
7,497140e-06;2,359487e-06;1,279760e-02;3,254844e-01;1,171176e-01;1,219743e-01;3,770812e-01;4,553081e-02;1,512823e-06;2,829994e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0999.png
1,641310e-04;2,433068e-05;3,385897e-03;6,393856e-02;5,999277e-01;1,653730e-01;2,077451e-03;1,649346e-01;7,859547e-05;9,575066e-05;D:\GitHub\Datasets\Cifar10\validation\bird\1000.png
4,818929e-06;5,481859e-07;2,144603e-07;9,995722e-01;1,194622e-06;3,158436e-04;4,218065e-05;2,784697e-05;3,438049e-05;8,133371e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0001.png
6,104936e-06;5,340988e-06;9,986325e-06;9,917682e-01;7,739662e-05;2,166356e-03;5,940548e-03;1,535731e-05;1,045974e-05;2,055041e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0002.png
7,522187e-07;1,775703e-07;1,850512e-04;9,562601e-01;7,688526e-04;3,430453e-02;7,676456e-03;8,015239e-04;2,584279e-06;2,358910e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0003.png
5,981876e-06;4,331608e-05;1,280006e-03;5,535966e-01;8,816824e-02;1,802985e-01;1,343487e-01;4,223524e-02;1,668329e-06;2,189946e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0004.png
1,177325e-05;1,481636e-04;1,096149e-04;8,502352e-01;1,732835e-03;8,469728e-02;1,517169e-02;4,778846e-02;5,060801e-05;5,453515e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0005.png
3,348340e-04;3,367470e-02;5,999074e-03;8,254225e-01;6,929551e-03;8,206253e-02;4,248769e-02;1,727461e-03;7,702321e-04;5,914522e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0006.png
1,094771e-04;1,613170e-03;2,694069e-04;9,522396e-01;6,916978e-03;1,792605e-02;5,144210e-03;3,848606e-03;9,418200e-03;2,514358e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0007.png
3,840073e-06;4,270561e-07;2,686918e-07;9,983106e-01;2,306739e-05;1,604229e-03;5,080123e-06;6,905835e-07;5,185937e-05;9,845910e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0008.png
5,903802e-06;1,793489e-04;9,012161e-06;7,085810e-01;4,157058e-04;3,268159e-02;6,459886e-03;2,516592e-01;3,101641e-06;5,239215e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0009.png
4,959390e-06;3,143762e-07;1,899851e-05;9,901872e-01;7,889816e-05;6,210727e-03;5,624623e-04;2,935522e-03;8,256605e-07;2,631981e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0010.png
9,818302e-08;7,794605e-09;3,123507e-07;9,991536e-01;2,321217e-06;7,851504e-04;5,600244e-05;2,475054e-06;2,980646e-08;4,428752e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0011.png
3,414194e-03;1,465588e-04;1,645918e-03;9,605512e-01;1,684956e-03;2,645858e-03;2,597579e-02;3,769976e-03;1,471067e-04;1,847580e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0012.png
9,706991e-06;5,112443e-07;2,208185e-07;9,966576e-01;2,679950e-06;7,197818e-04;1,194148e-05;2,596695e-03;4,651306e-07;3,578313e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0013.png
1,820621e-02;3,717390e-04;2,733795e-04;9,630934e-01;9,942282e-04;1,435016e-02;7,185775e-04;1,907939e-03;3,228045e-05;5,214470e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0014.png
1,558926e-06;1,122426e-06;2,126784e-06;9,878427e-01;3,009248e-04;5,963749e-03;1,155581e-03;4,731984e-03;1,706036e-07;5,091822e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0015.png
6,500064e-06;3,339647e-06;1,685375e-03;1,121422e-01;4,541312e-01;1,885697e-01;9,163134e-03;2,342625e-01;1,371617e-05;2,247983e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0016.png
3,642580e-04;3,070802e-04;1,208795e-03;7,988863e-01;3,901917e-03;4,654634e-02;1,448955e-01;1,051851e-03;2,551628e-03;2,863932e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0017.png
4,009254e-03;2,791377e-05;2,395251e-04;9,140205e-01;1,942661e-03;6,699813e-02;6,412812e-03;6,283789e-03;2,929878e-05;3,604877e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0018.png
7,121034e-06;3,204165e-07;4,254707e-06;9,984252e-01;1,994581e-05;1,410436e-03;9,589406e-05;2,918561e-06;3,373770e-05;4,953569e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0019.png
3,557606e-06;1,838777e-06;9,036758e-04;8,176303e-01;5,245354e-03;1,693801e-01;6,156066e-03;6,595192e-04;1,921327e-05;4,434416e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0020.png
1,544801e-04;3,726613e-04;5,952387e-05;4,472007e-01;4,822124e-01;3,486475e-02;2,460157e-02;1,032926e-02;1,109789e-04;9,369449e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0021.png
3,781681e-04;1,036516e-06;1,535544e-06;9,991346e-01;3,833074e-06;2,809219e-04;9,989801e-05;8,803845e-05;1,160998e-05;3,101808e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0022.png
6,442547e-07;3,065757e-06;2,861333e-08;9,985392e-01;5,698594e-07;1,108104e-03;7,537303e-05;2,475111e-04;2,523542e-05;3,054333e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0023.png
1,628866e-07;1,078131e-07;3,589601e-07;9,996387e-01;6,407208e-06;1,835433e-04;1,703708e-04;2,928557e-07;1,012727e-07;3,588824e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0024.png
5,081806e-07;2,700211e-09;6,022533e-08;9,972371e-01;2,787337e-05;2,447781e-03;3,750180e-06;2,828850e-04;5,030038e-08;1,491756e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0025.png
4,963644e-06;5,896294e-06;1,235400e-06;9,894577e-01;7,285470e-05;6,663373e-03;4,212809e-05;3,743385e-03;7,495757e-06;1,099815e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0026.png
5,377090e-06;3,751203e-05;3,771872e-04;5,582762e-01;3,404000e-01;5,544034e-02;1,207136e-03;4,421281e-02;4,258219e-06;3,906695e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0027.png
7,565684e-08;7,405777e-08;1,706211e-08;9,990491e-01;6,253794e-06;6,133496e-04;3,543999e-05;2,935324e-04;1,990529e-06;1,460236e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0028.png
1,833445e-06;9,920632e-08;1,015021e-09;9,999068e-01;4,160903e-07;4,584617e-05;8,818865e-08;4,409551e-05;7,563103e-07;3,065968e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0029.png
1,606834e-03;5,468256e-05;6,162323e-03;9,169037e-01;5,784799e-03;6,480593e-02;2,624294e-03;1,021494e-03;8,396173e-04;1,963973e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0030.png
2,454395e-06;8,702146e-07;1,479848e-05;9,974274e-01;4,167824e-05;2,248688e-03;2,487240e-04;7,976180e-06;7,485500e-06;5,894838e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0031.png
9,840224e-05;1,280598e-06;9,689846e-05;9,919040e-01;7,407495e-05;6,411112e-03;5,223744e-04;8,581310e-04;3,164998e-05;2,213677e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0032.png
1,941927e-04;6,019328e-05;5,976830e-04;9,633346e-01;1,367149e-03;7,427900e-03;2,540470e-02;5,515634e-05;1,544505e-03;1,384291e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0033.png
2,004179e-07;7,295202e-08;1,194875e-07;9,997045e-01;1,669741e-06;2,084370e-04;8,060723e-05;3,746445e-06;5,778979e-07;2,971320e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0034.png
8,130718e-05;6,740183e-07;7,908313e-05;9,334690e-01;8,394049e-04;3,022587e-02;7,443295e-03;2,785876e-02;2,374818e-06;2,290382e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0035.png
2,696360e-02;1,067270e-02;6,751605e-03;7,967927e-01;3,665306e-02;5,069601e-02;2,005644e-02;2,400571e-03;3,158634e-02;1,742686e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0036.png
4,699969e-04;1,191723e-06;2,147958e-07;9,720117e-01;1,674488e-05;2,720851e-04;1,066600e-06;2,719955e-02;1,910250e-05;8,365294e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0037.png
6,875509e-09;4,373817e-09;2,014750e-09;9,998087e-01;3,076966e-05;1,331201e-04;4,827787e-07;2,515306e-05;1,727526e-06;1,831533e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0038.png
4,656119e-04;4,556272e-06;2,018922e-06;8,953037e-01;1,761773e-04;5,809308e-03;1,084509e-04;9,810797e-02;1,618457e-05;6,014124e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0039.png
2,876282e-05;2,181622e-03;3,956435e-03;2,884838e-01;3,193991e-01;2,474749e-01;5,712710e-03;1,320026e-01;6,514437e-04;1,086704e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0040.png
3,235476e-04;7,176345e-04;1,924047e-02;3,673006e-01;3,842780e-02;3,735537e-02;5,042244e-01;7,042763e-03;1,190319e-03;2,417711e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0041.png
2,962304e-08;6,791673e-10;2,086341e-08;9,999462e-01;9,631476e-07;5,012188e-05;2,231163e-06;2,599820e-07;2,927472e-07;1,760339e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0042.png
9,206053e-06;3,653162e-05;4,625915e-05;7,906762e-01;1,169240e-02;1,694452e-01;2,031003e-04;2,759039e-02;1,545850e-04;1,461039e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0043.png
2,218792e-07;3,680272e-06;1,135890e-07;9,867803e-01;7,116827e-06;1,274479e-02;1,308077e-04;3,243675e-04;8,421158e-06;1,461295e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0044.png
7,174548e-04;6,541992e-05;1,594406e-03;9,205571e-01;1,112853e-02;5,975273e-02;3,617465e-03;2,172973e-03;3,638649e-04;3,012896e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0045.png
3,473483e-05;1,809585e-06;1,085112e-04;9,750705e-01;1,494533e-02;5,605877e-03;3,562510e-03;6,147702e-04;5,046702e-05;5,413538e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0046.png
4,013939e-03;1,846307e-03;1,094511e-02;8,880713e-01;1,270154e-02;1,913711e-02;1,297703e-02;7,357499e-03;2,010746e-02;2,284268e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0047.png
4,334785e-11;1,236576e-11;4,466966e-10;9,999875e-01;6,057622e-09;1,228809e-05;1,372230e-07;5,337420e-08;4,563417e-10;9,478873e-13;D:\GitHub\Datasets\Cifar10\validation\cat\0048.png
5,245900e-05;3,160840e-05;2,498323e-05;9,119544e-01;3,298371e-02;4,961827e-02;1,158166e-03;4,159568e-03;1,365501e-05;3,220839e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0049.png
