V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,885907e-04;9,066486e-01;1,243464e-04;9,809418e-03;8,318867e-04;6,411726e-04;7,262234e-02;8,287058e-03;2,474972e-04;5,991669e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
5,249096e-04;9,166472e-01;2,540188e-04;6,393513e-03;6,072554e-03;5,135355e-04;5,713767e-02;3,342631e-04;3,298114e-03;8,824158e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
6,835630e-06;9,937645e-01;5,478124e-06;3,571085e-03;5,670981e-04;1,002936e-04;1,464440e-03;5,615765e-05;9,754470e-05;3,665398e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
2,829232e-02;2,507373e-01;3,441067e-03;1,510922e-02;5,466172e-02;4,235026e-03;2,464597e-03;2,734037e-03;6,156338e-01;2,269088e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
1,100586e-02;4,132586e-01;2,496130e-03;3,556522e-02;3,608606e-01;8,609566e-03;2,233052e-02;5,742311e-03;1,320980e-01;8,033267e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
2,372374e-05;9,958869e-01;2,896562e-07;3,460921e-03;2,463510e-05;3,371791e-05;8,236938e-05;3,952100e-07;4,365145e-04;5,047024e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
2,389137e-06;9,997633e-01;2,271552e-07;3,146530e-05;4,056552e-07;6,145992e-06;1,313366e-05;2,891444e-07;5,877831e-05;1,238596e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
1,761541e-02;4,532002e-01;9,804276e-05;2,251640e-01;6,810447e-04;2,893578e-03;1,565027e-02;3,360337e-03;1,915071e-01;8,983013e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
8,358859e-03;9,714890e-01;3,995084e-04;3,031486e-04;3,638594e-05;2,066311e-05;1,093412e-03;1,311241e-05;2,530864e-03;1,575510e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
2,029831e-04;1,810852e-01;3,608983e-05;7,479185e-01;9,296968e-04;6,186732e-03;2,209194e-03;2,223844e-04;9,044000e-03;5,216517e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
1,206233e-04;9,959281e-01;1,045046e-05;6,867897e-04;1,739115e-03;2,397738e-05;7,939109e-04;1,882397e-06;5,547206e-04;1,404071e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
6,748481e-05;8,302683e-01;2,412893e-05;9,451847e-03;2,414127e-05;1,547887e-04;1,563134e-01;2,701661e-06;3,552270e-03;1,410387e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
1,948204e-05;9,991671e-01;4,585977e-07;4,964860e-04;6,539390e-06;1,600768e-05;9,401776e-05;1,112188e-06;1,022172e-04;9,659473e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
3,076842e-05;9,946607e-01;1,188800e-05;1,485173e-03;5,590821e-05;1,444732e-04;2,292029e-03;5,425157e-06;1,159379e-03;1,542339e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
4,489673e-04;9,783346e-01;7,613131e-05;5,899431e-04;1,028818e-04;7,686856e-06;8,608745e-03;3,202766e-05;1,136923e-02;4,297039e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
3,202280e-04;8,764447e-01;1,953276e-04;9,705129e-02;4,192331e-03;1,816949e-03;2,012938e-03;2,421232e-05;4,425462e-03;1,351657e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
1,451867e-06;9,979593e-01;8,199348e-09;4,425664e-05;9,505198e-07;3,137714e-06;6,932360e-07;1,354539e-07;3,020137e-05;1,959989e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
2,389944e-03;9,892610e-01;2,813878e-05;9,762035e-04;3,494845e-05;2,127091e-04;4,391879e-04;1,719212e-05;5,565413e-03;1,075297e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
2,119412e-05;9,808552e-01;2,036804e-05;6,965889e-03;2,101659e-05;1,006960e-02;6,917611e-04;3,035934e-05;9,248201e-04;3,998484e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
1,419353e-03;9,173215e-01;3,662950e-04;1,814372e-02;7,515166e-03;6,992393e-04;9,302901e-03;1,511236e-03;3,565640e-02;8,064172e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
4,650997e-07;9,998994e-01;2,402883e-08;6,366503e-05;1,400905e-07;2,150287e-06;6,101542e-06;9,160068e-08;1,665281e-06;2,631342e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
7,501126e-06;9,986520e-01;5,166751e-07;3,024000e-05;1,027098e-07;1,068245e-06;7,716373e-05;1,607853e-07;6,741707e-04;5,572037e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
3,514138e-06;9,975004e-01;6,317748e-07;1,405048e-03;4,630469e-06;2,967483e-05;1,336046e-04;1,812078e-06;6,404902e-06;9,143774e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
1,797037e-02;4,678411e-01;1,034620e-02;1,851727e-01;3,256069e-03;3,013035e-02;2,088327e-01;4,087819e-03;7,462990e-03;6,489971e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
1,332249e-03;9,831293e-01;4,950338e-07;2,169951e-03;1,114978e-05;6,603301e-05;1,610776e-04;6,708682e-05;2,863195e-03;1,019960e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
9,930803e-07;9,995834e-01;8,061163e-08;2,235632e-05;9,113977e-08;8,981878e-05;4,919654e-07;5,653031e-08;7,615401e-05;2,265721e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
4,322250e-05;9,520552e-01;8,290634e-06;1,397743e-02;1,327585e-03;2,390684e-03;9,721817e-03;1,710732e-02;2,157021e-04;3,152683e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
1,016504e-05;9,374669e-01;9,366138e-06;5,373077e-02;5,233637e-03;1,774976e-03;5,950233e-04;8,965048e-04;1,004606e-04;1,820923e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
1,489502e-04;9,878888e-01;7,342502e-06;5,595182e-05;2,432523e-06;8,614213e-06;3,594325e-03;1,099708e-06;2,295173e-03;5,997353e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
3,614861e-05;9,078603e-01;2,111828e-05;7,657357e-02;9,358391e-04;5,385631e-03;6,564002e-03;1,796787e-03;9,497432e-05;7,315759e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
3,727444e-06;9,994267e-01;2,831275e-06;2,529749e-04;1,586311e-05;4,381686e-06;2,009788e-04;3,755632e-07;8,978662e-05;2,397061e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
4,295092e-05;9,606472e-01;2,872907e-07;1,475456e-02;3,837726e-05;2,297455e-04;7,126784e-06;2,112327e-04;3,522638e-04;2,371619e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
1,333125e-03;9,837227e-01;1,655405e-05;1,049518e-02;2,803105e-04;3,833189e-04;7,683857e-04;4,287896e-04;1,270310e-03;1,301226e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
1,007239e-05;9,954118e-01;2,504255e-08;1,684539e-03;3,344896e-07;7,543501e-05;8,980107e-06;4,985751e-06;8,826199e-04;1,921211e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
1,925122e-04;9,941513e-01;4,623488e-05;1,633972e-03;8,589011e-05;2,844153e-04;3,057859e-03;1,921493e-05;1,208632e-04;4,076529e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
8,787790e-07;9,996742e-01;9,413538e-09;2,610843e-04;6,380654e-06;5,130164e-06;1,010125e-05;1,919020e-06;1,507385e-06;3,892488e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
1,093431e-03;9,817212e-01;4,195670e-04;1,036131e-03;1,443462e-05;6,701853e-05;3,109394e-03;7,887465e-06;8,089407e-03;4,441514e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
2,602446e-02;1,748485e-01;2,625776e-03;1,008695e-01;2,236980e-03;3,511862e-03;1,951443e-01;1,456082e-03;5,408029e-02;4,392022e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
1,076190e-04;9,960967e-01;2,136654e-06;2,335317e-03;4,043298e-05;4,298674e-05;1,137977e-03;3,037824e-05;1,474889e-04;5,900477e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
2,708326e-03;1,286880e-01;1,854799e-02;1,866481e-01;2,363548e-01;1,671853e-02;3,316184e-01;1,138308e-02;3,855009e-02;2,878260e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
1,479008e-05;9,873528e-01;1,147141e-06;1,096116e-03;1,431992e-06;1,677081e-05;4,658961e-04;4,241714e-07;9,209756e-03;1,840745e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
1,174045e-02;9,444309e-01;1,415485e-04;1,315901e-04;3,430374e-05;7,653424e-06;1,240158e-03;4,144495e-05;1,665042e-02;2,558155e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
4,752458e-01;1,128283e-01;4,482230e-03;6,022479e-02;4,217207e-03;2,648786e-03;3,403659e-03;7,360540e-03;5,854250e-02;2,710462e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
4,787957e-04;9,449728e-01;1,337165e-04;1,680997e-02;1,397182e-03;7,223070e-04;1,066847e-02;2,120971e-03;1,960208e-02;3,093635e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
7,953530e-06;9,987496e-01;7,003324e-07;1,843017e-05;1,024423e-06;3,404545e-07;9,069295e-04;4,630433e-07;3,074391e-04;7,006246e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
2,033208e-03;8,553591e-01;5,959425e-03;5,557286e-02;3,436602e-03;2,292886e-02;5,933234e-03;7,627768e-04;3,339944e-02;1,461445e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
8,727707e-08;9,999075e-01;9,313447e-08;3,986980e-05;3,179353e-05;1,470359e-05;2,430028e-06;2,746558e-07;1,761471e-06;1,487014e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
1,970467e-04;3,864763e-02;1,152384e-04;3,066014e-05;1,253069e-06;1,074854e-06;9,576377e-01;1,193986e-07;3,083473e-03;2,859654e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
5,289964e-05;9,961189e-01;4,649187e-07;3,139601e-03;2,907343e-05;1,793761e-04;1,495810e-05;1,868047e-04;2,473175e-04;3,064225e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
1,071086e-03;9,481528e-01;5,372579e-04;1,349955e-02;1,521196e-04;1,270159e-03;1,611212e-03;5,267128e-05;9,509029e-03;2,414412e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
1,570030e-04;9,982966e-01;6,418664e-06;7,849776e-04;6,462030e-05;2,814396e-05;3,915368e-04;1,484926e-04;1,100866e-04;1,225323e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
8,040777e-07;9,988175e-01;1,411149e-06;4,133647e-04;2,414570e-06;2,049785e-05;7,154999e-04;2,527597e-06;7,872116e-06;1,798342e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
9,839388e-04;8,071427e-01;4,253598e-05;1,226028e-01;1,942767e-04;5,054393e-03;3,046740e-04;4,401371e-02;3,506555e-04;1,931020e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
5,488686e-06;9,970052e-01;6,542788e-06;5,710636e-04;7,789196e-04;6,920571e-05;1,380031e-03;6,553483e-05;4,319777e-05;7,480580e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
2,468181e-01;1,519392e-02;1,279009e-03;1,841783e-01;2,257623e-02;8,805314e-03;1,793207e-03;6,206925e-03;5,128095e-01;3,395386e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
3,484860e-03;5,679832e-01;1,323951e-04;2,225683e-04;3,049609e-05;2,701122e-06;3,106716e-02;1,088815e-06;3,950134e-01;2,062098e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
6,442325e-03;5,595545e-01;1,354397e-02;9,931795e-03;5,889363e-03;2,720430e-03;2,392261e-01;3,533462e-04;9,436138e-02;6,797678e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
5,574032e-06;9,960703e-01;3,885850e-06;3,171280e-03;1,414785e-04;1,746756e-04;6,969080e-05;7,809356e-06;6,418148e-05;2,911789e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
7,964237e-05;8,049309e-01;1,065484e-05;1,000461e-01;6,545883e-02;1,788261e-02;7,266935e-04;8,619310e-04;9,480713e-03;5,219656e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
1,065284e-04;8,806773e-01;7,065906e-05;5,919893e-03;3,165465e-05;1,306931e-04;1,540060e-02;1,077331e-05;6,863033e-02;2,902157e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
2,368679e-05;9,991960e-01;3,189917e-07;2,199876e-04;5,293280e-05;8,811345e-06;2,859541e-05;2,147579e-05;2,855964e-04;1,624834e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
5,492835e-07;9,984218e-01;1,041450e-06;2,506085e-04;6,422370e-07;6,004560e-06;1,295982e-03;2,304683e-08;1,520835e-05;8,088368e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
7,991392e-03;1,883698e-01;5,748007e-05;6,309120e-04;9,537532e-06;4,656734e-05;8,023587e-05;8,309014e-06;1,185971e-02;7,909461e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
1,356146e-05;9,748322e-01;7,420960e-06;1,323052e-03;7,707406e-06;1,237549e-03;6,284025e-03;3,780918e-05;7,039891e-04;1,555258e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
4,801719e-06;9,931065e-01;2,677242e-06;1,174197e-03;1,857172e-05;2,788700e-05;5,387819e-03;1,204579e-06;2,399613e-04;3,626245e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
1,357610e-04;9,990760e-01;1,974494e-05;1,344877e-04;3,377887e-06;7,158540e-06;3,492606e-04;1,586088e-06;2,699407e-04;2,691138e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
3,496654e-05;9,684321e-01;5,345515e-06;1,384226e-02;7,944740e-03;4,036117e-03;1,761266e-03;1,001046e-03;1,683133e-03;1,259004e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
1,220020e-04;9,990855e-01;1,583830e-06;3,103740e-04;1,615494e-05;5,744691e-06;1,701861e-04;3,426753e-05;1,507132e-04;1,034037e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
5,991853e-02;4,925349e-01;4,082962e-02;7,544009e-02;1,356033e-01;1,085480e-02;5,582658e-02;5,776982e-03;1,179370e-01;5,278135e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
3,850990e-03;8,232504e-01;1,264739e-05;2,200155e-04;2,993069e-06;2,810830e-06;1,849515e-03;7,577449e-07;1,652609e-01;5,548954e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
9,032654e-08;9,996499e-01;1,513820e-06;1,787368e-05;1,186687e-06;1,409904e-04;5,304140e-05;3,847691e-07;3,755465e-06;1,312606e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
3,042064e-04;9,716200e-01;1,439888e-04;4,695034e-03;6,859186e-05;1,833616e-03;1,628635e-03;1,380703e-04;1,713922e-03;1,785406e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
1,385795e-03;8,853630e-01;1,050012e-04;8,764713e-02;1,432516e-03;4,001665e-03;3,014463e-03;2,832212e-03;1,610853e-03;1,260745e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
2,203316e-05;9,491436e-01;9,162338e-06;8,197812e-03;2,405374e-03;3,857005e-03;5,010114e-04;6,331987e-05;2,028650e-02;1,551414e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
1,210624e-01;2,269499e-03;1,084530e-01;5,941800e-01;6,916589e-02;3,820594e-02;2,299988e-02;1,379413e-02;1,254800e-02;1,732130e-02;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
3,269532e-04;9,322028e-03;2,034209e-04;3,777243e-01;9,930404e-04;7,007258e-03;3,704470e-02;2,509847e-04;5,560270e-01;1,110035e-02;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
1,577589e-04;1,841611e-05;7,674066e-01;1,074431e-02;1,250272e-02;1,068732e-03;2,078743e-01;1,392935e-04;2,641605e-05;6,143580e-05;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
1,191905e-03;2,678377e-05;9,736945e-01;1,702139e-03;1,430834e-03;5,111478e-04;2,060485e-02;7,915256e-04;4,322853e-05;3,176752e-06;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
1,518631e-01;6,186555e-04;3,118459e-01;2,071126e-01;2,335307e-02;2,809729e-03;3,102081e-02;2,075993e-03;2,680314e-01;1,268639e-03;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
3,100176e-03;7,764974e-06;9,929845e-01;7,979619e-04;1,718877e-03;1,961173e-04;5,202427e-04;6,207775e-04;2,622109e-05;2,735456e-05;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
6,719686e-03;6,397334e-04;4,397958e-01;2,054792e-01;1,032614e-02;2,897122e-01;2,661011e-02;1,712776e-02;2,744357e-03;8,449483e-04;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
4,810553e-03;3,541389e-03;5,031891e-03;8,447492e-01;1,475606e-02;8,768157e-02;5,094744e-03;2,635900e-02;7,441751e-03;5,339935e-04;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
4,086892e-05;1,214732e-06;7,744982e-01;8,737571e-02;1,318422e-02;1,097855e-02;1,125548e-01;1,341350e-03;2,375786e-05;1,370925e-06;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
2,275360e-06;8,756597e-05;9,073632e-05;6,968736e-01;1,876054e-03;1,311625e-02;2,202751e-01;6,766854e-02;1,624238e-06;8,298049e-06;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
1,379762e-03;1,840968e-06;9,812847e-01;7,840527e-03;7,671182e-04;2,169955e-03;9,452990e-04;5,608810e-03;1,491135e-06;4,798017e-07;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
1,253166e-02;5,580315e-06;9,331988e-01;4,496555e-02;7,484905e-04;3,170097e-04;7,166125e-03;1,541641e-04;9,071967e-04;5,458247e-06;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
2,968309e-04;1,078840e-03;4,491009e-01;3,834939e-01;5,508252e-03;1,070835e-01;4,712739e-02;6,100916e-03;1,483290e-04;6,125790e-05;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
2,892431e-06;1,649882e-06;1,778203e-02;3,007746e-01;2,863861e-02;1,987673e-01;4,488449e-01;5,152561e-03;2,429254e-05;1,125969e-05;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
7,334147e-08;3,066815e-06;5,763280e-04;5,048066e-02;2,496808e-02;8,691392e-01;2,282430e-03;5,254986e-02;8,232300e-08;2,362194e-07;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
3,410610e-02;3,790065e-04;1,407533e-01;7,942454e-01;8,008018e-04;1,638403e-02;3,148286e-04;8,542114e-03;4,341023e-03;1,334172e-04;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
6,203999e-04;6,069917e-06;2,928572e-01;3,789482e-01;1,234378e-01;1,077491e-01;9,221427e-02;4,100129e-03;6,029188e-05;6,484888e-06;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
6,673954e-01;1,193488e-02;2,722983e-02;8,838121e-02;9,201800e-05;1,756821e-03;9,077133e-04;3,254933e-02;9,255979e-02;7,719306e-02;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
9,055441e-03;1,072705e-04;2,895646e-01;2,363060e-01;1,036303e-01;9,019561e-03;2,100811e-01;1,419769e-01;8,331363e-05;1,756048e-04;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
8,152656e-03;2,270327e-04;9,142165e-02;7,121617e-01;4,876906e-02;1,222719e-02;1,154503e-01;2,148528e-03;8,102828e-03;1,339096e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
2,937898e-04;7,255160e-05;1,181590e-04;4,642502e-01;1,176195e-02;2,820503e-02;9,151703e-03;4,859555e-01;2,707578e-05;1,640422e-04;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
1,036048e-04;3,321451e-06;9,242278e-01;1,824646e-02;1,516796e-02;9,377228e-03;3,181493e-02;1,057771e-03;3,084467e-07;6,721733e-07;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
2,119829e-04;3,868618e-04;1,066661e-02;6,645956e-01;2,408730e-01;7,310555e-02;2,701514e-03;6,881684e-03;4,503423e-04;1,268426e-04;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
1,092157e-01;6,387419e-04;3,207488e-02;4,527090e-02;7,701547e-01;4,815696e-03;2,608047e-02;1,152216e-02;1,586462e-04;6,816615e-05;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
4,865361e-02;1,870942e-03;3,443335e-01;4,361710e-01;1,506490e-02;3,231267e-02;5,261931e-02;1,178692e-03;6,675677e-02;1,038548e-03;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
1,546990e-03;5,493535e-04;2,658112e-01;1,814313e-01;3,485375e-02;3,859794e-01;9,134492e-02;3,754653e-02;6,363017e-04;3,002771e-04;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
2,986000e-01;1,645377e-04;6,343344e-01;2,319850e-02;1,388955e-03;2,909371e-04;1,263656e-03;5,644868e-03;3,358700e-02;1,527048e-03;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
3,682950e-04;2,092765e-02;2,285132e-01;1,597818e-01;1,167829e-02;5,643541e-01;8,465637e-03;3,755234e-03;2,036939e-03;1,188466e-04;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
5,687671e-03;3,023593e-04;3,656713e-01;2,151467e-01;1,565868e-01;7,849099e-02;1,301211e-01;4,148447e-02;5,594629e-03;9,139276e-04;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
8,645230e-05;3,762848e-06;9,482603e-03;2,451690e-01;3,551022e-01;2,044520e-01;1,100042e-02;1,746991e-01;3,651846e-06;9,004056e-07;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
1,474891e-03;1,815204e-03;1,489804e-01;2,260943e-01;2,501105e-02;4,020336e-03;5,909612e-01;2,015638e-04;1,152770e-03;2,882960e-04;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
9,190286e-01;1,420451e-05;9,376737e-03;2,670385e-02;3,348505e-03;6,407828e-04;5,212096e-04;4,016607e-02;1,828367e-04;1,722376e-05;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
1,284874e-02;2,668249e-04;9,758984e-01;2,296326e-03;2,633267e-04;5,539628e-04;7,140880e-03;3,213686e-04;3,272597e-04;8,283534e-05;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
1,657301e-05;2,112428e-06;2,102025e-02;2,660531e-01;1,541075e-03;1,955815e-03;7,092363e-01;1,517970e-04;2,271603e-05;3,094215e-07;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
2,538257e-02;7,535940e-03;3,004401e-01;3,728626e-01;1,154155e-02;5,753545e-02;1,567002e-01;8,228492e-03;5,695604e-02;2,817005e-03;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
5,771933e-04;4,166475e-05;9,762654e-01;3,236823e-03;1,847674e-03;3,587989e-03;1,000912e-02;4,218735e-03;8,690049e-05;1,283825e-04;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
6,915130e-07;9,803622e-05;4,963633e-04;3,357883e-02;1,355123e-03;9,222395e-01;3,873599e-02;3,435216e-03;5,780988e-05;2,322936e-06;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
1,045768e-02;9,052946e-05;1,347250e-02;1,642268e-01;5,783165e-01;1,988498e-02;3,859313e-03;2,057117e-01;3,903266e-03;7,665694e-05;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
1,970577e-04;6,048617e-05;4,278854e-02;6,383924e-01;1,133049e-02;2,645005e-01;5,089722e-03;3,674532e-02;8,606835e-04;3,485398e-05;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
4,591160e-04;6,020568e-07;9,988679e-01;1,552178e-04;2,283874e-04;2,019230e-05;1,352229e-04;1,281904e-04;4,287307e-06;8,496227e-07;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
6,138983e-04;1,377797e-04;2,407798e-01;1,421856e-01;2,295819e-02;9,750324e-02;3,673477e-01;1,270493e-01;4,298509e-04;9,946941e-04;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
1,739343e-04;5,228175e-05;1,126937e-01;7,022390e-01;3,606628e-02;1,443929e-01;3,375287e-03;8,845893e-04;9,788489e-05;2,416904e-05;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
1,171771e-04;1,964343e-05;8,660775e-03;8,864350e-01;2,148985e-02;5,268400e-02;1,053267e-03;2,934385e-02;4,351531e-05;1,528610e-04;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
3,005452e-02;1,900937e-05;7,401042e-01;1,077647e-01;3,929478e-02;9,798682e-03;6,689806e-02;4,053066e-03;1,995621e-03;1,738782e-05;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
9,966083e-04;3,209147e-04;1,705649e-02;8,437783e-01;3,067311e-02;6,333297e-02;1,277785e-02;2,899927e-02;1,837734e-03;2,266815e-04;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
9,655719e-03;3,277910e-04;7,863314e-01;1,119153e-01;3,545073e-02;2,486837e-02;1,973411e-02;7,659829e-03;1,072258e-03;2,984511e-03;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
2,188769e-04;1,074761e-05;2,611702e-01;7,964043e-02;5,402739e-02;3,772685e-02;5,647440e-01;2,352030e-03;2,318887e-05;8,624639e-05;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
7,978814e-01;3,883611e-05;1,700244e-02;8,801409e-02;8,924653e-02;2,358526e-03;1,204610e-03;1,198852e-03;2,937584e-03;1,171259e-04;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
1,492337e-03;9,157708e-03;2,070719e-01;2,011895e-01;1,822625e-01;2,161675e-01;1,732527e-01;7,619805e-03;1,002037e-03;7,839309e-04;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
2,148496e-03;1,441014e-04;2,249962e-01;4,117070e-01;1,518937e-02;1,847141e-01;5,048420e-03;1,540491e-01;1,865737e-03;1,375184e-04;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
9,162684e-03;4,171035e-06;9,867975e-01;1,379582e-03;1,537409e-03;1,515133e-04;4,608308e-04;5,056463e-04;4,832856e-07;2,124585e-07;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
1,875433e-04;3,162006e-05;3,468200e-02;5,255460e-02;1,276580e-02;6,660767e-03;8,920946e-01;7,105485e-04;2,907477e-04;2,189253e-05;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
1,231484e-02;2,122344e-03;6,700271e-01;4,049440e-02;2,157767e-02;1,495954e-02;1,014406e-01;1,016616e-02;4,681906e-03;1,222154e-01;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
