V1;V2;filepath;actual_class;model
9,811441e-01;1,885591e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;CNN
7,033760e-01;2,966240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;CNN
8,740484e-01;1,259516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;CNN
9,906093e-01;9,390749e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;CNN
4,296424e-01;5,703576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;CNN
9,950083e-01;4,991672e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;CNN
9,894587e-01;1,054135e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;CNN
9,542270e-01;4,577300e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;CNN
9,284630e-01;7,153706e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;CNN
9,115139e-01;8,848608e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;CNN
9,890409e-01;1,095912e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;CNN
9,996814e-01;3,186338e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;CNN
9,974361e-01;2,563914e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;CNN
8,985583e-01;1,014417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;CNN
9,253792e-01;7,462075e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;CNN
9,865745e-01;1,342549e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;CNN
6,662893e-01;3,337107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;CNN
9,986424e-01;1,357597e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;CNN
7,468340e-01;2,531660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;CNN
9,626298e-01;3,737018e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;CNN
6,081828e-01;3,918172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;CNN
9,600760e-01;3,992410e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;CNN
5,272397e-01;4,727603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;CNN
3,867306e-01;6,132694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;CNN
9,059533e-01;9,404670e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;CNN
9,403603e-01;5,963978e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;CNN
4,361535e-01;5,638465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;CNN
9,661813e-01;3,381867e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;CNN
7,135217e-01;2,864783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;CNN
9,846312e-01;1,536880e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;CNN
9,977167e-01;2,283355e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;CNN
9,760031e-01;2,399687e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;CNN
9,026068e-01;9,739320e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;CNN
8,672158e-01;1,327842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;CNN
9,980997e-01;1,900266e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;CNN
9,325262e-01;6,747372e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;CNN
9,844987e-01;1,550130e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;CNN
9,747244e-01;2,527561e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;CNN
7,986414e-01;2,013586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;CNN
9,750593e-01;2,494071e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;CNN
9,573656e-01;4,263441e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;CNN
9,001562e-01;9,984376e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;CNN
8,613231e-01;1,386770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;CNN
6,479411e-01;3,520589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;CNN
5,715915e-01;4,284085e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;CNN
9,430798e-01;5,692020e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;CNN
9,925852e-01;7,414736e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;CNN
5,945594e-01;4,054406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;CNN
8,641704e-01;1,358297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;CNN
9,733472e-01;2,665275e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;CNN
4,104587e-01;5,895413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;CNN
9,788917e-01;2,110829e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;CNN
6,593247e-01;3,406753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;CNN
9,045849e-01;9,541513e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;CNN
6,949117e-01;3,050883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;CNN
9,968280e-01;3,171983e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;CNN
8,531827e-01;1,468172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;CNN
2,588280e-01;7,411720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;CNN
9,927099e-01;7,290134e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;CNN
2,304233e-01;7,695767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;CNN
9,707762e-01;2,922382e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;CNN
9,828998e-01;1,710013e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;CNN
9,649065e-01;3,509353e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;CNN
9,779284e-01;2,207164e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;CNN
9,989488e-01;1,051270e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;CNN
9,826666e-01;1,733345e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;CNN
9,568722e-01;4,312780e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;CNN
7,975328e-01;2,024671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;CNN
9,893104e-01;1,068966e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;CNN
8,766133e-01;1,233867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;CNN
9,838750e-01;1,612499e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;CNN
8,348110e-01;1,651890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;CNN
9,893597e-01;1,064031e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;CNN
9,463292e-01;5,367069e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;CNN
6,220985e-01;3,779015e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;CNN
9,815567e-01;1,844336e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;CNN
9,787425e-01;2,125758e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;CNN
9,696218e-01;3,037824e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;CNN
6,722409e-01;3,277591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;CNN
9,458393e-01;5,416073e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;CNN
9,774011e-01;2,259887e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;CNN
8,913295e-01;1,086705e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;CNN
6,808497e-01;3,191503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;CNN
9,057585e-01;9,424148e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;CNN
9,640214e-01;3,597856e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;CNN
9,091809e-01;9,081908e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;CNN
9,952235e-01;4,776505e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;CNN
8,725026e-01;1,274974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;CNN
5,289505e-01;4,710495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;CNN
8,110154e-01;1,889846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;CNN
9,740675e-01;2,593250e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;CNN
9,667706e-01;3,322935e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;CNN
8,792350e-01;1,207650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;CNN
9,580209e-01;4,197918e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;CNN
9,956820e-01;4,318045e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;CNN
9,967163e-01;3,283694e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;CNN
9,643681e-01;3,563187e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;CNN
9,907947e-01;9,205325e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;CNN
9,803337e-01;1,966622e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;CNN
9,278981e-01;7,210193e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;CNN
7,079384e-01;2,920617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;CNN
9,773622e-01;2,263783e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;CNN
9,850466e-01;1,495333e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;CNN
9,868263e-01;1,317364e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;CNN
9,479599e-01;5,204013e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;CNN
7,629380e-01;2,370620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;CNN
8,071449e-01;1,928550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;CNN
7,466292e-01;2,533708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;CNN
9,983982e-01;1,601754e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;CNN
9,213944e-01;7,860561e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;CNN
8,192502e-01;1,807498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;CNN
9,656960e-01;3,430404e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;CNN
9,124280e-01;8,757200e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;CNN
9,610370e-01;3,896300e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;CNN
9,963608e-01;3,639120e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;CNN
9,891347e-01;1,086528e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;CNN
8,662100e-01;1,337900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;CNN
9,800618e-01;1,993817e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;CNN
9,922888e-01;7,711255e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;CNN
8,750138e-01;1,249862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;CNN
9,953359e-01;4,664155e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;CNN
8,039520e-01;1,960480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;CNN
8,296392e-01;1,703608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;CNN
4,703554e-01;5,296446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;CNN
9,884182e-01;1,158189e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;CNN
9,707245e-01;2,927547e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;CNN
8,816873e-01;1,183127e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;CNN
9,663577e-01;3,364236e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;CNN
8,873191e-01;1,126809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;CNN
6,009171e-01;3,990829e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;CNN
8,311978e-01;1,688021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;CNN
9,453198e-01;5,468020e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;CNN
9,753924e-01;2,460762e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;CNN
9,816373e-01;1,836273e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;CNN
9,192736e-01;8,072633e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;CNN
9,698308e-01;3,016915e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;CNN
9,921564e-01;7,843537e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;CNN
9,858993e-01;1,410069e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;CNN
2,281092e-01;7,718909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;CNN
8,557635e-01;1,442365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;CNN
9,152262e-01;8,477380e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;CNN
8,046806e-01;1,953194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;CNN
8,809100e-01;1,190900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;CNN
8,917995e-01;1,082004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;CNN
9,923984e-01;7,601613e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;CNN
9,380467e-01;6,195337e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;CNN
5,265833e-01;4,734167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;CNN
8,875558e-01;1,124442e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;CNN
8,629650e-01;1,370351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;CNN
5,408276e-01;4,591724e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;CNN
9,984773e-01;1,522730e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;CNN
6,873105e-01;3,126895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;CNN
9,535999e-01;4,640004e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;CNN
9,974324e-01;2,567566e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;CNN
9,727126e-01;2,728743e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;CNN
8,977959e-01;1,022041e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;CNN
8,319358e-01;1,680641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;CNN
9,428924e-01;5,710757e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;CNN
9,983358e-01;1,664204e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;CNN
9,455801e-01;5,441985e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;CNN
6,589076e-01;3,410924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;CNN
9,477358e-01;5,226414e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;CNN
6,601340e-01;3,398660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;CNN
9,754239e-01;2,457600e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;CNN
7,360063e-01;2,639937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;CNN
9,801407e-01;1,985930e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;CNN
9,704707e-01;2,952927e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;CNN
8,083345e-01;1,916654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;CNN
9,909865e-01;9,013428e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;CNN
9,889327e-01;1,106732e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;CNN
9,939370e-01;6,062930e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;CNN
8,712767e-01;1,287233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;CNN
8,076758e-01;1,923242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;CNN
9,937090e-01;6,291044e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;CNN
3,033494e-01;6,966506e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;CNN
9,425945e-01;5,740549e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;CNN
9,850204e-01;1,497963e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;CNN
1,621256e-01;8,378744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;CNN
9,939359e-01;6,064134e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;CNN
9,460765e-01;5,392357e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;CNN
8,956314e-01;1,043686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;CNN
9,984946e-01;1,505403e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;CNN
8,861595e-01;1,138405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;CNN
5,765130e-01;4,234870e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;CNN
8,672562e-01;1,327438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;CNN
9,443236e-01;5,567633e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;CNN
8,821948e-01;1,178053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;CNN
9,923897e-01;7,610207e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;CNN
9,466448e-01;5,335514e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;CNN
9,987025e-01;1,297423e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;CNN
8,591675e-01;1,408325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;CNN
9,324986e-01;6,750145e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;CNN
8,679240e-01;1,320760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;CNN
9,709221e-01;2,907784e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;CNN
8,042170e-01;1,957830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;CNN
9,944540e-01;5,546039e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;CNN
8,668917e-01;1,331082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;CNN
9,886314e-01;1,136861e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;CNN
9,040567e-02;9,095943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;CNN
8,536412e-01;1,463588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;CNN
8,334274e-01;1,665726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;CNN
9,955455e-01;4,454430e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;CNN
9,741355e-01;2,586450e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;CNN
7,907645e-01;2,092355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;CNN
7,039579e-01;2,960422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;CNN
8,937736e-01;1,062264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;CNN
9,962668e-01;3,733179e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;CNN
9,302130e-01;6,978693e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;CNN
9,893155e-01;1,068454e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;CNN
8,772215e-02;9,122778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;CNN
7,597888e-01;2,402112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;CNN
9,024222e-01;9,757783e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;CNN
9,965224e-01;3,477614e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;CNN
6,273894e-01;3,726105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;CNN
9,930988e-01;6,901177e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;CNN
8,261976e-01;1,738025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;CNN
8,823302e-01;1,176698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;CNN
9,244313e-01;7,556871e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;CNN
7,481412e-01;2,518588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;CNN
6,090919e-01;3,909081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;CNN
8,465842e-01;1,534158e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;CNN
8,934101e-01;1,065899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;CNN
5,850416e-01;4,149583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;CNN
8,922897e-01;1,077103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;CNN
9,971237e-01;2,876329e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;CNN
9,565726e-01;4,342734e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;CNN
9,834432e-01;1,655685e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;CNN
9,887761e-01;1,122397e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;CNN
8,696737e-01;1,303263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;CNN
5,834879e-01;4,165121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;CNN
9,864175e-01;1,358245e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;CNN
9,975230e-01;2,476962e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;CNN
9,567820e-01;4,321805e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;CNN
