V1;V2;filepath;actual_class;model
8,045782e-01;0,195421755;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5039.jpg;0;CNN
7,644864e-01;0,235513538;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5040.jpg;0;CNN
1,431856e-01;0,856814384;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5041.jpg;0;CNN
7,788365e-01;0,221163467;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5042.jpg;0;CNN
8,936726e-01;0,106327429;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5043.jpg;0;CNN
6,094713e-01;0,390528679;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5044.jpg;0;CNN
9,481833e-01;0,051816665;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5045.jpg;0;CNN
7,432649e-02;0,925673544;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5046.jpg;0;CNN
8,916417e-01;0,108358309;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5047.jpg;0;CNN
2,094874e-01;0,790512562;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5048.jpg;0;CNN
3,888533e-01;0,611146688;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5049.jpg;0;CNN
8,807812e-01;0,119218729;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5050.jpg;0;CNN
8,494819e-01;0,150518060;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5051.jpg;0;CNN
3,529298e-01;0,647070229;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5052.jpg;0;CNN
2,587044e-01;0,741295636;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5053.jpg;0;CNN
3,737503e-01;0,626249671;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5054.jpg;0;CNN
9,234151e-01;0,076584898;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5055.jpg;0;CNN
9,403568e-01;0,059643194;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5056.jpg;0;CNN
7,598236e-01;0,240176365;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5057.jpg;0;CNN
4,552965e-01;0,544703484;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5058.jpg;0;CNN
3,794992e-01;0,620500863;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5059.jpg;0;CNN
3,552081e-01;0,644791901;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5060.jpg;0;CNN
3,468310e-01;0,653169036;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5061.jpg;0;CNN
1,783661e-01;0,821633935;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5062.jpg;0;CNN
8,572507e-01;0,142749280;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5063.jpg;0;CNN
8,026251e-01;0,197374940;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5064.jpg;0;CNN
9,077906e-01;0,092209376;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5065.jpg;0;CNN
2,325077e-01;0,767492294;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5066.jpg;0;CNN
6,924876e-01;0,307512432;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5067.jpg;0;CNN
9,534175e-01;0,046582412;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5068.jpg;0;CNN
9,945490e-01;0,005451009;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5069.jpg;0;CNN
2,813995e-01;0,718600571;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5070.jpg;0;CNN
7,806972e-01;0,219302759;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5071.jpg;0;CNN
9,490631e-01;0,050936922;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5072.jpg;0;CNN
6,255528e-01;0,374447197;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5073.jpg;0;CNN
3,525124e-01;0,647487640;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5074.jpg;0;CNN
4,335165e-02;0,956648290;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5075.jpg;0;CNN
2,095757e-01;0,790424287;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5076.jpg;0;CNN
5,624791e-01;0,437520981;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5077.jpg;0;CNN
6,058102e-01;0,394189835;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5078.jpg;0;CNN
6,399181e-01;0,360081822;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5079.jpg;0;CNN
1,490172e-01;0,850982785;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5080.jpg;0;CNN
3,958578e-01;0,604142129;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5081.jpg;0;CNN
2,565392e-01;0,743460894;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5082.jpg;0;CNN
6,812161e-01;0,318783909;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5083.jpg;0;CNN
7,458405e-01;0,254159510;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5084.jpg;0;CNN
7,042360e-01;0,295763999;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5085.jpg;0;CNN
5,970095e-01;0,402990460;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5086.jpg;0;CNN
9,761205e-01;0,023879496;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5087.jpg;0;CNN
5,406242e-01;0,459375799;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5088.jpg;0;CNN
6,626280e-01;0,337372035;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5089.jpg;0;CNN
2,831042e-02;0,971689582;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5090.jpg;0;CNN
7,263501e-01;0,273649901;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5091.jpg;0;CNN
5,380676e-01;0,461932361;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg;0;CNN
1,151830e-01;0,884817064;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg;0;CNN
8,336593e-01;0,166340679;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg;0;CNN
1,087895e-01;0,891210496;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg;0;CNN
7,563907e-01;0,243609309;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg;0;CNN
6,315140e-01;0,368485957;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg;0;CNN
2,202083e-01;0,779791713;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg;0;CNN
2,368705e-01;0,763129532;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg;0;CNN
8,289669e-03;0,991710365;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg;0;CNN
2,569973e-01;0,743002653;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg;0;CNN
5,723417e-01;0,427658379;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg;0;CNN
7,193541e-01;0,280645937;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg;0;CNN
7,757189e-01;0,224281132;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg;0;CNN
9,277787e-01;0,072221331;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg;0;CNN
1,048769e-01;0,895123124;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg;0;CNN
5,742090e-01;0,425790936;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg;0;CNN
3,994610e-01;0,600538969;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg;0;CNN
4,201901e-01;0,579809844;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg;0;CNN
3,264317e-01;0,673568249;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg;0;CNN
4,892852e-01;0,510714889;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg;0;CNN
6,962484e-01;0,303751647;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg;0;CNN
1,811000e-01;0,818900049;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg;0;CNN
8,930466e-01;0,106953375;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg;0;CNN
1,080273e-01;0,891972661;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg;0;CNN
2,998776e-01;0,700122356;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg;0;CNN
3,594679e-01;0,640532196;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg;0;CNN
9,726370e-01;0,027363027;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg;0;CNN
7,343894e-01;0,265610576;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg;0;CNN
8,562335e-01;0,143766448;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg;0;CNN
8,134986e-01;0,186501369;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg;0;CNN
9,806129e-01;0,019387078;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg;0;CNN
7,536460e-01;0,246353939;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg;0;CNN
1,543632e-01;0,845636785;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg;0;CNN
2,232587e-01;0,776741326;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg;0;CNN
9,240063e-01;0,075993709;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg;0;CNN
6,748204e-03;0,993251741;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg;0;CNN
6,988057e-01;0,301194310;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg;0;CNN
8,562683e-01;0,143731654;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg;0;CNN
6,258278e-01;0,374172121;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg;0;CNN
6,812736e-02;0,931872606;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg;0;CNN
6,211848e-01;0,378815204;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg;0;CNN
8,533096e-01;0,146690488;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg;0;CNN
4,832174e-01;0,516782582;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg;0;CNN
4,739217e-01;0,526078403;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg;0;CNN
9,540440e-01;0,045955919;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg;0;CNN
4,156452e-01;0,584354877;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg;0;CNN
6,951805e-01;0,304819524;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg;0;CNN
1,245687e-01;0,875431240;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg;0;CNN
5,629964e-01;0,437003523;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg;0;CNN
4,532383e-01;0,546761692;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg;0;CNN
8,208098e-01;0,179190233;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg;0;CNN
4,827567e-01;0,517243266;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg;0;CNN
6,371308e-01;0,362869173;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg;0;CNN
5,009697e-01;0,499030232;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg;0;CNN
4,669456e-01;0,533054471;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg;0;CNN
3,183850e-01;0,681614995;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg;0;CNN
5,580731e-01;0,441926926;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg;0;CNN
1,593996e-01;0,840600312;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg;0;CNN
7,896125e-01;0,210387483;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg;0;CNN
2,715484e-01;0,728451550;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg;0;CNN
1,185522e-01;0,881447792;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg;0;CNN
3,803400e-01;0,619660020;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg;0;CNN
5,394750e-01;0,460524976;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg;0;CNN
5,272443e-01;0,472755671;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg;0;CNN
3,920483e-01;0,607951701;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg;0;CNN
9,130278e-01;0,086972266;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg;0;CNN
8,513051e-01;0,148694932;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg;0;CNN
9,543563e-02;0,904564381;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg;0;CNN
9,201953e-02;0,907980442;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg;0;CNN
3,029743e-01;0,697025657;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg;0;CNN
5,085298e-01;0,491470158;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg;0;CNN
8,762180e-01;0,123782024;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg;0;CNN
6,577325e-01;0,342267513;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg;0;CNN
6,864689e-01;0,313531101;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;CNN
6,354398e-01;0,364560217;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;CNN
2,452529e-01;0,754747033;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;CNN
9,061182e-01;0,093881801;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;CNN
2,448350e-01;0,755164981;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;CNN
9,666596e-02;0,903334022;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;CNN
4,201476e-01;0,579852402;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;CNN
4,016077e-01;0,598392308;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;CNN
7,525686e-01;0,247431383;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;CNN
9,516633e-01;0,048336703;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;CNN
5,127141e-02;0,948728621;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg;0;CNN
9,520065e-01;0,047993481;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg;0;CNN
8,158194e-01;0,184180632;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg;0;CNN
5,307509e-01;0,469249010;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg;0;CNN
3,757971e-01;0,624202907;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg;0;CNN
6,019155e-01;0,398084491;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg;0;CNN
1,632028e-01;0,836797178;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg;0;CNN
8,587382e-01;0,141261771;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg;0;CNN
8,859116e-01;0,114088356;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg;0;CNN
9,038928e-01;0,096107222;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg;0;CNN
6,389903e-01;0,361009598;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg;0;CNN
8,422948e-01;0,157705128;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg;0;CNN
2,155367e-01;0,784463286;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg;0;CNN
4,301458e-01;0,569854200;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg;0;CNN
8,458530e-01;0,154147074;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg;0;CNN
1,085442e-01;0,891455829;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg;0;CNN
7,979238e-01;0,202076152;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg;0;CNN
8,054830e-01;0,194517031;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg;0;CNN
5,623697e-02;0,943763077;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg;0;CNN
5,025007e-01;0,497499287;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg;0;CNN
2,508476e-01;0,749152422;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg;0;CNN
8,450340e-02;0,915496588;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg;0;CNN
8,812017e-01;0,118798397;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg;0;CNN
7,902002e-01;0,209799811;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg;0;CNN
4,548712e-02;0,954512835;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg;0;CNN
3,369519e-01;0,663048148;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg;0;CNN
3,992927e-02;0,960070670;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg;0;CNN
6,908624e-01;0,309137642;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg;0;CNN
2,371369e-01;0,762863159;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg;0;CNN
4,078492e-01;0,592150748;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg;0;CNN
5,309983e-01;0,469001710;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg;0;CNN
2,486909e-01;0,751309097;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg;0;CNN
8,105742e-01;0,189425826;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg;0;CNN
1,222279e-01;0,877772093;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;CNN
4,079996e-01;0,592000425;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;CNN
7,590528e-01;0,240947247;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;CNN
4,945635e-01;0,505436540;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;CNN
7,324759e-01;0,267524064;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;CNN
3,326522e-01;0,667347789;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;CNN
4,401425e-01;0,559857488;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;CNN
6,225166e-01;0,377483368;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;CNN
9,007360e-01;0,099264100;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;CNN
8,029532e-01;0,197046831;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;CNN
3,112158e-01;0,688784242;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;CNN
7,210690e-01;0,278931022;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;CNN
8,108563e-01;0,189143717;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;CNN
3,437422e-01;0,656257868;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;CNN
8,915669e-01;0,108433172;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;CNN
3,059610e-01;0,694038928;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;CNN
8,070998e-01;0,192900300;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;CNN
1,512359e-01;0,848764122;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;CNN
3,510435e-01;0,648956537;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;CNN
2,989130e-01;0,701087058;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;CNN
1,037467e-01;0,896253288;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg;0;CNN
6,167138e-01;0,383286208;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg;0;CNN
5,719787e-01;0,428021312;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg;0;CNN
9,431855e-01;0,056814462;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg;0;CNN
3,384023e-01;0,661597669;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg;0;CNN
8,779690e-01;0,122031011;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg;0;CNN
6,380445e-01;0,361955494;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg;0;CNN
7,440768e-01;0,255923122;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg;0;CNN
2,214235e-01;0,778576553;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg;0;CNN
3,997393e-01;0,600260735;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;CNN
4,579410e-01;0,542059064;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;CNN
5,444070e-01;0,455592990;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;CNN
4,623747e-01;0,537625253;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;CNN
4,120229e-01;0,587977111;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;CNN
6,869124e-01;0,313087702;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;CNN
5,768245e-01;0,423175514;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;CNN
9,976202e-01;0,002379816;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;CNN
7,483373e-01;0,251662731;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;CNN
4,270016e-01;0,572998405;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;CNN
8,830774e-01;0,116922550;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;CNN
4,338767e-01;0,566123307;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;CNN
9,755013e-01;0,024498655;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;CNN
9,597670e-01;0,040232912;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;CNN
5,613552e-01;0,438644856;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;CNN
2,297783e-01;0,770221651;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;CNN
4,788910e-01;0,521109045;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;CNN
7,327777e-01;0,267222255;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;CNN
3,471296e-02;0,965287030;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;CNN
3,030874e-01;0,696912527;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;CNN
1,317385e-01;0,868261516;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;CNN
4,947352e-01;0,505264759;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;CNN
7,999780e-01;0,200022042;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;CNN
9,083157e-01;0,091684349;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;CNN
7,764692e-01;0,223530844;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;CNN
9,092759e-01;0,090724058;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;CNN
7,728791e-01;0,227120936;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;CNN
2,608137e-01;0,739186406;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;CNN
1,137350e-01;0,886264980;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;CNN
5,346644e-01;0,465335667;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;CNN
2,939105e-01;0,706089556;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;CNN
9,434208e-01;0,056579188;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;CNN
1,138184e-01;0,886181593;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;CNN
6,774958e-01;0,322504163;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;CNN
8,265470e-01;0,173453033;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;CNN
6,943117e-01;0,305688322;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;CNN
8,407913e-01;0,159208760;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;CNN
1,503886e-01;0,849611461;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;CNN
7,534364e-01;0,246563599;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;CNN
