V1;V2;filepath;actual_class;model
5,868332e-01;0,413166761;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;CNN
3,645376e-01;0,635462403;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;CNN
4,235582e-01;0,576441824;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;CNN
9,497896e-01;0,050210379;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;CNN
7,702357e-01;0,229764223;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;CNN
6,029124e-01;0,397087574;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;CNN
7,374788e-01;0,262521207;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;CNN
6,785696e-01;0,321430415;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;CNN
7,450032e-01;0,254996806;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;CNN
9,736947e-01;0,026305282;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;CNN
4,608099e-01;0,539190114;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;CNN
5,769666e-01;0,423033416;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;CNN
3,410206e-01;0,658979416;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;CNN
9,720786e-01;0,027921416;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;CNN
4,483298e-02;0,955166996;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;CNN
4,999768e-01;0,500023186;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;CNN
3,297934e-01;0,670206606;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;CNN
8,091397e-01;0,190860391;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;CNN
4,148659e-01;0,585134149;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;CNN
5,775997e-01;0,422400236;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;CNN
6,895127e-01;0,310487270;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;CNN
4,418483e-01;0,558151722;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;CNN
1,147176e-01;0,885282338;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;CNN
6,760458e-01;0,323954165;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;CNN
6,114317e-01;0,388568342;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;CNN
3,544547e-01;0,645545363;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;CNN
5,616659e-01;0,438334107;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;CNN
8,837464e-01;0,116253525;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;CNN
6,076309e-01;0,392369092;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;CNN
3,426785e-01;0,657321513;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;CNN
6,973161e-01;0,302683979;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;CNN
7,334847e-01;0,266515285;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;CNN
4,682741e-01;0,531725943;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;CNN
4,394217e-01;0,560578287;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;CNN
7,385923e-01;0,261407733;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;CNN
3,170510e-01;0,682949007;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;CNN
5,952193e-01;0,404780805;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;CNN
8,689443e-01;0,131055743;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;CNN
4,390010e-01;0,560998976;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;CNN
6,860189e-01;0,313981056;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;CNN
7,726713e-01;0,227328748;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;CNN
8,690792e-01;0,130920812;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;CNN
5,277619e-01;0,472238094;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;CNN
9,569300e-01;0,043070063;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;CNN
2,226474e-01;0,777352631;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;CNN
5,478568e-02;0,945214331;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;CNN
6,573968e-01;0,342603207;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;CNN
7,069801e-01;0,293019891;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;CNN
2,426474e-01;0,757352591;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;CNN
2,343393e-01;0,765660703;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;CNN
6,743125e-01;0,325687528;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;CNN
1,310486e-01;0,868951380;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;CNN
1,839251e-01;0,816074908;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;CNN
8,991916e-01;0,100808427;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;CNN
1,461577e-01;0,853842258;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;CNN
7,827974e-01;0,217202619;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;CNN
7,702156e-01;0,229784459;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;CNN
9,635354e-01;0,036464568;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;CNN
8,312573e-01;0,168742612;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;CNN
5,110140e-01;0,488985986;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;CNN
5,600658e-01;0,439934194;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;CNN
6,247676e-01;0,375232458;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;CNN
5,187680e-01;0,481231987;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;CNN
4,826602e-01;0,517339826;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;CNN
8,756118e-01;0,124388173;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;CNN
6,121600e-01;0,387839913;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;CNN
7,783174e-02;0,922168255;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;CNN
9,671642e-01;0,032835718;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;CNN
8,752731e-01;0,124726914;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;CNN
3,577689e-01;0,642231107;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;CNN
1,905383e-01;0,809461713;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;CNN
6,982751e-01;0,301724851;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;CNN
1,515253e-01;0,848474681;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;CNN
7,438496e-01;0,256150424;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;CNN
2,456000e-01;0,754400015;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;CNN
5,259845e-01;0,474015504;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;CNN
9,053428e-01;0,094657116;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;CNN
2,223300e-01;0,777669966;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;CNN
5,892532e-01;0,410746872;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;CNN
5,408118e-01;0,459188223;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;CNN
4,152240e-01;0,584775925;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;CNN
9,741151e-02;0,902588487;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;CNN
5,223452e-01;0,477654755;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;CNN
4,343965e-01;0,565603495;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;CNN
3,863333e-01;0,613666713;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;CNN
8,937239e-01;0,106276110;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;CNN
4,887825e-01;0,511217535;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;CNN
6,796005e-01;0,320399433;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;CNN
3,656666e-01;0,634333432;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;CNN
8,122705e-01;0,187729493;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;CNN
8,687136e-01;0,131286457;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;CNN
7,547464e-01;0,245253593;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;CNN
6,524312e-02;0,934756875;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;CNN
8,158633e-01;0,184136704;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;CNN
9,812906e-01;0,018709335;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;CNN
6,759968e-01;0,324003130;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;CNN
9,607026e-01;0,039297398;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;CNN
3,975557e-01;0,602444291;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;CNN
6,166458e-01;0,383354247;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;CNN
6,556209e-01;0,344379127;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;CNN
8,825017e-01;0,117498264;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;CNN
5,715352e-01;0,428464800;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;CNN
6,701826e-01;0,329817384;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;CNN
8,574973e-01;0,142502651;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;CNN
8,516428e-01;0,148357227;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;CNN
9,143718e-01;0,085628144;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;CNN
1,602155e-01;0,839784503;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;CNN
5,345525e-01;0,465447515;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;CNN
4,220745e-01;0,577925503;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;CNN
9,768943e-01;0,023105640;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;CNN
6,671931e-01;0,332806945;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;CNN
4,680983e-01;0,531901717;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;CNN
5,513191e-01;0,448680937;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;CNN
4,498685e-01;0,550131440;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;CNN
1,966332e-01;0,803366780;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;CNN
3,303166e-01;0,669683397;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;CNN
4,763139e-01;0,523686051;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;CNN
4,318850e-01;0,568114996;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;CNN
4,716797e-01;0,528320312;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;CNN
4,911958e-01;0,508804202;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;CNN
3,455128e-01;0,654487193;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;CNN
9,310849e-02;0,906891525;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;CNN
1,674733e-01;0,832526743;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;CNN
7,902238e-01;0,209776193;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;CNN
6,123999e-01;0,387600183;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;CNN
9,640429e-01;0,035957117;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;CNN
6,166888e-01;0,383311212;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;CNN
5,991887e-01;0,400811195;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;CNN
5,345699e-01;0,465430111;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;CNN
7,731107e-01;0,226889282;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;CNN
5,628926e-02;0,943710744;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;CNN
4,428288e-01;0,557171226;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;CNN
6,689408e-01;0,331059188;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;CNN
3,535957e-01;0,646404266;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;CNN
9,150757e-01;0,084924266;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;CNN
6,296328e-01;0,370367229;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;CNN
2,237994e-01;0,776200593;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;CNN
4,946067e-01;0,505393326;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;CNN
8,651811e-01;0,134818867;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;CNN
6,568068e-01;0,343193233;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;CNN
1,070108e-01;0,892989159;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;CNN
5,219263e-01;0,478073746;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;CNN
7,076493e-01;0,292350680;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;CNN
4,709780e-01;0,529022038;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;CNN
5,435466e-01;0,456453472;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;CNN
6,506027e-01;0,349397331;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;CNN
3,541175e-01;0,645882487;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;CNN
6,274371e-01;0,372562945;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;CNN
6,066428e-01;0,393357158;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;CNN
3,045045e-01;0,695495486;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;CNN
8,841883e-01;0,115811728;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;CNN
8,080401e-01;0,191959888;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;CNN
2,171166e-01;0,782883465;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;CNN
8,797633e-01;0,120236747;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;CNN
7,459013e-01;0,254098684;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;CNN
1,633010e-01;0,836698949;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;CNN
5,543393e-01;0,445660621;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;CNN
9,245204e-01;0,075479642;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;CNN
8,620592e-01;0,137940764;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;CNN
4,525758e-01;0,547424197;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;CNN
8,490404e-01;0,150959641;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;CNN
7,139056e-01;0,286094397;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;CNN
5,694272e-01;0,430572808;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;CNN
8,112665e-02;0,918873370;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;CNN
6,539398e-01;0,346060187;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;CNN
6,521627e-01;0,347837329;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;CNN
4,419827e-02;0,955801725;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;CNN
7,068090e-01;0,293191016;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;CNN
9,736346e-01;0,026365412;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;CNN
3,719754e-01;0,628024578;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;CNN
3,664331e-01;0,633566976;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;CNN
5,519066e-01;0,448093444;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;CNN
2,855637e-01;0,714436293;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;CNN
9,771894e-01;0,022810634;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;CNN
6,332543e-01;0,366745591;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;CNN
9,293973e-01;0,070602737;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;CNN
2,276226e-01;0,772377312;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;CNN
6,853995e-01;0,314600527;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;CNN
9,674655e-01;0,032534525;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;CNN
8,573530e-01;0,142646983;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;CNN
8,280348e-01;0,171965167;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;CNN
3,551891e-01;0,644810915;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;CNN
3,281602e-01;0,671839833;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;CNN
5,429123e-02;0,945708752;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;CNN
7,711627e-01;0,228837356;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;CNN
7,281594e-01;0,271840632;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;CNN
8,978281e-02;0,910217166;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;CNN
1,589960e-01;0,841004014;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;CNN
9,680973e-01;0,031902641;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;CNN
3,560879e-01;0,643912077;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;CNN
1,189039e-01;0,881096065;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;CNN
2,305277e-01;0,769472420;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;CNN
4,893200e-02;0,951067984;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;CNN
8,058562e-01;0,194143802;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;CNN
6,872256e-01;0,312774420;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;CNN
2,094650e-01;0,790534973;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;CNN
8,701863e-01;0,129813701;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;CNN
2,376173e-01;0,762382686;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;CNN
6,696331e-01;0,330366910;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;CNN
7,775986e-02;0,922240138;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;CNN
8,626359e-01;0,137364104;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;CNN
1,225846e-01;0,877415419;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;CNN
5,931401e-01;0,406859875;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;CNN
9,137626e-01;0,086237460;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;CNN
1,558343e-01;0,844165683;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;CNN
8,257633e-01;0,174236670;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;CNN
5,596283e-01;0,440371722;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;CNN
3,535897e-01;0,646410227;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;CNN
2,946088e-01;0,705391169;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;CNN
6,839908e-01;0,316009223;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;CNN
3,457789e-01;0,654221117;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;CNN
6,720831e-01;0,327916861;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;CNN
8,898884e-01;0,110111617;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;CNN
7,548614e-01;0,245138615;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;CNN
9,174136e-02;0,908258677;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;CNN
5,742587e-01;0,425741255;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;CNN
9,646783e-01;0,035321739;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;CNN
2,580741e-01;0,741925955;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;CNN
7,619248e-01;0,238075122;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;CNN
8,670575e-01;0,132942498;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;CNN
5,842070e-01;0,415793002;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;CNN
3,631746e-01;0,636825442;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;CNN
5,585308e-01;0,441469193;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;CNN
9,315206e-01;0,068479404;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;CNN
5,753109e-01;0,424689084;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;CNN
8,805566e-01;0,119443476;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;CNN
5,562002e-01;0,443799764;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;CNN
7,688670e-01;0,231133014;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;CNN
6,800109e-01;0,319989026;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;CNN
5,061380e-01;0,493862003;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;CNN
2,492223e-01;0,750777662;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;CNN
1,671380e-01;0,832862020;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;CNN
7,148554e-01;0,285144657;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;CNN
3,364716e-01;0,663528442;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;CNN
6,569136e-01;0,343086451;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;CNN
3,696891e-01;0,630310953;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;CNN
2,109220e-01;0,789077997;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;CNN
6,024213e-01;0,397578746;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;CNN
4,617212e-01;0,538278818;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;CNN
8,455008e-01;0,154499203;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;CNN
7,624632e-01;0,237536788;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;CNN
