files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2286.jpg;0;9,541513e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2287.jpg;0;3,050883e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2288.jpg;0;3,171983e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2289.jpg;0;1,468172e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2291.jpg;0;7,290134e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2293.jpg;0;2,922382e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2294.jpg;0;1,710013e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2295.jpg;0;3,509353e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2296.jpg;0;2,207164e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2297.jpg;0;1,051270e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2298.jpg;0;1,733345e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2299.jpg;0;4,312780e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2300.jpg;0;2,024671e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;1,068966e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2302.jpg;0;1,233867e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2303.jpg;0;1,612499e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2304.jpg;0;1,651890e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2305.jpg;0;1,064031e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2306.jpg;0;5,367069e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;3,779015e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2308.jpg;0;1,844336e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2309.jpg;0;2,125758e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2310.jpg;0;3,037824e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2311.jpg;0;3,277591e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2312.jpg;0;5,416073e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2313.jpg;0;2,259887e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2314.jpg;0;1,086705e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2315.jpg;0;3,191503e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2316.jpg;0;9,424148e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2317.jpg;0;3,597856e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2318.jpg;0;9,081908e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2319.jpg;0;4,776505e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;1,274974e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2321.jpg;0;4,710495e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2322.jpg;0;1,889846e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2323.jpg;0;2,593250e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2324.jpg;0;3,322935e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2325.jpg;0;1,207650e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2326.jpg;0;4,197918e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2327.jpg;0;4,318045e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2328.jpg;0;3,283694e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2329.jpg;0;3,563187e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2330.jpg;0;9,205325e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2331.jpg;0;1,966622e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2332.jpg;0;7,210193e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;2,920617e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2334.jpg;0;2,263783e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2335.jpg;0;1,495333e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2336.jpg;0;1,317364e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2337.jpg;0;5,204013e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2338.jpg;0;2,370620e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2339.jpg;0;1,928550e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2340.jpg;0;2,533708e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2341.jpg;0;1,601754e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2342.jpg;0;7,860561e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2343.jpg;0;1,807498e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2344.jpg;0;3,430404e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2345.jpg;0;8,757200e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2346.jpg;0;3,896300e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2347.jpg;0;3,639120e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2348.jpg;0;1,086528e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2349.jpg;0;1,337900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2350.jpg;0;1,993817e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2351.jpg;0;7,711255e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2352.jpg;0;1,249862e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2353.jpg;0;4,664155e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2354.jpg;0;1,960480e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2355.jpg;0;1,703608e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2357.jpg;0;1,158189e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2358.jpg;0;2,927547e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2359.jpg;0;1,183127e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2360.jpg;0;3,364236e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2361.jpg;0;1,126809e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;3,990829e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2363.jpg;0;1,688021e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2364.jpg;0;5,468020e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2365.jpg;0;2,460762e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2366.jpg;0;1,836273e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2367.jpg;0;8,072633e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2368.jpg;0;3,016915e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2369.jpg;0;7,843537e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2370.jpg;0;1,410069e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2372.jpg;0;1,442365e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2373.jpg;0;8,477380e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2374.jpg;0;1,953194e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2375.jpg;0;1,190900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2376.jpg;0;1,082004e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2377.jpg;0;7,601613e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2378.jpg;0;6,195337e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2379.jpg;0;4,734167e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2380.jpg;0;1,124442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2381.jpg;0;1,370351e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2382.jpg;0;4,591724e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2383.jpg;0;1,522730e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2384.jpg;0;3,126895e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2385.jpg;0;4,640004e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2386.jpg;0;2,567566e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2387.jpg;0;2,728743e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2388.jpg;0;1,022041e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2389.jpg;0;1,680641e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2390.jpg;0;5,710757e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2391.jpg;0;1,664204e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2392.jpg;0;5,441985e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;3,410924e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2394.jpg;0;5,226414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;3,398660e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2396.jpg;0;2,457600e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2397.jpg;0;2,639937e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2398.jpg;0;1,985930e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2399.jpg;0;2,952927e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2400.jpg;0;1,916654e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2401.jpg;0;9,013428e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;1,106732e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2403.jpg;0;6,062930e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2404.jpg;0;1,287233e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2405.jpg;0;1,923242e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2406.jpg;0;6,291044e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2408.jpg;0;5,740549e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2409.jpg;0;1,497963e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2411.jpg;0;6,064134e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2412.jpg;0;5,392357e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2413.jpg;0;1,043686e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2414.jpg;0;1,505403e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2415.jpg;0;1,138405e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2416.jpg;0;4,234870e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2417.jpg;0;1,327438e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2418.jpg;0;5,567633e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2419.jpg;0;1,178053e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2420.jpg;0;7,610207e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2421.jpg;0;5,335514e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2422.jpg;0;1,297423e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2423.jpg;0;1,408325e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2424.jpg;0;6,750145e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2425.jpg;0;1,320760e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2426.jpg;0;2,907784e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2427.jpg;0;1,957830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2428.jpg;0;5,546039e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2429.jpg;0;1,331082e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2430.jpg;0;1,136861e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2432.jpg;0;1,463588e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2433.jpg;0;1,665726e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2434.jpg;0;4,454430e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2435.jpg;0;2,586450e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2436.jpg;0;2,092355e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2437.jpg;0;2,960422e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2438.jpg;0;1,062264e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2439.jpg;0;3,733179e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2440.jpg;0;6,978693e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2441.jpg;0;1,068454e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2443.jpg;0;2,402112e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2444.jpg;0;9,757783e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2445.jpg;0;3,477614e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2446.jpg;0;3,726105e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2447.jpg;0;6,901177e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2448.jpg;0;1,738025e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2449.jpg;0;1,176698e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2450.jpg;0;7,556871e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2451.jpg;0;2,518588e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2452.jpg;0;3,909081e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2453.jpg;0;1,534158e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2454.jpg;0;1,065899e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;4,149583e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2456.jpg;0;1,077103e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2457.jpg;0;2,876329e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2458.jpg;0;4,342734e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2459.jpg;0;1,655685e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2460.jpg;0;1,122397e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2461.jpg;0;1,303263e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2462.jpg;0;4,165121e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2463.jpg;0;1,358245e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2464.jpg;0;2,476962e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2465.jpg;0;4,321805e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2466.jpg;0;2,823997e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2467.jpg;0;9,347303e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2468.jpg;0;1,518010e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2469.jpg;0;2,836909e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2470.jpg;0;3,043479e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2473.jpg;0;6,398626e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2474.jpg;0;1,032309e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2475.jpg;0;3,898453e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2476.jpg;0;5,684680e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2477.jpg;0;7,622697e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2478.jpg;0;1,131202e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2479.jpg;0;1,337163e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2480.jpg;0;7,651144e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2481.jpg;0;4,236912e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2482.jpg;0;4,235991e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2484.jpg;0;1,245422e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2485.jpg;0;6,156293e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2486.jpg;0;7,535219e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2487.jpg;0;6,669287e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2488.jpg;0;7,025385e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2489.jpg;0;4,278675e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2490.jpg;0;5,908622e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2491.jpg;0;7,250253e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2492.jpg;0;5,301457e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2493.jpg;0;1,094014e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2494.jpg;0;5,883045e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2495.jpg;0;2,071915e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2496.jpg;0;1,619375e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2497.jpg;0;3,597047e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2498.jpg;0;1,107672e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2499.jpg;0;1,005797e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2500.jpg;0;2,990675e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;5,300794e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2002.jpg;1;7,197579e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2003.jpg;1;9,475548e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2004.jpg;1;8,656160e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2005.jpg;1;9,998696e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2006.jpg;1;7,759714e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2007.jpg;1;9,987755e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2008.jpg;1;5,116540e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;8,925749e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2011.jpg;1;9,027367e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2012.jpg;1;9,994932e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2013.jpg;1;9,967515e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2014.jpg;1;9,603418e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2015.jpg;1;5,279983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2016.jpg;1;9,069980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2018.jpg;1;8,938923e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;9,737432e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2020.jpg;1;9,981846e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2021.jpg;1;6,310946e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2022.jpg;1;9,974282e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;8,950868e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2024.jpg;1;9,741488e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2025.jpg;1;9,444510e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2027.jpg;1;8,799881e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2028.jpg;1;9,704765e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2030.jpg;1;9,939868e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2031.jpg;1;9,717531e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2032.jpg;1;9,765936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2033.jpg;1;9,995453e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2034.jpg;1;9,672871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2035.jpg;1;9,849235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2036.jpg;1;9,905156e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2037.jpg;1;5,864590e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2038.jpg;1;9,969639e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2039.jpg;1;8,027735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;8,495793e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2041.jpg;1;9,179797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2042.jpg;1;8,891038e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2043.jpg;1;7,160778e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2044.jpg;1;9,994339e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2045.jpg;1;6,525921e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2046.jpg;1;9,815276e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2047.jpg;1;9,752173e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2048.jpg;1;9,673871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2049.jpg;1;9,495642e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2050.jpg;1;9,885789e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2052.jpg;1;6,798103e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2053.jpg;1;9,959548e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2054.jpg;1;8,055444e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2055.jpg;1;8,298797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2056.jpg;1;9,985285e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2057.jpg;1;9,797841e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2058.jpg;1;9,944974e-01;0,5;1
