V1;V2;filepath;actual_class;model
9,408068e-01;5,919319e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;CNN
9,620588e-01;3,794122e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;CNN
4,793529e-01;5,206471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;CNN
8,729597e-01;1,270403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;CNN
9,586604e-01;4,133967e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;CNN
8,542925e-01;1,457075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;CNN
6,839960e-01;3,160040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;CNN
9,959853e-01;4,014730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;CNN
9,751667e-01;2,483334e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;CNN
9,775168e-01;2,248327e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;CNN
9,869223e-01;1,307760e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;CNN
4,207992e-01;5,792008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;CNN
9,956209e-01;4,379130e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;CNN
9,970890e-01;2,911093e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;CNN
9,528196e-01;4,718037e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;CNN
8,568693e-01;1,431307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;CNN
8,997100e-01;1,002900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;CNN
5,653858e-01;4,346142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;CNN
5,907654e-01;4,092346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;CNN
5,399192e-01;4,600808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;CNN
3,093077e-01;6,906922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;CNN
9,743640e-01;2,563593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;CNN
9,948356e-01;5,164443e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;CNN
9,687616e-01;3,123847e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;CNN
9,992280e-01;7,720517e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;CNN
9,915276e-01;8,472407e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;CNN
9,040728e-01;9,592719e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;CNN
7,723138e-01;2,276861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;CNN
2,701175e-01;7,298825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;CNN
9,920912e-01;7,908795e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;CNN
2,223754e-01;7,776245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;CNN
9,814170e-01;1,858304e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;CNN
4,675856e-01;5,324144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;CNN
9,296897e-01;7,031030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;CNN
9,777210e-01;2,227895e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;CNN
9,336962e-01;6,630383e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;CNN
9,899728e-01;1,002720e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;CNN
8,571278e-01;1,428722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;CNN
9,988708e-01;1,129162e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;CNN
2,709421e-01;7,290579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg;0;CNN
8,263500e-01;1,736500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg;0;CNN
4,222392e-01;5,777609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg;0;CNN
9,059341e-01;9,406594e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg;0;CNN
9,376210e-01;6,237902e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg;0;CNN
9,862648e-01;1,373520e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg;0;CNN
9,570239e-01;4,297608e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg;0;CNN
7,193013e-01;2,806986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg;0;CNN
7,353874e-01;2,646126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg;0;CNN
9,445466e-01;5,545336e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg;0;CNN
5,426348e-01;4,573652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg;0;CNN
7,146502e-02;9,285350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg;0;CNN
9,144527e-01;8,554725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg;0;CNN
9,066062e-01;9,339378e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg;0;CNN
3,988801e-01;6,011199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg;0;CNN
8,748044e-01;1,251956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg;0;CNN
9,808431e-01;1,915691e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg;0;CNN
9,548320e-01;4,516799e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg;0;CNN
8,957138e-01;1,042862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg;0;CNN
8,936887e-01;1,063113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg;0;CNN
9,898798e-01;1,012014e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg;0;CNN
9,968300e-01;3,169971e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg;0;CNN
7,819369e-01;2,180631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg;0;CNN
7,644532e-01;2,355468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg;0;CNN
8,181986e-01;1,818014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg;0;CNN
6,008331e-01;3,991670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg;0;CNN
9,771661e-01;2,283397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg;0;CNN
9,835069e-02;9,016493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg;0;CNN
9,803174e-01;1,968266e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg;0;CNN
9,572797e-01;4,272027e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg;0;CNN
6,138332e-01;3,861668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg;0;CNN
8,846349e-01;1,153651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg;0;CNN
9,985183e-01;1,481724e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg;0;CNN
5,731289e-01;4,268711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg;0;CNN
9,982084e-01;1,791590e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg;0;CNN
5,339212e-01;4,660788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg;0;CNN
2,451200e-01;7,548800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg;0;CNN
7,938558e-01;2,061443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg;0;CNN
9,980727e-01;1,927178e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg;0;CNN
9,907611e-01;9,238842e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg;0;CNN
6,545897e-01;3,454104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg;0;CNN
9,939912e-01;6,008782e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg;0;CNN
8,925872e-01;1,074127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg;0;CNN
8,607627e-02;9,139237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg;0;CNN
9,922684e-01;7,731660e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg;0;CNN
9,807524e-01;1,924753e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg;0;CNN
9,998274e-01;1,726239e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg;0;CNN
6,681265e-01;3,318735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg;0;CNN
3,909605e-01;6,090395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg;0;CNN
9,897894e-01;1,021058e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg;0;CNN
9,932820e-01;6,718049e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg;0;CNN
9,996798e-01;3,201575e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg;0;CNN
9,988437e-01;1,156305e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg;0;CNN
2,971012e-01;7,028988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg;0;CNN
9,961970e-01;3,802996e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg;0;CNN
5,501338e-01;4,498661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg;0;CNN
9,975074e-01;2,492639e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg;0;CNN
9,606894e-01;3,931066e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg;0;CNN
9,739236e-01;2,607651e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg;0;CNN
9,940622e-01;5,937733e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg;0;CNN
9,978370e-01;2,162954e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg;0;CNN
9,893372e-01;1,066280e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg;0;CNN
9,907437e-01;9,256343e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg;0;CNN
5,235109e-02;9,476489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg;0;CNN
9,837292e-01;1,627077e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg;0;CNN
8,396594e-01;1,603406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;CNN
2,535545e-01;7,464455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;CNN
9,967852e-01;3,214786e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;CNN
8,714622e-01;1,285378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;CNN
7,118450e-01;2,881551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;CNN
9,836748e-01;1,632528e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;CNN
8,024494e-01;1,975506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;CNN
8,990230e-01;1,009771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;CNN
3,368567e-01;6,631433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;CNN
4,729123e-01;5,270877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;CNN
5,250762e-01;4,749238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;CNN
7,236362e-01;2,763638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;CNN
3,808818e-01;6,191183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;CNN
9,877341e-01;1,226587e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;CNN
9,971665e-01;2,833543e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;CNN
9,973645e-01;2,635532e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;CNN
9,120517e-01;8,794837e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;CNN
9,257441e-01;7,425585e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;CNN
9,911416e-01;8,858379e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;CNN
9,989426e-01;1,057408e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;CNN
7,199007e-01;2,800992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;CNN
9,955696e-01;4,430420e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;CNN
9,994403e-01;5,597197e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;CNN
7,057063e-01;2,942937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;CNN
8,524811e-01;1,475189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;CNN
9,992742e-01;7,257951e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;CNN
1,209255e-01;8,790744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;CNN
1,178070e-02;9,882193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;CNN
9,995635e-01;4,365164e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;CNN
9,935847e-01;6,415291e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;CNN
9,819791e-01;1,802088e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;CNN
9,983267e-01;1,673327e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;CNN
9,973284e-01;2,671633e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;CNN
8,846389e-01;1,153611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;CNN
5,299190e-01;4,700810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;CNN
9,889654e-01;1,103459e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;CNN
8,443187e-01;1,556813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;CNN
9,915950e-01;8,405001e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;CNN
7,024478e-01;2,975522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;CNN
9,994845e-01;5,154900e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;CNN
6,021953e-01;3,978047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;CNN
8,532415e-01;1,467585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;CNN
9,910939e-01;8,906121e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;CNN
2,870609e-01;7,129391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;CNN
9,682297e-01;3,177030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;CNN
6,840406e-01;3,159594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;CNN
9,310316e-01;6,896843e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;CNN
5,956617e-02;9,404339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;CNN
9,999475e-01;5,249310e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;CNN
8,640962e-01;1,359038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;CNN
9,337824e-01;6,621761e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;CNN
8,459281e-01;1,540719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;CNN
8,904844e-01;1,095156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;CNN
5,560037e-01;4,439963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;CNN
9,966343e-01;3,365667e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;CNN
2,406319e-01;7,593681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;CNN
9,949101e-01;5,089932e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;CNN
9,887192e-01;1,128082e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;CNN
7,092769e-01;2,907231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;CNN
8,177067e-01;1,822933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;CNN
6,781383e-01;3,218617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;CNN
8,271794e-01;1,728207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;CNN
8,189482e-01;1,810518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;CNN
9,873969e-01;1,260316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;CNN
5,110397e-01;4,889603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;CNN
9,951521e-01;4,847866e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;CNN
9,908639e-01;9,136085e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;CNN
9,754530e-01;2,454695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;CNN
2,080477e-01;7,919524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;CNN
9,885464e-01;1,145365e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;CNN
6,673882e-01;3,326118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;CNN
7,612846e-01;2,387154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;CNN
9,999359e-01;6,416241e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;CNN
8,733796e-01;1,266204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;CNN
9,865332e-01;1,346681e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;CNN
9,877074e-01;1,229261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;CNN
8,535571e-01;1,464429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;CNN
9,486573e-01;5,134277e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;CNN
9,962592e-01;3,740817e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;CNN
7,378152e-02;9,262185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;CNN
9,755518e-01;2,444825e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;CNN
8,876676e-01;1,123324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;CNN
7,526973e-01;2,473027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;CNN
8,488915e-01;1,511085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;CNN
9,958812e-01;4,118767e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;CNN
9,960725e-01;3,927447e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;CNN
3,827977e-01;6,172023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;CNN
6,023129e-01;3,976871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;CNN
6,626391e-01;3,373609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;CNN
9,905360e-01;9,463964e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;CNN
9,989434e-01;1,056574e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;CNN
8,193408e-01;1,806592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;CNN
9,350874e-01;6,491266e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;CNN
9,825521e-01;1,744790e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;CNN
8,910841e-01;1,089158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;CNN
7,453268e-01;2,546733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;CNN
3,548910e-01;6,451089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;CNN
8,133346e-01;1,866654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;CNN
9,995196e-01;4,804218e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;CNN
9,929093e-01;7,090752e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;CNN
5,450825e-01;4,549175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg;0;CNN
7,668524e-01;2,331476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg;0;CNN
1,044941e-01;8,955060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg;0;CNN
3,220605e-01;6,779395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg;0;CNN
9,530333e-01;4,696670e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg;0;CNN
9,993464e-01;6,536019e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg;0;CNN
9,963775e-01;3,622432e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg;0;CNN
9,318105e-01;6,818955e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg;0;CNN
8,099896e-01;1,900104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg;0;CNN
9,811415e-01;1,885851e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg;0;CNN
9,977927e-01;2,207300e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg;0;CNN
9,836389e-01;1,636117e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg;0;CNN
9,963509e-01;3,649054e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg;0;CNN
7,063920e-01;2,936080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg;0;CNN
3,807928e-01;6,192072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg;0;CNN
9,295667e-01;7,043330e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg;0;CNN
9,739062e-01;2,609378e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg;0;CNN
1,253443e-01;8,746557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg;0;CNN
4,404010e-01;5,595990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg;0;CNN
8,928756e-01;1,071244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg;0;CNN
8,508107e-01;1,491893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg;0;CNN
9,931919e-01;6,808086e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg;0;CNN
5,665924e-01;4,334076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg;0;CNN
7,486957e-01;2,513043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg;0;CNN
9,654030e-01;3,459692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg;0;CNN
