files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;0,464964569;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;0,251496881;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;0,490873247;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;0,008708890;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;0,236984059;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;0,232188746;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;0,324929178;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;0,147017762;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;0,263271332;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;0,442908376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4720.jpg;1;0,079004534;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;0,108355507;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,447974116;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;0,215112224;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4764.jpg;1;0,041598156;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4767.jpg;1;0,089880675;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,030409602;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;0,114724323;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;0,325644851;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;0,291586518;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;0,334669650;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,079692334;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;0,354839176;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4814.jpg;1;0,281702787;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;0,171636477;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,097269453;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4821.jpg;1;0,396673381;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;0,461154997;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4827.jpg;1;0,496836483;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4833.jpg;1;0,079164177;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4835.jpg;1;0,387330294;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;0,292532682;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4838.jpg;1;0,156389728;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;0,397331804;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4845.jpg;1;0,384850085;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4858.jpg;1;0,111734830;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4860.jpg;1;0,238003612;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4861.jpg;1;0,351011068;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4886.jpg;1;0,164639935;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;0,098429687;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;0,136263549;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4896.jpg;1;0,425332516;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4898.jpg;1;0,242845401;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4899.jpg;1;0,463063776;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;0,080572650;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;0,273604929;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;0,089532584;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;0,457763672;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4921.jpg;1;0,204201043;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4924.jpg;1;0,335939169;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4935.jpg;1;0,499945253;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,067879044;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,088408574;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4957.jpg;1;0,477964729;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4962.jpg;1;0,287473738;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4968.jpg;1;0,140008479;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4971.jpg;1;0,483521521;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;0,157042712;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;0,388192117;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4975.jpg;1;0,214274347;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,032043230;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4979.jpg;1;0,314503133;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4984.jpg;1;0,203131363;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;0,153774306;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;0,490319878;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;0,051712736;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5000.jpg;1;0,270610541;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;0,054286353;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5008.jpg;1;0,160449713;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5012.jpg;1;0,479535103;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;0,239416525;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5014.jpg;1;0,169688895;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5016.jpg;1;0,294390947;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5022.jpg;1;0,332369268;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5023.jpg;1;0,357365221;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5025.jpg;1;0,158414349;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;0,052128058;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;0,422220558;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5030.jpg;1;0,316107273;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,343824148;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;0,426357865;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5043.jpg;1;0,211942255;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;0,224673063;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5052.jpg;1;0,167891875;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5065.jpg;1;0,301492274;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;0,024265101;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5089.jpg;1;0,027525295;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;0,386103034;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,058063697;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5096.jpg;1;0,437308639;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5098.jpg;1;0,034478031;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;0,189246610;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;0,165926576;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;0,378698081;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;0,023557138;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5125.jpg;1;0,458739311;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5126.jpg;1;0,220899001;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5129.jpg;1;0,283471704;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5145.jpg;1;0,375999689;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;0,219922751;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;0,266183645;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,087510891;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;0,481122285;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5166.jpg;1;0,051633902;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5167.jpg;1;0,124357633;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;0,119741090;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;0,208838508;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5181.jpg;1;0,148871705;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;0,017558334;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;0,148356661;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;0,346093506;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5220.jpg;1;0,463705063;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;0,176612094;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;0,133133024;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,170651361;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5234.jpg;1;0,151663586;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;0,078584634;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;0,363459259;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5242.jpg;1;0,145937175;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;0,020191474;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;0,092433408;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5255.jpg;1;0,445975602;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;0,294933617;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;0,274309188;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;0,375146478;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;0,253244698;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5281.jpg;1;0,157020286;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;0,045501810;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5294.jpg;1;0,348284990;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;0,372360855;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5297.jpg;1;0,152201936;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5305.jpg;1;0,475269496;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5318.jpg;1;0,233533382;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;0,018687362;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5325.jpg;1;0,097906843;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5333.jpg;1;0,390202194;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5336.jpg;1;0,279236376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5338.jpg;1;0,454519033;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5340.jpg;1;0,031432576;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;0,023086762;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;0,032628492;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5360.jpg;1;0,431452870;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;0,286204875;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5363.jpg;1;0,466904372;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5374.jpg;1;0,355675220;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5376.jpg;1;0,112900555;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5377.jpg;1;0,403551698;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5388.jpg;1;0,009465492;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5390.jpg;1;0,316731423;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5393.jpg;1;0,455837101;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5395.jpg;1;0,221740648;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5407.jpg;1;0,370633960;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5409.jpg;1;0,446362376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;0,053331785;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5420.jpg;1;0,306461781;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5429.jpg;1;0,035655182;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,137532398;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5437.jpg;1;0,251045972;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5438.jpg;1;0,175459161;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5439.jpg;1;0,276468098;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;0,201652691;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5443.jpg;1;0,398108602;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5446.jpg;1;0,090212077;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5447.jpg;1;0,429758996;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5451.jpg;1;0,499449641;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5462.jpg;1;0,446245670;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;0,356822640;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;0,109344721;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;0,428895444;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5473.jpg;1;0,467794389;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5474.jpg;1;0,388768435;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5475.jpg;1;0,246496409;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;0,061040629;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5479.jpg;1;0,295627952;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5482.jpg;1;0,310644150;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;0,439735055;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;0,392703444;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5488.jpg;1;0,055828623;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5491.jpg;1;0,114720695;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5493.jpg;1;0,457080215;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;0,363517821;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5495.jpg;1;0,069802575;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5498.jpg;1;0,227492616;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5502.jpg;1;0,130180523;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5504.jpg;1;0,126405701;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5505.jpg;1;0,204251632;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5510.jpg;1;0,298365295;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5512.jpg;1;0,124463357;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;0,032907616;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;0,081590407;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;0,134376585;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;0,099257402;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,413861781;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5546.jpg;1;0,412049919;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;0,358704746;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5551.jpg;1;0,142924815;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;0,489127427;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5558.jpg;1;0,120668031;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5561.jpg;1;0,005951430;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5580.jpg;1;0,423408419;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5589.jpg;1;0,234027445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;0,443546146;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5593.jpg;1;0,383455515;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;0,399669856;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5618.jpg;1;0,451520026;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5619.jpg;1;0,122433402;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5629.jpg;1;0,348552644;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5636.jpg;1;0,218458354;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,259435534;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5645.jpg;1;0,031979248;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5648.jpg;1;0,397909433;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5649.jpg;1;0,249559075;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5658.jpg;1;0,077235758;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5659.jpg;1;0,464491874;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;0,147390231;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;0,063895203;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5673.jpg;1;0,077065870;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5698.jpg;1;0,461575121;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5701.jpg;1;0,151951477;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5710.jpg;1;0,148527339;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5716.jpg;1;0,397455692;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5719.jpg;1;0,251535386;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5726.jpg;1;0,139658242;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5730.jpg;1;0,481498778;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5734.jpg;1;0,328179419;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5737.jpg;1;0,342770755;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;0,016640209;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;0,113651834;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5747.jpg;1;0,174539506;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5753.jpg;1;0,316315889;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5757.jpg;1;0,283527434;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5762.jpg;1;0,278352976;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5767.jpg;1;0,335495025;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5771.jpg;1;0,488769323;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5772.jpg;1;0,332375258;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5777.jpg;1;0,010294937;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5781.jpg;1;0,234292120;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5787.jpg;1;0,107097387;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5789.jpg;1;0,211179197;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5795.jpg;1;0,296358347;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5798.jpg;1;0,484670252;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,477885723;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5800.jpg;1;0,152662367;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5812.jpg;1;0,453844786;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5816.jpg;1;0,368126094;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5817.jpg;1;0,346986622;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;0,126969829;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;0,044179808;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5829.jpg;1;0,276920319;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5834.jpg;1;0,488289773;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5842.jpg;1;0,099950328;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5846.jpg;1;0,223582625;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5856.jpg;1;0,282510370;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5864.jpg;1;0,076828219;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5866.jpg;1;0,262481093;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5870.jpg;1;0,131095484;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;0,365937501;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5883.jpg;1;0,230915397;0,5;0
