V1;V2;filepath
9,921090e-01;7,891010e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg
1,028454e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg
1,030231e-01;8,969769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg
9,832630e-01;1,673694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg
9,976858e-01;2,314190e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg
7,910852e-04;9,992090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg
9,999871e-01;1,290475e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg
6,583149e-04;9,993417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg
9,307017e-01;6,929827e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg
9,973584e-01;2,641597e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg
9,991981e-01;8,019213e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg
9,999996e-01;4,093182e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg
8,750590e-01;1,249410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg
9,999174e-01;8,263117e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg
5,982350e-01;4,017650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg
9,979333e-01;2,066699e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg
9,999969e-01;3,076305e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg
7,113243e-01;2,886757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg
7,692486e-04;9,992307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg
2,765846e-01;7,234154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg
1,225644e-01;8,774355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg
5,854290e-01;4,145710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg
9,986191e-01;1,380961e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg
9,991508e-01;8,492627e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg
6,644825e-03;9,933552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg
7,766719e-01;2,233281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg
9,885530e-01;1,144696e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg
7,821733e-01;2,178266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg
3,183045e-03;9,968169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg
8,641275e-01;1,358725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg
9,999840e-01;1,600268e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg
2,233554e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg
1,855008e-03;9,981450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg
7,309355e-01;2,690645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg
3,276349e-03;9,967237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg
7,787622e-01;2,212379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg
9,958130e-01;4,186969e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg
9,999958e-01;4,207935e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg
8,555052e-01;1,444949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg
7,567649e-01;2,432350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg
9,999855e-01;1,451549e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg
9,999686e-01;3,137383e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg
4,062843e-01;5,937157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg
2,030125e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg
9,984685e-01;1,531499e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg
6,287810e-01;3,712190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg
9,999818e-01;1,823128e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg
1,027529e-01;8,972471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg
8,707818e-01;1,292181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg
9,863042e-01;1,369579e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg
9,936478e-01;6,352259e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg
3,408836e-04;9,996591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg
9,452311e-01;5,476879e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg
9,943667e-01;5,633299e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg
6,515060e-02;9,348494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg
9,984118e-01;1,588165e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg
7,796518e-01;2,203482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg
8,903484e-01;1,096516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg
3,701947e-01;6,298053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg
7,904454e-02;9,209555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg
9,991086e-01;8,913649e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg
7,532825e-02;9,246717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg
9,470116e-01;5,298839e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg
9,984733e-01;1,526613e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg
9,424283e-01;5,757175e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg
3,046809e-02;9,695319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg
7,831997e-01;2,168002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg
9,851815e-01;1,481847e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg
9,999990e-01;9,862600e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg
3,356542e-01;6,643458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg
9,960434e-01;3,956530e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg
8,034306e-02;9,196570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
9,381763e-01;6,182369e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
9,996977e-01;3,023674e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
9,979004e-01;2,099571e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
9,961997e-01;3,800271e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
9,973096e-01;2,690400e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
2,053254e-01;7,946746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
9,999994e-01;5,918063e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
8,780687e-01;1,219313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
1,851071e-03;9,981489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
9,945636e-01;5,436413e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
9,864738e-01;1,352627e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
2,905046e-02;9,709495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
3,348133e-01;6,651867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
9,995951e-01;4,048989e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
8,872247e-01;1,127753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
9,998740e-01;1,259848e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
9,343248e-01;6,567517e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
7,904720e-01;2,095280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
1,058184e-04;9,998941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
9,999905e-01;9,593687e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
8,805118e-04;9,991195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
2,214677e-03;9,977853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
4,439031e-02;9,556096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
9,978684e-01;2,131594e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
9,955916e-01;4,408446e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
7,865164e-02;9,213484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
9,999890e-01;1,101012e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
1,342658e-02;9,865735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
8,892840e-01;1,107160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
9,801332e-01;1,986679e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
9,988889e-01;1,111148e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
9,815456e-01;1,845433e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
9,999872e-01;1,278056e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
1,397671e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
3,811341e-02;9,618866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
9,998964e-01;1,036395e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
2,212900e-02;9,778711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
7,457117e-01;2,542883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
5,787142e-03;9,942128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
8,585598e-01;1,414402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
3,681923e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
2,785205e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
9,987597e-01;1,240255e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
9,980526e-01;1,947409e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
1,000000e+00;5,787270e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
1,423224e-02;9,857678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
8,682099e-02;9,131790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
5,346584e-01;4,653416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
9,973943e-01;2,605672e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
9,973888e-01;2,611203e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
9,970681e-01;2,931931e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
8,469568e-02;9,153044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
3,377438e-02;9,662257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
6,769617e-01;3,230383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
4,736785e-01;5,263215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,932998e-01;6,700197e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
9,999932e-01;6,749834e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
8,225690e-03;9,917744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
8,670737e-03;9,913292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
9,999144e-01;8,562677e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
3,251311e-02;9,674869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
5,798624e-01;4,201377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
9,998512e-01;1,487429e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
1,673366e-03;9,983266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
4,176867e-01;5,823134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
3,201278e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,981834e-01;1,816491e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
9,898831e-01;1,011695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
2,681122e-01;7,318878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
9,998083e-01;1,917676e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
9,979632e-01;2,036824e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
2,336617e-04;9,997663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
9,999037e-01;9,634373e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
9,660533e-01;3,394671e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
5,939090e-01;4,060911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
9,929848e-01;7,015293e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
1,039064e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
8,933951e-01;1,066050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
2,689930e-01;7,310070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
4,609762e-05;9,999539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
9,990613e-01;9,387778e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
1,716450e-03;9,982836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
9,999772e-01;2,273779e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
1,368587e-03;9,986314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
9,616690e-01;3,833097e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
1,758265e-02;9,824173e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
9,896829e-01;1,031701e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
9,800901e-01;1,990987e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
9,997645e-01;2,355379e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
9,999970e-01;3,020282e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
1,013361e-03;9,989867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
2,513580e-02;9,748642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
9,999979e-01;2,181109e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
9,998335e-01;1,664960e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
7,682872e-01;2,317128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
1,694102e-02;9,830589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
9,720162e-01;2,798376e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
9,999527e-01;4,732297e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
1,264886e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
2,367223e-01;7,632777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
9,999973e-01;2,707245e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
7,081413e-01;2,918588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
1,912512e-01;8,087487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
9,999846e-01;1,535828e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
2,719304e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
9,999083e-01;9,170661e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
9,993759e-01;6,240945e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
9,999869e-01;1,311814e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
9,629149e-03;9,903708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
1,295954e-02;9,870405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
8,728370e-01;1,271629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
9,623210e-01;3,767898e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
9,999709e-01;2,909157e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
2,464408e-01;7,535592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,997274e-01;2,725436e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,999999e-01;1,437475e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,998788e-01;1,211745e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
7,938959e-01;2,061041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
9,983947e-01;1,605307e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
9,669036e-01;3,309643e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
8,143159e-01;1,856841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
8,439622e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
7,451626e-02;9,254838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
9,834384e-01;1,656150e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
9,155640e-01;8,443595e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
8,971431e-01;1,028569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
1,000000e+00;8,166836e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
7,897308e-01;2,102691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
4,493253e-01;5,506747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
9,618345e-01;3,816549e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
9,887469e-01;1,125305e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
9,254657e-01;7,453435e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
9,999977e-01;2,283533e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
9,950121e-01;4,987861e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
3,143748e-05;9,999685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
1,960996e-02;9,803900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
9,953263e-01;4,673664e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
5,008726e-01;4,991274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
9,988866e-01;1,113385e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
9,229143e-01;7,708572e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
9,967969e-01;3,203121e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
9,999074e-01;9,266478e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,979587e-01;2,041286e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
9,769931e-01;2,300692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
9,999772e-01;2,275718e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,914973e-01;8,502697e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
1,014253e-01;8,985748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
9,999783e-01;2,172382e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
9,995080e-01;4,919671e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
2,228430e-01;7,771570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,571501e-01;4,284995e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
1,448742e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
9,999429e-01;5,714611e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
1,458301e-01;8,541699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
1,408570e-01;8,591430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
9,961959e-01;3,804118e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
9,968809e-01;3,119070e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
8,548249e-01;1,451751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,988445e-01;1,155422e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
7,696587e-01;2,303413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
9,024134e-03;9,909759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
1,387996e-05;9,999862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
8,671402e-01;1,328598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
9,999878e-01;1,212425e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
9,999180e-01;8,206851e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
9,938777e-01;6,122279e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
9,953327e-01;4,667360e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
9,740260e-01;2,597394e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
9,995121e-01;4,878994e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
8,263165e-03;9,917368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
9,235352e-02;9,076465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
8,595673e-01;1,404327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
9,162354e-01;8,376464e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
9,999424e-01;5,760670e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
9,994801e-01;5,199438e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,999635e-01;3,650784e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
9,754005e-01;2,459952e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
9,988476e-01;1,152406e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
3,117130e-01;6,882870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
9,529600e-01;4,704001e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
9,999951e-01;4,879732e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
9,999769e-01;2,306798e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
