V1;V2;filepath;actual_class;model
9,998574e-01;1,425911e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;DenseNet201
9,973781e-01;2,621897e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;DenseNet201
9,999434e-01;5,666407e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;DenseNet201
9,999995e-01;4,749903e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;DenseNet201
9,215544e-01;7,844549e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;DenseNet201
9,787903e-01;2,120967e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;DenseNet201
9,999757e-01;2,436354e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;DenseNet201
9,713150e-01;2,868503e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;DenseNet201
9,772772e-01;2,272287e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;DenseNet201
9,987968e-01;1,203190e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;DenseNet201
3,298534e-01;6,701466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;DenseNet201
9,970290e-01;2,971032e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;DenseNet201
9,998226e-01;1,775204e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;DenseNet201
9,943380e-01;5,662058e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;DenseNet201
9,908721e-01;9,127896e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;DenseNet201
6,784426e-01;3,215574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;DenseNet201
9,999477e-01;5,230077e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;DenseNet201
9,998599e-01;1,400993e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;DenseNet201
9,217926e-01;7,820737e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;DenseNet201
9,932762e-01;6,723731e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;DenseNet201
9,994256e-01;5,743760e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;DenseNet201
2,345511e-01;7,654489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;DenseNet201
9,990475e-01;9,524797e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;DenseNet201
9,928669e-01;7,133147e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;DenseNet201
9,913819e-01;8,618016e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;DenseNet201
9,984537e-01;1,546297e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;DenseNet201
9,993637e-01;6,363179e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;DenseNet201
9,943855e-01;5,614510e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;DenseNet201
9,999979e-01;2,127931e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;DenseNet201
9,999731e-01;2,699871e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;DenseNet201
9,997591e-01;2,408060e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;DenseNet201
5,347025e-01;4,652974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;DenseNet201
9,079727e-01;9,202732e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;DenseNet201
7,706337e-01;2,293663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;DenseNet201
6,213980e-01;3,786021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;DenseNet201
7,773068e-01;2,226932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;DenseNet201
9,437806e-01;5,621945e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;DenseNet201
9,959955e-01;4,004518e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;DenseNet201
9,999986e-01;1,452235e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;DenseNet201
9,999567e-01;4,327378e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;DenseNet201
9,901068e-01;9,893093e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;DenseNet201
5,514655e-01;4,485346e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;DenseNet201
9,489742e-01;5,102581e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;DenseNet201
7,343337e-01;2,656663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;DenseNet201
9,411762e-01;5,882385e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;DenseNet201
9,997528e-01;2,472185e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;DenseNet201
9,976308e-01;2,369156e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;DenseNet201
7,972863e-01;2,027137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;DenseNet201
9,880051e-01;1,199489e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;DenseNet201
9,964869e-01;3,513095e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;DenseNet201
9,884245e-01;1,157544e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;DenseNet201
9,996938e-01;3,062831e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;DenseNet201
9,997391e-01;2,608675e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;DenseNet201
9,999995e-01;4,521622e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;DenseNet201
7,618703e-01;2,381297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;DenseNet201
9,999862e-01;1,384983e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;DenseNet201
9,950635e-01;4,936488e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;DenseNet201
9,975306e-01;2,469438e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;DenseNet201
9,631088e-01;3,689121e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;DenseNet201
9,945241e-01;5,475835e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;DenseNet201
9,999850e-01;1,505705e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;DenseNet201
9,999996e-01;3,493393e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;DenseNet201
9,931160e-01;6,884034e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;DenseNet201
8,166704e-01;1,833296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;DenseNet201
9,999981e-01;1,932964e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;DenseNet201
9,959567e-01;4,043205e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;DenseNet201
9,823192e-01;1,768078e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;DenseNet201
8,331088e-01;1,668911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;DenseNet201
9,999994e-01;6,154622e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;DenseNet201
9,982315e-01;1,768560e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;DenseNet201
9,081413e-01;9,185876e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;DenseNet201
9,496165e-01;5,038358e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;DenseNet201
9,697496e-01;3,025043e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;DenseNet201
9,175523e-01;8,244770e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;DenseNet201
9,540521e-01;4,594794e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;DenseNet201
9,534764e-01;4,652364e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;DenseNet201
9,999999e-01;1,279805e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;DenseNet201
9,975110e-01;2,489002e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;DenseNet201
9,999741e-01;2,584415e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;DenseNet201
3,842659e-01;6,157342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;DenseNet201
8,902068e-01;1,097933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;DenseNet201
9,998141e-01;1,859637e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;DenseNet201
7,298516e-01;2,701484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;DenseNet201
9,932722e-01;6,727757e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;DenseNet201
9,999704e-01;2,954244e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;DenseNet201
2,383449e-01;7,616551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;DenseNet201
8,719527e-01;1,280473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;DenseNet201
9,993699e-01;6,301149e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;DenseNet201
9,997801e-01;2,198825e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;DenseNet201
9,431090e-01;5,689097e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;DenseNet201
9,690720e-01;3,092797e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;DenseNet201
9,997815e-01;2,184173e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;DenseNet201
9,322947e-01;6,770529e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;DenseNet201
9,987961e-01;1,203820e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;DenseNet201
9,849955e-01;1,500450e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;DenseNet201
9,677358e-01;3,226413e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;DenseNet201
5,557923e-01;4,442077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;DenseNet201
9,960968e-01;3,903195e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;DenseNet201
8,357671e-01;1,642328e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;DenseNet201
9,709307e-01;2,906928e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;DenseNet201
9,037773e-01;9,622267e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;DenseNet201
9,996532e-01;3,467967e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;DenseNet201
9,874827e-01;1,251735e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;DenseNet201
9,994579e-01;5,421512e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;DenseNet201
9,972028e-01;2,797269e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;DenseNet201
9,999222e-01;7,781854e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;DenseNet201
9,924076e-01;7,592366e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;DenseNet201
9,877623e-01;1,223774e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;DenseNet201
9,999454e-01;5,456408e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;DenseNet201
9,843847e-01;1,561538e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;DenseNet201
9,999591e-01;4,091248e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;DenseNet201
9,109165e-01;8,908349e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;DenseNet201
9,911671e-01;8,832912e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;DenseNet201
9,995292e-01;4,708245e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;DenseNet201
5,593522e-01;4,406478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;DenseNet201
9,811498e-01;1,885020e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;DenseNet201
9,666181e-01;3,338192e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;DenseNet201
7,031403e-01;2,968597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;DenseNet201
9,749165e-01;2,508358e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;DenseNet201
1,000000e+00;5,037965e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;DenseNet201
9,997157e-01;2,842861e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;DenseNet201
8,834283e-01;1,165716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;DenseNet201
9,997126e-01;2,872805e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;DenseNet201
9,074568e-01;9,254318e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;DenseNet201
9,964356e-01;3,564385e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;DenseNet201
9,999839e-01;1,606622e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;DenseNet201
9,936528e-01;6,347165e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;DenseNet201
9,996027e-01;3,972585e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;DenseNet201
9,616518e-01;3,834814e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;DenseNet201
9,999311e-01;6,884515e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;DenseNet201
6,450450e-01;3,549550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;DenseNet201
9,999988e-01;1,225584e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;DenseNet201
9,955843e-01;4,415690e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;DenseNet201
7,993797e-01;2,006203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;DenseNet201
9,999597e-01;4,024343e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;DenseNet201
9,999989e-01;1,108143e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;DenseNet201
9,985088e-01;1,491203e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;DenseNet201
9,945845e-01;5,415574e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;DenseNet201
9,990447e-01;9,553095e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;DenseNet201
8,110560e-01;1,889439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;DenseNet201
2,580844e-01;7,419156e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;DenseNet201
9,760543e-01;2,394570e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;DenseNet201
9,999704e-01;2,952126e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;DenseNet201
9,963044e-01;3,695647e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;DenseNet201
9,775661e-01;2,243396e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;DenseNet201
9,834057e-01;1,659428e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;DenseNet201
7,765567e-01;2,234433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;DenseNet201
7,255389e-01;2,744612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;DenseNet201
9,880618e-01;1,193816e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;DenseNet201
3,707588e-01;6,292412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;DenseNet201
4,590867e-01;5,409134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;DenseNet201
9,982899e-01;1,710084e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;DenseNet201
8,662196e-01;1,337803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;DenseNet201
9,952973e-01;4,702724e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;DenseNet201
9,983110e-01;1,688911e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;DenseNet201
1,454706e-01;8,545294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;DenseNet201
9,913970e-01;8,602902e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;DenseNet201
9,864988e-01;1,350116e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;DenseNet201
9,992667e-01;7,332859e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;DenseNet201
9,999906e-01;9,445709e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;DenseNet201
7,663147e-01;2,336853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;DenseNet201
7,783178e-01;2,216823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;DenseNet201
6,883233e-01;3,116768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;DenseNet201
9,997645e-01;2,354494e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;DenseNet201
9,999814e-01;1,862404e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;DenseNet201
9,992301e-01;7,698235e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;DenseNet201
9,998593e-01;1,406757e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;DenseNet201
9,996233e-01;3,767049e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;DenseNet201
9,999946e-01;5,329518e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;DenseNet201
9,493894e-01;5,061057e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;DenseNet201
9,992908e-01;7,091275e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;DenseNet201
9,763496e-01;2,365045e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;DenseNet201
9,965501e-01;3,449941e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;DenseNet201
9,903951e-01;9,604924e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;DenseNet201
9,999962e-01;3,866490e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;DenseNet201
4,647507e-01;5,352493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;DenseNet201
9,967266e-01;3,273320e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;DenseNet201
9,996822e-01;3,178519e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;DenseNet201
9,923117e-01;7,688379e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;DenseNet201
9,999552e-01;4,476709e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;DenseNet201
9,296000e-01;7,040001e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;DenseNet201
9,998435e-01;1,564853e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;DenseNet201
9,468964e-01;5,310366e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;DenseNet201
9,999937e-01;6,277402e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;DenseNet201
9,985076e-01;1,492385e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;DenseNet201
2,634704e-01;7,365296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;DenseNet201
9,813825e-01;1,861755e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;DenseNet201
9,543322e-01;4,566777e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;DenseNet201
9,899536e-01;1,004630e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;DenseNet201
9,687551e-01;3,124494e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;DenseNet201
8,736147e-01;1,263853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;DenseNet201
9,766719e-01;2,332807e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;DenseNet201
8,292974e-01;1,707026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;DenseNet201
9,964707e-01;3,529327e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;DenseNet201
7,964206e-01;2,035794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;DenseNet201
9,975833e-01;2,416699e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;DenseNet201
9,658609e-01;3,413915e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;DenseNet201
9,998875e-01;1,125243e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;DenseNet201
9,984412e-01;1,558882e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;DenseNet201
9,873541e-01;1,264582e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;DenseNet201
9,999837e-01;1,627855e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;DenseNet201
9,914199e-01;8,580105e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;DenseNet201
9,555220e-01;4,447804e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;DenseNet201
9,998438e-01;1,561382e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;DenseNet201
9,982473e-01;1,752720e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;DenseNet201
9,999073e-01;9,277043e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;DenseNet201
9,983454e-01;1,654606e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;DenseNet201
9,137506e-01;8,624942e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;DenseNet201
9,995139e-01;4,861469e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;DenseNet201
4,885756e-01;5,114244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;DenseNet201
9,982369e-01;1,763131e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;DenseNet201
7,866713e-01;2,133287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;DenseNet201
9,844743e-01;1,552566e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;DenseNet201
9,986644e-01;1,335612e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;DenseNet201
9,992791e-01;7,209259e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;DenseNet201
9,999684e-01;3,164433e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;DenseNet201
9,964605e-01;3,539552e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;DenseNet201
9,966640e-01;3,336006e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;DenseNet201
9,980415e-01;1,958492e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;DenseNet201
9,993462e-01;6,537582e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;DenseNet201
4,936945e-01;5,063055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;DenseNet201
