files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5460.jpg;0;7,902606e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5461.jpg;0;5,233671e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5462.jpg;0;1,374920e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5463.jpg;0;3,137938e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5464.jpg;0;1,026716e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5465.jpg;0;3,766646e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5467.jpg;0;2,213507e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5468.jpg;0;6,133582e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5471.jpg;0;1,043906e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5472.jpg;0;4,423602e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5473.jpg;0;6,580841e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5474.jpg;0;2,367307e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5475.jpg;0;4,553903e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5476.jpg;0;1,950342e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5478.jpg;0;6,148582e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5479.jpg;0;5,139535e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5481.jpg;0;1,668969e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5485.jpg;0;9,957621e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5486.jpg;0;9,704345e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5488.jpg;0;1,714528e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5489.jpg;0;1,059931e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5490.jpg;0;9,694352e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;1,511442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5492.jpg;0;1,126108e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5493.jpg;0;4,972086e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5494.jpg;0;1,649046e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5495.jpg;0;4,196316e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5496.jpg;0;1,476325e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5498.jpg;0;4,433820e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5503.jpg;0;8,988851e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5505.jpg;0;4,116443e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5507.jpg;0;3,965294e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5509.jpg;0;1,306164e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;4,812475e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5511.jpg;0;6,808960e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5512.jpg;0;4,197844e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;1,732746e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5516.jpg;0;8,077362e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5517.jpg;0;9,714551e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5518.jpg;0;2,700193e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5519.jpg;0;2,327247e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5522.jpg;0;7,225832e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5523.jpg;0;7,647948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5524.jpg;0;2,769353e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5525.jpg;0;1,981586e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5527.jpg;0;1,087082e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5528.jpg;0;2,443404e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5529.jpg;0;6,235679e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5532.jpg;0;4,554887e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5533.jpg;0;1,598244e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5535.jpg;0;4,557730e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5536.jpg;0;1,779036e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5539.jpg;0;5,893697e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5541.jpg;0;2,653842e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5542.jpg;0;4,583194e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5543.jpg;0;6,415551e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5544.jpg;0;6,271082e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5545.jpg;0;3,527195e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5546.jpg;0;9,933140e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5547.jpg;0;4,987354e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5548.jpg;0;5,908379e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5549.jpg;0;1,899224e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5550.jpg;0;7,193481e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5551.jpg;0;5,118004e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5553.jpg;0;2,650157e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5557.jpg;0;1,029900e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5558.jpg;0;4,491850e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5559.jpg;0;5,391781e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5560.jpg;0;9,299850e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5563.jpg;0;3,959314e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5564.jpg;0;5,868047e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5566.jpg;0;7,044855e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5567.jpg;0;1,280923e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5568.jpg;0;3,370754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5569.jpg;0;2,957840e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5570.jpg;0;2,132530e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5571.jpg;0;2,694995e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5573.jpg;0;2,177453e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5574.jpg;0;1,466179e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5576.jpg;0;1,104069e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5577.jpg;0;4,387593e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5578.jpg;0;4,467769e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5579.jpg;0;3,194265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5580.jpg;0;1,227819e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5581.jpg;0;2,376348e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5582.jpg;0;8,176530e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5583.jpg;0;5,703195e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5584.jpg;0;3,379278e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;1,993391e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5586.jpg;0;1,451812e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5587.jpg;0;1,029232e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5588.jpg;0;4,390759e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5589.jpg;0;2,341263e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5590.jpg;0;2,158604e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5592.jpg;0;9,984056e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5593.jpg;0;3,234551e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5595.jpg;0;1,849795e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5597.jpg;0;2,594121e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5598.jpg;0;1,179149e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5599.jpg;0;1,373962e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5602.jpg;0;1,376880e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5603.jpg;0;3,985489e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5605.jpg;0;2,060923e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5606.jpg;0;4,623418e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5607.jpg;0;3,859844e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5609.jpg;0;2,745624e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5613.jpg;0;1,512219e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5617.jpg;0;2,986261e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5618.jpg;0;5,578037e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5619.jpg;0;1,245527e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5620.jpg;0;2,964943e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5621.jpg;0;8,157614e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5622.jpg;0;1,400787e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5624.jpg;0;2,112622e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;3,621551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;3,701154e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5629.jpg;0;4,554029e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5630.jpg;0;5,095967e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5631.jpg;0;1,653562e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5632.jpg;0;8,054970e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5635.jpg;0;5,717275e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5637.jpg;0;3,034674e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5639.jpg;0;4,287901e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5640.jpg;0;2,484912e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5641.jpg;0;2,849691e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5644.jpg;0;4,582600e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5645.jpg;0;9,891947e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5646.jpg;0;3,764296e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5648.jpg;0;4,691604e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5651.jpg;0;3,419780e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5652.jpg;0;1,118090e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5653.jpg;0;4,473602e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5656.jpg;0;4,716536e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5657.jpg;0;2,831703e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5658.jpg;0;2,894325e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;4,190614e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;1,429797e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5661.jpg;0;4,002923e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5662.jpg;0;3,732974e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5663.jpg;0;9,110000e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5665.jpg;0;2,730858e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5668.jpg;0;6,856729e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5669.jpg;0;5,404626e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5674.jpg;0;2,008067e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5675.jpg;0;4,145773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5676.jpg;0;4,273475e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5679.jpg;0;7,813239e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5680.jpg;0;1,230517e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5681.jpg;0;1,308641e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5682.jpg;0;3,709793e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5685.jpg;0;7,084430e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5688.jpg;0;2,433334e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5692.jpg;0;1,059213e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5693.jpg;0;1,632665e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5694.jpg;0;1,112503e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5696.jpg;0;3,695331e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5697.jpg;0;3,263203e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5701.jpg;0;2,493490e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5702.jpg;0;3,659973e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5705.jpg;0;9,479143e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5707.jpg;0;3,054399e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5708.jpg;0;1,340771e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5709.jpg;0;1,052007e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5710.jpg;0;2,898388e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5711.jpg;0;3,296118e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5712.jpg;0;1,945811e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5715.jpg;0;1,036774e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5717.jpg;0;5,265781e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5720.jpg;0;1,293414e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5721.jpg;0;7,597154e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5725.jpg;0;2,091628e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5727.jpg;0;5,984216e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5728.jpg;0;3,655912e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5729.jpg;0;2,308374e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5730.jpg;0;5,690971e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5731.jpg;0;3,090767e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5732.jpg;0;1,361132e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5735.jpg;0;2,875908e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5737.jpg;0;2,170938e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5739.jpg;0;5,408241e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5740.jpg;0;3,694904e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5741.jpg;0;9,258289e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5743.jpg;0;1,571561e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5744.jpg;0;1,404128e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5747.jpg;0;4,480352e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5750.jpg;0;9,877108e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5751.jpg;0;2,795450e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;2,879982e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5754.jpg;0;7,198662e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5755.jpg;0;7,911109e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5756.jpg;0;1,234073e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5757.jpg;0;1,842282e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5759.jpg;0;2,943716e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;3,330076e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5762.jpg;0;4,934897e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5764.jpg;0;3,089132e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5765.jpg;0;1,137609e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5766.jpg;0;9,341163e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5767.jpg;0;1,218360e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5768.jpg;0;8,565990e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5769.jpg;0;6,835197e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5770.jpg;0;6,669362e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5771.jpg;0;1,546707e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5772.jpg;0;4,869261e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5773.jpg;0;4,094765e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5775.jpg;0;2,451406e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5777.jpg;0;5,300651e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5782.jpg;0;2,077780e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5783.jpg;0;2,902946e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5784.jpg;0;8,817719e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5785.jpg;0;6,408498e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5786.jpg;0;1,701495e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5787.jpg;0;4,088812e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5790.jpg;0;3,803713e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5791.jpg;0;7,081909e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5792.jpg;0;1,615750e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5794.jpg;0;1,923534e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5795.jpg;0;2,778391e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5796.jpg;0;6,338115e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5797.jpg;0;9,064854e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5798.jpg;0;3,146706e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5799.jpg;0;4,925079e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5800.jpg;0;6,900941e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5801.jpg;0;4,133809e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5803.jpg;0;4,632021e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5805.jpg;0;9,551803e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5806.jpg;0;2,412879e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5807.jpg;0;1,913175e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5808.jpg;0;4,886254e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5809.jpg;0;1,007144e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5810.jpg;0;1,805404e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5812.jpg;0;3,760218e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5814.jpg;0;2,549789e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5816.jpg;0;1,153143e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5817.jpg;0;1,080689e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5819.jpg;0;5,490813e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5820.jpg;0;9,651469e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5821.jpg;0;1,339217e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5825.jpg;0;3,279809e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5826.jpg;0;3,612495e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5828.jpg;0;1,138042e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5830.jpg;0;4,934148e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5831.jpg;0;2,444414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5833.jpg;0;3,058111e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5836.jpg;0;9,625721e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5837.jpg;0;3,764966e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5838.jpg;0;1,712847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5839.jpg;0;6,788203e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5840.jpg;0;4,012339e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5842.jpg;0;2,274496e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5843.jpg;0;4,909935e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5845.jpg;0;2,533529e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5848.jpg;0;1,766835e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5849.jpg;0;6,799112e-02;0,5;0
