V1;V2;filepath;actual_class;model
9,952270e-01;4,773054e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;DenseNet201
4,641065e-01;5,358934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;DenseNet201
9,493278e-01;5,067214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;DenseNet201
9,999312e-01;6,872675e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;DenseNet201
9,286873e-01;7,131261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;DenseNet201
9,998981e-01;1,018800e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;DenseNet201
8,294905e-01;1,705095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;DenseNet201
9,973617e-01;2,638229e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;DenseNet201
9,776884e-01;2,231155e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;DenseNet201
9,922354e-01;7,764590e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;DenseNet201
3,670927e-02;9,632907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;DenseNet201
9,258218e-01;7,417820e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;DenseNet201
9,990606e-01;9,394013e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;DenseNet201
8,911605e-01;1,088395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;DenseNet201
9,987515e-01;1,248499e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;DenseNet201
9,998450e-01;1,549425e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;DenseNet201
8,389074e-01;1,610927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;DenseNet201
9,999769e-01;2,318383e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;DenseNet201
9,999766e-01;2,332171e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;DenseNet201
9,999782e-01;2,184725e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;DenseNet201
2,175565e-01;7,824435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;DenseNet201
9,999863e-01;1,369446e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;DenseNet201
9,998752e-01;1,247799e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;DenseNet201
9,700606e-01;2,993936e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;DenseNet201
9,999669e-01;3,319308e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;DenseNet201
9,999973e-01;2,788923e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;DenseNet201
8,783255e-01;1,216745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;DenseNet201
9,996843e-01;3,156682e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;DenseNet201
9,999605e-01;3,943394e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;DenseNet201
9,964268e-01;3,573265e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;DenseNet201
9,516304e-01;4,836959e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;DenseNet201
9,992651e-01;7,349002e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;DenseNet201
9,999950e-01;4,951039e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;DenseNet201
9,161907e-01;8,380932e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;DenseNet201
9,982820e-01;1,718067e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;DenseNet201
9,958532e-01;4,146880e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;DenseNet201
9,999571e-01;4,287027e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;DenseNet201
9,986022e-01;1,397811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;DenseNet201
8,887916e-01;1,112084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;DenseNet201
9,900422e-01;9,957757e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;DenseNet201
9,999229e-01;7,707389e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;DenseNet201
9,998970e-01;1,029520e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;DenseNet201
9,442780e-01;5,572197e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;DenseNet201
9,958467e-01;4,153362e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;DenseNet201
9,974706e-01;2,529455e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;DenseNet201
9,857711e-01;1,422890e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;DenseNet201
4,534335e-02;9,546567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;DenseNet201
9,919568e-01;8,043130e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;DenseNet201
9,896942e-01;1,030572e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;DenseNet201
9,969784e-01;3,021643e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;DenseNet201
9,953462e-01;4,653771e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;DenseNet201
1,000000e+00;4,889720e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;DenseNet201
9,182215e-01;8,177855e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;DenseNet201
9,895661e-01;1,043398e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;DenseNet201
9,999487e-01;5,127897e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;DenseNet201
9,950804e-01;4,919700e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;DenseNet201
9,997801e-01;2,199421e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;DenseNet201
9,999790e-01;2,099194e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;DenseNet201
5,278959e-01;4,721041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;DenseNet201
9,952160e-01;4,783941e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;DenseNet201
9,998916e-01;1,083126e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;DenseNet201
9,980439e-01;1,956063e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;DenseNet201
9,959478e-01;4,052217e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;DenseNet201
9,846345e-01;1,536553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;DenseNet201
9,916732e-01;8,326852e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;DenseNet201
9,987858e-01;1,214261e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;DenseNet201
9,999878e-01;1,211957e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;DenseNet201
9,995448e-01;4,552050e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;DenseNet201
9,749679e-01;2,503213e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;DenseNet201
9,991311e-01;8,689298e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;DenseNet201
9,857533e-01;1,424670e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;DenseNet201
6,846216e-01;3,153784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;DenseNet201
9,999926e-01;7,419306e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;DenseNet201
9,999940e-01;5,952119e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;DenseNet201
9,743043e-01;2,569575e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;DenseNet201
9,952088e-01;4,791152e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;DenseNet201
2,146518e-02;9,785348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;DenseNet201
9,994286e-01;5,713649e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;DenseNet201
9,420888e-01;5,791117e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;DenseNet201
9,768216e-01;2,317842e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;DenseNet201
9,568642e-01;4,313579e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;DenseNet201
9,955669e-01;4,433073e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;DenseNet201
9,972966e-01;2,703376e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;DenseNet201
9,999812e-01;1,885457e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;DenseNet201
9,952597e-01;4,740356e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;DenseNet201
9,178476e-01;8,215248e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;DenseNet201
9,995962e-01;4,037874e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;DenseNet201
9,990312e-01;9,688021e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;DenseNet201
9,999967e-01;3,354983e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;DenseNet201
9,745553e-01;2,544474e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;DenseNet201
9,819838e-01;1,801625e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;DenseNet201
9,999797e-01;2,023320e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;DenseNet201
9,365512e-01;6,344882e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;DenseNet201
9,999622e-01;3,778411e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;DenseNet201
9,995393e-01;4,608209e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;DenseNet201
9,693007e-01;3,069920e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;DenseNet201
9,999244e-01;7,553736e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;DenseNet201
9,989702e-01;1,029878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;DenseNet201
9,999981e-01;1,886628e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;DenseNet201
9,993700e-01;6,299278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;DenseNet201
9,999994e-01;6,316258e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg;0;DenseNet201
9,995061e-01;4,938695e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg;0;DenseNet201
9,710543e-01;2,894575e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg;0;DenseNet201
9,978502e-01;2,149863e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg;0;DenseNet201
9,996482e-01;3,517785e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg;0;DenseNet201
9,999998e-01;2,224748e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg;0;DenseNet201
9,999412e-01;5,874288e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg;0;DenseNet201
9,998606e-01;1,393512e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg;0;DenseNet201
9,999498e-01;5,012971e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg;0;DenseNet201
9,774176e-01;2,258229e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg;0;DenseNet201
9,999639e-01;3,617038e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg;0;DenseNet201
7,169399e-01;2,830602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg;0;DenseNet201
9,664772e-01;3,352279e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg;0;DenseNet201
7,618842e-01;2,381158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg;0;DenseNet201
9,992917e-01;7,082663e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg;0;DenseNet201
7,782595e-01;2,217406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg;0;DenseNet201
9,999950e-01;4,989376e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg;0;DenseNet201
9,852839e-01;1,471618e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg;0;DenseNet201
3,256633e-01;6,743368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg;0;DenseNet201
4,685254e-01;5,314746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg;0;DenseNet201
1,000000e+00;2,041192e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg;0;DenseNet201
9,997717e-01;2,283551e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg;0;DenseNet201
9,999727e-01;2,731662e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg;0;DenseNet201
9,996113e-01;3,887100e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg;0;DenseNet201
9,186444e-01;8,135556e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg;0;DenseNet201
8,379441e-01;1,620559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg;0;DenseNet201
9,736130e-01;2,638691e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg;0;DenseNet201
9,984766e-01;1,523483e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg;0;DenseNet201
9,716996e-01;2,830040e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg;0;DenseNet201
9,858938e-01;1,410612e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg;0;DenseNet201
9,820430e-01;1,795705e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg;0;DenseNet201
9,733647e-01;2,663531e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg;0;DenseNet201
9,990233e-01;9,766248e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg;0;DenseNet201
9,828742e-01;1,712586e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg;0;DenseNet201
5,377536e-01;4,622464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg;0;DenseNet201
9,995176e-01;4,824336e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg;0;DenseNet201
9,999965e-01;3,465392e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg;0;DenseNet201
9,999748e-01;2,513431e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg;0;DenseNet201
9,608393e-01;3,916072e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg;0;DenseNet201
9,098019e-01;9,019808e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg;0;DenseNet201
9,999844e-01;1,555971e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg;0;DenseNet201
6,235374e-01;3,764626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg;0;DenseNet201
8,671013e-01;1,328988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg;0;DenseNet201
8,278780e-01;1,721220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg;0;DenseNet201
9,990840e-01;9,160196e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg;0;DenseNet201
9,728679e-01;2,713211e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg;0;DenseNet201
8,378808e-01;1,621192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg;0;DenseNet201
9,999982e-01;1,732490e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg;0;DenseNet201
9,998888e-01;1,112333e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg;0;DenseNet201
9,745485e-01;2,545151e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg;0;DenseNet201
9,028138e-01;9,718620e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg;0;DenseNet201
9,824447e-01;1,755531e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg;0;DenseNet201
9,997091e-01;2,908674e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg;0;DenseNet201
9,999994e-01;5,425604e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg;0;DenseNet201
9,941943e-01;5,805696e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg;0;DenseNet201
9,921898e-01;7,810182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg;0;DenseNet201
9,018673e-01;9,813266e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg;0;DenseNet201
9,997299e-01;2,700486e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg;0;DenseNet201
8,428325e-01;1,571676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg;0;DenseNet201
9,813156e-01;1,868446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg;0;DenseNet201
9,665847e-01;3,341526e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg;0;DenseNet201
8,783287e-02;9,121671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg;0;DenseNet201
9,864782e-01;1,352186e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg;0;DenseNet201
9,010710e-01;9,892897e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg;0;DenseNet201
9,983519e-01;1,648117e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg;0;DenseNet201
9,282908e-01;7,170919e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg;0;DenseNet201
9,856322e-01;1,436781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg;0;DenseNet201
9,998367e-01;1,632905e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg;0;DenseNet201
9,986302e-01;1,369871e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg;0;DenseNet201
9,978143e-01;2,185628e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg;0;DenseNet201
9,857703e-01;1,422961e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg;0;DenseNet201
9,940609e-01;5,939099e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg;0;DenseNet201
9,987398e-01;1,260216e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg;0;DenseNet201
8,580556e-01;1,419444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg;0;DenseNet201
9,794672e-01;2,053283e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg;0;DenseNet201
9,999464e-01;5,368132e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg;0;DenseNet201
9,668283e-01;3,317169e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg;0;DenseNet201
9,999988e-01;1,161721e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg;0;DenseNet201
9,999266e-01;7,347529e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg;0;DenseNet201
7,745574e-01;2,254427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg;0;DenseNet201
9,956965e-01;4,303437e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg;0;DenseNet201
9,999998e-01;2,007224e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg;0;DenseNet201
9,993905e-01;6,095307e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg;0;DenseNet201
9,999999e-01;7,274705e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg;0;DenseNet201
9,774231e-01;2,257686e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg;0;DenseNet201
9,798550e-01;2,014499e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg;0;DenseNet201
9,983703e-01;1,629689e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg;0;DenseNet201
9,266078e-01;7,339218e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg;0;DenseNet201
9,993982e-01;6,017955e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg;0;DenseNet201
9,841224e-01;1,587762e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg;0;DenseNet201
9,997736e-01;2,264782e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg;0;DenseNet201
9,779205e-01;2,207953e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg;0;DenseNet201
9,777151e-01;2,228492e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg;0;DenseNet201
4,433267e-01;5,566732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg;0;DenseNet201
9,999968e-01;3,237058e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg;0;DenseNet201
8,275326e-01;1,724674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg;0;DenseNet201
8,446296e-01;1,553704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg;0;DenseNet201
8,007147e-02;9,199285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg;0;DenseNet201
9,994868e-01;5,131894e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg;0;DenseNet201
8,599943e-01;1,400057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg;0;DenseNet201
7,244362e-01;2,755637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg;0;DenseNet201
9,988090e-01;1,191087e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg;0;DenseNet201
9,944475e-01;5,552491e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg;0;DenseNet201
9,999673e-01;3,269962e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg;0;DenseNet201
9,999806e-01;1,939682e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg;0;DenseNet201
9,978078e-01;2,192227e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg;0;DenseNet201
9,538251e-01;4,617500e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg;0;DenseNet201
9,996781e-01;3,218499e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg;0;DenseNet201
9,999449e-01;5,506086e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg;0;DenseNet201
9,969414e-01;3,058628e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg;0;DenseNet201
9,999719e-01;2,816958e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg;0;DenseNet201
2,761373e-02;9,723862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg;0;DenseNet201
9,884792e-01;1,152087e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg;0;DenseNet201
9,584586e-01;4,154141e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg;0;DenseNet201
9,542621e-01;4,573792e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg;0;DenseNet201
9,094957e-01;9,050432e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg;0;DenseNet201
9,999957e-01;4,244859e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg;0;DenseNet201
9,999934e-01;6,506729e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg;0;DenseNet201
