files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;0,9727391005;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;0,5160170794;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;0,8206589222;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;0,9999991655;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;0,9983125925;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;0,9040799737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;0,9683824182;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;0,9999980927;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,9990536571;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5171.jpg;0;0,5554329753;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;0,9997025132;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5176.jpg;0;0,8732211590;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;0,5260716081;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;0,9999957085;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;0,9998148084;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;0,9999357462;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;0,6621150374;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;0,9997026324;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,9945346117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;0,9999897480;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;0,8969769478;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;0,9992089868;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;0,9993416667;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;0,9992307425;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;0,7234154344;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;0,8774355054;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;0,9933551550;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;0,9968169332;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;0,9981449842;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;0,9967237115;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;0,5937157273;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;0,8972470760;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;0,9996590614;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;0,9348493814;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;0,6298053265;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;0,9209555387;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;0,9246717095;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;0,9695318937;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;0,6643458009;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;0,9196569920;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;0,7946746349;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;0,9981489182;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;0,9709495306;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;0,6651867032;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;0,9998941422;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;0,9991194606;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,9977853298;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;0,9556096196;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;0,9213483930;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;0,9865734577;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;0,9999860525;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;0,9618865848;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;0,9778710604;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;0,9942128062;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;0,9999997616;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;0,9857677817;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;0,9131789804;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;0,9153043628;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;0,9662256837;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;0,5263214707;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;0,9917743802;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;0,9913291931;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;0,9674869180;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;0,9983265996;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;0,5823133588;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;0,7318878174;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;0,9997662902;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,9999998808;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;0,7310069799;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;0,9999538660;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;0,9982836246;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;0,9986314178;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,9824173450;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;0,9989866614;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;0,9748641849;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;0,9830589294;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;0,9999998808;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;0,7632777095;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;0,8087487221;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;0,9999997616;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;0,9903708100;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;0,9870404601;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;0,7535592318;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;0,9254837632;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;0,5506746769;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;0,9999685287;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5401.jpg;0;0,9803900123;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;0,8985747695;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5415.jpg;0;0,7771570086;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,9999985695;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5419.jpg;0;0,8541699052;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,8591429591;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5426.jpg;0;0,9909759164;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;0,9999861717;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;0,9917368293;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5436.jpg;0;0,9076465368;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;0,6882870197;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;0,5400086045;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5453.jpg;0;0,5462633967;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5454.jpg;0;0,9994694591;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5455.jpg;0;0,9888142943;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5456.jpg;0;0,9993652701;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;0,9874851108;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5466.jpg;0;0,9399145842;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5469.jpg;0;0,7890609503;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;0,9795591831;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5477.jpg;0;0,9994177818;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;0,9994126558;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5482.jpg;0;0,9999853373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;0,6407471895;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,9999705553;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;0,9925724268;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;0,9255566001;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;0,9999983311;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5500.jpg;0;0,9894461036;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5501.jpg;0;0,9999101162;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,9871223569;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5504.jpg;0;0,9998965263;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5506.jpg;0;0,9999997616;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5508.jpg;0;0,8762066364;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,5198720098;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5515.jpg;0;0,9993295670;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5520.jpg;0;0,9999883175;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;0,9999427795;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5526.jpg;0;0,9999349117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5530.jpg;0;0,9480003715;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5531.jpg;0;0,9999983311;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;0,9998601675;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5537.jpg;0;0,9206917882;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,9999508858;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5540.jpg;0;0,9999971390;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;0,9532228708;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5554.jpg;0;0,8498776555;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5555.jpg;0;0,9998862743;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5556.jpg;0;0,6699649096;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5561.jpg;0;0,9993564487;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5562.jpg;0;0,9478572607;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;0,9627524018;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;0,9999983311;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5575.jpg;0;0,9984565973;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5591.jpg;0;0,9999442101;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,9958557487;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5596.jpg;0;0,8817301393;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5600.jpg;0;0,6714527607;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5601.jpg;0;0,9956535101;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5604.jpg;0;0,9997010231;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;0,9850735068;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;0,9764831066;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5611.jpg;0;0,9960255623;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5612.jpg;0;0,8000854850;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5614.jpg;0;0,8457530141;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5615.jpg;0;0,9939022064;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5616.jpg;0;0,7793677449;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5623.jpg;0;0,8708539605;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5626.jpg;0;0,9770601988;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5627.jpg;0;0,5885871649;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;0,9717786312;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5634.jpg;0;0,9999926090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,9992069602;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5638.jpg;0;0,7035306096;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5642.jpg;0;0,5471712351;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5643.jpg;0;0,7159754634;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5647.jpg;0;0,5273872614;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5649.jpg;0;0,8163247108;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5650.jpg;0;0,9977421761;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,7994967103;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5655.jpg;0;0,9816914201;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,9999479055;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5666.jpg;0;0,9955410361;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,9979777932;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5670.jpg;0;0,9995557666;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5671.jpg;0;0,9999001026;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5672.jpg;0;0,9904324412;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5673.jpg;0;0,9999995232;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5677.jpg;0;0,9974452257;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5678.jpg;0;0,8638327122;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,9117776752;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5684.jpg;0;0,9998997450;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5686.jpg;0;0,5667370558;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5687.jpg;0;0,9092348218;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5689.jpg;0;0,9995502830;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5690.jpg;0;0,9997430444;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5691.jpg;0;0,9988685846;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5695.jpg;0;0,9967836142;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5698.jpg;0;0,9958032966;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5699.jpg;0;0,9998824596;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5700.jpg;0;0,8610424399;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5703.jpg;0;0,6873679757;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5704.jpg;0;0,9990390539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5706.jpg;0;0,9961838126;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5713.jpg;0;0,9993124008;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5714.jpg;0;0,9453146458;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;0,9999953508;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5718.jpg;0;0,9997307658;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5719.jpg;0;0,9998648167;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;0,9962159991;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5723.jpg;0;0,9970501661;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5724.jpg;0;0,6228415370;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5726.jpg;0;0,9958655834;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5733.jpg;0;0,9996564388;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5734.jpg;0;0,8992975354;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5736.jpg;0;0,8418387175;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,8988369703;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5742.jpg;0;0,5674825907;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5746.jpg;0;0,9999995232;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5748.jpg;0;0,9950945377;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5749.jpg;0;0,9714105725;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5753.jpg;0;0,9885536432;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5758.jpg;0;0,9783771634;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5760.jpg;0;0,9947566986;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5763.jpg;0;0,6088244915;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5774.jpg;0;0,9846572280;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5776.jpg;0;0,9999775887;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;0,9138363004;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5779.jpg;0;0,9288741946;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5780.jpg;0;0,9936315417;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;0,9958904982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5788.jpg;0;0,9999983311;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5789.jpg;0;0,9851372242;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,9997339845;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5802.jpg;0;0,8292271495;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5804.jpg;0;0,9727881551;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5811.jpg;0;0,7713534832;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5813.jpg;0;0,9153814912;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5815.jpg;0;0,9698604345;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5818.jpg;0;0,9996022582;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5822.jpg;0;0,8412442803;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;0,9836989641;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5824.jpg;0;0,7173480392;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5827.jpg;0;0,9894910455;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5829.jpg;0;0,8435388803;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;0,9941925406;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;0,9982334375;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5835.jpg;0;0,9986841083;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;0,9964130521;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5844.jpg;0;0,9909383059;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;0,9127821922;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,9999853373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5850.jpg;0;0,7181581259;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5851.jpg;0;0,5897707939;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;0,9999990463;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5856.jpg;0;0,5052827597;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5857.jpg;0;0,9998365641;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5860.jpg;0;0,7395151854;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5869.jpg;0;0,9711170197;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5871.jpg;0;0,8523423076;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5874.jpg;0;0,9925122261;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5876.jpg;0;0,9923921227;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5880.jpg;0;0,9980233908;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5882.jpg;0;0,9195920825;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;0,5738618374;0,5;1
