files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;2,342258e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;2,031455e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;1,594389e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;1,111316e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;5,856751e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;2,800677e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;3,425421e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;4,403332e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;2,532540e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;2,207159e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;5,643980e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;3,218312e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;2,050905e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;2,075595e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;1,310528e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;1,365889e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;2,486766e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;4,521485e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;1,365585e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;1,714282e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;3,684452e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;2,607642e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;1,083606e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;2,276536e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;2,880059e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;2,148662e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;6,914501e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;5,317861e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;8,169250e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;8,129871e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;6,148193e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;9,905891e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;1,458892e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;2,075159e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;1,579102e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;4,518717e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;8,362376e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;5,519605e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;2,627302e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;1,411586e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;6,738275e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;3,509805e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;1,092472e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;1,389731e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;2,027317e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;3,448983e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;2,945068e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;3,385913e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;2,640900e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;7,848348e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;6,504973e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;2,828633e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;5,467168e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;1,906896e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;2,312701e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;3,314946e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;2,987457e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;2,986609e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;1,781487e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;1,042606e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;1,115739e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;4,486292e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;3,754632e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;1,649741e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;4,665351e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;1,248693e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;1,223176e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;1,310901e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;2,737278e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;3,127896e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;5,283192e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;3,130205e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;3,482733e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;1,165071e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;1,141430e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;2,363314e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;3,667289e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;5,189979e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;4,490248e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;4,773310e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;6,228948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;3,037234e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;5,986531e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;1,116362e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;3,332229e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;4,561242e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;8,546359e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;8,410616e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;1,646935e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;1,120441e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;1,001022e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;4,773054e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;5,067214e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;6,872675e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;7,131261e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;1,018800e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;1,705095e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5348.jpg;0;2,638229e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;2,231155e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;7,764590e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5352.jpg;0;7,417820e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;9,394013e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5354.jpg;0;1,088395e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5355.jpg;0;1,248499e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;1,549425e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;1,610927e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;2,318383e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5359.jpg;0;2,332171e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5360.jpg;0;2,184725e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5362.jpg;0;1,369446e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5363.jpg;0;1,247799e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;2,993936e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;3,319308e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5366.jpg;0;2,788923e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;1,216745e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;3,156682e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5369.jpg;0;3,943394e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;3,573265e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5371.jpg;0;4,836959e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5372.jpg;0;7,349002e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5373.jpg;0;4,951039e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;8,380932e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;1,718067e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;4,146880e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5377.jpg;0;4,287027e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5378.jpg;0;1,397811e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;1,112084e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;9,957757e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5381.jpg;0;7,707389e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5382.jpg;0;1,029520e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5383.jpg;0;5,572197e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;4,153362e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5385.jpg;0;2,529455e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;1,422890e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;8,043130e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5389.jpg;0;1,030572e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;3,021643e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5391.jpg;0;4,653771e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5392.jpg;0;4,889720e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;8,177855e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;1,043398e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5395.jpg;0;5,127897e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;4,919700e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5397.jpg;0;2,199421e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5398.jpg;0;2,099194e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5399.jpg;0;4,721041e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;4,783941e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5401.jpg;0;1,083126e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5402.jpg;0;1,956063e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;4,052217e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5404.jpg;0;1,536553e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5405.jpg;0;8,326852e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5406.jpg;0;1,214261e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5407.jpg;0;1,211957e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5408.jpg;0;4,552050e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5409.jpg;0;2,503213e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5410.jpg;0;8,689298e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5411.jpg;0;1,424670e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;3,153784e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5413.jpg;0;7,419306e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5414.jpg;0;5,952119e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5415.jpg;0;2,569575e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5416.jpg;0;4,791152e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5418.jpg;0;5,713649e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5419.jpg;0;5,791117e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;2,317842e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5421.jpg;0;4,313579e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;4,433073e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5423.jpg;0;2,703376e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5424.jpg;0;1,885457e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5425.jpg;0;4,740356e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5426.jpg;0;8,215248e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;4,037874e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5428.jpg;0;9,688021e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5429.jpg;0;3,354983e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5430.jpg;0;2,544474e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5431.jpg;0;1,801625e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5432.jpg;0;2,023320e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5433.jpg;0;6,344882e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5434.jpg;0;3,778411e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;4,608209e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5436.jpg;0;3,069920e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5437.jpg;0;7,553736e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5438.jpg;0;1,029878e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5439.jpg;0;1,886628e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5440.jpg;0;6,299278e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5441.jpg;0;6,316258e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5442.jpg;0;4,938695e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;2,894575e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;2,149863e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5445.jpg;0;3,517785e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5446.jpg;0;2,224748e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5447.jpg;0;5,874288e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5448.jpg;0;1,393512e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5449.jpg;0;5,012971e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5450.jpg;0;2,258229e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5451.jpg;0;3,617038e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;2,830602e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5453.jpg;0;3,352279e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5454.jpg;0;2,381158e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5455.jpg;0;7,082663e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5456.jpg;0;2,217406e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5457.jpg;0;4,989376e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;1,471618e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5461.jpg;0;2,041192e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5462.jpg;0;2,283551e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5463.jpg;0;2,731662e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5464.jpg;0;3,887100e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5465.jpg;0;8,135556e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5466.jpg;0;1,620559e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5467.jpg;0;2,638691e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5468.jpg;0;1,523483e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5469.jpg;0;2,830040e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;1,410612e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5471.jpg;0;1,795705e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5472.jpg;0;2,663531e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5473.jpg;0;9,766248e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5474.jpg;0;1,712586e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5475.jpg;0;4,622464e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5476.jpg;0;4,824336e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5477.jpg;0;3,465392e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5478.jpg;0;2,513431e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5479.jpg;0;3,916072e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;9,019808e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5481.jpg;0;1,555971e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5482.jpg;0;3,764626e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;1,328988e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;1,721220e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5485.jpg;0;9,160196e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5486.jpg;0;2,713211e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;1,621192e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5488.jpg;0;1,732490e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5489.jpg;0;1,112333e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5490.jpg;0;2,545151e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;9,718620e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5492.jpg;0;1,755531e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5493.jpg;0;2,908674e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5494.jpg;0;5,425604e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5495.jpg;0;5,805696e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5496.jpg;0;7,810182e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;9,813266e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5498.jpg;0;2,700486e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;1,571676e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5500.jpg;0;1,868446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5501.jpg;0;3,341526e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5503.jpg;0;1,352186e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5504.jpg;0;9,892897e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5505.jpg;0;1,648117e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5506.jpg;0;7,170919e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5507.jpg;0;1,436781e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5508.jpg;0;1,632905e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5509.jpg;0;1,369871e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;2,185628e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5511.jpg;0;1,422961e-02;0,5;0
