V1;V2;filepath
9,501656e-01;4,983442e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
9,998882e-01;1,117515e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
9,955992e-01;4,400775e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
5,861156e-01;4,138845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
2,794746e-03;9,972052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
3,170252e-02;9,682975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
1,451622e-03;9,985483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
3,279983e-02;9,672002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
9,988977e-01;1,102330e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
9,377698e-01;6,223023e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
5,902172e-01;4,097828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
9,999932e-01;6,841609e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
8,528535e-01;1,471465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
9,996719e-01;3,280800e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
5,466694e-01;4,533306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
9,999434e-01;5,666650e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
9,682943e-01;3,170581e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
9,993855e-01;6,144514e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
9,920651e-01;7,934837e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
9,997273e-01;2,726730e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
8,197805e-01;1,802195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
7,597049e-01;2,402951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
9,982898e-01;1,710237e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
1,542264e-03;9,984578e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
9,696125e-01;3,038753e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
4,599440e-02;9,540055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
9,999999e-01;9,945485e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
5,964020e-01;4,035980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
1,646966e-02;9,835303e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,992047e-01;7,952747e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
9,999664e-01;3,356166e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
2,767344e-02;9,723265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
4,514885e-01;5,485114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
1,372444e-02;9,862756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
9,982362e-01;1,763797e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
2,229023e-02;9,777098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
9,997273e-01;2,726980e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
2,894317e-01;7,105683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
9,993197e-01;6,802926e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
5,176146e-01;4,823854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
4,721801e-01;5,278199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
9,987071e-01;1,292951e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
9,993285e-01;6,715719e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
8,580610e-05;9,999142e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
1,587228e-01;8,412772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
9,646465e-01;3,535354e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
9,985884e-01;1,411612e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
4,083136e-03;9,959169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
5,765196e-01;4,234804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
9,983537e-01;1,646348e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
9,977063e-01;2,293693e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
9,999024e-01;9,758290e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
9,339477e-01;6,605227e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
5,467894e-01;4,532106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
9,963971e-01;3,602918e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
9,464515e-01;5,354851e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
1,093206e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
2,054508e-01;7,945492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
3,861788e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
4,778917e-01;5,221084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
9,496223e-01;5,037767e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
9,986207e-01;1,379312e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
7,954200e-01;2,045800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
9,979348e-01;2,065243e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
9,976408e-01;2,359156e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
9,739373e-01;2,606270e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
9,833304e-01;1,666958e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
9,385080e-01;6,149196e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
3,218162e-02;9,678183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
3,472914e-05;9,999653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
2,136994e-01;7,863006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
9,585292e-01;4,147078e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
7,945409e-01;2,054591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
9,394943e-01;6,050578e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
1,079355e-01;8,920645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
9,939927e-01;6,007291e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
2,758216e-01;7,241784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
9,988382e-01;1,161770e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,758877e-01;2,411227e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
6,436530e-01;3,563469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
9,998605e-01;1,394798e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
2,528045e-04;9,997472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
4,080468e-04;9,995920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,976091e-01;2,390815e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
1,505471e-01;8,494530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
3,832914e-01;6,167086e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
9,999875e-01;1,245973e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
9,999869e-01;1,316708e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
1,148954e-03;9,988511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
4,538945e-02;9,546106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
3,669595e-01;6,330405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
8,415178e-02;9,158482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
9,938914e-01;6,108594e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
9,999936e-01;6,391007e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
9,982345e-01;1,765474e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
7,244664e-01;2,755335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
9,533370e-01;4,666305e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
1,398621e-02;9,860138e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
1,881286e-04;9,998119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
1,179010e-01;8,820990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
3,933742e-03;9,960663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
8,889983e-01;1,110018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,997345e-01;2,655119e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
9,875874e-01;1,241264e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
8,186731e-01;1,813269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
9,664166e-01;3,358337e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,919484e-01;8,051626e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
6,501154e-02;9,349884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
1,117067e-01;8,882933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
9,999125e-01;8,752436e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
1,603083e-02;9,839692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
9,964656e-01;3,534396e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
9,994611e-01;5,389485e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
5,202371e-04;9,994798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
9,877074e-01;1,229263e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,998513e-01;1,486691e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
9,999979e-01;2,141208e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
9,994451e-01;5,548286e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
9,706984e-01;2,930165e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
2,274360e-02;9,772564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
4,359419e-02;9,564059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
9,993410e-01;6,590689e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
9,761656e-01;2,383436e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
9,828491e-01;1,715098e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
9,999932e-01;6,766056e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,393430e-01;6,065707e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
2,777615e-04;9,997222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
9,630774e-01;3,692266e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,927974e-01;7,202593e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
2,026913e-03;9,979730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
1,454478e-05;9,999855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
1,068702e-03;9,989312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
9,643573e-01;3,564281e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
9,999787e-01;2,127914e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
9,979627e-01;2,037245e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
9,999968e-01;3,192603e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
6,324701e-04;9,993675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
6,551780e-02;9,344823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
6,249742e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
9,663816e-01;3,361834e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
1,636585e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
3,357924e-02;9,664208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
4,632483e-01;5,367516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
8,400533e-05;9,999160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
9,997262e-01;2,737102e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
9,695089e-01;3,049108e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
1,598373e-02;9,840163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
8,466451e-01;1,533549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
7,299588e-01;2,700411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
1,033507e-01;8,966493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
9,568559e-01;4,314416e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
1,969001e-02;9,803100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
7,785760e-01;2,214241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
9,145656e-01;8,543435e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
9,795972e-01;2,040284e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
9,999458e-01;5,419786e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
9,999973e-01;2,752239e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
8,970562e-01;1,029437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
9,996328e-01;3,671873e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
3,286090e-04;9,996715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
1,379313e-01;8,620687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
9,987273e-01;1,272687e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
9,999994e-01;5,761200e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
3,917463e-04;9,996083e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
9,878982e-01;1,210178e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
9,997559e-01;2,440985e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
4,911471e-05;9,999509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
1,820810e-03;9,981792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
2,031140e-04;9,997969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
5,755875e-01;4,244125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
9,105070e-01;8,949290e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
8,104337e-01;1,895663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
7,720768e-01;2,279231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
9,995214e-01;4,786131e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
9,737599e-01;2,624003e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
4,996538e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
1,056118e-02;9,894388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
3,904865e-02;9,609514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
2,744461e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
1,370800e-04;9,998629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
9,987802e-01;1,219779e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
9,999665e-01;3,348727e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
3,067580e-01;6,932420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
1,000000e+00;2,687309e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
3,372320e-02;9,662768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
3,510922e-03;9,964890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
9,464796e-01;5,352038e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
1,521521e-02;9,847848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
1,715327e-03;9,982846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
9,943280e-01;5,672083e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,410469e-01;5,895313e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
2,941597e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
7,641030e-04;9,992359e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
8,352160e-01;1,647840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
9,994272e-01;5,727990e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,999938e-01;6,237254e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
9,997008e-01;2,992318e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
9,993457e-01;6,542918e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
2,165915e-02;9,783409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
4,561940e-01;5,438060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
9,956666e-01;4,333300e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
9,808023e-01;1,919771e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
9,981971e-01;1,802927e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
9,999709e-01;2,904079e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
8,961498e-01;1,038502e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
9,918608e-01;8,139263e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
9,994118e-01;5,881534e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
9,957114e-01;4,288517e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
1,844942e-03;9,981551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
3,351822e-02;9,664818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
7,332187e-01;2,667813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
7,590422e-04;9,992410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
3,926420e-01;6,073580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
7,316466e-02;9,268354e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,932116e-01;6,788324e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
9,999992e-01;8,470136e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
2,970456e-02;9,702955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
9,977043e-01;2,295704e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
8,761147e-01;1,238853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
9,999996e-01;4,163751e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
8,034885e-01;1,965115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
7,720857e-01;2,279143e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
3,660546e-02;9,633946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
9,985332e-01;1,466764e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
4,522689e-01;5,477312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
9,989014e-01;1,098675e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
6,411517e-04;9,993588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
8,602690e-01;1,397311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
9,999413e-01;5,868874e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
2,999334e-05;9,999700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
9,999387e-01;6,128449e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
9,763379e-01;2,366214e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
6,870131e-03;9,931298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
6,512571e-01;3,487430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
6,185822e-04;9,993814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
1,934431e-01;8,065569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
1,336522e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
1,729515e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
2,049852e-05;9,999795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
7,621614e-05;9,999238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
6,376956e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
3,497041e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
2,601058e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
3,931207e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
2,543999e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
3,048881e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
2,228719e-04;9,997771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
7,335153e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
2,016997e-04;9,997984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
2,622972e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
4,136821e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
9,716263e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
1,107555e-02;9,889244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
6,653678e-05;9,999335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
2,220321e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
6,377394e-03;9,936226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
1,057331e-03;9,989427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
1,935571e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
3,654573e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
3,362747e-05;9,999664e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
2,083876e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
6,753788e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
2,480757e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
