files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5121.jpg;0;7,733764e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;2,183430e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;1,365590e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5124.jpg;0;1,810724e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5125.jpg;0;1,228202e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5126.jpg;0;1,270219e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;8,719255e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5128.jpg;0;2,963341e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5129.jpg;0;2,855114e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5130.jpg;0;1,660920e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5131.jpg;0;1,476318e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5132.jpg;0;7,464202e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5133.jpg;0;1,211151e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;5,394620e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5135.jpg;0;9,378461e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5136.jpg;0;6,892069e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;5,654541e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5138.jpg;0;2,131013e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;2,314963e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;5,451117e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5141.jpg;0;1,829223e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5142.jpg;0;1,243567e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;1,516527e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;1,457617e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;1,544882e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;2,512468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;4,828943e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5148.jpg;0;3,142432e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;1,484363e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;3,084329e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;8,315468e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;1,807237e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;1,657044e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;1,493261e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;1,025897e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;2,582678e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;2,421396e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;7,227234e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;2,425715e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;1,559098e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5161.jpg;0;5,746771e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;7,501368e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5163.jpg;0;1,476416e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5164.jpg;0;2,960657e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5165.jpg;0;2,805195e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;2,897834e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;2,586292e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5168.jpg;0;1,277599e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;1,475917e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;6,221758e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5171.jpg;0;3,633858e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5172.jpg;0;9,288044e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;1,657436e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5174.jpg;0;1,541097e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;1,386658e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5176.jpg;0;2,259914e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5177.jpg;0;3,629227e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5178.jpg;0;8,554458e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;1,503300e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5180.jpg;0;2,205110e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;5,933320e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;1,733107e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5183.jpg;0;2,839906e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5184.jpg;0;1,300813e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5185.jpg;0;3,428942e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5186.jpg;0;1,265517e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;2,151207e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;2,150943e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;4,379088e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;3,789048e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5191.jpg;0;1,649722e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5192.jpg;0;1,074739e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;7,716761e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5194.jpg;0;1,966610e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;1,821132e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;4,570446e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5197.jpg;0;3,351424e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;1,044944e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;7,439383e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;7,338179e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;8,615705e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;1,109541e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;1,432874e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;6,320104e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;7,520810e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;1,948222e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;1,058455e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;6,485320e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;3,717882e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;3,548798e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;3,119476e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;1,524562e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;3,295125e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;2,792968e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;1,659785e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;4,658836e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;6,479657e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;3,302169e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;4,740993e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;7,242653e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;9,799453e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;9,063431e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;2,275611e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;9,456960e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;1,980791e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;6,732248e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;6,148398e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;6,002824e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;2,971978e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;4,209348e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;1,551083e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;2,947092e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;4,784539e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;1,639897e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;4,406905e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;1,158496e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;1,824154e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;7,018536e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;1,244370e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;2,013394e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;4,244187e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;4,501470e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;2,056296e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;1,623638e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;3,249779e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;8,493268e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;1,324103e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;1,603156e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;6,809870e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;2,672834e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;1,504223e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;1,944905e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;5,101592e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;4,552996e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;1,855087e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;1,478227e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;1,726612e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;2,315113e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;1,794734e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;8,172730e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;1,473321e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;9,691872e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;6,982526e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;4,742430e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;2,098835e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;1,091464e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;4,481875e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;7,645534e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;2,658105e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;6,876079e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;4,634298e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;5,274977e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;1,560729e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;3,932517e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;4,645110e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;2,135784e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;1,096740e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;8,496823e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;1,004892e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;7,392726e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;1,241772e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;4,033167e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;1,213655e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;9,783447e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;3,424003e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;5,743190e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;2,844789e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;1,987732e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;8,973690e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;2,060415e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;1,640587e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;2,796354e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;2,152929e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;1,085848e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;6,477041e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;8,415310e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;9,203586e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;6,389607e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;5,432183e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;7,025450e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;2,197890e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;6,703085e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;1,695912e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;3,436664e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;4,365015e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;6,023319e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;1,608783e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;1,041946e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;3,051049e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;1,079931e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;1,628514e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;1,811983e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;2,217310e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;1,028778e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;2,114134e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;2,849091e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;2,154405e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;4,204143e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;5,546892e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;1,778335e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;1,764235e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;2,281366e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;8,974043e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;1,148909e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;9,206682e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;1,032108e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;3,266101e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;5,582431e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;3,388881e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;8,553953e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;1,449577e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;3,850036e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;6,798395e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;8,398362e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;3,138920e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;9,005371e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;1,109142e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;4,724077e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;7,839272e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;1,002255e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;6,940223e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;4,418281e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;4,140810e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;4,478160e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;1,673756e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;1,415208e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;4,065907e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5348.jpg;0;8,003944e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;2,646474e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;7,034319e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;4,781495e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5352.jpg;0;7,373759e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;3,190650e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5354.jpg;0;1,396931e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5355.jpg;0;2,163736e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;4,605750e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;2,116786e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;3,323260e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5359.jpg;0;1,744776e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5360.jpg;0;3,013831e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;4,044794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5362.jpg;0;1,401959e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5363.jpg;0;2,468579e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;1,618563e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;3,550041e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5366.jpg;0;1,832160e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;3,955619e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;9,085428e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5369.jpg;0;3,516415e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;4,256923e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5371.jpg;0;1,055650e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5372.jpg;0;7,472000e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5373.jpg;0;3,628432e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;2,265790e-03;0,5;0
