files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5562.jpg;1;0,0035578893;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;0,3327848017;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;0,0945748836;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;0,4321459234;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5592.jpg;1;0,0546192937;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5607.jpg;1;0,2032218128;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5617.jpg;1;0,0030003064;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,3049012721;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5643.jpg;1;0,4448652864;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5648.jpg;1;0,2136785090;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5653.jpg;1;0,3981461525;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5654.jpg;1;0,3553225696;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;0,2492197454;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5667.jpg;1;0,4804222584;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5668.jpg;1;0,0474356525;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;0,2868262231;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5670.jpg;1;0,3765526712;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5680.jpg;1;0,1321956664;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5682.jpg;1;0,0592932589;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5699.jpg;1;0,4735969603;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5702.jpg;1;0,0520257093;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5705.jpg;1;0,0682414323;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5710.jpg;1;0,0328229219;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5718.jpg;1;0,4923963547;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5722.jpg;1;0,0230379719;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;0,4006379247;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5734.jpg;1;0,4691522419;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;0,4716393650;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5740.jpg;1;0,2056432962;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5751.jpg;1;0,3483684957;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5761.jpg;1;0,2394643873;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5762.jpg;1;0,2046132088;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5770.jpg;1;0,0180824194;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5781.jpg;1;0,0064586196;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5786.jpg;1;0,0902805030;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5790.jpg;1;0,4595809281;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5792.jpg;1;0,1619936675;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5795.jpg;1;0,1871688664;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;0,0019790451;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,2461934090;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5808.jpg;1;0,4303795695;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5810.jpg;1;0,0112886960;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5817.jpg;1;0,0081312908;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;0,0462686680;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,4969208837;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5827.jpg;1;0,4339744747;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5833.jpg;1;0,0045637935;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;0,1687973589;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5855.jpg;1;0,4857329726;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5856.jpg;1;0,2660739124;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5862.jpg;1;0,0001554724;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5863.jpg;1;0,2643430531;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5864.jpg;1;0,1221656352;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5870.jpg;1;0,0849689394;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;0,4353874922;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5887.jpg;1;0,4085468650;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;0,3070811629;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5892.jpg;1;0,0459828563;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;0,3946129680;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5903.jpg;1;0,0441542938;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5910.jpg;1;0,1359941661;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5913.jpg;1;0,0037803322;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;0,1995012760;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;0,1846938729;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5931.jpg;1;0,1620950997;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;0,0128455218;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5951.jpg;1;0,1664632559;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;0,2339627594;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;0,1042085588;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5974.jpg;1;0,4255436957;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5978.jpg;1;0,4757401347;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5980.jpg;1;0,3912136257;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5983.jpg;1;0,1829508543;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5984.jpg;1;0,3673938811;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,0486138202;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;0,0059462334;0,5;0
