V1;V2;filepath
9,998170e-01;1,830205e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
9,999233e-01;7,669134e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
9,994493e-01;5,506405e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
9,999410e-01;5,896794e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
9,971024e-01;2,897582e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
9,827439e-01;1,725616e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
9,999489e-01;5,116506e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
9,984491e-01;1,550840e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
9,999626e-01;3,743649e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
9,999700e-01;2,999895e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
9,999012e-01;9,885638e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
9,999467e-01;5,332286e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
9,773616e-01;2,263836e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
9,991978e-01;8,022606e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
9,999375e-01;6,243655e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
9,999661e-01;3,387682e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
9,505620e-01;4,943797e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
9,989246e-01;1,075425e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
9,999994e-01;5,875307e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
1,000000e+00;4,180373e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
9,930305e-01;6,969476e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
5,936794e-01;4,063206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
9,990900e-01;9,100535e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
9,257681e-01;7,423184e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
9,984889e-01;1,511075e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
4,667792e-01;5,332208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
9,999390e-01;6,100228e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
9,999784e-01;2,162924e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
9,468195e-01;5,318047e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,999787e-01;2,132369e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
9,999213e-01;7,869622e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
9,984822e-01;1,517876e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
9,998782e-01;1,218030e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
9,992579e-01;7,420717e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
1,000000e+00;8,965650e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
9,995595e-01;4,405059e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
9,999733e-01;2,673767e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
9,928482e-01;7,151844e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
9,998519e-01;1,480787e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
9,994911e-01;5,089294e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
9,997919e-01;2,081461e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
9,999675e-01;3,259986e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
9,999912e-01;8,874155e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
6,549146e-01;3,450854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
7,918459e-01;2,081541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
9,972488e-01;2,751134e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
9,999809e-01;1,910926e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
9,985814e-01;1,418606e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
9,999762e-01;2,382629e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
9,999479e-01;5,204390e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
9,988757e-01;1,124345e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
9,996033e-01;3,966462e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
8,939187e-01;1,060813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
9,982955e-01;1,704560e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
9,997242e-01;2,757811e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
9,997732e-01;2,268030e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
7,080430e-01;2,919570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
9,873846e-01;1,261541e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
5,796012e-01;4,203987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
9,999849e-01;1,519763e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
9,999144e-01;8,562326e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
9,996630e-01;3,370616e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
9,998918e-01;1,082348e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
9,999956e-01;4,395391e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
9,999961e-01;3,978785e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
9,998984e-01;1,015219e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
9,996713e-01;3,286435e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
9,999954e-01;4,653437e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
9,999890e-01;1,100298e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
9,972718e-01;2,728202e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
9,999787e-01;2,137748e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
9,969280e-01;3,072018e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
9,997014e-01;2,985274e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
9,988363e-01;1,163693e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
9,594009e-01;4,059917e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
4,555651e-01;5,444349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
9,936016e-01;6,398420e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
9,999993e-01;7,187538e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,999995e-01;5,009086e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
9,420381e-01;5,796197e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
9,998405e-01;1,595012e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
9,992011e-01;7,988704e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
9,999838e-01;1,615276e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,996703e-01;3,297708e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
9,998760e-01;1,239402e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
9,997494e-01;2,506053e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
9,999840e-01;1,596090e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
9,947836e-01;5,216475e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
9,999959e-01;4,014402e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
9,999899e-01;1,012213e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
9,049378e-01;9,506223e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
9,991171e-01;8,829524e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
9,949687e-01;5,031335e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
9,998369e-01;1,630951e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
9,999176e-01;8,237484e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
6,814061e-01;3,185938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
9,996841e-01;3,159528e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
9,848014e-01;1,519867e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
8,014515e-01;1,985485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
9,999058e-01;9,417516e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
9,999979e-01;2,105842e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
9,981834e-01;1,816548e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,999143e-01;8,568149e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
9,884294e-01;1,157059e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
9,979783e-01;2,021692e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
7,420797e-01;2,579203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,999787e-01;2,131281e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
9,481704e-01;5,182954e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
8,446391e-01;1,553609e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
9,999850e-01;1,503808e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
9,997196e-01;2,803665e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
9,999075e-01;9,243848e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
9,641024e-01;3,589756e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
9,988555e-01;1,144550e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
9,999399e-01;6,006019e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,999995e-01;4,689894e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
9,999270e-01;7,299753e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
9,999998e-01;1,952505e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
9,999429e-01;5,706485e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
9,310573e-01;6,894260e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
6,410975e-01;3,589025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
9,999655e-01;3,450499e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
9,999964e-01;3,606400e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
9,995889e-01;4,110724e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
9,999689e-01;3,107087e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,999768e-01;2,320000e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
9,999830e-01;1,705034e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
9,985298e-01;1,470210e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,979747e-01;2,025318e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
4,669216e-01;5,330784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
8,154261e-01;1,845739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
5,618470e-01;4,381530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
9,999726e-01;2,744647e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
9,999673e-01;3,260822e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
9,998893e-01;1,107527e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
9,999747e-01;2,532499e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
9,727973e-01;2,720266e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
9,992802e-01;7,198405e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
4,702109e-01;5,297891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
9,993932e-01;6,067533e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
7,889541e-01;2,110459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
9,996214e-01;3,785966e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
9,999986e-01;1,402044e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
9,677623e-01;3,223774e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
9,998467e-01;1,532780e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
8,401947e-01;1,598053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
9,994226e-01;5,774879e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
9,997070e-01;2,928941e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
7,040729e-01;2,959271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
9,998672e-01;1,327808e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
8,155963e-01;1,844037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
9,980506e-01;1,949396e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
9,999523e-01;4,769056e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
7,367752e-01;2,632249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
9,979971e-01;2,002914e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
9,998729e-01;1,271044e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
9,999876e-01;1,242154e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
9,998331e-01;1,668991e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
9,999518e-01;4,812880e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
9,898663e-01;1,013368e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
9,978418e-01;2,158121e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
9,990577e-01;9,423215e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
9,999821e-01;1,783156e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
9,991766e-01;8,234206e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
9,985482e-01;1,451812e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
9,993590e-01;6,411087e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
9,999694e-01;3,062377e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
9,959635e-01;4,036490e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
9,961875e-01;3,812559e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
9,738504e-01;2,614958e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
9,996175e-01;3,824966e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
9,999570e-01;4,297973e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
9,969048e-01;3,095198e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
9,999720e-01;2,806206e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
9,902766e-01;9,723423e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
9,998137e-01;1,862618e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
9,993554e-01;6,446123e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
9,999818e-01;1,820994e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
3,283951e-01;6,716049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
5,884219e-01;4,115781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
9,990842e-01;9,157992e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
9,999899e-01;1,011302e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
9,999697e-01;3,031886e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
1,000000e+00;1,905443e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
9,693080e-01;3,069193e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
9,995845e-01;4,155494e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
9,999495e-01;5,057999e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
9,999949e-01;5,178767e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
9,664724e-01;3,352769e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
9,995793e-01;4,207721e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,994901e-01;5,098559e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
3,712538e-01;6,287462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
9,999187e-01;8,125459e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
9,846954e-01;1,530467e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
9,824896e-01;1,751046e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,998736e-01;1,262865e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
9,992773e-01;7,227593e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
9,992530e-01;7,469594e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
9,993612e-01;6,388343e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
9,835821e-01;1,641792e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
9,703515e-01;2,964854e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
9,989734e-01;1,026660e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
9,870771e-01;1,292298e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
9,994265e-01;5,735024e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
9,995071e-01;4,929054e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
9,992949e-01;7,051401e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
6,714671e-01;3,285329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
9,999474e-01;5,262432e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
9,981714e-01;1,828517e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
9,902688e-01;9,731112e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
9,999152e-01;8,476480e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
9,983840e-01;1,615962e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
9,957647e-01;4,235223e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
9,964831e-01;3,516860e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,992356e-01;7,644097e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
9,996954e-01;3,046072e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
9,994665e-01;5,335240e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
9,999993e-01;7,166772e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
9,999763e-01;2,376706e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
1,000000e+00;3,567869e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
9,390480e-01;6,095201e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
9,973079e-01;2,692083e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
9,958086e-01;4,191433e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
9,999543e-01;4,568868e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
9,872462e-01;1,275388e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
9,916323e-01;8,367703e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
9,992285e-01;7,714884e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
9,970241e-01;2,975900e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
1,000000e+00;1,409258e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
9,821905e-01;1,780947e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
9,999204e-01;7,967301e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
9,999963e-01;3,643598e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
9,999273e-01;7,270179e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
9,998789e-01;1,210941e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
9,998621e-01;1,378651e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
9,999633e-01;3,670627e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
6,091019e-01;3,908981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
1,846366e-01;8,153634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
3,501224e-01;6,498777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
8,613001e-01;1,386999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
3,748094e-03;9,962519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
3,076539e-05;9,999692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
7,905462e-05;9,999210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
6,403515e-01;3,596484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
3,138025e-01;6,861975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
9,279648e-01;7,203516e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
2,424121e-01;7,575880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
9,249904e-03;9,907501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
2,236488e-01;7,763512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
5,120176e-02;9,487982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
2,708905e-01;7,291095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
2,669088e-01;7,330912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
5,185499e-01;4,814501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
2,251998e-01;7,748002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
5,689138e-01;4,310863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
2,631896e-01;7,368104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
1,304906e-01;8,695095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
9,368527e-01;6,314734e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
9,799786e-03;9,902002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
5,240404e-01;4,759596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
3,958155e-03;9,960419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
1,355228e-02;9,864477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
9,557770e-01;4,422301e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
