V1;V2;filepath;actual_class;model
6,985674e-01;3,014327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg;0;Inception_ResNet_V2
9,988557e-01;1,144238e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg;0;Inception_ResNet_V2
9,913975e-01;8,602443e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg;0;Inception_ResNet_V2
9,953471e-01;4,652918e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg;0;Inception_ResNet_V2
9,999647e-01;3,528969e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg;0;Inception_ResNet_V2
9,999456e-01;5,435469e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg;0;Inception_ResNet_V2
3,591829e-01;6,408171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg;0;Inception_ResNet_V2
9,999853e-01;1,464600e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg;0;Inception_ResNet_V2
9,996630e-01;3,370423e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg;0;Inception_ResNet_V2
9,994797e-01;5,203513e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg;0;Inception_ResNet_V2
7,672174e-01;2,327826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg;0;Inception_ResNet_V2
8,223076e-01;1,776924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg;0;Inception_ResNet_V2
8,859370e-01;1,140629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg;0;Inception_ResNet_V2
8,199034e-01;1,800966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg;0;Inception_ResNet_V2
9,784626e-02;9,021537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg;0;Inception_ResNet_V2
9,990692e-01;9,309092e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg;0;Inception_ResNet_V2
8,023618e-01;1,976382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg;0;Inception_ResNet_V2
9,999827e-01;1,727868e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg;0;Inception_ResNet_V2
9,999425e-01;5,746525e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg;0;Inception_ResNet_V2
9,911633e-01;8,836803e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;Inception_ResNet_V2
1,529813e-01;8,470188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;Inception_ResNet_V2
5,181823e-01;4,818177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;Inception_ResNet_V2
9,999114e-01;8,860227e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;Inception_ResNet_V2
7,949307e-01;2,050693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;Inception_ResNet_V2
1,841064e-01;8,158935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;Inception_ResNet_V2
9,981971e-01;1,802903e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;Inception_ResNet_V2
9,723787e-01;2,762129e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;Inception_ResNet_V2
1,000000e+00;5,347595e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;Inception_ResNet_V2
9,998932e-01;1,068297e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;Inception_ResNet_V2
9,939545e-01;6,045478e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg;0;Inception_ResNet_V2
7,645994e-01;2,354006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg;0;Inception_ResNet_V2
9,810225e-01;1,897740e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg;0;Inception_ResNet_V2
9,998908e-01;1,091765e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg;0;Inception_ResNet_V2
1,113916e-02;9,888608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg;0;Inception_ResNet_V2
9,998434e-01;1,566025e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg;0;Inception_ResNet_V2
9,999346e-01;6,542856e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg;0;Inception_ResNet_V2
8,462779e-01;1,537221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg;0;Inception_ResNet_V2
9,997259e-01;2,741579e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg;0;Inception_ResNet_V2
9,867710e-01;1,322902e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg;0;Inception_ResNet_V2
9,996617e-01;3,382626e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg;0;Inception_ResNet_V2
1,000000e+00;3,577423e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg;0;Inception_ResNet_V2
9,516101e-01;4,838981e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg;0;Inception_ResNet_V2
9,818569e-01;1,814309e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg;0;Inception_ResNet_V2
9,975709e-01;2,429082e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg;0;Inception_ResNet_V2
9,987386e-01;1,261389e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg;0;Inception_ResNet_V2
9,957156e-01;4,284386e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg;0;Inception_ResNet_V2
9,999889e-01;1,111144e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg;0;Inception_ResNet_V2
8,154397e-02;9,184560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg;0;Inception_ResNet_V2
9,969268e-01;3,073122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg;0;Inception_ResNet_V2
1,361345e-01;8,638656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg;0;Inception_ResNet_V2
9,299509e-01;7,004909e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg;0;Inception_ResNet_V2
9,940572e-01;5,942764e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg;0;Inception_ResNet_V2
9,449810e-01;5,501897e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg;0;Inception_ResNet_V2
9,650630e-01;3,493689e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg;0;Inception_ResNet_V2
9,999932e-01;6,796756e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg;0;Inception_ResNet_V2
7,946960e-01;2,053041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg;0;Inception_ResNet_V2
9,958192e-01;4,180714e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg;0;Inception_ResNet_V2
9,995522e-01;4,478268e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg;0;Inception_ResNet_V2
9,999901e-01;9,908798e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg;0;Inception_ResNet_V2
5,357644e-01;4,642356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg;0;Inception_ResNet_V2
8,329031e-01;1,670969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg;0;Inception_ResNet_V2
9,999716e-01;2,843042e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg;0;Inception_ResNet_V2
9,982274e-01;1,772623e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;Inception_ResNet_V2
9,762140e-01;2,378595e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;Inception_ResNet_V2
9,148740e-01;8,512602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;Inception_ResNet_V2
4,290872e-01;5,709129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;Inception_ResNet_V2
8,662164e-01;1,337835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;Inception_ResNet_V2
9,999782e-01;2,181179e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;Inception_ResNet_V2
8,227096e-01;1,772905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;Inception_ResNet_V2
9,984227e-01;1,577325e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;Inception_ResNet_V2
9,999917e-01;8,381414e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;Inception_ResNet_V2
9,996191e-01;3,808783e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;Inception_ResNet_V2
9,988759e-01;1,124126e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;Inception_ResNet_V2
9,998531e-01;1,468936e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;Inception_ResNet_V2
9,993941e-01;6,058764e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;Inception_ResNet_V2
9,442301e-01;5,576992e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;Inception_ResNet_V2
9,441510e-01;5,584903e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;Inception_ResNet_V2
9,999940e-01;5,990295e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;Inception_ResNet_V2
9,989539e-01;1,046022e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;Inception_ResNet_V2
3,625492e-01;6,374507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;Inception_ResNet_V2
8,990095e-01;1,009905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;Inception_ResNet_V2
8,186995e-01;1,813005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;Inception_ResNet_V2
4,238431e-01;5,761569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg;0;Inception_ResNet_V2
9,998485e-01;1,514353e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg;0;Inception_ResNet_V2
9,999990e-01;9,732967e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg;0;Inception_ResNet_V2
9,998690e-01;1,309360e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg;0;Inception_ResNet_V2
9,177260e-01;8,227391e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg;0;Inception_ResNet_V2
8,745760e-01;1,254240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg;0;Inception_ResNet_V2
9,964054e-01;3,594687e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg;0;Inception_ResNet_V2
9,999554e-01;4,455015e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg;0;Inception_ResNet_V2
9,710459e-01;2,895415e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg;0;Inception_ResNet_V2
3,305945e-01;6,694055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;Inception_ResNet_V2
9,981537e-01;1,846200e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;Inception_ResNet_V2
9,992241e-01;7,758987e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;Inception_ResNet_V2
9,999937e-01;6,259886e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;Inception_ResNet_V2
1,544693e-01;8,455307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;Inception_ResNet_V2
7,237699e-01;2,762301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;Inception_ResNet_V2
9,931517e-01;6,848332e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;Inception_ResNet_V2
9,990757e-01;9,243574e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;Inception_ResNet_V2
9,998265e-01;1,735299e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;Inception_ResNet_V2
8,004797e-01;1,995203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;Inception_ResNet_V2
9,997544e-01;2,455733e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;Inception_ResNet_V2
6,950123e-01;3,049877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;Inception_ResNet_V2
9,999942e-01;5,815259e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;Inception_ResNet_V2
9,999532e-01;4,689860e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;Inception_ResNet_V2
7,919984e-01;2,080015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;Inception_ResNet_V2
7,953996e-01;2,046004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;Inception_ResNet_V2
9,270132e-01;7,298686e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;Inception_ResNet_V2
9,899859e-01;1,001404e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;Inception_ResNet_V2
9,787518e-01;2,124821e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;Inception_ResNet_V2
9,994962e-01;5,037878e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;Inception_ResNet_V2
9,987883e-01;1,211739e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;Inception_ResNet_V2
9,967322e-01;3,267788e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;Inception_ResNet_V2
9,127963e-01;8,720373e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;Inception_ResNet_V2
9,917286e-01;8,271426e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;Inception_ResNet_V2
9,998980e-01;1,020139e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;Inception_ResNet_V2
9,999584e-01;4,163087e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;Inception_ResNet_V2
5,694979e-01;4,305021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;Inception_ResNet_V2
9,996848e-01;3,152496e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;Inception_ResNet_V2
9,209649e-01;7,903511e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;Inception_ResNet_V2
9,991699e-01;8,300723e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;Inception_ResNet_V2
9,994610e-01;5,390669e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;Inception_ResNet_V2
9,998497e-01;1,502688e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;Inception_ResNet_V2
9,999598e-01;4,018204e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;Inception_ResNet_V2
9,999813e-01;1,875032e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;Inception_ResNet_V2
9,925713e-01;7,428745e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;Inception_ResNet_V2
9,977729e-01;2,227050e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;Inception_ResNet_V2
6,830627e-01;3,169373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;Inception_ResNet_V2
9,966798e-01;3,320224e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;Inception_ResNet_V2
9,686984e-01;3,130154e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;Inception_ResNet_V2
9,999932e-01;6,844089e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg;0;Inception_ResNet_V2
9,997644e-01;2,356457e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg;0;Inception_ResNet_V2
9,308818e-01;6,911822e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg;0;Inception_ResNet_V2
7,420806e-01;2,579195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg;0;Inception_ResNet_V2
8,712922e-01;1,287078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg;0;Inception_ResNet_V2
9,999553e-01;4,472716e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg;0;Inception_ResNet_V2
9,933239e-01;6,676146e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg;0;Inception_ResNet_V2
9,788158e-01;2,118415e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg;0;Inception_ResNet_V2
1,370821e-01;8,629178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg;0;Inception_ResNet_V2
9,990826e-01;9,174118e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg;0;Inception_ResNet_V2
8,614296e-01;1,385704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg;0;Inception_ResNet_V2
8,237043e-02;9,176296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg;0;Inception_ResNet_V2
8,813632e-01;1,186368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg;0;Inception_ResNet_V2
9,987362e-01;1,263759e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg;0;Inception_ResNet_V2
9,997521e-01;2,478969e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg;0;Inception_ResNet_V2
6,605347e-01;3,394653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg;0;Inception_ResNet_V2
9,997068e-01;2,931243e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg;0;Inception_ResNet_V2
5,773772e-01;4,226228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg;0;Inception_ResNet_V2
9,994689e-01;5,311772e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg;0;Inception_ResNet_V2
9,984065e-01;1,593562e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg;0;Inception_ResNet_V2
9,982881e-01;1,711851e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg;0;Inception_ResNet_V2
9,999542e-01;4,578538e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg;0;Inception_ResNet_V2
9,999413e-01;5,868605e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg;0;Inception_ResNet_V2
9,500635e-01;4,993643e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg;0;Inception_ResNet_V2
2,401387e-01;7,598614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg;0;Inception_ResNet_V2
9,999888e-01;1,115176e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg;0;Inception_ResNet_V2
9,765782e-01;2,342175e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg;0;Inception_ResNet_V2
6,302952e-01;3,697048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg;0;Inception_ResNet_V2
9,999385e-01;6,145413e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg;0;Inception_ResNet_V2
9,493541e-01;5,064600e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg;0;Inception_ResNet_V2
7,863725e-01;2,136275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg;0;Inception_ResNet_V2
3,911180e-01;6,088820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg;0;Inception_ResNet_V2
9,989243e-01;1,075631e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg;0;Inception_ResNet_V2
6,332812e-01;3,667189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg;0;Inception_ResNet_V2
9,999963e-01;3,730632e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg;0;Inception_ResNet_V2
9,999065e-01;9,347034e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg;0;Inception_ResNet_V2
6,434664e-01;3,565336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg;0;Inception_ResNet_V2
7,776582e-01;2,223418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg;0;Inception_ResNet_V2
7,625544e-01;2,374456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg;0;Inception_ResNet_V2
1,130548e-01;8,869452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg;0;Inception_ResNet_V2
9,867530e-01;1,324707e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg;0;Inception_ResNet_V2
7,986434e-01;2,013566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg;0;Inception_ResNet_V2
7,907538e-01;2,092462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg;0;Inception_ResNet_V2
3,747914e-01;6,252086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg;0;Inception_ResNet_V2
9,987030e-01;1,296975e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg;0;Inception_ResNet_V2
9,999969e-01;3,103510e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg;0;Inception_ResNet_V2
9,974369e-01;2,563125e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg;0;Inception_ResNet_V2
9,942505e-01;5,749489e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg;0;Inception_ResNet_V2
8,196858e-01;1,803143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg;0;Inception_ResNet_V2
8,540968e-01;1,459032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg;0;Inception_ResNet_V2
9,312471e-01;6,875284e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg;0;Inception_ResNet_V2
9,997415e-01;2,585292e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg;0;Inception_ResNet_V2
9,973637e-01;2,636234e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg;0;Inception_ResNet_V2
7,679693e-01;2,320307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg;0;Inception_ResNet_V2
9,864600e-01;1,353999e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg;0;Inception_ResNet_V2
2,602875e-02;9,739712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg;0;Inception_ResNet_V2
9,980916e-01;1,908346e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg;0;Inception_ResNet_V2
9,999994e-01;5,630915e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg;0;Inception_ResNet_V2
9,450248e-01;5,497525e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg;0;Inception_ResNet_V2
9,962158e-01;3,784237e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg;0;Inception_ResNet_V2
9,798108e-01;2,018916e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg;0;Inception_ResNet_V2
1,775019e-01;8,224982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg;0;Inception_ResNet_V2
9,999747e-01;2,529227e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg;0;Inception_ResNet_V2
9,420917e-01;5,790825e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg;0;Inception_ResNet_V2
8,248241e-01;1,751759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg;0;Inception_ResNet_V2
7,390574e-01;2,609426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;Inception_ResNet_V2
2,513166e-01;7,486834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;Inception_ResNet_V2
8,350203e-01;1,649797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;Inception_ResNet_V2
6,729403e-01;3,270597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;Inception_ResNet_V2
8,723861e-01;1,276140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;Inception_ResNet_V2
9,999653e-01;3,473206e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;Inception_ResNet_V2
9,809139e-01;1,908604e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;Inception_ResNet_V2
