V1;V2;filepath
9,784560e-01;2,154405e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
9,995796e-01;4,204143e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
4,453108e-01;5,546892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
9,998222e-01;1,778335e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,982357e-01;1,764235e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
9,997719e-01;2,281366e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
9,991026e-01;8,974043e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
9,988511e-01;1,148909e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
9,079332e-01;9,206682e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
9,998968e-01;1,032108e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
9,999673e-01;3,266101e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
9,999442e-01;5,582431e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
6,611120e-01;3,388881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
9,914460e-01;8,553953e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
8,550423e-01;1,449577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,999615e-01;3,850036e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
9,999993e-01;6,798395e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
9,160164e-01;8,398362e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
9,968611e-01;3,138920e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
9,990995e-01;9,005371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
9,889086e-01;1,109142e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
9,999952e-01;4,724077e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
9,992161e-01;7,839272e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
9,899775e-01;1,002255e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
9,993060e-01;6,940223e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
5,581719e-01;4,418281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
9,958592e-01;4,140810e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
9,552184e-01;4,478160e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
9,983262e-01;1,673756e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
9,998585e-01;1,415208e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
9,959340e-01;4,065907e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
9,999920e-01;8,003944e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
9,735353e-01;2,646474e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
9,992965e-01;7,034319e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
5,218505e-01;4,781495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
9,999926e-01;7,373759e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
9,999681e-01;3,190650e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
9,999861e-01;1,396931e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
9,978363e-01;2,163736e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
9,995395e-01;4,605750e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
7,883214e-01;2,116786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
9,996676e-01;3,323260e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
9,999982e-01;1,744776e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,999698e-01;3,013831e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
9,595520e-01;4,044794e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
9,998598e-01;1,401959e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
9,999975e-01;2,468579e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
9,838144e-01;1,618563e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
9,999645e-01;3,550041e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
9,999816e-01;1,832160e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
9,999604e-01;3,955619e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
9,999092e-01;9,085428e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
9,999648e-01;3,516415e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
9,999957e-01;4,256923e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
9,989443e-01;1,055650e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
9,992527e-01;7,472000e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
9,999638e-01;3,628432e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
9,977342e-01;2,265790e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
8,694130e-01;1,305870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
9,939938e-01;6,006151e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
9,999895e-01;1,051384e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
9,999936e-01;6,406427e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
9,943854e-01;5,614624e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,999963e-01;3,710893e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,974457e-01;2,554264e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,998209e-01;1,790860e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
9,985612e-01;1,438807e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
9,979520e-01;2,048018e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
9,998859e-01;1,140991e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
9,779298e-01;2,207026e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
9,998203e-01;1,797712e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
9,952500e-01;4,749983e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
9,989135e-01;1,086450e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
9,998434e-01;1,566110e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
9,999982e-01;1,734350e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
1,000000e+00;6,330933e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
9,963976e-01;3,602415e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
9,973037e-01;2,696221e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
9,989665e-01;1,033541e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
9,999083e-01;9,166612e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
9,999993e-01;7,065006e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
9,999969e-01;3,053035e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
9,999641e-01;3,592846e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
9,964258e-01;3,574170e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
9,999906e-01;9,457499e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
9,998739e-01;1,261601e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
9,999044e-01;9,555258e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
9,998065e-01;1,935510e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
9,998440e-01;1,560215e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
9,999741e-01;2,588697e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
9,999833e-01;1,670423e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,994512e-01;5,487941e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
9,975768e-01;2,423277e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
9,992842e-01;7,158526e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,982036e-01;1,796321e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
3,926049e-01;6,073951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
9,999591e-01;4,094180e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
9,995056e-01;4,943746e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
9,988713e-01;1,128678e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,983110e-01;1,688996e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
2,795376e-01;7,204624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
9,999706e-01;2,946197e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
9,998124e-01;1,875632e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
9,979444e-01;2,055631e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
9,990227e-01;9,773235e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
9,999115e-01;8,841304e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
9,999999e-01;1,177587e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,998950e-01;1,050591e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
9,988458e-01;1,154107e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
9,999256e-01;7,440033e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
9,260654e-01;7,393456e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
9,998925e-01;1,075206e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
9,994036e-01;5,963811e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
9,999446e-01;5,538974e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
9,999998e-01;1,892032e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
9,999785e-01;2,150536e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
9,969323e-01;3,067763e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
9,997283e-01;2,717151e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
9,997656e-01;2,344503e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
9,918019e-01;8,198143e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
9,999555e-01;4,444106e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
9,999980e-01;2,041636e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
9,994747e-01;5,252961e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
9,998918e-01;1,082807e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,999410e-01;5,897232e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
9,999498e-01;5,016879e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
9,958871e-01;4,112931e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
9,125248e-01;8,747515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
9,999720e-01;2,803302e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
9,999893e-01;1,077610e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
9,997508e-01;2,491527e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
9,999896e-01;1,042863e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
9,998912e-01;1,088810e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
9,908739e-01;9,126025e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
9,999543e-01;4,563874e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
9,635731e-01;3,642691e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
9,999593e-01;4,061211e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
6,664634e-01;3,335366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
9,999686e-01;3,136208e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
9,995166e-01;4,834155e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
9,999970e-01;2,987903e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
9,627087e-01;3,729136e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
7,697570e-01;2,302430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
9,080009e-01;9,199917e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
1,000000e+00;2,983643e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
9,999933e-01;6,631558e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,998218e-01;1,781481e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
9,966624e-01;3,337621e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
9,999032e-01;9,682284e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
9,426675e-01;5,733241e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
9,997802e-01;2,198171e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
9,840422e-01;1,595782e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
9,937893e-01;6,210774e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
9,998661e-01;1,338663e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
9,998456e-01;1,543531e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
9,993417e-01;6,582952e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
9,998740e-01;1,260081e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,999567e-01;4,322107e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
9,751136e-01;2,488643e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
9,996136e-01;3,864167e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
9,999896e-01;1,032471e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
9,999876e-01;1,238159e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
9,999951e-01;4,932998e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
7,704651e-01;2,295348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
9,999969e-01;3,047543e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
9,810877e-01;1,891223e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
9,873282e-01;1,267174e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
9,996285e-01;3,713808e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,999948e-01;5,292388e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
9,999917e-01;8,363257e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
9,717844e-01;2,821567e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
9,999719e-01;2,810387e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
9,999174e-01;8,257531e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
9,932943e-01;6,705670e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
9,999740e-01;2,599883e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
9,998801e-01;1,199396e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
9,998950e-01;1,050058e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
9,999372e-01;6,283807e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
9,994431e-01;5,569158e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,837463e-01;1,625359e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
9,980481e-01;1,951942e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,996790e-01;3,210121e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
9,999788e-01;2,116976e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
9,999000e-01;1,000132e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
9,999949e-01;5,155724e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
7,401896e-01;2,598104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,999384e-01;6,158755e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
9,119443e-01;8,805572e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
9,987840e-01;1,215949e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
9,981803e-01;1,819769e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
9,983948e-01;1,605151e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
9,998665e-01;1,335236e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
9,999588e-01;4,128143e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
9,945062e-01;5,493793e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
9,970211e-01;2,978800e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
9,999712e-01;2,879812e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
3,731248e-01;6,268752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
9,999995e-01;4,783296e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
9,999589e-01;4,114953e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
9,999697e-01;3,022054e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
9,976425e-01;2,357464e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,953838e-01;4,616185e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
9,999804e-01;1,952948e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
9,984781e-01;1,521871e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
7,579588e-01;2,420412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
9,999721e-01;2,787408e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
9,990011e-01;9,989176e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
9,999809e-01;1,909030e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
9,999341e-01;6,592616e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
9,206210e-01;7,937893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
9,791918e-01;2,080821e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
9,936355e-01;6,364442e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,994317e-01;5,683259e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
9,981239e-01;1,876099e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
9,997810e-01;2,190856e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
9,999992e-01;8,264848e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,987146e-01;1,285462e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
7,924009e-01;2,075990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
9,993230e-01;6,770225e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
9,986106e-01;1,389342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
8,955362e-01;1,044637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
9,994571e-01;5,429066e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
9,999940e-01;6,012209e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
9,986370e-01;1,362961e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
9,930097e-01;6,990347e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
9,999970e-01;2,988666e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
9,998373e-01;1,626604e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,998242e-01;1,757757e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
9,999830e-01;1,702168e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
9,999886e-01;1,140754e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
9,996889e-01;3,111719e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
9,999996e-01;3,398309e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
9,970849e-01;2,915129e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
9,992447e-01;7,553916e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
9,999785e-01;2,150401e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
9,969034e-01;3,096672e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
9,995111e-01;4,888204e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
7,220548e-01;2,779452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
9,941714e-01;5,828502e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
9,999986e-01;1,452467e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
9,999986e-01;1,466511e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
9,999985e-01;1,546571e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
9,999578e-01;4,214991e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
9,999957e-01;4,237218e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
9,998342e-01;1,658448e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
9,997253e-01;2,746602e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
9,848558e-01;1,514421e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
1,000000e+00;3,794256e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5564.jpg
9,630057e-01;3,699430e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5565.jpg
9,973901e-01;2,609929e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5566.jpg
9,999056e-01;9,442768e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5567.jpg
9,979830e-01;2,016965e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5568.jpg
9,965299e-01;3,470135e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5569.jpg
9,996718e-01;3,281657e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5570.jpg
