V1;V2;filepath;actual_class;model
9,974772e-01;2,522748e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;Inception_ResNet_V2
8,711398e-01;1,288601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;Inception_ResNet_V2
9,945657e-01;5,434288e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;Inception_ResNet_V2
9,501925e-01;4,980757e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;Inception_ResNet_V2
9,463593e-01;5,364070e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;Inception_ResNet_V2
9,999043e-01;9,571016e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;Inception_ResNet_V2
9,999943e-01;5,670033e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;Inception_ResNet_V2
9,794383e-01;2,056167e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;Inception_ResNet_V2
9,999511e-01;4,885555e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;Inception_ResNet_V2
9,318427e-01;6,815738e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;Inception_ResNet_V2
2,279839e-02;9,772016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;Inception_ResNet_V2
9,997411e-01;2,587990e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;Inception_ResNet_V2
9,975125e-01;2,487496e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;Inception_ResNet_V2
9,953354e-01;4,664578e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;Inception_ResNet_V2
6,185547e-01;3,814453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;Inception_ResNet_V2
9,642532e-01;3,574675e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;Inception_ResNet_V2
9,999828e-01;1,716927e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;Inception_ResNet_V2
9,970804e-01;2,919545e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;Inception_ResNet_V2
9,999833e-01;1,669297e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;Inception_ResNet_V2
9,999717e-01;2,819915e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;Inception_ResNet_V2
5,235019e-01;4,764981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;Inception_ResNet_V2
6,717533e-01;3,282467e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;Inception_ResNet_V2
9,994695e-01;5,305159e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;Inception_ResNet_V2
9,245775e-01;7,542253e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;Inception_ResNet_V2
6,988628e-01;3,011372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;Inception_ResNet_V2
6,293255e-01;3,706746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;Inception_ResNet_V2
6,001012e-01;3,998989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;Inception_ResNet_V2
9,851986e-01;1,480146e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;Inception_ResNet_V2
9,867744e-01;1,322551e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;Inception_ResNet_V2
9,983571e-01;1,642876e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;Inception_ResNet_V2
9,945934e-01;5,406572e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;Inception_ResNet_V2
4,123630e-01;5,876370e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;Inception_ResNet_V2
8,959631e-02;9,104037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;Inception_ResNet_V2
1,272208e-01;8,727793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;Inception_ResNet_V2
5,794645e-02;9,420536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;Inception_ResNet_V2
9,994332e-01;5,667107e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;Inception_ResNet_V2
9,993989e-01;6,010340e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;Inception_ResNet_V2
2,654540e-01;7,345460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;Inception_ResNet_V2
9,998333e-01;1,666291e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;Inception_ResNet_V2
8,491678e-01;1,508322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;Inception_ResNet_V2
9,929289e-01;7,071073e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;Inception_ResNet_V2
7,397649e-01;2,602352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;Inception_ResNet_V2
8,854172e-01;1,145828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;Inception_ResNet_V2
9,999081e-01;9,186502e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;Inception_ResNet_V2
9,999959e-01;4,099235e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;Inception_ResNet_V2
9,948733e-01;5,126666e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;Inception_ResNet_V2
9,918609e-01;8,139054e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;Inception_ResNet_V2
7,152051e-01;2,847948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;Inception_ResNet_V2
9,768883e-01;2,311169e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;Inception_ResNet_V2
1,714175e-01;8,285826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;Inception_ResNet_V2
9,993439e-01;6,560721e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;Inception_ResNet_V2
9,600317e-01;3,996830e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;Inception_ResNet_V2
9,228842e-01;7,711574e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;Inception_ResNet_V2
9,996644e-01;3,355650e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;Inception_ResNet_V2
9,979342e-01;2,065793e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;Inception_ResNet_V2
9,997320e-01;2,679946e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;Inception_ResNet_V2
9,999670e-01;3,305223e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;Inception_ResNet_V2
8,673493e-01;1,326507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;Inception_ResNet_V2
9,560654e-01;4,393459e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;Inception_ResNet_V2
9,547145e-01;4,528549e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;Inception_ResNet_V2
9,891317e-01;1,086823e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;Inception_ResNet_V2
9,999809e-01;1,904776e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;Inception_ResNet_V2
9,474707e-01;5,252936e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;Inception_ResNet_V2
9,676250e-01;3,237502e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;Inception_ResNet_V2
9,970506e-01;2,949306e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;Inception_ResNet_V2
8,961148e-01;1,038851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;Inception_ResNet_V2
9,817437e-01;1,825631e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;Inception_ResNet_V2
9,999363e-01;6,364449e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;Inception_ResNet_V2
9,999567e-01;4,326669e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;Inception_ResNet_V2
9,999970e-01;3,003427e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;Inception_ResNet_V2
7,735885e-01;2,264115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;Inception_ResNet_V2
9,999851e-01;1,488725e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;Inception_ResNet_V2
9,998140e-01;1,860985e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;Inception_ResNet_V2
9,995902e-01;4,098417e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;Inception_ResNet_V2
4,827450e-01;5,172551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;Inception_ResNet_V2
9,353181e-02;9,064682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;Inception_ResNet_V2
9,999784e-01;2,160960e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;Inception_ResNet_V2
9,998993e-01;1,006669e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;Inception_ResNet_V2
9,901971e-01;9,802942e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;Inception_ResNet_V2
4,888548e-01;5,111452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;Inception_ResNet_V2
9,955167e-01;4,483284e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;Inception_ResNet_V2
4,469029e-01;5,530972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;Inception_ResNet_V2
9,302642e-01;6,973579e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;Inception_ResNet_V2
8,698637e-01;1,301363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;Inception_ResNet_V2
9,999983e-01;1,685073e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;Inception_ResNet_V2
9,999470e-01;5,306151e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;Inception_ResNet_V2
1,536438e-01;8,463562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;Inception_ResNet_V2
9,987653e-01;1,234684e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;Inception_ResNet_V2
6,155282e-01;3,844717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;Inception_ResNet_V2
8,884355e-01;1,115645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;Inception_ResNet_V2
9,976668e-01;2,333135e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;Inception_ResNet_V2
8,807603e-01;1,192398e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;Inception_ResNet_V2
9,999261e-01;7,387033e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;Inception_ResNet_V2
9,954601e-01;4,539918e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;Inception_ResNet_V2
9,999728e-01;2,717361e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;Inception_ResNet_V2
7,569627e-01;2,430373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;Inception_ResNet_V2
6,350451e-01;3,649549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;Inception_ResNet_V2
9,999740e-01;2,594911e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;Inception_ResNet_V2
4,866774e-01;5,133226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;Inception_ResNet_V2
9,996907e-01;3,094200e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;Inception_ResNet_V2
9,999074e-01;9,265426e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;Inception_ResNet_V2
2,775629e-01;7,224370e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;Inception_ResNet_V2
7,855808e-01;2,144192e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;Inception_ResNet_V2
9,931403e-01;6,859738e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;Inception_ResNet_V2
9,999555e-01;4,441000e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;Inception_ResNet_V2
9,601358e-01;3,986412e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;Inception_ResNet_V2
9,997516e-01;2,484117e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;Inception_ResNet_V2
9,997651e-01;2,348692e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;Inception_ResNet_V2
8,740937e-02;9,125906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;Inception_ResNet_V2
9,906896e-01;9,310378e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;Inception_ResNet_V2
8,318725e-01;1,681275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;Inception_ResNet_V2
9,628289e-01;3,717114e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;Inception_ResNet_V2
9,999713e-01;2,867494e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;Inception_ResNet_V2
9,959928e-01;4,007163e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;Inception_ResNet_V2
2,866661e-01;7,133338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;Inception_ResNet_V2
9,151822e-01;8,481772e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;Inception_ResNet_V2
5,779476e-01;4,220524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;Inception_ResNet_V2
1,754494e-01;8,245506e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;Inception_ResNet_V2
9,912618e-01;8,738195e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;Inception_ResNet_V2
9,943343e-01;5,665665e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;Inception_ResNet_V2
9,988151e-01;1,185020e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;Inception_ResNet_V2
9,999826e-01;1,739944e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;Inception_ResNet_V2
9,999938e-01;6,218277e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;Inception_ResNet_V2
9,998178e-01;1,822799e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;Inception_ResNet_V2
9,999136e-01;8,639874e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;Inception_ResNet_V2
9,999948e-01;5,256368e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;Inception_ResNet_V2
9,999816e-01;1,834545e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;Inception_ResNet_V2
2,125734e-01;7,874267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;Inception_ResNet_V2
9,998860e-01;1,139020e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;Inception_ResNet_V2
9,999402e-01;5,985122e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;Inception_ResNet_V2
9,983882e-01;1,611893e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;Inception_ResNet_V2
8,488908e-01;1,511091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;Inception_ResNet_V2
9,829107e-01;1,708935e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;Inception_ResNet_V2
4,553940e-01;5,446060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;Inception_ResNet_V2
8,048774e-01;1,951226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;Inception_ResNet_V2
1,000000e+00;1,592980e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;Inception_ResNet_V2
9,999862e-01;1,377492e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;Inception_ResNet_V2
6,833588e-01;3,166412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;Inception_ResNet_V2
9,949064e-01;5,093614e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;Inception_ResNet_V2
9,283420e-01;7,165797e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;Inception_ResNet_V2
9,999524e-01;4,753305e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;Inception_ResNet_V2
9,252906e-01;7,470937e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;Inception_ResNet_V2
2,735414e-01;7,264586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;Inception_ResNet_V2
9,998259e-01;1,740781e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;Inception_ResNet_V2
9,598160e-01;4,018391e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;Inception_ResNet_V2
9,999876e-01;1,242509e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;Inception_ResNet_V2
9,992055e-01;7,945037e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;Inception_ResNet_V2
9,999331e-01;6,689739e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;Inception_ResNet_V2
5,748522e-01;4,251478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;Inception_ResNet_V2
2,247160e-01;7,752839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;Inception_ResNet_V2
4,739256e-01;5,260744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;Inception_ResNet_V2
9,996281e-01;3,719683e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;Inception_ResNet_V2
9,685062e-01;3,149381e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;Inception_ResNet_V2
9,699740e-01;3,002598e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;Inception_ResNet_V2
9,998469e-01;1,530186e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;Inception_ResNet_V2
9,901315e-01;9,868485e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;Inception_ResNet_V2
1,629221e-01;8,370780e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;Inception_ResNet_V2
9,972143e-01;2,785774e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;Inception_ResNet_V2
9,999802e-01;1,983269e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;Inception_ResNet_V2
9,417780e-01;5,822194e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;Inception_ResNet_V2
3,064084e-01;6,935916e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;Inception_ResNet_V2
9,820524e-01;1,794757e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;Inception_ResNet_V2
9,996521e-01;3,477986e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;Inception_ResNet_V2
7,560176e-01;2,439824e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;Inception_ResNet_V2
9,999967e-01;3,379104e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;Inception_ResNet_V2
4,438758e-01;5,561242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;Inception_ResNet_V2
6,970520e-01;3,029480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;Inception_ResNet_V2
9,998856e-01;1,144121e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;Inception_ResNet_V2
9,990889e-01;9,111467e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;Inception_ResNet_V2
9,999025e-01;9,746609e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;Inception_ResNet_V2
9,993137e-01;6,863490e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;Inception_ResNet_V2
9,990747e-01;9,252800e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;Inception_ResNet_V2
9,986199e-01;1,380079e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;Inception_ResNet_V2
9,230141e-01;7,698585e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;Inception_ResNet_V2
9,999108e-01;8,911303e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;Inception_ResNet_V2
9,997873e-01;2,127774e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;Inception_ResNet_V2
9,916465e-01;8,353499e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;Inception_ResNet_V2
6,986265e-01;3,013736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;Inception_ResNet_V2
5,319749e-01;4,680251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;Inception_ResNet_V2
9,767188e-01;2,328120e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;Inception_ResNet_V2
9,999982e-01;1,770923e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;Inception_ResNet_V2
9,871428e-01;1,285728e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;Inception_ResNet_V2
9,999952e-01;4,793147e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;Inception_ResNet_V2
9,996793e-01;3,206698e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;Inception_ResNet_V2
9,555039e-01;4,449605e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;Inception_ResNet_V2
9,412271e-01;5,877294e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;Inception_ResNet_V2
9,994898e-01;5,101743e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;Inception_ResNet_V2
1,981848e-01;8,018153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;Inception_ResNet_V2
8,077278e-01;1,922722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;Inception_ResNet_V2
5,184238e-01;4,815762e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;Inception_ResNet_V2
9,996470e-01;3,529781e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;Inception_ResNet_V2
9,999144e-01;8,560064e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;Inception_ResNet_V2
9,999858e-01;1,415105e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;Inception_ResNet_V2
2,883746e-01;7,116255e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;Inception_ResNet_V2
7,827116e-01;2,172884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;Inception_ResNet_V2
9,999144e-01;8,564090e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;Inception_ResNet_V2
8,260898e-02;9,173910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;Inception_ResNet_V2
9,948372e-01;5,162835e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;Inception_ResNet_V2
9,998672e-01;1,328059e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;Inception_ResNet_V2
9,961939e-01;3,806132e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;Inception_ResNet_V2
9,999949e-01;5,107256e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;Inception_ResNet_V2
1,708297e-01;8,291703e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;Inception_ResNet_V2
9,972768e-01;2,723209e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;Inception_ResNet_V2
6,409214e-01;3,590786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;Inception_ResNet_V2
3,505577e-01;6,494423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;Inception_ResNet_V2
