V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,211720e-02;7,490783e-06;9,845263e-01;1,357021e-04;1,021657e-03;7,610920e-05;1,209515e-03;2,779893e-05;8,738042e-04;4,475379e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;Xception
2,538207e-04;1,709588e-06;9,701084e-01;2,222908e-03;6,985752e-04;2,480123e-02;1,523265e-03;3,688880e-04;1,986262e-05;1,162746e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;Xception
7,106025e-05;1,743030e-05;6,558874e-02;7,073907e-02;4,878652e-02;8,085024e-01;3,899781e-03;2,365298e-03;1,496632e-05;1,470579e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;Xception
8,469824e-04;2,515643e-05;7,042008e-01;2,025755e-01;2,290761e-04;7,705655e-02;3,068448e-03;1,013620e-02;1,782077e-03;7,923191e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;Xception
1,600647e-05;1,914976e-07;9,350681e-01;2,798605e-03;2,526221e-03;5,464182e-02;4,805539e-03;1,414800e-04;1,829095e-06;1,229368e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;Xception
1,468695e-03;2,125488e-04;5,935407e-02;3,456585e-01;1,519877e-01;3,684068e-01;6,730580e-03;5,459772e-02;1,058504e-02;9,983822e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;Xception
7,033980e-05;2,925700e-06;7,620801e-01;2,477140e-02;4,063861e-03;1,867754e-01;1,917975e-02;3,038903e-03;1,337448e-05;3,890481e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;Xception
1,003861e-03;2,106388e-06;9,619701e-01;4,065088e-03;1,439564e-02;1,036400e-02;7,314751e-03;8,643594e-04;1,843487e-05;1,609180e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;Xception
7,556295e-01;6,764175e-05;1,663031e-01;8,744715e-03;2,488187e-02;1,569946e-02;8,353680e-03;1,868282e-02;1,416014e-03;2,211733e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;Xception
2,398364e-03;9,718403e-04;4,468424e-01;4,010888e-02;1,388816e-02;4,599811e-01;6,234955e-03;2,800130e-02;8,651714e-04;7,078938e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;Xception
3,602813e-04;4,071116e-05;3,655744e-01;3,206149e-02;6,249136e-03;5,804695e-01;3,909366e-03;1,119939e-02;1,006649e-04;3,507159e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;Xception
9,613277e-05;2,200549e-06;9,912828e-01;1,749198e-04;3,521087e-03;3,673799e-03;1,108780e-03;1,343461e-04;5,284792e-06;6,762043e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;Xception
1,051708e-04;3,392795e-07;8,822578e-01;3,098662e-02;4,977975e-02;2,305401e-02;1,348815e-02;2,723998e-04;5,524483e-05;4,552570e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;Xception
2,006703e-05;1,831256e-06;9,961980e-01;9,907411e-04;1,768566e-04;1,627978e-03;9,059986e-04;5,180598e-05;2,647109e-05;3,019307e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;Xception
4,834339e-06;4,697705e-08;9,994136e-01;3,305622e-05;3,064933e-05;3,020974e-04;2,134603e-04;1,601315e-06;6,957814e-07;9,688272e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;Xception
4,072447e-04;9,523231e-05;8,115923e-01;8,661722e-02;2,081005e-03;2,765184e-02;6,960960e-02;8,878478e-04;1,003185e-03;5,449583e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;Xception
3,390045e-04;4,429425e-06;9,496703e-01;6,110039e-05;4,886857e-02;2,168069e-04;7,316355e-04;8,996366e-05;1,773466e-05;3,591578e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;Xception
1,420335e-02;1,935013e-05;8,869017e-01;6,671112e-04;5,696586e-02;4,349348e-05;4,286908e-03;2,010508e-05;3,687780e-02;1,430040e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;Xception
2,219242e-03;3,055722e-04;8,496410e-01;9,715970e-03;2,991319e-03;1,920328e-02;1,132801e-01;1,566103e-03;9,027048e-04;1,745847e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;Xception
5,729734e-03;2,486949e-04;9,588571e-01;4,744673e-03;4,339710e-04;2,510846e-02;3,110248e-03;1,168267e-03;4,865879e-04;1,122945e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;Xception
4,942483e-03;2,063127e-05;6,419739e-01;1,450459e-01;8,451375e-02;7,526725e-02;2,845697e-02;1,920841e-02;5,122263e-04;5,848835e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;Xception
2,077053e-05;3,627018e-05;1,981933e-01;3,407729e-03;1,162769e-03;7,955692e-01;1,050550e-03;5,174017e-04;1,256830e-05;2,945794e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;Xception
1,658076e-03;2,926267e-05;9,634583e-01;5,949619e-03;6,810121e-03;1,382118e-02;7,252468e-03;3,965809e-04;6,044132e-04;2,004070e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;Xception
4,789471e-02;6,244526e-05;6,242078e-03;4,761339e-01;2,128492e-02;3,596836e-02;5,229504e-04;3,451236e-01;6,520791e-02;1,559021e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;Xception
6,797764e-03;7,491598e-06;7,504910e-01;8,291775e-03;2,078525e-01;1,648703e-02;8,600508e-03;1,401024e-03;6,815368e-05;2,719445e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;Xception
6,237230e-02;2,575482e-08;8,553139e-01;4,091423e-02;1,793161e-04;6,601664e-04;8,867584e-04;2,584846e-03;3,708616e-02;2,235531e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;Xception
5,488198e-01;1,000201e-04;1,586640e-01;9,552488e-02;9,622583e-03;5,479381e-02;3,495900e-03;1,194873e-01;8,867910e-03;6,237709e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;Xception
1,186992e-03;6,102168e-05;7,613801e-01;1,909066e-01;8,213625e-03;1,537191e-02;9,353800e-03;3,849366e-03;9,624476e-03;5,214501e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;Xception
6,180977e-03;7,166745e-05;9,321722e-01;1,204643e-02;2,424019e-02;1,646799e-02;2,577930e-03;5,831588e-03;3,857516e-04;2,525341e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;Xception
2,232721e-02;5,018910e-04;6,978851e-01;1,132025e-01;1,534488e-03;3,215573e-02;1,809992e-03;3,957230e-02;8,615651e-02;4,854267e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;Xception
3,400138e-01;1,597677e-03;1,035573e-01;2,765406e-02;8,123279e-03;1,029493e-02;1,029865e-03;1,670049e-01;3,328507e-01;7,873488e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;Xception
2,349636e-01;9,357042e-06;7,380309e-01;5,607919e-04;1,948816e-03;1,121269e-04;6,410524e-04;3,775633e-04;2,331124e-02;4,446930e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;Xception
5,206894e-06;7,887055e-06;7,827444e-03;8,487289e-02;1,553133e-04;8,670531e-01;5,787750e-05;4,000244e-02;3,158252e-06;1,459609e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;Xception
9,052677e-05;1,374164e-05;8,485256e-01;1,787541e-02;9,133642e-04;1,261119e-01;2,779759e-03;3,616679e-03;6,165312e-05;1,138959e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;Xception
7,777690e-01;3,540119e-04;1,777830e-01;8,005039e-03;9,160304e-03;6,189429e-03;8,102633e-03;3,977944e-03;7,716236e-03;9,423555e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;Xception
1,278260e-05;2,843969e-07;9,884383e-01;4,492155e-04;5,338093e-04;8,249225e-03;2,301130e-03;1,469684e-05;5,606335e-07;8,562483e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;Xception
3,789629e-03;1,077704e-04;8,950779e-01;7,904090e-03;5,700863e-03;7,500862e-02;3,982164e-03;7,935745e-03;4,449888e-04;4,814457e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;Xception
4,654083e-02;3,741047e-05;8,569363e-01;1,566564e-02;5,445839e-04;6,425784e-03;2,617844e-02;3,056418e-03;4,436606e-02;2,484771e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;Xception
1,180505e-04;3,658161e-06;9,896747e-01;3,709926e-04;1,612314e-03;7,542444e-03;4,474148e-04;2,206237e-04;8,821470e-06;8,947097e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;Xception
1,511748e-03;2,634067e-06;1,147305e-01;1,436936e-02;5,031538e-01;1,071899e-01;2,554311e-01;3,574437e-03;2,687331e-05;9,661463e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;Xception
5,255164e-05;1,218319e-04;6,807785e-02;1,558959e-01;8,200427e-04;6,922444e-01;8,035495e-04;8,135495e-02;3,068447e-04;3,219697e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;Xception
2,308761e-06;3,038989e-08;2,765032e-01;8,030381e-02;9,813211e-02;5,344731e-01;1,028624e-02;2,978343e-04;1,323102e-06;7,904278e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;Xception
2,207289e-05;1,866402e-07;9,993684e-01;2,611796e-05;3,402703e-05;4,039656e-04;1,374753e-04;7,253787e-06;6,136605e-07;2,391696e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;Xception
9,462473e-05;7,454414e-05;3,044696e-01;3,767503e-02;1,970924e-03;6,330361e-01;2,092548e-03;2,009078e-02;2,676262e-04;2,282398e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;Xception
2,427363e-05;1,087596e-07;9,964173e-01;8,650928e-04;4,593851e-04;1,155152e-03;1,052950e-03;1,765732e-05;8,051901e-06;5,364812e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;Xception
2,188516e-07;8,893319e-07;5,891467e-02;2,521482e-02;5,395044e-05;9,149734e-01;6,149863e-05;7,782622e-04;1,254877e-06;1,026800e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;Xception
7,134054e-04;8,523431e-06;9,037563e-01;1,964047e-03;1,085561e-02;7,577721e-02;5,853780e-03;1,058895e-03;7,107290e-06;5,131101e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;Xception
2,878275e-04;8,852419e-08;9,979139e-01;1,029937e-03;4,394991e-05;4,772085e-04;1,665131e-04;3,099437e-05;4,944707e-05;1,948722e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;Xception
1,528383e-03;1,896186e-06;9,922054e-01;1,186808e-04;3,560726e-03;1,562543e-04;2,157786e-03;8,701668e-06;2,609555e-04;1,106954e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;Xception
5,818706e-03;3,436219e-04;8,859887e-01;5,952891e-03;1,791756e-03;7,289412e-02;1,905317e-02;7,433486e-03;5,130499e-04;2,106525e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;Xception
3,395151e-03;1,570302e-03;5,642697e-01;3,072080e-01;1,971846e-03;5,388612e-02;4,665639e-02;7,532442e-03;1,287188e-02;6,382023e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;Xception
1,672461e-01;4,986386e-05;7,866609e-01;4,616485e-03;1,758530e-02;3,587289e-03;1,753986e-02;4,726766e-04;2,219689e-03;2,184045e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;Xception
1,130047e-01;5,944843e-06;1,833875e-01;2,255379e-01;5,342161e-05;2,862693e-02;4,510871e-03;3,061487e-02;4,134978e-01;7,599772e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;Xception
6,402614e-06;1,130836e-06;9,455979e-01;2,431193e-03;2,130809e-04;5,079045e-02;8,990334e-04;5,813760e-05;2,406305e-06;2,316759e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;Xception
9,392619e-05;2,648777e-05;8,251651e-01;5,073963e-02;5,371272e-03;1,129479e-01;5,780984e-04;4,884935e-03;1,734444e-04;1,911333e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;Xception
1,047854e-03;1,960636e-05;2,554975e-02;5,160695e-01;4,296279e-03;3,337094e-01;9,251072e-04;1,181603e-01;1,714939e-04;5,068509e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;Xception
4,594438e-02;4,284222e-06;1,090319e-01;5,449340e-01;1,744504e-04;2,248564e-02;1,633689e-03;4,854110e-02;2,269088e-01;3,418269e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;Xception
2,702356e-03;2,688098e-05;6,980852e-01;1,321154e-01;3,055819e-02;1,033193e-01;2,761988e-03;2,918807e-02;1,196630e-03;4,595376e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;Xception
1,097947e-03;7,335113e-06;4,449916e-01;1,103253e-02;2,255990e-01;6,576590e-03;3,092526e-01;1,264553e-03;1,677741e-04;1,014168e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;Xception
4,372299e-04;8,967923e-05;1,144971e-01;9,195691e-02;5,663541e-03;7,632362e-01;1,959078e-02;4,125421e-03;2,638032e-04;1,392874e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;Xception
5,229083e-05;5,391456e-07;9,533997e-01;6,140258e-03;4,496569e-03;3,337158e-02;2,117182e-03;4,161713e-04;5,398487e-06;2,955475e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;Xception
4,299335e-06;6,570214e-05;1,762752e-03;3,179152e-01;2,439931e-05;6,754223e-01;4,000092e-03;6,092183e-04;2,737390e-05;1,687103e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;Xception
5,153959e-09;3,189914e-10;1,654782e-05;9,973098e-01;4,014155e-06;2,411319e-03;7,875142e-06;2,504973e-04;3,257266e-08;1,683255e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;Xception
3,580318e-07;2,255980e-08;4,608970e-03;9,647401e-01;5,152178e-04;2,091876e-02;9,668547e-05;9,118249e-03;1,695794e-06;5,315500e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;Xception
1,924572e-07;4,447717e-07;3,525655e-02;9,411545e-01;3,474468e-04;1,793307e-02;3,351183e-03;1,951759e-03;4,379211e-06;4,960627e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;Xception
3,460137e-07;5,931736e-08;5,242238e-04;2,023085e-01;1,603489e-04;7,909036e-01;2,509679e-05;6,076700e-03;5,466325e-07;6,230873e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;Xception
3,953340e-06;1,491864e-05;1,926950e-04;9,909797e-01;2,414188e-05;5,505359e-03;4,161518e-06;1,963537e-03;1,174036e-04;1,194055e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;Xception
6,387625e-05;1,759033e-04;9,699856e-02;2,757077e-01;4,479634e-03;5,772792e-01;1,891362e-02;2,563734e-02;4,755997e-04;2,685518e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;Xception
1,982794e-06;3,152067e-08;7,852897e-05;9,917361e-01;1,465448e-05;6,960713e-03;4,306547e-05;1,161343e-03;3,356456e-06;1,903387e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;Xception
3,453298e-07;1,508728e-07;4,686984e-04;4,063117e-02;4,992614e-04;9,385114e-01;3,350510e-05;1,985444e-02;1,373192e-07;7,182726e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;Xception
7,081633e-08;6,685660e-09;1,769597e-03;9,435599e-01;6,094663e-04;5,295461e-02;4,094505e-05;1,065010e-03;3,884356e-07;9,719084e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;Xception
1,688823e-10;2,365938e-11;1,230172e-06;9,998939e-01;1,022303e-07;8,075046e-05;7,787150e-07;2,330538e-05;5,587198e-09;2,567693e-10;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;Xception
8,382395e-04;7,969216e-06;4,387385e-01;4,127806e-01;1,293723e-02;1,436215e-02;1,051894e-01;4,672472e-03;1,045263e-02;2,074374e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;Xception
3,989801e-05;8,570714e-06;1,028733e-04;9,856356e-01;8,147953e-05;6,286331e-03;3,938067e-04;7,313778e-03;3,574856e-05;1,017177e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;Xception
8,381876e-04;1,268515e-05;7,951885e-04;1,626178e-01;1,058795e-03;6,617858e-02;8,872394e-05;7,682021e-01;1,044291e-04;1,035122e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;Xception
5,917603e-08;2,942854e-09;2,524223e-04;9,917946e-01;1,082946e-04;7,025077e-03;4,513967e-05;7,734959e-04;8,488706e-07;1,172312e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;Xception
1,098859e-04;3,561026e-05;7,293235e-03;6,112856e-01;2,879496e-03;2,984387e-01;5,209065e-04;7,909138e-02;2,010239e-04;1,442454e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;Xception
6,602192e-06;1,184656e-07;6,629610e-05;9,749415e-01;3,444399e-05;9,441286e-03;1,555599e-04;1,513050e-02;2,148733e-04;8,835552e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;Xception
8,299111e-01;1,462813e-06;3,666227e-03;9,362026e-02;4,084145e-04;8,494606e-03;1,276220e-03;4,744817e-02;1,497147e-02;2,020186e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;Xception
3,798798e-06;6,699022e-08;8,909350e-04;9,913776e-01;3,478231e-05;2,411783e-03;1,543007e-05;5,123758e-03;1,414398e-04;4,106456e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;Xception
8,112712e-09;4,324806e-10;1,801972e-05;9,982673e-01;1,330484e-06;1,375562e-03;1,542929e-06;3,362910e-04;4,422069e-08;1,112833e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;Xception
2,556136e-05;1,385735e-05;2,851140e-03;7,957928e-01;5,036772e-03;1,574874e-01;4,647247e-03;3,400533e-02;6,881957e-05;7,101415e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;Xception
1,636705e-05;1,945089e-07;4,349557e-04;9,771932e-01;1,958414e-05;6,621416e-03;7,463239e-05;1,560901e-02;2,914986e-05;1,509197e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;Xception
3,212846e-07;2,427480e-08;5,794093e-05;8,581052e-01;9,422118e-06;1,346678e-01;7,329244e-06;7,151415e-03;3,631564e-07;2,361390e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;Xception
2,365870e-07;1,520166e-08;2,107111e-04;9,947767e-01;2,662192e-05;3,441151e-03;6,232965e-05;1,481537e-03;6,744791e-07;7,816290e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;Xception
1,191203e-07;5,882711e-09;1,862701e-05;9,697196e-01;1,014916e-05;2,598962e-02;1,347553e-05;4,247763e-03;5,949688e-07;1,493826e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;Xception
2,651451e-07;2,602746e-08;3,094380e-04;9,822434e-01;1,465482e-05;8,963228e-03;1,206838e-05;8,452605e-03;3,893600e-06;4,261617e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;Xception
2,073934e-05;9,947261e-07;1,822385e-02;1,780963e-01;7,961476e-03;6,791729e-01;4,011232e-04;1,161146e-01;4,218671e-06;3,766813e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;Xception
2,013126e-06;4,412282e-08;3,791126e-04;7,141623e-01;1,501501e-04;9,498823e-02;7,726502e-05;1,902308e-01;7,658930e-06;2,366884e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;Xception
1,420748e-04;5,190931e-06;4,439869e-04;8,727936e-01;3,772689e-04;4,968177e-02;1,211525e-04;7,632440e-02;6,319026e-05;4,752651e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;Xception
3,088565e-07;4,776515e-07;1,060327e-04;9,618389e-01;5,767938e-05;3,711611e-02;1,207997e-04;7,539087e-04;1,501002e-06;4,188357e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;Xception
1,368701e-11;9,679604e-13;1,263660e-06;9,995409e-01;6,660538e-08;3,876755e-04;3,608276e-08;7,004121e-05;8,643586e-10;1,106457e-11;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;Xception
5,532079e-05;5,748273e-05;1,382733e-01;1,673547e-01;2,176791e-03;6,744850e-01;1,465864e-02;2,720056e-03;1,581267e-04;6,052840e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;Xception
7,310879e-05;9,126038e-07;6,866373e-03;9,232463e-01;9,730075e-03;5,542020e-02;2,202997e-03;2,413100e-03;4,516180e-05;1,701531e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;Xception
3,537682e-11;1,309178e-12;6,342268e-08;9,999124e-01;9,806231e-08;7,190459e-05;1,897942e-07;1,529937e-05;3,157044e-10;1,597965e-11;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;Xception
3,105825e-03;1,808519e-06;1,059807e-02;7,748859e-02;1,377015e-01;7,257112e-01;7,075810e-03;3,829117e-02;1,583213e-05;1,020016e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;Xception
1,212512e-05;9,106505e-06;6,888065e-02;8,228255e-01;1,055562e-03;9,500200e-02;2,537845e-03;9,514932e-03;1,507332e-04;1,159736e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;Xception
6,850248e-03;1,135746e-04;2,581960e-02;7,212844e-01;1,486470e-02;1,463833e-01;4,744156e-03;7,058372e-02;8,641742e-03;7,145736e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;Xception
3,911784e-09;3,304440e-10;2,394182e-06;9,992961e-01;1,216549e-07;3,420176e-04;2,248703e-06;3,570064e-04;1,037777e-07;9,303418e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;Xception
8,501460e-04;3,443751e-05;3,041384e-03;7,784320e-01;3,281554e-02;1,649960e-01;1,986363e-03;1,753571e-02;2,125191e-04;9,584542e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;Xception
1,651333e-04;4,031257e-05;1,192065e-01;4,925974e-02;2,551909e-01;5,672680e-01;7,901000e-03;8,421084e-04;9,397889e-05;3,236458e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;Xception
8,742218e-06;4,108866e-07;3,223389e-03;8,311553e-01;2,794943e-03;1,465023e-01;5,505997e-04;1,570203e-02;5,709167e-05;5,082802e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;Xception
8,215542e-09;1,331454e-10;9,093474e-05;9,994327e-01;1,627280e-06;4,176256e-04;1,902128e-05;3,748298e-05;5,978366e-07;7,534158e-10;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;Xception
5,816184e-05;7,444232e-08;4,248912e-04;7,956981e-01;1,290139e-04;2,004211e-02;1,079029e-05;1,825320e-01;1,082403e-03;2,258084e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;Xception
6,549907e-07;6,602355e-07;1,908602e-05;9,112616e-01;1,833191e-05;7,689907e-02;9,559145e-06;1,178513e-02;3,022136e-07;5,524817e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;Xception
5,052278e-04;4,772800e-05;3,194660e-02;9,185480e-01;7,535142e-04;3,640423e-02;9,885323e-04;8,327381e-03;2,313000e-03;1,658767e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;Xception
6,190837e-06;6,948544e-09;1,007859e-01;5,604711e-03;3,617099e-01;5,181469e-01;1,328699e-02;4,593757e-04;5,254992e-08;1,798178e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;Xception
1,089771e-05;2,092873e-05;2,424845e-03;9,665688e-01;9,953562e-05;2,678690e-02;2,040194e-03;1,834840e-03;1,446207e-04;6,843169e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;Xception
7,034456e-10;1,051358e-10;3,010226e-06;9,993678e-01;1,217907e-06;4,811950e-04;3,328190e-06;1,435786e-04;7,029578e-09;6,120169e-10;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;Xception
1,194540e-04;4,290428e-06;1,163531e-02;1,496658e-01;3,285785e-01;4,884154e-01;3,903111e-03;1,765373e-02;1,549607e-05;8,853372e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;Xception
1,438757e-06;1,339656e-05;2,780266e-03;9,563292e-01;1,521171e-05;3,096244e-02;9,439346e-03;2,827609e-04;1,603651e-04;1,555274e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;Xception
1,968727e-08;5,205019e-09;2,869522e-05;9,948409e-01;4,648089e-06;2,346119e-03;6,185351e-06;2,772567e-03;7,701027e-07;2,747896e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;Xception
7,673457e-09;2,325710e-11;2,289294e-08;9,793711e-01;7,246916e-08;3,601161e-03;2,674818e-08;1,702766e-02;2,405606e-09;5,543560e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;Xception
9,687720e-09;8,471933e-10;4,101171e-07;9,993091e-01;3,119328e-07;3,860125e-04;1,548044e-07;3,034713e-04;5,940267e-07;3,690135e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;Xception
4,770237e-04;2,457345e-03;6,518949e-02;5,115988e-01;9,962833e-04;2,123429e-01;1,872050e-01;6,668119e-03;1,165486e-02;1,410221e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;Xception
1,348237e-04;6,619513e-05;4,897223e-03;9,142746e-01;6,934419e-04;4,068295e-02;5,398415e-04;3,242000e-02;4,633749e-03;1,657208e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;Xception
1,139865e-08;1,338373e-09;9,412701e-05;9,923400e-01;1,679572e-04;7,252740e-03;3,767108e-05;1,070997e-04;3,817323e-07;5,045092e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;Xception
