files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/0109.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0111.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0115.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0116.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0121.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0122.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0125.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0126.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0127.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0131.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0139.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0146.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0148.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0149.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0157.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0171.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0172.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0177.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0178.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0180.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0181.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0184.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0189.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0191.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0192.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0193.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0198.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0199.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0200.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0202.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0203.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0204.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0215.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0216.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0217.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0220.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0222.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0224.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0230.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0234.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0244.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0245.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0251.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0260.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0269.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0271.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0278.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0279.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0286.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0289.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0292.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0301.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0304.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0307.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0312.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0321.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0331.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0334.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0340.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0346.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0356.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0365.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0368.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0371.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0372.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0373.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0376.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0377.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0390.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0391.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0397.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0398.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0399.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0405.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0406.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0409.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0411.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0417.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0424.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0430.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0434.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0435.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0436.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0439.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0440.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0441.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0442.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0445.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0447.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0449.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0453.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0457.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0458.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0461.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0463.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0465.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0466.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0467.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0470.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0473.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0474.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0475.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0478.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0479.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0481.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0496.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0499.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0510.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0518.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0521.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0526.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0539.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0540.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0542.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0545.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0551.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0553.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0555.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0561.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0565.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0567.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0574.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0575.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0586.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0590.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0591.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0596.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0598.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0599.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0601.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0603.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0604.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0609.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0614.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0616.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0621.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0626.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0634.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0639.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0640.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0645.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0646.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0647.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0659.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0660.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0661.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0662.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0663.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0665.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0666.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0670.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0671.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0674.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0675.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0677.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0682.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0684.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0686.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0689.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0690.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0694.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0698.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0700.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0709.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0715.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0729.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0730.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0732.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0733.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0734.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0736.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0740.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0742.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0743.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0744.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0745.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0753.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0757.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0764.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0765.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0766.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0777.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0784.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0789.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0791.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0798.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0799.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0804.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0805.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0812.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0814.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0818.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0821.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0822.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0824.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0841.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0846.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0847.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0853.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0856.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0863.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0864.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0866.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0868.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0870.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0872.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0884.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0889.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0891.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0892.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0895.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0897.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0899.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0902.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0905.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0908.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0912.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0916.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0917.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0923.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0926.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0927.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0929.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0933.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0934.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0938.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0940.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0944.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0947.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0956.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0960.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0964.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0967.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0971.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0981.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0985.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0988.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0990.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0995.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0031.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0036.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0055.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0059.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0111.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0115.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0138.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0168.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0170.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0174.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0176.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0178.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0192.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0203.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0204.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0217.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0234.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0235.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0240.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0267.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0270.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0276.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0283.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0284.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0306.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0309.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0318.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0319.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0327.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0331.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0334.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0336.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0344.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0345.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0365.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0367.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0374.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0376.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0377.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0380.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0389.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0393.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0397.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0398.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0399.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0402.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0411.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0414.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0451.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0473.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0484.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0493.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0495.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0499.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0504.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0507.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0518.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0521.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0524.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0527.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0530.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0541.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0549.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0552.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0564.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0567.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0569.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0586.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0588.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0600.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0604.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0606.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0611.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0614.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0619.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0623.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0627.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0640.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0642.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0645.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0648.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0654.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0660.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0661.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0662.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0671.png; 5; 6
