files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0098.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0109.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0116.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0117.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0119.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0120.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0121.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0124.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0126.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0127.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0130.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0131.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0135.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0136.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0137.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0138.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0139.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0143.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0144.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0149.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0153.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0156.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0157.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0160.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0165.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0167.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0168.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0171.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0177.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0190.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0192.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0194.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0196.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0197.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0198.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0199.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0200.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0202.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0207.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0209.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0212.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0213.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0215.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0217.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0220.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0221.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0222.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0227.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0229.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0230.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0232.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0233.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0234.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0239.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0243.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0244.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0245.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0246.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0247.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0249.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0250.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0251.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0252.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0253.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0260.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0265.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0269.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0273.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0278.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0279.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0280.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0281.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0282.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0283.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0286.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0300.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0304.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0306.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0307.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0312.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0313.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0314.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0316.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0318.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0321.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0326.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0327.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0329.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0331.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0334.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0336.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0337.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0338.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0340.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0345.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0346.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0348.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0352.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0360.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0361.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0363.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0364.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0365.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0367.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0368.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0369.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0371.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0372.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0373.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0374.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0377.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0379.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0381.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0382.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0385.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0386.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0387.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0388.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0394.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0395.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0397.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0398.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0399.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0401.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0404.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0411.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0414.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0416.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0420.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0421.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0422.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0428.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0429.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0433.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0434.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0435.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0440.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0441.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0442.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0444.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0445.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0447.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0449.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0450.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0453.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0457.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0463.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0465.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0466.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0467.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0469.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0472.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0475.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0476.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0480.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0481.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0482.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0487.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0490.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0491.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0492.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0493.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0494.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0496.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0499.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0508.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0509.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0512.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0515.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0516.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0518.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0519.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0522.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0526.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0528.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0531.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0534.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0535.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0537.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0538.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0542.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0545.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0546.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0551.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0552.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0553.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0555.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0558.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0565.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0578.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0580.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0583.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0586.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0587.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0588.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0590.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0593.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0594.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0595.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0597.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0598.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0600.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0601.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0604.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0607.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0610.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0611.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0613.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0614.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0616.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0618.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0619.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0621.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0626.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0628.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0630.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0633.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0634.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0637.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0638.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0640.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0641.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0644.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0646.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0648.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0650.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0652.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0655.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0659.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0666.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0668.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0674.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0675.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0676.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0678.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0681.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0683.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0684.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0686.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0689.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0690.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0691.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0693.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0695.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0696.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0699.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0700.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0702.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0703.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0704.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0709.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0710.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0711.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0712.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0713.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0714.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0716.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0722.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0723.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0730.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0732.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0736.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0737.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0739.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0740.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0742.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0748.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0750.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0753.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0754.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0756.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0760.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0764.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0765.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0766.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0767.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0781.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0785.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0786.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0794.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0795.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0796.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0797.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0798.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0799.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0804.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0812.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0814.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0817.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0818.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0821.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0824.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0830.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0831.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0832.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0842.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0845.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0846.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0849.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0856.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0857.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0858.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0864.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0866.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0867.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0868.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0870.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0871.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0872.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0873.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0876.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0883.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0884.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0888.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0891.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0892.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0895.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0897.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0898.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0900.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0901.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0902.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0905.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0906.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0909.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0910.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0911.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0912.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0914.png; 4; 3
