V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,642954e-03;7,471358e-01;8,883314e-04;7,034919e-02;1,768182e-03;7,215694e-02;6,609977e-03;7,126962e-02;5,244083e-05;2,712654e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0408.png
5,807219e-05;6,052038e-01;1,095210e-05;6,942584e-04;1,133973e-04;1,417949e-03;1,220160e-04;6,915939e-04;6,640305e-05;3,916215e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0409.png
2,956930e-06;9,996306e-01;1,026790e-06;3,925699e-06;1,804342e-06;4,677608e-06;3,248253e-06;3,709398e-06;6,782648e-07;3,472797e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0410.png
1,829857e-07;9,995775e-01;3,841533e-08;2,841655e-06;3,901541e-06;2,408074e-05;1,421237e-07;9,121362e-05;4,917031e-09;2,999998e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0411.png
7,339773e-06;9,995261e-01;3,716337e-07;6,031745e-07;2,064718e-06;9,126688e-07;2,241166e-06;1,106738e-05;1,030240e-07;4,491349e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0412.png
5,613166e-06;9,716371e-01;1,723381e-07;2,130602e-05;2,722241e-06;1,024834e-05;5,638769e-06;1,403139e-04;4,361996e-05;2,813344e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0413.png
1,515739e-05;9,952931e-01;6,266943e-06;1,585476e-04;2,891701e-05;4,500507e-04;4,760288e-04;2,897396e-03;7,757065e-07;6,737342e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0414.png
1,772800e-05;9,940321e-01;9,238629e-08;4,895424e-06;2,347527e-06;3,893130e-07;3,389899e-07;5,057743e-06;4,620697e-04;5,474932e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0415.png
1,375980e-06;9,998011e-01;1,664842e-08;7,874283e-07;2,897931e-07;1,654171e-06;4,413405e-07;1,621867e-06;1,669278e-08;1,925826e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0416.png
1,030911e-04;9,981241e-01;2,356313e-05;2,253043e-04;8,971065e-05;2,271387e-04;6,548279e-04;1,241141e-04;7,164109e-06;4,211231e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0417.png
7,627857e-06;9,994424e-01;3,119755e-06;7,600061e-06;8,305362e-06;1,622307e-05;5,721695e-05;7,460184e-05;7,461973e-08;3,828399e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0418.png
1,544928e-05;9,519623e-01;2,989238e-05;7,592774e-05;4,628604e-05;9,461253e-05;2,558471e-04;2,787192e-04;3,067048e-06;4,723793e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0419.png
1,789250e-05;9,960315e-01;4,228271e-07;8,638279e-06;7,818204e-06;2,521611e-05;2,721912e-06;3,448044e-05;2,958515e-06;3,868268e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0420.png
1,098467e-05;9,511936e-01;6,785269e-07;1,486594e-05;6,264845e-06;6,446223e-06;4,561174e-05;4,331181e-05;9,721554e-05;4,858101e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0421.png
2,206679e-09;9,999988e-01;5,813125e-09;7,302316e-09;7,496303e-07;2,271513e-07;1,488862e-09;1,431785e-07;6,570837e-12;1,605537e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0422.png
8,860962e-03;6,824561e-01;1,124836e-03;6,199762e-02;7,449396e-04;1,487172e-02;2,998133e-02;8,767260e-03;1,049557e-03;1,901457e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0423.png
2,188232e-06;8,917434e-01;1,248035e-07;2,656908e-05;4,064809e-06;2,877132e-05;1,880420e-05;9,534851e-04;6,175941e-07;1,072220e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0424.png
1,857887e-08;9,999772e-01;8,490596e-09;4,547336e-08;1,740738e-07;1,923065e-06;8,845324e-09;6,982256e-07;2,936732e-11;1,990615e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0425.png
1,686565e-08;9,999931e-01;5,149690e-10;2,984025e-09;3,244813e-08;5,429656e-08;1,379852e-08;4,126751e-08;8,607882e-11;6,788910e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0426.png
5,472044e-07;9,999659e-01;1,843313e-08;2,854891e-07;1,632980e-07;5,615535e-07;6,686006e-08;1,308402e-06;6,691479e-08;3,092415e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0427.png
1,134881e-01;1,897629e-01;4,329705e-04;5,065843e-02;7,670353e-04;3,399415e-03;2,427581e-03;3,295571e-03;3,762250e-03;6,320057e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0428.png
2,809850e-08;9,999989e-01;2,653987e-09;9,524960e-09;4,673975e-08;2,105078e-07;8,195598e-10;3,008695e-07;5,337268e-11;4,182668e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0429.png
3,299255e-03;7,232936e-01;2,887682e-05;8,314287e-04;1,643547e-03;1,381910e-04;8,957043e-04;7,825812e-04;8,568345e-05;2,690011e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0430.png
1,992857e-06;9,994230e-01;1,901514e-07;2,599973e-06;4,290156e-06;1,904221e-06;6,646633e-06;3,531212e-06;2,250453e-07;5,556373e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0431.png
3,416232e-08;9,985000e-01;1,734954e-09;1,574149e-06;3,607288e-07;6,162779e-06;6,302845e-08;6,433825e-06;4,776472e-10;1,485531e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0432.png
6,963842e-07;9,999456e-01;2,000460e-08;2,753217e-07;3,852773e-07;9,326269e-07;1,747523e-08;8,681275e-07;4,957931e-09;5,130967e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0433.png
2,067404e-03;9,001635e-01;2,536888e-05;3,613624e-03;1,331418e-04;3,062650e-03;1,026510e-04;8,551857e-04;4,642703e-04;8,951215e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0434.png
8,036488e-09;9,999514e-01;2,934608e-10;1,274603e-08;1,249685e-08;9,310340e-08;2,612393e-08;3,080707e-08;5,509501e-10;4,850237e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0435.png
3,014392e-05;9,711868e-01;4,367735e-07;3,663436e-05;2,352160e-05;7,046409e-05;1,033158e-05;2,526511e-03;3,724910e-06;2,611149e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0436.png
3,705028e-07;9,999733e-01;4,116843e-08;2,411277e-07;1,635847e-07;1,273531e-06;2,361634e-08;7,288257e-07;4,743383e-09;2,390631e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0437.png
2,251012e-08;9,998187e-01;3,536672e-10;3,846941e-08;1,133006e-07;1,261230e-07;6,374681e-09;1,788041e-07;1,379805e-09;1,808462e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0438.png
6,212613e-05;9,994330e-01;3,675788e-06;1,386004e-05;1,002621e-05;7,745614e-06;9,297618e-06;1,618212e-05;5,462230e-06;4,386418e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0439.png
4,078833e-04;9,362935e-01;5,975574e-07;1,688665e-04;2,936977e-05;2,364562e-04;2,617166e-05;3,956018e-03;6,805106e-04;5,820057e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0440.png
8,603432e-07;9,973507e-01;5,010371e-07;7,322741e-05;3,417755e-06;7,165997e-06;2,026000e-04;1,096348e-05;5,964779e-07;2,349994e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0441.png
1,101737e-06;8,265700e-01;1,722598e-08;5,355466e-06;4,672047e-06;5,701312e-05;6,103288e-07;1,338406e-04;1,361101e-07;1,732272e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0442.png
4,943504e-08;9,997528e-01;8,431616e-09;5,758383e-08;1,963048e-07;5,499277e-07;3,404227e-08;1,569085e-06;1,831328e-09;2,446613e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0443.png
3,625391e-04;9,972177e-01;3,219609e-05;1,525150e-04;2,655138e-05;4,057970e-04;4,552625e-05;3,865943e-04;1,080795e-05;1,359744e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0444.png
1,544768e-02;1,866968e-01;2,814217e-03;5,298822e-01;6,009467e-03;1,821937e-01;1,244149e-02;7,055116e-03;2,916005e-04;5,716784e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0445.png
6,764819e-06;9,944111e-01;2,482086e-06;3,353425e-05;7,708782e-06;1,927777e-05;2,223812e-04;5,220793e-05;1,124680e-05;5,233370e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0446.png
1,372533e-07;9,999988e-01;6,937679e-10;3,766877e-09;3,011770e-08;4,253785e-09;4,517890e-09;2,501201e-09;1,759872e-08;1,082929e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0447.png
5,378380e-05;9,724798e-01;9,745936e-07;2,480175e-04;4,396862e-05;5,456985e-05;1,441604e-06;1,093484e-04;4,846986e-06;2,700320e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0448.png
1,107038e-07;9,999155e-01;1,815005e-07;2,635940e-07;3,183091e-05;4,847364e-06;5,502816e-07;8,309888e-06;1,578208e-09;3,838088e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0449.png
2,394417e-09;9,953857e-01;8,603136e-11;1,294918e-08;1,875258e-08;6,638406e-08;6,478468e-09;6,269050e-08;6,043660e-11;4,614199e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0450.png
3,913129e-07;9,999361e-01;2,125871e-08;6,481828e-07;4,992506e-07;1,341770e-06;8,858235e-08;6,157131e-07;3,359551e-09;6,030267e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0451.png
1,651756e-06;9,991998e-01;1,283625e-07;5,786062e-07;9,970578e-07;9,470133e-07;2,707882e-06;7,885447e-06;1,198021e-07;7,851972e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0452.png
1,929827e-06;9,867400e-01;5,457889e-08;1,136660e-06;1,679840e-06;6,060425e-07;5,642995e-06;4,472836e-06;8,430661e-07;1,324379e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0453.png
2,680607e-06;9,982092e-01;5,407209e-08;2,433552e-05;2,931050e-06;2,208902e-05;8,854132e-07;5,185559e-05;1,240544e-07;1,685834e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0454.png
1,417768e-05;9,894754e-01;9,569205e-06;3,921277e-04;3,603065e-05;3,054532e-04;1,465771e-03;1,637937e-03;1,891478e-05;6,644620e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0455.png
5,989463e-08;9,999954e-01;2,684233e-08;1,178862e-08;4,778881e-07;1,299627e-06;4,484895e-10;4,475173e-07;8,020536e-12;2,299994e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0456.png
1,469986e-06;9,996884e-01;1,513130e-07;5,333025e-06;3,009045e-06;1,843784e-05;1,928106e-07;1,602423e-05;1,668291e-08;2,669926e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0457.png
1,691242e-09;9,999973e-01;2,139408e-09;2,952268e-08;8,007910e-08;1,765100e-07;1,094209e-07;3,529302e-07;5,060293e-12;1,973850e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0458.png
5,376267e-03;6,681314e-01;1,859926e-05;1,476786e-02;2,157149e-04;3,025067e-03;6,322906e-05;6,310611e-03;2,507049e-03;2,995841e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0459.png
1,132412e-07;9,999708e-01;3,233396e-09;7,374942e-08;4,019627e-07;1,216261e-07;1,488977e-08;4,225908e-07;8,448717e-09;2,802130e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0460.png
1,657820e-06;9,986466e-01;1,611738e-07;6,888225e-07;1,349286e-07;6,303594e-07;3,517489e-06;6,280749e-07;3,282868e-06;1,342805e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0461.png
2,991321e-05;9,993166e-01;4,213738e-07;5,228574e-06;1,769716e-05;2,244968e-05;1,030152e-07;1,041869e-04;1,056434e-07;5,033882e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0462.png
3,206942e-10;9,999996e-01;2,170799e-10;1,034375e-09;1,254685e-08;3,932650e-08;4,932126e-10;8,658038e-09;1,080777e-12;2,372481e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0463.png
1,404290e-05;9,941990e-01;7,124495e-07;1,371706e-05;1,854373e-05;5,852843e-05;4,515368e-06;4,458394e-04;7,118804e-07;5,244459e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0464.png
2,794024e-07;9,999804e-01;4,153510e-07;2,357719e-07;8,436473e-07;7,123188e-06;2,237250e-08;1,007788e-05;4,597177e-10;5,639440e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0465.png
8,931327e-08;9,999367e-01;1,197648e-09;1,412082e-08;5,968494e-08;2,064940e-07;6,183240e-10;3,740408e-07;6,568330e-10;6,261621e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0466.png
1,245089e-03;9,660304e-01;2,251350e-04;1,059027e-03;3,663032e-04;4,757054e-04;6,894055e-03;1,603116e-03;6,547468e-04;2,144633e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0467.png
5,953339e-06;9,998473e-01;1,461155e-06;1,701437e-05;3,952074e-06;5,082989e-05;8,833762e-06;6,678364e-06;7,278383e-08;5,787223e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0468.png
4,564917e-04;9,935902e-01;3,892948e-05;1,203699e-04;2,635577e-04;3,933902e-04;1,077224e-05;2,160332e-03;1,790627e-05;2,948068e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0469.png
6,717572e-06;9,850280e-01;5,101361e-07;2,711949e-05;1,242766e-05;1,284146e-05;2,864549e-06;4,294634e-05;3,075652e-06;1,486352e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0470.png
2,654268e-05;9,874913e-01;2,247241e-06;3,864512e-05;3,078623e-05;7,571898e-05;5,271765e-05;9,943244e-05;2,728259e-06;1,218005e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0471.png
7,420424e-05;9,896613e-01;1,012627e-05;2,341517e-04;7,773557e-05;3,742506e-04;1,079667e-05;2,940096e-04;1,972771e-06;9,261358e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0472.png
5,712482e-07;9,993493e-01;5,661414e-09;1,057288e-07;1,076724e-07;1,994933e-07;4,939521e-08;1,510392e-06;3,476249e-08;6,480661e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0473.png
3,758561e-08;9,999436e-01;5,574425e-09;7,736021e-08;3,841880e-07;2,569484e-06;1,605454e-08;1,016954e-06;1,689171e-10;5,229163e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0474.png
1,448975e-04;9,079901e-01;8,865032e-05;1,167447e-04;4,067286e-05;2,347167e-04;2,782810e-05;4,454399e-04;2,045210e-05;9,089036e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0475.png
1,060754e-03;9,656606e-01;2,101226e-06;6,461571e-05;2,007877e-05;4,757542e-06;2,647887e-06;1,946858e-05;2,061067e-03;3,110376e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0476.png
8,133304e-07;6,146142e-01;4,352020e-07;1,309090e-05;2,257337e-06;2,109976e-05;1,104933e-04;1,131222e-05;3,179160e-07;3,852259e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0477.png
3,301400e-07;9,987743e-01;1,390439e-06;3,076253e-06;4,447108e-06;1,712767e-06;1,186840e-03;2,400777e-06;2,621210e-08;2,533701e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0478.png
1,089273e-06;9,997633e-01;8,856671e-08;8,781034e-07;9,699124e-07;1,542566e-06;4,629312e-06;2,653198e-06;3,896112e-08;2,248339e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0479.png
2,095981e-05;7,651179e-01;7,150553e-07;7,655181e-04;6,301867e-05;2,996649e-04;7,050599e-05;8,521911e-04;4,967682e-06;2,328045e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0480.png
1,527158e-08;9,999987e-01;6,170192e-10;5,577051e-09;2,508588e-08;3,960188e-08;5,856193e-09;1,650002e-08;1,175553e-10;1,246665e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0481.png
7,944086e-05;6,700562e-01;1,915477e-04;2,609986e-02;8,995243e-04;4,586838e-02;3,321363e-04;6,714644e-02;3,553642e-05;1,892908e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0482.png
2,674411e-07;9,999995e-01;6,492107e-09;7,285474e-09;1,736947e-08;1,036741e-08;1,433075e-08;3,822005e-09;1,061015e-08;1,979490e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0483.png
3,133534e-05;6,336358e-01;2,636705e-07;3,284733e-05;3,297185e-06;2,016610e-05;3,240666e-06;3,822973e-05;3,494331e-06;3,662313e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0484.png
2,079926e-07;9,992354e-01;6,108670e-08;9,761308e-07;9,446838e-07;1,418253e-05;1,165782e-07;6,436218e-06;4,617674e-09;7,416283e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0485.png
2,211082e-06;9,989127e-01;7,843190e-08;1,270841e-06;3,621422e-07;1,286283e-06;1,629664e-06;1,642366e-06;6,423171e-08;1,078810e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0486.png
8,023213e-06;9,989734e-01;1,768793e-07;1,299704e-05;1,209305e-06;6,012589e-06;1,972445e-05;2,849381e-06;2,036383e-07;9,755013e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0487.png
6,012155e-09;9,999970e-01;2,060188e-09;2,379319e-08;2,746081e-07;1,434806e-07;5,302120e-08;2,349789e-07;9,713277e-11;2,249259e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0488.png
5,848785e-06;9,743581e-01;3,555005e-07;1,902987e-04;1,745942e-05;3,404058e-05;7,722993e-05;6,714638e-04;8,831605e-06;2,463641e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0489.png
3,539731e-05;9,985486e-01;1,507835e-06;3,234678e-05;9,075076e-06;6,640646e-06;6,225532e-04;4,168131e-05;3,141531e-04;3,882082e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0490.png
8,932670e-06;7,163240e-01;1,389891e-06;1,392328e-04;1,381830e-05;7,026659e-05;2,231776e-05;1,344857e-04;3,596718e-06;2,832819e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0491.png
6,539809e-10;9,999911e-01;1,083661e-09;2,178795e-09;6,540939e-08;1,350087e-07;7,605672e-09;3,556387e-07;1,783180e-11;8,289635e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0492.png
1,184466e-06;9,967536e-01;1,033657e-07;2,737656e-06;2,489709e-06;6,439598e-06;6,978109e-06;1,726435e-05;1,341640e-07;3,209006e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0493.png
1,502303e-05;9,964797e-01;1,663839e-06;1,860560e-05;2,181416e-05;1,187515e-05;1,055088e-03;1,502051e-05;1,873928e-05;2,362530e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0494.png
1,978850e-03;8,312638e-02;1,944663e-04;2,959089e-03;5,124554e-04;1,068452e-03;2,913830e-03;5,213158e-03;1,645646e-04;9,018687e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0495.png
2,711590e-07;9,998733e-01;5,154387e-07;2,781144e-06;3,094690e-05;4,573297e-05;5,096270e-07;4,480635e-05;2,186772e-10;1,107254e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0496.png
2,158889e-07;9,999726e-01;4,285862e-07;8,635029e-07;1,547223e-06;6,015779e-06;1,040294e-06;3,303324e-06;1,284401e-09;1,393861e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0497.png
1,613543e-05;9,596633e-01;2,134971e-07;7,954021e-05;7,994905e-05;1,066790e-04;1,551474e-06;2,292971e-03;1,237032e-06;3,775844e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0498.png
4,180536e-08;9,966019e-01;5,338723e-08;3,009612e-06;7,919302e-06;1,853403e-05;1,241354e-06;3,809608e-05;3,619697e-09;3,329169e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0499.png
1,711918e-05;3,046910e-01;4,617328e-07;1,199395e-04;1,321965e-06;1,289259e-05;3,006278e-07;8,825761e-05;2,913359e-05;6,950396e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0500.png
2,636054e-07;9,999902e-01;3,186418e-07;8,458496e-08;5,814105e-06;7,897283e-07;6,380498e-08;9,210038e-07;8,888528e-10;1,605080e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0501.png
4,384024e-06;9,991172e-01;2,491141e-07;3,391228e-06;8,914600e-06;1,714030e-06;2,020739e-06;7,211522e-06;2,052904e-07;8,546297e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0502.png
5,255871e-02;6,080873e-01;1,252409e-02;4,204597e-02;4,228672e-03;1,047371e-02;2,115824e-03;2,508291e-02;2,292950e-02;2,199533e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0503.png
3,477529e-07;9,999933e-01;8,173576e-09;4,122229e-08;1,846387e-07;1,674259e-07;7,593890e-09;1,089665e-07;2,168999e-09;5,837140e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0504.png
3,957223e-06;9,996434e-01;1,382870e-06;8,185340e-07;6,866720e-07;2,659527e-06;9,132509e-06;6,156844e-07;1,651424e-08;3,373981e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0505.png
2,198819e-07;9,999952e-01;8,574192e-08;1,520324e-07;1,742303e-06;7,572635e-07;3,367001e-08;8,307844e-07;1,891022e-09;9,352402e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0506.png
4,570009e-07;9,998453e-01;8,954522e-09;9,233911e-08;2,081313e-07;5,733173e-07;1,167167e-06;1,516829e-07;1,734251e-07;1,517891e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0507.png
1,328689e-05;8,136578e-01;5,641747e-07;9,071758e-06;5,184821e-07;1,135426e-04;3,666154e-06;1,289664e-04;6,922602e-06;1,860658e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0508.png
6,543862e-05;9,983538e-01;1,060021e-05;3,971434e-05;4,564915e-05;9,591738e-05;8,926183e-06;7,594014e-04;1,090139e-06;6,194120e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0509.png
2,283523e-02;7,191867e-02;5,496403e-03;3,177538e-01;3,978148e-02;1,719513e-02;2,155728e-02;4,701143e-01;2,119986e-03;3,122767e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0510.png
4,940326e-06;9,985195e-01;6,902522e-06;3,883026e-05;3,263211e-06;7,080853e-05;2,514441e-04;3,058610e-05;2,443036e-05;1,049259e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0511.png
1,013488e-05;9,994339e-01;3,150049e-06;5,160250e-05;4,318546e-05;3,619047e-05;7,788053e-05;3,206604e-05;6,116106e-06;3,056579e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0512.png
1,932839e-04;4,690587e-01;4,257387e-05;1,619601e-02;2,191752e-04;9,272143e-03;1,135161e-03;9,268257e-03;1,279971e-04;4,944867e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0513.png
5,392515e-07;9,997929e-01;5,264200e-08;3,052841e-07;1,380068e-06;1,530553e-06;8,376796e-07;4,687451e-06;6,623119e-08;1,976639e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0514.png
5,563755e-05;6,649881e-01;4,967729e-06;4,783932e-05;1,837445e-06;3,040944e-05;5,841269e-06;4,920843e-05;3,537607e-05;3,347808e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0515.png
2,108855e-07;9,989874e-01;1,112718e-07;5,332501e-07;2,140414e-06;1,242590e-06;3,171963e-06;1,374481e-05;2,099327e-08;9,914669e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0516.png
2,937955e-08;9,998160e-01;2,629124e-08;1,747994e-07;1,061416e-07;2,235609e-06;5,802023e-07;8,553549e-07;1,654950e-09;1,799397e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0517.png
2,014615e-04;6,874762e-01;4,200868e-06;3,954585e-04;1,517733e-05;1,341019e-04;3,046504e-04;1,220468e-03;2,992338e-04;3,099490e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0518.png
2,436872e-06;9,998854e-01;6,243895e-07;1,954540e-06;1,330976e-06;5,840052e-06;1,419903e-05;3,326971e-06;1,066185e-07;8,472113e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0519.png
1,278240e-07;9,999969e-01;2,350612e-08;3,452747e-07;1,262274e-07;7,941109e-07;3,733049e-07;1,121324e-07;6,663584e-10;1,249409e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0520.png
1,354813e-06;9,998910e-01;7,908041e-08;2,605379e-06;6,680003e-07;3,781117e-06;3,217307e-07;1,077367e-05;2,058431e-08;8,935593e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0521.png
1,729166e-03;8,985006e-01;4,926056e-04;2,325417e-03;8,520285e-04;8,343659e-04;1,348507e-04;6,092536e-03;3,290059e-04;8,870939e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0522.png
4,316387e-06;9,996829e-01;3,901504e-07;1,070091e-06;9,968352e-07;1,532326e-06;6,031362e-07;1,830585e-06;3,155692e-07;3,060549e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0523.png
3,020937e-06;9,996989e-01;1,756887e-07;2,502565e-06;2,885626e-06;6,223841e-06;2,809748e-07;3,416342e-05;1,561976e-07;2,519054e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0524.png
3,476107e-07;9,977491e-01;4,295351e-09;4,848683e-07;7,199172e-07;7,390560e-07;1,421805e-07;9,683476e-06;2,620085e-07;2,238461e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0525.png
8,511616e-10;9,999994e-01;3,928335e-10;4,740657e-09;1,822865e-08;6,521311e-08;2,090323e-09;1,825398e-08;2,926073e-11;4,777106e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\0526.png
4,627299e-05;9,312861e-01;2,243889e-06;2,281933e-04;1,259973e-03;6,597738e-05;5,617160e-04;4,436995e-05;4,598269e-07;6,650461e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0527.png
1,919051e-06;9,717929e-01;5,639957e-05;1,254800e-03;3,232028e-05;1,283467e-03;2,108184e-02;1,542606e-04;7,784884e-07;4,341301e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0528.png
1,019326e-01;7,464730e-02;1,835286e-03;1,043057e-02;3,244935e-03;1,857122e-03;1,269158e-02;1,939218e-02;1,393777e-03;7,725746e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0529.png
3,025181e-07;9,999921e-01;1,439305e-08;6,088209e-08;1,283460e-07;2,074965e-07;2,256411e-08;1,573029e-07;1,127914e-08;6,946465e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0530.png
3,802899e-06;9,999570e-01;1,740939e-07;7,022523e-07;8,856313e-07;2,175763e-06;6,532989e-07;6,902018e-06;5,971108e-08;2,770218e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0531.png
1,260720e-06;9,986971e-01;8,638884e-08;3,392443e-05;2,370469e-05;5,043601e-05;1,261546e-06;2,026442e-04;9,493914e-08;9,895302e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0532.png
