V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,873856e-04;5,189264e-05;9,832160e-01;8,531084e-04;3,325639e-04;1,049117e-02;5,305420e-04;3,350685e-03;1,616641e-04;1,249152e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0027.png; 3;Xception
1,501621e-01;4,930916e-02;2,384883e-01;8,626690e-02;1,987527e-02;1,887946e-01;4,546266e-03;1,217610e-01;1,248724e-01;1,592402e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0028.png; 3;Xception
2,484655e-02;1,461920e-03;4,958256e-01;2,348483e-01;8,530347e-02;8,628296e-02;1,207513e-02;4,612162e-02;9,880640e-03;3,353737e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0029.png; 3;Xception
4,050368e-03;2,895968e-05;9,780234e-01;4,672302e-03;1,189893e-03;9,552175e-04;5,703397e-03;5,279863e-03;4,730431e-05;4,939657e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0030.png; 3;Xception
1,739858e-02;9,766123e-03;5,044000e-01;4,479343e-02;2,447505e-03;2,931028e-02;3,014074e-01;3,605847e-02;5,358790e-02;8,302997e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0031.png; 3;Xception
7,877918e-01;3,206492e-03;1,216076e-01;5,830608e-03;1,511709e-03;2,655383e-03;1,282470e-03;3,267193e-02;3,105413e-02;1,238785e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0032.png; 3;Xception
1,401743e-01;7,200087e-05;8,487079e-01;6,010095e-05;4,916546e-05;2,684545e-05;9,633898e-05;7,656983e-03;2,332293e-03;8,239772e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0033.png; 3;Xception
4,981097e-03;1,082987e-04;4,840264e-01;1,054083e-01;1,716600e-02;4,846509e-03;3,798616e-01;3,119546e-03;4,369927e-04;4,518218e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0034.png; 3;Xception
5,324911e-02;6,950277e-03;1,706879e-01;5,985301e-01;1,195908e-02;9,745091e-02;2,307132e-02;1,129963e-02;1,963452e-02;7,167211e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0035.png; 3;Xception
1,264833e-03;5,127833e-03;9,381015e-01;1,023811e-03;4,526654e-04;3,592881e-02;3,295484e-03;1,290899e-02;5,164178e-04;1,379660e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0036.png; 3;Xception
3,554306e-03;1,144883e-02;9,490737e-02;3,837632e-02;6,722640e-04;7,813672e-01;8,160810e-03;1,643295e-02;4,372530e-02;1,354717e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0037.png; 3;Xception
6,908864e-03;3,301965e-04;9,031196e-01;8,888284e-03;4,947054e-03;4,635428e-02;3,519034e-03;2,371009e-02;1,480778e-03;7,417492e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0038.png; 3;Xception
1,497197e-02;5,701561e-04;9,996136e-02;4,179620e-01;1,713222e-01;2,215350e-01;2,870185e-02;3,687383e-02;7,255327e-03;8,461124e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;Xception
4,475731e-01;4,653606e-03;3,808195e-01;9,515713e-04;7,798008e-05;3,401044e-04;2,392524e-04;1,164205e-02;1,440119e-01;9,690901e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;Xception
1,667073e-01;6,701508e-03;6,317762e-01;4,208654e-02;1,334165e-02;2,201353e-02;7,289874e-02;1,950911e-02;1,558558e-02;9,379717e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;Xception
8,295914e-04;8,289752e-05;6,448922e-01;1,656938e-02;4,600594e-02;2,227483e-01;4,743084e-03;6,391039e-02;1,301839e-04;8,803977e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;Xception
7,195465e-03;7,073439e-04;9,095426e-01;2,025703e-02;1,122715e-02;1,091377e-02;1,029366e-02;2,823996e-02;7,735142e-04;8,495310e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;Xception
7,109565e-02;8,433604e-04;7,209755e-01;4,616980e-02;2,818964e-02;4,682098e-02;3,107002e-02;4,173183e-02;1,130160e-02;1,801669e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;Xception
2,013744e-02;2,420473e-02;5,196564e-01;2,015310e-01;1,696892e-02;8,548734e-02;5,915730e-02;3,897975e-02;2,652612e-02;7,350980e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;Xception
1,006741e-02;2,763396e-03;9,202469e-01;1,017218e-02;6,437661e-03;1,457378e-02;1,554237e-02;1,538291e-02;1,709598e-03;3,103645e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;Xception
1,417564e-02;1,387822e-03;6,540676e-01;7,908583e-02;1,081409e-02;6,657691e-02;1,351889e-01;3,172600e-02;6,143107e-03;8,341484e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;Xception
5,424201e-01;3,985582e-04;4,376648e-01;1,855298e-03;1,708213e-03;4,223350e-04;1,876415e-03;6,473572e-03;4,929608e-03;2,251110e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;Xception
1,094615e-01;1,676246e-02;2,611133e-01;1,022949e-01;2,717553e-02;9,398472e-02;5,034940e-02;1,822025e-01;1,000193e-02;1,466537e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;Xception
9,505615e-03;2,838288e-04;1,314668e-01;4,604328e-02;7,437386e-02;5,584983e-01;1,251121e-03;1,747126e-01;3,219935e-03;6,447066e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;Xception
1,145727e-02;7,667235e-05;9,832503e-01;5,994929e-05;5,358062e-05;8,760709e-05;1,757067e-04;4,448706e-03;3,567730e-04;3,340246e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;Xception
4,835417e-03;4,487188e-04;9,043488e-01;1,781401e-02;4,794493e-03;1,539704e-02;4,331734e-02;4,599098e-03;3,962580e-03;4,825061e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;Xception
2,925097e-03;1,328728e-03;9,602342e-01;4,071865e-03;3,468428e-04;9,543880e-03;1,774252e-02;2,661635e-03;8,621868e-04;2,830471e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;Xception
2,352054e-02;9,572221e-04;9,576728e-01;1,811007e-03;3,152175e-05;1,268405e-03;4,595803e-04;2,922190e-03;1,057949e-02;7,771218e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;Xception
1,390267e-02;4,070039e-03;6,154233e-01;5,387632e-02;2,709736e-02;1,112557e-01;7,792097e-02;8,836420e-02;3,693127e-03;4,396369e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;Xception
9,867812e-03;1,357011e-04;9,404692e-01;2,257805e-03;3,352578e-03;4,171860e-04;4,066534e-02;2,551928e-03;2,341181e-04;4,831941e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;Xception
4,023999e-03;1,733160e-04;9,836986e-01;1,359972e-04;9,479011e-05;2,758393e-04;1,093659e-02;2,475302e-04;3,279029e-04;8,536078e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;Xception
1,353500e-01;6,295922e-04;8,122603e-01;1,255376e-02;4,072170e-03;2,445084e-03;1,339655e-02;9,846273e-03;7,661783e-03;1,784544e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;Xception
9,476742e-02;1,461500e-03;7,615024e-01;4,948420e-02;1,163971e-02;2,253559e-02;1,259742e-02;2,775216e-02;1,257921e-02;5,680487e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;Xception
1,652162e-01;1,253154e-02;3,936239e-01;8,020841e-02;4,038492e-02;3,095647e-02;4,553360e-02;1,032958e-01;9,164342e-02;3,660569e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;Xception
1,558828e-02;2,726510e-02;7,144294e-01;1,398038e-02;1,209284e-02;1,117558e-01;3,350581e-03;7,038832e-02;1,753796e-02;1,361137e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;Xception
2,410378e-01;1,013409e-02;2,232715e-01;4,093674e-02;2,815588e-03;7,447347e-03;7,820266e-02;1,245078e-03;3,915105e-01;3,398638e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;Xception
4,352977e-01;6,755242e-03;1,803778e-01;1,810084e-02;5,576583e-02;1,817266e-02;3,745272e-03;1,911972e-01;7,749192e-02;1,309557e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;Xception
7,364755e-01;8,689171e-04;1,249252e-01;7,406713e-02;1,270359e-02;2,468698e-02;4,523433e-03;1,936900e-02;1,260718e-03;1,119557e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;Xception
1,477743e-01;3,099251e-03;7,558367e-01;2,494497e-03;3,612570e-05;1,975615e-04;1,105162e-03;4,001448e-03;8,291814e-02;2,536729e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;Xception
1,890672e-01;5,193291e-04;6,096392e-01;1,451060e-03;1,030878e-03;1,286864e-03;2,123225e-04;1,950234e-01;1,083661e-03;6,860913e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;Xception
2,227012e-03;2,879751e-02;7,010323e-04;4,020085e-03;2,581062e-07;1,603636e-04;5,956169e-05;1,450383e-05;9,638709e-01;1,487817e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;Xception
6,547518e-01;8,509981e-03;2,924656e-01;5,206437e-03;5,028088e-04;1,300971e-03;1,263102e-03;8,198991e-03;2,415028e-02;3,649971e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;Xception
7,480836e-01;4,608361e-05;2,344222e-01;2,159648e-05;9,433729e-05;2,194595e-05;3,790481e-05;1,695030e-02;4,301007e-05;2,788930e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;Xception
7,095592e-01;1,721408e-02;1,137754e-01;6,134125e-02;2,083454e-02;1,191201e-02;5,474025e-03;1,590479e-02;2,567101e-02;1,831371e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;Xception
5,901985e-01;5,963417e-03;1,830925e-01;3,269826e-04;7,251078e-06;7,817979e-05;3,395054e-05;1,075348e-02;1,945563e-01;1,498947e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;Xception
7,619623e-03;8,178233e-03;3,485138e-01;6,518073e-02;1,884235e-03;4,632346e-01;8,730859e-03;8,872468e-02;5,662379e-03;2,270921e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;Xception
2,065663e-03;7,569842e-06;9,901965e-01;2,021249e-04;1,532966e-04;3,347145e-04;3,551043e-04;6,634566e-03;3,799445e-05;1,250635e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;Xception
9,232936e-01;9,580237e-04;5,147927e-02;4,541713e-03;2,191670e-03;2,394043e-03;2,133578e-03;3,759664e-03;3,122332e-03;6,126076e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;Xception
8,582008e-02;7,395648e-04;8,601612e-01;1,016562e-02;3,568288e-03;3,749481e-03;1,101375e-02;1,734314e-02;5,388005e-03;2,050927e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;Xception
6,348877e-03;3,823725e-04;2,026576e-01;3,437866e-02;1,024587e-02;7,172094e-01;1,081171e-03;2,667566e-02;8,790052e-04;1,413926e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;Xception
1,870389e-01;1,217434e-03;6,666437e-01;3,522886e-02;7,906996e-03;1,436460e-02;7,649400e-03;3,471492e-02;3,910908e-02;6,126127e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;Xception
4,060919e-03;6,347816e-04;6,564191e-01;8,788441e-03;4,444263e-03;2,690568e-01;2,405641e-03;5,239628e-02;1,048438e-03;7,453103e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;Xception
1,632635e-02;2,047811e-04;6,414981e-01;2,860501e-02;7,115921e-02;3,047689e-02;7,876794e-02;1,308274e-01;4,165117e-04;1,717822e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;Xception
1,261527e-02;1,296902e-01;3,404168e-01;1,677770e-01;1,312280e-02;1,259418e-01;4,984079e-03;7,895605e-02;7,661729e-02;4,987886e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;Xception
1,797706e-02;6,245471e-03;5,082018e-01;4,992505e-02;8,756123e-02;2,226736e-01;4,896487e-02;4,775475e-02;5,442334e-03;5,253785e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;Xception
4,819402e-02;1,870955e-03;9,177148e-01;5,378959e-03;3,069534e-04;4,507412e-03;1,027742e-03;9,375239e-03;9,776269e-03;1,847581e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;Xception
1,043780e-03;1,047301e-04;9,678505e-01;9,197661e-04;6,574582e-04;8,595193e-03;1,374032e-03;1,931747e-02;8,399757e-05;5,307086e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;Xception
4,616887e-02;1,495672e-02;7,619703e-01;4,150451e-02;6,300100e-04;7,570514e-03;7,901041e-03;5,696440e-03;1,091459e-01;4,455716e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;Xception
1,153540e-03;1,790745e-03;2,631072e-01;3,131601e-02;1,647185e-03;6,766710e-01;4,549285e-03;1,547038e-02;3,967402e-03;3,273342e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;Xception
3,038810e-02;2,818207e-04;8,808202e-01;1,447292e-02;1,244499e-02;8,430984e-03;1,915745e-02;3,289032e-02;6,706996e-04;4,424860e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;Xception
2,412307e-01;1,815307e-03;6,152100e-01;3,046077e-02;6,630645e-04;2,470948e-03;1,679602e-03;1,318454e-02;8,662961e-02;6,655562e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;Xception
3,852370e-02;3,264765e-02;6,687241e-01;2,602020e-02;7,451805e-04;7,926715e-03;2,177478e-02;4,340688e-03;1,885636e-01;1,073332e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;Xception
4,387509e-02;4,304288e-02;4,478385e-01;9,346955e-02;2,547463e-02;4,463156e-02;2,298716e-01;4,397138e-02;1,522554e-02;1,259929e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;Xception
1,665155e-01;3,165692e-02;2,883260e-01;2,198164e-01;8,814919e-03;5,284940e-02;6,732999e-02;6,351295e-03;1,531619e-01;5,177726e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;Xception
2,557938e-01;1,811604e-02;6,088072e-02;2,955608e-02;5,361456e-03;9,166070e-03;8,631749e-03;5,947629e-03;6,003258e-01;6,220662e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;Xception
9,139118e-02;2,164931e-03;2,597668e-01;1,490821e-01;4,350815e-02;2,113781e-01;1,719391e-02;2,059016e-01;1,338713e-02;6,225944e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;Xception
1,984438e-02;2,467699e-03;2,771392e-01;1,521732e-01;2,783670e-02;4,471370e-01;3,060982e-02;3,400694e-02;7,510439e-03;1,274673e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;Xception
9,831632e-03;1,901553e-03;9,225461e-01;1,337083e-02;3,468390e-04;3,474433e-02;9,694107e-04;1,162197e-02;3,405159e-03;1,262111e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;Xception
6,003064e-02;3,023078e-03;4,078362e-01;1,479265e-01;4,892838e-02;1,882422e-01;2,953784e-02;1,085256e-01;4,234319e-03;1,715229e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;Xception
1,274901e-01;9,562372e-04;6,714256e-01;1,990403e-02;1,034991e-02;1,045191e-02;4,497990e-03;1,000385e-01;4,182572e-02;1,306008e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;Xception
3,862451e-02;1,109736e-02;1,088912e-01;4,156199e-01;1,628165e-02;1,075594e-01;8,445662e-04;5,058250e-02;2,394039e-01;1,109506e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;Xception
8,272813e-05;1,179517e-03;5,435808e-02;1,627450e-02;8,430554e-04;4,280391e-03;9,209120e-01;1,419197e-03;3,461904e-04;3,043721e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;Xception
2,571981e-02;9,056280e-03;1,177399e-01;1,749102e-01;5,241443e-04;1,154305e-01;3,499100e-02;5,555588e-03;5,150403e-01;1,032280e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;Xception
5,294756e-02;3,737280e-01;3,765961e-01;9,843235e-03;4,201487e-04;3,653378e-03;1,595866e-02;3,517454e-03;1,537002e-01;9,635328e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;Xception
3,545849e-03;2,154758e-02;2,513743e-03;7,030483e-01;1,083888e-04;1,625711e-01;7,984459e-02;8,249761e-04;2,400319e-02;1,992179e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;Xception
3,406791e-05;1,915278e-06;6,675163e-05;9,922488e-01;1,375281e-03;5,854737e-03;1,869560e-04;2,233520e-04;5,361871e-06;2,911898e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;Xception
1,424280e-03;9,306266e-05;5,995309e-01;1,351311e-01;6,473609e-02;5,482410e-02;9,064572e-02;5,331586e-02;2,147488e-04;8,405097e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;Xception
2,091570e-04;4,388856e-04;2,198915e-01;1,104155e-01;1,322038e-02;5,490666e-01;9,289334e-02;1,321391e-02;1,399793e-04;5,107519e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;Xception
1,998553e-04;3,536413e-05;1,013786e-02;1,900395e-01;2,299442e-02;7,369563e-01;4,221846e-03;3,525964e-02;2,086165e-05;1,343385e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;Xception
9,912318e-03;4,818579e-03;2,154822e-01;6,023810e-01;1,677966e-02;9,373502e-02;1,242054e-02;3,444063e-02;7,054115e-03;2,975854e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;Xception
3,968459e-04;2,929270e-03;1,139702e-01;3,014043e-01;1,647713e-02;1,285205e-01;4,166268e-01;1,620258e-02;1,387712e-03;2,084681e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;Xception
8,470730e-03;1,438966e-03;6,736425e-03;9,663293e-01;4,272760e-03;6,617008e-03;4,133118e-03;7,455092e-04;6,313993e-04;6,248078e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;Xception
3,042938e-03;7,393410e-05;2,895034e-02;1,426781e-01;2,560914e-01;3,185145e-01;6,138095e-03;2,442874e-01;6,623271e-05;1,570436e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;Xception
5,830426e-04;3,134581e-02;4,300325e-03;7,572082e-01;2,484258e-04;2,411743e-02;1,657640e-01;7,832927e-04;1,513301e-02;5,164602e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;Xception
9,950740e-04;5,028270e-05;1,608039e-02;8,506212e-01;7,041681e-03;1,054448e-02;1,072697e-01;7,082256e-03;1,390398e-04;1,759189e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;Xception
4,109699e-03;1,692476e-02;8,272644e-04;1,289407e-03;1,281210e-07;1,311137e-04;1,898331e-05;2,168752e-05;9,765479e-01;1,291487e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;Xception
2,058666e-03;1,260687e-03;1,338644e-02;6,016368e-01;2,069126e-02;3,892150e-02;2,621062e-01;5,702915e-02;3,614354e-04;2,547831e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;Xception
1,682549e-01;2,417842e-04;8,765746e-03;6,701583e-01;7,063918e-03;1,368520e-01;7,086965e-04;7,137918e-03;1,967606e-04;6,200013e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;Xception
1,498410e-03;1,170321e-03;1,259696e-02;8,880441e-01;1,937965e-02;4,859782e-02;1,167237e-02;1,133187e-02;5,262375e-03;4,460746e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;Xception
3,190337e-02;3,719435e-02;1,842406e-01;2,090589e-01;8,481549e-02;1,772660e-01;2,173930e-01;3,833624e-02;4,074153e-03;1,571775e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;Xception
1,006930e-02;1,178799e-02;3,100991e-02;4,095327e-01;5,424997e-03;7,596060e-02;3,519613e-01;1,158769e-02;8,958832e-02;3,077211e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;Xception
6,068527e-01;3,367136e-04;2,418242e-01;1,338743e-02;1,815826e-02;1,223660e-02;3,545336e-02;7,057432e-02;2,330774e-04;9,433384e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;Xception
1,336795e-02;1,112000e-03;1,369045e-02;8,815289e-01;8,141741e-03;5,088438e-02;1,515728e-02;1,410560e-03;1,453662e-02;1,700902e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;Xception
4,970823e-05;3,017769e-04;3,789121e-04;9,445786e-01;6,884168e-05;4,632963e-02;8,133649e-03;5,282621e-05;9,499319e-05;1,103845e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;Xception
4,843368e-03;7,614628e-04;1,874382e-01;1,678092e-01;2,219849e-01;1,720598e-01;1,886939e-01;5,430462e-02;1,283159e-03;8,213460e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;Xception
3,419623e-03;2,878069e-03;2,160586e-02;7,123148e-01;6,419453e-04;1,732587e-02;2,344392e-01;9,992587e-04;5,875956e-03;4,993967e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;Xception
6,601232e-02;2,572311e-02;1,853558e-02;6,780948e-01;8,879860e-04;1,030912e-01;2,269184e-03;1,004283e-02;7,535192e-02;1,999105e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;Xception
7,767624e-05;2,387103e-05;2,463554e-03;9,521995e-01;2,278121e-03;2,226394e-02;2,021079e-02;4,642019e-04;6,846929e-06;1,151003e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;Xception
9,275554e-03;4,936320e-05;9,423429e-03;8,257602e-01;9,217978e-03;1,182792e-01;1,988902e-02;7,394213e-03;6,029892e-04;1,079957e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;Xception
8,642976e-05;1,959325e-05;1,328969e-03;9,798448e-01;3,077249e-03;1,434928e-02;4,634386e-05;1,170671e-03;1,519149e-05;6,147227e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;Xception
2,009424e-02;2,841798e-02;5,498536e-01;1,251192e-01;2,582727e-02;9,028062e-02;9,903351e-02;4,026159e-02;1,208489e-02;9,027136e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;Xception
1,475205e-03;3,348063e-04;6,139853e-03;7,451546e-01;7,736758e-02;5,876341e-02;4,581179e-02;5,231227e-02;2,444109e-03;1,019640e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;Xception
7,719555e-04;3,900635e-04;8,406807e-04;9,757283e-01;5,816310e-04;1,945552e-02;6,431833e-04;1,240899e-03;2,162709e-04;1,315622e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;Xception
7,255374e-03;1,079190e-03;4,868522e-01;1,894048e-01;4,327730e-02;1,014361e-01;1,392488e-02;1,551712e-01;7,107337e-04;8,882986e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;Xception
9,030078e-05;2,334452e-06;5,864953e-04;9,911703e-01;1,218792e-03;6,327994e-03;5,492342e-04;4,988605e-05;3,431839e-06;1,191047e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;Xception
1,131993e-02;3,602207e-04;4,939566e-01;1,559145e-01;5,885980e-02;1,413934e-01;8,035653e-02;5,552817e-02;1,850296e-03;4,605580e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;Xception
1,426938e-02;2,146362e-03;4,316515e-02;6,679996e-01;2,414869e-03;8,322851e-02;1,714430e-01;1,096290e-03;1,404465e-02;1,922578e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;Xception
1,223005e-04;5,454280e-07;3,082990e-04;9,469686e-01;3,958477e-03;4,208194e-02;6,050997e-03;4,895519e-04;1,812176e-05;1,189982e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;Xception
1,325477e-01;1,908251e-03;5,356774e-02;2,597244e-01;2,353264e-02;3,595997e-01;9,703238e-02;5,402083e-02;1,626879e-02;1,797558e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;Xception
2,349730e-02;4,920761e-01;4,380576e-02;8,233814e-02;6,529928e-03;1,213122e-02;5,047797e-02;2,925331e-03;2,671479e-01;1,907044e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;Xception
9,929756e-03;1,840858e-03;1,648906e-02;9,018816e-01;6,474616e-03;5,150169e-02;2,113968e-03;6,173475e-03;2,097733e-03;1,497383e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;Xception
9,952257e-03;3,467453e-03;8,070617e-03;7,480791e-01;1,032626e-02;1,568921e-01;1,628229e-02;2,154381e-02;7,124605e-03;1,826162e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;Xception
4,804323e-03;3,202708e-02;2,264337e-03;1,828788e-02;7,711517e-06;3,444484e-03;3,778300e-04;4,121900e-04;9,375256e-01;8,485097e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;Xception
9,162000e-03;4,406495e-02;3,988443e-01;3,983479e-02;1,468015e-02;3,164181e-01;5,996426e-02;1,012837e-01;5,164674e-03;1,058307e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;Xception
3,513715e-03;6,216110e-03;1,232515e-01;8,113496e-02;1,225460e-01;6,116837e-02;5,316868e-01;5,141198e-02;1,353570e-03;1,771703e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;Xception
1,913619e-03;8,380975e-03;8,310794e-04;3,082438e-01;1,662132e-05;2,331251e-02;1,384656e-02;2,136495e-04;6,431579e-01;8,327170e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;Xception
1,669257e-03;3,362481e-02;6,387395e-02;1,576536e-01;4,012329e-02;1,089082e-01;5,094618e-01;5,792616e-02;1,186305e-02;1,489599e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;Xception
