V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,772724e-02;3,251313e-04;9,277025e-01;8,973709e-04;4,343014e-03;4,025619e-04;2,024804e-03;9,734624e-04;5,519957e-03;8,395164e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0691.png; 3;Xception
1,068531e-03;3,421544e-04;2,035983e-02;9,927452e-02;3,640411e-03;4,687140e-02;2,222623e-04;7,547562e-01;4,175174e-02;3,171305e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0692.png; 3;Xception
4,617191e-05;3,322563e-05;9,505709e-03;7,888759e-01;5,539993e-04;4,077119e-02;1,502045e-04;1,282793e-01;2,642979e-02;5,354452e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0693.png; 3;Xception
1,144467e-05;1,490426e-07;7,688410e-01;1,463246e-02;6,447212e-02;1,474244e-01;3,965575e-03;6,516853e-04;1,050875e-06;1,117633e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0694.png; 3;Xception
9,472355e-05;2,920665e-05;9,723324e-01;4,700105e-04;2,821304e-04;2,140304e-02;5,249147e-03;1,319579e-04;4,707354e-06;2,690362e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0695.png; 3;Xception
5,313073e-03;6,632201e-07;9,815435e-01;5,453186e-03;7,579249e-04;4,631591e-03;1,063802e-03;7,976593e-04;4,358255e-04;2,727888e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0696.png; 3;Xception
4,962056e-07;2,387318e-08;9,911172e-01;8,579457e-04;6,372407e-04;6,488079e-03;8,749811e-04;2,396411e-05;1,333387e-07;1,017279e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0697.png; 3;Xception
4,766533e-01;1,274722e-04;4,895649e-01;8,194725e-04;2,321297e-02;2,536534e-03;1,711066e-03;4,790691e-03;5,173403e-04;6,618243e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0698.png; 3;Xception
5,791316e-03;7,377212e-07;8,160358e-01;1,221910e-01;6,914967e-03;3,423209e-02;1,220584e-03;1,342373e-02;1,873056e-04;2,518670e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0699.png; 3;Xception
4,514839e-03;1,082387e-05;4,065047e-03;8,296632e-01;1,001125e-01;3,560250e-02;6,248168e-04;2,104394e-02;4,277098e-03;8,529549e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0700.png; 3;Xception
4,502141e-04;6,065233e-05;9,008638e-01;4,110856e-02;4,052296e-03;3,417619e-02;1,749282e-02;1,598850e-03;1,752956e-04;2,134988e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0701.png; 3;Xception
1,823796e-02;1,236203e-03;2,759863e-01;2,438794e-01;4,561846e-03;1,636768e-01;4,452111e-03;2,000630e-01;7,853688e-02;9,369487e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0702.png; 3;Xception
3,985022e-07;8,752195e-08;5,641955e-01;1,799601e-02;1,164062e-03;4,152160e-01;1,244040e-03;1,836016e-04;2,504261e-07;4,460194e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0703.png; 3;Xception
1,516701e-01;5,311985e-07;4,174542e-01;1,424756e-01;1,331666e-04;1,231016e-01;5,192409e-04;6,192753e-02;1,026487e-01;6,929768e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0704.png; 3;Xception
2,998419e-02;3,491594e-05;6,891181e-01;1,169273e-01;7,558527e-03;1,072448e-01;4,750930e-03;4,147524e-02;2,771076e-03;1,349632e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0705.png; 3;Xception
8,785888e-04;5,418726e-06;8,698519e-01;2,386186e-03;1,169257e-02;1,746383e-03;1,129604e-01;5,802680e-05;4,164615e-04;3,881096e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0706.png; 3;Xception
2,062244e-03;4,112063e-08;9,974589e-01;3,783068e-05;2,936591e-04;8,265502e-05;3,061834e-05;2,275349e-05;1,124742e-05;3,300709e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0707.png; 3;Xception
2,843728e-03;9,387601e-05;8,312935e-01;4,763534e-03;4,130257e-03;1,408323e-01;1,285544e-02;2,948165e-03;1,912732e-04;4,805012e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0708.png; 3;Xception
1,414216e-03;3,945883e-05;3,694531e-02;3,730803e-01;9,275834e-04;5,496062e-01;8,195550e-04;3,410107e-02;2,639737e-03;4,265266e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0709.png; 3;Xception
6,580570e-04;5,128808e-05;8,060043e-01;5,418960e-02;1,910995e-03;1,216000e-01;2,555198e-03;1,291090e-02;1,005886e-04;1,905208e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0710.png; 3;Xception
5,356208e-01;1,834995e-04;1,709068e-01;1,910067e-04;1,550241e-01;4,414817e-05;1,119383e-04;1,210099e-02;1,252629e-01;5,537670e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0711.png; 3;Xception
4,327825e-01;4,702351e-05;4,795440e-01;2,378414e-03;4,197615e-03;2,596330e-04;1,620935e-02;2,507844e-04;6,420356e-02;1,272225e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0712.png; 3;Xception
5,417460e-05;4,040554e-05;3,735363e-02;1,923557e-02;2,412488e-03;9,356000e-01;8,283807e-04;4,369533e-03;3,610855e-05;6,975635e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0713.png; 3;Xception
6,046645e-05;7,684243e-06;9,381560e-01;1,622665e-02;1,457182e-03;3,708776e-02;5,510315e-03;1,431271e-03;6,000888e-05;2,697014e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0714.png; 3;Xception
1,243643e-03;8,860435e-06;9,529755e-01;1,318280e-03;2,488095e-02;8,826224e-03;1,016440e-02;5,384607e-04;4,008724e-05;3,679859e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0715.png; 3;Xception
5,102776e-05;8,397383e-05;9,269455e-02;2,926795e-01;7,142234e-03;5,879273e-01;1,434107e-03;1,744495e-02;4,401300e-04;1,023366e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0716.png; 3;Xception
2,834621e-05;1,467472e-05;3,233263e-02;6,394912e-02;3,261608e-03;8,805940e-01;1,251886e-02;7,232299e-03;3,502005e-05;3,351844e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0717.png; 3;Xception
9,569775e-03;7,803672e-04;9,480360e-01;5,994337e-03;1,409476e-02;2,172104e-03;1,184783e-02;2,197029e-03;5,219449e-03;8,853857e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0718.png; 3;Xception
7,397958e-01;4,395933e-05;2,332048e-01;1,003089e-03;1,603622e-02;2,876016e-04;1,061281e-03;5,443494e-04;7,967371e-03;5,561492e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0719.png; 3;Xception
2,788410e-02;2,328516e-04;6,413382e-01;1,305892e-01;1,290804e-03;1,260894e-01;3,885590e-03;5,502193e-02;1,282055e-02;8,471637e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0720.png; 3;Xception
2,512471e-01;1,815230e-03;3,433705e-01;1,559525e-02;7,505601e-02;8,519163e-02;1,699785e-02;2,077559e-01;1,929246e-03;1,041265e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0721.png; 3;Xception
2,333208e-02;9,179038e-05;9,024537e-01;8,220721e-03;3,595776e-03;8,149681e-04;3,255051e-03;8,847838e-04;5,724030e-02;1,108341e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0722.png; 3;Xception
1,038612e-05;2,733566e-07;9,909025e-01;7,146881e-05;9,530169e-05;7,851481e-03;1,055021e-03;1,313375e-05;4,243482e-07;1,011380e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0723.png; 3;Xception
1,093275e-03;1,581176e-04;5,830373e-01;1,128831e-01;2,517968e-03;2,543553e-01;3,552859e-02;9,278758e-03;9,180317e-04;2,294762e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0724.png; 3;Xception
1,373976e-05;2,262709e-06;9,766815e-01;1,728752e-03;7,423584e-05;2,011404e-02;1,294545e-03;8,176322e-05;8,080769e-06;1,071215e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0725.png; 3;Xception
3,418516e-04;1,443951e-05;6,473514e-01;3,677936e-02;3,171219e-03;3,077916e-01;9,537967e-04;3,558131e-03;3,064098e-05;7,454760e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0726.png; 3;Xception
1,294573e-06;4,647464e-07;9,974226e-01;5,482662e-04;6,383314e-05;1,052644e-03;9,002977e-04;9,396400e-06;1,134293e-06;5,323679e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0727.png; 3;Xception
2,277483e-03;5,112842e-05;8,823020e-01;9,523406e-03;1,893306e-02;1,209563e-02;7,385701e-02;4,771019e-04;4,566953e-04;2,648893e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0728.png; 3;Xception
1,607241e-01;3,625017e-07;9,438459e-03;8,206827e-03;1,129179e-06;1,271948e-04;1,274597e-04;6,160423e-04;8,206006e-01;1,578616e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0729.png; 3;Xception
9,010626e-04;1,332477e-03;3,114838e-01;2,470778e-01;1,815488e-03;4,162924e-01;4,961003e-03;1,309762e-02;2,058624e-03;9,796269e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0730.png; 3;Xception
4,117186e-06;1,813275e-07;9,547561e-01;5,732230e-04;5,914269e-04;4,341812e-02;6,251538e-04;3,154979e-05;2,000153e-07;4,972692e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0731.png; 3;Xception
3,454678e-02;4,330045e-05;3,022189e-01;4,378668e-02;1,817868e-04;2,228626e-03;4,597500e-03;1,397945e-03;6,104678e-01;5,306621e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0732.png; 3;Xception
1,066827e-04;6,715604e-06;9,030464e-01;7,470985e-02;3,159123e-03;1,458380e-02;1,778638e-03;2,555108e-03;5,211032e-05;1,722326e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0733.png; 3;Xception
2,198155e-05;6,082231e-06;4,168994e-01;3,535601e-02;3,621035e-03;5,387781e-01;3,583818e-03;1,689987e-03;3,454024e-05;9,033505e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0734.png; 3;Xception
1,769544e-04;1,527003e-05;8,865022e-01;5,510334e-03;1,161514e-03;1,010797e-01;2,616737e-03;2,882548e-03;4,548367e-05;9,308559e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0735.png; 3;Xception
2,884601e-02;3,461463e-03;3,610731e-01;4,859371e-02;1,148755e-01;1,763445e-01;1,266097e-02;2,439773e-01;6,067649e-03;4,099915e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0736.png; 3;Xception
1,306074e-04;1,120400e-07;9,961562e-01;8,832796e-05;2,489297e-03;3,029825e-04;8,211237e-04;8,415842e-06;2,975700e-06;2,237511e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0737.png; 3;Xception
1,496932e-03;8,585404e-06;9,085398e-01;7,080887e-02;4,132622e-03;6,227541e-03;6,280530e-03;1,859084e-03;6,397043e-04;6,270071e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0738.png; 3;Xception
4,992398e-02;9,854743e-04;6,926776e-01;1,116189e-02;2,086333e-01;4,460013e-03;7,937782e-03;5,154543e-03;1,874077e-02;3,247475e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0739.png; 3;Xception
3,217146e-05;1,772914e-04;8,163561e-01;5,552922e-02;5,933045e-03;1,096978e-01;9,526751e-03;2,620359e-03;8,967397e-05;3,759485e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0740.png; 3;Xception
2,210458e-01;1,350187e-03;4,427192e-01;1,439588e-02;3,790419e-03;2,502555e-01;3,743710e-03;6,109683e-02;8,636486e-04;7,389997e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0741.png; 3;Xception
9,761559e-05;1,176529e-05;8,739435e-03;1,044666e-01;1,521771e-03;8,062778e-03;6,299372e-06;8,692484e-01;6,831624e-03;1,013680e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0742.png; 3;Xception
4,904573e-06;2,087506e-07;1,065084e-01;5,613673e-01;9,913484e-03;3,190875e-01;9,742089e-04;2,137397e-03;6,329394e-06;2,911696e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0743.png; 3;Xception
7,438390e-03;1,987143e-06;9,842197e-01;3,907346e-04;4,973417e-03;9,618948e-04;1,795702e-03;1,366596e-04;8,014165e-05;1,450981e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0744.png; 3;Xception
6,835106e-04;1,073750e-05;8,372084e-01;2,973932e-02;4,491220e-02;4,015633e-02;4,635303e-02;7,532898e-04;1,732018e-04;1,004513e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0745.png; 3;Xception
1,129693e-02;1,276731e-05;3,169133e-01;1,237460e-01;1,426391e-01;2,292737e-01;1,058026e-01;6,991892e-02;3,275476e-04;6,921869e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0746.png; 3;Xception
3,228869e-03;2,568947e-06;3,294960e-01;2,274932e-03;6,597149e-01;1,093675e-03;3,987143e-03;1,378653e-04;6,294880e-05;1,001313e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0747.png; 3;Xception
1,750256e-06;4,948163e-06;3,531584e-01;3,223727e-02;2,067921e-04;6,099306e-01;3,696921e-03;7,572961e-04;4,056213e-06;1,908553e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0748.png; 3;Xception
7,656623e-02;1,799771e-04;8,304047e-01;1,532649e-02;8,117642e-03;6,396698e-03;2,507496e-03;5,797861e-03;5,412281e-02;5,800192e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0749.png; 3;Xception
1,786251e-02;6,009159e-05;9,583873e-01;1,146944e-02;3,963283e-03;3,690162e-03;1,036256e-03;1,717787e-03;1,779319e-03;3,380861e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0750.png; 3;Xception
7,827078e-05;2,078078e-06;9,814192e-01;1,747875e-03;4,665071e-04;1,392377e-02;2,138026e-03;2,171271e-04;6,245490e-06;8,528164e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0751.png; 3;Xception
2,363134e-04;3,913303e-07;9,809807e-01;1,645232e-04;6,501080e-03;1,251334e-03;1,084906e-02;1,413811e-05;2,328464e-06;7,684007e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0752.png; 3;Xception
1,599433e-04;1,354264e-04;7,022614e-01;1,397216e-01;2,866763e-03;1,326062e-01;5,394404e-03;1,652478e-02;2,663043e-04;6,310562e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0753.png; 3;Xception
9,704305e-02;3,077829e-04;4,280781e-01;4,902742e-03;1,415290e-01;6,906837e-04;3,541664e-03;3,105256e-03;3,201749e-01;6,268367e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0754.png; 3;Xception
1,932425e-02;4,657803e-06;9,737335e-01;5,556874e-04;6,144798e-05;3,989277e-03;1,288861e-03;8,207833e-04;2,100784e-04;1,149948e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0755.png; 3;Xception
1,370159e-02;7,790331e-05;9,317443e-01;3,521492e-03;2,647520e-02;6,169134e-03;1,147478e-02;1,775296e-03;4,941482e-03;1,188713e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0756.png; 3;Xception
9,236223e-03;2,570374e-04;4,511291e-01;3,262580e-02;1,743130e-02;2,226190e-01;1,329836e-03;2,635767e-01;1,225461e-03;5,694086e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0757.png; 3;Xception
3,354163e-02;9,317831e-05;8,910661e-01;1,926150e-03;6,137313e-02;3,596012e-03;2,145348e-03;6,013526e-03;2,133941e-04;3,152631e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0758.png; 3;Xception
5,319935e-03;1,325540e-03;2,200783e-01;4,039637e-01;9,357081e-03;1,643919e-01;4,581507e-03;1,884799e-01;1,586545e-03;9,155899e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0759.png; 3;Xception
3,262638e-04;7,477122e-04;3,079591e-02;6,413464e-01;1,077613e-02;2,992839e-01;8,346700e-03;6,059367e-03;1,180563e-03;1,137080e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0760.png; 3;Xception
4,198378e-04;2,466555e-04;5,753877e-01;1,343218e-01;1,995139e-03;2,359553e-01;4,872088e-03;4,498237e-02;1,485618e-03;3,334685e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0761.png; 3;Xception
4,575675e-05;4,005731e-05;6,391394e-02;3,828182e-02;1,957264e-03;8,768401e-01;2,259402e-03;1,657319e-02;3,577179e-05;5,260851e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0762.png; 3;Xception
4,183331e-06;6,918464e-08;4,014307e-02;3,654075e-02;7,373352e-01;1,818293e-01;3,601346e-03;5,450991e-04;9,250512e-07;1,148853e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0763.png; 3;Xception
1,978224e-05;5,331108e-05;9,064509e-01;1,679426e-02;2,154473e-04;6,330409e-02;1,249573e-02;5,978238e-04;5,630542e-05;1,228532e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0764.png; 3;Xception
1,291270e-05;1,277206e-07;5,372460e-01;3,842559e-01;1,001665e-02;4,592832e-02;2,202546e-02;4,887428e-04;2,560820e-05;2,561621e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0765.png; 3;Xception
7,703625e-02;1,163706e-05;7,375896e-01;1,610101e-03;1,723278e-01;4,792664e-04;6,876284e-03;9,959088e-05;3,957007e-03;1,241580e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0766.png; 3;Xception
1,819815e-02;3,399356e-07;7,273273e-02;7,333450e-04;9,061400e-01;1,036628e-04;8,136106e-04;1,702876e-04;1,107321e-03;6,832358e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0767.png; 3;Xception
4,628647e-05;1,127969e-05;7,461127e-01;7,084128e-02;1,786054e-03;1,731851e-01;6,376246e-03;1,575861e-03;5,678767e-05;8,463142e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0768.png; 3;Xception
5,618691e-07;5,695039e-06;9,775903e-01;4,407433e-03;6,543490e-06;1,620834e-02;1,724051e-03;5,499490e-05;1,563666e-06;5,488664e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0769.png; 3;Xception
2,494884e-03;7,646319e-07;1,994981e-01;1,525158e-03;7,812673e-01;5,000224e-04;1,467826e-02;2,135128e-05;1,348921e-05;6,439718e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0770.png; 3;Xception
1,455543e-04;5,361713e-06;2,332769e-04;1,484348e-01;1,942356e-04;3,630204e-02;9,959380e-06;8,140731e-01;2,535023e-04;3,480765e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0771.png; 3;Xception
5,650084e-06;1,814251e-06;8,162768e-01;4,134350e-03;4,000586e-04;1,782236e-01;7,127722e-04;2,419930e-04;2,204643e-06;8,322651e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0772.png; 3;Xception
2,051095e-03;1,007816e-04;9,079230e-01;8,849802e-03;2,639155e-04;1,824572e-02;5,979853e-02;8,320303e-04;1,854448e-03;8,061729e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0773.png; 3;Xception
7,290746e-04;1,239400e-04;2,273254e-01;8,040696e-02;8,110379e-03;5,919226e-01;2,101942e-03;8,899105e-02;1,430711e-04;1,455422e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0774.png; 3;Xception
8,027406e-05;3,042844e-05;5,052862e-01;4,554088e-02;3,466676e-02;3,739168e-01;2,751802e-02;1,282579e-02;1,029524e-04;3,192957e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0775.png; 3;Xception
8,709724e-03;3,465438e-05;2,780422e-01;2,261824e-01;2,870534e-01;1,281254e-01;1,856782e-02;4,944175e-02;3,759022e-03;8,367463e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0776.png; 3;Xception
1,524030e-05;6,983527e-05;5,825782e-01;1,106277e-02;7,902645e-04;3,926278e-01;1,253168e-02;3,026981e-04;1,074816e-05;1,075118e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0777.png; 3;Xception
3,986493e-04;7,000820e-07;9,091561e-01;1,732208e-03;3,452156e-02;4,612477e-02;7,963418e-03;9,768724e-05;4,212716e-06;6,353853e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0778.png; 3;Xception
2,005168e-04;5,550464e-05;4,350956e-02;7,366376e-02;1,087798e-02;8,427470e-01;1,920210e-03;2,678596e-02;1,051662e-04;1,344491e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0779.png; 3;Xception
1,606763e-05;8,087716e-09;9,975501e-01;6,310963e-05;1,707418e-03;9,720118e-05;5,639779e-04;1,956644e-06;1,968652e-07;1,323021e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0780.png; 3;Xception
1,078325e-03;3,531190e-06;8,537490e-01;8,950351e-02;4,597001e-04;4,121068e-02;4,088497e-03;7,498048e-03;2,390999e-03;1,768402e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0781.png; 3;Xception
5,008464e-01;1,838150e-04;4,763539e-01;5,265495e-03;4,068361e-03;4,491066e-03;2,901480e-03;2,478058e-03;3,039492e-03;3,718779e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0782.png; 3;Xception
7,663909e-02;2,744296e-03;5,473644e-01;1,041183e-01;2,050645e-02;1,380188e-01;5,941967e-02;3,986987e-02;8,423636e-03;2,895537e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0783.png; 3;Xception
2,843296e-06;1,060670e-05;1,779714e-02;6,385168e-01;2,589995e-04;3,332646e-01;9,403854e-03;6,626996e-04;6,950004e-05;1,275923e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0784.png; 3;Xception
3,145915e-03;1,559831e-05;4,807825e-01;8,608516e-02;6,617054e-03;3,493156e-01;1,904881e-03;6,925143e-02;2,569352e-03;3,124666e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0785.png; 3;Xception
1,118125e-04;2,882844e-04;8,965007e-01;3,610379e-02;1,792699e-03;4,751719e-02;1,177805e-02;4,888527e-03;8,405391e-04;1,783830e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0786.png; 3;Xception
4,152909e-04;1,148994e-04;1,037161e-01;1,398625e-01;2,177345e-03;7,122901e-01;5,995352e-04;3,891615e-02;1,335567e-03;5,725606e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0787.png; 3;Xception
4,053298e-05;5,479192e-07;9,721690e-01;3,747137e-03;1,383105e-03;2,176068e-02;7,164425e-04;1,787021e-04;3,633500e-06;3,298713e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0788.png; 3;Xception
4,674921e-02;1,838605e-04;8,921697e-01;4,718099e-03;7,252420e-03;1,153974e-03;1,105796e-02;8,904106e-04;3,565258e-02;1,718049e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0789.png; 3;Xception
6,067017e-04;4,670012e-06;9,150720e-01;4,995532e-03;3,693210e-02;1,499911e-02;2,711159e-02;2,560682e-04;2,113388e-05;9,591251e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0790.png; 3;Xception
9,753247e-02;2,106908e-04;6,395292e-01;1,022921e-02;1,692395e-01;4,607753e-02;5,057688e-03;3,158877e-02;4,523497e-04;8,250337e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0791.png; 3;Xception
7,515525e-04;7,348475e-04;6,686810e-01;4,626584e-02;8,661643e-02;2,779558e-02;1,631720e-01;4,525430e-03;1,254185e-03;2,031365e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0792.png; 3;Xception
1,875516e-06;1,890365e-07;8,742522e-01;1,339895e-02;2,163282e-03;1,064494e-01;3,462081e-03;2,705221e-04;1,384166e-06;1,709030e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0793.png; 3;Xception
3,462816e-04;2,027969e-04;6,399952e-01;2,668422e-02;1,248619e-03;3,258883e-01;2,231533e-03;3,186973e-03;1,463717e-04;6,977398e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0794.png; 3;Xception
6,773597e-02;5,931323e-05;8,699255e-01;4,997708e-04;5,655424e-02;6,380198e-04;3,100618e-03;4,427530e-04;1,013299e-03;3,053050e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0795.png; 3;Xception
8,556283e-07;1,633064e-07;5,821368e-02;1,134171e-02;2,398387e-03;9,245455e-01;2,015981e-03;1,482859e-03;3,554355e-07;4,641379e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0796.png; 3;Xception
3,226202e-01;6,343486e-06;2,032291e-01;9,627886e-02;1,001444e-03;1,105686e-02;2,901761e-03;1,687990e-02;3,457412e-01;2,843879e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0797.png; 3;Xception
1,620747e-04;5,236536e-05;5,162634e-03;2,101744e-02;1,473539e-03;9,659842e-01;5,831863e-04;5,439167e-03;1,615979e-05;1,092423e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0798.png; 3;Xception
1,468060e-01;6,162329e-03;9,200913e-02;3,408105e-03;4,149605e-02;3,504188e-04;3,626261e-04;1,007812e-02;6,881689e-01;1,115833e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0799.png; 3;Xception
1,186227e-04;9,591572e-07;9,955318e-01;2,612900e-04;1,945304e-03;3,623305e-04;1,725216e-03;3,870477e-05;1,549001e-05;1,285224e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0800.png; 3;Xception
1,812381e-02;1,993872e-04;2,741952e-02;7,479729e-03;7,368053e-01;1,449820e-03;5,963892e-04;2,899000e-02;1,766505e-01;2,285656e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0801.png; 3;Xception
1,755532e-03;1,481160e-05;9,651820e-01;5,960044e-03;4,836997e-03;1,612233e-02;3,020004e-03;3,010801e-03;9,379366e-05;3,762291e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0802.png; 3;Xception
3,513208e-04;3,232315e-06;2,261103e-01;1,045027e-01;5,249901e-03;6,320692e-01;2,916560e-04;3,083394e-02;5,639629e-04;2,386317e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0803.png; 3;Xception
2,254020e-01;1,302595e-04;7,413000e-01;9,978454e-04;2,420913e-02;2,151603e-03;2,967834e-03;1,778771e-03;9,707052e-04;9,189186e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0804.png; 3;Xception
1,150894e-04;1,933090e-05;6,545764e-01;3,078901e-02;7,321471e-04;2,999820e-01;2,514570e-03;1,124323e-02;2,141096e-05;6,775691e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0805.png; 3;Xception
4,237490e-05;1,809257e-05;6,715285e-01;1,999374e-01;4,804911e-03;1,203915e-01;1,310552e-03;1,887951e-03;6,203602e-05;1,676071e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0806.png; 3;Xception
