V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,815395e-05;9,658551e-01;1,805672e-05;3,603068e-04;1,165923e-04;1,494147e-03;1,632489e-03;1,378887e-02;1,177102e-06;1,671505e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
4,336554e-06;9,936991e-01;4,947345e-06;1,322154e-05;6,189826e-05;1,519564e-05;2,539768e-04;1,423866e-05;1,291544e-06;5,931786e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
2,047031e-04;9,144874e-01;2,149673e-05;6,803512e-04;3,976479e-04;4,480642e-04;1,447033e-03;8,872721e-04;6,716372e-05;8,135881e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
5,262974e-04;9,407707e-01;1,461948e-05;2,452601e-04;1,185850e-04;2,791418e-04;5,318455e-04;1,024258e-03;4,628971e-04;5,602639e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
6,211513e-05;9,800978e-01;1,406420e-05;7,518992e-05;6,705489e-05;2,859132e-05;9,259964e-05;6,411641e-05;1,218744e-05;1,948625e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
4,447228e-06;9,368508e-01;4,320683e-07;3,424412e-05;1,274176e-05;4,604158e-05;2,362548e-05;1,190042e-04;8,843140e-07;6,290783e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
1,656514e-07;9,999356e-01;1,494618e-08;8,156387e-07;2,178398e-07;1,229602e-06;1,405784e-05;1,041989e-06;1,775726e-08;4,679011e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
1,502117e-04;9,543050e-01;3,926796e-05;7,618252e-04;2,487265e-05;3,905279e-04;3,547286e-04;5,661556e-04;1,643007e-05;4,339107e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
2,416469e-03;5,965652e-01;9,434618e-05;1,184779e-03;1,100790e-04;1,101185e-03;4,475391e-04;7,280440e-03;4,240593e-05;3,907575e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
1,388130e-06;9,986199e-01;1,784074e-07;1,783041e-04;4,413626e-05;3,926442e-06;5,085120e-06;1,508067e-05;2,749088e-06;1,129189e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
3,936016e-08;9,996822e-01;2,526141e-09;2,425612e-08;7,547452e-08;5,401694e-08;8,035126e-08;8,721115e-08;2,630356e-09;3,176031e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
1,527206e-06;9,942762e-01;3,748898e-07;4,541989e-05;1,548269e-05;3,102754e-05;3,287401e-05;8,871381e-06;7,183205e-07;5,587526e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
3,037774e-06;9,999602e-01;1,321361e-07;4,506485e-07;3,680005e-07;9,923418e-07;1,353309e-07;1,046246e-06;3,367185e-08;3,372499e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
2,669434e-06;9,995215e-01;7,184563e-07;4,001375e-05;7,326319e-06;6,368728e-05;2,901878e-06;2,298927e-05;1,264833e-07;3,380894e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
7,407155e-06;9,987910e-01;2,806979e-07;2,561585e-06;4,966802e-07;5,087691e-07;3,321452e-05;5,260051e-07;5,779370e-06;1,158153e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
8,129001e-05;9,226276e-01;2,838425e-06;2,620742e-04;2,402375e-04;2,314242e-04;5,567258e-05;3,207342e-04;9,594627e-06;7,616841e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
7,123501e-08;9,878575e-01;4,891579e-10;9,462430e-08;3,549528e-08;2,600998e-07;7,709303e-09;2,618058e-07;4,962533e-09;1,214170e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
4,044289e-03;9,936182e-01;2,095650e-05;4,332296e-04;1,856790e-05;1,210878e-04;8,343321e-06;3,093503e-05;5,855329e-05;1,645804e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
3,750060e-04;9,844142e-01;8,576028e-06;3,533586e-03;1,379653e-04;8,123919e-04;5,859824e-05;1,474977e-03;6,024677e-05;9,124378e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
3,305359e-06;9,995377e-01;6,105000e-07;3,292661e-06;6,689303e-06;4,029512e-06;6,321173e-07;1,009148e-04;7,018106e-07;3,421378e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
1,741241e-10;9,999998e-01;1,509289e-10;8,697543e-10;1,479276e-09;6,686896e-08;8,869235e-11;2,330102e-09;3,088761e-13;7,694222e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
9,595490e-07;9,992996e-01;4,201378e-08;3,412490e-07;1,772460e-07;1,814579e-07;8,204436e-07;1,512877e-06;1,057278e-07;6,962427e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
3,101403e-06;9,723393e-01;5,992779e-07;3,248650e-04;2,158738e-05;8,948454e-05;3,891933e-05;4,473432e-05;8,013506e-07;2,713657e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
1,739848e-05;9,758438e-01;3,269794e-06;5,648385e-05;4,800127e-05;1,895267e-04;2,101865e-05;2,193032e-04;3,547291e-06;2,359748e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
3,537139e-04;9,674705e-01;9,484787e-06;1,097288e-03;2,311153e-04;2,576833e-03;3,461146e-05;4,597711e-04;9,416726e-07;2,776585e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
2,845953e-07;9,996979e-01;7,649933e-09;1,011958e-06;8,954090e-07;4,345567e-06;2,475570e-07;7,296020e-07;1,123439e-08;2,946283e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
4,168506e-04;5,777045e-01;6,125990e-05;8,377703e-04;3,711508e-04;9,412427e-04;3,822399e-03;3,915340e-03;7,881788e-04;4,111414e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
1,086838e-06;9,934626e-01;6,649943e-07;8,316801e-06;6,207338e-05;2,658634e-05;9,569532e-06;2,106209e-04;2,106348e-07;6,218257e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
1,064687e-05;8,476980e-01;5,982120e-08;1,438457e-06;1,799127e-07;1,893646e-06;3,314878e-07;1,466382e-06;2,254635e-06;1,522838e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
6,531725e-05;8,396082e-01;9,220399e-06;4,652106e-04;3,304128e-05;3,400611e-04;2,605989e-04;6,531480e-04;5,599315e-05;1,585092e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
9,058664e-07;9,995971e-01;3,174211e-08;2,464960e-07;1,306606e-07;1,591401e-07;1,152307e-06;2,685808e-07;8,177596e-07;3,991991e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
6,247130e-07;9,964597e-01;8,554545e-07;1,474871e-05;1,733298e-06;1,175327e-04;7,550080e-07;1,071138e-05;6,452505e-08;3,393287e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
4,587898e-05;7,615774e-01;2,009458e-07;2,940172e-05;2,681307e-06;4,583058e-06;1,140644e-05;8,625881e-06;2,028435e-05;2,382994e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
1,688341e-05;9,831160e-01;3,257806e-07;1,576987e-04;1,383459e-05;1,236876e-04;1,801448e-05;6,901922e-04;1,169593e-05;1,585177e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
1,230156e-05;9,984237e-01;3,844698e-05;6,056704e-05;9,030793e-06;1,731635e-04;8,272894e-04;8,584897e-05;4,197441e-07;3,692998e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
1,107095e-07;9,991399e-01;1,081354e-08;2,457384e-07;2,423970e-07;1,513833e-06;1,271368e-07;2,023933e-06;5,399369e-09;8,558155e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
2,182029e-07;9,996535e-01;4,861795e-08;2,662420e-07;5,970051e-07;6,007563e-07;3,076509e-07;6,266197e-07;6,293032e-09;3,437353e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
2,431436e-05;4,614353e-02;7,885068e-07;2,099705e-04;5,601002e-06;3,716560e-05;3,026430e-05;2,364110e-04;4,522045e-05;9,532667e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
1,635415e-06;9,985058e-01;5,181421e-06;1,164783e-04;2,185775e-05;1,003069e-04;1,030192e-03;1,032278e-04;7,430421e-08;1,152437e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
7,877195e-04;3,469203e-02;7,630891e-03;1,262928e-02;9,289323e-01;6,461827e-03;2,243516e-03;1,798903e-03;1,270761e-04;4,696407e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
5,241199e-09;9,999768e-01;7,907550e-10;3,104664e-08;1,896522e-08;8,006265e-08;1,004457e-08;9,353352e-07;8,385738e-09;2,213280e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
1,327769e-03;9,913322e-01;2,387328e-04;4,194801e-04;1,077391e-04;1,735169e-03;9,719392e-05;3,579828e-03;7,531591e-06;1,154218e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
2,580796e-03;3,658075e-01;1,047564e-04;2,446884e-03;3,259847e-05;4,973999e-04;1,929715e-05;6,746864e-03;8,405809e-05;6,216798e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
3,140674e-06;9,969879e-01;4,784087e-07;7,523630e-06;2,713356e-05;3,454348e-05;8,325072e-06;5,346287e-05;5,091887e-07;2,877091e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
3,342166e-07;9,999127e-01;9,702258e-07;2,512822e-07;1,077942e-06;6,684306e-06;2,523161e-06;1,741235e-05;1,192450e-08;5,802009e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
9,411717e-04;7,071677e-01;1,303252e-05;1,623071e-03;4,146166e-05;1,492053e-03;1,451258e-05;5,673746e-03;1,366181e-04;2,828965e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
6,647734e-10;9,999998e-01;2,242559e-10;1,119126e-09;5,855819e-09;1,716165e-08;5,510758e-09;9,010701e-09;2,886402e-11;2,726445e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
3,889832e-03;1,998511e-01;6,318933e-03;1,186089e-02;7,035319e-04;6,774604e-03;5,615145e-01;2,834250e-03;1,967257e-03;2,042851e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
3,048697e-05;9,862908e-01;6,577620e-06;4,871379e-04;1,802753e-05;4,372742e-03;4,022446e-05;1,896287e-04;3,667781e-07;8,564140e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
3,697842e-05;7,565205e-01;7,488804e-07;1,812428e-04;2,501453e-05;7,557293e-05;6,373855e-06;3,897944e-04;1,330172e-05;2,427505e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
7,348149e-08;9,999820e-01;3,472958e-09;2,052639e-08;2,096252e-07;1,283703e-07;2,552890e-08;8,513202e-07;9,446960e-10;1,665659e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
1,320338e-06;9,975711e-01;1,913550e-07;1,186641e-05;3,692648e-06;8,853106e-05;2,707870e-06;5,697099e-05;1,014648e-07;2,263709e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
1,000291e-03;8,558578e-01;6,297406e-05;1,347370e-03;6,218210e-04;2,931064e-03;1,742657e-05;2,605501e-02;1,399654e-04;1,119663e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
4,781620e-06;9,982271e-01;1,749480e-06;9,898066e-06;1,258959e-04;5,445962e-05;1,113005e-05;2,389557e-04;1,578498e-07;1,325900e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
4,443271e-02;1,986190e-01;7,600808e-04;4,737535e-02;5,342496e-03;2,433195e-03;2,957586e-03;4,588023e-03;6,338442e-02;6,301072e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
9,043176e-06;9,987462e-01;1,551826e-05;1,907660e-05;7,748560e-05;2,441099e-05;5,855417e-04;4,974510e-05;2,051282e-06;4,708362e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
2,093573e-05;9,333988e-01;1,610904e-07;2,835807e-05;3,301230e-06;7,946874e-06;1,206372e-05;2,286587e-05;8,224149e-06;6,649737e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
1,741030e-08;9,999729e-01;9,902472e-09;9,089001e-08;1,018637e-06;5,819893e-07;1,225862e-07;6,086279e-07;2,651017e-10;2,458748e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
3,152276e-05;9,719689e-01;6,266620e-07;1,492595e-05;7,192878e-06;3,572245e-05;7,324637e-06;7,936724e-05;7,364471e-06;2,784702e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
1,164506e-05;9,841331e-01;3,916694e-05;1,106385e-03;5,952832e-05;3,179575e-04;1,061235e-03;2,195804e-04;3,492002e-05;1,301645e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
3,328575e-06;9,978586e-01;2,023325e-08;1,544361e-06;2,007967e-05;8,222772e-07;2,268177e-06;2,142173e-06;6,769850e-07;2,110521e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
1,338334e-08;9,999619e-01;4,237125e-09;2,666131e-07;1,936428e-07;2,765153e-07;8,732291e-07;1,792383e-07;3,308195e-09;3,631824e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
1,790224e-07;3,761301e-01;3,557997e-09;4,116421e-07;4,203509e-08;3,332457e-07;1,752314e-07;1,476997e-06;1,239329e-07;6,238672e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
1,466696e-05;9,214118e-01;1,212279e-06;3,005548e-04;3,001151e-06;2,117218e-04;1,333606e-04;2,843158e-03;1,773994e-04;7,490312e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
1,296482e-05;9,533820e-01;7,797136e-07;2,513282e-05;4,522210e-06;2,064194e-05;1,339300e-05;6,031175e-06;4,636557e-06;4,652995e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
2,059784e-08;9,999987e-01;3,881279e-09;3,885435e-09;1,647826e-08;1,249985e-08;5,179416e-07;1,602770e-08;1,046415e-09;6,956465e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
2,373859e-07;6,467859e-01;6,934195e-09;7,499312e-07;1,868501e-06;7,579196e-06;1,391475e-06;4,850878e-05;3,853895e-08;3,531537e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
1,982840e-03;6,541581e-01;2,348877e-05;3,218622e-03;1,024668e-04;2,304296e-04;8,093214e-04;1,335567e-03;6,347997e-04;3,375044e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
6,378054e-05;9,982394e-01;4,059081e-05;3,428509e-04;2,305681e-04;1,698031e-04;3,893163e-04;2,561121e-04;9,246032e-06;2,584317e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
6,250470e-04;9,979274e-01;4,019225e-07;1,136863e-05;1,012980e-06;1,427907e-06;2,013860e-06;1,491004e-06;1,056713e-04;1,324078e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
1,162458e-08;9,999807e-01;2,254639e-08;2,388999e-07;8,912661e-08;2,127264e-06;6,994504e-07;4,024646e-07;3,362238e-10;1,568385e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
8,372837e-06;9,908607e-01;3,675144e-06;2,529029e-05;3,045912e-06;9,613271e-05;3,926966e-04;2,726242e-05;9,856985e-07;8,581872e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
7,847574e-06;9,246453e-01;9,971239e-07;4,445835e-05;6,799047e-06;2,297422e-05;2,045357e-03;3,065993e-05;2,547246e-06;7,319309e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
1,133913e-04;8,223653e-01;5,966665e-06;2,882985e-03;1,366595e-04;1,455230e-03;2,865128e-05;5,137315e-03;2,715137e-04;1,676030e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
4,086028e-04;1,007955e-02;5,189435e-03;3,476870e-01;8,875838e-03;5,615149e-01;8,798887e-03;2,640968e-02;2,995395e-04;3,073666e-02;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
1,244543e-03;3,581021e-01;4,070468e-02;1,989531e-01;4,250521e-03;3,400598e-02;4,833885e-02;1,496767e-02;4,964420e-02;2,497884e-01;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
5,707531e-05;1,213009e-04;9,421021e-01;6,594760e-03;4,615800e-03;4,602321e-03;3,799194e-02;3,648068e-03;5,676608e-06;2,608859e-04;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
2,295836e-03;1,821791e-05;9,948668e-01;9,651305e-04;4,294205e-04;1,113427e-03;1,068412e-04;9,747427e-05;1,017191e-04;5,034683e-06;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
1,549031e-01;4,209784e-03;2,614547e-01;3,048230e-01;7,069234e-02;1,722930e-01;1,226086e-03;1,052393e-02;1,710835e-02;2,765627e-03;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
1,715745e-04;1,053275e-06;9,974788e-01;1,229555e-04;2,688355e-04;1,733133e-03;5,160635e-06;2,165019e-04;1,713320e-06;2,761476e-07;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
9,994344e-03;3,291841e-04;1,262476e-01;5,378265e-01;2,007530e-02;2,368693e-01;2,685829e-03;6,550028e-02;1,403207e-04;3,312092e-04;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
1,531380e-03;2,465354e-04;4,785424e-03;9,030760e-01;6,363990e-04;7,150234e-02;1,529182e-03;1,634348e-02;1,041803e-04;2,451668e-04;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
4,815487e-03;2,227814e-04;8,775021e-01;3,336166e-02;2,940873e-03;1,157403e-02;6,424712e-02;4,323020e-03;4,977052e-04;5,151113e-04;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
2,951983e-05;1,255557e-04;5,723841e-03;1,637024e-01;7,806416e-04;9,063253e-02;5,780463e-01;1,607963e-01;2,893650e-05;1,339482e-04;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
9,319665e-06;8,513312e-07;9,990816e-01;7,799019e-05;3,992507e-04;3,450977e-04;4,289257e-07;8,514124e-05;2,214183e-07;1,297901e-07;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
2,958786e-01;2,644502e-02;4,805377e-01;7,850925e-02;1,458514e-02;4,001421e-02;1,452485e-03;2,368338e-02;3,275181e-02;6,142321e-03;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
4,228286e-03;1,182321e-03;5,834196e-01;1,866802e-01;2,717576e-03;2,078242e-01;2,635642e-04;1,304676e-02;5,135906e-04;1,240207e-04;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
1,724499e-05;1,340979e-05;9,602728e-01;1,287196e-02;1,599841e-02;3,033551e-03;6,786999e-03;9,385278e-04;3,835740e-05;2,868993e-05;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
1,097531e-04;3,480855e-03;5,922293e-04;3,155245e-02;2,221585e-03;7,846764e-01;2,166070e-02;3,803000e-02;3,498629e-05;1,176412e-01;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
1,913494e-03;1,319769e-04;2,023388e-01;2,318352e-01;3,517436e-03;4,645177e-01;1,838996e-04;9,531721e-02;2,175111e-04;2,681506e-05;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
3,206424e-04;2,379370e-05;2,309394e-02;9,331645e-01;9,320212e-04;3,572605e-02;6,100219e-03;5,668182e-04;5,600436e-05;1,599010e-05;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
1,410070e-01;5,972241e-04;6,095138e-01;6,995033e-02;2,187797e-03;1,372482e-01;6,319399e-03;3,244071e-02;1,363500e-04;5,992912e-04;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
2,731715e-03;6,409529e-06;9,887992e-01;4,744914e-03;5,419257e-04;2,915123e-03;2,126297e-04;2,614386e-05;2,016206e-05;1,850961e-06;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
1,456320e-02;1,189931e-03;1,371037e-01;2,686496e-01;8,811351e-02;2,175661e-01;1,547197e-01;6,593508e-02;4,987555e-02;2,283588e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
6,761614e-04;1,057136e-04;4,363508e-01;1,513769e-01;9,079787e-03;2,395894e-01;3,015920e-02;1,319312e-01;2,425316e-05;7,065897e-04;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
2,010403e-06;4,034834e-07;9,984360e-01;4,044034e-05;2,827722e-04;1,045937e-03;1,350770e-06;1,910076e-04;7,342245e-09;7,459106e-09;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
1,991784e-02;9,207717e-03;2,453161e-01;3,138939e-01;1,160716e-01;1,785452e-01;9,470192e-03;8,607894e-02;1,343284e-03;2,015519e-02;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
2,441156e-01;2,320466e-03;3,921672e-01;1,772479e-01;2,527767e-02;1,091025e-01;9,746019e-03;3,844362e-02;3,480335e-04;1,230845e-03;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
1,790019e-02;2,391875e-04;2,010808e-01;2,202876e-01;1,273664e-02;4,870645e-01;1,129577e-03;5,378220e-02;5,004339e-03;7,749505e-04;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
1,952957e-04;2,460635e-05;8,321571e-01;5,319776e-02;4,263879e-02;5,922396e-02;8,830107e-04;1,151298e-02;1,140800e-04;5,240411e-05;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
8,774531e-04;4,528786e-06;9,452283e-01;7,046189e-03;1,410506e-02;2,930393e-02;7,848108e-05;3,338939e-03;1,315404e-05;3,940870e-06;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
2,706678e-03;5,100776e-05;7,488645e-01;3,758306e-02;9,829673e-03;1,950348e-01;6,952957e-05;5,724358e-03;1,097213e-04;2,664719e-05;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
5,070315e-02;1,207355e-03;7,862453e-01;7,648205e-02;3,423364e-02;1,620382e-02;1,171756e-02;7,841658e-03;6,679014e-03;8,686408e-03;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
6,722209e-03;5,468482e-05;5,919785e-01;1,136554e-01;1,324375e-02;2,237429e-01;5,451898e-03;4,503676e-02;1,753034e-05;9,631961e-05;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
5,147814e-04;1,347507e-03;1,370660e-01;2,465311e-01;6,871545e-02;2,282553e-01;2,455960e-01;7,099163e-02;8,846089e-05;8,935941e-04;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
8,116693e-01;4,809272e-06;1,172828e-01;5,910833e-02;7,469514e-04;1,059539e-02;2,163848e-04;2,824749e-04;6,840339e-05;2,517457e-05;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
2,647890e-03;2,272018e-05;9,851790e-01;1,468141e-03;1,780685e-04;1,035704e-02;2,307124e-06;1,423106e-04;1,882345e-06;5,433959e-07;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
1,739164e-03;7,725987e-05;1,266806e-02;7,800840e-01;1,077138e-01;3,500653e-03;9,218695e-02;8,310450e-04;1,079919e-03;1,191756e-04;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
4,653144e-03;2,090203e-03;8,611463e-02;2,459083e-01;2,660435e-02;3,567094e-01;1,160548e-03;2,746921e-01;2,762266e-04;1,791010e-03;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
9,047367e-04;1,092448e-03;9,060662e-01;1,871757e-03;2,923907e-03;8,912272e-03;1,041002e-03;7,539890e-02;4,178490e-04;1,371055e-03;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
2,848264e-04;1,242055e-02;2,384713e-02;4,956663e-02;1,136834e-02;6,547356e-01;1,614542e-01;8,282772e-02;1,335113e-03;2,159798e-03;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
1,581529e-04;1,528347e-05;1,590578e-01;5,374637e-02;4,453296e-03;7,490475e-01;2,257900e-05;3,348314e-02;9,839533e-06;5,983473e-06;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
2,342657e-03;2,090245e-05;4,432499e-01;1,509464e-01;3,554546e-02;3,618406e-01;9,024257e-05;5,797405e-03;1,293499e-04;3,707941e-05;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
5,689903e-04;9,376868e-06;9,981498e-01;2,546673e-04;1,727805e-04;6,239301e-04;4,696932e-07;1,211226e-04;9,794758e-05;8,746126e-07;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
1,131158e-02;1,824795e-04;6,203249e-01;6,302330e-02;1,066938e-02;2,685938e-01;6,618739e-03;1,763439e-02;7,709694e-04;8,705123e-04;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
1,122536e-04;3,490628e-04;6,010590e-01;1,683072e-01;6,491592e-02;1,490536e-01;2,118755e-03;1,384478e-02;1,436743e-05;2,250947e-04;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
8,586172e-04;1,609925e-05;5,178804e-01;2,674931e-01;2,918706e-03;2,061051e-01;6,572503e-04;4,047212e-03;1,751916e-05;5,866895e-06;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
3,515157e-02;1,527245e-04;2,715357e-01;1,275990e-01;4,327388e-01;1,042175e-01;2,136773e-02;6,204529e-03;5,088516e-04;5,235141e-04;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
2,636694e-04;3,861121e-04;9,572781e-01;1,729118e-02;1,080734e-02;4,910614e-03;2,315470e-04;8,115966e-03;4,694677e-04;2,460706e-04;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
3,984379e-03;1,517500e-04;9,387839e-01;1,083212e-02;1,459548e-02;9,897880e-03;5,947127e-03;1,447345e-02;4,459627e-04;8,879686e-04;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
5,285555e-03;3,357592e-05;5,945730e-01;2,800609e-01;1,918568e-02;8,882610e-02;8,893209e-03;3,057115e-03;4,420826e-05;4,054310e-05;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
8,152896e-01;8,956047e-07;1,051877e-01;7,109949e-02;1,069421e-03;6,213786e-03;1,083386e-03;2,407877e-05;1,492730e-05;1,676108e-05;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
5,259162e-04;1,447271e-02;6,901020e-03;3,339570e-01;8,819836e-04;4,952496e-01;2,272847e-03;1,009717e-02;3,593947e-05;1,356059e-01;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
8,448550e-04;3,931663e-05;2,640595e-02;6,311657e-02;2,367708e-03;8,864934e-01;3,096232e-04;1,991381e-02;2,962661e-04;2,124211e-04;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
7,889287e-06;1,548038e-07;9,988039e-01;1,565546e-05;8,575718e-04;2,856521e-04;2,260286e-08;2,912192e-05;5,053493e-08;1,355623e-08;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
2,320819e-03;2,048536e-04;3,711357e-02;3,364944e-02;8,970644e-01;5,661859e-03;2,267719e-02;3,234508e-04;7,027738e-04;2,816010e-04;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
2,750391e-04;1,550385e-04;6,359064e-01;4,291405e-02;6,903488e-04;2,955940e-01;1,085356e-02;1,343021e-02;7,747747e-05;1,039160e-04;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
