V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,042099e-01;2,932814e-02;5,412595e-02;1,568410e-02;1,634408e-03;4,460170e-03;4,476103e-03;3,616067e-03;1,610694e-01;2,139574e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0285.png; 1;Xception
2,484725e-02;1,250463e-03;6,737929e-03;9,469311e-01;1,212634e-03;1,036418e-02;4,930832e-04;7,818800e-04;6,232460e-03;1,148979e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0286.png; 1;Xception
8,512818e-01;5,147394e-05;8,408970e-02;2,390438e-04;7,635903e-04;1,021948e-04;2,352976e-04;6,189266e-02;1,110645e-04;1,233255e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0287.png; 1;Xception
9,309491e-01;1,525574e-03;4,657190e-02;4,625129e-03;1,921834e-03;1,502774e-03;2,007768e-03;9,568887e-04;7,458378e-03;2,480637e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0288.png; 1;Xception
9,976836e-01;9,576839e-05;1,209854e-03;1,025151e-04;3,669713e-05;1,818328e-05;6,201627e-05;1,293346e-05;7,747281e-05;7,008711e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0289.png; 1;Xception
8,971962e-01;3,022460e-02;3,060635e-03;8,767917e-04;1,653031e-04;3,245762e-04;3,166203e-04;1,558460e-04;2,607089e-02;4,160846e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0290.png; 1;Xception
9,712616e-01;3,176554e-03;9,233458e-03;1,299051e-03;6,434998e-04;4,319765e-04;9,012020e-04;1,733191e-04;6,483075e-03;6,396266e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0291.png; 1;Xception
7,101165e-01;3,686295e-03;1,281187e-02;8,610520e-02;1,448291e-02;1,000024e-02;1,056812e-03;1,944616e-02;6,002491e-02;8,226905e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0292.png; 1;Xception
9,869888e-01;6,450199e-04;6,746207e-03;5,745519e-04;8,733200e-04;2,905074e-04;2,039195e-04;5,112679e-04;1,490997e-03;1,675451e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0293.png; 1;Xception
4,589041e-01;1,856357e-02;3,559021e-01;5,999327e-03;1,327156e-03;1,493529e-03;3,579061e-03;4,624448e-02;9,090082e-02;1,708574e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0294.png; 1;Xception
7,803182e-01;1,027834e-03;1,976874e-01;3,948278e-04;6,177739e-04;1,347111e-04;5,823268e-04;7,315407e-03;6,437484e-03;5,483986e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0295.png; 1;Xception
8,702680e-01;1,057141e-02;2,161382e-02;5,975768e-03;6,901661e-03;2,843938e-03;1,318118e-02;3,228022e-03;4,917383e-02;1,624237e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0296.png; 1;Xception
1,590675e-01;2,706922e-03;5,046129e-02;3,484248e-02;4,181717e-01;3,012110e-02;1,946312e-02;2,101037e-01;5,120814e-02;2,385403e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0297.png; 1;Xception
9,440865e-01;1,411162e-03;3,088767e-02;4,411812e-04;9,884618e-04;1,222699e-04;1,224833e-03;8,597747e-04;3,558478e-03;1,641961e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0298.png; 1;Xception
7,036244e-01;5,145928e-03;1,816142e-01;5,100916e-03;7,448581e-03;1,385248e-03;6,816688e-03;7,146522e-03;6,721782e-02;1,449971e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0299.png; 1;Xception
1,874685e-02;1,979365e-01;8,230236e-04;1,776552e-04;7,269283e-06;6,127584e-05;3,381039e-04;5,943382e-05;7,805482e-01;1,301763e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0300.png; 1;Xception
9,151840e-01;1,626702e-04;7,965320e-02;9,656318e-05;3,003406e-04;2,576756e-05;3,835933e-04;1,118174e-03;4,682655e-04;2,607434e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0301.png; 1;Xception
9,811504e-01;5,836721e-04;1,101770e-02;2,939632e-04;3,756394e-04;1,141547e-04;2,182210e-04;1,063224e-03;8,047561e-04;4,378265e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0302.png; 1;Xception
8,614009e-01;5,938920e-05;1,294835e-01;5,616117e-04;2,028539e-03;2,728157e-04;9,535574e-04;4,033356e-03;4,200719e-05;1,164410e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0303.png; 1;Xception
8,471208e-01;2,505687e-03;1,207978e-01;1,769308e-03;1,480839e-03;1,545932e-03;5,907937e-04;1,084849e-02;6,371174e-03;6,969202e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0304.png; 1;Xception
9,725224e-01;7,864367e-04;6,355240e-03;6,926427e-03;1,548798e-03;1,370380e-03;2,320932e-03;1,547762e-04;7,364439e-03;6,500238e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0305.png; 1;Xception
9,149922e-01;1,176426e-03;3,370788e-02;2,754851e-04;8,168109e-04;1,244856e-04;1,584548e-04;3,789821e-02;6,429997e-03;4,420104e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0306.png; 1;Xception
6,783356e-01;1,769696e-03;4,167076e-02;4,487523e-02;3,431198e-02;1,928073e-02;6,913696e-03;1,601206e-01;4,194020e-03;8,527714e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0307.png; 1;Xception
5,552709e-01;7,585221e-03;1,255002e-01;4,911014e-02;2,131658e-02;2,502910e-02;8,024504e-03;2,362695e-02;1,711326e-01;1,340388e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0308.png; 1;Xception
3,804744e-02;3,138631e-01;9,964711e-04;4,141761e-04;2,311769e-05;1,181986e-05;2,866627e-04;5,357992e-05;6,415033e-01;4,800369e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0309.png; 1;Xception
1,859736e-01;7,225090e-03;5,889800e-03;8,188360e-03;3,135308e-04;9,902711e-04;1,491076e-03;3,377232e-04;7,883247e-01;1,265814e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0310.png; 1;Xception
9,031603e-01;1,289278e-02;1,205018e-02;1,226361e-04;2,388388e-04;2,250796e-04;9,403151e-06;3,399281e-02;3,466609e-02;2,641750e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0311.png; 1;Xception
6,384531e-01;2,607734e-03;1,298468e-01;9,991145e-03;3,163033e-03;2,020283e-03;3,479377e-03;2,660566e-02;1,021526e-01;8,168040e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0312.png; 1;Xception
8,735408e-01;1,811439e-02;9,515486e-03;5,439286e-03;6,021260e-04;1,054130e-03;1,244221e-03;3,573553e-04;8,640004e-02;3,732204e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0313.png; 1;Xception
2,212053e-01;1,085825e-02;7,127717e-02;2,157345e-01;3,715983e-02;2,068803e-01;1,886130e-02;6,792936e-02;1,182171e-01;3,187685e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0314.png; 1;Xception
3,274931e-01;4,291411e-03;3,846804e-01;1,224345e-01;4,656819e-03;1,868438e-02;1,580079e-02;1,003979e-02;1,041827e-01;7,736085e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0315.png; 1;Xception
8,945934e-02;1,716052e-01;4,014678e-01;9,528041e-03;1,126460e-02;3,667253e-02;1,882970e-02;7,287581e-02;4,721880e-02;1,410782e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0316.png; 1;Xception
5,434557e-01;7,261571e-03;2,058078e-01;8,475455e-03;1,389391e-03;2,860483e-03;1,539076e-03;1,872732e-02;1,793059e-01;3,117727e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0317.png; 1;Xception
7,990946e-01;4,441514e-03;5,802783e-02;2,771324e-03;4,101065e-04;4,870716e-04;8,232203e-04;8,937558e-04;1,305456e-01;2,505010e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0318.png; 1;Xception
5,205972e-01;6,299776e-02;2,944697e-02;3,585156e-02;9,798175e-03;1,601711e-02;1,817743e-02;2,968070e-03;2,822805e-01;2,186522e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0319.png; 1;Xception
4,386542e-01;1,503619e-03;2,858050e-01;2,550588e-03;3,097520e-02;9,428392e-03;7,669151e-03;2,196443e-01;1,018640e-03;2,750942e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0320.png; 1;Xception
5,749760e-01;4,734285e-02;5,947890e-02;3,369704e-02;4,024776e-02;6,872340e-03;8,105651e-03;1,739089e-02;1,269559e-01;8,493257e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0321.png; 1;Xception
7,313433e-01;1,565700e-01;5,446655e-02;4,733609e-04;3,918154e-05;1,420830e-03;2,702713e-04;1,998501e-02;2,765561e-02;7,775919e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0322.png; 1;Xception
9,085426e-01;2,418389e-03;5,894910e-02;8,600124e-04;1,533457e-03;3,636715e-04;7,835070e-04;3,720287e-03;1,488942e-02;7,939435e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0323.png; 1;Xception
9,275183e-01;8,026963e-03;1,142607e-02;1,563605e-02;8,063911e-03;3,403241e-03;2,742097e-03;1,178270e-02;4,283011e-03;7,117587e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0324.png; 1;Xception
7,996954e-01;1,566887e-03;1,010788e-01;1,821904e-02;2,525491e-02;6,483379e-03;1,358924e-02;1,276414e-02;1,500645e-02;6,341810e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0325.png; 1;Xception
8,505444e-01;2,954159e-03;4,502079e-02;3,898269e-03;3,834919e-03;4,040985e-03;7,330109e-04;4,943027e-02;2,561036e-02;1,393284e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0326.png; 1;Xception
9,913396e-01;5,810769e-05;7,818649e-03;1,719806e-05;1,803049e-05;2,292912e-06;5,372505e-05;2,549187e-05;1,089791e-04;5,578817e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0327.png; 1;Xception
3,766495e-01;2,488757e-03;2,843365e-02;9,479529e-02;2,247827e-01;8,856412e-02;1,329939e-01;2,547155e-02;2,424549e-02;1,575000e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0328.png; 1;Xception
9,740520e-01;7,882644e-05;1,153239e-03;9,138754e-05;4,433077e-04;3,553071e-05;1,487569e-05;2,032646e-02;2,047026e-04;3,599663e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0329.png; 1;Xception
4,293979e-01;3,371388e-02;2,460550e-01;6,981825e-02;4,811317e-03;1,516920e-02;2,292433e-02;1,015968e-02;1,498212e-01;1,812935e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0330.png; 1;Xception
7,452770e-01;1,209353e-02;1,228740e-01;5,770555e-03;2,761320e-02;6,427269e-03;2,561380e-03;5,701451e-02;8,740435e-03;1,162799e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0331.png; 1;Xception
2,585034e-01;2,519253e-02;3,097678e-02;6,147832e-02;3,810549e-02;6,985290e-02;1,825102e-02;4,908554e-02;2,593123e-01;1,892417e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0332.png; 1;Xception
9,172870e-01;1,698995e-03;1,328072e-02;1,203733e-02;7,025809e-03;1,167984e-02;2,632042e-03;9,548141e-03;6,019215e-03;1,879099e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0333.png; 1;Xception
3,118934e-01;2,062792e-01;7,803595e-02;1,254200e-01;2,924344e-03;2,006619e-02;6,004643e-03;4,095841e-03;2,180139e-01;2,726655e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0334.png; 1;Xception
5,691018e-01;4,666411e-03;2,487488e-01;1,730094e-02;2,533892e-03;8,535076e-03;1,027337e-03;8,337459e-02;5,005806e-02;1,465323e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0335.png; 1;Xception
5,938151e-01;2,975094e-03;5,476578e-02;1,520549e-02;1,632012e-01;1,438957e-02;1,086911e-02;6,457364e-02;5,029843e-02;2,990669e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0336.png; 1;Xception
3,485520e-01;5,201411e-02;5,781846e-02;3,457207e-02;7,646862e-04;1,456826e-02;2,780607e-03;1,305703e-02;4,513039e-01;2,456883e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0337.png; 1;Xception
9,385610e-01;1,980123e-03;1,997139e-02;8,031348e-03;4,884871e-03;6,949913e-03;2,131680e-03;7,972435e-03;8,309350e-04;8,686364e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0338.png; 1;Xception
8,941203e-01;2,976726e-03;3,085472e-02;7,087162e-03;9,066447e-03;4,108439e-03;9,334899e-03;5,279532e-03;3,460986e-02;2,561841e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0339.png; 1;Xception
7,355508e-01;2,561520e-03;1,784960e-01;4,332562e-03;2,692703e-03;1,282622e-03;3,289279e-03;1,169688e-02;3,027462e-02;2,982301e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0340.png; 1;Xception
8,511154e-01;3,007131e-03;6,229489e-02;7,486715e-03;5,100766e-03;7,464726e-03;1,360485e-03;3,835478e-02;1,551497e-02;8,300153e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0341.png; 1;Xception
7,276253e-01;2,464147e-03;6,185906e-02;1,513706e-03;7,433494e-03;1,005962e-03;1,789558e-03;7,525818e-02;1,146804e-01;6,370188e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0342.png; 1;Xception
5,470708e-01;1,070751e-03;2,154459e-01;4,602609e-03;5,364762e-03;2,839911e-03;5,827774e-04;7,068764e-02;1,185945e-01;3,374025e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0343.png; 1;Xception
9,599348e-01;1,309045e-02;6,039965e-03;4,888284e-04;2,741767e-06;5,750346e-05;1,022463e-05;1,943865e-04;1,907680e-02;1,104260e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0344.png; 1;Xception
9,271166e-01;3,133639e-04;2,111402e-02;1,709281e-03;1,239966e-03;1,744132e-04;2,876740e-04;1,636104e-02;3,794433e-03;2,788922e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0345.png; 1;Xception
9,852867e-01;3,261048e-05;1,233932e-02;3,773783e-04;3,749792e-04;1,925756e-04;8,844189e-05;1,073572e-03;2,575323e-05;2,086417e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0346.png; 1;Xception
9,933801e-01;4,817977e-05;4,889557e-03;7,823780e-05;1,584569e-04;2,661199e-05;1,016803e-04;1,353977e-04;4,109872e-05;1,140616e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0347.png; 1;Xception
7,307016e-01;1,641235e-03;2,029970e-02;2,072888e-02;1,515046e-01;2,856585e-02;2,057039e-03;1,549790e-02;2,674072e-02;2,262457e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0348.png; 1;Xception
2,029382e-01;7,037412e-02;2,730825e-02;4,070040e-02;2,981082e-04;5,344965e-03;1,144914e-03;1,433372e-03;6,436551e-01;6,802661e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0349.png; 1;Xception
6,974356e-01;1,141185e-02;5,031011e-02;1,169206e-01;1,108209e-02;1,747286e-02;4,648883e-02;6,750771e-03;3,545200e-02;6,675343e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0350.png; 1;Xception
3,554660e-01;1,299596e-02;2,062146e-01;9,069214e-04;1,249580e-03;5,998138e-03;1,360350e-03;4,119026e-01;2,443085e-03;1,462773e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0351.png; 1;Xception
9,802917e-01;1,388689e-04;1,296065e-02;1,903615e-04;3,710376e-04;4,916164e-05;2,919872e-04;4,524720e-04;1,220770e-04;5,131719e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0352.png; 1;Xception
7,677419e-03;5,185759e-01;4,073905e-05;2,468758e-05;3,343436e-05;1,655016e-06;8,809829e-05;2,708180e-05;4,669872e-01;6,543757e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0353.png; 1;Xception
9,023063e-01;1,378256e-03;4,405542e-02;2,057708e-03;6,766980e-03;9,859636e-04;7,318435e-04;2,094687e-02;1,357922e-02;7,191440e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0354.png; 1;Xception
9,447857e-01;3,278650e-03;1,128384e-02;1,914027e-03;8,790181e-04;8,922566e-04;3,349439e-04;5,458114e-03;2,031582e-02;1,085750e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0355.png; 1;Xception
4,755213e-01;2,306945e-03;7,718065e-02;4,649477e-02;1,853899e-01;4,654895e-02;3,532722e-03;1,567551e-01;3,830173e-03;2,439348e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0356.png; 1;Xception
9,600543e-01;2,004978e-04;1,984156e-02;2,251176e-05;1,380260e-03;3,120552e-05;1,868892e-05;1,598529e-02;9,265281e-04;1,539105e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0357.png; 1;Xception
9,866223e-01;2,773857e-05;5,081266e-04;6,251440e-06;8,663599e-04;1,047824e-05;2,644468e-06;1,188132e-02;1,803089e-05;5,675683e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0358.png; 1;Xception
3,342575e-01;4,582000e-01;4,176205e-03;9,251548e-03;2,332250e-04;1,847501e-03;5,444612e-03;3,526677e-04;1,620464e-01;2,419032e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0359.png; 1;Xception
1,931666e-01;1,558214e-01;1,830119e-02;5,825563e-02;3,629224e-05;3,570005e-03;5,166765e-04;7,272707e-04;5,660672e-01;3,537736e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0360.png; 1;Xception
6,101478e-01;1,348763e-02;2,427647e-02;4,133091e-03;1,544402e-01;2,454462e-03;4,791074e-03;3,415827e-02;7,306672e-02;7,904426e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0361.png; 1;Xception
9,719985e-01;5,365960e-03;7,642877e-03;5,165344e-03;6,508931e-05;1,236254e-03;1,894185e-03;1,743047e-04;4,291334e-03;2,166159e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0362.png; 1;Xception
8,529600e-01;1,563569e-02;3,929377e-02;1,882203e-02;3,808290e-03;8,652654e-03;3,927801e-03;9,651361e-03;2,706031e-02;2,018810e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0363.png; 1;Xception
6,152788e-01;4,036282e-02;3,035468e-02;1,387542e-02;6,197194e-03;5,471886e-03;2,510127e-03;7,947991e-03;2,368379e-01;4,116308e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0364.png; 1;Xception
9,716315e-01;1,763727e-03;6,529421e-03;4,608669e-04;4,929561e-03;2,973779e-04;3,489868e-04;5,564760e-03;1,969815e-03;6,503968e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0365.png; 1;Xception
8,941264e-01;2,559033e-03;2,075076e-02;7,519733e-03;1,345914e-03;1,613216e-03;1,628191e-03;2,802205e-04;6,912589e-02;1,050537e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0366.png; 1;Xception
9,871689e-01;1,352207e-04;1,105613e-02;1,737141e-04;1,921208e-04;4,616630e-05;1,855976e-04;8,304403e-05;2,311441e-04;7,279648e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0367.png; 1;Xception
3,862538e-01;2,398922e-02;1,675737e-02;6,465843e-02;8,599523e-04;4,823330e-03;2,547811e-03;2,407929e-04;4,977267e-01;2,142689e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0368.png; 1;Xception
1,753534e-01;1,547023e-01;2,301211e-02;1,818900e-02;1,578722e-04;1,067524e-02;1,682161e-04;1,516903e-02;5,623099e-01;4,026291e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0369.png; 1;Xception
9,431438e-01;2,274090e-02;3,706368e-03;6,376836e-05;1,528487e-04;4,703347e-05;1,558039e-04;2,856760e-04;2,070400e-02;8,999866e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0370.png; 1;Xception
8,862215e-01;2,648925e-03;5,425131e-02;1,220266e-02;5,354948e-03;6,211600e-03;4,913599e-04;2,163827e-02;1,270669e-03;9,708755e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0371.png; 1;Xception
1,829814e-01;8,133297e-03;5,036681e-02;2,533126e-01;2,600838e-02;4,972267e-02;5,396028e-03;7,836177e-03;4,110257e-01;5,216896e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0372.png; 1;Xception
8,945591e-03;4,985678e-03;8,348050e-04;2,604538e-04;3,214917e-06;3,286366e-05;3,324525e-04;2,136610e-05;9,843206e-01;2,629976e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0373.png; 1;Xception
8,104796e-01;2,229170e-03;5,013865e-02;2,038213e-03;1,238911e-03;5,665519e-04;5,967235e-04;9,838378e-03;2,379481e-02;9,907889e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0374.png; 1;Xception
6,297736e-01;7,845368e-03;1,327678e-02;1,100362e-03;2,599076e-03;3,123400e-04;4,883305e-04;4,114256e-02;8,913053e-02;2,143311e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0375.png; 1;Xception
3,052005e-01;3,738677e-02;2,260142e-02;6,418300e-04;3,558240e-06;1,111826e-04;3,012764e-05;1,228318e-03;6,245291e-01;8,267197e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0376.png; 1;Xception
4,809867e-01;1,526588e-02;2,117338e-02;1,470090e-03;1,453342e-04;2,287084e-04;1,328954e-03;7,901585e-04;4,587421e-01;1,986867e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0377.png; 1;Xception
6,281527e-01;8,405927e-03;1,691239e-01;7,074600e-02;1,643309e-02;2,059805e-02;9,017409e-03;7,059379e-03;6,363215e-02;6,831465e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0378.png; 1;Xception
9,089559e-01;4,566405e-03;2,139164e-02;1,429476e-03;1,897570e-03;4,922883e-04;1,646942e-03;1,785614e-03;1,243174e-02;4,540242e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0379.png; 1;Xception
9,830672e-01;5,154206e-04;8,095460e-03;3,282063e-03;2,201173e-03;4,949042e-04;6,295341e-04;4,501412e-04;4,574864e-04;8,064906e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0380.png; 1;Xception
5,625299e-01;8,241619e-03;1,236317e-01;7,395117e-03;1,469267e-04;1,246957e-03;6,228444e-04;4,830025e-03;2,787248e-01;1,263004e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0381.png; 1;Xception
4,647661e-02;4,947950e-03;5,090301e-03;3,013569e-02;1,410295e-03;1,007523e-02;1,886899e-03;3,228238e-03;8,886750e-01;8,073737e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0382.png; 1;Xception
6,054414e-01;1,503171e-03;3,625355e-02;1,039666e-02;1,750012e-02;4,587779e-03;7,275797e-04;5,297983e-02;2,196151e-01;5,099484e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0383.png; 1;Xception
4,349268e-01;2,039226e-03;5,161529e-01;4,311254e-03;4,835086e-04;5,562747e-04;2,062246e-03;1,280577e-02;1,762178e-02;9,040193e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0384.png; 1;Xception
9,958529e-01;1,720773e-04;1,276283e-03;1,917857e-05;1,694175e-03;9,982256e-06;5,996704e-05;2,251827e-04;1,920397e-04;4,982112e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0385.png; 1;Xception
8,592533e-01;1,171373e-02;2,962818e-02;2,006599e-02;1,709257e-03;4,954978e-03;1,124438e-03;1,169092e-03;6,327543e-02;7,105562e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0386.png; 1;Xception
8,844014e-01;3,742715e-02;3,535739e-03;3,596021e-03;2,379583e-03;7,693095e-04;6,283189e-04;2,995897e-04;6,216628e-02;4,796531e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0387.png; 1;Xception
9,247738e-01;9,046260e-04;1,275311e-02;7,091608e-03;9,458792e-03;5,199615e-03;2,679082e-04;2,720646e-02;4,663560e-03;7,680578e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0388.png; 1;Xception
9,998066e-01;8,817094e-07;7,508026e-05;2,733043e-06;2,806632e-06;2,221852e-07;1,504907e-07;3,201214e-05;2,508094e-06;7,712360e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0389.png; 1;Xception
5,086542e-01;1,511846e-03;4,093125e-01;6,302753e-03;7,639930e-03;1,399795e-03;1,133087e-02;2,630433e-02;1,224384e-02;1,529988e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0390.png; 1;Xception
9,928614e-01;8,929954e-05;5,043539e-03;2,250685e-05;1,371222e-04;2,403846e-06;4,065131e-05;3,725127e-05;6,000616e-04;1,165738e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0391.png; 1;Xception
9,560850e-01;6,607692e-05;4,169562e-02;3,490426e-04;2,381458e-04;1,013293e-04;2,701483e-04;5,680273e-04;1,267646e-04;4,998388e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0392.png; 1;Xception
6,468177e-01;4,252277e-02;3,616283e-03;3,033849e-04;9,899117e-05;6,634572e-05;1,865527e-04;5,554244e-04;2,599015e-01;4,593114e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0393.png; 1;Xception
9,560701e-01;1,780477e-03;2,332483e-02;1,348338e-03;9,627680e-04;3,486978e-04;6,951552e-04;7,808527e-04;7,212915e-03;7,475804e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0394.png; 1;Xception
7,010573e-01;4,122311e-02;3,248027e-02;4,147602e-03;1,098956e-02;5,884854e-03;1,374941e-03;3,237757e-02;6,142959e-02;1,090353e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0395.png; 1;Xception
3,206704e-01;1,934388e-02;5,445910e-02;4,344805e-02;2,656765e-02;2,102444e-02;5,236554e-03;7,389047e-03;4,881038e-01;1,375701e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0396.png; 1;Xception
2,224204e-01;6,717783e-02;3,330879e-03;1,032423e-04;6,131139e-04;4,673026e-05;9,889043e-04;2,052367e-03;6,879401e-01;1,532652e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0397.png; 1;Xception
9,854171e-01;9,799907e-04;5,246956e-03;1,083016e-03;2,100093e-04;2,705952e-04;7,202231e-04;1,286012e-04;1,028587e-03;4,915122e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0398.png; 1;Xception
