files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0570.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0572.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0573.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0574.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0576.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0577.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0578.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0579.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0583.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0584.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0585.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0586.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0588.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0589.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0590.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0591.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0592.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0593.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0594.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0596.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0597.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0598.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0600.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0601.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0605.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0609.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0610.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0611.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0613.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0614.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0615.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0617.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0618.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0620.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0622.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0623.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0624.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0625.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0627.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0628.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0629.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0630.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0631.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0632.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0634.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0636.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0637.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0639.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0640.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0641.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0643.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0644.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0645.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0647.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0648.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0649.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0650.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0652.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0653.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0654.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0655.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0656.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0657.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0659.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0660.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0665.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0666.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0667.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0668.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0669.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0672.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0673.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0674.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0675.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0676.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0680.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0682.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0686.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0689.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0690.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0691.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0694.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0695.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0696.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0698.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0702.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0703.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0704.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0707.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0708.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0710.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0711.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0712.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0715.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0716.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0718.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0721.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0722.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0723.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0726.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0727.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0728.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0729.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0730.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0731.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0734.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0735.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0736.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0737.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0738.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0739.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0740.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0743.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0745.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0746.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0748.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0752.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0754.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0755.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0756.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0758.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0759.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0761.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0762.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0764.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0767.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0768.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0769.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0770.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0771.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0772.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0775.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0776.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0778.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0779.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0781.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0782.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0783.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0784.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0785.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0786.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0787.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0790.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0791.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0793.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0794.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0796.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0802.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0803.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0804.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0805.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0807.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0808.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0809.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0811.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0812.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0813.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0814.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0815.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0816.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0819.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0822.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0823.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0826.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0827.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0828.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0829.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0830.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0831.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0832.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0833.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0834.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0835.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0836.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0837.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0838.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0839.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0840.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0843.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0846.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0848.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0849.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0850.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0851.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0853.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0855.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0856.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0858.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0861.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0862.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0863.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0864.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0865.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0866.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0868.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0869.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0870.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0871.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0872.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0874.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0875.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0876.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0880.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0882.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0884.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0885.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0886.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0888.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0889.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0890.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0891.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0892.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0894.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0895.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0899.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0900.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0902.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0903.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0904.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0905.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0907.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0908.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0909.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0910.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0914.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0915.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0916.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0917.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0918.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0919.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0920.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0921.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0923.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0925.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0929.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0931.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0932.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0933.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0934.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0935.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0936.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0937.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0938.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0939.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0940.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0941.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0942.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0944.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0947.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0948.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0949.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0952.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0954.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0957.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0958.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0959.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0960.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0961.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0962.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0963.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0964.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0966.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0967.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0968.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0969.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0970.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0972.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0975.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0976.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0977.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0978.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0981.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0982.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0984.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0985.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0986.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0988.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0989.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0990.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0991.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0992.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0995.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0998.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0999.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0002.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0007.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0010.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0013.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0016.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0018.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0023.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0026.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0039.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0045.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0049.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0079.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0080.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0081.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0083.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0092.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0095.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0099.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0103.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0112.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0113.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0117.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0119.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0128.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0138.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0142.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0147.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0152.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0154.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0155.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0157.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0159.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0160.png; 3; 5
