V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,880653e-04;2,339604e-03;1,523785e-02;2,565677e-01;4,349415e-02;4,455248e-01;1,419141e-02;2,209689e-01;1,412961e-04;5,462193e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0009.png
1,228317e-03;7,532110e-03;1,605057e-02;5,865756e-01;3,462977e-03;3,077061e-01;7,196550e-02;4,851716e-03;3,076227e-04;3,195182e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0010.png
1,642194e-05;3,856330e-06;1,593747e-04;9,918271e-01;6,350986e-05;6,431822e-03;1,225861e-03;2,648752e-04;5,212586e-06;1,917173e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0011.png
1,973495e-04;3,301066e-04;1,201545e-02;7,822810e-01;8,651578e-04;3,004034e-02;1,688254e-01;4,773258e-03;6,611256e-04;1,067482e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0012.png
3,627975e-04;1,141075e-02;4,641946e-04;4,519242e-01;9,767868e-04;5,190076e-01;3,141074e-04;6,580729e-03;2,062289e-05;8,938132e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0013.png
5,563540e-02;9,246014e-02;2,902653e-02;4,547260e-01;1,702116e-02;2,120260e-01;7,241433e-03;8,537298e-02;4,017608e-04;4,608860e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0014.png
1,655363e-03;6,700107e-05;3,340093e-02;4,856207e-01;2,404326e-01;1,457696e-01;9,202200e-03;8,364280e-02;9,583970e-05;1,130219e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0015.png
2,387993e-04;5,202524e-04;5,427039e-01;8,889750e-02;2,050912e-01;9,382523e-02;5,600476e-03;6,297664e-02;6,805993e-05;7,791866e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0016.png
1,147288e-03;2,036528e-05;2,224964e-03;8,875911e-01;4,561388e-02;2,167844e-02;1,777145e-02;3,930692e-03;1,994710e-02;7,475792e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0017.png
7,424002e-03;2,099141e-06;6,013613e-05;5,846421e-01;1,240685e-02;3,841898e-01;2,951309e-03;8,314087e-03;3,447789e-07;9,335485e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0018.png
9,506475e-04;1,032809e-03;1,197153e-02;9,394109e-01;2,294862e-03;2,970300e-02;1,035622e-02;1,253889e-03;2,712171e-03;3,137832e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0019.png
1,539215e-06;5,364377e-07;5,080002e-04;9,694874e-01;3,224516e-04;2,755531e-02;2,029099e-03;9,386929e-05;1,605921e-06;1,111905e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0020.png
5,130479e-05;5,874658e-04;1,785098e-02;2,967912e-02;1,452210e-02;9,241462e-01;1,197765e-03;1,132006e-02;2,427093e-05;6,207880e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0021.png
2,072615e-04;4,893150e-04;6,156724e-04;9,499086e-01;3,757715e-04;5,249456e-03;3,790468e-02;4,154277e-03;1,021082e-03;7,401098e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0022.png
9,755159e-04;5,725802e-03;6,291443e-03;7,917705e-01;3,147052e-03;1,492632e-01;2,994091e-02;1,120450e-02;2,794335e-04;1,401710e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0023.png
4,379766e-06;6,703116e-06;3,390142e-04;9,877006e-01;3,560844e-04;9,820054e-03;1,632399e-03;1,366826e-04;3,478838e-06;6,005710e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0024.png
9,380720e-05;2,276890e-05;2,808715e-04;2,106230e-01;4,685707e-03;7,669951e-01;3,071970e-04;1,689095e-02;3,561107e-05;6,502626e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0025.png
9,308450e-06;7,395892e-06;1,925459e-02;9,053127e-01;8,564149e-03;4,090399e-02;9,177421e-04;2,498582e-02;3,970588e-05;4,656123e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0026.png
1,770142e-03;2,705251e-02;2,940421e-01;2,034333e-01;2,685484e-02;3,352489e-01;4,295871e-02;5,804609e-02;2,025742e-04;1,039090e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0027.png
1,293337e-04;1,128015e-04;3,902233e-04;8,269140e-01;1,304473e-02;9,552466e-02;5,223596e-03;5,791056e-02;1,643944e-04;5,857862e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0028.png
8,121947e-06;1,624895e-04;3,918927e-06;6,707801e-01;8,760894e-05;3,174809e-01;3,092150e-05;1,138682e-02;6,570425e-06;5,262904e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0029.png
4,464688e-04;4,330255e-06;6,392081e-04;7,990872e-01;4,217619e-02;1,304805e-01;7,740273e-04;2,630728e-02;1,043622e-05;7,430510e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0030.png
3,374496e-06;3,191943e-06;6,821892e-04;9,891565e-01;6,707884e-04;6,650716e-03;2,468305e-03;3,502504e-04;1,448313e-05;2,338630e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0031.png
1,576717e-03;6,434811e-04;1,143159e-01;6,623318e-01;1,080414e-02;7,725161e-02;1,254052e-01;6,368267e-03;1,227591e-03;7,536890e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0032.png
2,345358e-04;2,319019e-04;4,993079e-03;9,255565e-01;2,233163e-02;3,767766e-02;7,886667e-03;5,060762e-04;5,046828e-04;7,738033e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0033.png
1,012593e-07;2,786880e-08;1,125342e-06;9,987570e-01;3,914890e-05;1,054686e-03;1,597801e-05;1,317679e-04;2,014886e-07;1,545630e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0034.png
8,063645e-04;4,510075e-06;3,021940e-03;6,330264e-01;4,336731e-02;2,044166e-01;1,093966e-01;5,947492e-03;1,198028e-05;8,505644e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0035.png
6,554322e-04;3,290862e-03;4,271103e-02;1,349834e-01;7,920262e-03;7,606049e-01;3,645208e-02;8,718989e-03;2,582207e-03;2,080776e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0036.png
1,080988e-03;1,313716e-03;8,932585e-04;8,512198e-01;6,758758e-03;9,446139e-02;1,328354e-03;4,239995e-02;2,159238e-04;3,279290e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0037.png
2,439624e-07;2,200580e-07;6,053871e-08;9,989333e-01;7,314246e-06;8,849715e-04;9,246765e-07;1,722343e-04;2,285836e-07;5,392129e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0038.png
4,161684e-03;7,115865e-04;3,864878e-03;5,897834e-01;4,365130e-03;3,851483e-01;3,429660e-03;7,388005e-03;1,014279e-04;1,045813e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0039.png
8,182183e-05;1,107852e-03;5,409275e-01;1,261666e-01;1,780048e-01;9,401707e-02;4,692182e-02;1,271439e-02;1,516103e-05;4,304407e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0040.png
4,829694e-05;3,084227e-04;4,190265e-01;1,748272e-01;4,570237e-02;1,337341e-02;3,355678e-01;1,099744e-02;1,224908e-04;2,614689e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0041.png
1,376404e-06;1,580794e-05;2,536850e-05;2,725714e-01;4,820745e-04;7,265332e-01;2,044529e-05;2,930445e-04;3,425451e-05;2,296618e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0042.png
9,933264e-05;1,029661e-03;2,748639e-03;5,922950e-01;8,739264e-03;3,286286e-01;4,827500e-04;6,473640e-02;9,322605e-05;1,147122e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0043.png
1,006959e-06;2,842017e-05;4,163033e-07;9,353304e-01;1,929596e-05;6,253999e-02;3,066017e-06;1,949371e-03;2,538835e-06;1,254339e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0044.png
3,137766e-05;4,172004e-05;3,060421e-03;8,274548e-01;1,202204e-02;1,517824e-01;1,266205e-03;4,316927e-03;1,030283e-05;1,377107e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0045.png
5,394990e-03;6,413818e-05;3,599626e-01;1,895374e-02;5,146714e-01;6,221649e-03;9,240709e-02;2,211686e-03;6,566977e-05;4,708642e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0046.png
3,194788e-05;5,951099e-05;4,185311e-04;5,867017e-01;2,986109e-03;2,955210e-01;5,852096e-04;1,135306e-01;3,716166e-05;1,281606e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0047.png
1,429315e-09;6,400386e-08;1,689879e-08;9,982230e-01;6,750070e-07;1,638790e-03;2,146147e-07;1,371603e-04;4,111675e-08;3,705324e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0048.png
2,772951e-04;3,020474e-04;8,583307e-03;1,415712e-01;1,044229e-01;7,155690e-01;9,817558e-04;2,815524e-02;1,632328e-05;1,208951e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0049.png
1,348171e-07;1,465407e-06;1,883554e-06;9,970753e-01;8,578824e-07;2,877986e-03;3,155985e-05;8,470953e-06;2,196969e-06;2,187484e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0050.png
9,597514e-05;1,184944e-03;9,777503e-03;4,921338e-01;9,166693e-03;4,144198e-01;6,136548e-03;6,601676e-02;8,202436e-04;2,476940e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0051.png
1,541189e-09;5,535913e-08;4,104759e-10;9,930120e-01;2,464498e-07;6,967718e-03;4,378527e-07;1,958768e-05;1,511617e-08;1,094574e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0052.png
4,305123e-05;7,667645e-05;1,154072e-03;9,868258e-01;5,477742e-04;8,126008e-03;2,800755e-03;3,423716e-04;8,058569e-05;2,966747e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0053.png
4,695517e-04;5,677729e-04;1,234820e-02;7,677768e-01;1,507384e-03;2,214993e-02;1,946399e-01;2,558946e-04;1,334596e-04;1,511660e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0054.png
1,634431e-02;4,375448e-03;1,168713e-01;5,053303e-01;6,164046e-02;1,520516e-01;2,722172e-02;1,054478e-01;2,030546e-03;8,686494e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0055.png
3,471011e-06;1,805892e-06;1,904445e-03;9,530618e-01;6,041618e-03;3,616017e-02;2,099031e-03;7,237652e-04;3,124122e-06;8,809228e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0056.png
4,615555e-03;9,429178e-04;4,838262e-02;8,228579e-01;1,109460e-03;8,407823e-02;3,409674e-03;3,349342e-02;1,045284e-03;6,485219e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0057.png
5,369174e-04;9,490521e-04;9,956004e-04;9,093450e-01;2,470575e-03;7,824027e-02;6,437882e-04;6,245206e-03;7,802414e-05;4,955897e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0058.png
3,467166e-04;2,826386e-05;6,671121e-02;6,496875e-01;5,031129e-02;1,637721e-02;1,898036e-01;2,625293e-02;4,747627e-04;6,479656e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0059.png
7,572521e-04;5,474651e-03;8,907745e-02;7,063835e-01;5,247812e-02;3,745867e-02;9,980803e-02;5,052138e-03;1,986503e-03;1,523666e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0060.png
1,012195e-05;1,163451e-05;3,226508e-05;9,962963e-01;1,367991e-04;1,585211e-03;1,226497e-03;3,695071e-04;3,290216e-04;2,608408e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0061.png
5,393064e-08;1,579606e-07;1,106263e-06;9,990298e-01;2,589533e-05;8,509834e-04;5,085335e-06;8,680928e-05;9,488114e-08;2,290036e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0062.png
2,195755e-05;2,528625e-04;3,485731e-04;9,782696e-01;1,887942e-04;1,998516e-02;5,043200e-04;3,305976e-04;5,453626e-05;4,348826e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0063.png
2,766079e-05;7,981866e-06;2,327898e-03;9,706951e-01;1,003660e-02;6,793480e-03;8,252536e-04;9,239494e-03;4,467026e-05;1,942537e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0064.png
8,918369e-05;5,800779e-04;4,924478e-03;3,698982e-01;1,007497e-02;4,181547e-01;1,525427e-03;1,939627e-01;4,585062e-04;3,317839e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0065.png
3,883568e-10;4,320901e-08;4,641378e-10;9,999899e-01;4,411603e-09;7,823589e-06;1,814316e-07;3,529820e-08;2,093706e-06;1,909051e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0066.png
9,132918e-04;2,352659e-03;1,120655e-01;3,186756e-01;1,752957e-01;1,408323e-01;2,395959e-01;1,007553e-02;8,170139e-05;1,116442e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0067.png
1,253763e-04;1,505046e-05;1,004151e-03;9,841126e-01;3,215102e-04;9,710206e-03;3,872286e-03;8,280844e-04;1,200018e-06;9,599353e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0068.png
2,304732e-06;9,897708e-07;1,082691e-04;9,304141e-01;1,556535e-02;4,684348e-02;1,055151e-04;6,955429e-03;2,275523e-06;2,266077e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0069.png
6,973445e-08;6,632832e-08;1,484792e-07;9,982597e-01;4,933039e-06;1,534218e-03;2,258122e-06;1,984833e-04;9,067684e-08;3,354650e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0070.png
7,162113e-04;3,650346e-03;7,316406e-02;8,011582e-02;1,076665e-02;7,463962e-01;6,954645e-02;1,239079e-02;1,127873e-04;3,140770e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0071.png
5,993159e-04;2,998718e-04;5,790329e-02;8,210253e-01;3,616245e-02;4,170084e-02;3,766668e-02;4,109063e-03;4,638818e-04;6,921338e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0072.png
4,901439e-01;1,411133e-02;2,735646e-01;5,834090e-02;3,063749e-02;2,533200e-02;7,639610e-02;1,421978e-02;8,325332e-03;8,928499e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0073.png
2,132529e-04;1,410710e-04;4,131373e-03;2,986628e-02;3,992236e-01;4,378882e-01;2,241652e-03;1,261706e-01;4,544616e-06;1,193869e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0074.png
8,430927e-06;9,215439e-05;7,463385e-06;6,598427e-01;4,378643e-03;2,602918e-01;3,249074e-07;7,534799e-02;1,026114e-06;2,938964e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0075.png
1,114416e-07;1,855010e-07;2,590896e-08;9,991196e-01;8,908133e-07;8,531525e-04;7,315934e-07;2,473107e-05;5,390251e-07;1,535413e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0076.png
4,504298e-03;2,276933e-04;2,118733e-04;4,756741e-01;2,530206e-02;4,835338e-01;5,555247e-05;9,166121e-03;4,391839e-05;1,280521e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0077.png
2,454708e-03;3,496420e-04;1,542272e-03;3,332787e-02;7,098709e-01;1,101493e-01;4,321890e-04;1,411162e-01;4,849655e-04;2,720279e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0078.png
2,306878e-04;1,826694e-02;9,562444e-02;9,071350e-02;3,845954e-03;7,645716e-01;1,987814e-02;5,415916e-03;1,884479e-04;1,264486e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0079.png
4,706185e-03;2,280355e-03;7,318801e-03;5,019958e-01;5,500491e-03;4,610655e-01;1,043911e-02;4,243231e-03;4,330231e-05;2,407172e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0080.png
3,960754e-05;3,817219e-06;6,285391e-04;7,508376e-01;1,447077e-02;1,414994e-01;5,675210e-04;9,194556e-02;5,981801e-06;1,257967e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0081.png
2,448450e-03;6,480682e-04;2,308328e-03;5,815940e-01;1,991707e-02;3,675409e-01;2,201794e-02;2,772531e-03;2,736495e-05;7,253888e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0082.png
4,755753e-05;3,287982e-04;1,032345e-03;9,862940e-01;1,223266e-03;1,896953e-03;7,964140e-03;1,153941e-04;3,884230e-04;7,091699e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0083.png
1,526435e-01;1,095939e-01;2,663080e-02;3,769712e-01;7,166383e-02;1,809335e-01;1,478708e-02;1,734533e-02;2,825374e-03;4,660561e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0084.png
7,051080e-03;8,531844e-04;3,133724e-01;6,412800e-02;1,726969e-01;2,047691e-02;4,035871e-01;1,729824e-02;2,330783e-04;3,029568e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0085.png
1,465900e-04;8,549242e-06;1,332771e-04;5,132707e-01;1,386777e-02;4,646120e-01;9,998684e-05;7,842499e-03;1,539804e-06;1,704667e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0086.png
2,126219e-03;4,616757e-01;6,030719e-02;2,304349e-01;1,967974e-03;3,539930e-02;2,007349e-01;1,559498e-03;2,732117e-03;3,062218e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0087.png
2,993178e-05;2,286429e-04;1,204723e-02;7,093254e-01;4,029476e-03;2,667629e-01;6,054788e-03;1,476751e-03;3,696798e-05;7,822960e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0088.png
1,814842e-05;4,023162e-04;8,180915e-04;4,253893e-01;4,623218e-04;5,709449e-01;1,272853e-04;1,740597e-03;6,302098e-06;9,068968e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0089.png
2,181538e-03;4,215241e-04;2,133531e-01;1,340277e-01;3,381053e-01;1,508031e-01;1,283153e-02;1,477793e-01;3,225591e-04;1,742770e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0090.png
1,606575e-01;7,843358e-03;4,130798e-01;4,724820e-02;3,161057e-01;9,152236e-03;3,538950e-02;7,336835e-03;1,357698e-03;1,829077e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0091.png
5,593990e-05;2,776935e-03;5,354295e-03;8,729173e-02;1,578828e-03;8,988616e-01;8,929640e-04;1,953115e-03;6,184605e-05;1,172773e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0092.png
8,447669e-04;9,433245e-04;1,862378e-02;3,567067e-01;7,001628e-03;2,129480e-01;5,040389e-02;3,520279e-01;1,393667e-04;3,605924e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0093.png
9,322522e-07;6,525849e-06;1,997807e-05;9,856103e-01;3,836281e-05;1,320916e-02;6,241447e-04;4,888348e-04;1,653793e-06;2,686915e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0094.png
3,444952e-03;3,447534e-04;2,869622e-01;4,368013e-01;1,018594e-01;8,250339e-02;6,995945e-02;1,581059e-02;2,060720e-03;2,532899e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0095.png
6,786856e-04;1,705543e-01;5,972618e-03;3,442515e-01;4,592258e-03;4,098842e-01;1,120296e-02;4,763011e-02;1,170125e-03;4,063305e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0096.png
1,369512e-03;5,814984e-04;1,892221e-03;6,602908e-01;1,705000e-03;2,064536e-01;1,498577e-02;1,120489e-01;5,088504e-04;1,638475e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0097.png
4,874679e-03;5,044338e-02;8,652874e-02;2,652292e-01;2,135189e-01;2,175675e-01;3,396352e-02;1,206466e-01;1,725157e-03;5,502201e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0098.png
1,795281e-05;9,142437e-06;2,245277e-03;9,682034e-01;9,456653e-04;2,069985e-02;7,686511e-04;7,097893e-03;9,313823e-06;2,886265e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0099.png
1,216419e-05;1,668411e-02;6,415972e-04;2,637415e-01;3,215270e-03;7,129070e-01;9,488827e-04;1,082261e-03;2,496139e-05;7,422789e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0100.png
6,418313e-04;3,714508e-04;1,201184e-03;7,891774e-01;4,849489e-04;1,780687e-01;4,405867e-04;2,947183e-02;4,128415e-05;1,008013e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0101.png
4,167765e-05;1,788916e-04;4,243044e-04;5,003847e-01;4,050983e-03;4,873917e-01;2,964688e-04;6,639656e-03;2,933990e-06;5,887103e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0102.png
7,740238e-05;2,661427e-05;1,121494e-03;9,868791e-01;7,754612e-04;4,389267e-03;6,301144e-03;2,703781e-04;1,493938e-04;9,821370e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0103.png
1,077633e-03;4,058376e-04;2,095367e-03;8,725661e-01;1,842425e-02;8,937368e-02;3,318549e-03;9,938529e-03;1,444980e-04;2,655599e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0104.png
3,515045e-05;1,528660e-05;3,725655e-02;6,073767e-01;2,058917e-02;3,219704e-01;6,007609e-03;6,735037e-03;1,139270e-05;2,630688e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0105.png
5,226486e-05;1,036949e-04;1,409684e-05;9,592283e-01;7,550805e-05;3,716393e-02;3,378579e-05;2,997210e-03;8,001740e-06;3,232188e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0106.png
8,066424e-05;6,228653e-04;1,077581e-05;4,300084e-02;6,634816e-05;9,557189e-01;1,747825e-05;8,256005e-05;4,383752e-05;3,557071e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0107.png
1,889399e-03;9,279073e-03;3,923516e-04;7,056569e-01;1,644484e-03;2,556399e-01;1,143061e-03;1,679868e-02;1,464539e-03;6,091624e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0108.png
1,155923e-03;3,380444e-04;2,343584e-06;8,784496e-02;3,255073e-04;2,592437e-02;9,753673e-06;8,834198e-01;6,611260e-05;9,130698e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0109.png
9,532717e-07;6,774216e-05;9,915540e-05;6,729339e-02;2,233036e-04;9,312747e-01;1,072379e-05;9,594762e-04;1,201867e-05;5,868603e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0110.png
6,320896e-05;3,358922e-04;3,985936e-04;3,024972e-01;7,796017e-03;1,872493e-01;7,455798e-03;4,936630e-01;2,371913e-04;3,037362e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0111.png
9,083397e-03;3,439516e-02;3,377567e-01;5,615047e-01;2,480675e-03;2,338678e-02;2,028422e-02;4,639728e-03;2,102608e-04;6,258417e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0112.png
1,902632e-05;6,952870e-05;3,360301e-05;7,660927e-01;8,563297e-04;1,784424e-01;2,693154e-05;5,422671e-02;5,799629e-06;2,269535e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0113.png
2,683866e-04;4,082414e-05;5,018928e-02;8,402878e-01;9,726786e-03;5,619156e-02;3,372296e-02;9,433613e-03;1,244899e-04;1,434321e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0114.png
1,495947e-05;4,096067e-04;6,614847e-04;4,008209e-02;2,252784e-04;9,580618e-01;6,720542e-05;4,305870e-04;3,311340e-06;4,370388e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0115.png
1,204905e-03;1,061104e-02;4,641909e-01;1,670981e-01;6,177954e-02;2,907193e-02;2,350990e-01;2,592910e-02;4,325594e-03;6,898933e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0116.png
1,149460e-03;1,750453e-03;1,639091e-01;5,050976e-01;1,261042e-01;8,784714e-02;8,893021e-02;2,494098e-02;1,885407e-04;8,234548e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0117.png
4,376768e-04;1,605753e-04;1,152322e-04;7,725412e-01;1,703897e-03;2,210663e-01;2,597491e-04;3,383387e-03;5,486917e-06;3,264916e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0118.png
1,206307e-03;1,138628e-03;4,992725e-03;9,070504e-01;2,610415e-02;3,975179e-02;4,408019e-03;1,122945e-02;1,442313e-03;2,676172e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0119.png
8,107426e-03;4,865493e-03;3,539446e-02;4,601221e-01;1,180432e-03;1,036932e-01;3,834115e-01;2,874470e-03;1,631352e-04;1,877401e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0120.png
1,010082e-04;3,293089e-03;8,240837e-03;2,395988e-02;1,766034e-04;9,555300e-01;1,662418e-04;7,502094e-03;1,376714e-04;8,926472e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0121.png
2,488797e-03;1,106706e-03;6,185668e-03;2,540687e-01;8,032458e-02;4,791470e-01;4,610721e-03;1,708648e-01;3,264742e-04;8,765336e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0122.png
8,986290e-06;2,590311e-04;4,999563e-06;5,979226e-01;2,786571e-05;4,011949e-01;2,302610e-05;3,902404e-04;7,153476e-06;1,612827e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0123.png
3,273917e-05;3,431958e-05;4,359932e-05;9,870057e-01;5,687164e-04;7,399655e-03;1,403174e-04;2,616493e-04;2,676398e-03;1,836778e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0124.png
1,832691e-03;2,233246e-02;2,602276e-03;4,360293e-01;2,130017e-02;4,927263e-01;3,884990e-03;1,763326e-02;1,789822e-04;1,479505e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0125.png
1,741301e-04;2,173431e-02;1,067352e-03;1,784416e-01;1,827041e-03;7,482905e-01;4,552340e-04;1,002308e-03;2,143467e-05;4,698600e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0126.png
3,535354e-03;2,618162e-03;6,865368e-01;4,464459e-02;1,776684e-01;1,917705e-02;4,726143e-02;1,700002e-02;3,076944e-04;1,250512e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0127.png
1,086827e-04;5,872940e-05;9,650475e-05;9,749503e-01;1,875823e-03;1,598483e-02;3,066547e-05;6,282984e-03;4,921451e-05;5,623903e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0128.png
7,815399e-06;3,297667e-04;1,239335e-04;7,620394e-01;4,154087e-05;2,369862e-01;2,338483e-04;6,073479e-05;1,342870e-04;4,248322e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0129.png
5,517686e-05;1,674144e-04;2,505891e-03;6,764668e-01;2,050798e-02;2,391254e-01;5,488645e-04;6,055825e-02;2,170737e-05;4,249355e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0130.png
8,673020e-03;2,354381e-01;1,006558e-01;2,419664e-01;3,634045e-02;3,166612e-01;3,076741e-02;1,149887e-02;4,024105e-03;1,397464e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0131.png
1,777757e-03;1,654767e-04;1,453541e-03;8,915536e-01;4,396148e-03;7,665198e-02;1,369549e-03;2,162903e-02;6,102580e-05;9,419480e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0132.png
4,341577e-06;1,194643e-06;1,279080e-05;7,914408e-01;1,131115e-04;1,934910e-01;1,029795e-05;1,492499e-02;1,289585e-07;1,271419e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0133.png
5,006330e-04;1,904151e-05;6,334882e-04;9,840099e-01;4,494172e-04;8,307090e-03;3,170231e-04;5,640394e-03;4,125826e-06;1,189224e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0134.png
